window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
3,test,6,84,-28.441747856141,-6.452851711026795,0.4523809523809524,0.7129580386552593
3,test,7,105,-9.750901241947062,-28.53763232443792,0.41904761904761906,0.8879800724623743
3,test,8,84,-52.178842580462394,-68.36186078479463,0.36904761904761907,0.6037107707240055
3,test,9,84,-12.34180165093289,-30.28782409098148,0.44047619047619047,0.8843406310508976
3,test,10,105,12.622749932587892,-1.7,0.4857142857142857,1.1261970540320034
4,test,1,84,25.715081683680744,4.589129413191707,0.5119047619047619,1.4499997268179736
4,test,2,84,-28.404359021420525,-35.2961246736255,0.34523809523809523,0.6538096937644401
4,test,3,84,14.03579813553123,-19.351657852157388,0.4523809523809524,1.2086532448639313
4,test,4,105,5.731671109887473,17.38396946564972,0.5333333333333333,1.0712346963157735
4,test,5,84,-39.682714980049,-40.04091139193863,0.44047619047619047,0.5966091181213639
4,test,6,84,-0.9725046671562678,-27.226650058869115,0.39285714285714285,0.9857410426914747
4,test,7,105,15.582279953927863,-5.674562798092496,0.4857142857142857,1.237537521015442
4,test,8,84,32.05765073867838,0.8987525987525294,0.5,1.5911688698340687
4,test,9,84,18.225289794542682,-21.84580959077916,0.44047619047619047,1.2840634756293259
4,test,10,105,52.0611499262186,11.912850530901888,0.5238095238095238,1.7227805142248511
5,test,1,84,5.698200067120686,-12.617624249301983,0.4166666666666667,1.110017272521966
5,test,2,84,45.10258507388753,34.75168849428448,0.5833333333333334,2.0464326449593324
5,test,3,84,11.42450323791974,-17.48319581339249,0.47619047619047616,1.2071022495310713
5,test,4,105,14.60067141504844,6.71042893187538,0.5333333333333333,1.2445950123858835
5,test,5,84,46.29171076480141,5.678258730939003,0.5,2.2283137552200643
5,test,6,84,43.48302803969629,33.92903404725648,0.5833333333333334,1.7864077605305737
5,test,7,105,21.35378552386193,3.230966469427478,0.5142857142857142,1.3856413329930775
5,test,8,84,-2.4027948074370777,22.300061440158096,0.5119047619047619,0.9601569414836533
5,test,9,84,15.202165119507521,-12.977619184649756,0.47619047619047616,1.252944980273851
5,test,10,105,51.9322590998927,18.854984583762704,0.5714285714285714,1.814699622905094
6,test,1,84,-38.72260145899843,-41.97640615723971,0.36904761904761907,0.5496061946045634
6,test,2,84,-35.59530163372317,-33.61069587464846,0.40476190476190477,0.55402178943929
6,test,3,84,-47.70969438584261,-51.010959260420734,0.32142857142857145,0.49231644830398946
6,test,4,105,-40.171535417865485,-24.8615518239725,0.3904761904761905,0.4919162955319595
6,test,5,84,-20.36810202144979,-28.68552630350071,0.4166666666666667,0.7481165292285998
6,test,6,84,7.604967962472675,-4.998331836215084,0.44047619047619047,1.1361143041102089
6,test,7,105,-42.88095440919586,-28.694601079783908,0.3904761904761905,0.46154315532729984
6,test,8,84,-20.74359430020085,-50.99499889843481,0.3333333333333333,0.7304380680306207
6,test,9,84,-26.0272717082161,-10.72043041359768,0.4642857142857143,0.699775230356205
6,test,10,105,6.5063028043744096,-1.7,0.4857142857142857,1.075093258977739
7,test,1,84,-41.140714061667396,-30.55722075721797,0.36904761904761907,0.49115868621283976
7,test,2,84,-14.802517193988766,-26.40000646015602,0.40476190476190477,0.7546317699884543
7,test,3,84,-1.6752850946273714,-21.44549392743885,0.44047619047619047,0.9747197385272449
7,test,4,105,-6.427008232055298,-34.01821006836611,0.38095238095238093,0.9084557876368007
7,test,5,84,-4.144341588866729,-13.267693419327063,0.42857142857142855,0.9265075950790137
7,test,6,84,14.13130229386477,-1.7,0.4642857142857143,1.202750378100971
7,test,7,105,-1.883532853434913,-32.026004548900666,0.42857142857142855,0.968288860280091
7,test,8,84,19.5119087846791,-16.810090719506196,0.44047619047619047,1.3519074755265814
7,test,9,84,-1.6668746098982858,-14.418815928663973,0.4642857142857143,0.9733069530015565
7,test,10,105,8.750043609477212,-11.196676163341932,0.47619047619047616,1.1207033862322608
8,test,1,84,-19.081520984401344,-30.667598687880126,0.44047619047619047,0.7906817383153996
8,test,2,84,-2.634648025343647,-14.785970135003343,0.4642857142857143,0.9600500332014588
8,test,3,84,-24.647548483875944,-27.045994100121618,0.4523809523809524,0.7406587686872976
8,test,4,105,-2.4739102700726634,-15.015579227696216,0.42857142857142855,0.9639745002626795
8,test,5,84,-16.53708870410656,-31.862852350808513,0.35714285714285715,0.7928912465097897
8,test,6,84,-8.647653934797333,-41.62042440318311,0.40476190476190477,0.9018424397702101
8,test,7,105,-2.683939699184782,-1.7,0.49523809523809526,0.9624447098291526
8,test,8,84,-39.58704726623789,-14.51001433295237,0.44047619047619047,0.5720409426836571
8,test,9,84,1.9163378006290488,-2.591106754589699,0.4642857142857143,1.0250174183495966
8,test,10,105,-25.862119109534312,-33.85434083601143,0.38095238095238093,0.7506132168405392
9,test,1,84,-22.576210504029763,-17.003773864603353,0.36904761904761907,0.6183618830186661
9,test,2,84,-27.0719541006072,-20.446749436369114,0.30952380952380953,0.5457472099687224
9,test,3,84,7.3448818640299605,-12.692297855612619,0.4642857142857143,1.14607507763359
9,test,4,105,-4.778363746282836,-12.270824524311905,0.4666666666666667,0.9277477726968003
9,test,5,84,-25.950708575770644,-23.495992806598053,0.32142857142857145,0.5303402474130544
9,test,6,84,-25.616118667489882,-22.477166684639577,0.39285714285714285,0.5844123239897209
9,test,7,105,-13.435642841441611,-8.712622720897754,0.4380952380952381,0.7811058269462982
9,test,8,84,-6.365542221527276,-14.202004020372714,0.42857142857142855,0.8915900130595938
9,test,9,84,21.576193285881793,13.900628049093902,0.5357142857142857,1.4637077017613087
9,test,10,105,-13.194436413301643,1.4565656565657463,0.5047619047619047,0.8260303010089041
10,test,1,84,-48.66471819647306,-41.54063745019917,0.3333333333333333,0.35170783400444555
10,test,2,84,-39.26836837219554,-40.050343887721965,0.36904761904761907,0.43866424916033697
10,test,3,84,-33.52632613683102,-14.528225053581053,0.4523809523809524,0.5223449287618606
10,test,4,104,-24.250894065976784,-14.883967183479916,0.41346153846153844,0.6571541678470025
10,test,5,85,-45.690470889154085,-42.24054054054013,0.35294117647058826,0.35628534451646865
10,test,6,84,-6.589984247381398,-3.9727272727274263,0.4523809523809524,0.8807863796921902
10,test,7,104,-21.612484962576637,-30.00430472303691,0.3942307692307692,0.653463962299337
10,test,8,84,-17.684887842684635,-43.47568463282711,0.39285714285714285,0.7630466994896452
10,test,9,84,3.7200248809985474,-15.869959285184052,0.44047619047619047,1.07084846301797
10,test,10,105,-16.655867299138187,-1.7,0.4857142857142857,0.7710197168027828
11,test,1,84,-15.705884117094683,-16.277259475218596,0.40476190476190477,0.8459030684056197
11,test,2,84,11.8050935881212,-21.12440905520204,0.40476190476190477,1.1523662538664627
11,test,3,84,-18.257746192494732,-34.9077716098339,0.42857142857142855,0.8153750435597242
11,test,4,96,3.287612297832228,-15.93078697006641,0.4375,1.0435072862155257
11,test,5,93,-12.47034766801198,-25.954183846712517,0.40860215053763443,0.8601467746615644
11,test,6,84,-16.166344154192245,-1.7,0.47619047619047616,0.8048362137496535
11,test,7,96,-18.363259491590814,-22.673147237523526,0.4166666666666667,0.8112849406069791
11,test,8,84,-1.419752195459469,-8.587052341598143,0.4880952380952381,0.9843668903784805
11,test,9,84,0.034113241549492655,5.7543819471117885,0.5119047619047619,1.000428676096585
11,test,10,105,8.151209239755156,-4.053494939986156,0.45714285714285713,1.0962385384203326
12,test,1,84,9.58037204228122,21.123892433057048,0.5476190476190477,1.112412247743611
12,test,2,84,-0.16631665976705873,-3.1702044219672136,0.5,0.9982111368777878
12,test,3,84,41.135105773222136,17.54319364432492,0.5238095238095238,1.7473658143071293
12,test,4,105,40.372408968206436,23.510084033613357,0.5619047619047619,1.5776960551597792
12,test,5,84,15.51382402380099,-1.7,0.4880952380952381,1.20965121338142
12,test,6,84,7.808966385071445,48.788142678710706,0.5714285714285714,1.0768671447962068
12,test,7,105,9.393550723120116,-1.7,0.49523809523809526,1.1037233889523472
12,test,8,84,71.6681779982769,51.74355443092752,0.5952380952380952,1.6636578031258182
12,test,9,84,35.33280167734887,60.412663884842374,0.5833333333333334,1.2496895515672364
12,test,10,105,78.89947555020414,103.93380281690237,0.6190476190476191,1.5832167412071385
13,test,1,84,-48.421254402044994,-4.0860653781909715,0.42857142857142855,0.5642995598322441
13,test,2,84,26.221556486999567,-1.7,0.47619047619047616,1.4744167239440098
13,test,3,84,9.051762655369584,4.438573563357896,0.5119047619047619,1.153617268237617
13,test,4,100,21.714246447128993,5.449757289840464,0.51,1.318330086066292
13,test,5,89,6.520618389964826,-31.58643156007109,0.4606741573033708,1.0766559789833299
13,test,6,84,54.84745792459655,22.523970108976368,0.6190476190476191,2.191762492051246
13,test,7,100,35.035000065505734,-1.7,0.49,1.476603767052744
13,test,8,84,14.008425028606682,-11.552589532351464,0.47619047619047616,1.1691431770592844
13,test,9,84,5.880771809754466,-19.422206690484742,0.4880952380952381,1.0596343048265666
13,test,10,105,16.685157296976403,-1.7,0.47619047619047616,1.1558269762906532
14,test,1,84,-2.290908945773813,4.429955046996206,0.5,0.9777475784511763
14,test,2,84,-27.114703660524675,-20.21143876627159,0.4166666666666667,0.6861903669552855
14,test,3,84,23.057987314825795,-11.023919883356124,0.47619047619047616,1.2522371891095816
14,test,4,105,25.45127187629146,3.3761421319789333,0.5047619047619047,1.2993193255268547
14,test,5,84,-9.112800060907338,-49.727582707763645,0.4166666666666667,0.9091264446352149
14,test,6,84,58.82816433750194,36.61167730010243,0.5714285714285714,2.0209931687404383
14,test,7,105,27.525936219909035,24.189967637540146,0.5714285714285714,1.3619432387968384
14,test,8,84,46.31068265344835,17.53400242686446,0.5238095238095238,1.626040675425146
14,test,9,84,46.812487369857294,1.2620853080569718,0.5,1.5244011111324332
14,test,10,105,62.85618593037787,29.978986272440924,0.5238095238095238,1.6709952171048164
15,test,1,84,-44.79720129947939,-34.23911884983752,0.42857142857142855,0.5255975061043995
15,test,2,84,39.379406896323125,-0.5809310653536943,0.5,1.87957615252623
15,test,3,84,-1.917151501760369,-1.7,0.47619047619047616,0.9740937409739563
15,test,4,105,6.217825442502773,-23.385254027262736,0.47619047619047616,1.0947793774142993
15,test,5,84,-23.332800651947352,-50.81936342074708,0.35714285714285715,0.7084373661966166
15,test,6,84,13.358088634762561,-25.351458568194616,0.4523809523809524,1.1938784260334094
15,test,7,105,-4.057354219435973,-32.46923076923088,0.3904761904761905,0.9413344943461651
15,test,8,84,-11.642571149585264,-27.672188535856034,0.42857142857142855,0.8518789244336089
15,test,9,84,-25.730158257785515,-6.093911972345177,0.47619047619047616,0.7304253277003765
15,test,10,105,-42.596804333144185,-38.46470588235282,0.41904761904761906,0.5856168712871809
16,test,1,84,-24.023534325327642,-31.198016215283584,0.4166666666666667,0.7159915230363014
16,test,2,84,-17.596488605811306,-23.599888791969136,0.42857142857142855,0.7586601626482633
16,test,3,84,-45.74875700527158,-38.69684057314468,0.38095238095238093,0.5400428756046294
16,test,4,105,-53.777153215417826,-27.53979328165342,0.4,0.4574363992556381
16,test,5,84,-0.4623311917262202,-3.3038859866185364,0.47619047619047616,0.9940219484435309
16,test,6,84,-35.68680979263799,-28.212630704519924,0.4166666666666667,0.6573442444460557
16,test,7,105,-17.70271410995435,-35.14481605351169,0.41904761904761906,0.798912469322726
16,test,8,84,-26.473632060114422,-37.721317150970464,0.38095238095238093,0.708472448379998
16,test,9,84,5.085472309819976,29.622715197745766,0.5238095238095238,1.0581392167984225
16,test,10,105,18.268981095487025,20.522222222221256,0.5428571428571428,1.1921426114459173
17,test,1,84,1.774509544091846,-19.420490873216476,0.4642857142857143,1.0226358085953686
17,test,2,84,-13.413294194603989,-19.239839503932785,0.4166666666666667,0.8342053402275907
17,test,3,84,-12.384930846195711,0.5271714922050822,0.5,0.8401895085163368
17,test,4,105,-51.4810336400612,-50.05164835164774,0.41904761904761906,0.5178533282298701
17,test,5,84,4.3324782356006875,10.718895827651655,0.5119047619047619,1.0495095930038933
17,test,6,84,-56.84366664027522,-36.533104776890724,0.3333333333333333,0.4712418290327018
17,test,7,105,-28.443529470020692,-55.754054054053505,0.38095238095238093,0.7063426209947524
17,test,8,84,-9.523400376015465,-1.7,0.47619047619047616,0.8865878488147912
17,test,9,84,32.48528895196501,-1.7,0.4880952380952381,1.4182442966285045
17,test,10,105,-17.245024312866715,-11.169696969697238,0.4857142857142857,0.8415330216589941
18,test,1,84,-3.276468987896715,-19.737024772199483,0.44047619047619047,0.9532051481371051
18,test,2,84,-36.03350820356037,-23.915010440074788,0.34523809523809523,0.5623469445118495
18,test,3,84,-29.53582638187817,-25.333521447685712,0.38095238095238093,0.619113253595204
18,test,4,105,9.315914857191949,-9.017965605561082,0.4857142857142857,1.1401554979357562
18,test,5,84,-28.008121622578226,-38.76501831501896,0.35714285714285715,0.6382527270970683
18,test,6,84,-42.8639448027231,-42.10917136898914,0.39285714285714285,0.5477257783712459
18,test,7,105,-37.88580377482469,-30.882879377431802,0.44761904761904764,0.595576825056942
18,test,8,84,22.08342968070759,-2.4141836880442122,0.47619047619047616,1.367757287060532
18,test,9,84,-13.50603704137537,-1.7,0.47619047619047616,0.809552488024032
18,test,10,105,-4.865953679498966,-7.053319057816997,0.45714285714285713,0.9394208195052441
19,test,1,84,48.87916506384338,-16.90595597142904,0.47619047619047616,1.3759813373181093
19,test,2,84,28.44633960819436,10.876298075629434,0.5119047619047619,1.2395160800330651
19,test,3,84,106.83294355368177,41.444294945632876,0.5476190476190477,2.190202881051636
19,test,4,105,98.23039257761032,36.015517241379,0.5523809523809524,1.9755487097351139
19,test,5,84,86.82513174215985,39.28149322690258,0.5952380952380952,1.9054524766865735
19,test,6,84,112.85871158360165,59.550138697270796,0.5952380952380952,2.371230207104996
19,test,7,105,42.439660575129935,0.9444532592884152,0.5047619047619047,1.4130479442367958
19,test,8,84,88.45247884745487,-2.6595087315295016,0.4880952380952381,1.9503159226600766
19,test,9,84,71.78012541931795,81.69846253726746,0.6071428571428571,1.6483193346625948
19,test,10,105,94.90778844977437,38.14063745020138,0.5714285714285714,1.8125148937272866
20,test,1,84,1.9890392545057847,-11.453792424314068,0.4880952380952381,1.0198266636277118
20,test,2,84,65.6640739577178,10.107506633665366,0.5476190476190477,2.2014135790926046
20,test,3,84,43.57287791027896,30.003310409615384,0.5952380952380952,1.649573194790586
20,test,4,105,55.886897555168034,19.04150894477711,0.5428571428571428,1.8340778537531264
20,test,5,84,63.31036124630715,44.88588551636144,0.5357142857142857,2.008632030863846
20,test,6,84,31.20216281108678,-39.31509094992232,0.4166666666666667,1.4038782455583352
20,test,7,105,48.34103221492489,27.995619896066284,0.5714285714285714,1.8519867525612792
20,test,8,84,47.897536215582264,34.352916835268566,0.5952380952380952,1.881641250966047
20,test,9,84,72.95272337656982,30.504814584133598,0.5714285714285714,2.254115145275877
20,test,10,105,33.67410715486292,11.001100762066987,0.5142857142857142,1.3821209291752705
21,test,1,84,-8.171291385861016,9.535955056179137,0.5,0.9192197983960481
21,test,2,84,-3.058960054471648,-4.181389578163906,0.4880952380952381,0.963925468153565
21,test,3,84,-14.928010157324556,-7.463688760806462,0.4880952380952381,0.8021673033253132
21,test,4,105,0.8150439673100855,-1.7,0.4857142857142857,1.0117043213221733
21,test,5,84,-7.749699580533017,-7.182456140351032,0.47619047619047616,0.9014016760785313
21,test,6,84,-18.242674974228,-27.801419339854547,0.4166666666666667,0.7919252809105739
21,test,7,105,-20.16154083366374,-18.59189189189144,0.4380952380952381,0.7521300247817856
21,test,8,84,12.190962454555827,7.034029506646258,0.5119047619047619,1.1420801143254806
21,test,9,84,-23.529767961266284,-9.018309888604824,0.4642857142857143,0.7429111110820174
21,test,10,105,-28.99276504228283,-10.395652173914547,0.47619047619047616,0.7240015752513257
22,test,1,84,-47.29467320301333,-55.65405972643042,0.4166666666666667,0.5984579716130436
22,test,2,84,-31.686841827203686,-16.85645743676186,0.4523809523809524,0.6711540397696263
22,test,3,84,-40.867538645273804,-49.46779923122642,0.38095238095238093,0.5404245354890206
22,test,4,105,-50.74515369149846,-24.273363431150905,0.3904761904761905,0.48821035884578967
22,test,5,84,-63.754192322455786,-55.224798132221224,0.4166666666666667,0.42159300369733244
22,test,6,84,-53.55789769436108,-53.91932114882589,0.40476190476190477,0.5106925402184211
22,test,7,105,-14.637331154996511,-31.990791599353326,0.44761904761904764,0.8271301271147058
22,test,8,84,-35.3872915302706,-52.05940892514579,0.32142857142857145,0.6166382771812753
22,test,9,84,-45.68491944342395,-72.40226925143642,0.36904761904761907,0.600660924217396
22,test,10,105,98.90892627078907,33.310940919038,0.5714285714285714,1.9691720825636836
23,test,1,84,-2.7605403882172976,13.15347016114469,0.5357142857142857,0.9729825510605924
23,test,2,84,16.469327285003477,3.4349093813368716,0.5119047619047619,1.324384913674265
23,test,3,84,66.85042910111831,20.917400234965502,0.5833333333333334,2.566723275694301
23,test,4,105,26.271480226040534,10.926262626262986,0.5238095238095238,1.4010132517386311
23,test,5,84,28.708183084925903,19.60673926329263,0.5476190476190477,1.4622139327196972
23,test,6,84,20.223452693354066,-19.097753702646514,0.44047619047619047,1.299541146533285
23,test,7,105,24.442213807412056,-11.914504596527395,0.47619047619047616,1.3571920656057026
23,test,8,84,35.58189737218628,-1.7,0.47619047619047616,1.5600098001517948
23,test,9,84,41.532458466087235,29.147901802447677,0.5714285714285714,1.5416727665695997
23,test,10,105,108.55592627432627,42.22386530014613,0.5333333333333333,2.222048225848336
24,test,1,84,29.340112682468195,-6.4664442326028615,0.4166666666666667,1.3803043466039848
24,test,2,84,-17.23373852960963,-15.729021690050713,0.42857142857142855,0.7708339163418395
24,test,3,84,26.803200141021087,2.9468401486987608,0.5,1.479545764982121
24,test,4,105,27.924787776623536,32.14094754653066,0.5523809523809524,1.5801514732777233
24,test,5,84,31.145399887848868,-7.7830446418314025,0.4642857142857143,1.6202229010141906
24,test,6,84,-20.22578401277364,-19.551360250910605,0.4166666666666667,0.7001285739424531
24,test,7,105,10.40121722895265,-18.59189189189033,0.4857142857142857,1.1803827143466756
24,test,8,84,8.270808683696256,6.096521216346664,0.5119047619047619,1.1202253141496885
24,test,9,84,10.451542836013124,12.233019469586361,0.5119047619047619,1.1511190581050224
24,test,10,105,66.42700532118613,29.55244159700058,0.5523809523809524,1.7313130900921987
25,test,1,84,-32.144737453701424,-30.915281153783248,0.36904761904761907,0.668071677878532
25,test,2,84,-24.127273800260827,-13.522337337210608,0.42857142857142855,0.7338361427043932
25,test,3,84,-25.102127440302475,-1.7,0.4880952380952381,0.7566050713160329
25,test,4,105,-25.181530229793232,-26.51389578163684,0.41904761904761906,0.7284696509595426
25,test,5,84,-13.249758204861884,3.827915975677145,0.5,0.8604919246809696
25,test,6,84,-12.615962584418762,1.997494991141692,0.5,0.8741651174410586
25,test,7,105,-20.381047156683607,16.030496453900458,0.5333333333333333,0.8004548087082044
25,test,8,84,-16.179285939445997,29.75328265269809,0.5357142857142857,0.818687704296878
25,test,9,84,-62.5676999012229,-24.911081713955248,0.4166666666666667,0.5333274240056324
25,test,10,105,-18.392328446178674,-25.796385542169418,0.4666666666666667,0.8563866299018252
26,test,1,84,5.511498784323998,-16.069983510280625,0.47619047619047616,1.0724981391357917
26,test,2,84,34.15569275995672,23.230693448467214,0.5714285714285714,1.7620623485261067
26,test,3,84,-3.2610847912775345,-9.121400620698514,0.4642857142857143,0.9260971874505013
26,test,4,96,23.19098281750183,-1.7,0.4479166666666667,1.5534849070682872
26,test,5,93,7.111681929038943,-1.7,0.4946236559139785,1.1218652315925914
26,test,6,84,35.84001755088728,9.294791591173448,0.5476190476190477,2.0630321649756227
26,test,7,96,17.307692723064473,-1.7,0.4791666666666667,1.3204841549898931
26,test,8,84,16.032136140734856,-14.587310430510502,0.4523809523809524,1.3083199383355752
26,test,9,84,16.513432797460553,15.212297817796019,0.5595238095238095,1.3034729449674198
26,test,10,105,24.51223385758503,22.266446974237333,0.5523809523809524,1.29543887248441
27,test,1,84,19.179428942122843,16.881081081081586,0.5238095238095238,1.412801287343806
27,test,2,84,-9.222507063404217,-21.99744484432661,0.44047619047619047,0.8129486827979127
27,test,3,84,10.752397388368987,-1.7,0.47619047619047616,1.247427077335406
27,test,4,105,-2.6517344370012625,-17.354351909830665,0.4380952380952381,0.9559568952627677
27,test,5,84,38.93657840338044,7.305807736037763,0.5357142857142857,2.176947717310734
27,test,6,84,-8.639869399866273,-15.107076915764592,0.39285714285714285,0.8477081070400663
27,test,7,105,21.0425408597485,14.507455429497753,0.5619047619047619,1.4308868917721769
27,test,8,84,14.53589203690964,-1.7,0.4642857142857143,1.2717565187219808
27,test,9,84,-7.306556542850612,-14.46324186343325,0.4642857142857143,0.8864303903805417
27,test,10,105,13.245317677739623,25.306751687921327,0.5619047619047619,1.1848624079864467
28,test,1,84,56.76391968197912,21.724593916959726,0.6071428571428571,2.265149956276967
28,test,2,84,31.510543525792578,5.855849765635836,0.5476190476190477,1.5703993829993177
28,test,3,84,66.94678106333697,10.485422107259259,0.5238095238095238,2.6804480600624423
28,test,4,105,61.91240889261282,39.22769440654731,0.5619047619047619,2.3157656218370555
28,test,5,84,52.808407971306664,38.75930766194416,0.5595238095238095,2.109925821198267
28,test,6,84,25.583784498426933,7.640277777778461,0.5238095238095238,1.6530949149294318
28,test,7,105,26.79257803159298,9.473184357540223,0.5428571428571428,1.5512299426553917
28,test,8,84,23.669705829593347,2.425412541254869,0.5,1.5110803748915347
28,test,9,84,74.21746329332312,55.812699773680784,0.6428571428571429,2.7114105605326277
28,test,10,105,94.43592706144311,44.14151931892543,0.6666666666666666,3.0857915179774427
29,test,1,84,26.833515465857587,-1.7,0.4642857142857143,1.2735692790047313
29,test,2,84,24.278584867497802,-1.7,0.4642857142857143,1.4902732957547917
29,test,3,84,21.84925351961802,33.47107914575268,0.5238095238095238,1.3221641885746578
29,test,4,105,11.5324155793298,-1.7,0.4666666666666667,1.1671636632003404
29,test,5,84,28.00971491230747,4.962233863516942,0.5119047619047619,1.654603983442326
29,test,6,84,22.35340316661667,-1.7,0.4880952380952381,1.3838816348347185
29,test,7,105,20.94641344289764,-15.462041786564704,0.45714285714285713,1.3452898901490578
29,test,8,84,50.35046343247136,-9.837319723639514,0.4880952380952381,1.902225455294288
29,test,9,84,55.47488879775208,37.17392277485024,0.5833333333333334,2.0193900277919283
29,test,10,105,62.98194949250012,29.2981401115933,0.580952380952381,1.857634061691967
30,test,1,84,-13.262260340722666,-17.728398398735266,0.4523809523809524,0.8897200325187701
30,test,2,84,54.85297395950062,11.868204579440524,0.5357142857142857,1.8980628719456865
30,test,3,84,-3.293591732982562,-15.293654974863866,0.4523809523809524,0.960837796431669
30,test,4,105,9.895731186450478,-8.609894969595597,0.45714285714285713,1.1236385277843408
30,test,5,84,26.507462235863393,-20.554483752147043,0.44047619047619047,1.3773306245317816
30,test,6,84,71.50759357594198,17.091225648105983,0.5119047619047619,2.042417603444021
30,test,7,105,5.09961605056651,24.755026455027842,0.5333333333333333,1.0575233337655612
30,test,8,84,58.22900695090468,10.384013006318229,0.5238095238095238,1.8353752359798106
30,test,9,84,27.980169253977216,-27.275147526367135,0.47619047619047616,1.2426512044758877
30,test,10,105,110.16855943848303,71.4834814427601,0.580952380952381,2.054683152813118
31,test,1,84,-1.0407559102618764,4.702048655570481,0.5,0.99216675008434
31,test,2,84,38.67865235244905,11.466123564068988,0.5119047619047619,1.4108855063291752
31,test,3,84,62.55646523149302,12.19475221923342,0.5119047619047619,1.9115487040600967
31,test,4,105,25.522924092202313,16.44882032667997,0.5428571428571428,1.3711442170505856
31,test,5,84,-1.9072639888997804,16.17036180253443,0.5238095238095238,0.9791660147794048
31,test,6,84,52.27555515811217,43.505917139352626,0.6190476190476191,1.9780372139215046
31,test,7,105,5.613398971964019,-29.477777777778787,0.44761904761904764,1.0568459615352357
31,test,8,84,-3.4301187354260105,15.460746478150913,0.5238095238095238,0.9661204479627384
31,test,9,84,70.58505965805433,54.98715857958362,0.5833333333333334,2.057053411270277
31,test,10,105,41.92893845938689,26.224294135899253,0.5333333333333333,1.3439152516063868
32,test,1,84,-31.263802956387096,-64.12220708766844,0.40476190476190477,0.7643405172250266
32,test,2,84,-18.590150645405025,-3.419986240110161,0.44047619047619047,0.7524903338302407
32,test,3,84,-45.871588062705115,-82.97958731107443,0.32142857142857145,0.575022731421609
32,test,4,105,-38.27511344214502,-52.85089514066473,0.34285714285714286,0.6407111027406923
32,test,5,84,-2.2272655770020733,-2.0571173487604275,0.47619047619047616,0.972822956291169
32,test,6,84,9.559458736853532,-0.17281612706084704,0.5,1.1298243124365142
32,test,7,105,-27.317234401726306,-20.706244909041125,0.4666666666666667,0.7493558461029529
32,test,8,84,10.856504049797943,4.923315569400656,0.5119047619047619,1.120374868728215
32,test,9,84,-49.94528539938915,-33.769639828596894,0.4166666666666667,0.6671163178510524
32,test,10,105,45.791775952761064,30.558064516128557,0.6190476190476191,1.4265218467124365
33,test,1,84,-7.138364331590161,-1.7,0.4880952380952381,0.8971931116371028
33,test,2,84,5.019090508451145,-3.4146776406035126,0.47619047619047616,1.0882488630098146
33,test,3,84,21.788017292328373,24.259018105615738,0.5476190476190477,1.50162184084782
33,test,4,105,-13.246056732975177,-11.371179883945501,0.4380952380952381,0.7861734241192684
33,test,5,84,20.85066893551873,-1.7,0.4642857142857143,1.3246066461210764
33,test,6,84,52.06776272956241,26.164588662041,0.6190476190476191,2.186688975183106
33,test,7,105,78.59153327456477,32.61933322438407,0.6285714285714286,2.8163503107895216
33,test,8,84,43.33744497809914,16.872207532998598,0.5357142857142857,1.6693071178958085
33,test,9,84,63.66333931578443,32.01903600699166,0.5714285714285714,2.1552150525087597
