window_id,split,date,n,daily_ic,daily_pearson
2,test,2023-04-11,43,0.24675324675324675,0.2975384143553117
2,test,2023-04-12,43,-0.32074901842343706,-0.31503343216559687
2,test,2023-04-13,43,0.07762005436424041,0.026227696147057004
2,test,2023-04-14,43,-0.05647840531561462,-0.017035272462540926
2,test,2023-04-17,43,0.3545756569012383,0.4344275989019607
2,test,2023-04-18,43,0.12956810631229235,-0.020567083357591883
2,test,2023-04-19,43,0.20235578375113256,0.001659401377102708
3,test,2023-04-20,43,0.07626094835397161,0.10784092003135823
3,test,2023-04-21,43,-0.1534859237796175,0.024966310472214086
3,test,2023-04-24,43,0.09936575052854121,0.02552935522941908
3,test,2023-04-25,43,-0.2387496224705527,-0.05702297585856411
3,test,2023-04-26,43,0.1961643008154636,0.4467892866570182
3,test,2023-04-27,43,0.002718212020537602,0.24037145367613072
3,test,2023-04-28,43,0.2615524010872848,0.384554550460876
3,test,2023-05-04,43,-0.09755360918151616,0.04414065837417914
3,test,2023-05-05,43,0.41800060404711564,0.3871487356249349
3,test,2023-05-08,43,-0.02401087284808215,0.04079008890038321
3,test,2023-05-09,43,0.14904862579281183,0.11872951377623077
3,test,2023-05-10,43,0.06584113560857746,0.04043000944675424
3,test,2023-05-11,43,0.16641498036846872,0.2338674824611171
3,test,2023-05-12,43,0.16807610993657507,0.14029262162761874
3,test,2023-05-15,43,-0.09968282850442191,-0.16022934394149355
3,test,2023-05-16,43,0.22968891573542738,0.28892782630557645
3,test,2023-05-17,43,0.25807913017215345,0.5357266191206027
3,test,2023-05-18,43,-0.1413470250679553,-0.08359256116495735
3,test,2023-05-19,43,-0.12119152800572942,-0.23030241333382087
3,test,2023-05-22,43,-0.033675626698882515,0.047464536992944076
3,test,2023-05-23,43,-0.23150105708245244,-0.2829054800743999
4,test,2023-05-24,43,0.22247394907123252,0.26239619302372813
4,test,2023-05-25,43,0.13221580407354033,0.06614198962774734
4,test,2023-05-26,43,0.08320749018423436,0.24830639822236644
4,test,2023-05-29,43,0.3222591362126246,0.2769282421503535
4,test,2023-05-30,43,0.07890663349905748,0.08869854426269286
4,test,2023-05-31,43,-0.10087586831772878,-0.0875125266771224
4,test,2023-06-01,43,0.1369676834793114,0.18092874855137084
4,test,2023-06-02,43,0.00015101177891875566,-0.050768509205884195
4,test,2023-06-05,43,-0.42509815765629716,-0.5198172571121729
4,test,2023-06-06,43,-0.1421020839625491,0.03146018596701948
4,test,2023-06-07,43,-0.3853820598006645,-0.22344881045887555
4,test,2023-06-08,43,0.4357347882352382,0.5944866952359149
4,test,2023-06-09,43,0.24932044699486564,0.4703577183175428
4,test,2023-06-12,43,0.25506852436346045,0.25564444752127224
4,test,2023-06-13,43,-0.09166414980368467,-0.12229938376009221
4,test,2023-06-14,43,-0.07097553609181516,-0.06029209169367892
4,test,2023-06-15,43,-0.01691395780266878,0.04483345465691553
4,test,2023-06-16,43,0.12413168227121715,0.09806579047098556
4,test,2023-06-19,43,-0.05134400483237692,-0.32851245766241216
4,test,2023-06-20,43,-0.12624584717607973,-0.002069367476445691
4,test,2023-06-21,43,0.20582905466626397,-0.2259915189467044
5,test,2023-06-26,43,0.100120809423135,0.4192183883661405
5,test,2023-06-27,43,-0.09295125917448778,0.008946088803811843
5,test,2023-06-28,43,0.14466928420416791,0.027080759306393566
5,test,2023-06-29,43,0.08064028994261553,0.20728590764723617
5,test,2023-06-30,43,-0.06931440652370885,-0.014322473486208872
5,test,2023-07-03,43,0.12307459981878588,0.08333585941618545
5,test,2023-07-04,43,-0.16248867411658108,-0.22155341724634603
5,test,2023-07-05,43,0.15237088492902445,0.38266156604214197
5,test,2023-07-06,43,-0.2976442162488674,-0.40366054456725053
5,test,2023-07-07,43,-0.055121380339054504,0.06247269003373895
5,test,2023-07-10,43,0.39791603745092113,0.3606970629117464
5,test,2023-07-11,43,-0.2610337148385088,-0.22861032783678334
5,test,2023-07-12,43,0.021217955993526456,0.10358881123498798
5,test,2023-07-13,43,0.1120507399577167,0.36770899964553283
5,test,2023-07-14,43,0.179855028692238,0.008361458341490118
5,test,2023-07-17,43,0.08803986710963455,0.05992797354810933
5,test,2023-07-18,43,0.07444880700694653,-0.001749232959622558
5,test,2023-07-19,43,-0.5077016007248565,-0.459914972531157
5,test,2023-07-20,43,-0.0200845665961945,0.07318457645872833
5,test,2023-07-21,43,0.1822712171549381,0.048697748460812366
5,test,2023-07-24,43,-0.2768045907580791,-0.1613325800056201
6,test,2023-07-25,43,0.06508607671398368,0.02467338423730336
6,test,2023-07-26,43,0.19918424262148196,-0.04651641843009871
6,test,2023-07-27,43,-0.04877680459075808,0.052033424652448854
6,test,2023-07-28,43,-0.13968589549984897,-0.038644911971627886
6,test,2023-07-31,43,-0.05051534718743488,0.08206855579908706
6,test,2023-08-01,43,0.16807610993657507,0.4452596637844752
6,test,2023-08-02,43,-0.10980214594350718,-0.27296577211108347
6,test,2023-08-03,43,0.1386288130474177,0.1019166571605362
6,test,2023-08-04,43,0.1883401320379002,0.27373657619984915
6,test,2023-08-07,43,-0.2112654787073392,-0.268703346124016
6,test,2023-08-08,43,-0.08441558441558442,0.12034045510310822
6,test,2023-08-09,43,0.06222362078945192,-0.1786828555120981
6,test,2023-08-10,43,0.001359106010268801,0.04279116080173127
6,test,2023-08-11,43,0.2535583495596507,0.2316929248924694
6,test,2023-08-14,43,0.2753048667345106,0.46845249227978375
6,test,2023-08-15,43,0.24422292983583369,0.3066836892399994
6,test,2023-08-16,43,-0.011930380950096728,-0.0617967481128073
6,test,2023-08-17,43,0.0030202355783751134,0.02725802156449756
6,test,2023-08-18,43,0.023104802174569616,0.04062632766701445
6,test,2023-08-21,43,0.05995167623074601,0.2505023392363814
6,test,2023-08-22,43,0.005889459377831471,-0.07280069428389638
7,test,2023-08-23,43,0.03292056780428873,-0.07913143213582345
7,test,2023-08-24,43,-0.14844457867713684,-0.28796055582898294
7,test,2023-08-25,43,0.03368071326740316,0.08004131996614586
7,test,2023-08-28,43,0.3411356085774691,0.3586096212142468
7,test,2023-08-29,43,0.5335246149199638,0.4783521934018962
7,test,2023-08-30,43,0.07308970099667773,0.3341619082664602
7,test,2023-08-31,43,0.3341890667472063,0.22794436495233586
7,test,2023-09-01,43,0.2642706131078224,0.15596135367869135
7,test,2023-09-04,43,0.20220477197221384,0.09806111411527338
7,test,2023-09-05,43,0.016158260344306855,-0.07506446853200727
7,test,2023-09-06,43,0.003624282694050136,0.03982430110025126
7,test,2023-09-07,43,-0.25189715727546,-0.13916315078154506
7,test,2023-09-08,43,0.07339172455451526,-0.0391911155361505
7,test,2023-09-11,43,-0.09001661483126586,0.02909425161829549
7,test,2023-09-12,43,0.03829594653359551,-0.1262048714841546
7,test,2023-09-13,43,0.11461794019933555,0.11819621315825063
7,test,2023-09-14,43,0.02944729688915735,-0.029745022431041674
7,test,2023-09-15,43,0.13991769557296985,0.09964537543813884
7,test,2023-09-18,43,0.23693748112352764,0.16111377223179005
7,test,2023-09-19,43,-0.32392026578073085,-0.14306890549286078
7,test,2023-09-20,43,-0.006493506493506494,0.12277172204273394
8,test,2023-09-21,43,0.1553969873120194,0.1349513278938271
8,test,2023-09-22,43,0.031410450015101184,-0.022393987059341126
8,test,2023-09-25,43,-0.12203594762359532,-0.18855961334888255
8,test,2023-09-26,43,-0.07075168955848503,-0.05513751613905856
8,test,2023-09-27,43,0.22636665659921473,0.36401273880028706
8,test,2023-09-28,43,0.3286895460491839,0.2326560074868651
8,test,2023-10-09,43,0.01948051948051948,-0.25422253996588445
8,test,2023-10-10,43,-0.011326311028572842,-0.12743878842027526
8,test,2023-10-11,43,0.17940199335548174,0.2431864333243795
8,test,2023-10-12,43,-0.0824524312896406,-0.06804734448183489
8,test,2023-10-13,43,-0.04243430987617034,0.009796482300330978
8,test,2023-10-16,43,-0.12430146645324128,-0.38060475628726304
8,test,2023-10-17,43,0.07248565388100271,0.07155143829935535
8,test,2023-10-18,43,-0.2722742373905165,-0.304869736266438
8,test,2023-10-19,43,0.18619752340682572,0.553726041040509
8,test,2023-10-20,43,-0.05572334642102084,-0.08385890852952543
8,test,2023-10-23,43,-0.24765931742675928,-0.21181997506056843
8,test,2023-10-24,43,0.17909996979764423,0.25512556542700526
8,test,2023-10-25,43,-0.0314871446594325,-0.09435433263604126
8,test,2023-10-26,43,-0.33403805496828753,-0.3192766333647747
8,test,2023-10-27,43,0.05481727574750831,0.11486302502383514
9,test,2023-10-30,43,0.04515934200427599,0.056577644060531604
9,test,2023-10-31,43,0.21473874962247053,0.09723015897720333
9,test,2023-11-01,43,-0.31742675928722436,-0.2655867467419325
9,test,2023-11-02,43,0.25294472968891574,0.20404110796124175
9,test,2023-11-03,43,0.09513742071881606,0.1913745749566024
9,test,2023-11-06,43,0.36348535185744485,0.41471996924398535
9,test,2023-11-07,43,0.22047719722138326,0.2008514148540937
9,test,2023-11-08,43,0.1906595689809762,0.1924525641229914
9,test,2023-11-09,43,0.07067351253397765,0.03588676853202834
9,test,2023-11-10,43,-0.12549078828148594,-0.09049287549997412
9,test,2023-11-13,43,-0.11643008154636063,-0.08010625278163326
9,test,2023-11-14,43,-0.03188757144294664,-0.05110721028640207
9,test,2023-11-15,43,-0.09551855634096432,-0.13966114858385578
9,test,2023-11-16,43,0.36710963455149503,0.4052025812905713
9,test,2023-11-17,43,0.2999849730533132,0.27943710164339625
9,test,2023-11-20,43,0.042440719408700846,-0.01734784635499359
9,test,2023-11-21,43,-0.4912413168227122,-0.2965186283585805
9,test,2023-11-22,43,0.3128306771890974,0.3614103562608661
9,test,2023-11-23,43,-0.054364240410752045,-0.1296127373633365
9,test,2023-11-24,43,-0.10706735125339777,0.008035375652045025
9,test,2023-11-27,43,0.02569140827156838,-0.006286579523029468
10,test,2023-11-28,43,-0.08637873754152825,-0.08727676709886976
10,test,2023-11-29,43,-0.1310782241014799,-0.1519076560826806
10,test,2023-11-30,43,0.22198731501057084,0.25231472298808066
10,test,2023-12-01,43,-0.004152980710476709,0.0722004034755554
10,test,2023-12-04,43,-0.08064028994261553,-0.08529763903012545
10,test,2023-12-05,43,0.3094698721296371,0.3594576267718053
10,test,2023-12-06,43,0.20718816067653276,0.24410896488807973
10,test,2023-12-07,43,-0.04243591198705291,0.0019510718861090104
10,test,2023-12-08,43,-0.0960434913923286,-0.11643770964736734
10,test,2023-12-11,43,-0.05678042887345213,-0.05122077889271158
10,test,2023-12-12,43,0.12896892824534942,0.05779120126553914
10,test,2023-12-13,43,0.0771793499712906,0.17457369505586956
10,test,2023-12-14,43,0.1375717305949864,0.00196607601822613
10,test,2023-12-15,43,-0.019556763709335775,-0.15665132567155302
10,test,2023-12-18,43,-0.1443781624594965,-0.16698817433863894
10,test,2023-12-19,43,0.18294434419007558,0.1440525330668158
10,test,2023-12-20,43,0.49275143461189974,0.3478531082389494
10,test,2023-12-21,43,0.1355381886419217,0.23482015367851142
10,test,2023-12-22,43,0.24297795228027785,0.23845632332839628
10,test,2023-12-25,43,0.04122777214400515,0.12813772431919979
10,test,2023-12-26,42,0.09391459363098614,0.03789905260251058
11,test,2023-12-27,42,0.05696458957945062,0.1617057934575291
11,test,2023-12-28,42,0.18372639839369379,0.029792173845446312
11,test,2023-12-29,42,0.0628013452158446,0.020186035062225292
11,test,2024-01-02,42,0.13945950337608848,0.1751115965645451
11,test,2024-01-03,42,-0.12345980261844476,-0.016550072927379793
11,test,2024-01-04,42,-0.12956810631229237,-0.15469190668241078
11,test,2024-01-05,42,0.510919331078581,0.5562115812466435
11,test,2024-01-08,42,0.029900332225913623,0.032907735940705535
11,test,2024-01-09,42,-0.007617195419728251,-0.027962069997653216
11,test,2024-01-10,43,0.35004530353367563,0.18400172473667736
11,test,2024-01-11,43,-0.041679250981576564,-0.022314911584342328
11,test,2024-01-12,43,0.30841263000913566,0.3674034293594926
11,test,2024-01-15,43,-0.14618492100878017,-0.13713727765117326
11,test,2024-01-16,43,-0.10480217456961644,-0.09234746206340173
11,test,2024-01-17,43,0.007701600724856539,0.012491291862559373
11,test,2024-01-18,43,-0.002266032339266006,0.21051201894368007
11,test,2024-01-19,43,-0.3304137722742374,-0.34341747923926236
11,test,2024-01-22,43,0.18203793125436918,0.057143760501406834
11,test,2024-01-23,43,-0.48263364542434306,-0.4389258602391926
11,test,2024-01-24,43,0.11522198731501056,0.14368164398332084
11,test,2024-01-25,43,-0.20258994993107293,0.013327295669607105
12,test,2024-01-26,43,-0.3421926910299003,-0.19705908201020628
12,test,2024-01-29,43,0.023859861069163397,0.21767542283421032
12,test,2024-01-30,43,-0.33645424343098757,-0.3851541308091127
12,test,2024-01-31,43,-0.12971911809121112,0.02024652501033164
12,test,2024-02-01,43,-0.4738928534354877,-0.5141880161478749
12,test,2024-02-02,43,0.06297191180912111,0.19712811252655915
12,test,2024-02-05,43,0.6416490486257929,0.6320452287016228
12,test,2024-02-06,43,0.3764723648444579,0.3908893433816825
12,test,2024-02-07,43,0.1543340380549683,0.15063413946570076
12,test,2024-02-08,43,0.19918453639383873,0.3087070701751961
12,test,2024-02-19,43,0.3633343400785261,0.43040268738902465
12,test,2024-02-20,43,0.29145273331319843,0.07110935301011544
12,test,2024-02-21,43,0.1585863180752167,0.355709763799089
12,test,2024-02-22,43,0.2829960736937481,0.4644216521762804
12,test,2024-02-23,43,-0.22772576260948355,-0.10402968423253879
12,test,2024-02-26,43,0.2077922077922078,0.08510571840057116
12,test,2024-02-27,43,-0.5246149199637571,-0.6455116623742225
12,test,2024-02-28,43,0.6402386080751276,0.6036209985899502
12,test,2024-02-29,43,0.01532827425866858,0.16490027680923816
12,test,2024-03-01,43,0.06659619450317125,0.0983345750551491
12,test,2024-03-04,43,0.14845018321449474,-0.029272902428282933
13,test,2024-03-05,43,0.17698580489278162,-0.10194685273773231
13,test,2024-03-06,43,-0.37133796436122013,-0.15064555725667256
13,test,2024-03-07,43,0.4747989583177735,0.5126340025013808
13,test,2024-03-08,43,0.08275445484747809,0.17146727105051615
13,test,2024-03-11,43,0.032769556025369975,0.03946934944452049
13,test,2024-03-12,43,0.217842715449551,0.22949875161945413
13,test,2024-03-13,43,-0.19963757173059496,-0.38587169676528454
13,test,2024-03-14,43,0.0987617034128662,0.26801181479577657
13,test,2024-03-15,43,0.18755662941709453,0.09510227351267082
13,test,2024-03-18,43,0.30504379341588644,0.3829153783091209
13,test,2024-03-19,43,0.04922983992751435,0.06363277450258094
13,test,2024-03-20,42,-0.16894568095319643,-0.037620585596464695
13,test,2024-03-21,42,-0.14505084895014433,-0.18515709986639012
13,test,2024-03-22,42,-0.2712097885098453,-0.29948325523346886
13,test,2024-03-25,42,-0.18321043675553034,-0.03689547558255488
13,test,2024-03-26,42,-0.3324690057531805,-0.290592238482685
13,test,2024-03-27,43,0.4109185641166227,0.013683648159697784
13,test,2024-03-28,43,0.10729791981068004,0.25939181060722943
13,test,2024-03-29,43,0.0906070673512534,0.15785158656607193
13,test,2024-04-01,43,-0.12096043491392329,-0.05349651394570606
13,test,2024-04-02,43,-0.017819389912413167,0.007286003833313021
14,test,2024-04-03,43,-0.1843923435451659,-0.025780593236028507
14,test,2024-04-08,43,0.3600120809423135,0.23304927532873568
14,test,2024-04-09,43,-0.0749018423437028,-0.01622398902648
14,test,2024-04-10,43,-0.054535844965001884,-0.17137047581649167
14,test,2024-04-11,43,-0.010721836303231652,0.12116495515846988
14,test,2024-04-12,43,-0.24086378737541528,-0.27883539587517486
14,test,2024-04-15,43,0.3757314911878564,0.48596376926379614
14,test,2024-04-16,43,0.3509513742071882,0.4295151759372322
14,test,2024-04-17,43,-0.0010570824524312897,-0.023422461432067214
14,test,2024-04-18,43,-0.14753850800362428,-0.1675163938036598
14,test,2024-04-19,43,0.006342494714587738,0.0694782750225005
14,test,2024-04-22,43,0.18151615826034428,0.22544052749841847
14,test,2024-04-23,43,0.06614315916641499,0.08575623787708306
14,test,2024-04-24,43,-0.05376019329507702,0.1510068040555743
14,test,2024-04-25,43,-0.033675626698882515,-0.1799171979355594
14,test,2024-04-26,43,0.44518272425249167,0.3789680762924481
14,test,2024-04-29,43,-0.21806100875868317,-0.27828746765221585
14,test,2024-04-30,43,0.39806704922983993,0.38201463089721327
14,test,2024-05-06,43,0.46050446077270063,0.5834167768756066
14,test,2024-05-07,43,0.06176381757777106,0.02363662344878912
14,test,2024-05-08,43,0.618091211114467,0.5393272412642264
15,test,2024-05-09,43,0.1014799154334038,-0.028982177504037976
15,test,2024-05-10,43,-0.27257626094835397,-0.26548796279912146
15,test,2024-05-13,43,-0.10691633947447902,-0.05677897246458445
15,test,2024-05-14,43,0.00015101177891875566,0.1678820029554253
15,test,2024-05-15,43,0.014497130776200544,0.09470172692960543
15,test,2024-05-16,43,0.059347629115070966,0.060090760910627476
15,test,2024-05-17,43,0.030051344004832378,-0.030016240060219843
15,test,2024-05-20,43,-0.31969193597100576,-0.32206214619212004
15,test,2024-05-21,43,-0.0215199909542884,0.0225244374604468
15,test,2024-05-22,43,-0.11597704620960435,-0.14155823496872297
15,test,2024-05-23,43,-0.19510721836303233,-0.15888920003463516
15,test,2024-05-24,43,0.2731151132689865,0.25696677863620626
15,test,2024-05-27,43,-0.14617940199335547,-0.2040717625835658
15,test,2024-05-28,43,0.4155245972682423,0.36494223689336913
15,test,2024-05-29,43,-0.03760193295077016,-0.18356903830146187
15,test,2024-05-30,43,0.18710359408033828,0.11718132362959208
15,test,2024-05-31,43,-0.24646052798174503,-0.23631384483672807
15,test,2024-06-03,43,-0.06244572813753161,0.08521958391374522
15,test,2024-06-04,43,0.17154938085170643,0.2998623695710597
15,test,2024-06-05,43,-0.3057988523104802,-0.2810258421598542
15,test,2024-06-06,43,-0.02476593174267593,-0.2618100662331022
16,test,2024-06-07,43,0.4389912413168227,0.34272401600252217
16,test,2024-06-11,43,0.35517970401691334,0.2657254976425619
16,test,2024-06-12,43,0.05451525218967079,0.0850076474653105
16,test,2024-06-13,43,0.19730433811773893,0.2235354833798526
16,test,2024-06-14,43,-0.05089096949562066,-0.07429503966698811
16,test,2024-06-17,43,0.3159166414980369,0.2985142830541113
16,test,2024-06-18,43,0.09996979764421625,0.11635537047456602
16,test,2024-06-19,43,-0.459830866807611,-0.4792068217925266
16,test,2024-06-20,43,0.07852612503775294,0.05776728428810504
16,test,2024-06-21,43,-0.22621564482029596,-0.3297998924838489
16,test,2024-06-24,43,0.024917884262860252,0.0006077734088090803
16,test,2024-06-25,43,0.34038054968287523,0.35817007666110184
16,test,2024-06-26,43,-0.1103896103896104,0.009516037916419173
16,test,2024-06-27,43,0.1717823839333548,0.3419754830028555
16,test,2024-06-28,43,-0.21096345514950166,-0.10444195777497235
16,test,2024-07-01,43,-0.12337662337662338,-0.09115743820699841
16,test,2024-07-02,43,0.059500887270102665,0.14760046671861665
16,test,2024-07-03,43,-0.1777408637873754,-0.0744020850971357
16,test,2024-07-04,43,0.19405013591060102,0.10583293844082865
16,test,2024-07-05,43,-0.3710359408033827,-0.27083007581131646
16,test,2024-07-08,43,0.2553609181516158,0.30913180921977906
17,test,2024-07-09,43,-0.2171549380851706,-0.20406647936896408
17,test,2024-07-10,43,0.1893687707641196,0.2306175064931472
17,test,2024-07-11,43,-0.10631229235880398,-0.08275620895390659
17,test,2024-07-12,43,-0.3012684989429176,-0.31316446561521183
17,test,2024-07-15,43,-0.003322384568381367,0.17313642937464974
17,test,2024-07-16,43,-0.039112050739957716,0.01122898139604846
17,test,2024-07-17,43,-0.04184606386511225,0.057649243044081026
17,test,2024-07-18,43,0.2225997660815516,0.37106412476898665
17,test,2024-07-19,43,0.05043793415886439,0.026705629483883164
17,test,2024-07-22,43,-0.07837511325883419,-0.07346341169585079
17,test,2024-07-23,43,-0.11960132890365449,-0.16522264908839382
17,test,2024-07-24,43,0.4022953790395651,0.3768504137753762
17,test,2024-07-25,43,0.08758683177287828,0.07385144236711472
17,test,2024-07-26,43,0.27257626094835397,0.32827392606542044
17,test,2024-07-29,43,0.13908184838417398,-0.04899346691232777
17,test,2024-07-30,43,0.008456659619450317,0.034047140888979185
17,test,2024-07-31,43,0.0045303533675626695,0.06716648522621528
17,test,2024-08-01,43,-0.233615221987315,-0.3702224202740316
17,test,2024-08-02,43,-0.24207188160676532,-0.21821141756043963
17,test,2024-08-05,43,0.2159468438538206,0.23651878788728495
17,test,2024-08-06,43,-0.05753548776804591,-0.047950572828629974
18,test,2024-08-07,43,-0.016913319238900635,0.041736551025456356
18,test,2024-08-08,43,0.2733726054439449,0.28649488892973757
18,test,2024-08-09,43,0.2042511422152636,0.14562612442854592
18,test,2024-08-12,43,0.06448202959830866,0.0507418708332594
18,test,2024-08-13,43,0.17230443974630022,0.1689147372221039
18,test,2024-08-14,43,-0.4323630463307206,-0.3473019677844627
18,test,2024-08-15,43,-0.2603836308206415,-0.22705499907718402
18,test,2024-08-16,43,-0.390122342465033,-0.3923171327888061
18,test,2024-08-19,43,0.13470250679553006,0.18133263362686636
18,test,2024-08-20,43,0.0480217456961643,0.08928624951850707
18,test,2024-08-21,43,-0.47817550764393907,-0.4801048037409658
18,test,2024-08-22,43,-0.041377227423739046,-0.0323992577535008
18,test,2024-08-23,43,0.28918755662941714,0.39766034852544957
18,test,2024-08-26,43,-0.12262619406934865,0.07497281882846943
18,test,2024-08-27,43,0.18090491508473616,0.11982807809130425
18,test,2024-08-28,43,0.22787677438840226,0.28741866791147785
18,test,2024-08-29,43,0.07188160676532769,-0.03737171591874441
18,test,2024-08-30,43,-0.14686449967049453,-0.14928851488852576
18,test,2024-09-02,43,0.11953033572153875,0.09647456983270077
18,test,2024-09-03,43,0.3113862881304742,0.3275716620755583
18,test,2024-09-04,43,-0.10295340261398554,-0.32811558477033803
19,test,2024-09-05,43,-0.13047417698580488,-0.08249192690918716
19,test,2024-09-06,43,0.3280099673874695,0.42448984748624496
19,test,2024-09-09,43,0.15886439142253098,0.1119287467776062
19,test,2024-09-10,43,0.09106010268800967,0.20381517952080613
19,test,2024-09-11,43,-0.2112654787073392,-0.3612905689238867
19,test,2024-09-12,43,0.04077318030806403,-0.11965013682130618
19,test,2024-09-13,43,0.3193899124131682,0.36978638138955333
19,test,2024-09-18,43,0.09815765629719118,0.20127469309973522
19,test,2024-09-19,43,0.018121413470250678,0.1963555189353075
19,test,2024-09-20,43,0.12187110666744377,0.3576291462074606
19,test,2024-09-23,43,-0.2996073693748112,-0.2685873803251725
19,test,2024-09-24,43,-0.01630927212322561,0.08481459250720529
19,test,2024-09-25,43,0.08713379643612201,0.17739202471408572
19,test,2024-09-26,43,0.1236786469344609,0.04840901342578947
19,test,2024-09-27,43,0.32301419510721835,0.23983344798799527
19,test,2024-09-30,43,-0.1144669284204168,-0.08599976714817636
19,test,2024-10-08,43,0.46375717305949865,0.5033535633154791
19,test,2024-10-09,43,-0.3533675626698882,-0.3979310871926666
19,test,2024-10-10,43,-0.15629719118091212,-0.19580575030128705
19,test,2024-10-11,43,-0.010721836303231652,-0.2154444346578093
19,test,2024-10-14,43,-0.08290546662639686,-0.06564684438041017
20,test,2024-10-15,43,-0.29145273331319843,-0.2923633175878888
20,test,2024-10-16,43,-0.012533977650256718,-0.037210662158549235
20,test,2024-10-17,43,0.11371186952582302,-0.013543325478679213
20,test,2024-10-18,43,0.13893083660525524,0.12298542818509926
20,test,2024-10-21,43,-0.15683165337563862,-0.11314012942322796
20,test,2024-10-22,43,-0.11356085774690426,-0.42388573107698596
20,test,2024-10-23,43,0.2704620960434914,0.4584179383850392
20,test,2024-10-24,43,0.27695560253699786,0.266508750159286
20,test,2024-10-25,43,0.12337662337662338,0.2033631520569192
20,test,2024-10-28,43,-0.2509815765629719,-0.05859831066474325
20,test,2024-10-29,43,-0.044246451223195406,-0.000707800112636675
20,test,2024-10-30,43,0.11930380950096728,0.1815741267290899
20,test,2024-10-31,43,-0.2378435517970402,-0.09667431332320629
20,test,2024-11-01,43,-0.11220598792306162,-0.03286629556196827
20,test,2024-11-04,43,-0.15584415584415584,-0.03382783953391506
20,test,2024-11-05,43,0.0786771368166717,0.09139769181560338
20,test,2024-11-06,43,-0.2956810631229236,-0.24349358644256683
20,test,2024-11-07,43,-0.35804892781636966,-0.33218469874640627
20,test,2024-11-08,43,0.2506795530051344,0.1872401156081876
20,test,2024-11-11,43,0.04183026276049531,0.24727979738236378
20,test,2024-11-12,43,0.25656901238296587,0.1595200226786601
21,test,2024-11-13,43,0.2210812443370583,0.1953653951206143
21,test,2024-11-14,43,-0.07127755964965267,-0.058505349461761336
21,test,2024-11-15,43,-0.25309574146783453,-0.2684342416939969
21,test,2024-11-18,43,-0.07550588945937782,-0.1912410237811143
21,test,2024-11-19,43,-0.060857746904258526,0.052159368004258036
21,test,2024-11-20,43,0.080338266384778,0.17339370639486548
21,test,2024-11-21,43,-0.03125943823618242,-0.06800875821478149
21,test,2024-11-22,43,0.024161884627000908,0.037481063334205623
21,test,2024-11-25,43,0.41711028081224255,0.34994338285560905
21,test,2024-11-26,43,0.17683479311386288,0.10275293991662006
21,test,2024-11-27,43,-0.06327393536695863,-0.05185594341968193
21,test,2024-11-28,43,0.09226819691935971,0.14273057541442194
21,test,2024-11-29,43,-0.005285412262156447,-0.017982353736483107
21,test,2024-12-02,43,-0.4086533019109082,-0.3091848638994544
21,test,2024-12-03,43,-0.12715191784959226,0.03378008786669224
21,test,2024-12-04,43,0.3002114164904862,0.26483365644951573
21,test,2024-12-05,43,-0.04228329809725158,-0.043389256752444955
21,test,2024-12-06,43,-0.14904862579281183,-0.3365450599007679
