window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.03353174916117135,-0.016740658955720945,63,21,63,0.5555555555555556,0.0002857214571110567,0.0042269849246230375,0.018000451797996572,-0.0066946559277734075,1.0267198227611793,-0.21899224363669012,21,0.5714285714285714,0.00028572145711105746,0.0024383466732203337,0.006000150599332206,0.0003845312976369364,1.0300462418689615,-0.07853917430627366,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,elasticnet,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,0.004038033440123811,-0.0016310722162076283,61,21,61,0.4918032786885246,0.001120694627956035,-0.00016999999999999999,0.06836237230531814,0.05370637675926471,1.1478423141859428,-0.18603413320427875,21,0.5238095238095238,0.0015925801589094523,0.001128862047847497,0.0334441833370985,0.03105352332318234,1.3152245265321503,-0.060968476272799776,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,elasticnet,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,-0.001013023116744154,0.09957714647460303,62,21,62,0.5967741935483871,0.011574594825689264,0.005094724099391382,0.7176248791927343,0.9182693304574514,1.9856389816403568,-0.31897283594181136,21,0.6666666666666666,0.011146076476342883,0.011517224413365746,0.23406760600320053,0.24524214748417483,2.2107920298174135,-0.09402929428967477,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,elasticnet,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.09219807732220033,0.08171963706908382,62,21,62,0.532258064516129,0.00300217527814281,0.0023113307798543516,0.18613486724485423,0.16738864590485125,1.288800273149234,-0.14837470203667602,21,0.5714285714285714,0.0031592349209972207,0.0029017018984927438,0.06634393334094163,0.06383164773160277,1.4541320146619074,-0.04216151802066981,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,elasticnet,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.08435251143778998,0.0799706223208594,62,21,62,0.46774193548387094,-0.0019573849817638507,-0.004427748357963831,-0.12135786886935873,-0.13235746047213326,0.821989378850489,-0.28529870699309046,21,0.6190476190476191,-0.0016025675823462967,0.004468397052850149,-0.03365391922927223,-0.036665493356393686,0.8057933507844544,-0.0773760765905992,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,elasticnet,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.049575892531887475,0.13787386046337993,63,21,63,0.6349206349206349,0.013558566602885767,0.009478127128263129,0.8541896959818033,1.1937584944942707,2.3052507513125393,-0.15857219202032347,21,0.6666666666666666,0.013558566602885767,0.008066724703626798,0.2847298986606011,0.3141013042858818,3.237123447238891,-0.05547340417372393,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,elasticnet,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.0898995303482028,0.013095373245758275,63,21,63,0.5396825396825397,0.016025224853348216,0.004222386530014613,1.0095891657609377,1.5828184159932328,3.074137218024298,-0.13551566802607506,21,0.7142857142857143,0.016025224853348216,0.015381532375115305,0.33652972192031255,0.3876932607959944,4.680578727468792,-0.046721166393478675,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,elasticnet,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.04614943045206351,0.0054305148748147415,63,21,63,0.5873015873015873,0.005854968150126287,0.003414229390680926,0.3688629934579561,0.38344179666763,1.5589995572328714,-0.2075271567067436,21,0.47619047619047616,0.0058549681501262885,-0.0005482518078397915,0.12295433115265206,0.12431004188281336,2.004818308805743,-0.05259021683464338,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,elasticnet,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,-0.011605430046292489,-0.03988824315525654,60,20,60,0.5,2.1753266740865788e-05,-0.00036861506340757003,0.0013051960044519473,-0.04325592011379964,1.001691474775369,-0.3649436549455385,20,0.5,2.1753266740866252e-05,-0.0012488217004961305,0.000435065334817325,-0.010960928039861817,1.0018357046619997,-0.12838792435846746,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,elasticnet,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.019358048254876997,-0.014560144072868363,63,21,63,0.5079365079365079,0.0014199630519604921,0.0011967425968109104,0.08945767227351101,0.06332589176195769,1.1484437254461914,-0.19618162212422208,21,0.6190476190476191,0.0014199630519604934,0.0028032736374154336,0.02981922409117036,0.025495511294629125,1.2162872241137084,-0.06780967786115155,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,elasticnet,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,-0.0506182815515253,-0.007148695462182552,63,21,63,0.5555555555555556,0.0008761820918419276,0.0011633333333331865,0.05519947178604144,0.04220200593841583,1.114169555294764,-0.15071212259005018,21,0.6190476190476191,0.000876182091841928,0.0035719510388419694,0.01839982392868049,0.01621521997924491,1.1462284780664658,-0.051382191911366504,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,elasticnet,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.07119333457862384,0.07402112487441105,63,21,63,0.6031746031746031,0.009022540773940801,0.0037109831824060392,0.5684200687582704,0.712667569908475,2.426423769637172,-0.06853126018938815,21,0.6190476190476191,0.009022540773940801,0.0021754415736484657,0.18947335625275682,0.20143243460768678,4.0739783699004315,-0.019604582862523534,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,elasticnet,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,0.03844516488475237,0.06958475198870458,63,21,63,0.5873015873015873,0.007400495126270735,0.004314304932735439,0.46623119295505633,0.5383469953644331,1.897654571944363,-0.1709163676722898,21,0.5714285714285714,0.007400495126270735,0.0061673611290897065,0.15541039765168543,0.16235736348828578,2.496354431938209,-0.058026577786743805,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,elasticnet,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.09041948467154214,0.1375126169201317,63,21,63,0.5873015873015873,0.013779413275230275,0.008412591430218445,0.8681030363395074,1.2302832049497887,2.215788615086783,-0.2545668099468227,21,0.6190476190476191,0.013779413275230275,0.005264521422800951,0.28936767877983577,0.31608910245057076,2.577624964335435,-0.08887753850654978,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,elasticnet,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.008314329723432903,0.06962298755435907,63,21,63,0.5555555555555556,0.007720326596990191,0.003906878276062734,0.48638057561038206,0.5500931147904964,1.7078753783132479,-0.1855013953455843,21,0.6666666666666666,0.007720326596990191,0.006950159693902229,0.162126858536794,0.1669120521628671,2.2433051897827245,-0.06554333279166702,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,elasticnet,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.05774164797526111,0.03843743285197529,63,21,63,0.5714285714285714,0.0026963591133190978,0.001874989775051187,0.16987062413910317,0.12870564499375514,1.2091033019236677,-0.32591834571664413,21,0.5238095238095238,0.0026963591133190986,0.0018930016893514735,0.05662354137970107,0.04874107910452552,1.2652531076724511,-0.11946234127320565,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,elasticnet,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.11217774784996416,0.1640670501933654,63,21,63,0.5873015873015873,0.01202107676463787,0.0037042023701001655,0.7573278361721859,1.0758846170550447,3.4536794202576164,-0.08331689384872709,21,0.6190476190476191,0.012021076764637869,0.012157663362469562,0.25244261205739527,0.28059314420482817,4.473138602693178,-0.02696564168666271,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,elasticnet,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,-0.009710421960660897,0.017265758887837206,63,21,63,0.47619047619047616,0.0058623974585437595,-0.001349245283018826,0.36933103988825683,0.4021447425737097,1.6556946897645624,-0.14065741611179738,21,0.5714285714285714,0.005862397458543761,0.004264246186378887,0.12311034662941898,0.12706681208801363,2.3315615371728593,-0.03757082731558181,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,elasticnet,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.06916804114764191,0.10596173470606512,63,21,63,0.5555555555555556,0.010288441873922286,0.00842291084854985,0.648171838057104,0.7977858922447443,1.8446733789705259,-0.16868784909764967,21,0.7142857142857143,0.01028844187392229,0.01198833631589865,0.21605727935236807,0.22833281861852117,2.2536869476878754,-0.05947736499239675,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,elasticnet,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.16011936246718625,-0.17211718126632022,63,21,63,0.4126984126984127,-0.0011439648695643985,-0.004561743522178304,-0.0720697867825571,-0.10241081981406741,0.9186741649804018,-0.3755841589905493,21,0.38095238095238093,-0.001143964869564398,-0.010443187967395698,-0.024023262260852357,-0.03028731184398359,0.9042121188809874,-0.14300910837586722,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,elasticnet,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.08360850378511336,0.16631183459704696,63,21,63,0.7142857142857143,0.0260781733457313,0.015185086372360828,1.6429249207810719,3.7779052551497845,5.229768673083846,-0.22055016814678197,21,0.8571428571428571,0.0260781733457313,0.03212944975902928,0.5476416402603573,0.7034613853112914,8.70229625793405,-0.06950982554409624,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,elasticnet,ml4t_intraday
