date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-12-18,True,-0.030189212295869346,0,0.4601198,False,
2025-12-19,True,0.015427920277296451,1,0.692042,True,0.015427920277296451
2025-12-22,True,-0.008214856167723213,0,0.3276611,False,
2025-12-23,True,0.03177888178913758,1,0.44503254,False,
2025-12-24,True,0.0100705334603477,1,0.39313397,False,
2025-12-25,True,0.014917223008015016,1,0.44206432,False,
2025-12-26,True,-0.004117979563399984,0,0.30726796,False,
2025-12-29,True,0.0063583282816508414,1,0.2514969,False,
2025-12-30,True,-0.033063212879314345,0,0.2909316,False,
2025-12-31,True,0.03623718562874268,1,0.4983043,False,
2026-01-05,True,-0.05563568061012258,0,0.34376413,False,
2026-01-06,True,0.017691512111573274,1,0.5050996,False,
2026-01-07,True,0.055118461538461457,1,0.16661082,False,
2026-01-08,True,0.019419977220956678,1,0.2689418,False,
2026-01-09,True,0.02105430741733705,1,0.31523415,False,
2026-01-12,True,-0.0426114788886458,0,0.3444635,False,
2026-01-13,True,0.045523397304089615,1,0.2913017,False,
2026-01-14,True,0.05816515403102463,1,0.30627522,False,
2026-01-15,True,0.04565989265070192,1,0.26056975,False,
2026-01-16,True,0.07622163047769459,1,0.21689326,False,
2026-01-19,True,-0.04656647900238408,0,0.42236763,False,
2026-01-20,True,-0.008823846153846234,0,0.33537287,False,
2026-01-21,True,0.0009939185257033002,1,0.3708102,False,
2026-01-22,True,0.01068061034683199,1,0.49502403,False,
2026-01-23,True,0.015356164462334568,1,0.4150024,False,
2026-01-26,True,0.02229130615326547,1,0.2768251,False,
2026-01-27,True,-0.018999610485508685,0,0.46388537,False,
2026-01-28,True,-0.009765484477892713,0,0.33302876,False,
2026-01-29,True,-0.023726231003039496,0,0.29161993,False,
2026-01-30,True,-0.021181673151750898,0,0.3105745,False,
2026-02-02,True,0.05607006359300471,1,0.378666,False,
2026-02-03,True,0.029369040451552312,1,0.28408697,False,
2026-02-04,True,-0.03854719298245612,0,0.22036755,False,
2026-02-05,True,-0.012332675788673472,0,0.35840678,False,
2026-02-06,True,0.09986847633705276,1,0.31112283,False,
2026-02-09,True,0.06943475690800982,1,0.110444754,False,
2026-02-10,True,-6.494440810907832e-06,0,0.1376188,False,
2026-02-11,True,0.09987904364884748,1,0.13680631,False,
2026-02-12,True,-0.03553929707237346,0,0.34076953,False,
2026-02-13,True,0.0388070451394238,1,0.33591184,False,
2026-02-24,True,-0.015294555160142328,0,0.34943238,False,
2026-02-25,True,0.09979988858777467,1,0.3126092,False,
2026-02-26,True,-0.04205338352039422,0,0.44427115,False,
2026-02-27,True,-0.04131285714285703,0,0.41064593,False,
2026-03-02,True,-0.06155259833134696,0,0.29929286,False,
2026-03-03,True,0.025226825396825307,1,0.48725486,False,
2026-03-04,True,0.03388572755417952,1,0.24961329,False,
2026-03-05,True,0.013303053892215647,1,0.46851316,False,
2026-03-06,True,0.008249497784342589,1,0.28203917,False,
2026-03-09,True,-0.003978407792588064,0,0.20723537,False,
2026-03-10,True,-0.05148598294368489,0,0.17039503,False,
2026-03-11,True,-0.009159460632362056,0,0.4916474,False,
2026-03-12,True,-0.03332608382858925,0,0.26230156,False,
2026-03-13,True,-0.0013023196376576972,0,0.33762652,False,
2026-03-16,True,-0.027700364372469696,0,0.35239103,False,
2026-03-17,True,0.05711559533721911,1,0.49808654,False,
2026-03-18,True,-0.03686869270751302,0,0.18075708,False,
2026-03-19,True,-0.016030039241334167,0,0.5138614,False,
2026-03-20,True,-0.042203560392091714,0,0.37910062,False,
2026-03-23,True,0.07041619493583084,1,0.66470766,True,0.07041619493583084
2026-03-24,True,0.02898924185971175,1,0.5101741,False,
2026-03-25,True,-0.022364238942232047,0,0.28686514,False,
2026-03-26,True,0.0038544687701223025,1,0.42769125,False,
2026-03-27,True,0.025162691999358836,1,0.23970772,False,
2026-03-30,True,-0.034884620797498093,0,0.28526795,False,
2026-03-31,True,0.03887098493439179,1,0.47775012,False,
2026-04-01,True,-0.0096804458995946,0,0.13278791,False,
2026-04-02,True,-0.0037903368487329746,0,0.5078284,False,
2026-04-03,True,-0.037926714060031556,0,0.40975693,False,
2026-04-07,True,0.09981358233459203,1,0.5829478,True,0.09981358233459203
2026-04-08,True,0.025203134328358304,1,0.43698564,False,
2026-04-09,True,0.039276870451237185,1,0.44127065,False,
2026-04-10,True,-0.04400139616300235,0,0.4740504,False,
2026-04-13,True,-0.02213836555360282,0,0.26781374,False,
2026-04-14,True,-0.026674941599281184,0,0.46577924,False,
2026-04-15,True,0.06120517305029983,1,0.39842048,False,
2026-04-16,True,0.030264782608695476,1,0.38750595,False,
2026-04-17,True,0.005315232067510504,1,0.31364515,False,
2026-04-20,True,-0.011500255979857151,0,0.19269629,False,
2026-04-21,True,0.06731726655348047,1,0.31581175,False,
2026-04-22,True,0.0998962690523526,1,0.16140422,False,
2026-04-23,True,-0.009929036144578293,0,0.18040568,False,
2026-04-24,True,-0.021948805207446017,0,0.22877549,False,
2026-04-27,True,-0.049050597014925416,0,0.30051622,False,
2026-04-28,True,-0.0009546214201647772,0,0.4380834,False,
2026-04-29,True,-0.01103245255856566,0,0.2762304,False,
2026-04-30,True,0.07670218840963217,1,0.34513828,False,
2026-05-06,True,-0.012210791251996641,0,0.37879938,False,
2026-05-07,True,-0.020689835841313117,0,0.26003584,False,
2026-05-08,True,-0.02048488065007625,0,0.3129164,False,
2026-05-11,True,-0.0264789683773976,0,0.2617652,False,
