date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-18,True,0.005,-0.004410282685512353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45889225602149963,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.499893456697464,50.0,vwap_low,1,-0.03689817601135558,0.4993423521518707,0.8
2023-04-20,True,0.005,0.009223995210904338,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3372099995613098,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3406924903392792,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-24,True,0.005,0.0017167924528300772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4023059606552124,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-25,True,0.005,0.02016898305084736,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5007985830307007,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-04-26,True,0.005,0.006659088224437063,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5821201801300049,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-04-27,True,0.005,0.006062813932172343,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5285223722457886,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3873663544654846,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24528242647647858,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2487184852361679,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2341993898153305,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46106645464897156,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-10,True,0.005,0.010478787221455347,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.362967848777771,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-11,True,0.005,0.0064641463414634205,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8264244198799133,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-05-12,True,0.005,-0.0005576720294631042,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.274428129196167,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-15,True,0.005,-0.02072458599961224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5020482540130615,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27908578515052795,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-17,True,0.005,-0.0015719627478469854,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33480748534202576,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5665077567100525,50.0,vwap_low,1,-0.006587970316887289,0.4993423521518707,0.8
2023-05-19,True,0.005,0.004876427129592246,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3923887610435486,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3989102244377136,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-23,True,0.005,0.0006397165991902688,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5296375155448914,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-05-24,True,0.005,0.005088899676375384,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.758260190486908,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.540103554725647,50.0,vwap_low,1,-0.02310762575452729,0.4993423521518707,0.8
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3388180732727051,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5068219304084778,50.0,vwap_low,1,-0.024009397741530655,0.4993423521518707,0.8
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3169670104980469,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-05-31,True,0.005,0.00869678200692037,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5333297848701477,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-06-01,True,0.005,0.0034741586280815397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5879579782485962,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34940025210380554,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3819952607154846,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-06,True,0.005,-0.01171432585493348,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48474010825157166,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-07,True,0.005,0.03134167915381237,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3949446380138397,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-08,True,0.005,0.004743480025635408,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6858622431755066,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-06-09,True,0.005,0.03660721088435382,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6424117684364319,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-06-12,True,0.005,-0.00919193971703924,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6014513373374939,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-06-13,True,0.005,-0.004928948893027082,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2513411343097687,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-14,True,0.005,0.028520228690228636,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48094674944877625,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-15,True,0.005,0.0054888520614389015,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2791491150856018,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3726819157600403,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27929022908210754,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24205927550792694,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3381652534008026,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41518571972846985,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-27,True,0.005,0.015003867228661875,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36160942912101746,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-28,True,0.005,-0.015532258667220297,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32040777802467346,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-29,True,0.005,-0.01260938435589298,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45580828189849854,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-06-30,True,0.005,0.02801104184457737,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3596511781215668,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-03,True,0.005,0.012080830564784154,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.505863606929779,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2909848690032959,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26564764976501465,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-06,True,0.005,-0.0008056792046871007,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25492069125175476,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-07,True,0.005,-0.010568981324278411,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18884696066379547,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-10,True,0.005,0.0156996118378725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25498250126838684,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-11,True,0.005,0.018196054464851178,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24367433786392212,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-12,True,0.005,0.008951061359867344,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46966490149497986,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42136988043785095,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18617452681064606,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-17,True,0.005,0.004989958720330149,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22545604407787323,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2068796306848526,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-19,True,0.005,-0.011869507389162589,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1849489063024521,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-20,True,0.005,0.0025298961578401648,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25203055143356323,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.359671413898468,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-24,True,0.005,0.014532793530770863,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17962144315242767,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-25,True,0.005,0.00583289795073472,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25771233439445496,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4993423521518707,50.0,vwap_low,1,0.0037394650205762082,0.4993423521518707,0.8
2023-07-27,True,0.005,0.019711123180979676,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15050342679023743,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-28,True,0.005,0.011887877813504758,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36776578426361084,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-07-31,True,0.005,0.017105615567911018,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32220396399497986,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3525446355342865,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-02,True,0.005,0.011189026369168301,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17149455845355988,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-03,True,0.005,-0.0065879703168874,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20715650916099548,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25309935212135315,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-07,True,0.005,-0.00180165408933319,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22633576393127441,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21323828399181366,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4073789119720459,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21481116116046906,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-11,True,0.005,0.002568571729513195,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24778275191783905,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-14,True,0.005,-0.00038008403361344464,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46655869483947754,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.387241393327713,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-16,True,0.005,0.001517051876845258,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2959035336971283,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-17,True,0.005,-0.016170000000000014,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5600232481956482,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-08-18,True,-0.03461587077449723,-0.03461587077449723,0,-0.03461587077449723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2719751298427582,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-21,True,0.005,-0.010584358519831524,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32138556241989136,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-22,True,0.005,0.00744307657859378,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.35363689064979553,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-23,True,0.005,0.026941111111111086,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5940326452255249,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-08-24,True,0.005,-0.00990604500216374,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2595252990722656,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-25,True,0.005,-0.030102270045881504,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.38424891233444214,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-28,True,0.005,0.054334504504504506,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3756742775440216,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-08-29,True,0.005,-0.0005971678769756093,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4964373707771301,50.0,vwap_low,0,,0.4993423521518707,0.8
