date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-14,3,0.02575039956464383,56.791331508547444,257.50399564643834,2,test
2023-04-17,3,0.011196315725211778,62.332454090129524,111.96315725211777,2,test
2023-04-18,3,-0.0051521734451184945,47.07810349295818,-51.521734451184955,2,test
2023-04-19,3,-0.02183988051408828,51.8470616385645,-218.39880514088284,2,test
2023-04-20,3,-0.03958484893552561,63.63045739895457,-395.84848935525605,3,test
2023-04-21,3,-0.023892210180925796,58.135115751973764,-238.92210180925795,3,test
2023-04-24,3,-0.01612209041475883,75.58104484464187,-161.2209041475883,3,test
2023-04-25,3,0.0104871525464999,59.257449147457386,104.87152546499901,3,test
2023-04-26,3,-0.0038943058992598352,105.24367121201784,-38.94305899259835,3,test
2023-04-27,3,0.039057695994405485,101.93804473418652,390.57695994405486,3,test
2023-04-28,3,0.019888297918709795,128.0263382473125,198.88297918709796,3,test
2023-05-04,3,-0.0038010173576249044,255.28436684924122,-38.01017357624905,3,test
2023-05-05,3,0.006844886812384121,245.1146759276251,68.44886812384121,3,test
2023-05-08,3,-0.018757054522676838,254.8647716651858,-187.57054522676836,3,test
2023-05-09,3,-0.004539111840636855,251.1171627685264,-45.39111840636855,3,test
2023-05-10,3,0.007652645596937609,83.44503754727839,76.5264559693761,3,test
2023-05-11,3,-0.001103332310739738,73.30683691664828,-11.033323107397374,3,test
2023-05-12,3,0.013163953658820693,73.26938387758857,131.63953658820694,3,test
2023-05-15,3,0.004717535999765211,99.28285815075178,47.17535999765213,3,test
2023-05-16,3,-0.004181681558456326,79.87960606923365,-41.816815584563265,3,test
2023-05-17,3,0.03548185929470726,71.367285904639,354.81859294707266,3,test
2023-05-18,3,-0.010790091526692335,74.79554532180642,-107.90091526692338,3,test
2023-05-19,3,-0.019229573605014275,64.68385083594954,-192.29573605014275,3,test
2023-05-22,3,0.0010600795222695744,51.54846885324573,10.600795222695744,3,test
2023-05-23,3,-0.030934612527867583,55.52143466413053,-309.34612527867586,3,test
2023-05-24,3,0.009835652867697279,40.08629952611086,98.35652867697279,4,test
2023-05-25,3,0.007041201363494144,54.779484943439115,70.41201363494145,4,test
2023-05-26,3,0.0226701395284592,76.6677039489858,226.701395284592,4,test
2023-05-29,3,-0.0016777560031578525,63.60462295634661,-16.777560031578528,4,test
2023-05-30,3,-0.005146946897887265,67.65810735547304,-51.46946897887265,4,test
2023-05-31,3,0.008780049319711254,76.14281100763385,87.80049319711254,4,test
2023-06-01,3,0.013358191822317572,78.23670914983877,133.5819182231757,4,test
2023-06-02,3,0.003065710814911067,76.052400048751,30.657108149110673,4,test
2023-06-05,3,-0.03632991406461268,49.05363400780053,-363.2991406461268,4,test
2023-06-06,3,0.014397799510396847,56.39132395516021,143.97799510396845,4,test
2023-06-07,3,0.018841589342798306,75.290597564256,188.41589342798306,4,test
2023-06-08,3,0.03281345979442933,79.11643736119413,328.13459794429326,4,test
2023-06-09,3,0.02860995612960493,93.99326471997183,286.09956129604933,4,test
2023-06-12,3,0.0045850945783586896,83.9636133090644,45.850945783586916,4,test
2023-06-13,3,-0.0192465246690352,71.30236888538393,-192.46524669035196,4,test
2023-06-14,3,0.012465479414015698,83.87343477113724,124.65479414015698,4,test
2023-06-15,3,0.005328572277271426,80.32144232245957,53.28572277271426,4,test
2023-06-16,3,0.037595924515832525,83.85519680112911,375.9592451583253,4,test
2023-06-19,3,-0.0058978309852560145,45.36777039465156,-58.97830985256015,4,test
2023-06-20,3,-0.007447356550684327,60.75329278993456,-74.47356550684326,4,test
2023-06-21,3,-0.030720942242130882,72.00585182859466,-307.2094224213088,4,test
2023-06-26,3,0.04675857336295016,47.32624788890333,467.58573362950165,5,test
2023-06-27,3,1.3581966769745055e-05,60.60795435465011,0.1358196676974508,5,test
2023-06-28,3,-0.0045073600711476,46.657464116289816,-45.073600711476,5,test
2023-06-29,3,0.007940166903415152,54.02533116667394,79.40166903415151,5,test
2023-06-30,3,0.002912194068691701,54.402040070983276,29.12194068691701,5,test
2023-07-03,3,0.00490905332409786,44.37721738639732,49.0905332409786,5,test
2023-07-04,3,-0.02140969515882059,43.43351527321929,-214.0969515882059,5,test
2023-07-05,3,-0.014965024807382482,45.00636197236662,-149.65024807382483,5,test
2023-07-06,3,-0.017985389424667503,53.49898230920576,-179.85389424667503,5,test
2023-07-07,3,0.026079079240910758,52.35025642975609,260.7907924091076,5,test
2023-07-10,3,0.027433668935612134,74.02963447220094,274.3366893561213,5,test
2023-07-11,3,-0.03245308389845373,48.02751014145765,-324.5308389845373,5,test
2023-07-12,3,0.05086862975807671,70.91032848872204,508.68629758076713,5,test
2023-07-13,3,0.032595390085179164,78.66967316943375,325.9539008517916,5,test
2023-07-14,3,-0.013394353676527151,91.56427892375933,-133.94353676527152,5,test
2023-07-17,3,0.010475049292491956,33.534628150338655,104.75049292491956,5,test
2023-07-18,3,0.0031987597247262033,49.25862834364824,31.987597247262034,5,test
2023-07-19,3,-0.01337334153925081,58.12070777483569,-133.73341539250808,5,test
2023-07-20,3,-0.010329105369396385,59.20298611269532,-103.29105369396386,5,test
2023-07-21,3,-0.036455412492510574,48.378081848079034,-364.5541249251057,5,test
2023-07-24,3,0.006093359316459307,45.272527928260274,60.933593164593084,5,test
2023-07-25,3,0.0035981115217065666,121.89339859729857,35.98111521706567,6,test
2023-07-26,3,-0.010445115919083587,53.296920316108135,-104.45115919083587,6,test
2023-07-27,3,0.010923511549411036,50.867741104043894,109.23511549411036,6,test
2023-07-28,3,0.014748388066124185,102.02449495216008,147.48388066124184,6,test
2023-07-31,3,-0.010786784406102992,70.21753600016247,-107.86784406102993,6,test
2023-08-01,3,-0.010640014475977913,52.131815351142,-106.40014475977914,6,test
2023-08-02,3,0.009360062424922863,54.235767409147236,93.60062424922864,6,test
2023-08-03,3,-0.01175474254643597,67.02824029357478,-117.5474254643597,6,test
2023-08-04,3,-0.018277368905059224,79.7233329773617,-182.77368905059225,6,test
2023-08-07,3,-0.00840431254955494,53.74203252379177,-84.0431254955494,6,test
2023-08-08,3,-0.006819448380008176,27.589230947656063,-68.19448380008176,6,test
2023-08-09,3,0.013068193932819034,50.01092266680973,130.68193932819034,6,test
2023-08-10,3,-0.015380568644315543,56.74663109646924,-153.80568644315542,6,test
2023-08-11,3,0.008520433516907273,70.21380911331038,85.20433516907273,6,test
2023-08-14,3,-0.0012463153328053506,18.221680472653237,-12.463153328053513,6,test
2023-08-15,3,-0.021920944148515642,40.80680839025806,-219.2094414851564,6,test
2023-08-16,3,0.009579852005949652,44.51013726752071,95.79852005949652,6,test
2023-08-17,3,-0.026029157024666714,42.27451659868591,-260.29157024666716,6,test
2023-08-18,3,0.009531527387695143,58.84678880390228,95.31527387695144,6,test
2023-08-21,3,0.012026072218843262,57.73332696555379,120.26072218843261,6,test
2023-08-22,3,-0.024960822077521663,54.99252936873262,-249.60822077521664,6,test
2023-08-23,3,0.008398738021734672,60.00897570528633,83.98738021734673,7,test
2023-08-24,3,-0.07126654515742126,80.23195186124964,-712.6654515742125,7,test
2023-08-25,3,0.01803175134707861,65.65724121957703,180.31751347078614,7,test
2023-08-28,3,0.02562773222775391,112.89536757401254,256.2773222775391,7,test
2023-08-29,3,0.024153851088881836,99.32913122064895,241.53851088881834,7,test
2023-08-30,3,0.00813265949495442,89.20376422608739,81.32659494954419,7,test
2023-08-31,3,0.006080794813449923,890.1924849972193,60.80794813449924,7,test
2023-09-01,3,0.01714722530105191,895.6785322491772,171.47225301051915,7,test
2023-09-04,3,-0.008401594731551883,886.5724626179543,-84.01594731551883,7,test
2023-09-05,3,0.0018003358007417588,875.1857429393308,18.00335800741759,7,test
2023-09-06,3,-0.0069460208418232715,52.948432394387,-69.46020841823271,7,test
2023-09-07,3,-0.005361221819203655,38.39194481009337,-53.61221819203654,7,test
2023-09-08,3,0.007556211151931765,45.663594140167156,75.56211151931764,7,test
2023-09-11,3,0.0008246522295990837,45.56340685236207,8.246522295990838,7,test
2023-09-12,3,-0.007632596169413434,54.53792853056595,-76.32596169413434,7,test
2023-09-13,3,-0.010513150578814334,44.78939970805498,-105.13150578814333,7,test
2023-09-14,3,-0.014101448679705156,56.973634068810384,-141.01448679705155,7,test
2023-09-15,3,0.0037436730126779766,60.17366559357149,37.43673012677977,7,test
2023-09-18,3,-0.012516319589677171,49.47147907461513,-125.16319589677171,7,test
2023-09-19,3,-0.009412596166984862,50.305524292467425,-94.12596166984862,7,test
2023-09-20,3,0.006599801128949648,60.16155093817494,65.99801128949647,7,test
2023-09-21,3,0.017942421952330465,46.74920979715976,179.42421952330463,8,test
2023-09-22,3,-0.012840721341400643,79.91769098554748,-128.40721341400646,8,test
2023-09-25,3,-0.002782772228260838,25.664403151380384,-27.827722282608388,8,test
2023-09-26,3,0.014374601527309632,36.347604821878384,143.74601527309633,8,test
2023-09-27,3,-0.006527005006305685,51.78981855246573,-65.27005006305686,8,test
2023-09-28,3,0.008083449301434826,50.34482938819831,80.83449301434827,8,test
2023-10-09,3,-0.002177272679171075,33.82616578172542,-21.77272679171075,8,test
2023-10-10,3,0.003135793107732307,28.593331279543747,31.35793107732307,8,test
2023-10-11,3,0.016590685598621983,35.89911471007252,165.90685598621985,8,test
2023-10-12,3,-0.02644752388865812,75.9420423652798,-264.47523888658117,8,test
2023-10-13,3,-0.00047346849326719564,66.58455368703156,-4.734684932671957,8,test
2023-10-16,3,-0.025315155046256105,62.1725235535439,-253.15155046256106,8,test
2023-10-17,3,-0.021314999374921425,38.4289836043992,-213.14999374921425,8,test
2023-10-18,3,-0.018309690695630557,58.38300567922975,-183.09690695630556,8,test
2023-10-19,3,0.045944341078146156,43.07605539806067,459.4434107814616,8,test
2023-10-20,3,-0.05150858931060961,102.3777303025272,-515.085893106096,8,test
2023-10-23,3,-0.006259243610855499,33.030573649583204,-62.592436108555,8,test
2023-10-24,3,0.02262820388785329,57.21309060697866,226.28203887853292,8,test
2023-10-25,3,-0.011902030375131855,66.42849864790922,-119.02030375131856,8,test
2023-10-26,3,0.008793377772932624,42.264012921213,87.93377772932622,8,test
2023-10-27,3,0.002730321676333991,85.04538574823233,27.303216763339904,8,test
2023-10-30,3,-0.006538796542206938,84.5059301799799,-65.38796542206937,9,test
2023-10-31,3,-0.006979224956534279,75.89492233192472,-69.7922495653428,9,test
2023-11-01,3,-0.02666905623446662,132.01444158686908,-266.69056234466615,9,test
2023-11-02,3,0.008057009215265275,132.09235504796024,80.57009215265275,9,test
2023-11-03,3,0.029868952920568317,129.75150151566453,298.68952920568313,9,test
2023-11-06,3,0.010271543222591165,116.28085382549476,102.71543222591164,9,test
2023-11-07,3,-0.004770104728822885,20.994682696057225,-47.70104728822884,9,test
2023-11-08,1,0.0072121692220330534,3.2707469911674156,72.12169222033053,9,test
2023-11-09,3,-0.017241398364736735,20.61338410180367,-172.41398364736736,9,test
2023-11-10,3,-0.0007219233689580408,15.99239127676662,-7.219233689580406,9,test
2023-11-13,3,0.008672231861474112,9.62360901415134,86.72231861474113,9,test
2023-11-14,3,-0.0010724143352501424,3.4660423059479797,-10.724143352501422,9,test
2023-11-15,3,-0.007004454089279518,16.305325660137754,-70.04454089279517,9,test
2023-11-16,3,-0.004420800009070262,32.92279489208224,-44.208000090702626,9,test
2023-11-17,3,0.0015040409153013591,16.26601703850957,15.040409153013591,9,test
2023-11-20,3,-0.0019705537065347577,7.119200617258218,-19.70553706534758,9,test
2023-11-21,3,-0.013782880581082305,24.23346222765099,-137.82880581082304,9,test
2023-11-22,3,0.010927535724934809,23.368417134860707,109.27535724934808,9,test
2023-11-23,3,-0.015304655170583764,25.988831314836442,-153.0465517058377,9,test
2023-11-24,3,-0.010449317894966758,10.756626695838754,-104.4931789496676,9,test
2023-11-27,3,0.002111955864340176,13.14923818866781,21.119558643401756,9,test
2023-11-28,3,-0.008952629578048873,16.406258383243788,-89.52629578048872,10,test
2023-11-29,3,-0.004751011799934605,9.803225783021563,-47.51011799934605,10,test
2023-11-30,3,-0.0013288893419628432,28.661096980923915,-13.288893419628431,10,test
2023-12-01,3,-0.005386828918930124,31.040190496478463,-53.868289189301244,10,test
2023-12-04,3,-0.016533150149177587,14.508884739159635,-165.33150149177587,10,test
2023-12-05,3,0.026454124926714173,35.34296123211235,264.5412492671417,10,test
2023-12-06,3,-0.008218395300155406,33.51324079137834,-82.18395300155404,10,test
2023-12-07,3,0.007357064865423281,15.816009321581175,73.5706486542328,10,test
2023-12-08,3,0.002062039053559287,40.73650853823069,20.620390535592872,10,test
2023-12-11,3,-0.0066783604726520195,21.75671806911784,-66.7836047265202,10,test
2023-12-12,3,-0.013325635763130094,12.799594040150696,-133.25635763130094,10,test
2023-12-13,3,-0.00041682118497565453,22.30503128068054,-4.168211849756545,10,test
2023-12-14,3,-0.0019255767831266556,59.633616417102076,-19.255767831266553,10,test
2023-12-15,3,-0.021635548058977046,27.651612154739514,-216.35548058977045,10,test
2023-12-18,3,-0.002334606456453296,18.654824241689145,-23.346064564532956,10,test
2023-12-19,3,-0.0010032468607981463,10.091153873720982,-10.032468607981466,10,test
2023-12-20,3,0.0133649695106101,15.031577335898325,133.649695106101,10,test
2023-12-21,3,0.012666383448555793,31.83216486322374,126.66383448555791,10,test
2023-12-22,3,0.00032151327403892013,38.70014558475375,3.2151327403892034,10,test
2023-12-25,3,-0.023901792644750078,8.438587461249362,-239.0179264475008,10,test
2023-12-26,3,-0.0013062569247565697,32.2975557249436,-13.0625692475657,10,test
2023-12-27,3,0.03255370515250756,15.820545529650973,325.5370515250756,11,test
2023-12-28,3,0.0038573738806818255,77.83028359774387,38.573738806818255,11,test
2023-12-29,3,0.00025475794242894753,22.616341355232635,2.5475794242894745,11,test
2024-01-02,3,0.007664313143798343,24.128572651430886,76.64313143798343,11,test
2024-01-03,3,-0.01438925674213964,4.236608246695841,-143.89256742139642,11,test
2024-01-05,3,-0.0012979655755498375,47.12577368733181,-12.979655755498376,11,test
2024-01-08,3,-0.0019095766791401906,27.695853478955502,-19.095766791401903,11,test
2024-01-09,3,-0.01204666852450094,50.12184558372775,-120.4666852450094,11,test
2024-01-10,3,0.02890564177838621,60.412166578008275,289.0564177838621,11,test
2024-01-11,3,-0.014826923302180306,55.32896312900829,-148.26923302180305,11,test
2024-01-12,3,0.0012217842928410362,41.17979687511123,12.217842928410363,11,test
2024-01-15,3,0.00393109385046024,22.392300059041546,39.3109385046024,11,test
2024-01-16,3,-0.014337738943236158,4.243358380684822,-143.37738943236158,11,test
2024-01-17,3,0.020375871934032643,31.320520688994012,203.7587193403264,11,test
2024-01-18,3,0.014060117352608965,38.15344743724245,140.60117352608964,11,test
2024-01-19,3,-0.029109966843273605,57.746568702103836,-291.09966843273605,11,test
2024-01-22,3,0.012450379835608894,111.42392063139573,124.50379835608892,11,test
2024-01-23,3,-0.005772748275274479,54.88977647885313,-57.727482752744784,11,test
2024-01-24,3,0.06789153547066455,67.80377203955824,678.9153547066454,11,test
2024-01-25,3,-0.0028129118338657048,84.3053343896665,-28.12911833865705,11,test
2024-01-26,3,-0.02753945698863917,22.631032020103273,-275.39456988639165,12,test
2024-01-29,3,-0.026432993320390466,59.70566910281318,-264.32993320390466,12,test
2024-01-30,3,-0.05938290284822648,61.874101884613445,-593.8290284822649,12,test
2024-01-31,3,0.009638627097863789,86.38336452657101,96.38627097863787,12,test
2024-02-01,3,-0.03793336034129401,99.90112353979936,-379.3336034129402,12,test
2024-02-02,3,-0.009178833876265722,109.38712356176029,-91.78833876265719,12,test
2024-02-05,3,0.07965466154130237,250.61035420818686,796.5466154130237,12,test
2024-02-06,3,0.045618815265023316,280.52470163257027,456.1881526502332,12,test
2024-02-07,3,0.0018695058653922143,179.33954157466607,18.69505865392216,12,test
2024-02-08,3,0.08753947428938662,156.89863090943857,875.3947428938662,12,test
2024-02-19,3,0.044476409494422185,58.06148465240663,444.7640949442218,12,test
2024-02-20,3,-0.0027413197622512264,42.72914012979837,-27.41319762251224,12,test
2024-02-21,3,0.01879996268252097,97.28376745357252,187.99962682520973,12,test
2024-02-22,3,0.018896412826750662,12.160392475336266,188.96412826750665,12,test
2024-02-23,3,0.003522578919870404,16.44863767685639,35.22578919870404,12,test
2024-02-26,2,0.01004840035863053,27.849793937303993,100.4840035863053,12,test
2024-02-27,3,-0.04470600550131457,15.902325287356826,-447.06005501314576,12,test
2024-02-28,3,0.03943797618512439,153.62948890258824,394.3797618512438,12,test
2024-02-29,3,0.02132757294967669,61.92397002937747,213.2757294967669,12,test
2024-03-01,3,0.04502578108292018,14.803666047592204,450.2578108292018,12,test
2024-03-04,2,0.0019795559558628568,16.30680998325517,19.795559558628582,12,test
2024-03-05,3,-0.026219014993633105,50.6026315013038,-262.190149936331,13,test
2024-03-06,3,0.0017251503575007262,40.51788609289209,17.251503575007273,13,test
2024-03-07,3,0.05536769653596182,65.19233592493599,553.6769653596182,13,test
2024-03-08,3,0.012180270608946631,70.01812124229691,121.80270608946631,13,test
2024-03-11,3,0.001095719597567272,49.08578760923752,10.957195975672724,13,test
2024-03-12,3,-0.005581859362253302,34.389443367558904,-55.81859362253302,13,test
2024-03-13,3,-0.022838443767179393,98.27334631675438,-228.38443767179396,13,test
2024-03-14,3,0.0034677566710183253,16.03103735577366,34.67756671018325,13,test
2024-03-15,3,0.023377030800167287,59.56145038153108,233.7703080016729,13,test
2024-03-18,3,0.01789695336473252,32.81586239895436,178.9695336473252,13,test
2024-03-19,2,-0.005702270643617387,24.883380860338153,-57.02270643617387,13,test
2024-03-20,3,-0.0029317243759708123,22.415671862363514,-29.317243759708123,13,test
2024-03-21,3,-0.022188222630943475,12.332310303614838,-221.88222630943474,13,test
2024-03-22,3,-0.006003805745510289,42.94460520019524,-60.03805745510289,13,test
2024-03-25,3,-0.0005743088704830748,67.233117391527,-5.7430887048307495,13,test
2024-03-26,3,-0.05554701563379738,39.402829835297496,-555.4701563379738,13,test
2024-03-27,3,0.017368897139887544,398.90041344565583,173.68897139887545,13,test
2024-03-28,3,-0.017259206222072068,64.66442347203048,-172.59206222072066,13,test
2024-03-29,3,0.020254475161979167,32.80220126308851,202.54475161979167,13,test
2024-04-01,3,-0.004313375840654051,84.00301457517476,-43.133758406540515,13,test
2024-04-02,3,0.008576766952836642,64.54372101275747,85.76766952836641,13,test
2024-04-03,3,-0.00013406744504517823,44.542000217268566,-1.3406744504517956,14,test
2024-04-08,3,0.005941598854692514,53.995077928390494,59.41598854692515,14,test
2024-04-09,3,-0.01581615824208452,14.642593198757746,-158.1615824208452,14,test
2024-04-10,3,0.008962198247575753,13.353076469758891,89.62198247575753,14,test
2024-04-11,3,0.006124076629910806,40.182185607918406,61.24076629910807,14,test
2024-04-12,3,0.007515340097230839,41.98826043183512,75.15340097230838,14,test
2024-04-15,3,-0.015935758203157138,85.85922433440744,-159.35758203157138,14,test
2024-04-16,3,0.03334605752874564,71.19718368536356,333.46057528745644,14,test
2024-04-17,3,0.0031785064747292847,87.27926804919878,31.785064747292846,14,test
2024-04-18,3,-0.02411584281706369,39.94481700358628,-241.15842817063688,14,test
2024-04-19,3,0.0011495230209140194,35.869684974380085,11.495230209140198,14,test
2024-04-22,3,0.0019377452034105437,44.19576542388169,19.377452034105442,14,test
2024-04-23,2,0.010511515422954035,22.711378578722087,105.11515422954035,14,test
2024-04-24,3,-0.0029512854183680105,37.12344781473241,-29.512854183680105,14,test
2024-04-25,3,0.005568587904507395,33.98022330954239,55.68587904507394,14,test
2024-04-26,3,0.029184474548180923,52.22943003610664,291.8447454818093,14,test
2024-04-29,3,-0.013466885668396114,69.97001210337375,-134.66885668396114,14,test
2024-04-30,3,0.015222402285253034,62.56562868510181,152.22402285253034,14,test
2024-05-06,3,0.006276745592343113,58.98134280635802,62.767455923431136,14,test
2024-05-07,3,-0.014494997567207657,59.35658218251094,-144.94997567207656,14,test
2024-05-08,3,0.02336604528135822,48.871201958685816,233.6604528135822,14,test
2024-05-09,3,-0.002965063997873585,83.55932990956556,-29.650639978735853,15,test
2024-05-10,3,0.007599634761080835,49.10745992477129,75.99634761080836,15,test
2024-05-13,3,0.01441607847580266,55.62300143459001,144.16078475802658,15,test
2024-05-14,3,-0.02261047028035378,28.22044693525574,-226.10470280353783,15,test
2024-05-15,3,-0.01107297233952838,82.92334737788026,-110.72972339528378,15,test
2024-05-16,3,0.0032579969113109043,74.00813084305314,32.57996911310905,15,test
2024-05-17,3,0.004391852183512683,67.34202961091462,43.91852183512683,15,test
2024-05-20,3,-0.009043091553780835,41.878317278059875,-90.43091553780835,15,test
2024-05-21,3,-0.002348893177348243,26.62522437139455,-23.48893177348243,15,test
2024-05-22,3,-0.024489259481152544,94.26054333918603,-244.89259481152544,15,test
2024-05-23,3,0.00547061081521161,49.792675111333985,54.70610815211611,15,test
2024-05-24,3,0.012989885411512178,77.70079257897673,129.8988541151218,15,test
2024-05-27,3,-0.008548781247018258,35.25400582136126,-85.48781247018259,15,test
2024-05-28,3,0.01463091132695993,38.50259335383557,146.30911326959932,15,test
2024-05-29,3,-0.002484216759217095,59.13504235264087,-24.84216759217095,15,test
2024-05-30,3,-0.009473174402375861,74.0696932573825,-94.73174402375861,15,test
2024-05-31,3,-0.0008928418009087578,61.86387889524642,-8.928418009087578,15,test
2024-06-03,3,0.014918522456615,43.50713123688573,149.18522456614997,15,test
2024-06-04,3,-0.001640496190286533,70.94954574612596,-16.404961902865335,15,test
2024-06-05,3,-0.002240029662692874,49.0310767603267,-22.40029662692874,15,test
2024-06-06,3,-0.015014235053074233,77.13224448754882,-150.14235053074233,15,test
2024-06-07,3,-0.0020671300746290307,61.204797773178235,-20.67130074629031,16,test
2024-06-11,3,0.005611206166612189,42.7542508244674,56.11206166612189,16,test
2024-06-12,3,0.01061731522081281,41.35948136746916,106.17315220812812,16,test
2024-06-13,3,0.026272026379409216,31.0164027059263,262.72026379409215,16,test
2024-06-14,3,-0.011090772349343742,38.51778700587911,-110.90772349343744,16,test
2024-06-17,3,0.008972257985314133,25.731181707287885,89.72257985314133,16,test
2024-06-18,3,-0.0018888891448141064,15.907682002737516,-18.888891448141067,16,test
2024-06-19,3,-0.023059620939468225,10.586003173770356,-230.59620939468223,16,test
2024-06-20,3,-0.011341774844926558,37.234307846052104,-113.4177484492656,16,test
2024-06-21,3,-0.022200230161824073,28.87919072034912,-222.00230161824072,16,test
2024-06-24,3,0.0053524153266192335,69.24550460452754,53.52415326619234,16,test
2024-06-25,3,0.024944808155637974,34.418641513590735,249.44808155637975,16,test
2024-06-26,3,-0.012606081920130829,75.36263547669488,-126.06081920130829,16,test
2024-06-27,3,0.01248567285357372,50.91848903292112,124.85672853573719,16,test
2024-06-28,3,0.015133714258332064,50.54479600245918,151.33714258332066,16,test
2024-07-01,3,-0.025178457971711362,34.56800903009127,-251.78457971711362,16,test
2024-07-02,3,-0.00771642599508452,12.984241112254466,-77.16425995084519,16,test
2024-07-03,3,-0.008173017646453095,25.54480406056057,-81.73017646453094,16,test
2024-07-04,3,8.570548346753873e-05,58.011664290196386,0.8570548346753858,16,test
2024-07-05,3,-0.03558454839916484,57.38448453965115,-355.84548399164834,16,test
2024-07-08,3,0.018077010183869317,70.8972755994631,180.7701018386932,16,test
2024-07-09,3,-0.012405859824996382,112.56919796612551,-124.05859824996384,17,test
2024-07-10,3,0.02281485745036342,59.29659438442899,228.1485745036342,17,test
2024-07-11,3,0.015875281137287024,75.6595453541001,158.7528113728702,17,test
2024-07-12,3,-0.01993180429870337,68.97147009908693,-199.3180429870337,17,test
2024-07-15,3,-0.0008741530456268393,29.360437781311756,-8.741530456268393,17,test
2024-07-16,3,-0.012072859418314813,3.6189463773397073,-120.72859418314813,17,test
2024-07-17,3,0.006127691199145362,30.218428047525133,61.27691199145362,17,test
2024-07-18,3,0.003746870680114629,33.01603207980803,37.46870680114629,17,test
2024-07-19,3,0.005027259136212606,32.7389001831913,50.272591362126064,17,test
2024-07-22,3,-0.02919570984821758,22.75557427207225,-291.9570984821758,17,test
2024-07-23,3,0.005284023197554021,53.04510956873343,52.84023197554021,17,test
2024-07-24,3,-0.0019488323410796354,56.61375339691691,-19.488323410796355,17,test
2024-07-25,3,-0.002894196264665616,39.04902519126048,-28.941962646656155,17,test
2024-07-26,3,-0.0044300996737514425,26.156662357809996,-44.300996737514424,17,test
2024-07-29,3,-0.0025822255542424016,22.62748622055804,-25.822255542424017,17,test
2024-07-30,3,0.044347973934117345,24.796985968506462,443.47973934117346,17,test
2024-07-31,3,-0.010809964744019698,178.55388802985274,-108.09964744019699,17,test
2024-08-01,3,-0.0009307185675872295,139.40668339972427,-9.307185675872299,17,test
2024-08-02,3,-0.025933342337748463,151.8356475483536,-259.3334233774846,17,test
2024-08-05,3,0.01670342550488406,149.26783144956568,167.0342550488406,17,test
