date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,122.02159188637266,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,188.44349201144945,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,146.49804535876694,test,True,32,0.96875,10,True,True,True
2023-03-20,601186,True,8.72760416,8.6103946,-135.99752066115852,0.9767441860465116,1.0,1,70.02961148855431,test,True,32,0.9375,10,True,True,True
2023-03-21,002080,True,22.4512476,22.5794358,55.39624796084833,0.5116279069767442,1.0,2,145.87682524477958,test,True,32,1.0,10,True,True,True
2023-03-21,002128,True,11.35940364,11.41946091,51.17009063444037,0.20930232558139536,1.0,2,32.57528453527355,test,True,32,0.9375,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,95.74107774341586,test,True,32,0.96875,10,True,True,True
2023-03-22,002080,True,22.5794358,22.5794358,-1.7,0.7674418604651163,1.0,2,97.06024576411495,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,61.67648159254472,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,106.91901515092282,test,True,32,1.0,10,True,True,True
2023-03-23,002080,True,22.5885921,22.7900307,87.47713822456319,0.6046511627906976,1.0,2,113.75056472054001,test,True,32,1.0,10,True,True,True
2023-03-23,003816,True,2.75471512,2.72679571,-103.05135135135087,0.5348837209302325,1.0,2,88.4324113982248,test,True,32,0.9375,10,True,True,True
2023-03-23,601138,True,15.6766721,16.3526302,429.4872415829887,1.0,1.0,2,101.8557775141912,test,True,32,0.96875,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,110.41746578668734,test,True,32,1.0,10,True,True,True
2023-03-24,002518,True,42.17969896,46.3366494,983.8334538878835,0.4883720930232558,1.0,2,63.44315778537633,test,True,32,0.9375,10,True,True,True
2023-03-24,600309,True,88.79390365,88.07909648,-82.20182958703633,0.6046511627906976,1.0,2,83.91650819371293,test,True,32,0.96875,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,114.26248021449383,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,66.42188309117975,test,True,32,0.96875,10,True,True,True
2023-03-27,601818,True,2.49386768,2.50212552,31.412582781456013,0.46511627906976744,1.0,2,42.3256076866197,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,68.16851573297504,test,True,32,0.96875,10,True,True,True
2023-03-28,002261,True,15.82,15.67,-96.51668773704155,0.9534883720930233,1.0,2,113.83094598676642,test,True,32,1.0,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,39.742106977815084,test,True,32,0.9375,10,True,True,True
2023-03-29,002028,True,44.13635974,44.25408286,24.972593909755627,0.16279069767441862,1.0,2,27.33326818501544,test,True,32,0.96875,10,True,True,True
2023-03-29,002128,True,11.26502793,11.48809779,196.319801980196,0.18604651162790697,1.0,2,26.112467342995387,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,35.67653307680376,test,True,32,1.0,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.60057729313657,0.9767441860465116,1.0,2,55.72384716676834,test,True,32,1.0,10,True,True,True
2023-03-30,003816,True,2.68026336,2.67095689,-36.42222222222321,0.5116279069767442,1.0,2,27.340303691560816,test,True,32,0.9375,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,43.69296000605647,test,True,32,0.96875,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,52.997745143392706,test,True,32,1.0,10,True,True,True
2023-03-31,002460,True,63.26616586,65.02646676,276.5373289216422,0.8372093023255814,1.0,2,28.169697035411613,test,True,32,0.96875,10,True,True,True
2023-03-31,601186,True,8.12352412,8.28581428,198.0780244173142,0.6511627906976745,1.0,2,16.53891909278399,test,True,32,0.9375,10,True,True,True
2023-04-03,002460,True,65.01695162,62.64768176,-366.10801990341054,0.813953488372093,1.0,2,65.90866552491143,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,115.00879402916544,test,True,32,1.0,10,True,True,True
2023-04-03,601390,True,6.26402264,6.90210816,1016.9513629842176,0.7906976744186046,1.0,2,69.05572592717192,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,81.07996797816432,test,True,32,0.96875,10,True,True,True
2023-04-04,601186,True,9.09726508,9.05218448,-51.25401387512382,0.6511627906976745,1.0,2,53.09556269707002,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,101.61111800513834,test,True,32,1.0,10,True,True,True
2023-04-06,002518,True,44.82069729,43.64797962,-263.3464582003819,0.7209302325581395,1.0,2,62.72004323362199,test,True,32,0.96875,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,57.576191470391706,test,True,32,0.9375,10,True,True,True
2023-04-06,601390,True,7.03691496,6.9200824,-167.72809706257937,0.8837209302325582,1.0,2,80.5813997582015,test,True,32,1.0,10,True,True,True
2023-04-07,600030,True,19.68969048,19.63391232,-30.028611898016386,0.6744186046511628,1.0,2,43.441015207189025,test,True,32,0.96875,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,23.95891909497664,test,True,32,0.9375,10,True,True,True
2023-04-07,601390,True,6.90210816,7.17172176,388.925,0.8372093023255814,1.0,2,45.70172877336326,test,True,32,1.0,10,True,True,True
2023-04-10,002364,True,8.02096105,7.93238602,-112.12944785276122,0.23255813953488372,1.0,2,109.41751314796507,test,True,32,0.9375,10,True,True,True
2023-04-10,002518,True,46.96591254,45.79319487,-251.39549330085217,0.7441860465116279,1.0,2,150.04891482933525,test,True,32,1.0,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,129.25959215372157,test,True,32,0.96875,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,40.24182481104543,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,115.5492798732714,test,True,32,1.0,10,True,True,True
2023-04-11,605499,True,102.81878796,106.07979015,315.4601469634755,0.06976744186046512,1.0,2,46.023037122711884,test,True,32,0.96875,10,True,True,True
2023-04-12,600030,True,19.81054316,19.46657784,-175.32740497419147,0.9069767441860465,1.0,2,41.2652284866422,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,159.30693348663934,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.8297985,100.9966266,-458.3929133858266,0.06976744186046512,1.0,2,72.43145358249146,test,True,32,0.96875,10,True,True,True
2023-04-13,600030,True,19.49446692,19.4758742,-11.237434430139102,0.7441860465116279,1.0,2,28.05783846115376,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,98.41713134549612,test,True,32,1.0,10,True,True,True
2023-04-13,605499,True,101.01329271,99.94666167,-107.29313644613156,0.3023255813953488,1.0,2,20.01199557786888,test,True,32,0.9375,10,True,True,True
2023-04-14,000657,True,10.12043413,10.16485447,42.191733723482315,0.27906976744186046,1.0,2,35.93119437832111,test,True,32,0.96875,10,True,True,True
2023-04-14,002080,True,21.7553688,23.257002,688.5356902356898,0.46511627906976744,1.0,2,35.92771333503518,test,True,32,0.9375,10,True,True,True
2023-04-14,002460,True,65.64495086,65.93040506,41.7845629801428,0.6744186046511628,1.0,2,98.51508681228604,test,True,32,1.0,10,True,True,True
2023-04-17,002080,True,23.2203768,23.1013449,-52.96182965299653,0.3488372093023256,1.0,2,73.14626082979484,test,True,32,1.0,10,True,True,True
2023-04-17,600176,True,14.1839568,14.60220168,293.17179487179385,0.46511627906976744,1.0,2,55.47404546295529,test,True,32,0.9375,10,True,True,True
2023-04-17,605499,True,101.54660823,102.53546409,95.67950653755601,0.18604651162790697,1.0,2,58.37705597763845,test,True,32,0.96875,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,49.96383719869242,test,True,32,1.0,10,True,True,True
2023-04-18,600030,True,20.21028664,19.96858128,-121.29521619135272,0.9302325581395349,1.0,2,44.35744879030045,test,True,32,0.9375,10,True,True,True
2023-04-18,601818,True,2.60947744,2.62599312,61.591139240506664,0.3953488372093023,1.0,2,46.91302448988168,test,True,32,0.96875,10,True,True,True
2023-04-19,002080,True,22.616061,20.4368616,-965.2627530364366,0.4186046511627907,1.0,2,51.929282168025225,test,True,32,0.96875,10,True,True,True
2023-04-19,002261,True,15.29,15.7,266.44911706998016,0.9534883720930233,1.0,2,67.16869305957954,test,True,32,1.0,10,True,True,True
2023-04-19,601336,True,29.7935086,29.9285245,43.61722054380793,0.5348837209302325,1.0,2,36.44320968808873,test,True,32,0.9375,10,True,True,True
2023-04-20,002261,True,15.68,14.15,-977.465306122448,1.0,1.0,3,59.93551682367804,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,77.94141041049203,test,True,32,1.0,10,True,True,True
2023-04-20,601991,True,2.97936288,2.95071516,-97.85384615384582,0.23255813953488372,1.0,3,53.01444496269362,test,True,32,0.9375,10,True,True,True
2023-04-21,002028,True,44.2442726,43.84205194,-92.60909090909149,0.3023255813953488,1.0,3,46.84041881550747,test,True,32,0.9375,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1869442484116,0.9767441860465116,1.0,3,58.7573015511695,test,True,32,0.96875,10,True,True,True
2023-04-21,600309,True,85.8696925,84.23584754,-191.97027027027076,0.627906976744186,1.0,3,68.80762688924433,test,True,32,1.0,10,True,True,True
2023-04-24,002028,True,43.89110324,43.9499648,11.710818059900188,0.3953488372093023,1.0,3,95.91859926919447,test,True,32,1.0,10,True,True,True
2023-04-24,601336,True,30.4235828,30.45958704,10.134319526626836,0.3023255813953488,1.0,3,58.69419577676907,test,True,32,0.9375,10,True,True,True
2023-04-24,605499,True,104.31318249,99.05780247,-505.50785002929194,0.06976744186046512,1.0,3,72.13033948796206,test,True,32,0.96875,10,True,True,True
2023-04-25,002028,True,44.01863662,44.3423752,71.8457989748145,0.5116279069767442,1.0,3,87.86504065773383,test,True,32,1.0,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,27.557664276692137,test,True,32,0.9375,10,True,True,True
2023-04-25,600309,True,87.5406703,85.15488533,-274.23446447507933,0.627906976744186,1.0,3,62.3496425079462,test,True,32,0.96875,10,True,True,True
2023-04-26,002028,True,44.43066754,44.56801118,29.211901081915883,0.2558139534883721,1.0,3,112.56710150907188,test,True,32,1.0,10,True,True,True
2023-04-26,002080,True,19.2648552,19.2007611,-34.9699619771859,0.4186046511627907,1.0,3,97.24704962102804,test,True,32,0.9375,10,True,True,True
2023-04-26,600438,True,35.59421664,35.20491872,-111.07111608252504,0.813953488372093,1.0,3,105.91686250595365,test,True,32,0.96875,10,True,True,True
2023-04-27,002028,True,44.52877014,45.08795496,123.87832121612655,0.32558139534883723,1.0,3,108.25190493960616,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,76.20414038070551,test,True,32,0.9375,10,True,True,True
2023-04-27,601336,True,32.16978844,34.9691181,868.4734750979306,0.3953488372093023,1.0,3,121.35808888224791,test,True,32,1.0,10,True,True,True
2023-04-28,600361,True,5.06802352,5.11565532,92.28496240601517,0.06976744186046512,1.0,3,98.81912218217668,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,114.63216172352831,test,True,32,0.96875,10,True,True,True
2023-04-28,601336,True,34.78009584,37.2643884,712.585714285714,0.6744186046511628,1.0,3,170.62773083623247,test,True,32,1.0,10,True,True,True
2023-05-04,002601,True,15.44156208,15.00387608,-285.1467120181416,0.4883720930232558,1.0,3,156.8874795062689,test,True,32,0.9375,10,True,True,True
2023-05-04,601991,True,3.11305224,3.17034768,182.34907975460018,0.46511627906976744,1.0,3,447.638799898486,test,True,32,1.0,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,161.32682114296873,test,True,32,0.96875,10,True,True,True
2023-05-05,002601,True,15.02138352,15.00387608,-13.355011655011815,0.32558139534883723,1.0,3,120.08302195065484,test,True,32,0.9375,10,True,True,True
2023-05-05,601991,True,3.1512492,3.23719236,271.02727272727117,0.4186046511627907,1.0,3,472.18292643866215,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733363,103.15246032,-52.32565670073571,0.813953488372093,1.0,3,143.07807939355828,test,True,32,0.96875,10,True,True,True
2023-05-08,002601,True,14.99512236,14.94260004,-36.7262697022763,0.3488372093023256,1.0,3,164.78762748036226,test,True,32,0.96875,10,True,True,True
2023-05-08,601991,True,3.23719236,3.14169996,-296.6852507374628,0.4418604651162791,1.0,3,443.9667397627951,test,True,32,1.0,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,155.8399477524,test,True,32,0.9375,10,True,True,True
2023-05-09,002601,True,14.90758516,15.24022652,221.4356429829723,0.3023255813953488,1.0,3,175.5505212033124,test,True,32,0.96875,10,True,True,True
2023-05-09,601991,True,3.14169996,3.08440452,-184.07082066869248,0.4883720930232558,1.0,3,442.21201994839123,test,True,32,1.0,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,135.58894715387558,test,True,32,0.9375,10,True,True,True
2023-05-10,002364,True,7.74539429,7.74539429,-1.7,0.046511627906976744,1.0,3,66.5323730144126,test,True,32,0.9375,10,True,True,True
2023-05-10,002460,True,61.64859206,62.57156064,148.01446210835016,0.627906976744186,1.0,3,69.48159445617037,test,True,32,0.96875,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,114.32114517125221,test,True,32,1.0,10,True,True,True
2023-05-11,002080,True,18.9810099,18.5323512,-238.07240713941133,0.3023255813953488,1.0,3,61.85186506980939,test,True,32,0.9375,10,True,True,True
2023-05-11,600438,True,34.14319712,33.81583296,-97.57976159626921,0.7906976744186046,1.0,3,74.06145867188923,test,True,32,0.96875,10,True,True,True
2023-05-11,600584,True,26.91256568,27.73138641,302.5521994134884,0.627906976744186,1.0,3,84.00718700824622,test,True,32,1.0,10,True,True,True
2023-05-12,002080,True,18.5048823,18.953541,240.75423057892345,0.3023255813953488,1.0,3,72.33084782344552,test,True,32,0.96875,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,83.45839368872835,test,True,32,1.0,10,True,True,True
2023-05-12,601100,True,55.0221912,55.28213856,45.544094488188,0.3488372093023256,1.0,3,64.01891012059184,test,True,32,0.9375,10,True,True,True
2023-05-15,002460,True,66.72016168,65.73058712,-150.01717056474791,0.7906976744186046,1.0,3,154.70033383877373,test,True,32,1.0,10,True,True,True
2023-05-15,600584,True,28.02734571,29.44795035,505.1637803590281,0.9302325581395349,1.0,3,72.90507396364065,test,True,32,0.96875,10,True,True,True
2023-05-15,601138,True,13.982147,13.6858366,-213.6205298013238,0.7441860465116279,1.0,3,70.24316664984094,test,True,32,0.9375,10,True,True,True
2023-05-16,002028,True,45.52941666,45.127196,-90.0430295195009,0.37209302325581395,1.0,3,74.81870903804027,test,True,32,0.96875,10,True,True,True
2023-05-16,002601,True,15.10892072,15.12642816,9.887485515642815,0.32558139534883723,1.0,3,65.30035725883289,test,True,32,0.9375,10,True,True,True
2023-05-16,600584,True,29.41835442,29.29010539,-45.29490274983169,0.7441860465116279,1.0,3,99.51975191082776,test,True,32,1.0,10,True,True,True
2023-05-17,002028,True,45.14681652,45.64713978,109.1213820078241,0.32558139534883723,1.0,3,57.38947324743762,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,76.49858345302962,test,True,32,0.96875,10,True,True,True
2023-05-17,601138,True,14.3988335,15.1396095,512.7694533762051,0.9069767441860465,1.0,3,80.21380101344975,test,True,32,1.0,10,True,True,True
2023-05-18,002261,True,12.94,12.67,-210.3553323029361,0.9534883720930233,1.0,3,68.5922925939007,test,True,32,0.96875,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,64.85610729035386,test,True,32,0.9375,10,True,True,True
2023-05-18,601138,True,15.1210901,14.9636752,-105.80287813839459,1.0,1.0,3,90.93823608116467,test,True,32,1.0,10,True,True,True
2023-05-19,002601,True,14.95135376,14.9688612,10.009601873535203,0.18604651162790697,1.0,3,67.6672157358367,test,True,32,1.0,10,True,True,True
2023-05-19,601138,True,15.0099737,14.2691977,-495.22251696483715,1.0,1.0,3,66.70706187137488,test,True,32,0.96875,10,True,True,True
2023-05-19,601390,True,6.99197936,6.92906952,-91.6742930591263,0.9302325581395349,1.0,3,59.67727490063705,test,True,32,0.9375,10,True,True,True
2023-05-22,002028,True,46.18670408,45.92182706,-59.04919286321194,0.4186046511627907,1.0,3,46.56674837581752,test,True,32,0.9375,10,True,True,True
2023-05-22,002128,True,11.87418024,11.95139673,63.32890173410547,0.16279069767441862,1.0,3,56.99269481440717,test,True,32,1.0,10,True,True,True
2023-05-22,002601,True,14.97761492,15.02138352,27.522676797193704,0.3023255813953488,1.0,3,51.0859633695125,test,True,32,0.96875,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,56.71520036905258,test,True,32,0.96875,10,True,True,True
2023-05-23,002460,True,62.48592438,61.00156254,-239.2513933302875,0.7209302325581395,1.0,3,45.341537406581295,test,True,32,0.9375,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,64.50756621675771,test,True,32,1.0,10,True,True,True
2023-05-24,002028,True,45.5196064,45.9610681,95.2827586206895,0.4418604651162791,1.0,4,36.98142980287173,test,True,32,0.9375,10,True,True,True
2023-05-24,600438,True,34.17858784,34.56788576,112.20111312451489,0.7209302325581395,1.0,4,40.88133741804719,test,True,32,0.96875,10,True,True,True
2023-05-24,601991,True,3.20854464,3.23719236,87.58571428571396,0.5581395348837209,1.0,4,42.396131357413644,test,True,32,1.0,10,True,True,True
2023-05-25,000786,True,21.87595886,21.50783166,-169.97934371055896,0.32558139534883723,1.0,4,47.13632544683543,test,True,32,0.9375,10,True,True,True
