window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.005625179853008345,-0.04046840914255605,63,21,63,0.5555555555555556,0.0012070500782453543,0.002420673575129543,0.07604415492945732,0.056461677473008454,1.1438940531803594,-0.21619778067177675,21,0.5238095238095238,0.0012070500782453547,0.000396342771543588,0.02534805164315245,0.02159733746854564,1.1855357579283963,-0.07722330249680531,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,ridge,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.01358154730139768,0.006690816539404177,63,21,63,0.5079365079365079,-0.0010332582796863281,0.0004617119393557391,-0.06509527162023868,-0.07571752408645216,0.872744791723778,-0.1567319334823336,21,0.47619047619047616,-0.0010332582796863277,-0.0008815224683542273,-0.02169842387341288,-0.02389922324556404,0.8324228264897598,-0.05246037341013765,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,ridge,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.1038283822891417,0.07539061092063407,63,21,63,0.7142857142857143,0.009691278316323403,0.004569336492890933,0.6105505339283743,0.8040961161747242,3.8428235651804683,-0.10844925820493179,21,0.7142857142857143,0.009691278316323403,0.008720971257010884,0.20351684464279146,0.22120226650913244,5.189281518261778,-0.028031309605552335,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,ridge,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.020357170785818463,0.022412530420663976,63,21,63,0.5555555555555556,0.0020005243638566155,0.002280980392156854,0.12603303492296677,0.12099794692932164,1.3399041654983428,-0.06557814843709708,21,0.6190476190476191,0.002000524363856616,0.004737653307335669,0.04201101164098893,0.04173320253006896,1.61754133225718,-0.01617205255952725,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,ridge,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.04160504500170993,0.06725122879998591,63,21,63,0.5079365079365079,0.006007358332804036,0.0009222992900053164,0.3784635749666543,0.39167825872598216,1.5067421280389244,-0.21019854418505834,21,0.5714285714285714,0.0060073583328040395,0.005099037342270059,0.12615452498888483,0.12534649965231726,1.7432543379552192,-0.05724631666391611,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,ridge,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.061825594836519594,0.08675431645881829,63,21,63,0.5238095238095238,0.008671488374767732,0.002741813643927008,0.5463037676103671,0.6603529607685252,1.927890198773099,-0.11458691272855814,21,0.6666666666666666,0.008671488374767734,0.007727710415834019,0.1821012558701224,0.19383183563111817,2.8632630305345295,-0.02741461660632305,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,ridge,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.08013155532744244,0.0355988370491266,63,21,63,0.5714285714285714,0.003845189410237904,0.0027352876234747504,0.24224693284498797,0.2465145883151909,1.5159874004734273,-0.1490396392527693,21,0.5714285714285714,0.003845189410237904,0.0021383016806289733,0.08074897761499598,0.08033410355581472,1.795609302572607,-0.047692755305374535,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,ridge,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.105572157395639,0.16692698047135363,63,21,63,0.5238095238095238,0.010123505079449636,0.002578511223087613,0.6377808200053271,0.8414136129271712,3.0585640483573244,-0.08313156961594037,21,0.6666666666666666,0.010123505079449636,0.0067793157853715015,0.21259360666844235,0.23128538594986314,4.437155436787855,-0.027333182380966603,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,ridge,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.0026633443141869354,0.0023826207967402382,63,21,63,0.4603174603174603,0.00546706698945903,-0.00016999999999999999,0.3444252203359189,0.36946104052853945,1.7067653153489877,-0.0946776478582183,21,0.6190476190476191,0.005467066989459031,0.004434997044089713,0.11480840677863965,0.11806813316184983,2.353840943516594,-0.031097055955538466,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,ridge,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.02251000099310534,0.015910966483445622,63,21,63,0.5555555555555556,0.004212101865725819,0.002925975232198178,0.26536241754072665,0.25493461702560527,1.3872684027113042,-0.223299241579191,21,0.6666666666666666,0.004212101865725822,0.0037264709308487006,0.08845413918024225,0.08455984520802029,1.536700933476166,-0.08054917635692183,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,ridge,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.12416254673146014,-0.14834316848522683,63,21,63,0.38095238095238093,-0.005492592390541105,-0.006718175865294659,-0.3460333206040896,-0.3144591180693377,0.6441798409575574,-0.411336392667665,21,0.3333333333333333,-0.005492592390541102,-0.00811558608757682,-0.11534444020136315,-0.11601340796001125,0.6313084058741352,-0.1605571587763075,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,ridge,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.013506368240529308,0.05111684795534865,63,21,63,0.5873015873015873,0.014628927867356955,0.0039568243583292285,0.9216224556434882,1.3669041582721597,2.9599899350049563,-0.13631041545268419,21,0.6190476190476191,0.014628927867356954,0.009839305390837957,0.30720748521449603,0.3471444692108814,4.001974648572828,-0.045029371404589624,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,ridge,ml4t_sector
