window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
5,test,2,63,13.629746547935506,-1.7,0.49206349206349204,1.3067896223207196
5,test,3,63,39.57432668841878,25.157654431513556,0.5714285714285714,1.9280799021378103
5,test,4,63,13.25964643253956,12.905647517038634,0.5396825396825397,1.291981224750701
5,test,5,84,23.297543426538283,-8.580986458218662,0.4880952380952381,1.3935196370982836
5,test,6,63,18.28685464308101,10.261722488038618,0.5396825396825397,1.4184324072473846
5,test,7,63,8.460946292642864,10.597795856588412,0.5079365079365079,1.1320913972965585
5,test,8,63,37.51542543463684,9.880775911985697,0.5238095238095238,1.7664384398182127
5,test,9,63,66.97635158506198,31.522591362127574,0.5714285714285714,2.254035971766495
5,test,10,84,23.24831876593679,-21.837674878972223,0.47619047619047616,1.2641203461878623
6,test,1,63,0.927243721860266,-1.7,0.47619047619047616,1.0114764091229154
6,test,2,63,-44.15318718032277,-41.48402955384986,0.4126984126984127,0.5339386153956345
6,test,3,63,-55.54366021904606,-40.014176245211054,0.2857142857142857,0.3955507621126163
6,test,4,63,-44.94963202155239,-50.19660523763344,0.31746031746031744,0.42500503434853787
6,test,5,84,-7.098826716698912,-35.44857269659304,0.40476190476190477,0.9179849158570235
6,test,6,63,6.811089663074528,-1.7,0.4444444444444444,1.1149181284958365
6,test,7,63,-12.594856448280572,-6.43709142586487,0.4603174603174603,0.8367518674278831
6,test,8,63,11.295429388087737,-1.7,0.4603174603174603,1.1806651690883891
6,test,9,63,-22.75423405521379,-14.294458438287547,0.4444444444444444,0.7281879566287316
6,test,10,84,-33.920908860931206,-34.23329932837057,0.38095238095238093,0.5914997034411166
7,test,1,63,-16.507689626913663,-30.109090909090607,0.4126984126984127,0.7335585073093985
7,test,2,63,11.56749962797742,-1.7,0.47619047619047616,1.225246194405397
7,test,3,63,-17.06101933294096,-37.997640653358836,0.3492063492063492,0.7026357337634029
7,test,4,63,-53.258466064757066,-63.428395061727564,0.4126984126984127,0.5375390729549087
7,test,5,84,-3.384665980115481,-17.287820635741824,0.44047619047619047,0.9404246915420038
7,test,6,63,13.889141551880918,-14.980212483400832,0.4603174603174603,1.250990784399851
7,test,7,63,5.765020083306774,-20.90000000000033,0.4444444444444444,1.0754185021023854
7,test,8,63,-13.247269904835415,-27.644375259443486,0.3968253968253968,0.8127885712331678
7,test,9,63,-8.58255350716073,-12.499136069113979,0.3492063492063492,0.8261454628120908
7,test,10,84,13.483554926295085,-10.578417724894615,0.4880952380952381,1.1666613652011
8,test,1,63,-21.61994165565964,-34.70330033003341,0.3968253968253968,0.7656338636503941
8,test,2,63,-17.409497384236587,0.3665426741062199,0.5079365079365079,0.7644718340730802
8,test,3,63,19.990669182158836,-14.316125702489266,0.4126984126984127,1.3709693750049468
8,test,4,63,-62.640980381167644,-72.33112326270327,0.38095238095238093,0.44044115673786627
8,test,5,84,-23.552224478533535,-28.411416817602472,0.42857142857142855,0.7213659705069028
8,test,6,63,-32.007494341999205,-34.16753246753276,0.42857142857142855,0.6604397704657526
8,test,7,63,-24.40366860809648,-26.46123098691163,0.3968253968253968,0.746129385060477
8,test,8,63,1.1256346720616337,-16.224328249817532,0.42857142857142855,1.0177551574898758
8,test,9,63,37.747272372143726,13.649194167306735,0.5714285714285714,1.5168786684345243
8,test,10,84,-45.861605728239496,-36.03066235389248,0.39285714285714285,0.6117015432478234
9,test,1,63,-12.284297424918579,-18.183516483516424,0.3333333333333333,0.7879919573809409
9,test,2,63,-28.19815814267052,-16.298540145984717,0.3968253968253968,0.6035077901404001
9,test,3,63,-22.0695694587366,-33.580977683315105,0.42857142857142855,0.7174149189909622
9,test,4,63,-13.13883203386886,-31.2857988165682,0.4126984126984127,0.7919250879714465
9,test,5,84,-24.98722443552829,-13.39160330308172,0.4166666666666667,0.6028680344628103
9,test,6,63,-19.158583841266143,-27.741666666666294,0.4126984126984127,0.7512624999398051
9,test,7,63,-24.03506061453501,-18.882130584193487,0.36507936507936506,0.5870764460582746
9,test,8,63,7.989564696074714,-1.7,0.4126984126984127,1.180633632051048
9,test,9,63,-5.248225040305179,-1.7,0.49206349206349204,0.9108926112703623
9,test,10,84,5.625445403074534,-1.7,0.47619047619047616,1.0965335885470553
10,test,1,63,-64.79705415735799,-63.555670103093675,0.30158730158730157,0.23880992255400946
10,test,2,63,-25.070116441391697,-18.852658662092924,0.4126984126984127,0.6099485324448731
10,test,3,63,-63.20287783225734,-44.83725490196152,0.30158730158730157,0.1402428120636161
10,test,4,63,-36.62349473744128,-29.83731007315856,0.38095238095238093,0.505917689244734
10,test,5,83,-20.725778271839236,-36.66503496503434,0.40963855421686746,0.7295689536610508
10,test,6,63,25.35555740356436,8.559333143345373,0.5079365079365079,1.4915060967943439
10,test,7,63,-15.653364175165267,-1.7,0.4603174603174603,0.6614483261559199
10,test,8,63,-40.60301439449261,-53.91932114882533,0.3492063492063492,0.4550134066158917
10,test,9,63,-23.625323529686856,-29.003754266212454,0.38095238095238093,0.6274260359624991
10,test,10,84,-24.979104905416246,-27.69747680252396,0.47619047619047616,0.6675291179128772
11,test,1,63,-29.120624603753246,-64.19999999999867,0.4126984126984127,0.7447887928101447
11,test,2,63,19.456387414311223,-1.7,0.42857142857142855,1.254090250970838
11,test,3,63,-71.28180286367432,-42.51632653061163,0.36507936507936506,0.3805318253932911
11,test,4,63,50.45818403069775,13.005882352941125,0.5396825396825397,1.7462539465277962
11,test,5,75,22.828386394769552,3.730847212164469,0.52,1.3323884121252283
11,test,6,63,-7.371772282039789,-13.115525114155666,0.47619047619047616,0.9185145515565412
11,test,7,63,-12.934978288394028,-28.36666666666706,0.4126984126984127,0.8582857349520806
11,test,8,63,-26.550093892211034,-52.74043973301886,0.36507936507936506,0.6995988421315591
11,test,9,63,8.343956540477725,14.32564102564097,0.5079365079365079,1.0962466510154727
11,test,10,84,14.861265220804874,4.098221878623445,0.5,1.1798410025934485
12,test,1,63,5.164755483427359,-1.7,0.47619047619047616,1.075939469577113
12,test,2,63,-22.063550849813666,-13.115525114155666,0.4444444444444444,0.7828224735431728
12,test,3,63,33.06977800852199,29.069230769229772,0.5555555555555556,1.4169985223811752
12,test,4,63,74.3693874967426,66.42477590534271,0.6825396825396826,2.385163255561104
12,test,5,84,18.320862347522745,21.67233425669716,0.5238095238095238,1.2061513544782818
12,test,6,63,-24.68664655074229,-1.7,0.47619047619047616,0.8135653988532677
12,test,7,63,67.57113883625749,29.307751937983664,0.6031746031746031,1.727180259276715
12,test,8,63,39.12441490009274,39.33967168262778,0.5555555555555556,1.3067705847656461
12,test,9,63,-57.12272107148197,-1.7,0.49206349206349204,0.6774557653401146
12,test,10,84,103.56973590050083,103.41994091227716,0.5952380952380952,1.816217397001495
13,test,1,63,13.372719956771897,20.61431303793441,0.5238095238095238,1.1976071089396858
13,test,2,63,-10.092929613996553,-14.586597938145394,0.4126984126984127,0.8702537857367942
13,test,3,63,-7.200676715542221,-1.7,0.42857142857142855,0.9200245695687256
13,test,4,63,-12.083511812036809,-23.61380569758983,0.4444444444444444,0.8422449682909456
13,test,5,79,38.783507923393444,-1.7,0.4810126582278481,1.4481128995366204
13,test,6,63,9.209639503883547,4.593266205159575,0.5079365079365079,1.1379848821620817
13,test,7,63,50.20147617945502,12.424293785311438,0.5555555555555556,1.8155021519297387
13,test,8,63,-23.06271753183374,-25.271007660576625,0.4126984126984127,0.7743382811220949
13,test,9,63,11.177627861427744,-23.9717149220486,0.4444444444444444,1.1649392880826561
13,test,10,84,9.569191325493968,4.850939088618701,0.5119047619047619,1.0967465167942818
14,test,1,63,-32.229174085573,-3.992789178034438,0.3968253968253968,0.679532352300313
14,test,2,63,24.570235699718136,-9.732128514057212,0.47619047619047616,1.301852232333708
14,test,3,63,-12.842782112742967,14.173015873015817,0.5238095238095238,0.8720014074386834
14,test,4,63,37.95429634917301,-20.152187126886123,0.42857142857142855,1.4312912437594418
14,test,5,84,12.86535358837422,-15.172117278396367,0.47619047619047616,1.1436641797315508
14,test,6,63,-8.070711454609393,-70.42852233676952,0.4126984126984127,0.9384465819544614
14,test,7,63,107.2210406362438,45.438047138048915,0.6031746031746031,3.2379273778532114
14,test,8,63,37.833412821848,9.781056257176548,0.5079365079365079,1.3844647731961879
14,test,9,63,-4.769759672572745,-24.182014388488515,0.4444444444444444,0.9412972956968383
14,test,10,84,34.01742968566347,33.559482778892125,0.5476190476190477,1.3917790038079394
15,test,1,63,-24.248014309268044,-18.56340640809414,0.47619047619047616,0.7127011555573067
15,test,2,63,2.7830625887982863,-34.04501347708863,0.4126984126984127,1.0411058335246344
15,test,3,63,-57.30321055940014,-47.35167769915668,0.3492063492063492,0.45181227478387215
15,test,4,63,-21.304875443908244,-32.659752321981784,0.42857142857142855,0.7017452006448966
15,test,5,84,35.83295459737473,13.574703071191943,0.5119047619047619,1.564643684803151
15,test,6,63,-12.03654946382508,-43.51184668989646,0.4126984126984127,0.8493569135676223
15,test,7,63,-29.626206594660008,-1.7,0.4603174603174603,0.5446290450920841
15,test,8,63,-23.955179645896955,-35.99355281207025,0.4126984126984127,0.7557466637349114
15,test,9,63,-3.8542529195522564,-38.46470588235282,0.4603174603174603,0.9390862040682497
15,test,10,84,-25.543320747716486,-18.65322890791773,0.40476190476190477,0.7139147880661519
16,test,1,63,-0.6779348305293439,-1.7,0.4444444444444444,0.9911940745622405
16,test,2,63,-12.499321637187652,-1.7,0.49206349206349204,0.8318360679958807
16,test,3,63,-52.804233648608374,-25.424792408066352,0.3333333333333333,0.3973194692713641
16,test,4,63,-17.240241369654417,-16.182259232440064,0.3968253968253968,0.7896647160364291
16,test,5,84,-6.469771408274061,-22.823304782297846,0.4523809523809524,0.9285849152343284
16,test,6,63,-46.401911865396826,-25.132923257176163,0.3968253968253968,0.5160984617347498
16,test,7,63,-27.371651692537913,-47.57155963302836,0.3492063492063492,0.743167411149703
16,test,8,63,-36.7222177607082,-47.712269938650046,0.38095238095238093,0.6678855861818975
16,test,9,63,-60.234414508561336,-76.40651013874007,0.47619047619047616,0.4611059299579207
16,test,10,84,-13.025021401335705,-30.787436296655336,0.4642857142857143,0.8600840488574862
17,test,1,63,-48.7256434470692,-47.064332293734715,0.4126984126984127,0.5553493543782267
17,test,2,63,16.73339292810751,-1.7,0.4603174603174603,1.2772027417300604
17,test,3,63,-9.113514920543972,-54.891489361701375,0.3968253968253968,0.9002115866465805
17,test,4,63,-19.9597186702166,-36.84376996805125,0.4444444444444444,0.7578710420260673
17,test,5,84,-17.115186271038272,-23.994153949869997,0.44047619047619047,0.7897748383483221
17,test,6,63,-16.88539894951315,-12.811111111109517,0.4444444444444444,0.8131426833065258
17,test,7,63,-48.068548416898246,-45.12923957071921,0.38095238095238093,0.559089964003664
17,test,8,63,10.683439814567528,9.9861435726201,0.5079365079365079,1.1233133278358276
17,test,9,63,-16.25447052072388,-36.54320557491372,0.3968253968253968,0.8433609068970352
17,test,10,84,-3.9582722636524053,16.817461766719425,0.5119047619047619,0.9551135917906735
18,test,1,63,7.4288913254398805,-30.35329512893977,0.42857142857142855,1.0764682688116547
18,test,2,63,-10.04742774933394,-17.531134564643356,0.3968253968253968,0.8563910256249949
18,test,3,63,-6.034367021973815,-18.281576995243764,0.42857142857142855,0.9184428583102645
18,test,4,63,-22.62807871373869,-8.263833278635522,0.4603174603174603,0.6681765568926593
18,test,5,84,-22.289459183971548,15.267556253270067,0.5119047619047619,0.7115381176319568
18,test,6,63,9.874236970745022,-9.22162467092976,0.4126984126984127,1.1290040050680508
18,test,7,63,34.047804941509575,35.52261989978604,0.5873015873015873,1.6773385023039282
18,test,8,63,-32.264896934273786,-34.59473684210509,0.42857142857142855,0.6410022261268236
18,test,9,63,-42.211559208141104,-50.48048780487699,0.4126984126984127,0.5160876776577024
18,test,10,84,-30.487521992234115,-24.22840538069678,0.38095238095238093,0.60148067871134
19,test,1,63,81.99810987144357,64.9666666666682,0.5873015873015873,1.7376444673716713
19,test,2,63,30.961882665470565,2.2661554732939306,0.5079365079365079,1.3100390777626387
19,test,3,63,75.47475377636094,33.53194362888837,0.5396825396825397,1.6737130107113347
19,test,4,63,117.3128175095061,69.13065035415447,0.5714285714285714,2.4178583738606516
19,test,5,84,100.88926351205758,25.99566823882297,0.5238095238095238,1.9655334856245723
19,test,6,63,68.18250554140003,31.194736842103982,0.5396825396825397,1.6088859749083408
19,test,7,63,108.18571326644188,60.33473945409321,0.6031746031746031,2.2411832104424563
19,test,8,63,38.51927608567504,8.915711252652816,0.5396825396825397,1.3039537755659298
19,test,9,63,69.13028577468566,26.668794326241176,0.5555555555555556,1.6244130156807173
19,test,10,84,158.11458520488722,114.02689540173652,0.6071428571428571,2.624105810416862
20,test,1,63,63.64728610252589,43.48072289156683,0.6031746031746031,1.700291525130519
20,test,2,63,125.96277330183663,52.78717948717929,0.6349206349206349,2.945201432336904
20,test,3,63,49.047827233389825,20.721524663676085,0.5555555555555556,1.6847839550251538
20,test,4,63,107.65703260855999,59.54234470691103,0.6349206349206349,2.6853327476583133
20,test,5,84,85.77173690298594,62.05960562563398,0.6309523809523809,2.837831661712776
20,test,6,63,29.625258854276392,-16.94390243902496,0.47619047619047616,1.3996161680704367
20,test,7,63,5.50055235482461,22.410910186860846,0.5238095238095238,1.0711461671182585
20,test,8,63,-40.82649196991126,-69.25097027757451,0.38095238095238093,0.5621894178733893
20,test,9,63,56.78802857353453,43.07611940298498,0.5396825396825397,1.9054248587496176
20,test,10,84,24.39719089012755,-6.180286738351435,0.4166666666666667,1.4590587379855906
21,test,1,63,10.648951779160669,26.282934997019538,0.5079365079365079,1.1333577697055661
21,test,2,63,-17.26517712436342,-10.075209380234726,0.47619047619047616,0.7572271677633244
21,test,3,63,-61.91985938541473,-47.99629629629651,0.38095238095238093,0.48024724816043435
21,test,4,63,-21.75465594375552,-19.277944305672275,0.3968253968253968,0.7605322654328899
21,test,5,84,29.57033284466881,-1.7,0.4880952380952381,1.3382784712467894
21,test,6,63,-0.6283060127793072,12.399400775466898,0.5238095238095238,0.9923413557494734
21,test,7,63,2.8560695205586994,9.169565217390687,0.5238095238095238,1.0316781047041441
21,test,8,63,1.93809034823241,-6.56144871171712,0.4603174603174603,1.0232392412500937
21,test,9,63,-34.98193455472738,-1.7,0.49206349206349204,0.6241300106603034
21,test,10,84,-16.293933646112617,-1.7,0.4642857142857143,0.8125331082842948
22,test,1,63,-59.68901779292625,-32.580082346885774,0.4444444444444444,0.5883586050286668
22,test,2,63,-5.675247258707659,-42.55801838610959,0.38095238095238093,0.9418986407605737
22,test,3,63,-30.290025152739386,-26.677698483497068,0.4126984126984127,0.6655719471014835
22,test,4,63,-3.5929389951544897,22.690243902436826,0.5238095238095238,0.9627273224304029
22,test,5,84,4.933220827162924,-49.506648759071155,0.36904761904761907,1.054140586050073
22,test,6,63,-83.27700526532075,-76.88796992481147,0.3968253968253968,0.3879770525632998
22,test,7,63,-10.049933165365246,-26.270024570024216,0.4444444444444444,0.8981380940497677
22,test,8,63,-114.29182080407531,-100.22216748768462,0.23809523809523808,0.17430295578896665
22,test,9,63,16.692480986432404,9.955011655011816,0.5079365079365079,1.2077998955956584
22,test,10,84,26.07939183687663,22.780721057614784,0.5238095238095238,1.3188271324733534
23,test,1,63,-2.076144155791584,19.165936358893667,0.5238095238095238,0.9729605167456149
23,test,2,63,23.004273933777377,-1.7,0.47619047619047616,1.2628194949492115
23,test,3,63,85.11500888624303,32.290482664854046,0.5714285714285714,2.413397344176023
23,test,4,63,88.45370718725286,43.16540378863202,0.6031746031746031,2.3711940229269914
23,test,5,84,-22.445902797614444,-17.649196501220395,0.40476190476190477,0.7861618613941035
23,test,6,63,68.28233670061961,-1.7,0.49206349206349204,2.7167602462100886
23,test,7,63,43.07296042260434,12.909203798392479,0.5079365079365079,1.8261046501934306
23,test,8,63,31.438910509793143,19.33049421661396,0.5396825396825397,1.4251130252272761
23,test,9,63,-13.71753538134789,-1.7,0.4603174603174603,0.8202242704760432
23,test,10,84,119.140158440254,25.00231729055228,0.6071428571428571,2.9022938167853876
24,test,1,63,29.637387289369123,-25.04232985629736,0.4444444444444444,1.3608760719173632
24,test,2,63,14.836792300477057,31.894624860022734,0.5238095238095238,1.1501047665235313
24,test,3,63,3.441107994757732,-15.93825344091023,0.4603174603174603,1.0579500138040383
24,test,4,63,-2.8915789913072056,-24.816671199346903,0.38095238095238093,0.9508241987464051
24,test,5,84,31.31761841387792,0.9427061310785315,0.5,1.5221151493568126
24,test,6,63,-31.844779513305802,-22.642408376961594,0.4126984126984127,0.6271731392720742
24,test,7,63,17.46180223607385,-9.009941520466933,0.4444444444444444,1.290089042943678
24,test,8,63,42.43784359659016,-17.846393972013008,0.47619047619047616,1.793219248835058
24,test,9,63,28.781117239501313,26.118991097923185,0.5396825396825397,1.5533159019745075
24,test,10,84,48.67531894894297,24.775143852370263,0.5595238095238095,1.6422466167763063
25,test,1,63,-32.325009612957,-23.02196162047073,0.4603174603174603,0.7309659653403044
25,test,2,63,-65.87550035064174,-29.248209366390352,0.42857142857142855,0.46058664292357954
25,test,3,63,-37.29012756484416,-18.78233686368299,0.42857142857142855,0.6266994347784998
25,test,4,63,-52.22897422418922,-17.056265356265552,0.38095238095238093,0.5567078396886173
25,test,5,84,-34.74663640041384,-13.008824448494348,0.44047619047619047,0.5872926685874045
25,test,6,63,12.751981875978212,-1.7,0.49206349206349204,1.1882466251919264
25,test,7,63,-24.80991188739462,-1.7,0.47619047619047616,0.7567673076702192
25,test,8,63,-61.3318817208614,-26.149877750610802,0.38095238095238093,0.4976930998967224
25,test,9,63,-19.54640769244119,29.89557661927437,0.5555555555555556,0.8216404219211612
25,test,10,84,-35.03972105390058,20.64836102112947,0.5357142857142857,0.7330351208941702
26,test,1,63,63.28387862878972,47.036462093863506,0.6031746031746031,2.1986512335359345
26,test,2,63,2.000096034044784,-12.725358324147082,0.4603174603174603,1.0362835267478896
26,test,3,63,-7.57975929317025,-20.6888440541186,0.4126984126984127,0.8839642364338075
26,test,4,63,22.980380192243732,-27.27544757033403,0.4444444444444444,1.375311306512067
26,test,5,75,2.9007970638903684,-9.890008190006592,0.4533333333333333,1.0411730187760033
26,test,6,63,22.429444332883346,16.366847335140857,0.5714285714285714,1.6400448867543782
26,test,7,63,48.93363683943484,22.35291641611518,0.5238095238095238,2.342897018456565
26,test,8,63,41.06511573887033,10.252191235058419,0.5396825396825397,2.27583968790775
26,test,9,63,11.068704871775347,-1.7,0.49206349206349204,1.186320905301154
26,test,10,84,1.8288614890284625,19.444150190146594,0.5238095238095238,1.0204933168342776
27,test,1,63,15.686571560418855,16.125311942960554,0.5396825396825397,1.3186404936566753
27,test,2,63,-7.700321886181506,-27.981208935611253,0.38095238095238093,0.8649502665047949
27,test,3,63,-14.779603891944088,-29.0972602739736,0.3333333333333333,0.6917265831947749
27,test,4,63,36.3514336680644,31.41258278145823,0.6349206349206349,2.149696209807299
27,test,5,84,6.019017197788748,9.724968479313292,0.5238095238095238,1.1215193003046702
27,test,6,63,13.866418986718863,7.110572687225626,0.5079365079365079,1.2839550628746388
27,test,7,63,23.10542699534806,-1.7,0.4603174603174603,1.4331948096365896
27,test,8,63,20.10938308887275,1.4318509238942305,0.5079365079365079,1.3978215878736828
27,test,9,63,10.518298146111412,-1.7,0.4603174603174603,1.1999093775724696
27,test,10,84,7.932867499310515,9.567188059090883,0.5238095238095238,1.1075687703364427
28,test,1,63,12.845551070881774,2.7742729306501692,0.5079365079365079,1.1980721540925379
28,test,2,63,44.59959965092357,-2.553825136611919,0.47619047619047616,2.053576159411341
28,test,3,63,60.41341937582182,-1.7,0.49206349206349204,2.086645487948965
28,test,4,63,81.79189699538743,22.012737127370432,0.5714285714285714,3.9164572971381166
28,test,5,84,79.40344003775748,33.449493451939176,0.6190476190476191,2.918740010544617
28,test,6,63,46.09376866782479,15.717464967144359,0.5873015873015873,1.947889062446389
28,test,7,63,39.43027356279432,47.50049200491938,0.5555555555555556,1.6648294684005234
28,test,8,63,19.15976935427506,6.463265306122547,0.5238095238095238,1.3453502619193263
28,test,9,63,49.15950940746444,30.92642740619937,0.5714285714285714,2.005350683455494
28,test,10,84,100.96202679041116,46.56670703447888,0.7142857142857143,4.0163607488263775
29,test,1,63,-3.4938389380888855,-55.60013220787249,0.38095238095238093,0.9720908647536762
29,test,2,63,39.73028112764802,-9.408119218911013,0.47619047619047616,1.4070722197165315
29,test,3,63,66.74035360710744,25.400271002711285,0.5714285714285714,2.0205030025840944
29,test,4,63,39.036107869981194,-5.24609929078098,0.47619047619047616,1.6492373931373283
29,test,5,84,77.99730788052426,15.749173992716283,0.5357142857142857,2.3599318906110915
29,test,6,63,37.57545379133634,28.42048192771122,0.5873015873015873,2.030033579462173
29,test,7,63,-4.565971024570175,-1.7,0.4603174603174603,0.9339494937389161
29,test,8,63,54.649313568733604,-1.7,0.4603174603174603,1.9777448125874084
29,test,9,63,5.360289248972311,-1.7,0.49206349206349204,1.0847490699201467
29,test,10,84,19.74065441811033,25.480275095112226,0.5595238095238095,1.3331422863351452
30,test,1,63,61.99961771867665,51.49148936170137,0.5873015873015873,1.6571950970901452
30,test,2,63,-19.780253233621377,-27.20369803621555,0.4444444444444444,0.8007688183973252
30,test,3,63,11.903666252642404,-1.7,0.4603174603174603,1.1258232799077963
30,test,4,63,114.24429662333739,57.567241379310495,0.5873015873015873,2.801347262985049
30,test,5,84,9.148783835639026,-8.02375331480306,0.47619047619047616,1.1044582317664973
30,test,6,63,42.64520682038927,-1.7,0.4603174603174603,1.601102359618508
30,test,7,63,41.809945507755124,25.473913043478937,0.5396825396825397,1.5180291585523789
30,test,8,63,17.79732099839891,-1.7,0.47619047619047616,1.2019843865629576
30,test,9,63,48.65294763606074,-17.01754447979372,0.47619047619047616,1.4893218076172565
30,test,10,84,24.931618296858947,-28.029762674300315,0.47619047619047616,1.2036995044368453
31,test,1,63,9.766349077780314,-1.7,0.4444444444444444,1.0825775609696187
31,test,2,63,35.93747688318495,-19.197812773403786,0.4444444444444444,1.3426470952921774
31,test,3,63,43.42243575732315,14.849441456350512,0.5079365079365079,1.5730005836983953
31,test,4,63,59.94248964214371,50.74755244755205,0.6349206349206349,1.8537306875679769
31,test,5,84,-41.013369906461435,-38.03087827670967,0.42857142857142855,0.6285738953809977
31,test,6,63,33.20718107895561,8.756605088882132,0.5079365079365079,1.4748019655098346
31,test,7,63,4.584864966001246,19.253378732320172,0.5079365079365079,1.0471894881651767
31,test,8,63,43.02277284571685,53.1947849954251,0.6349206349206349,1.5604702247115432
31,test,9,63,18.293022452570035,4.213660555885158,0.5079365079365079,1.2120461310972108
31,test,10,84,79.6841935728802,24.95250239789918,0.5476190476190477,1.891712038166829
32,test,1,63,-17.729760524287666,-23.629824561403023,0.38095238095238093,0.8785692384900985
32,test,2,63,-20.424641746807453,-29.172527472527374,0.4126984126984127,0.7909102578872823
32,test,3,63,-38.84133834073617,-16.319883040936087,0.3968253968253968,0.6389973851605704
32,test,4,63,-42.49762269468783,-1.7,0.4603174603174603,0.6391348044454099
32,test,5,84,-5.606833069751412,-1.7,0.47619047619047616,0.943271454106341
32,test,6,63,-31.051721546393107,-28.281605528974705,0.4603174603174603,0.7240636232855678
32,test,7,63,-9.863869425575176,-1.7,0.47619047619047616,0.897282038380886
32,test,8,63,4.49434346790341,-7.640940066399003,0.47619047619047616,1.0464460727873102
32,test,9,63,-57.752658917362275,-20.802196752628365,0.4603174603174603,0.5870682064120557
32,test,10,84,48.49838343303842,30.894315669707275,0.5714285714285714,1.649255129522046
33,test,1,63,-34.513899879039705,-24.69605781865832,0.3968253968253968,0.6591703809014039
33,test,2,63,16.67318661240059,1.968378576668907,0.5079365079365079,1.2876228752373788
33,test,3,63,53.50208859630387,24.47801047120505,0.6031746031746031,2.0507522866975707
33,test,4,63,2.0917210352572995,24.006940874035134,0.5555555555555556,1.0321285634858912
33,test,5,84,31.19921588229908,-6.53558994197275,0.4880952380952381,1.5758482685536224
33,test,6,63,44.98481523426811,8.830010530009904,0.5714285714285714,2.07939155478596
33,test,7,63,78.90605856909598,49.153614239012576,0.6031746031746031,2.9030309002179684
33,test,8,63,33.20373422820519,23.53128679562614,0.5714285714285714,1.728013970082337
