date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-16,True,0.008,0.005349317611640817,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43860921263694763,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-17,True,0.008,0.003323013972055925,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3562946319580078,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-20,True,0.008,0.008780770760815407,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3312344551086426,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-21,True,0.008,-0.012491340561853078,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48166757822036743,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-22,True,0.008,-0.008154031936127844,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42447924613952637,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4329918920993805,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-24,True,0.008,0.005958702757916216,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3777523338794708,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-27,True,0.008,0.009474670050761306,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5355284810066223,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-28,True,0.008,0.0033493564605329186,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4927481710910797,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-29,True,0.0028360120240480437,0.0028360120240480437,0,0.0028360120240480437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45775896310806274,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-30,True,-0.004166003996004083,-0.004166003996004083,0,-0.004166003996004083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4528786540031433,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-31,True,-0.008695576730190498,-0.008695576730190498,0,-0.008695576730190498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4927385151386261,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4989619851112366,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-04,True,0.008,0.011264511434511574,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5543580651283264,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-06,True,0.008,-0.0068503699897225455,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5061007142066956,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-07,True,0.008,0.021040553543714372,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49482712149620056,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5516347289085388,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-11,True,-0.017768343685300222,-0.017768343685300222,0,-0.017768343685300222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5448606610298157,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-12,True,-0.004911833508956628,-0.004911833508956628,0,-0.004911833508956628,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5876495242118835,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-13,True,0.008,0.015711418740073983,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44594860076904297,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-14,True,0.008,0.008167675872850392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46641477942466736,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4365043044090271,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-18,True,0.008,0.013043530655391104,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4703845679759979,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5897358655929565,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-20,True,0.008,-0.0017700000000000458,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44021302461624146,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4150337874889374,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-24,True,0.008,-0.015512465753424572,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6180500388145447,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-25,True,0.008,0.03377546466332771,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3924122750759125,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-26,True,0.008,0.02996993541442428,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5181702375411987,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-04-27,True,0.008,0.03483522466039691,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6562087535858154,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40948694944381714,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-04,True,0.008,0.0026311204481792617,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8836501836776733,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-05,True,0.008,0.01435513966480451,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7658746242523193,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-08,True,-0.01944312775330403,-0.01944312775330403,0,-0.01944312775330403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7206553220748901,80.0,vwap_low,1,-0.01944312775330403,0.6479566097259521,0.8
2023-05-09,True,0.008,-0.006907787759685587,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6802837252616882,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6143599152565002,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6609624028205872,80.0,vwap_low,1,-0.023478698123934102,0.6479566097259521,0.8
2023-05-12,True,0.008,0.008561082654249267,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6728999614715576,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-15,True,0.008,-0.015172885170225078,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5762102007865906,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-16,True,0.0004158230814295151,0.0004158230814295151,0,0.0004158230814295151,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48609086871147156,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-17,True,0.008,-0.006610281030445139,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.604882001876831,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-18,True,0.008,0.024579558043606568,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6676940321922302,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-19,True,0.008,0.009605733179988366,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6223292946815491,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-22,True,-0.013267949886104687,-0.013267949886104687,0,-0.013267949886104687,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5643606185913086,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-23,True,0.008,-0.016326953260242468,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5438370108604431,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-24,True,0.008,0.0027625513196480912,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7513925433158875,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6246339678764343,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-26,True,0.008,-0.005514418052256383,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5477169752120972,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-29,True,-0.018677462686567333,-0.018677462686567333,0,-0.018677462686567333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5895024538040161,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-05-30,True,-0.0050361800486617946,-0.0050361800486617946,0,-0.0050361800486617946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.667310357093811,80.0,vwap_low,1,-0.0050361800486617946,0.6479566097259521,0.8
2023-05-31,True,0.008,0.012054938875305735,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7060838341712952,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-01,True,0.008,-0.009831835748792424,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7486331462860107,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6977814435958862,80.0,vwap_low,1,-0.02395048780487807,0.6479566097259521,0.8
2023-06-05,True,0.008,-0.00953914428482194,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6479566097259521,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-06,True,0.008,0.0023520680958386588,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8096851110458374,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-07,True,0.008,0.012408616352201255,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7394196391105652,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-08,True,0.008,0.016600186335403725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5989915728569031,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-09,True,0.008,0.0034952412950519686,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47626370191574097,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-12,True,0.008,-0.011125569080949523,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7688276767730713,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-13,True,-0.002631538461538515,-0.002631538461538515,0,-0.002631538461538515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6706624627113342,80.0,vwap_low,1,-0.002631538461538515,0.6479566097259521,0.8
2023-06-14,True,0.008,0.017720191239975373,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6058915257453918,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-15,True,0.008,0.06286030303030277,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.635991096496582,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-16,True,0.008,-0.004731003420752385,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7876269221305847,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-19,True,0.008,0.01815760595647187,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.504456639289856,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-20,True,0.008,-0.02491690663667034,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6198206543922424,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-21,True,0.008,0.009633921568627416,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6976960897445679,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-26,True,0.008,0.016391964591661704,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5659323334693909,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-27,True,0.008,0.014998539325842723,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6636008024215698,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-28,True,0.008,-0.0012768068622024363,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5352416634559631,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-06-29,True,0.008,0.013680415512465242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6551368236541748,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-06-30,True,0.008,-0.0182027868852459,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6094000935554504,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-03,True,0.0003864830272677401,0.0003864830272677401,0,0.0003864830272677401,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5249567627906799,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-04,True,-0.011293470522803158,-0.011293470522803158,0,-0.011293470522803158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6302106380462646,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6457043290138245,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7434086799621582,80.0,vwap_low,1,-0.00016999999999999999,0.6479566097259521,0.8
2023-07-07,True,0.008,-0.0013070096645821892,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44969362020492554,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-10,True,0.008,0.029157723343181233,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4290654957294464,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6275463700294495,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-12,True,0.008,0.0009683039271484208,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5880914330482483,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-13,True,0.008,-0.005286543490619518,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44256624579429626,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-14,True,0.008,-0.014455714285714346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6329199075698853,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-17,True,0.008,-0.0019091304347825765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41361284255981445,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5030442476272583,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-19,True,0.008,-0.00898834215167554,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4134867787361145,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-20,True,0.005168078291814874,0.005168078291814874,0,0.005168078291814874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7380315065383911,80.0,vwap_low,1,0.005168078291814874,0.6479566097259521,0.8
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4815027415752411,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-24,True,0.008,0.01725788461538458,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6024823784828186,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-25,True,0.008,0.002783337271116352,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7163401246070862,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-07-26,True,0.008,-0.012537491166077826,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6435903310775757,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5201436281204224,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-28,True,0.002843863773357439,0.002843863773357439,0,0.002843863773357439,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3836580514907837,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-07-31,True,0.008,-0.02360749999999989,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4139043986797333,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-01,True,-0.002631538461538626,-0.002631538461538626,0,-0.002631538461538626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5461103916168213,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-02,True,0.008,-0.00757283775447248,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42128786444664,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-03,True,0.008,0.0023160161591049312,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4661630690097809,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4944748878479004,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-07,True,0.008,-0.005185673981191293,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3741404116153717,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-08,True,0.008,-0.002060359168241984,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46259045600891113,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47487112879753113,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43604910373687744,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6005547046661377,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-14,True,0.008,-0.0060217555266580645,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36170291900634766,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-15,True,-0.01521251144538915,-0.01521251144538915,0,-0.01521251144538915,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49299919605255127,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-16,True,0.008,0.03502256308100949,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5259526371955872,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-17,True,-0.012998736369467686,-0.012998736369467686,0,-0.012998736369467686,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5689355731010437,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-18,True,-0.022262267706302904,-0.022262267706302904,0,-0.022262267706302904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4097081422805786,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-21,True,0.008,-0.0034922591362125353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5756748914718628,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-22,True,-0.015503333333333421,-0.015503333333333421,0,-0.015503333333333421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5431297421455383,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-23,True,0.008,0.018110297901150933,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3906041383743286,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-24,True,-0.09990404255319141,-0.09990404255319141,0,-0.09990404255319141,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.46825307607650757,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-08-25,True,0.008,-0.04743735598227471,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8255177140235901,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-08-28,True,0.008,0.07037263565891472,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8536040186882019,80.0,vwap_low,1,0.008,0.6479566097259521,0.8
2023-08-29,False,0.008,0.02444984069514833,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7645906209945679,80.0,vwap_low,0,,0.6479566097259521,0.8
