date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-17,True,0.005,-0.0015719627478469854,1,0,-0.0015719627478469854,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4490974545478821,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5099948048591614,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-19,True,0.005,0.004876427129592246,1,1,0.004876427129592246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47440066933631897,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5958895087242126,50.0,vwap_low,1,-0.008002898172323577,0.5949238538742065,0.8
2023-05-23,True,0.005,0.0006397165991902688,1,1,0.0006397165991902688,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6615104079246521,50.0,vwap_low,1,0.0006397165991902688,0.5949238538742065,0.8
2023-05-24,True,0.005,0.005088899676375384,1,1,0.005088899676375384,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6610130667686462,50.0,vwap_low,1,0.005088899676375384,0.5949238538742065,0.8
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5510191917419434,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4923274517059326,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.543511688709259,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5567596554756165,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-31,True,0.005,0.00869678200692037,1,1,0.00869678200692037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6498626470565796,50.0,vwap_low,1,0.00869678200692037,0.5949238538742065,0.8
2023-06-01,True,0.005,0.0034741586280815397,1,1,0.0034741586280815397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6399470567703247,50.0,vwap_low,1,0.0034741586280815397,0.5949238538742065,0.8
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6153738498687744,50.0,vwap_low,1,-0.005509598462195561,0.5949238538742065,0.8
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5556036829948425,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-06,True,0.005,-0.01171432585493348,1,0,-0.01171432585493348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6729350090026855,50.0,vwap_low,1,-0.01171432585493348,0.5949238538742065,0.8
2023-06-07,True,0.005,0.03134167915381237,1,1,0.03134167915381237,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6124077439308167,50.0,vwap_low,1,0.03134167915381237,0.5949238538742065,0.8
2023-06-08,True,0.005,0.004743480025635408,1,1,0.004743480025635408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.712763786315918,50.0,vwap_low,1,0.004743480025635408,0.5949238538742065,0.8
2023-06-09,True,0.005,0.03660721088435382,1,1,0.03660721088435382,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.664804995059967,50.0,vwap_low,1,0.03660721088435382,0.5949238538742065,0.8
2023-06-12,True,0.005,-0.00919193971703924,1,0,-0.00919193971703924,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5573493838310242,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-13,True,0.005,-0.004928948893027082,1,0,-0.004928948893027082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5779028534889221,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-14,True,0.005,0.028520228690228636,1,1,0.028520228690228636,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5084475874900818,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-15,True,0.005,0.0054888520614389015,1,1,0.0054888520614389015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39011505246162415,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.486501544713974,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47321560978889465,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46914148330688477,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590918064117432,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.562423825263977,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-27,True,0.005,0.015003867228661875,1,1,0.015003867228661875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5625243186950684,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-28,True,0.005,-0.015532258667220297,1,0,-0.015532258667220297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46238577365875244,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-29,True,0.005,-0.01260938435589298,1,0,-0.01260938435589298,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5829659104347229,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-06-30,True,0.005,0.02801104184457737,1,1,0.02801104184457737,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.504763126373291,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-03,True,0.005,0.012080830564784154,1,1,0.012080830564784154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5100501179695129,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39989185333251953,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5576803684234619,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-06,True,0.005,-0.0008056792046871007,1,0,-0.0008056792046871007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5523641705513,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-07,True,0.005,-0.010568981324278411,1,0,-0.010568981324278411,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4104675054550171,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-10,True,0.005,0.0156996118378725,1,1,0.0156996118378725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36159026622772217,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-11,True,0.005,0.018196054464851178,1,1,0.018196054464851178,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3567763864994049,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-12,True,0.005,0.008951061359867344,1,1,0.008951061359867344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46564769744873047,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4442901313304901,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31871145963668823,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-17,True,0.005,0.004989958720330149,1,1,0.004989958720330149,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3627626895904541,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,1,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38023942708969116,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-19,True,0.005,-0.011869507389162589,1,0,-0.011869507389162589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28087738156318665,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-20,True,0.005,0.0025298961578401648,1,1,0.0025298961578401648,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4590924382209778,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4134315550327301,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-24,True,0.005,0.014532793530770863,1,1,0.014532793530770863,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39402636885643005,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-25,True,0.005,0.00583289795073472,1,1,0.00583289795073472,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3421191871166229,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,1,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3851032257080078,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-27,True,0.005,0.019711123180979676,1,1,0.019711123180979676,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28034859895706177,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-28,True,0.005,0.011887877813504758,1,1,0.011887877813504758,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4164268672466278,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-07-31,True,0.005,0.017105615567911018,1,1,0.017105615567911018,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41000857949256897,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4018401801586151,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-02,True,0.005,0.011189026369168301,1,1,0.011189026369168301,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47985363006591797,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-03,True,0.005,-0.0065879703168874,1,0,-0.0065879703168874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.292592316865921,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4411582350730896,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-07,True,0.005,-0.00180165408933319,1,0,-0.00180165408933319,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4252861738204956,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,1,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3829931914806366,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30375078320503235,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4198131561279297,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-11,True,0.005,0.002568571729513195,1,1,0.002568571729513195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48944297432899475,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-14,True,0.005,-0.00038008403361344464,1,0,-0.00038008403361344464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4160291254520416,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.511015772819519,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-16,True,0.005,0.001517051876845258,1,1,0.001517051876845258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44693315029144287,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-08-17,True,0.005,-0.016170000000000014,1,0,-0.016170000000000014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4779978394508362,50.0,vwap_low,0,,0.5949238538742065,0.8
