date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-07,True,-0.00822285979764614,-0.00822285979764614,0,-0.00822285979764614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.356993705034256,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-08,True,0.008,-0.003708717735220631,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4980660676956177,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-03-09,True,-0.019179818257781475,-0.019179818257781475,0,-0.019179818257781475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38428035378456116,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-10,True,0.008,0.020272930153321992,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48043882846832275,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-13,True,0.008,0.051582921535893174,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3762681484222412,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-14,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5190815925598145,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-03-15,True,-0.03727317460317469,-0.03727317460317469,0,-0.03727317460317469,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4007624089717865,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-16,True,0.008,-0.011915312178034206,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5382893681526184,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-03-17,True,-0.014765496246872286,-0.014765496246872286,0,-0.014765496246872286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2975499927997589,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-20,True,0.00596626745662299,0.00596626745662299,0,0.00596626745662299,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4499633312225342,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-21,True,0.008,-0.0010112197686646916,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35758551955223083,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-22,True,-0.0010119280151547026,-0.0010119280151547026,0,-0.0010119280151547026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49297213554382324,80.0,vwap_low,1,-0.0010119280151547026,0.4822993874549866,0.8
2023-03-23,True,0.0002513187276174146,0.0002513187276174146,0,0.0002513187276174146,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39530619978904724,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-24,True,0.008,0.020887064645188417,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4822993874549866,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-03-27,True,0.008,-0.0012011404413280156,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3908378779888153,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-28,True,-0.016065953757225523,-0.016065953757225523,0,-0.016065953757225523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42927730083465576,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-29,True,0.008,0.009269899307740696,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4813419580459595,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-30,True,0.008,0.018117614297589405,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41186627745628357,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-31,True,0.008,0.01778918367346938,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49663370847702026,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-04-03,True,0.008,0.015467530072173167,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.518711268901825,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-04-04,True,0.008,-0.009644930911962054,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41461965441703796,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-06,True,-0.015116193702670363,-0.015116193702670363,0,-0.015116193702670363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4197544455528259,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-07,True,0.008,-0.001181531458628312,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4834841787815094,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-04-10,True,-0.005840311867152722,-0.005840311867152722,0,-0.005840311867152722,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3876124620437622,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-11,True,-0.009538635437881911,-0.009538635437881911,0,-0.009538635437881911,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4669262170791626,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-12,True,-0.00407625,-0.00407625,0,-0.00407625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4683195948600769,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-13,True,-0.0040915686274510775,-0.0040915686274510775,0,-0.0040915686274510775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31003522872924805,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-14,True,0.008,0.008532859510982153,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5609632730484009,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-04-17,True,-0.004278463434675413,-0.004278463434675413,0,-0.004278463434675413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2836112380027771,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-18,True,-0.004707953795379579,-0.004707953795379579,0,-0.004707953795379579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31053388118743896,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-19,True,-0.001413265644426006,-0.001413265644426006,0,-0.001413265644426006,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30563631653785706,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-20,True,-0.00909116182572622,-0.00909116182572622,0,-0.00909116182572622,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49661898612976074,80.0,vwap_low,1,-0.00909116182572622,0.4822993874549866,0.8
2023-04-21,True,-0.009590138162026359,-0.009590138162026359,0,-0.009590138162026359,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3977307677268982,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-24,True,0.008,0.008705739644970348,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42413225769996643,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-25,True,-0.005197230833682506,-0.005197230833682506,0,-0.005197230833682506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30670496821403503,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-26,True,0.003408947368421126,0.003408947368421126,0,0.003408947368421126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39949822425842285,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-27,True,0.008,0.004025510803440383,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2890303134918213,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-04-28,True,-0.016464129935241264,-0.016464129935241264,0,-0.016464129935241264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3538690209388733,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-04,True,0.00110415587173485,0.00110415587173485,0,0.00110415587173485,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36070364713668823,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-05,True,-0.011834899257688321,-0.011834899257688321,0,-0.011834899257688321,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2583669126033783,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-08,True,0.008,0.006482360515021494,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43406420946121216,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-09,True,-0.008910140694947662,-0.008910140694947662,0,-0.008910140694947662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4529351592063904,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-10,True,0.008,0.007356881720430145,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5245541334152222,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-05-11,True,0.008,-0.0031582604055496698,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3518064022064209,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-12,True,-0.011302519803039975,-0.011302519803039975,0,-0.011302519803039975,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178726077079773,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-15,True,-0.00320095908205242,-0.00320095908205242,0,-0.00320095908205242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45988860726356506,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-16,True,-0.005816036916395314,-0.005816036916395314,0,-0.005816036916395314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4361479580402374,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-17,True,-0.061318722428477794,-0.061318722428477794,0,-0.061318722428477794,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3909468352794647,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-18,True,-0.006217918120493212,-0.006217918120493212,0,-0.006217918120493212,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6268336772918701,80.0,vwap_low,1,-0.006217918120493212,0.4822993874549866,0.8
2023-05-19,True,0.008,0.007084856073016569,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44266897439956665,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-22,True,-0.0013317100371746902,-0.0013317100371746902,0,-0.0013317100371746902,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4291168451309204,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-23,True,0.008,0.004249632472667967,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3257554769515991,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-24,True,-0.008044015748031482,-0.008044015748031482,0,-0.008044015748031482,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4138985276222229,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-25,True,-0.000636853408029988,-0.000636853408029988,0,-0.000636853408029988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4715391993522644,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-26,True,-0.025391858944418418,-0.025391858944418418,0,-0.025391858944418418,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4859810173511505,80.0,vwap_low,1,-0.025391858944418418,0.4822993874549866,0.8
2023-05-29,True,0.008,0.0012674700527073347,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5009363889694214,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-05-30,True,-0.04203602870813405,-0.04203602870813405,0,-0.04203602870813405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33262771368026733,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-05-31,True,0.008,0.007570324594257109,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5926972031593323,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-06-01,True,0.008,0.009740802775024763,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.507294774055481,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-06-02,True,-0.009492865554465265,-0.009492865554465265,0,-0.009492865554465265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45450761914253235,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-05,True,-0.0036370629024269317,-0.0036370629024269317,0,-0.0036370629024269317,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5737419128417969,80.0,vwap_low,1,-0.0036370629024269317,0.4822993874549866,0.8
2023-06-06,True,-0.0068797415506957026,-0.0068797415506957026,0,-0.0068797415506957026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3449207842350006,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-07,True,0.008,0.018343885414060294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35247310996055603,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-08,True,0.0017951191353475816,0.0017951191353475816,0,0.0017951191353475816,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5048053860664368,80.0,vwap_low,1,0.0017951191353475816,0.4822993874549866,0.8
2023-06-09,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37738198041915894,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-12,True,0.008,-0.0009054743809756537,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5386940240859985,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-06-13,True,-0.0023780471050049955,-0.0023780471050049955,0,-0.0023780471050049955,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39081481099128723,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-14,True,0.008,0.014091126137201874,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40528032183647156,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-15,True,0.008,0.028436060606060746,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960126042366028,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-16,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4284197688102722,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-19,True,0.008,0.0026581876031110986,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4326304793357849,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-20,True,-0.009570705052879044,-0.009570705052879044,0,-0.009570705052879044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4745253622531891,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-21,True,0.008,0.004100462633451988,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39273104071617126,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-26,True,0.0005387172218285254,0.0005387172218285254,0,0.0005387172218285254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3845789134502411,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-27,True,-0.005127507082152923,-0.005127507082152923,0,-0.005127507082152923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4290437400341034,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-28,True,0.008,-0.003728718861209953,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5405282974243164,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-06-29,True,0.008,0.0034014285714285587,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45144760608673096,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-06-30,True,0.008,-0.001593487544483959,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.490323543548584,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-07-03,True,0.008,0.004344136374435651,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29214590787887573,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-04,True,-0.028315695364238388,-0.028315695364238388,0,-0.028315695364238388,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43925780057907104,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-05,True,0.008,0.0020203139449988007,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3905625641345978,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-06,True,0.008,0.01197181641573564,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5033042430877686,80.0,vwap_low,1,0.008,0.4822993874549866,0.8
2023-07-07,True,0.008,0.007507543186180413,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45335882902145386,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-10,True,0.0007823809523808158,0.0007823809523808158,0,0.0007823809523808158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5246394276618958,80.0,vwap_low,1,0.0007823809523808158,0.4822993874549866,0.8
2023-07-11,True,0.004587373929590969,0.004587373929590969,0,0.004587373929590969,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.531116783618927,80.0,vwap_low,1,0.004587373929590969,0.4822993874549866,0.8
2023-07-12,True,0.008,0.008261354446009509,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3919646441936493,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-13,True,-0.00662007166746292,-0.00662007166746292,0,-0.00662007166746292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4208299219608307,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-14,True,0.008,0.0313279562394806,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35819000005722046,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-17,True,-0.008561608391608463,-0.008561608391608463,0,-0.008561608391608463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4399542808532715,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-18,True,0.008,-0.002285655853314413,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3165062367916107,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-19,True,-0.001112285041225066,-0.001112285041225066,0,-0.001112285041225066,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37474164366722107,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-20,True,0.008,0.014213400141475988,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2895507216453552,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-21,True,0.008,-0.006678600650860119,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.438838928937912,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-24,True,0.008,-0.001105891436593228,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3589778542518616,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-25,True,0.008,0.007558337236533767,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4128130376338959,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-26,True,0.008,0.010752612131071485,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3210156261920929,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-27,True,0.0007495402298849409,0.0007495402298849409,0,0.0007495402298849409,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4324524998664856,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-28,True,0.008,0.020730321543408262,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2885419726371765,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-07-31,True,-0.012993397075365506,-0.012993397075365506,0,-0.012993397075365506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2904793322086334,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-01,True,-0.019541011850501385,-0.019541011850501385,0,-0.019541011850501385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3827967941761017,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-02,True,0.008,0.005175108064141346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4406578540802002,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-03,True,0.0009858021266759866,0.0009858021266759866,0,0.0009858021266759866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4288163185119629,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-04,True,0.008,0.005140551835603805,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4303776025772095,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-07,True,-0.016017496554892038,-0.016017496554892038,0,-0.016017496554892038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4202526807785034,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-08,True,-0.003903955659276589,-0.003903955659276589,0,-0.003903955659276589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37550193071365356,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-09,True,0.008,0.014353307566174815,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44432875514030457,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-10,True,-0.026722759178018914,-0.026722759178018914,0,-0.026722759178018914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4046032428741455,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-11,True,-0.005625407969639614,-0.005625407969639614,0,-0.005625407969639614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3802379071712494,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-14,True,-0.004224376341521615,-0.004224376341521615,0,-0.004224376341521615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4167112708091736,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-15,True,-0.013101034482758563,-0.013101034482758563,0,-0.013101034482758563,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4870602786540985,80.0,vwap_low,1,-0.013101034482758563,0.4822993874549866,0.8
2023-08-16,True,0.008,0.008321023774866768,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33334171772003174,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-17,True,-0.013641253307673847,-0.013641253307673847,0,-0.013641253307673847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4114319682121277,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-18,True,-0.022847395757132457,-0.022847395757132457,0,-0.022847395757132457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38225916028022766,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-21,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37352877855300903,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-22,True,-0.007904530938123818,-0.007904530938123818,0,-0.007904530938123818,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3814011216163635,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-23,True,0.008,0.010139278350515427,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3536125421524048,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-24,True,0.008,0.015011682429069143,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.342352032661438,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-08-25,True,0.008,0.0017912650159352984,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.48048606514930725,80.0,vwap_low,0,,0.4822993874549866,0.8
