date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-15,True,0.005,-0.004761590140164303,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3822304308414459,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-16,True,0.005,-0.009152762806506561,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47649529576301575,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-17,True,0.005,-0.010459073983341335,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41283613443374634,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-20,True,0.005,0.02953297029702973,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36358270049095154,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-21,True,0.005,0.024589615384615463,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4039008617401123,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-22,True,0.005,0.0007683063570256311,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4113020896911621,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5561218857765198,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-24,True,0.005,0.037719688249400425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4150868058204651,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5805268883705139,50.0,all_days,1,-0.006639500924214389,0.5618959069252014,0.6
2023-03-28,True,0.005,0.0035509302325580396,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.578069269657135,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5406363606452942,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-30,True,0.005,-0.004587577307602949,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5208146572113037,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-31,True,0.005,-0.006241929005137755,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5087796449661255,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-03,True,0.005,0.013692781954887327,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39100372791290283,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5661283731460571,50.0,all_days,1,-0.008744739281576038,0.5618959069252014,0.6
2023-04-06,True,0.005,0.05522971949509126,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48482033610343933,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-07,True,0.005,0.024636201550387597,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.473764032125473,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-10,True,0.005,-0.005789191700886206,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5744839906692505,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-11,True,0.005,-0.008429074114323028,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5608996152877808,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-12,True,0.005,0.03752449923296087,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48700597882270813,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-13,True,0.005,0.007644149947201754,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6425628066062927,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-14,True,0.005,0.03273025146689013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5928791761398315,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-17,True,0.005,-0.0074737127206330155,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5243940353393555,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-18,True,0.005,-0.005688087063151378,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4979695677757263,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5560423135757446,50.0,all_days,0,,0.5618959069252014,0.6
2023-04-20,True,0.005,-0.010211841004184149,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5810025930404663,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-21,True,0.005,0.02159669484361793,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7080574035644531,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-24,True,0.005,-0.007822533609100232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7537829875946045,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-25,True,0.005,0.00441524385160497,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5618959069252014,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-26,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6875547766685486,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-27,True,0.005,0.009166099585062207,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6396887302398682,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-04-28,True,0.005,0.012574090441932254,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7008165121078491,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.837173581123352,50.0,all_days,1,-0.0367033874568704,0.5618959069252014,0.6
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5547387003898621,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-08,True,0.005,-0.012640436465276236,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46292728185653687,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-09,True,0.005,0.008974350097975318,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7643126249313354,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-10,True,0.005,0.0015559978425026023,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5465115308761597,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-11,True,0.005,-0.019984774930002166,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5318878889083862,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-12,True,0.005,0.042238261920457106,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5185574293136597,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-15,True,0.005,0.03545394603709951,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5901724100112915,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6291462779045105,50.0,all_days,1,-0.012993122328516234,0.5618959069252014,0.6
2023-05-17,True,0.005,-0.010066907216494832,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5295789837837219,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-18,True,0.005,0.022945368596418273,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5200112462043762,50.0,all_days,0,,0.5618959069252014,0.6
2023-05-19,True,0.005,-0.008922289843273031,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8155128955841064,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-22,True,0.005,0.008043552361396426,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.630611002445221,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8203274011611938,50.0,all_days,1,-0.02338792260692468,0.5618959069252014,0.6
2023-05-24,True,0.005,0.001915070892410279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6960660219192505,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-25,True,0.005,0.006904490220557728,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6356654167175293,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-26,True,0.005,-0.0022361157024792765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7309253811836243,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-29,True,0.005,-0.0003770393374741242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.564644455909729,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-30,True,0.005,-0.05691052598881751,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5999333262443542,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-05-31,True,0.005,0.008172480790340279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.638158917427063,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-01,True,0.005,0.0020072262138035625,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6229246854782104,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-02,True,0.005,0.010040732131218814,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4736061096191406,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-05,True,0.005,-0.004256021505376292,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.485662579536438,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-06,True,0.005,-0.017660822716476062,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5432328581809998,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-07,True,0.005,0.005343312567384965,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5112628936767578,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-08,True,0.005,0.004216926957666182,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5606098175048828,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5023301839828491,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-12,True,0.005,0.006541409395973034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7090685367584229,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-13,True,0.005,0.022052222222222365,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4940144121646881,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-14,True,0.005,0.020047391304347743,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6147011518478394,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-15,True,0.005,0.011975748987854255,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.475517600774765,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-16,True,0.005,-0.013222631578947316,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6738763451576233,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-19,True,0.005,-0.002303105802047841,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4627794623374939,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-20,True,0.005,-0.008293129542539465,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5047912001609802,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-21,True,0.005,-0.0010320689655172154,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7231011986732483,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-26,True,0.005,-0.009013830888697224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5875009894371033,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-27,True,0.005,0.005270696409140244,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6226109862327576,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-28,True,0.005,0.018228268398268414,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47402891516685486,50.0,all_days,0,,0.5618959069252014,0.6
2023-06-29,True,0.005,0.017895887353878818,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6344379782676697,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.750239908695221,50.0,all_days,1,-0.011443486430062651,0.5618959069252014,0.6
2023-07-03,True,0.005,0.03129114864864869,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5364594459533691,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-04,True,0.005,0.006790081883316205,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5906806588172913,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6818671822547913,50.0,all_days,1,-0.022125682049197067,0.5618959069252014,0.6
2023-07-06,True,0.005,0.005649995842860193,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5220557451248169,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48663437366485596,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-10,True,0.005,0.013062514177693666,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4315283000469208,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5370707511901855,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-12,True,0.005,0.004854073686414221,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45768389105796814,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39238083362579346,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5541462898254395,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-17,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4406629502773285,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39116939902305603,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-19,True,0.005,-0.015805039623045577,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47643065452575684,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-20,True,0.005,-0.0008227415143604554,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5498749613761902,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-21,True,0.005,0.029440276507729294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4000284969806671,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-24,True,0.005,0.009768676252907452,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6361861228942871,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-07-25,True,0.005,0.00653016750418756,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3818539083003998,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-26,True,0.005,0.00045396006655562884,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36197978258132935,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-27,True,0.005,0.019368557472458917,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38046279549598694,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-28,True,0.005,-0.09130149847094793,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.519074559211731,50.0,all_days,0,,0.5618959069252014,0.6
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47498297691345215,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-01,True,0.005,-0.025527307514983773,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5345547199249268,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-02,True,0.005,-0.00040651844843897153,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5219669342041016,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-03,True,0.005,-0.02855892831795603,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48880696296691895,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4663815498352051,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-07,True,0.005,0.025641397904420996,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.541155219078064,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-08,True,0.005,0.0015738963627303128,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6616901755332947,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49760860204696655,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-10,True,0.005,-0.01771385964912275,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038853287696838,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-11,True,0.005,0.036054489795918306,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5640204548835754,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-14,True,0.005,-0.003124209748892156,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6494085788726807,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-15,True,0.005,0.01242259259259271,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5836924314498901,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7000375986099243,50.0,all_days,1,-0.01089909046574022,0.5618959069252014,0.6
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6047906875610352,50.0,all_days,1,-0.015452228247473495,0.5618959069252014,0.6
2023-08-18,True,-0.028955982478097605,-0.028955982478097605,0,-0.028955982478097605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6436676979064941,50.0,all_days,1,-0.028955982478097605,0.5618959069252014,0.6
2023-08-21,True,0.005,0.008850618556700999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8873555064201355,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,-0.011664252873563204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7021123170852661,50.0,all_days,1,-0.011664252873563204,0.5618959069252014,0.6
2023-08-23,True,0.005,0.044791240310077425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7916419506072998,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-24,True,0.005,0.006753837784371889,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7110434770584106,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-25,True,0.005,0.02929954813359537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7714067101478577,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-28,True,0.005,0.0077021374045802594,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5551664233207703,50.0,all_days,0,,0.5618959069252014,0.6
2023-08-29,True,0.005,-0.002536863905325478,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5928668975830078,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-08-30,True,-0.008948173190984617,-0.008948173190984617,0,-0.008948173190984617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6951233744621277,50.0,all_days,1,-0.008948173190984617,0.5618959069252014,0.6
2023-08-31,True,0.005,-0.006153724269985613,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6783437728881836,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-09-01,True,0.005,-0.008116063086925137,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4990793764591217,50.0,all_days,0,,0.5618959069252014,0.6
2023-09-04,True,0.005,7.271844660206378e-05,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5291767120361328,50.0,all_days,0,,0.5618959069252014,0.6
