date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-04-19,000786,True,24.112331,24.204363,36.467236,0.20930232558139536,1.0,2,14.723570081782958,test,True,32,1.0,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.30505,0.046511627906976744,1.0,2,10.8011089587206,test,True,32,0.96875,10,True,True,True
2023-04-19,002895,True,19.512058,19.462154,-27.275757,0.16279069767441862,1.0,2,6.588489993061701,test,True,32,0.9375,10,True,True,True
2023-04-20,002518,True,45.40229,45.00185,-89.89818,0.6511627906976745,1.0,3,28.453618186498087,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.398975,-112.22668,0.9767441860465116,1.0,3,143.92911011568978,test,True,32,1.0,10,True,True,True
2023-04-20,603259,True,72.23725,70.65602,-220.59389,0.9302325581395349,1.0,3,30.381561344036903,test,True,32,0.96875,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1868,0.9767441860465116,1.0,3,33.200738530611815,test,True,32,0.9375,10,True,True,True
2023-04-21,600176,True,13.338375,13.338375,-1.7,0.5581395348837209,1.0,3,49.2689544899057,test,True,32,1.0,10,True,True,True
2023-04-21,601138,True,17.408236,16.97303,-251.69975,1.0,1.0,3,47.86370610069028,test,True,32,0.96875,10,True,True,True
2023-04-24,002080,True,19.2557,18.376694,-458.19113,0.5813953488372093,1.0,3,66.99521099303549,test,True,32,1.0,10,True,True,True
2023-04-24,601138,True,16.889692,17.130445,140.84451,1.0,1.0,3,63.05645270021403,test,True,32,0.96875,10,True,True,True
2023-04-24,603259,True,69.10253,62.41698,-969.1829,0.7674418604651163,1.0,3,56.85735452799187,test,True,32,0.9375,10,True,True,True
2023-04-25,002261,True,13.82,12.47,-978.54504,0.8372093023255814,1.0,3,54.68853936144989,test,True,32,0.96875,10,True,True,True
2023-04-25,002460,True,59.079506,60.763683,283.36993,0.813953488372093,1.0,3,69.02651917155346,test,True,32,1.0,10,True,True,True
2023-04-25,601138,True,17.074886,15.4174,-972.4159,0.9302325581395349,1.0,3,53.87020411059707,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.287876,45.154396,-31.1739,0.6046511627906976,1.0,3,196.47854767676932,test,True,32,1.0,10,True,True,True
2023-04-26,601390,True,7.486271,7.791833,406.46307,0.8372093023255814,1.0,3,65.05416919426276,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707,111.39198,138.94193,0.9302325581395349,1.0,3,82.02459363453676,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.21878,0.8372093023255814,1.0,3,81.82374412620713,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.695528,27.178928,179.37892,0.9302325581395349,1.0,3,98.7638149324463,test,True,32,1.0,10,True,True,True
2023-04-27,603986,True,111.59005,107.42077,-375.3246,0.9534883720930233,1.0,3,80.31855835573644,test,True,32,0.9375,10,True,True,True
2023-04-28,600309,True,85.6469,83.59531,-241.24034,0.5813953488372093,1.0,3,51.76115359817533,test,True,32,0.9375,10,True,True,True
2023-04-28,601138,True,14.9173765,14.241419,-454.8342,1.0,1.0,3,53.26555436679173,test,True,32,0.96875,10,True,True,True
2023-04-28,601186,True,10.693118,11.170973,445.18103,0.8372093023255814,1.0,3,53.98782380699663,test,True,32,1.0,10,True,True,True
2023-05-04,600016,True,3.295257,3.427398,399.30334,0.32558139534883723,1.0,3,74.21441316807528,test,True,32,1.0,10,True,True,True
2023-05-04,600584,True,26.695528,26.330513,-138.43245,0.8372093023255814,1.0,3,68.52207627726105,test,True,32,0.96875,10,True,True,True
2023-05-04,603986,True,103.8853,103.78627,-11.232571,1.0,1.0,3,60.90260275319712,test,True,32,0.9375,10,True,True,True
2023-05-05,002297,True,7.52,7.64,157.87476,0.06976744186046512,1.0,3,51.46043184922925,test,True,32,1.0,10,True,True,True
2023-05-05,600176,True,13.72025,13.902096,130.83809,0.27906976744186046,1.0,3,45.76630345941748,test,True,32,0.96875,10,True,True,True
2023-05-05,601138,True,13.621018,13.59324,-22.09373,0.9767441860465116,1.0,3,44.43341986433705,test,True,32,0.9375,10,True,True,True
2023-05-08,600584,True,26.665934,26.86324,72.292015,0.6976744186046512,1.0,3,94.04816015758435,test,True,32,1.0,10,True,True,True
2023-05-08,603259,True,62.69439,61.483036,-194.9156,0.5813953488372093,1.0,3,87.86479977084885,test,True,32,0.9375,10,True,True,True
2023-05-08,603986,True,103.12275,100.77567,-229.30034,0.8372093023255814,1.0,3,93.42426452413827,test,True,32,0.96875,10,True,True,True
2023-05-09,600030,True,21.112034,20.349731,-362.7748,1.0,1.0,3,59.65654866488663,test,True,32,0.9375,10,True,True,True
2023-05-09,600584,True,26.892836,26.725124,-64.06255,0.627906976744186,1.0,3,82.64592509339643,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.854904,99.121826,-173.539,0.813953488372093,1.0,3,85.08323809966322,test,True,32,1.0,10,True,True,True
2023-05-10,002518,True,39.853333,40.24424,96.3866,0.5348837209302325,1.0,3,47.30051827364265,test,True,32,0.9375,10,True,True,True
2023-05-10,600584,True,26.705395,26.932297,83.26523,0.6976744186046512,1.0,3,73.45253004770657,test,True,32,1.0,10,True,True,True
2023-05-10,603986,True,99.27038,99.85467,57.158394,0.813953488372093,1.0,3,68.09907764332124,test,True,32,0.96875,10,True,True,True
2023-05-11,002518,True,40.263306,38.899902,-340.32175,0.6046511627906976,1.0,3,52.6971171775061,test,True,32,0.96875,10,True,True,True
2023-05-11,002895,True,18.622122,18.21458,-220.54799,0.20930232558139536,1.0,3,49.55453923176076,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254,99.54767,-54.14911,0.9069767441860465,1.0,3,57.30748386171605,test,True,32,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.526115,0.7674418604651163,1.0,3,64.73843080830112,test,True,32,1.0,10,True,True,True
2023-05-12,002518,True,38.93804,41.24534,590.856,0.6511627906976745,1.0,3,44.10677787977997,test,True,32,0.96875,10,True,True,True
2023-05-12,002601,True,15.17895,15.231473,32.90288,0.20930232558139536,1.0,3,40.96597134209392,test,True,32,0.9375,10,True,True,True
2023-05-15,002080,True,18.916916,18.990166,37.02156,0.37209302325581395,1.0,3,64.08788301037833,test,True,32,0.9375,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8563,0.8372093023255814,1.0,3,74.14599230320705,test,True,32,0.96875,10,True,True,True
2023-05-15,603986,True,101.03316,105.04398,395.28122,0.9069767441860465,1.0,3,80.76377389658819,test,True,32,1.0,10,True,True,True
2023-05-16,000657,True,9.624407,9.683634,59.83822,0.11627906976744186,1.0,3,45.632646018643264,test,True,32,0.9375,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.97156,0.6744186046511628,1.0,3,62.27428932176936,test,True,32,1.0,10,True,True,True
2023-05-16,601138,True,13.732135,14.398833,483.80246,0.9767441860465116,1.0,3,52.16180837419587,test,True,32,0.96875,10,True,True,True
2023-05-17,000657,True,9.691037,9.6096,-85.733604,0.11627906976744186,1.0,3,44.74147962704593,test,True,32,0.9375,10,True,True,True
2023-05-17,002080,True,18.852821,18.678852,-93.97752,0.20930232558139536,1.0,3,47.40188046944434,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.56558,0.6976744186046512,1.0,3,133.1444091572935,test,True,32,1.0,10,True,True,True
2023-05-18,000657,True,9.624407,9.528163,-101.699905,0.06976744186046512,1.0,3,55.64181861785559,test,True,32,1.0,10,True,True,True
2023-05-18,002080,True,18.688007,18.871134,96.29123,0.18604651162790697,1.0,3,47.062637231952635,test,True,32,0.9375,10,True,True,True
2023-05-18,603259,True,61.77894,62.139572,56.674404,0.7209302325581395,1.0,3,54.116964241049544,test,True,32,0.96875,10,True,True,True
2023-05-19,000657,True,9.528163,9.54297,13.840123,0.06976744186046512,1.0,3,52.05749004832247,test,True,32,1.0,10,True,True,True
2023-05-19,002297,True,7.91,7.84,-90.195015,0.046511627906976744,1.0,3,51.77716458119848,test,True,32,0.96875,10,True,True,True
2023-05-19,002364,True,7.991436,8.050486,72.19069,0.16279069767441862,1.0,3,50.83940531415653,test,True,32,0.9375,10,True,True,True
2023-05-22,000657,True,9.557776,9.417112,-148.87221,0.046511627906976744,1.0,3,66.0965235355812,test,True,32,1.0,10,True,True,True
2023-05-22,002460,True,63.618225,62.41932,-190.1532,0.7441860465116279,1.0,3,61.492428312461406,test,True,32,0.96875,10,True,True,True
2023-05-22,002895,True,17.705013,17.644909,-35.647827,0.18604651162790697,1.0,3,55.863066145239145,test,True,32,0.9375,10,True,True,True
2023-05-23,000657,True,9.431919,9.417112,-17.398672,0.06976744186046512,1.0,3,35.831940155411786,test,True,32,0.9375,10,True,True,True
2023-05-23,002261,True,11.64,11.72,67.02893,0.9069767441860465,1.0,3,46.48618956934222,test,True,32,0.96875,10,True,True,True
2023-05-23,002460,True,62.485924,61.001564,-239.25133,0.7209302325581395,1.0,3,49.297767670544374,test,True,32,1.0,10,True,True,True
2023-05-24,002028,True,45.519608,45.961067,95.28272,0.4418604651162791,1.0,4,12.20862088106517,test,True,32,0.9375,10,True,True,True
2023-05-24,600030,True,18.853018,18.890203,18.024368,0.9302325581395349,1.0,4,12.940312811319052,test,True,32,0.96875,10,True,True,True
2023-05-24,600885,True,21.243753,21.189663,-27.161913,0.20930232558139536,1.0,4,13.972629254054581,test,True,32,1.0,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18109,0.046511627906976744,1.0,4,19.087944954146995,test,True,32,0.96875,10,True,True,True
2023-05-25,600885,True,21.236992,20.986826,-119.49725,0.18604651162790697,1.0,4,18.14232988424139,test,True,32,0.9375,10,True,True,True
2023-05-25,601138,True,15.093311,15.547036,298.91364,0.9534883720930233,1.0,4,110.37701238866272,test,True,32,1.0,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.76025,0.9069767441860465,1.0,4,159.37307147919455,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.942228,7.833969,-138.00748,0.16279069767441862,1.0,4,70.12215509014621,test,True,32,0.96875,10,True,True,True
2023-05-26,601991,True,3.342234,3.5236695,541.15765,0.6046511627906976,1.0,4,67.86083441076245,test,True,32,0.9375,10,True,True,True
2023-05-29,000786,True,21.204126,21.158112,-23.40086,0.27906976744186046,1.0,4,3.3502649796691757,test,True,32,0.96875,10,True,True,True
2023-05-29,600885,True,20.811035,20.763706,-24.442154,0.16279069767441862,1.0,4,3.5594269643106458,test,True,32,1.0,10,True,True,True
2023-05-29,605499,True,92.88579,88.98036,-422.15475,0.046511627906976744,1.0,4,1.0711850708787658,test,True,32,0.9375,10,True,True,True
2023-05-30,000786,True,21.102892,20.918829,-88.92186,0.18604651162790697,1.0,4,18.463660381827054,test,True,32,0.9375,10,True,True,True
2023-05-30,002297,True,7.82,7.77,-65.63909,0.32558139534883723,1.0,4,22.253012549790284,test,True,32,0.96875,10,True,True,True
2023-05-30,605499,True,88.89703,88.102615,-91.06405,0.23255813953488372,1.0,4,34.91659524023037,test,True,32,1.0,10,True,True,True
2023-05-31,002297,True,7.76,7.82,75.61915,0.2558139534883721,1.0,4,21.39197876709031,test,True,32,1.0,10,True,True,True
2023-05-31,600885,True,20.45269,20.256615,-97.56751,0.06976744186046512,1.0,4,14.975851304000992,test,True,32,0.9375,10,True,True,True
2023-05-31,605499,True,88.4026,90.77474,266.63412,0.3488372093023256,1.0,4,18.530326844525057,test,True,32,0.96875,10,True,True,True
2023-06-01,002297,True,7.83,7.75,-103.8713,0.11627906976744186,1.0,4,21.22849419207878,test,True,32,0.96875,10,True,True,True
2023-06-01,600885,True,20.256615,20.689333,211.91829,0.16279069767441862,1.0,4,28.35539473016226,test,True,32,1.0,10,True,True,True
2023-06-01,603986,True,109.3222,107.83671,-137.5819,0.9302325581395349,1.0,4,17.414901381166956,test,True,32,0.9375,10,True,True,True
2023-06-02,002297,True,7.75,7.68,-92.02309,0.11627906976744186,1.0,4,76.33519192111663,test,True,32,1.0,10,True,True,True
2023-06-02,002364,True,7.9225445,7.961911,47.99001,0.06976744186046512,1.0,4,73.59550209719285,test,True,32,0.96875,10,True,True,True
2023-06-02,601991,True,3.3995295,3.418628,54.479763,0.46511627906976744,1.0,4,62.94784017308066,test,True,32,0.9375,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,0.36310328672345327,test,True,32,1.0,10,True,True,True
2023-06-06,002297,True,7.52,7.61,117.98136,0.11627906976744186,1.0,4,42.99723944288545,test,True,32,1.0,10,True,True,True
2023-06-06,002364,True,7.7650776,7.6568193,-141.11705,0.09302325581395349,1.0,4,34.18799426748339,test,True,32,0.96875,10,True,True,True
2023-06-06,600584,True,29.181587,31.095457,654.149,0.8372093023255814,1.0,4,33.931068357231176,test,True,32,0.9375,10,True,True,True
2023-06-07,002028,True,45.029095,45.127197,20.086689,0.2558139534883721,1.0,4,20.022977762768978,test,True,32,0.96875,10,True,True,True
2023-06-07,002297,True,7.59,7.55,-54.40064,0.06976744186046512,1.0,4,18.865870732544842,test,True,32,0.9375,10,True,True,True
2023-06-07,002364,True,7.6469774,7.5682445,-104.65987,0.09302325581395349,1.0,4,28.160504662673237,test,True,32,1.0,10,True,True,True
2023-06-08,002261,True,16.03,17.63,996.4274,0.9767441860465116,1.0,4,94.96948213713326,test,True,32,1.0,10,True,True,True
2023-06-08,002297,True,7.51,7.63,158.08694,0.11627906976744186,1.0,4,33.959016444093216,test,True,32,0.96875,10,True,True,True
2023-06-08,002364,True,7.5584025,7.6765027,154.55,0.09302325581395349,1.0,4,30.341233020648755,test,True,32,0.9375,10,True,True,True
2023-06-09,002261,True,17.63,19.39,996.5991,1.0,1.0,4,164.0191100560029,test,True,32,1.0,10,True,True,True
2023-06-09,002364,True,7.666661,8.050486,498.94086,0.11627906976744186,1.0,4,63.831488849171656,test,True,32,0.9375,10,True,True,True
2023-06-09,601138,True,18.18605,19.769459,868.9725,0.9767441860465116,1.0,4,134.40009701325076,test,True,32,0.96875,10,True,True,True
2023-06-12,002261,True,19.39,19.09,-156.41875,0.9767441860465116,1.0,4,214.58227387293726,test,True,32,1.0,10,True,True,True
2023-06-12,600919,True,6.0773406,6.1015854,38.193386,0.5581395348837209,1.0,4,0.7771461752596015,test,True,32,0.9375,10,True,True,True
2023-06-12,601138,True,19.575006,20.38986,414.57288,1.0,1.0,4,0.9093565960803311,test,True,32,0.96875,10,True,True,True
2023-06-13,002261,True,19.06,18.74,-169.59079,0.5813953488372093,1.0,4,63.73584331147208,test,True,32,1.0,10,True,True,True
2023-06-13,002297,True,7.64,7.59,-67.14471,0.046511627906976744,1.0,4,22.72726445453494,test,True,32,0.9375,10,True,True,True
2023-06-13,603986,True,110.86711,111.11469,20.631475,0.8604651162790697,1.0,4,23.812719306669614,test,True,32,0.96875,10,True,True,True
2023-06-14,002261,True,18.91,18.83,-44.00559,1.0,1.0,4,37.76099701174216,test,True,32,1.0,10,True,True,True
2023-06-14,002297,True,7.59,7.58,-14.875607,0.046511627906976744,1.0,4,30.287331386648184,test,True,32,0.9375,10,True,True,True
2023-06-14,601138,True,20.9547,20.96396,2.7190883,0.9767441860465116,1.0,4,37.51902543085087,test,True,32,0.96875,10,True,True,True
