feature,importance
solvency_cashRatio_chg4q,0.00010568630711843437
growth_YOYNI_chg4q,8.34794495666109e-05
cashflow_CFOToNP_chg4q,7.141172530339135e-05
cashflow_ebitToInterest_chg4q,5.939826736495181e-05
dupont_dupontIntburden_chg4q,5.885973504082624e-05
dupont_dupontTaxBurden_chg4q,4.8705113191033026e-05
dupont_dupontPnitoni_chg4q,4.0460255282107325e-05
profit_liqaShare_chg4q,2.3999202753996035e-06
profit_totalShare_chg4q,1.982933823190475e-06
ml4t_liquidity_ok,6.681915221596404e-08
