window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
12,test,7,63,22.894441604614258,48.855464935302734,0.5873015873015873,1.202327523948338
12,test,8,63,39.853519439697266,39.3389892578125,0.5555555555555556,1.3373828698327486
12,test,9,63,30.35093116760254,29.307527542114258,0.5396825396825397,1.2197040301264321
12,test,10,84,66.33773803710938,82.08565521240234,0.6309523809523809,1.4548547814182002
13,test,1,63,19.857234954833984,-1.7000000476837158,0.47619047619047616,1.2126115272359403
13,test,2,63,-37.09073257446289,-18.658714294433594,0.4126984126984127,0.6065005899732909
13,test,3,63,10.05261516571045,-14.743880271911621,0.47619047619047616,1.1647120945186937
13,test,4,63,8.652586936950684,-14.58652400970459,0.4444444444444444,1.1167955331851205
13,test,5,79,20.231660842895508,29.79628562927246,0.5189873417721519,1.3149008799444688
13,test,6,63,24.17176628112793,-18.532947540283203,0.4603174603174603,1.364559981473407
13,test,7,63,-13.844683647155762,-31.58636474609375,0.3968253968253968,0.8420389496013903
13,test,8,63,-6.176599979400635,-12.30843448638916,0.42857142857142855,0.9170249623927537
13,test,9,63,45.9045295715332,11.286660194396973,0.5396825396825397,1.7192311575624462
13,test,10,84,12.013092041015625,15.706344604492188,0.5476190476190477,1.1031870478890287
14,test,1,63,-9.9417724609375,-25.39642333984375,0.4444444444444444,0.9088098700661678
14,test,2,63,-25.914770126342773,-0.4304211139678955,0.49206349206349204,0.790057047374222
14,test,3,63,12.051800727844238,-9.009913444519043,0.47619047619047616,1.1368384699445684
14,test,4,63,39.1452751159668,15.423222541809082,0.5396825396825397,1.4169229239004006
14,test,5,84,71.3589859008789,25.264545440673828,0.5476190476190477,1.8938063019601843
14,test,6,63,21.081697463989258,-13.300851821899414,0.4603174603174603,1.2437938691470924
14,test,7,63,32.69599533081055,-18.194393157958984,0.49206349206349204,1.4067358180382314
14,test,8,63,28.17683982849121,-1.7000000476837158,0.42857142857142855,1.4120415328794964
14,test,9,63,-10.083847045898438,-1.7000000476837158,0.49206349206349204,0.8903643524484137
14,test,10,84,22.365280151367188,-23.28671646118164,0.4523809523809524,1.2569154587081617
15,test,1,63,-47.46086883544922,-32.46851348876953,0.38095238095238093,0.5172044545647329
15,test,2,63,-2.9550938606262207,-1.7000000476837158,0.47619047619047616,0.952883117870203
15,test,3,63,-0.40369316935539246,-56.585147857666016,0.4444444444444444,0.9947849839108428
15,test,4,63,-17.074499130249023,-55.2905387878418,0.3968253968253968,0.7905997840338417
15,test,5,84,-1.1147540807724,-6.368533611297607,0.4642857142857143,0.9844133665332505
15,test,6,63,29.466045379638672,-27.23880386352539,0.4603174603174603,1.487389968836851
15,test,7,63,-35.51483154296875,-48.65951919555664,0.4444444444444444,0.5770620495373345
15,test,8,63,17.800548553466797,-27.61967658996582,0.42857142857142855,1.2617053916681875
15,test,9,63,-19.487548828125,-13.920740127563477,0.4444444444444444,0.6895806621686601
15,test,10,84,-59.03202819824219,-30.271785736083984,0.40476190476190477,0.46631955860083596
16,test,1,63,-2.966966390609741,-19.182043075561523,0.4444444444444444,0.971625809537899
16,test,2,63,-50.406883239746094,-32.5853385925293,0.36507936507936506,0.5290076238767721
16,test,3,63,-25.27199935913086,-11.06329345703125,0.4603174603174603,0.7122984758468676
16,test,4,63,-31.744264602661133,-50.80588150024414,0.36507936507936506,0.6795593032341581
16,test,5,84,-28.480575561523438,-20.028427124023438,0.42857142857142855,0.6310392357223136
16,test,6,63,-11.844482421875,-1.7000000476837158,0.49206349206349204,0.8655651654748964
16,test,7,63,-11.72940731048584,-17.768817901611328,0.4603174603174603,0.8527099168276907
16,test,8,63,-15.789974212646484,-37.741737365722656,0.36507936507936506,0.8238933320664471
16,test,9,63,-50.43899154663086,-35.1447639465332,0.3968253968253968,0.5342810064004654
16,test,10,84,-31.3335018157959,-32.754913330078125,0.42857142857142855,0.6617137217760981
17,test,1,63,13.029633522033691,-32.150821685791016,0.38095238095238093,1.1732348308545866
17,test,2,63,6.653748035430908,7.905884742736816,0.5079365079365079,1.0654665202083697
17,test,3,63,-6.983090400695801,-30.685142517089844,0.47619047619047616,0.9207291350367736
17,test,4,63,-12.753625869750977,-30.49142837524414,0.4444444444444444,0.8579129413605168
17,test,5,84,14.308091163635254,-6.068424224853516,0.4642857142857143,1.1982313254094337
17,test,6,63,0.9173896908760071,-7.93524169921875,0.47619047619047616,1.0126274698304838
17,test,7,63,-36.65471649169922,-18.852428436279297,0.49206349206349204,0.572637158311939
17,test,8,63,-37.560569763183594,-27.795509338378906,0.42857142857142855,0.6288810342909859
17,test,9,63,-43.85658645629883,-59.170799255371094,0.31746031746031744,0.593369304068047
17,test,10,84,-46.168392181396484,-16.420856475830078,0.42857142857142855,0.5640748337272388
18,test,1,63,-9.647229194641113,-11.978224754333496,0.49206349206349204,0.8843893092805144
18,test,2,63,-20.333261489868164,-31.006412506103516,0.4603174603174603,0.7765436062024579
18,test,3,63,-13.241703033447266,-31.833724975585938,0.38095238095238093,0.8489012214884437
18,test,4,63,-6.3371262550354,-29.401260375976562,0.4126984126984127,0.9077014368164092
18,test,5,84,12.825035095214844,30.562801361083984,0.5357142857142857,1.1793545942420696
18,test,6,63,-54.46609878540039,-54.0555305480957,0.25396825396825395,0.42982821445480396
18,test,7,63,-15.135802268981934,-1.7000000476837158,0.4603174603174603,0.7738953071228535
18,test,8,63,-30.091066360473633,-1.7000000476837158,0.4603174603174603,0.6305418004266936
18,test,9,63,-0.02870832197368145,-4.366115570068359,0.4444444444444444,0.9995119096634786
18,test,10,84,-0.01764392852783203,2.174302101135254,0.5,0.9997369749865137
19,test,1,63,42.40298080444336,-1.7000000476837158,0.49206349206349204,1.3067073791917938
19,test,2,63,97.39187622070312,85.96412658691406,0.6349206349206349,1.9835746972742427
19,test,3,63,76.59109497070312,38.97420883178711,0.6031746031746031,1.7519162127763588
19,test,4,63,70.41996002197266,-35.987571716308594,0.4603174603174603,1.5964497949315095
19,test,5,84,72.45135498046875,30.116363525390625,0.5476190476190477,1.6663355017808654
19,test,6,63,102.09689331054688,52.50088882446289,0.5873015873015873,1.9686048096571147
19,test,7,63,90.01094818115234,19.48587417602539,0.5238095238095238,1.896677272735576
19,test,8,63,105.24530792236328,47.83384323120117,0.5873015873015873,2.521068288815191
19,test,9,63,62.97299575805664,26.66942596435547,0.5396825396825397,1.6213707892568572
19,test,10,84,143.52728271484375,71.14164733886719,0.5952380952380952,2.4388012634389664
20,test,1,63,63.52570343017578,32.6906852722168,0.5714285714285714,1.6585234531274626
20,test,2,63,40.17161178588867,-14.026836395263672,0.47619047619047616,1.5131068693113268
20,test,3,63,40.135128021240234,17.155332565307617,0.5873015873015873,1.5035801536069062
20,test,4,63,47.43355941772461,22.599620819091797,0.5238095238095238,1.5833242437467727
20,test,5,84,104.7614517211914,78.2691650390625,0.6190476190476191,3.2856333702343115
20,test,6,63,55.58737564086914,44.59730911254883,0.6507936507936508,2.058091384075768
20,test,7,63,28.89791488647461,20.496768951416016,0.5079365079365079,1.4419777426646407
20,test,8,63,68.6904296875,67.77875518798828,0.5555555555555556,2.019880908468304
20,test,9,63,11.537442207336426,-7.028059005737305,0.4444444444444444,1.1515808049661442
20,test,10,84,36.47478103637695,-4.201606750488281,0.4523809523809524,1.6627269904224933
21,test,1,63,0.9740521907806396,-10.07445240020752,0.42857142857142855,1.0159238870887914
21,test,2,63,15.250228881835938,14.6173677444458,0.5079365079365079,1.294052924917622
21,test,3,63,-1.571000576019287,22.87022590637207,0.5079365079365079,0.9807720652129115
21,test,4,63,-33.1707649230957,-1.7000000476837158,0.47619047619047616,0.631478158061554
21,test,5,84,-7.902504920959473,-38.673954010009766,0.42857142857142855,0.9121681255325118
21,test,6,63,17.671245574951172,-11.900738716125488,0.47619047619047616,1.2075541570089756
21,test,7,63,-5.518139839172363,11.868401527404785,0.5079365079365079,0.9400226379421591
21,test,8,63,-10.486238479614258,34.743473052978516,0.5238095238095238,0.9049329190512458
21,test,9,63,-65.54273986816406,-32.38685607910156,0.3968253968253968,0.4531446514363585
21,test,10,84,-7.855976104736328,-1.7000000476837158,0.47619047619047616,0.9194517623289294
22,test,1,63,19.360748291015625,-17.572717666625977,0.47619047619047616,1.1841139048327083
22,test,2,63,21.170663833618164,-19.59212303161621,0.4603174603174603,1.24262309201201
22,test,3,63,11.706863403320312,-14.015511512756348,0.47619047619047616,1.129609559159964
22,test,4,63,-77.65386199951172,-65.92340850830078,0.31746031746031744,0.3419710314509391
22,test,5,84,-45.977783203125,-1.7000000476837158,0.4880952380952381,0.5452723868999249
22,test,6,63,-60.65365982055664,-38.564876556396484,0.38095238095238093,0.4650594688867338
22,test,7,63,-8.226804733276367,-25.85418701171875,0.4126984126984127,0.9062975940908699
22,test,8,63,-44.62019729614258,-67.45703125,0.3968253968253968,0.5670336095251929
22,test,9,63,-32.00468444824219,-30.239299774169922,0.4126984126984127,0.6270070725144408
22,test,10,84,-12.448968887329102,-43.41461181640625,0.4166666666666667,0.9117465306447516
23,test,1,63,22.523515701293945,-1.7000000476837158,0.47619047619047616,1.3201613904891911
23,test,2,63,19.417831420898438,31.57846450805664,0.5238095238095238,1.2680321812848299
23,test,3,63,3.6857244968414307,-1.7000000476837158,0.49206349206349204,1.0613937609113515
23,test,4,63,10.780956268310547,27.582569122314453,0.5238095238095238,1.194181709503722
23,test,5,84,14.081181526184082,-8.40671443939209,0.4642857142857143,1.236682359204655
23,test,6,63,51.57436752319336,33.92092514038086,0.6031746031746031,1.8576124569416643
23,test,7,63,82.22791290283203,34.40134048461914,0.6031746031746031,2.3389795821254546
23,test,8,63,54.75547409057617,22.69021987915039,0.5396825396825397,2.0278410139946756
23,test,9,63,5.1563496589660645,-28.32897186279297,0.4444444444444444,1.053229157705491
23,test,10,84,137.70172119140625,32.143516540527344,0.5238095238095238,2.263557320042353
24,test,1,63,34.57760238647461,-5.079583168029785,0.49206349206349204,1.401133350087866
24,test,2,63,-10.825028419494629,-25.04237174987793,0.42857142857142855,0.8498404188839975
24,test,3,63,28.639379501342773,-1.7000000476837158,0.49206349206349204,1.4181891023604463
24,test,4,63,8.053427696228027,-32.078102111816406,0.42857142857142855,1.1406327496421893
24,test,5,84,6.669356346130371,-25.065021514892578,0.42857142857142855,1.0958997312223753
24,test,6,63,19.548383712768555,-9.010509490966797,0.4444444444444444,1.3615485640659908
24,test,7,63,32.155426025390625,-1.7000000476837158,0.47619047619047616,1.599330680730544
24,test,8,63,2.62563157081604,14.347954750061035,0.5079365079365079,1.0437237746020993
24,test,9,63,43.69196319580078,15.201493263244629,0.5396825396825397,1.8888315868188255
24,test,10,84,30.86810302734375,17.177982330322266,0.5357142857142857,1.2990877931792493
25,test,1,63,-8.257957458496094,-22.708253860473633,0.42857142857142855,0.8870441150768495
25,test,2,63,-9.743203163146973,19.64442253112793,0.5396825396825397,0.8756835411429315
25,test,3,63,-16.901123046875,-13.777092933654785,0.47619047619047616,0.8057072540878546
25,test,4,63,-39.862030029296875,-12.265519142150879,0.4126984126984127,0.6151259243501445
25,test,5,84,-48.714141845703125,-8.06607437133789,0.4642857142857143,0.5765014829732954
25,test,6,63,-32.62972640991211,10.722800254821777,0.5238095238095238,0.6628627452318421
25,test,7,63,-55.07590866088867,-26.391223907470703,0.38095238095238093,0.5128566800441422
25,test,8,63,-62.49184799194336,-25.972204208374023,0.4126984126984127,0.47741195329322145
25,test,9,63,-25.64546012878418,-20.19830322265625,0.4444444444444444,0.7803242731878729
25,test,10,84,-43.608612060546875,-0.4477064609527588,0.5,0.7192445691593244
26,test,1,63,68.18736267089844,61.73245620727539,0.5873015873015873,2.4864059146720754
26,test,2,63,5.2330498695373535,6.2965593338012695,0.5396825396825397,1.1095181255914528
26,test,3,63,12.21468448638916,10.495110511779785,0.5396825396825397,1.2974256870480476
26,test,4,63,0.7581241130828857,-28.155521392822266,0.38095238095238093,1.0102728602799673
26,test,5,75,14.527332305908203,10.182782173156738,0.5333333333333333,1.302033680859592
26,test,6,63,20.082902908325195,-1.7000000476837158,0.4603174603174603,1.3566880447075556
26,test,7,63,33.852447509765625,16.15635871887207,0.5714285714285714,1.8024633593414976
26,test,8,63,6.710358619689941,-1.7000000476837158,0.49206349206349204,1.1572844315733326
26,test,9,63,24.69373893737793,-1.7000000476837158,0.49206349206349204,1.4193144589712268
26,test,10,84,15.78449535369873,-30.01131248474121,0.44047619047619047,1.1563780339288192
27,test,1,63,-12.589003562927246,-1.7000000476837158,0.4444444444444444,0.8159431038971704
27,test,2,63,2.076249599456787,-7.79338264465332,0.49206349206349204,1.0359182187217848
27,test,3,63,49.17751693725586,23.553295135498047,0.5396825396825397,2.0383864480277305
27,test,4,63,15.7552490234375,-1.7000000476837158,0.4603174603174603,1.3600540654703868
27,test,5,84,-4.451605796813965,-1.7000000476837158,0.4642857142857143,0.908823539237954
27,test,6,63,30.32462501525879,23.342294692993164,0.5555555555555556,1.8585800279374936
27,test,7,63,64.14790344238281,25.47494888305664,0.5555555555555556,3.5391460088028603
27,test,8,63,14.476256370544434,-1.7000000476837158,0.47619047619047616,1.2735972247150944
27,test,9,63,-5.722282409667969,-1.7000000476837158,0.47619047619047616,0.9077084106827015
27,test,10,84,-26.963233947753906,-13.274923324584961,0.4523809523809524,0.6316513953516899
28,test,1,63,50.60629653930664,-2.5541346073150635,0.47619047619047616,1.9652088841737425
28,test,2,63,6.943138122558594,-1.7000000476837158,0.47619047619047616,1.1035101507070686
28,test,3,63,39.24707794189453,5.218907356262207,0.5238095238095238,1.8502827717601114
28,test,4,63,29.589405059814453,6.550475120544434,0.5238095238095238,1.535417339063684
28,test,5,84,59.837623596191406,19.71535301208496,0.5595238095238095,2.520089887377103
28,test,6,63,95.12548828125,48.932952880859375,0.6825396825396826,3.696050119790613
28,test,7,63,61.509002685546875,45.69284439086914,0.6507936507936508,2.4725568862134466
28,test,8,63,65.0347671508789,23.40428352355957,0.6190476190476191,2.2881669004466945
28,test,9,63,48.712642669677734,26.89830780029297,0.5555555555555556,2.1485480287776366
28,test,10,84,88.0721435546875,41.99616241455078,0.6071428571428571,2.9710102345791802
29,test,1,63,-7.3882060050964355,-31.519012451171875,0.3968253968253968,0.929981231168706
29,test,2,63,12.867711067199707,-1.7000000476837158,0.49206349206349204,1.1572219229151814
29,test,3,63,85.91590881347656,22.81062126159668,0.5873015873015873,2.488433761398113
29,test,4,63,18.950729370117188,7.237120628356934,0.5396825396825397,1.3067174827545889
29,test,5,84,53.76504898071289,32.725257873535156,0.5476190476190477,2.2286917414167067
29,test,6,63,2.9030568599700928,-28.87375831604004,0.3968253968253968,1.0524897118554628
29,test,7,63,-3.7262706756591797,-1.7000000476837158,0.42857142857142855,0.9380913743904448
29,test,8,63,43.33400344848633,10.691805839538574,0.5238095238095238,1.901439862041563
29,test,9,63,52.349300384521484,15.93701457977295,0.5238095238095238,1.8551572853439207
29,test,10,84,66.34234619140625,28.996986389160156,0.5595238095238095,1.638475877856624
30,test,1,63,13.017301559448242,25.39984703063965,0.5396825396825397,1.138713496473009
30,test,2,63,-8.999004364013672,-25.041179656982422,0.3968253968253968,0.8823543343096416
30,test,3,63,44.71980285644531,-1.7000000476837158,0.47619047619047616,1.6229951682516743
30,test,4,63,-17.015060424804688,-37.41391372680664,0.4126984126984127,0.7837150563510006
30,test,5,84,45.87621307373047,-9.556190490722656,0.4880952380952381,1.6726192909260782
30,test,6,63,-27.498594284057617,-29.869155883789062,0.42857142857142855,0.750373424771926
30,test,7,63,79.49909973144531,20.040197372436523,0.5555555555555556,2.102708621235686
30,test,8,63,47.56314468383789,-1.7000000476837158,0.4603174603174603,1.5076053944170127
30,test,9,63,-9.809314727783203,24.013442993164062,0.6031746031746031,0.9189608310533125
30,test,10,84,136.55084228515625,53.35919189453125,0.5833333333333334,2.1232476646125114
31,test,1,63,36.79609298706055,-1.7000000476837158,0.4603174603174603,1.9016305725615446
31,test,2,63,-35.35947799682617,-1.7000000476837158,0.42857142857142855,0.6076261457707007
31,test,3,63,11.896763801574707,-13.067797660827637,0.4444444444444444,1.2195383375363578
31,test,4,63,42.43870544433594,-0.7022182941436768,0.49206349206349204,1.5905125013097945
31,test,5,84,40.17033386230469,48.06272506713867,0.5714285714285714,1.4791605837615422
31,test,6,63,44.983909606933594,46.84321212768555,0.6031746031746031,1.6790605182311413
31,test,7,63,32.38089370727539,29.370708465576172,0.5714285714285714,1.3500412005151952
31,test,8,63,-12.286788940429688,4.212780952453613,0.5079365079365079,0.8929006199537773
31,test,9,63,66.76174926757812,74.15287780761719,0.5555555555555556,1.5188678526220891
31,test,10,84,43.92387771606445,4.831476211547852,0.5,1.3007312152660875
32,test,1,63,-32.84046936035156,-20.845012664794922,0.4603174603174603,0.6974420525759562
32,test,2,63,-4.67457389831543,-29.633121490478516,0.3492063492063492,0.9413188650359815
32,test,3,63,-4.760936737060547,1.3541419506072998,0.5079365079365079,0.9387695366465255
32,test,4,63,-4.202091693878174,-1.7000000476837158,0.4444444444444444,0.9462271001251724
32,test,5,84,-22.370412826538086,-6.041304111480713,0.42857142857142855,0.763925814402504
32,test,6,63,-6.834149360656738,-52.33295440673828,0.4126984126984127,0.9336981482265778
32,test,7,63,2.2740581035614014,17.487926483154297,0.5555555555555556,1.0252960057647205
32,test,8,63,-54.1825065612793,-2.4134676456451416,0.47619047619047616,0.6004878629165429
32,test,9,63,-42.94227600097656,-1.7000000476837158,0.49206349206349204,0.6915822552878331
32,test,10,84,16.13381004333496,-6.010607719421387,0.4880952380952381,1.1037535022612124
33,test,1,63,28.812427520751953,0.9941298961639404,0.5079365079365079,1.4304176284699666
33,test,2,63,21.136962890625,-1.7000000476837158,0.49206349206349204,1.3186521417334236
