window_id,feature,importance,model_family,feature_group
2,dupont_dupontAssetStoEquity_chg4q,8.464686988969592e-05,extratrees,ml4t_external
2,dupont_dupontAssetTurn,0.005938436556489268,extratrees,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0.0003762123426058272,extratrees,ml4t_external
2,dupont_dupontEbittogr,0.004617493660017467,extratrees,ml4t_external
2,dupont_dupontEbittogr_chg4q,0.00013619605165880364,extratrees,ml4t_external
2,dupont_dupontIntburden,0.0025795866580402295,extratrees,ml4t_external
2,dupont_dupontIntburden_chg4q,5.630963484119362e-05,extratrees,ml4t_external
2,dupont_dupontNitogr,0.004766630974750715,extratrees,ml4t_external
2,dupont_dupontNitogr_chg4q,0.00011650188645358465,extratrees,ml4t_external
2,dupont_dupontPnitoni,0.0033660501116356684,extratrees,ml4t_external
2,dupont_dupontPnitoni_chg4q,5.2823367241279865e-05,extratrees,ml4t_external
2,dupont_dupontROE,0.006188006108121767,extratrees,ml4t_external
2,dupont_dupontROE_chg4q,0.00037279409555998546,extratrees,ml4t_external
2,dupont_dupontTaxBurden,0.002534582178813337,extratrees,ml4t_external
2,dupont_dupontTaxBurden_chg4q,3.275150745412491e-05,extratrees,ml4t_external
2,fund_days_since_effective,0.03237204236107921,extratrees,ml4t_external
2,growth_YOYAsset,0.005105968900685729,extratrees,ml4t_external
2,growth_YOYAsset_chg4q,0.00022736657939813443,extratrees,ml4t_external
2,growth_YOYEPSBasic,0.002455445979505101,extratrees,ml4t_external
2,growth_YOYEPSBasic_chg4q,6.257842512784669e-05,extratrees,ml4t_external
2,growth_YOYEquity,0.0045098785289565384,extratrees,ml4t_external
2,growth_YOYEquity_chg4q,0.0001065533058143112,extratrees,ml4t_external
2,growth_YOYNI,0.0022475596501888794,extratrees,ml4t_external
2,growth_YOYNI_chg4q,4.499016845653351e-05,extratrees,ml4t_external
2,growth_YOYPNI,0.0024652544617221623,extratrees,ml4t_external
2,growth_YOYPNI_chg4q,9.761662091939975e-05,extratrees,ml4t_external
2,intraday_bop_asof,0.018489359638039674,extratrees,ml4t_external
2,intraday_cci20_asof,0.007222067907055336,extratrees,ml4t_external
2,intraday_mfi14_asof,0.008237975163201978,extratrees,ml4t_external
2,intraday_ret_lag_10bar,0.010757565814937597,extratrees,ml4t_external
2,intraday_ret_lag_1bar,0.009167179335828703,extratrees,ml4t_external
2,intraday_ret_lag_2bar,0.006706163187072147,extratrees,ml4t_external
2,intraday_ret_lag_3bar,0.009217387910208314,extratrees,ml4t_external
2,intraday_ret_lag_4bar,0.007979788406370248,extratrees,ml4t_external
2,intraday_ret_lag_5bar,0.0086420601839278,extratrees,ml4t_external
2,intraday_ret_lag_6bar,0.008001550972579955,extratrees,ml4t_external
2,intraday_ret_lag_7bar,0.008092035219850722,extratrees,ml4t_external
2,intraday_ret_lag_8bar,0.008498877591264298,extratrees,ml4t_external
2,intraday_ret_lag_9bar,0.007127054174862904,extratrees,ml4t_external
2,intraday_stochrsi14_asof,0.01441455668759492,extratrees,ml4t_external
2,ml4t_bb_lower_ratio_asof,0.008806735237560953,extratrees,ml4t_external
2,ml4t_bb_middle_ratio_asof,0.010049441140791432,extratrees,ml4t_external
2,ml4t_bb_upper_ratio_asof,0.011937403658072061,extratrees,ml4t_external
2,ml4t_dollar_volume_prev,0.00541560691518566,extratrees,ml4t_external
2,ml4t_dollar_volume_rank_pct,0.010920114524418052,extratrees,ml4t_external
2,ml4t_liquidity_ok,0.0,extratrees,ml4t_external
2,ml4t_natr14_asof,0.015099723666960442,extratrees,ml4t_external
2,ml4t_ppo_14_26_asof,0.01071796096100561,extratrees,ml4t_external
2,ml4t_ret_10d_asof,0.009017109541013712,extratrees,ml4t_external
2,ml4t_ret_1d_asof,0.02845120562609655,extratrees,ml4t_external
2,ml4t_ret_21d_asof,0.00831440889294091,extratrees,ml4t_external
2,ml4t_ret_5d_asof,0.01389256491213659,extratrees,ml4t_external
2,ml4t_ret_63d_asof,0.010203489900452556,extratrees,ml4t_external
2,ml4t_rsi14_asof,0.008326639390164394,extratrees,ml4t_external
2,month,0.03280401116536503,extratrees,ml4t_external
2,operation_AssetTurnRatio,0.005964101056597173,extratrees,ml4t_external
2,operation_CATurnRatio,0.007534178454769056,extratrees,ml4t_external
2,operation_INVTurnDays,0.0046369050837986306,extratrees,ml4t_external
2,operation_INVTurnRatio,0.004576262931319696,extratrees,ml4t_external
2,operation_NRTurnDays,0.005250013158557308,extratrees,ml4t_external
2,operation_NRTurnRatio,0.0031679934773783994,extratrees,ml4t_external
2,pbMRQ,0.00720024981386119,extratrees,ml4t_external
2,pbMRQ_rank252,0.012884185720889438,extratrees,ml4t_external
2,pcfNcfTTM,0.001993740036800271,extratrees,ml4t_external
2,pcfNcfTTM_rank252,0.010789889989102361,extratrees,ml4t_external
2,peTTM,0.004707839817942477,extratrees,ml4t_external
2,peTTM_rank252,0.010666349610618815,extratrees,ml4t_external
2,profit_epsTTM,0.004665512060627891,extratrees,ml4t_external
2,profit_epsTTM_chg4q,0.00012447821222243062,extratrees,ml4t_external
2,profit_gpMargin,0.0056725917334934,extratrees,ml4t_external
2,profit_gpMargin_chg4q,0.00020789413774858942,extratrees,ml4t_external
2,profit_liqaShare,0.00386570143400481,extratrees,ml4t_external
2,profit_liqaShare_chg4q,1.9465404971222304e-06,extratrees,ml4t_external
2,profit_netProfit,0.005397247612300324,extratrees,ml4t_external
2,profit_netProfit_chg4q,0.00013160659295928767,extratrees,ml4t_external
2,profit_npMargin,0.004783478394000149,extratrees,ml4t_external
2,profit_npMargin_chg4q,0.0001246761442800416,extratrees,ml4t_external
2,profit_roeAvg,0.00643218854977111,extratrees,ml4t_external
2,profit_roeAvg_chg4q,0.0002985785303159193,extratrees,ml4t_external
2,profit_totalShare,0.004395438333878873,extratrees,ml4t_external
2,profit_totalShare_chg4q,4.117966745617313e-06,extratrees,ml4t_external
2,psTTM,0.006295408294425584,extratrees,ml4t_external
2,psTTM_rank252,0.012401305514930384,extratrees,ml4t_external
2,rank_ml4t_ret_10d_asof,0.01008290867319229,extratrees,ml4t_external
2,rank_ml4t_ret_1d_asof,0.01307226744710026,extratrees,ml4t_external
2,rank_ml4t_ret_21d_asof,0.010186910547612862,extratrees,ml4t_external
2,rank_ml4t_ret_5d_asof,0.011344298951731785,extratrees,ml4t_external
2,rank_ml4t_ret_63d_asof,0.010652886702805802,extratrees,ml4t_external
2,sector_amount,0.009008111771576864,extratrees,ml4t_external
2,sector_amount_shock20,0.009337865782855337,extratrees,ml4t_external
2,sector_amount_z20,0.01101197031343939,extratrees,ml4t_external
2,sector_close,0.004829370626677614,extratrees,ml4t_external
2,sector_high,0.004628642728647499,extratrees,ml4t_external
2,sector_low,0.004580826197327393,extratrees,ml4t_external
2,sector_ma20_gap,0.020149848838733938,extratrees,ml4t_external
2,sector_ma60_gap,0.017986216569693837,extratrees,ml4t_external
2,sector_open,0.004470541744750561,extratrees,ml4t_external
2,sector_range_pct,0.014779774748919243,extratrees,ml4t_external
2,sector_range_z20,0.011889607582111161,extratrees,ml4t_external
2,sector_ret1,0.015049530636495412,extratrees,ml4t_external
2,sector_ret20,0.013517929526615248,extratrees,ml4t_external
2,sector_ret5,0.01782944457504242,extratrees,ml4t_external
2,sector_ret60,0.013291533866011267,extratrees,ml4t_external
2,sector_vol20,0.013368836754807302,extratrees,ml4t_external
2,sector_volume,0.008173965836077504,extratrees,ml4t_external
2,sector_volume_shock20,0.009207901404430986,extratrees,ml4t_external
2,sector_volume_z20,0.010765550398301186,extratrees,ml4t_external
2,sector_vs_bench_ret5,0.014490244433713917,extratrees,ml4t_external
2,solvency_YOYLiability,0.004616856626859118,extratrees,ml4t_external
2,solvency_YOYLiability_chg4q,0.0006412263358663165,extratrees,ml4t_external
2,solvency_assetToEquity,0.003986595025624761,extratrees,ml4t_external
2,solvency_assetToEquity_chg4q,0.0002548211246183484,extratrees,ml4t_external
2,solvency_cashRatio,0.003791324349463379,extratrees,ml4t_external
2,solvency_cashRatio_chg4q,7.592209115771097e-05,extratrees,ml4t_external
2,solvency_currentRatio,0.004010995068547579,extratrees,ml4t_external
2,solvency_currentRatio_chg4q,9.55076146338567e-05,extratrees,ml4t_external
2,solvency_liabilityToAsset,0.006831621414813441,extratrees,ml4t_external
2,solvency_liabilityToAsset_chg4q,0.0007147892189477789,extratrees,ml4t_external
2,solvency_quickRatio,0.003639256197711013,extratrees,ml4t_external
2,solvency_quickRatio_chg4q,8.025943300280023e-05,extratrees,ml4t_external
2,stock_vs_sector_ret1,0.013288491403464083,extratrees,ml4t_external
2,stock_vs_sector_ret20,0.007317483307915739,extratrees,ml4t_external
2,stock_vs_sector_ret5,0.009939118803383367,extratrees,ml4t_external
2,weekday,0.05973585056009379,extratrees,ml4t_external
2,year,0.02994265698775822,extratrees,ml4t_external
3,cashflow_CAToAsset,0.006172838369754889,extratrees,ml4t_external
3,cashflow_CAToAsset_chg4q,0.00025927443067925364,extratrees,ml4t_external
3,cashflow_CFOToGr,0.00337865853238227,extratrees,ml4t_external
3,cashflow_CFOToGr_chg4q,6.913038099661509e-05,extratrees,ml4t_external
3,cashflow_CFOToNP,0.0024013152521013084,extratrees,ml4t_external
3,cashflow_CFOToNP_chg4q,8.821892281152681e-05,extratrees,ml4t_external
3,cashflow_CFOToOR,0.00337985592452888,extratrees,ml4t_external
3,cashflow_CFOToOR_chg4q,4.999648108670541e-05,extratrees,ml4t_external
3,cashflow_NCAToAsset,0.006217990292424563,extratrees,ml4t_external
3,cashflow_NCAToAsset_chg4q,0.0002678940500108765,extratrees,ml4t_external
3,cashflow_ebitToInterest,0.0024747362500572734,extratrees,ml4t_external
3,cashflow_ebitToInterest_chg4q,0.00013019333399544235,extratrees,ml4t_external
3,cashflow_tangibleAssetToAsset,0.005937494068709185,extratrees,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0.00019012410766496127,extratrees,ml4t_external
3,dupont_dupontAssetStoEquity,0.004770770616683611,extratrees,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,8.027925418528723e-05,extratrees,ml4t_external
3,dupont_dupontAssetTurn,0.005999448259401511,extratrees,ml4t_external
3,dupont_dupontAssetTurn_chg4q,0.0003969712795254569,extratrees,ml4t_external
3,dupont_dupontEbittogr,0.004912031774512152,extratrees,ml4t_external
3,dupont_dupontEbittogr_chg4q,0.00016785366313757093,extratrees,ml4t_external
3,dupont_dupontIntburden,0.0027399460677745933,extratrees,ml4t_external
3,dupont_dupontIntburden_chg4q,4.7421082788486175e-05,extratrees,ml4t_external
3,dupont_dupontNitogr,0.005041022784279491,extratrees,ml4t_external
3,dupont_dupontNitogr_chg4q,0.000130356676987734,extratrees,ml4t_external
3,dupont_dupontPnitoni,0.00351020081148558,extratrees,ml4t_external
3,dupont_dupontPnitoni_chg4q,8.889460408442148e-05,extratrees,ml4t_external
3,dupont_dupontROE,0.006338094024754652,extratrees,ml4t_external
3,dupont_dupontROE_chg4q,0.000290383753455895,extratrees,ml4t_external
3,dupont_dupontTaxBurden,0.0024591847958285794,extratrees,ml4t_external
3,dupont_dupontTaxBurden_chg4q,3.794310559093668e-05,extratrees,ml4t_external
3,fund_days_since_effective,0.030237718194887363,extratrees,ml4t_external
3,growth_YOYAsset,0.005377878968379523,extratrees,ml4t_external
3,growth_YOYAsset_chg4q,0.0002573432005482983,extratrees,ml4t_external
3,growth_YOYEPSBasic,0.0025010075984524213,extratrees,ml4t_external
3,growth_YOYEPSBasic_chg4q,5.3178229755583236e-05,extratrees,ml4t_external
3,growth_YOYEquity,0.0046158805340810105,extratrees,ml4t_external
3,growth_YOYEquity_chg4q,0.00010803072627853756,extratrees,ml4t_external
3,growth_YOYNI,0.002182246843332021,extratrees,ml4t_external
3,growth_YOYNI_chg4q,6.732767250142727e-05,extratrees,ml4t_external
3,growth_YOYPNI,0.0026046816502870475,extratrees,ml4t_external
3,growth_YOYPNI_chg4q,9.209341958126674e-05,extratrees,ml4t_external
3,intraday_bop_asof,0.01710918432131299,extratrees,ml4t_external
3,intraday_cci20_asof,0.007719522929712861,extratrees,ml4t_external
3,intraday_mfi14_asof,0.008573587157364969,extratrees,ml4t_external
3,intraday_ret_lag_10bar,0.0110790607730534,extratrees,ml4t_external
3,intraday_ret_lag_1bar,0.009480965499532574,extratrees,ml4t_external
3,intraday_ret_lag_2bar,0.006634137826909811,extratrees,ml4t_external
3,intraday_ret_lag_3bar,0.008829656539114977,extratrees,ml4t_external
3,intraday_ret_lag_4bar,0.008263325516636989,extratrees,ml4t_external
3,intraday_ret_lag_5bar,0.009215593885833883,extratrees,ml4t_external
3,intraday_ret_lag_6bar,0.008744855820854701,extratrees,ml4t_external
3,intraday_ret_lag_7bar,0.007851966970468771,extratrees,ml4t_external
3,intraday_ret_lag_8bar,0.008823104648025862,extratrees,ml4t_external
3,intraday_ret_lag_9bar,0.0073758932848410185,extratrees,ml4t_external
3,intraday_stochrsi14_asof,0.014201952115044944,extratrees,ml4t_external
3,ml4t_bb_lower_ratio_asof,0.008378763319466959,extratrees,ml4t_external
3,ml4t_bb_middle_ratio_asof,0.010190288233663228,extratrees,ml4t_external
3,ml4t_bb_upper_ratio_asof,0.011257170748509591,extratrees,ml4t_external
3,ml4t_dollar_volume_prev,0.0056971981641645705,extratrees,ml4t_external
3,ml4t_dollar_volume_rank_pct,0.011364407527275359,extratrees,ml4t_external
3,ml4t_liquidity_ok,0.0,extratrees,ml4t_external
3,ml4t_natr14_asof,0.014619901218689014,extratrees,ml4t_external
3,ml4t_ppo_14_26_asof,0.01070398449253114,extratrees,ml4t_external
3,ml4t_ret_10d_asof,0.009135224890756154,extratrees,ml4t_external
3,ml4t_ret_1d_asof,0.027226378875300185,extratrees,ml4t_external
3,ml4t_ret_21d_asof,0.008702096153128629,extratrees,ml4t_external
3,ml4t_ret_5d_asof,0.01541832036830311,extratrees,ml4t_external
3,ml4t_ret_63d_asof,0.01134744011085027,extratrees,ml4t_external
3,ml4t_rsi14_asof,0.008194955937998483,extratrees,ml4t_external
3,month,0.03118965909445484,extratrees,ml4t_external
3,operation_AssetTurnRatio,0.005955676327793161,extratrees,ml4t_external
3,operation_CATurnRatio,0.0074843159348174084,extratrees,ml4t_external
3,operation_INVTurnDays,0.004798472390749447,extratrees,ml4t_external
3,operation_INVTurnRatio,0.00477601140875037,extratrees,ml4t_external
3,operation_NRTurnDays,0.005279371240522829,extratrees,ml4t_external
3,operation_NRTurnRatio,0.003156047939255449,extratrees,ml4t_external
3,pbMRQ,0.00762174179078023,extratrees,ml4t_external
3,pbMRQ_rank252,0.013703222008059722,extratrees,ml4t_external
3,pcfNcfTTM,0.002037232586914483,extratrees,ml4t_external
3,pcfNcfTTM_rank252,0.011124760444986462,extratrees,ml4t_external
3,peTTM,0.004656710276295866,extratrees,ml4t_external
3,peTTM_rank252,0.011217192431995638,extratrees,ml4t_external
3,profit_epsTTM,0.004746898696256211,extratrees,ml4t_external
3,profit_epsTTM_chg4q,0.00018244407486212155,extratrees,ml4t_external
3,profit_gpMargin,0.005623511262331245,extratrees,ml4t_external
3,profit_gpMargin_chg4q,0.0001885168630876183,extratrees,ml4t_external
3,profit_liqaShare,0.0037015265262848943,extratrees,ml4t_external
3,profit_liqaShare_chg4q,0.0,extratrees,ml4t_external
3,profit_netProfit,0.005217998737358026,extratrees,ml4t_external
3,profit_netProfit_chg4q,0.0002378187662868101,extratrees,ml4t_external
3,profit_npMargin,0.004755298314198073,extratrees,ml4t_external
3,profit_npMargin_chg4q,0.0001400225719201137,extratrees,ml4t_external
3,profit_roeAvg,0.006125159789053516,extratrees,ml4t_external
3,profit_roeAvg_chg4q,0.0003586190485990976,extratrees,ml4t_external
3,profit_totalShare,0.004227764535540387,extratrees,ml4t_external
3,profit_totalShare_chg4q,3.7095225534125455e-06,extratrees,ml4t_external
3,psTTM,0.006827178459827872,extratrees,ml4t_external
3,psTTM_rank252,0.012342544630180386,extratrees,ml4t_external
3,rank_ml4t_ret_10d_asof,0.010512912974518136,extratrees,ml4t_external
3,rank_ml4t_ret_1d_asof,0.013299224179955988,extratrees,ml4t_external
3,rank_ml4t_ret_21d_asof,0.010079229578033498,extratrees,ml4t_external
3,rank_ml4t_ret_5d_asof,0.011618903064358073,extratrees,ml4t_external
3,rank_ml4t_ret_63d_asof,0.01129126943398686,extratrees,ml4t_external
3,sector_amount,0.008390223397607583,extratrees,ml4t_external
3,sector_amount_shock20,0.00914351645496523,extratrees,ml4t_external
3,sector_amount_z20,0.010961079537735072,extratrees,ml4t_external
