date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-09-06,3,-0.019564496,19.963505679043074,-195.64497,7,test
2023-09-07,3,0.005018326,17.661263505311933,50.18326,7,test
2023-09-08,3,0.008212361,39.27860900866157,82.123604,7,test
2023-09-11,3,0.011845621,28.655423718585705,118.45621,7,test
2023-09-12,1,-0.043376632,3.1583634258379267,-433.76633,7,test
2023-09-13,3,-0.01424063,24.282392667116643,-142.4063,7,test
2023-09-14,3,-0.01857208,17.767893958908147,-185.72081,7,test
2023-09-15,3,0.0038915798,31.272042606418097,38.9158,7,test
2023-09-18,3,-0.01764034,70.55663385334725,-176.4034,7,test
2023-09-19,2,0.032752745,35.85306163375476,327.52744,7,test
2023-09-20,3,0.00021959578,24.796064446429853,2.1959572,7,test
2023-09-21,3,0.010920178,12.14225705774092,109.20178,8,test
2023-09-22,3,-0.01814241,60.877629448201844,-181.42409,8,test
2023-09-25,3,-0.017564146,33.159879153247694,-175.64146,8,test
2023-09-27,3,-0.0074278787,14.964940121848306,-74.278786,8,test
2023-09-28,3,0.0048475787,14.993687833786467,48.475784,8,test
2023-10-09,3,-0.013824392,29.285530053282212,-138.24391,8,test
2023-10-10,2,0.010638945,10.743163260977843,106.38945,8,test
2023-10-11,3,0.010986082,12.833631138254924,109.86082,8,test
2023-10-12,3,-0.0067309015,16.930509156657916,-67.30901,8,test
2023-10-13,3,0.019382073,71.75372926181356,193.82072,8,test
2023-10-16,3,0.010798685,30.10767588760923,107.986855,8,test
2023-10-17,3,0.0017817343,6.274668479911213,17.817339,8,test
2023-10-18,3,-0.019491958,17.24911829749145,-194.9196,8,test
2023-10-19,3,0.030749077,21.1125850579724,307.49078,8,test
2023-10-20,3,-0.05706063,79.69944823044607,-570.60626,8,test
2023-10-23,3,5.4491375e-05,99.7387087720278,0.5449117,8,test
2023-10-24,3,0.035755545,92.53362282118172,357.55545,8,test
2023-10-25,3,-0.0059492067,34.150283677026245,-59.492065,8,test
2023-10-26,3,0.01883522,23.17440795002881,188.35219,8,test
2023-10-27,3,0.022855116,50.553130904370335,228.55115,8,test
2023-10-30,3,0.0001911049,31.73453104188999,1.9110502,9,test
2023-10-31,3,-0.010055867,14.232655203967104,-100.55868,9,test
2023-11-01,3,-0.014037696,34.903896038656875,-140.37697,9,test
2023-11-02,3,0.038629584,47.491234135276635,386.29587,9,test
2023-11-03,3,0.036325525,88.87638506977275,363.25525,9,test
2023-11-06,3,0.0014290143,33.504377897358275,14.290141,9,test
2023-11-07,3,-0.0023146148,13.075915597471344,-23.146149,9,test
2023-11-08,3,0.00620589,18.140663322150726,62.058895,9,test
2023-11-09,3,-0.018593438,42.45174409688192,-185.93437,9,test
2023-11-10,3,0.0027550189,34.00489307157271,27.550186,9,test
2023-11-13,3,0.0007362685,29.105535756084038,7.362686,9,test
2023-11-14,3,0.011306913,11.740266265757292,113.06913,9,test
2023-11-15,3,-0.012108254,19.770911892621886,-121.08254,9,test
2023-11-16,3,-0.007080781,45.719328245585636,-70.80781,9,test
2023-11-17,3,0.0023142025,37.300072213307566,23.142023,9,test
2023-11-20,3,0.009066813,42.86084312171541,90.66813,9,test
2023-11-21,3,-0.013756223,18.086580093219684,-137.56224,9,test
2023-11-22,3,0.0035662178,29.102532278562048,35.662178,9,test
2023-11-23,3,-0.0031270066,34.12663249957178,-31.270063,9,test
2023-11-24,3,-0.0053140395,23.18632573369958,-53.140392,9,test
2023-11-27,3,-0.0016780769,35.943092660954925,-16.78077,9,test
2023-11-29,3,-1.4570891e-05,5.01261565937721,-0.1457072,10,test
2023-11-30,3,0.00716753,11.647327205745222,71.6753,10,test
2023-12-01,3,-0.0029193435,13.307791764099633,-29.193436,10,test
2023-12-04,3,-0.02465994,26.802240435978888,-246.59941,10,test
2023-12-05,3,0.016579978,26.86976293541611,165.79979,10,test
2023-12-06,3,-0.010044086,11.687999937128497,-100.44086,10,test
2023-12-07,3,0.0010521935,18.8358833849716,10.521934,10,test
2023-12-08,3,-0.001899528,66.55138065048693,-18.995281,10,test
2023-12-11,3,0.0014773934,12.311794008349922,14.773933,10,test
2023-12-12,3,-0.015757052,11.918755980895424,-157.57051,10,test
2023-12-13,3,0.002112699,24.551108789583505,21.12699,10,test
2023-12-14,3,0.015704723,20.709853721119057,157.04723,10,test
2023-12-15,3,-0.007873106,16.391048348910456,-78.73106,10,test
2023-12-18,3,-0.0022828456,31.60153895850382,-22.828455,10,test
2023-12-19,3,-0.019706039,15.673995822013714,-197.06038,10,test
2023-12-20,3,0.022073897,22.537888130722667,220.73897,10,test
2023-12-21,3,0.0051831133,56.384698113000674,51.831127,10,test
2023-12-22,3,0.008262587,24.000065727452057,82.62588,10,test
2023-12-25,3,-0.014729944,38.027022328643504,-147.29945,10,test
2023-12-26,3,0.00966872,30.549101064200954,96.687195,10,test
2023-12-27,2,0.034720354,5.698273782661385,347.20352,11,test
2023-12-28,3,0.004156463,14.497717915029526,41.564636,11,test
2023-12-29,3,-0.0029992734,12.757239557752532,-29.992731,11,test
2024-01-02,3,0.016910346,19.63755105800465,169.10347,11,test
2024-01-03,3,-0.009202905,28.83520112522236,-92.02905,11,test
2024-01-04,3,-0.017164873,39.28916154135408,-171.64873,11,test
2024-01-05,3,-0.020793943,48.09620272412318,-207.9394,11,test
2024-01-08,3,-0.007386493,32.24338051100477,-73.86494,11,test
2024-01-09,3,-0.017204372,39.43433327148478,-172.04372,11,test
2024-01-10,3,-0.0003609931,86.01461457366838,-3.6099281,11,test
2024-01-11,3,-0.004039494,30.924404831082853,-40.39494,11,test
2024-01-12,3,-0.030070452,57.10214740538489,-300.7045,11,test
2024-01-15,3,-0.0027038131,32.550144758959874,-27.038134,11,test
2024-01-16,3,-0.02308139,24.221582765914878,-230.8139,11,test
2024-01-17,3,-0.0066987756,29.591696258541358,-66.987755,11,test
2024-01-18,3,-0.001455394,35.39171933694029,-14.553937,11,test
2024-01-19,3,-0.024411349,57.01041088130097,-244.11348,11,test
2024-01-22,3,0.026444467,91.64263757530328,264.44467,11,test
2024-01-23,3,-7.540701e-05,76.93638762024551,-0.7540741,11,test
2024-01-24,3,0.03946395,72.15381426621092,394.6395,11,test
2024-01-25,3,-0.016829679,52.3561304768098,-168.29677,11,test
2024-01-26,3,-0.031136142,5.896519456514397,-311.36142,12,test
2024-01-29,3,-0.022988765,95.904516423424,-229.88763,12,test
2024-01-30,3,-0.03659265,128.41350202510202,-365.9265,12,test
2024-01-31,3,0.024767866,181.68232481099471,247.67867,12,test
2024-02-01,3,-0.049613107,172.13121300756254,-496.13107,12,test
2024-02-02,3,-0.079666704,168.65988692673963,-796.66705,12,test
2024-02-05,3,0.08540395,201.4083394862955,854.03955,12,test
2024-02-06,3,0.0017319247,248.9708534524873,17.319254,12,test
2024-02-07,3,-0.002010035,203.68337985460457,-20.10035,12,test
2024-02-08,3,0.012920611,133.85012414412193,129.2061,12,test
2024-02-19,3,0.008964709,111.29456069555766,89.647095,12,test
2024-02-20,3,0.030869715,75.27452568665431,308.69714,12,test
2024-02-21,3,0.017067742,74.55357349274696,170.67741,12,test
2024-02-22,3,0.0286706,27.715756465771147,286.706,12,test
2024-02-23,3,0.02298557,25.36831223380778,229.8557,12,test
2024-02-26,3,0.015712572,32.039647490387914,157.12572,12,test
2024-02-27,3,-0.05267669,29.677739033419368,-526.7669,12,test
2024-02-28,3,0.043932986,71.82913083295317,439.32983,12,test
2024-02-29,3,0.02018582,34.39797491731015,201.85822,12,test
2024-03-01,3,0.022693785,10.167973463455699,226.93787,12,test
2024-03-04,3,-0.017092355,64.91671440280798,-170.92354,12,test
2024-03-05,3,-0.010083922,82.21710576775905,-100.839226,13,test
2024-03-06,3,-0.032682605,51.58766644068704,-326.82605,13,test
2024-03-07,3,0.04053286,58.47425791093775,405.3286,13,test
2024-03-08,3,0.06497708,97.2129339229415,649.7708,13,test
2024-03-11,3,-0.0010909525,47.32003529003572,-10.909526,13,test
2024-03-12,3,-0.005926656,28.50410594081264,-59.26656,13,test
2024-03-13,3,-0.033392217,25.85390672899327,-333.92218,13,test
2024-03-14,3,0.004628969,28.408403558674024,46.28969,13,test
2024-03-15,3,0.035585158,57.87322538389415,355.85156,13,test
2024-03-18,3,-0.0049618953,12.7766033421255,-49.618954,13,test
2024-03-19,3,0.002594285,7.615290280885707,25.94285,13,test
2024-03-20,3,0.0027316336,7.968342249799832,27.316336,13,test
2024-03-21,2,-0.020165987,8.545435701059153,-201.65987,13,test
2024-03-22,1,-0.024649806,6.677558631888491,-246.49806,13,test
2024-03-25,3,0.033753566,52.32479959886634,337.53564,13,test
2024-03-26,3,-0.06811888,44.581734361238865,-681.1888,13,test
2024-03-27,3,0.024753483,72.04446717185151,247.53484,13,test
2024-03-28,3,0.015466563,28.194103053116606,154.66563,13,test
2024-03-29,3,0.005542329,44.980687537420444,55.423298,13,test
2024-04-01,3,-0.004313377,45.679573814185375,-43.13377,13,test
2024-04-02,3,-0.0028909722,24.31570727601193,-28.90972,13,test
2024-04-03,3,-0.0058640316,25.417887237227575,-58.640316,14,test
2024-04-08,3,-0.017310726,29.10473657505132,-173.10725,14,test
2024-04-09,3,-0.0074133947,21.053710290481863,-74.13395,14,test
2024-04-10,3,-0.0052773035,14.881009373730686,-52.77303,14,test
2024-04-11,3,-0.023630567,33.82385779660872,-236.30566,14,test
2024-04-12,3,-0.0049181655,23.143941811889544,-49.181656,14,test
2024-04-15,3,-0.015935726,75.54822841069223,-159.35725,14,test
2024-04-16,3,0.04719435,150.45000199524978,471.9435,14,test
2024-04-17,3,-0.004543411,161.34718730166426,-45.434113,14,test
2024-04-18,3,-0.009730843,52.45430301411442,-97.30843,14,test
2024-04-19,3,-0.010535605,39.364607098722715,-105.35605,14,test
2024-04-22,3,-0.0002077495,44.114495303331466,-2.0774944,14,test
2024-04-23,3,0.05236426,18.88350780333251,523.64264,14,test
2024-04-24,3,0.0067245685,28.342452269195572,67.24569,14,test
2024-04-25,3,0.016571015,53.57185019142438,165.71016,14,test
2024-04-26,3,0.014883908,75.10037250251035,148.83908,14,test
2024-04-29,3,-0.010118056,59.94922229880829,-101.18055,14,test
2024-04-30,3,0.010173869,13.215554236620827,101.7387,14,test
2024-05-06,3,0.025006525,95.2004213238883,250.06525,14,test
2024-05-07,3,-0.043872345,14.077632222984052,-438.72342,14,test
2024-05-08,3,0.023555348,27.64851387876826,235.55348,14,test
2024-05-09,3,-0.011877981,34.072555622988425,-118.779816,15,test
2024-05-10,3,-0.01910433,55.86141255122002,-191.04332,15,test
2024-05-13,2,0.015085034,28.379141848290462,150.85034,15,test
2024-05-14,2,-0.008486576,16.623431120279832,-84.86577,15,test
2024-05-15,3,-0.0040453947,34.21556322951097,-40.45395,15,test
2024-05-16,3,0.01843408,32.145003744993566,184.3408,15,test
2024-05-17,3,0.017366322,52.12598760828367,173.66321,15,test
2024-05-20,3,-0.001989472,3.1614263280342514,-19.89472,15,test
2024-05-21,3,-0.0023963328,2.2026879357491675,-23.963327,15,test
2024-05-22,3,-0.014921037,25.671616485380678,-149.21037,15,test
2024-05-23,3,-0.013057518,26.93514253870553,-130.57518,15,test
2024-05-24,3,0.014611535,37.63267469247111,146.11534,15,test
2024-05-27,2,-0.01166857,6.828719701654073,-116.6857,15,test
2024-05-28,3,-0.0022501426,3.5858607928526816,-22.501425,15,test
2024-05-29,3,-0.013754714,16.06667985254551,-137.54713,15,test
2024-05-30,3,-0.011122812,40.36388133862328,-111.22811,15,test
2024-05-31,3,-0.009658244,35.11570340148098,-96.58245,15,test
2024-06-03,3,0.005994233,5.408337580096023,59.942333,15,test
2024-06-04,3,-0.015488732,7.5926550590203545,-154.88731,15,test
2024-06-05,3,-0.030368177,27.798862199594115,-303.68176,15,test
2024-06-06,3,-0.0227907,50.877351603845035,-227.90698,15,test
2024-06-07,3,-0.009769189,37.934405054008046,-97.691895,16,test
2024-06-11,3,-0.0016547119,17.13122459690148,-16.54712,16,test
2024-06-12,3,-0.013108976,16.612130998869468,-131.08977,16,test
2024-06-13,3,0.01170088,20.697184732227843,117.0088,16,test
2024-06-14,3,0.003745966,44.905103443913184,37.45966,16,test
2024-06-17,3,-0.002133755,16.642607434407363,-21.337555,16,test
2024-06-18,2,0.00626307,5.465583448752379,62.630695,16,test
2024-06-19,3,-0.004956968,16.66653312099578,-49.569683,16,test
2024-06-20,3,-0.0023954387,19.58129126557793,-23.954384,16,test
2024-06-21,3,-0.011550275,41.31402920609455,-115.50275,16,test
2024-06-24,3,-0.005660581,33.44853468384632,-56.60581,16,test
2024-06-25,3,0.028042266,24.600471086632155,280.4227,16,test
2024-06-26,3,-0.034211166,54.437719923053685,-342.11166,16,test
2024-06-27,3,0.0005732498,15.81115754191658,5.7324996,16,test
2024-06-28,3,0.0042820103,52.41316673009596,42.820087,16,test
2024-07-01,3,-0.020605294,20.614573296890395,-206.05293,16,test
2024-07-02,3,-0.017794518,4.489300718950233,-177.94518,16,test
2024-07-03,3,0.011261496,14.260435233181541,112.61495,16,test
2024-07-04,1,-0.0066635087,5.289114370386878,-66.635086,16,test
2024-07-05,3,-0.0026684285,28.32383652810225,-26.684282,16,test
2024-07-08,3,0.025160821,53.946176364679786,251.60822,16,test
2024-07-09,3,-0.0028220492,17.367850877510325,-28.220491,17,test
2024-07-10,3,0.020103566,24.007820219368927,201.03566,17,test
2024-07-11,3,0.0067560994,11.335801130780931,67.561,17,test
2024-07-12,3,0.0018355958,21.678284412573166,18.355957,17,test
2024-07-15,2,0.012700848,7.972824200395467,127.008484,17,test
2024-07-17,3,-0.007957507,14.152969938092888,-79.575066,17,test
2024-07-18,3,-0.011009164,6.755997219378607,-110.09165,17,test
2024-07-19,3,-0.0063294643,21.155445101025958,-63.294643,17,test
2024-07-22,3,-0.00022702182,18.492953697167394,-2.270219,17,test
2024-07-23,3,-0.02116814,39.54748987461133,-211.6814,17,test
2024-07-24,2,-0.020463116,13.556572517623017,-204.63116,17,test
2024-07-25,3,-0.008667059,11.800400218994303,-86.67059,17,test
2024-07-26,3,-0.0010506784,11.53501378015203,-10.50678,17,test
2024-07-29,3,-0.0073384517,7.977330077629887,-73.384514,17,test
2024-07-30,3,-0.02176363,4.147318356511957,-217.6363,17,test
2024-07-31,3,0.010107013,6.686070625754251,101.07013,17,test
2024-08-01,3,-0.0017813916,1.8953168169963712,-17.813913,17,test
2024-08-02,3,-0.041272666,10.46120938803224,-412.72668,17,test
2024-08-05,3,0.011838746,36.05189755455274,118.387474,17,test
2024-08-06,2,-0.004005052,30.988332485634263,-40.050518,17,test
2024-08-07,1,0.0052300617,17.32844390983822,52.300617,18,test
2024-08-08,2,-5.4604374e-05,8.156956392192992,-0.546051,18,test
2024-08-09,1,-0.0035418945,11.553742985902693,-35.418945,18,test
2024-08-12,3,0.011932246,3.6184504452218937,119.32247,18,test
2024-08-14,1,0.0031303088,1.0383234979895806,31.30309,18,test
2024-08-15,2,-0.00702072,4.106564866865643,-70.2072,18,test
2024-08-16,1,-0.0027127343,1.6634274847543238,-27.127342,18,test
2024-08-19,2,-0.004534788,2.864409941800387,-45.347878,18,test
2024-08-20,3,-0.0033582523,5.102181840772692,-33.582523,18,test
2024-08-21,1,0.034594767,1.085188123984069,345.94766,18,test
2024-08-22,2,-0.0046658292,2.3230286859029,-46.65829,18,test
2024-08-23,3,0.013946843,41.6738753013588,139.46844,18,test
2024-08-26,3,-0.020904846,16.837420826490604,-209.04846,18,test
2024-08-27,3,-7.413607e-05,22.66361531474118,-0.74135846,18,test
2024-08-28,3,-0.00086111575,10.81247174962312,-8.6111555,18,test
2024-08-29,3,-0.0022838786,7.741791777807662,-22.838783,18,test
2024-08-30,3,-0.010988521,46.940403259487304,-109.88522,18,test
2024-09-02,3,0.024498178,22.13432583310772,244.98177,18,test
2024-09-03,3,0.011187188,24.979408981710947,111.87189,18,test
2024-09-04,3,0.0029820327,10.257244260959368,29.820328,18,test
2024-09-05,3,-0.028936854,21.169438082240053,-289.3685,19,test
2024-09-06,3,-0.019394504,12.442805865742343,-193.94505,19,test
2024-09-09,3,0.018742831,15.014986300835034,187.42833,19,test
2024-09-11,3,0.0023798465,28.413684863832902,23.798462,19,test
2024-09-12,3,-0.0040893033,21.295782292670534,-40.893032,19,test
2024-09-13,3,0.021718336,10.056536576280756,217.18335,19,test
2024-09-18,3,0.013330929,11.735829169393886,133.30928,19,test
2024-09-19,3,0.036084723,13.015558966083688,360.84726,19,test
2024-09-20,2,0.042197637,64.0840630259083,421.97638,19,test
2024-09-23,2,-0.011887111,0.8782868984516552,-118.871124,19,test
2024-09-24,3,0.036197495,26.705974835687915,361.97495,19,test
2024-09-25,3,0.041148454,4.121570314325104,411.48453,19,test
2024-09-26,2,0.045935147,6.676255701219802,459.35147,19,test
2024-09-27,3,0.099630065,57.47369430866012,996.3007,19,test
2024-09-30,3,0.07893804,88.73703913832348,789.3804,19,test
2024-10-08,3,-0.006348816,73.13582039913659,-63.48816,19,test
2024-10-09,3,-0.00696942,130.1475484995585,-69.69421,19,test
2024-10-10,3,-0.03768115,80.76038204000652,-376.81152,19,test
2024-10-11,3,0.028296104,52.327780239186126,282.96106,19,test
2024-10-14,3,-0.00971932,43.01350654669171,-97.1932,19,test
2024-10-15,3,0.0055074417,55.21066155849028,55.07442,20,test
2024-10-16,3,-0.010883319,35.74541502874786,-108.83319,20,test
2024-10-17,3,0.0063869483,47.62675595247136,63.86948,20,test
2024-10-18,3,0.009634845,94.26291894435576,96.34845,20,test
2024-10-21,3,-0.003616857,70.21806667028528,-36.168568,20,test
2024-10-22,3,-0.0024970847,43.2103884177638,-24.970846,20,test
2024-10-23,3,0.007870726,51.99382276211105,78.70726,20,test
2024-10-24,3,-0.010536301,38.18703192141762,-105.36301,20,test
2024-10-25,3,0.014783454,123.98451222333864,147.83453,20,test
2024-10-28,3,0.0030653998,80.4413638177368,30.653997,20,test
2024-10-29,3,-0.0053481734,40.5175989950975,-53.48173,20,test
2024-10-30,3,-0.0011920407,46.5365929473277,-11.92041,20,test
2024-10-31,3,0.006901376,20.013950362319523,69.01376,20,test
2024-11-01,3,0.00038251528,75.14003842585552,3.8251495,20,test
2024-11-04,3,0.025166184,27.39597011716323,251.66187,20,test
2024-11-05,3,-0.008682676,38.38213942084136,-86.82675,20,test
2024-11-06,3,0.012567076,36.418877432451985,125.67075,20,test
2024-11-07,3,0.0002929891,159.9875805652109,2.9298909,20,test
2024-11-08,3,-0.0072187856,83.28486863951197,-72.18786,20,test
2024-11-11,3,0.014477007,61.4167092501548,144.77007,20,test
2024-11-12,3,-0.0049917973,21.627985023054503,-49.91797,20,test
2024-11-13,3,0.013926578,69.49890306385849,139.26576,21,test
2024-11-14,3,-0.017814187,100.28462692890874,-178.14189,21,test
2024-11-15,3,-0.00994999,103.05600867802794,-99.4999,21,test
2024-11-18,3,0.015464398,94.66431009007819,154.64397,21,test
2024-11-19,3,0.009102833,79.60975390257003,91.02833,21,test
2024-11-20,3,-0.0026569243,92.18930754603349,-26.569244,21,test
2024-11-21,3,-0.03983717,103.58011649277098,-398.3717,21,test
2024-11-22,3,-0.0074252957,93.65964346475236,-74.25295,21,test
