window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
27,test,2025-05-23,2025-06-23,672,672,21,32,0.011630793276341275,0.004979181867904529,63,21,63,0.4444444444444444,-0.0030027185014674497,-0.0015686230035498738,-0.18917126559244934,-0.18155460627734055,0.6199629895061161,-0.2849404519207257,21,0.38095238095238093,-0.0030027185788466817,-0.0024400625843554735,-0.06305709015578032,-0.06313535792115021,0.5697132920618081,-0.10456057932173646,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,extratrees,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.11333916690862521,0.08858733874435704,63,21,63,0.6031746031746031,0.008468516259906918,0.003588191932067275,0.5335165243741358,0.6681219889572252,3.018356733446187,-0.06615863689824242,21,0.7142857142857143,0.00846851613217344,0.006772391498088837,0.17783883877564222,0.19085157656519725,6.062755266227562,-0.019123600795864948,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,extratrees,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.046439198984458974,0.1246744334927194,63,21,63,0.5873015873015873,0.008681730177952901,0.0037929934915155172,0.5469490012110327,0.6356937504606668,1.7844283390717453,-0.19754689385400437,21,0.7142857142857143,0.008681730259143348,0.0069434731267392635,0.1823163354420103,0.18846542065005223,2.2276398353838234,-0.06392151503711097,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,extratrees,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.06931099653690828,0.12058524939398625,63,21,63,0.6507936507936508,0.017046796444374773,0.009117953479290009,1.0739481759956107,1.7356338668282252,2.7554078079245885,-0.166267990559265,21,0.6190476190476191,0.01704679592512548,0.017318757250905037,0.3579827144276351,0.4118680474255998,3.7719978963001513,-0.056297242598650654,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,extratrees,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.038350166897166624,0.03442264611864566,63,21,63,0.5079365079365079,0.005504739633391774,0.0028860492166131735,0.34679859690368176,0.32603849636370086,1.3709445789933141,-0.22411833368760137,21,0.6190476190476191,0.005504739214389008,0.009247156791388988,0.11559952350216918,0.11073655362726287,1.5489888067162518,-0.06958205252885818,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,extratrees,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.139179771020285,0.11707053015254151,63,21,63,0.49206349206349204,0.001977720368091786,-0.002943523460999131,0.1245963831897825,0.06547928342169218,1.1228037129329431,-0.39440328295067995,21,0.47619047619047616,0.0019777200761295502,-0.001125343143939972,0.04153212159872055,0.030493380292200944,1.1816446604823576,-0.12849531319512342,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,extratrees,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,-0.06447259583449409,-0.024633839372668248,58,21,58,0.4482758620689655,0.003045535915840321,-0.001233853487065062,0.1766410831187386,0.1710664115204228,1.4240318752914471,-0.19677753542928167,21,0.5714285714285714,0.003224780528052222,0.0018407230963930488,0.06772039108909667,0.06683524264644958,1.6986952559018835,-0.07073553321546955,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,extratrees,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.007720997832101201,0.04239007606908468,63,21,63,0.5873015873015873,0.007844745872832376,0.005830042064189911,0.4942189899884397,0.5759855749291294,1.8208486093198373,-0.17778446605442988,21,0.6190476190476191,0.00784474530345982,0.00907257478684187,0.16473965137265623,0.17032933816738605,2.064295382188234,-0.06290235833207125,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,extratrees,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.09327180676078627,0.11854156742001068,63,21,63,0.5873015873015873,0.009142259468457528,0.0095745250582695,0.5759623465128243,0.6711953194370981,1.7268705247650598,-0.2340643724090996,21,0.6190476190476191,0.009142258548222128,0.016947142779827118,0.19198742951266468,0.19634668385252652,1.8785147742004757,-0.08350830654386332,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,extratrees,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.06723249764802869,0.041392058286739974,63,21,63,0.4126984126984127,-0.005792861319071288,-0.00809074193239212,-0.36495026310149115,-0.33136395627916926,0.657829662783437,-0.42409136278040127,21,0.42857142857142855,-0.005792861748930244,-0.011847284622490406,-0.12165009672753513,-0.12165235413868436,0.614666797454562,-0.16464845154679142,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,extratrees,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.1264262255752463,0.18506257905216494,63,21,63,0.6507936507936508,0.021849802444367447,0.007916204631328583,1.3765375539951492,2.6728955437927944,3.953379583440558,-0.15772708360703935,21,0.7142857142857143,0.021849801852589563,0.02836037613451481,0.4588458389043808,0.5621345541355243,5.981972355867008,-0.04404647530762762,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,extratrees,ml4t_external
