window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.029581292871788005,-0.041203222345529096,61,21,61,0.5245901639344263,-0.0018940874223538065,0.0025127632461434714,-0.11553933276358219,-0.12262376923996332,0.797830059538843,-0.31478393961624174,21,0.5238095238095238,-0.0014391944242852202,0.0006207650077140967,-0.030223082909989624,-0.033203578673543066,0.7994873279792063,-0.11222363318871054,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_huber,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1009848060783784,0.1867124168348578,56,21,56,0.5535714285714286,0.004223314648316556,0.006611835677954429,0.23650562030572714,0.17848050986561104,1.2291362378963702,-0.496315406720252,21,0.6190476190476191,0.007562017093702762,0.012175569301808858,0.158802358967758,0.14883971332257184,1.5643027596725625,-0.19536798169823166,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_huber,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,-0.08723881791693702,-0.07987912461883596,63,21,63,0.4603174603174603,-0.0015242414916670115,-0.0025271007660576626,-0.09602721397502173,-0.11700746325148481,0.8615479500464186,-0.1970991816340264,21,0.42857142857142855,-0.0015242414916670109,-0.0026833178766449937,-0.03200907132500723,-0.03567136976956997,0.82704261831711,-0.06278190737586753,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_huber,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12048884570106345,0.11177634742216912,63,21,63,0.47619047619047616,0.002166256254648614,-0.001965332136445227,0.13647414404286268,0.10894423619092275,1.2010765918386888,-0.2950597321092979,21,0.47619047619047616,0.0021662562546486165,-0.0022826123344716117,0.04549138134762094,0.03840320548013998,1.2508907121406627,-0.10730943242707414,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_huber,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.1703170860386836,0.09573261078698876,61,21,61,0.39344262295081966,-0.003455261823001945,-0.004654304932735551,-0.21077097120311866,-0.2032099615659808,0.6533797854549026,-0.27322736769856404,21,0.42857142857142855,-0.0035902594934530295,-0.0059507801037416855,-0.07539544936251362,-0.07487348798655824,0.5274346504557565,-0.09695532796226825,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_huber,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.012433046357870058,0.020782615558553656,62,21,62,0.45161290322580644,-0.0008834011073146723,-0.004253816365376526,-0.05477086865350968,-0.06816374193452435,0.9045726941206763,-0.15979645491724137,21,0.42857142857142855,-0.0010020145830452333,-0.0070691969211033765,-0.0210423062439499,-0.022588592274033537,0.840838988044136,-0.05195949757224305,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_huber,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.04208142732895576,-0.0389767832379218,58,20,58,0.43103448275862066,-0.002682739344198771,-0.0010676660682225577,-0.15559888196352872,-0.15859280162659717,0.7341417854062002,-0.30326998875523314,20,0.4,-0.002709723337265899,-0.0035845262954396096,-0.054194466745317985,-0.05540652289054793,0.6479132110607518,-0.11390528170835679,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_huber,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.04269113813782431,0.008001408979310579,57,20,57,0.47368421052631576,-0.0004950409263084842,-0.00016999999999999999,-0.028217332799583602,-0.033010720776933344,0.9116723702448983,-0.09642889083276573,20,0.5,-0.0009726426465418338,-1.5634499689112509e-06,-0.019452852930836675,-0.020098201347490963,0.7749002065578496,-0.03527470365696228,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_huber,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.04993314039615177,0.13480942472000712,56,20,56,0.625,0.013039869699037704,0.004760415563597523,0.7302327031461114,0.9954212229113255,3.0312699819419517,-0.12701525991246754,20,0.65,0.013032683713263504,0.004415972264120348,0.2606536742652701,0.2840087066122299,4.295852145168633,-0.03171381652123528,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_huber,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.015765979470659566,0.044382190761694446,54,20,54,0.5370370370370371,0.006361815178593978,0.004075598214909774,0.3435380196440748,0.38452518628786025,1.9785043314081354,-0.07000466537464345,20,0.5,0.004940015468368341,0.0009370083970105743,0.09880030936736683,0.10072014792494621,2.2749062424439686,-0.038483636799926724,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_huber,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.0404492451942946,0.004608872476486416,63,21,63,0.4603174603174603,-0.00434575102158616,-0.000656144871171712,-0.27378231435992806,-0.2516166816169657,0.5808405564975099,-0.2809430178963649,21,0.5714285714285714,-0.004345751021586159,0.0018280149112480705,-0.09126077145330934,-0.09004335973448785,0.5170544998772243,-0.0893201330050275,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_huber,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.08913404654137584,0.09077999178797246,62,21,62,0.43548387096774194,0.0035790203527176876,-0.003382927207015937,0.22189926186849662,0.16274310966235173,1.2359527101386436,-0.27512410418402933,21,0.42857142857142855,0.003398906436121145,-0.004683468283455186,0.07137703515854404,0.06345706631617531,1.3130246998828499,-0.09761243855146129,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_huber,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.04818183261387294,0.09157288001561693,63,21,63,0.5873015873015873,0.014475090820763542,0.009191417586091658,0.9119307217081031,1.2852014714909958,2.114751722512756,-0.17289412507880353,21,0.6666666666666666,0.014475090820763545,0.0116137279230103,0.30397690723603443,0.33960324390270147,3.2541445727046217,-0.05724899998887001,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_huber,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.05687534161350347,0.05428519903035138,59,21,59,0.559322033898305,0.006399278556317316,0.003414229390680926,0.3775574348227217,0.4189133318804483,1.8528079062931362,-0.1584609696529541,21,0.7142857142857143,0.006573472098525917,0.003944431553210618,0.13804291406904426,0.1425235786135648,2.6092396382164393,-0.03823791316694325,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_huber,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.10821545537007463,0.07930152156837376,62,21,62,0.532258064516129,-0.0018869465367653427,0.003750313680869868,-0.11699068527945125,-0.1420337083311929,0.8544812668436986,-0.3605657524605159,21,0.5238095238095238,-0.0016948298304828517,0.0059258423186549355,-0.035591426440139885,-0.04200737592702397,0.8398525682279397,-0.11894928175049524,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_huber,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.006316926556718981,-0.03793276483230175,63,21,63,0.5714285714285714,0.00013072239787358152,0.0023712960609909607,0.008235511066035636,-0.017756022622949064,1.0132071921700831,-0.1908146721242857,21,0.6190476190476191,0.00013072239787358274,0.0042917573824849614,0.0027451703553452375,0.001040103085102606,1.0257977795510185,-0.06257703700807882,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_huber,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.05287470530638647,0.05417897534864679,63,21,63,0.5714285714285714,0.002360516390759964,0.0025473913043478937,0.14871253261787773,0.15056545640912966,1.4920544940223444,-0.09825182821237521,21,0.6190476190476191,0.002360516390759964,0.003434524308195874,0.049570844205959246,0.04974362029363277,1.929556453693398,-0.03149697184282474,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_huber,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.040709885470851796,0.02881907592094997,63,21,63,0.5714285714285714,0.008506950702842535,0.0028420481927711218,0.5359378942790797,0.6655707193534812,2.792075628498579,-0.10280518623196677,21,0.6666666666666666,0.008506950702842533,0.007494041492131217,0.17864596475969322,0.1905783306418085,4.272149294544142,-0.026757809253270315,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_huber,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.009486165962923157,0.00022490942573626094,63,21,63,0.5079365079365079,0.004795317743567863,0.0006663534987454457,0.3021050178447754,0.29928965088450066,1.5031161394732302,-0.19505924435006683,21,0.5238095238095238,0.004795317743567863,0.0008603346003058081,0.10070167261492513,0.09934968264068478,1.776309236304732,-0.04673896819390588,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_huber,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.10829155397766127,0.16891123722311205,63,21,63,0.6349206349206349,0.01817664936076689,0.009117925696594312,1.1451289097283142,1.958172950210523,3.226868102012007,-0.12090304744298108,21,0.7142857142857143,0.018176649360766885,0.018631959825134107,0.38170963657610457,0.4498938172233453,6.217867562802619,-0.03951172752128651,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_huber,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09863832065111801,0.14286331826730733,63,21,63,0.6031746031746031,0.006649123382069928,0.007667548984681142,0.41889477307040546,0.4508041132547205,1.595775761579014,-0.24908621923396368,21,0.6190476190476191,0.00664912338206993,0.011671673556886775,0.13963159102346853,0.1428157547945188,2.033608474023903,-0.0860733781649794,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_huber,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.14190981312800127,0.12596276373088974,63,21,63,0.5238095238095238,0.005826093995592094,0.0024184383088867757,0.36704392172230194,0.38245980820294423,1.5402622008829057,-0.2585183515592264,21,0.6190476190476191,0.005826093995592095,0.004065762828026586,0.12234797390743399,0.1209788640452234,1.718281791135517,-0.09338081154998656,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_huber,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.03593145052863347,0.04413597961606362,63,21,63,0.49206349206349204,0.00690511313636923,-0.00016999999999999999,0.4350221275912615,0.5173510554244021,2.4674563706024655,-0.09469593648324459,21,0.6190476190476191,0.00690511313636923,0.006560183655699662,0.14500737586375384,0.15345469697822756,3.8523802806035814,-0.02104838319357194,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_huber,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.013035487089961616,0.0439606465148374,63,21,63,0.5714285714285714,0.00919196245719414,0.004565433395099964,0.5790936348032308,0.7400503121827475,2.5972184909815326,-0.12103874066342624,21,0.6190476190476191,0.009191962457194143,0.008145849540496542,0.193031211601077,0.20793403618500772,4.006189188967312,-0.035445056319984514,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_huber,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.24980763340214404,0.23708007626526817,63,21,63,0.6349206349206349,0.014565240693294759,0.008893444108761365,0.9176101636775698,1.3983934021572981,3.2699589488650393,-0.12708297211960606,21,0.7142857142857143,0.014565240693294759,0.01227593513980356,0.3058700545591899,0.3450750488805321,4.4139695254918925,-0.039383855933336376,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_huber,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,0.0819221468152659,0.08647557642773686,63,21,63,0.4126984126984127,-0.0036790576409862557,-0.006718175865294659,-0.23178063138213412,-0.22876111164584267,0.7312692288307147,-0.30480233483968433,21,0.42857142857142855,-0.003679057640986256,-0.00811558608757682,-0.07726021046071138,-0.08030461238376485,0.7037487322223086,-0.10944418044233495,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_huber,ml4t_fundamental
