window_id,feature,importance,model_family,feature_group
1,psTTM,0.6560460124480396,catboost_huber,ml4t_fundamental
1,psTTM_rank252,1.048068808849611,catboost_huber,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.5602156077779422,catboost_huber,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,0.9390753184027707,catboost_huber,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.5097133775022467,catboost_huber,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,1.1941678656329404,catboost_huber,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.6123007400757582,catboost_huber,ml4t_fundamental
1,solvency_YOYLiability,0.2732832470435998,catboost_huber,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.49115012033284033,catboost_huber,ml4t_fundamental
1,solvency_assetToEquity,0.31782590391256715,catboost_huber,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.06649136385362775,catboost_huber,ml4t_fundamental
1,solvency_cashRatio,0.3041238219711899,catboost_huber,ml4t_fundamental
1,solvency_cashRatio_chg4q,0.028185033239231386,catboost_huber,ml4t_fundamental
1,solvency_currentRatio,0.1983999535818513,catboost_huber,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.02625987759223567,catboost_huber,ml4t_fundamental
1,solvency_liabilityToAsset,0.2506339120928664,catboost_huber,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.06847720161277274,catboost_huber,ml4t_fundamental
1,solvency_quickRatio,0.20783791283776554,catboost_huber,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.06160663581022878,catboost_huber,ml4t_fundamental
1,weekday,8.688759523210564,catboost_huber,ml4t_fundamental
1,year,2.4638032743178284,catboost_huber,ml4t_fundamental
2,cashflow_CAToAsset,0.1761597562571497,catboost_huber,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.06250781603982682,catboost_huber,ml4t_fundamental
2,cashflow_CFOToGr,0.14257673910291707,catboost_huber,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0.02428945874090223,catboost_huber,ml4t_fundamental
2,cashflow_CFOToNP,0.24231112892225212,catboost_huber,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0.03721955702018364,catboost_huber,ml4t_fundamental
2,cashflow_CFOToOR,0.09564173687910718,catboost_huber,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0.024089664648361202,catboost_huber,ml4t_fundamental
2,cashflow_NCAToAsset,0.29020902871059284,catboost_huber,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.01899469591977823,catboost_huber,ml4t_fundamental
2,cashflow_ebitToInterest,0.34891062289417596,catboost_huber,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0.05886777803351566,catboost_huber,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.3158153513648883,catboost_huber,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.0563588087326123,catboost_huber,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.45145490916766423,catboost_huber,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.01636572419152253,catboost_huber,ml4t_fundamental
2,dupont_dupontAssetTurn,0.3659873841227779,catboost_huber,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.053308254427713996,catboost_huber,ml4t_fundamental
2,dupont_dupontEbittogr,0.30504040410807,catboost_huber,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.07681145687699918,catboost_huber,ml4t_fundamental
2,dupont_dupontIntburden,0.4538008662599517,catboost_huber,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,0.16235908292631906,catboost_huber,ml4t_fundamental
2,dupont_dupontNitogr,0.38250154332992237,catboost_huber,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0.013289134806704664,catboost_huber,ml4t_fundamental
2,dupont_dupontPnitoni,0.41552756739587915,catboost_huber,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.013685489643971932,catboost_huber,ml4t_fundamental
2,dupont_dupontROE,0.5019779200185962,catboost_huber,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.043147181398367165,catboost_huber,ml4t_fundamental
2,dupont_dupontTaxBurden,0.3790170445364303,catboost_huber,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0.07571705517501395,catboost_huber,ml4t_fundamental
2,fund_days_since_effective,8.66500980107457,catboost_huber,ml4t_fundamental
2,growth_YOYAsset,0.17040748279246978,catboost_huber,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.12391732644287635,catboost_huber,ml4t_fundamental
2,growth_YOYEPSBasic,0.35297744171130163,catboost_huber,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.048271714451296015,catboost_huber,ml4t_fundamental
2,growth_YOYEquity,0.2805781555199695,catboost_huber,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.04647215571023541,catboost_huber,ml4t_fundamental
2,growth_YOYNI,0.5169545411106649,catboost_huber,ml4t_fundamental
2,growth_YOYNI_chg4q,0.07560851974347191,catboost_huber,ml4t_fundamental
2,growth_YOYPNI,0.45363166884968675,catboost_huber,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.04112910089057852,catboost_huber,ml4t_fundamental
2,intraday_bop_asof,2.383101182947478,catboost_huber,ml4t_fundamental
2,intraday_cci20_asof,0.7540867885350205,catboost_huber,ml4t_fundamental
2,intraday_mfi14_asof,0.7067035367472574,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_10bar,2.6863166610124067,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_1bar,3.076876783460787,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_2bar,2.18892919213619,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_3bar,2.6166329458539472,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_4bar,1.6449165616482564,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_5bar,1.3999209588295758,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_6bar,2.201652718523924,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_7bar,2.2199342001021347,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_8bar,2.334241861445133,catboost_huber,ml4t_fundamental
2,intraday_ret_lag_9bar,2.266783243080231,catboost_huber,ml4t_fundamental
2,intraday_stochrsi14_asof,0.9307613041936577,catboost_huber,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,1.5453799334933869,catboost_huber,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,1.6804760372373901,catboost_huber,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,1.7107197534127567,catboost_huber,ml4t_fundamental
2,ml4t_dollar_volume_prev,0.890144945253242,catboost_huber,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.5099513143579365,catboost_huber,ml4t_fundamental
2,ml4t_liquidity_ok,5.270497481767085e-06,catboost_huber,ml4t_fundamental
2,ml4t_natr14_asof,1.018343817090753,catboost_huber,ml4t_fundamental
2,ml4t_ppo_14_26_asof,1.7702911727562594,catboost_huber,ml4t_fundamental
2,ml4t_ret_10d_asof,1.0173427949317906,catboost_huber,ml4t_fundamental
2,ml4t_ret_1d_asof,4.69726734590644,catboost_huber,ml4t_fundamental
2,ml4t_ret_21d_asof,0.5842695738900875,catboost_huber,ml4t_fundamental
2,ml4t_ret_5d_asof,2.6304210476839183,catboost_huber,ml4t_fundamental
2,ml4t_ret_63d_asof,1.8797274942946793,catboost_huber,ml4t_fundamental
2,ml4t_rsi14_asof,1.216196778409008,catboost_huber,ml4t_fundamental
2,month,4.971489365525809,catboost_huber,ml4t_fundamental
2,operation_AssetTurnRatio,0.3267044985691463,catboost_huber,ml4t_fundamental
2,operation_CATurnRatio,1.4347155150727398,catboost_huber,ml4t_fundamental
2,operation_INVTurnDays,0.4317025528125183,catboost_huber,ml4t_fundamental
2,operation_INVTurnRatio,0.48928970691280965,catboost_huber,ml4t_fundamental
2,operation_NRTurnDays,0.46879596249663297,catboost_huber,ml4t_fundamental
2,operation_NRTurnRatio,0.37349630773168707,catboost_huber,ml4t_fundamental
2,pbMRQ,0.9826482197628738,catboost_huber,ml4t_fundamental
2,pbMRQ_rank252,0.685292219843585,catboost_huber,ml4t_fundamental
2,pcfNcfTTM,0.6624177510204877,catboost_huber,ml4t_fundamental
2,pcfNcfTTM_rank252,0.430298411761364,catboost_huber,ml4t_fundamental
2,peTTM,0.6888383947137989,catboost_huber,ml4t_fundamental
2,peTTM_rank252,0.6092815748544843,catboost_huber,ml4t_fundamental
2,profit_epsTTM,0.6532903683737153,catboost_huber,ml4t_fundamental
2,profit_epsTTM_chg4q,0.04440456159008078,catboost_huber,ml4t_fundamental
2,profit_gpMargin,0.4264644179221976,catboost_huber,ml4t_fundamental
2,profit_gpMargin_chg4q,0.04713659703135251,catboost_huber,ml4t_fundamental
2,profit_liqaShare,0.11599447140464947,catboost_huber,ml4t_fundamental
2,profit_liqaShare_chg4q,0.009168641815741445,catboost_huber,ml4t_fundamental
2,profit_netProfit,0.5629861581266059,catboost_huber,ml4t_fundamental
2,profit_netProfit_chg4q,0.05495184838859997,catboost_huber,ml4t_fundamental
2,profit_npMargin,0.18823220630492846,catboost_huber,ml4t_fundamental
2,profit_npMargin_chg4q,0.028768242037454855,catboost_huber,ml4t_fundamental
2,profit_roeAvg,0.5986200638177425,catboost_huber,ml4t_fundamental
2,profit_roeAvg_chg4q,0.04114683249634119,catboost_huber,ml4t_fundamental
2,profit_totalShare,0.2634853363872123,catboost_huber,ml4t_fundamental
2,profit_totalShare_chg4q,0.006800528331293261,catboost_huber,ml4t_fundamental
2,psTTM,0.4474171878076808,catboost_huber,ml4t_fundamental
2,psTTM_rank252,1.0038365099975282,catboost_huber,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.6276470415161456,catboost_huber,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,0.9666045994867657,catboost_huber,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.6524771681525845,catboost_huber,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,1.1754049200971173,catboost_huber,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.49401972575409414,catboost_huber,ml4t_fundamental
2,solvency_YOYLiability,0.4766835540330453,catboost_huber,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.5744594627483434,catboost_huber,ml4t_fundamental
2,solvency_assetToEquity,0.214562065453389,catboost_huber,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.05871588016353177,catboost_huber,ml4t_fundamental
2,solvency_cashRatio,0.39876115344666113,catboost_huber,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.04478531226409806,catboost_huber,ml4t_fundamental
2,solvency_currentRatio,0.30203305459267316,catboost_huber,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.06237614260606528,catboost_huber,ml4t_fundamental
2,solvency_liabilityToAsset,0.2627054146510932,catboost_huber,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.06909120880595365,catboost_huber,ml4t_fundamental
2,solvency_quickRatio,0.14653792141779717,catboost_huber,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.03824029899782316,catboost_huber,ml4t_fundamental
2,weekday,8.189189866151757,catboost_huber,ml4t_fundamental
2,year,3.2577344690695402,catboost_huber,ml4t_fundamental
3,cashflow_CAToAsset,0.15928435810840777,catboost_huber,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.06494133122864731,catboost_huber,ml4t_fundamental
3,cashflow_CFOToGr,0.2166634949747029,catboost_huber,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0.034657355622459494,catboost_huber,ml4t_fundamental
3,cashflow_CFOToNP,0.24039095188364246,catboost_huber,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0.03905045098331724,catboost_huber,ml4t_fundamental
3,cashflow_CFOToOR,0.09920811915627142,catboost_huber,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.02689081698595546,catboost_huber,ml4t_fundamental
3,cashflow_NCAToAsset,0.2996281793606976,catboost_huber,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.052864839166644945,catboost_huber,ml4t_fundamental
3,cashflow_ebitToInterest,0.4015448419672102,catboost_huber,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.06284716603587702,catboost_huber,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.16021931148061117,catboost_huber,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.03224579168092387,catboost_huber,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.40684882941688655,catboost_huber,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.026935599231642463,catboost_huber,ml4t_fundamental
3,dupont_dupontAssetTurn,0.3180027719769653,catboost_huber,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.06396160671328188,catboost_huber,ml4t_fundamental
3,dupont_dupontEbittogr,0.23048569398167978,catboost_huber,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.057710127067189775,catboost_huber,ml4t_fundamental
3,dupont_dupontIntburden,0.6370902596109487,catboost_huber,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,0.19680335032432458,catboost_huber,ml4t_fundamental
3,dupont_dupontNitogr,0.35312046685985043,catboost_huber,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.02028929287422397,catboost_huber,ml4t_fundamental
3,dupont_dupontPnitoni,0.45291766695706354,catboost_huber,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.019121658281336905,catboost_huber,ml4t_fundamental
3,dupont_dupontROE,0.4841111534401519,catboost_huber,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.05760260798485543,catboost_huber,ml4t_fundamental
3,dupont_dupontTaxBurden,0.2568940284506105,catboost_huber,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0.060790028036784356,catboost_huber,ml4t_fundamental
3,fund_days_since_effective,8.218817246203315,catboost_huber,ml4t_fundamental
3,growth_YOYAsset,0.2529695719731785,catboost_huber,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.18050049988841313,catboost_huber,ml4t_fundamental
3,growth_YOYEPSBasic,0.5868639774037608,catboost_huber,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.04880943206207984,catboost_huber,ml4t_fundamental
3,growth_YOYEquity,1.0048022543490023,catboost_huber,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.06751239027407366,catboost_huber,ml4t_fundamental
3,growth_YOYNI,0.7164703581386536,catboost_huber,ml4t_fundamental
3,growth_YOYNI_chg4q,0.13596892769190555,catboost_huber,ml4t_fundamental
3,growth_YOYPNI,0.4230958906866877,catboost_huber,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.05222477179863653,catboost_huber,ml4t_fundamental
3,intraday_bop_asof,2.0403184950231563,catboost_huber,ml4t_fundamental
3,intraday_cci20_asof,0.7948375407727173,catboost_huber,ml4t_fundamental
3,intraday_mfi14_asof,0.6065024848246912,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_10bar,2.6812805648833002,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_1bar,3.381326530265011,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_2bar,2.12534821014196,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_3bar,2.9943417594057093,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_4bar,1.918700408234814,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_5bar,1.8539546206459456,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_6bar,1.9818251364764021,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_7bar,2.118707586526117,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_8bar,2.181793877117477,catboost_huber,ml4t_fundamental
3,intraday_ret_lag_9bar,2.1304645189765368,catboost_huber,ml4t_fundamental
3,intraday_stochrsi14_asof,0.9517134973557083,catboost_huber,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,1.6625780109751118,catboost_huber,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,1.8782529082001351,catboost_huber,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,1.2806702929705678,catboost_huber,ml4t_fundamental
3,ml4t_dollar_volume_prev,0.6776767687083975,catboost_huber,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.53381224531862,catboost_huber,ml4t_fundamental
3,ml4t_liquidity_ok,5.217570046207369e-06,catboost_huber,ml4t_fundamental
3,ml4t_natr14_asof,1.4924164864548808,catboost_huber,ml4t_fundamental
3,ml4t_ppo_14_26_asof,1.7203874039802134,catboost_huber,ml4t_fundamental
3,ml4t_ret_10d_asof,1.0104124646503616,catboost_huber,ml4t_fundamental
3,ml4t_ret_1d_asof,4.901310522885428,catboost_huber,ml4t_fundamental
3,ml4t_ret_21d_asof,0.45473437297391245,catboost_huber,ml4t_fundamental
3,ml4t_ret_5d_asof,2.5951286503456448,catboost_huber,ml4t_fundamental
3,ml4t_ret_63d_asof,2.77807263977407,catboost_huber,ml4t_fundamental
3,ml4t_rsi14_asof,1.35427101706181,catboost_huber,ml4t_fundamental
3,month,3.907493201856902,catboost_huber,ml4t_fundamental
3,operation_AssetTurnRatio,0.3509724284080416,catboost_huber,ml4t_fundamental
3,operation_CATurnRatio,1.3738619026615966,catboost_huber,ml4t_fundamental
3,operation_INVTurnDays,0.5067299131529795,catboost_huber,ml4t_fundamental
3,operation_INVTurnRatio,0.3588452766171489,catboost_huber,ml4t_fundamental
3,operation_NRTurnDays,0.44877533186314156,catboost_huber,ml4t_fundamental
3,operation_NRTurnRatio,0.6133284307443606,catboost_huber,ml4t_fundamental
3,pbMRQ,0.9174766229180176,catboost_huber,ml4t_fundamental
3,pbMRQ_rank252,1.0118850313925851,catboost_huber,ml4t_fundamental
3,pcfNcfTTM,0.6311586332584611,catboost_huber,ml4t_fundamental
3,pcfNcfTTM_rank252,0.5498966369965915,catboost_huber,ml4t_fundamental
3,peTTM,0.49494055031255674,catboost_huber,ml4t_fundamental
3,peTTM_rank252,1.0390701669765285,catboost_huber,ml4t_fundamental
3,profit_epsTTM,0.6292256344255525,catboost_huber,ml4t_fundamental
3,profit_epsTTM_chg4q,0.01748270737026014,catboost_huber,ml4t_fundamental
3,profit_gpMargin,0.38442967645049003,catboost_huber,ml4t_fundamental
3,profit_gpMargin_chg4q,0.06547523772609384,catboost_huber,ml4t_fundamental
3,profit_liqaShare,0.1698129173743493,catboost_huber,ml4t_fundamental
3,profit_liqaShare_chg4q,0.021570291877510625,catboost_huber,ml4t_fundamental
3,profit_netProfit,0.5682213792844472,catboost_huber,ml4t_fundamental
3,profit_netProfit_chg4q,0.04796258566191327,catboost_huber,ml4t_fundamental
3,profit_npMargin,0.3693990241280682,catboost_huber,ml4t_fundamental
3,profit_npMargin_chg4q,0.03599693502935418,catboost_huber,ml4t_fundamental
3,profit_roeAvg,0.5127892850032064,catboost_huber,ml4t_fundamental
3,profit_roeAvg_chg4q,0.06540915213348293,catboost_huber,ml4t_fundamental
3,profit_totalShare,0.20360497478542383,catboost_huber,ml4t_fundamental
3,profit_totalShare_chg4q,0.008799549303369777,catboost_huber,ml4t_fundamental
3,psTTM,0.6331645475843125,catboost_huber,ml4t_fundamental
3,psTTM_rank252,0.7382891924312269,catboost_huber,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,0.6839176881525431,catboost_huber,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,0.9198778424084639,catboost_huber,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,0.5852091419829427,catboost_huber,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,1.0683373385799402,catboost_huber,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,0.7893763993689958,catboost_huber,ml4t_fundamental
3,solvency_YOYLiability,0.32452699124838635,catboost_huber,ml4t_fundamental
