date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-17,True,0.008,0.003323013972055925,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31064409017562866,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-20,True,0.008,0.008780770760815407,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2920633852481842,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-21,True,0.008,-0.012491340561853078,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42295607924461365,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-22,True,0.008,-0.008154031936127844,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29198652505874634,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3726031184196472,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-24,True,0.008,0.005958702757916216,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3402738571166992,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-27,True,0.008,0.009474670050761306,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5506723523139954,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-03-28,True,0.008,0.0033493564605329186,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46044430136680603,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-29,True,0.0028360120240480437,0.0028360120240480437,0,0.0028360120240480437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4516910910606384,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-30,True,-0.004166003996004083,-0.004166003996004083,0,-0.004166003996004083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3918067216873169,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-31,True,-0.008695576730190498,-0.008695576730190498,0,-0.008695576730190498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4058517813682556,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4959249496459961,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-04,True,0.008,0.011264511434511574,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5439620614051819,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-04-06,True,0.008,-0.0068503699897225455,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4872097671031952,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-07,True,0.008,0.021040553543714372,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4639205038547516,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5277449488639832,80.0,all_days,1,-0.02144659574468077,0.4997076839208603,0.5
2023-04-11,True,-0.017768343685300222,-0.017768343685300222,0,-0.017768343685300222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.581011176109314,80.0,all_days,1,-0.017768343685300222,0.4997076839208603,0.5
2023-04-12,True,-0.004911833508956628,-0.004911833508956628,0,-0.004911833508956628,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5224846601486206,80.0,all_days,1,-0.004911833508956628,0.4997076839208603,0.5
2023-04-13,True,0.008,0.015711418740073983,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41651883721351624,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-14,True,0.008,0.008167675872850392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40138646960258484,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38547375798225403,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-18,True,0.008,0.013043530655391104,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43992239236831665,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5653983354568481,80.0,all_days,1,-0.022079233176838683,0.4997076839208603,0.5
2023-04-20,True,0.008,-0.0017700000000000458,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39909031987190247,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3437720239162445,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-24,True,0.008,-0.015512465753424572,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5703521370887756,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-04-25,True,0.008,0.03377546466332771,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3340179920196533,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-26,True,0.008,0.02996993541442428,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4964684545993805,80.0,all_days,0,,0.4997076839208603,0.5
2023-04-27,True,0.008,0.03483522466039691,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6183347702026367,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29251259565353394,80.0,all_days,0,,0.4997076839208603,0.5
2023-05-04,True,0.008,0.0026311204481792617,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.9080814123153687,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-05,True,0.008,0.01435513966480451,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7585989236831665,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-08,True,-0.01944312775330403,-0.01944312775330403,0,-0.01944312775330403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6683242321014404,80.0,all_days,1,-0.01944312775330403,0.4997076839208603,0.5
2023-05-09,True,0.008,-0.006907787759685587,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7091118693351746,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.58824622631073,80.0,all_days,1,-0.0058229112492933464,0.4997076839208603,0.5
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7335112690925598,80.0,all_days,1,-0.023478698123934102,0.4997076839208603,0.5
2023-05-12,True,0.008,0.008561082654249267,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6682083010673523,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-15,True,0.008,-0.015172885170225078,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.565525233745575,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-16,True,0.0004158230814295151,0.0004158230814295151,0,0.0004158230814295151,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4198884963989258,80.0,all_days,0,,0.4997076839208603,0.5
2023-05-17,True,0.008,-0.006610281030445139,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5487747192382812,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-18,True,0.008,0.024579558043606568,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.650118887424469,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-19,True,0.008,0.009605733179988366,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6226787567138672,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-22,True,-0.013267949886104687,-0.013267949886104687,0,-0.013267949886104687,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5810974836349487,80.0,all_days,1,-0.013267949886104687,0.4997076839208603,0.5
2023-05-23,True,0.008,-0.016326953260242468,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5525672435760498,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-24,True,0.008,0.0027625513196480912,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6992194056510925,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6121042966842651,80.0,all_days,1,-0.01537467836257311,0.4997076839208603,0.5
2023-05-26,True,0.008,-0.005514418052256383,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5609716176986694,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-05-29,True,-0.018677462686567333,-0.018677462686567333,0,-0.018677462686567333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5406017303466797,80.0,all_days,1,-0.018677462686567333,0.4997076839208603,0.5
2023-05-30,True,-0.0050361800486617946,-0.0050361800486617946,0,-0.0050361800486617946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6656765937805176,80.0,all_days,1,-0.0050361800486617946,0.4997076839208603,0.5
2023-05-31,True,0.008,0.012054938875305735,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6638611555099487,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-01,True,0.008,-0.009831835748792424,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7481391429901123,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6005539298057556,80.0,all_days,1,-0.02395048780487807,0.4997076839208603,0.5
2023-06-05,True,0.008,-0.00953914428482194,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6897093057632446,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-06,True,0.008,0.0023520680958386588,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7868682742118835,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-07,True,0.008,0.012408616352201255,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6887181401252747,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-08,True,0.008,0.016600186335403725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5228070020675659,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-09,True,0.008,0.0034952412950519686,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37685757875442505,80.0,all_days,0,,0.4997076839208603,0.5
2023-06-12,True,0.008,-0.011125569080949523,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7798550724983215,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-13,True,-0.002631538461538515,-0.002631538461538515,0,-0.002631538461538515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6577802300453186,80.0,all_days,1,-0.002631538461538515,0.4997076839208603,0.5
2023-06-14,True,0.008,0.017720191239975373,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5910227298736572,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-15,True,0.008,0.06286030303030277,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6076954007148743,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-16,True,0.008,-0.004731003420752385,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7410382628440857,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-19,True,0.008,0.01815760595647187,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5516008734703064,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-20,True,0.008,-0.02491690663667034,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5872251987457275,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-21,True,0.008,0.009633921568627416,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7471757531166077,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-26,True,0.008,0.016391964591661704,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5090466141700745,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-27,True,0.008,0.014998539325842723,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6419181227684021,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-28,True,0.008,-0.0012768068622024363,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5029469132423401,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-29,True,0.008,0.013680415512465242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6459797620773315,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-06-30,True,0.008,-0.0182027868852459,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.634793221950531,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-03,True,0.0003864830272677401,0.0003864830272677401,0,0.0003864830272677401,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4706314206123352,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-04,True,-0.011293470522803158,-0.011293470522803158,0,-0.011293470522803158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6294803619384766,80.0,all_days,1,-0.011293470522803158,0.4997076839208603,0.5
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6195130348205566,80.0,all_days,1,-0.010856164229471329,0.4997076839208603,0.5
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7309337258338928,80.0,all_days,1,-0.00016999999999999999,0.4997076839208603,0.5
2023-07-07,True,0.008,-0.0013070096645821892,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33698540925979614,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-10,True,0.008,0.029157723343181233,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40186581015586853,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6258825659751892,80.0,all_days,1,-0.01860575418994403,0.4997076839208603,0.5
2023-07-12,True,0.008,0.0009683039271484208,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5701067447662354,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-13,True,0.008,-0.005286543490619518,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.397052526473999,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-14,True,0.008,-0.014455714285714346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.565600574016571,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-17,True,0.008,-0.0019091304347825765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35346147418022156,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45107415318489075,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-19,True,0.008,-0.00898834215167554,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3210734724998474,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-20,True,0.005168078291814874,0.005168078291814874,0,0.005168078291814874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6168254017829895,80.0,all_days,1,0.005168078291814874,0.4997076839208603,0.5
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42438259720802307,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-24,True,0.008,0.01725788461538458,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5595579147338867,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-25,True,0.008,0.002783337271116352,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5917651057243347,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-26,True,0.008,-0.012537491166077826,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5303727984428406,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42883870005607605,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-28,True,0.002843863773357439,0.002843863773357439,0,0.002843863773357439,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32012006640434265,80.0,all_days,0,,0.4997076839208603,0.5
2023-07-31,True,0.008,-0.02360749999999989,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3640720546245575,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-01,True,-0.002631538461538626,-0.002631538461538626,0,-0.002631538461538626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43191441893577576,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-02,True,0.008,-0.00757283775447248,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3553810715675354,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-03,True,0.008,0.0023160161591049312,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3986751437187195,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43766433000564575,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-07,True,0.008,-0.005185673981191293,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30790579319000244,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-08,True,0.008,-0.002060359168241984,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3918099105358124,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3995555341243744,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35563352704048157,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5752995014190674,80.0,all_days,1,0.0011320833333332593,0.4997076839208603,0.5
2023-08-14,True,0.008,-0.0060217555266580645,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2750661373138428,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-15,True,-0.01521251144538915,-0.01521251144538915,0,-0.01521251144538915,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42316558957099915,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-16,True,0.008,0.03502256308100949,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41181665658950806,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-17,True,-0.012998736369467686,-0.012998736369467686,0,-0.012998736369467686,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47944021224975586,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-18,True,-0.022262267706302904,-0.022262267706302904,0,-0.022262267706302904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35149216651916504,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-21,True,0.008,-0.0034922591362125353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44629883766174316,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-22,True,-0.015503333333333421,-0.015503333333333421,0,-0.015503333333333421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5158957242965698,80.0,all_days,1,-0.015503333333333421,0.4997076839208603,0.5
2023-08-23,True,0.008,0.018110297901150933,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.35646897554397583,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-24,True,-0.09990404255319141,-0.09990404255319141,0,-0.09990404255319141,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3819674253463745,80.0,all_days,0,,0.4997076839208603,0.5
2023-08-25,True,0.008,-0.04743735598227471,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.8081508874893188,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-08-28,True,0.008,0.07037263565891472,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.842186450958252,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-08-29,True,0.008,0.02444984069514833,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7015005946159363,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-08-30,True,-0.01289084805653717,-0.01289084805653717,0,-0.01289084805653717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6540969014167786,80.0,all_days,1,-0.01289084805653717,0.4997076839208603,0.5
