date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-08,True,0.005,-0.012640436465276236,1,0,-0.012640436465276236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49507129192352295,50.0,all_days,1,-0.012640436465276236,0.4913862645626068,0.7
2023-05-09,True,0.005,0.008974350097975318,1,1,0.008974350097975318,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6280602812767029,50.0,all_days,1,0.008974350097975318,0.4913862645626068,0.7
2023-05-10,True,0.005,0.0015559978425026023,1,1,0.0015559978425026023,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5086243152618408,50.0,all_days,1,0.0015559978425026023,0.4913862645626068,0.7
2023-05-11,True,0.005,-0.019984774930002166,1,0,-0.019984774930002166,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.560213029384613,50.0,all_days,1,-0.019984774930002166,0.4913862645626068,0.7
2023-05-12,True,0.005,0.042238261920457106,1,1,0.042238261920457106,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4836875796318054,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-15,True,0.005,0.03545394603709951,1,1,0.03545394603709951,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4503561854362488,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5085923671722412,50.0,all_days,1,-0.012993122328516234,0.4913862645626068,0.7
2023-05-17,True,0.005,-0.010066907216494832,1,0,-0.010066907216494832,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5169107913970947,50.0,all_days,1,-0.010066907216494832,0.4913862645626068,0.7
2023-05-18,True,0.005,0.022945368596418273,1,1,0.022945368596418273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5138822197914124,50.0,all_days,1,0.022945368596418273,0.4913862645626068,0.7
2023-05-19,True,0.005,-0.008922289843273031,1,0,-0.008922289843273031,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.565695583820343,50.0,all_days,1,-0.008922289843273031,0.4913862645626068,0.7
2023-05-22,True,0.005,0.008043552361396426,1,1,0.008043552361396426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5733330845832825,50.0,all_days,1,0.008043552361396426,0.4913862645626068,0.7
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4540563225746155,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-24,True,0.005,0.001915070892410279,1,1,0.001915070892410279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.675006628036499,50.0,all_days,1,0.001915070892410279,0.4913862645626068,0.7
2023-05-25,True,0.005,0.006904490220557728,1,1,0.006904490220557728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48754432797431946,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-26,True,0.005,-0.0022361157024792765,1,0,-0.0022361157024792765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4870298504829407,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-29,True,0.005,-0.0003770393374741242,1,0,-0.0003770393374741242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.563514769077301,50.0,all_days,1,-0.0003770393374741242,0.4913862645626068,0.7
2023-05-30,True,0.005,-0.05691052598881751,1,0,-0.05691052598881751,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47681695222854614,50.0,all_days,0,,0.4913862645626068,0.7
2023-05-31,True,0.005,0.008172480790340279,1,1,0.008172480790340279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49260199069976807,50.0,all_days,1,0.008172480790340279,0.4913862645626068,0.7
2023-06-01,True,0.005,0.0020072262138035625,1,1,0.0020072262138035625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5313088297843933,50.0,all_days,1,0.0020072262138035625,0.4913862645626068,0.7
2023-06-02,True,0.005,0.010040732131218814,1,1,0.010040732131218814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5255087614059448,50.0,all_days,1,0.010040732131218814,0.4913862645626068,0.7
2023-06-05,True,0.005,-0.004256021505376292,1,0,-0.004256021505376292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5379706621170044,50.0,all_days,1,-0.004256021505376292,0.4913862645626068,0.7
2023-06-06,True,0.005,-0.017660822716476062,1,0,-0.017660822716476062,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6027518510818481,50.0,all_days,1,-0.017660822716476062,0.4913862645626068,0.7
2023-06-07,True,0.005,0.005343312567384965,1,1,0.005343312567384965,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5876207947731018,50.0,all_days,1,0.005343312567384965,0.4913862645626068,0.7
2023-06-08,True,0.005,0.004216926957666182,1,1,0.004216926957666182,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5293622016906738,50.0,all_days,1,0.004216926957666182,0.4913862645626068,0.7
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5378078818321228,50.0,all_days,1,-0.023974324088228745,0.4913862645626068,0.7
2023-06-12,True,0.005,0.006541409395973034,1,1,0.006541409395973034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6685936450958252,50.0,all_days,1,0.006541409395973034,0.4913862645626068,0.7
2023-06-13,True,0.005,0.022052222222222365,1,1,0.022052222222222365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4965647757053375,50.0,all_days,1,0.022052222222222365,0.4913862645626068,0.7
2023-06-14,True,0.005,0.020047391304347743,1,1,0.020047391304347743,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47998085618019104,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-15,True,0.005,0.011975748987854255,1,1,0.011975748987854255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4809703528881073,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-16,True,0.005,-0.013222631578947316,1,0,-0.013222631578947316,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4625968933105469,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-19,True,0.005,-0.002303105802047841,1,0,-0.002303105802047841,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5062993168830872,50.0,all_days,1,-0.002303105802047841,0.4913862645626068,0.7
2023-06-20,True,0.005,-0.008293129542539465,1,0,-0.008293129542539465,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40704596042633057,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-21,True,0.005,-0.0010320689655172154,1,0,-0.0010320689655172154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5690109729766846,50.0,all_days,1,-0.0010320689655172154,0.4913862645626068,0.7
2023-06-26,True,0.005,-0.009013830888697224,1,0,-0.009013830888697224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5862465500831604,50.0,all_days,1,-0.009013830888697224,0.4913862645626068,0.7
2023-06-27,True,0.005,0.005270696409140244,1,1,0.005270696409140244,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5028136968612671,50.0,all_days,1,0.005270696409140244,0.4913862645626068,0.7
2023-06-28,True,0.005,0.018228268398268414,1,1,0.018228268398268414,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49017053842544556,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-29,True,0.005,0.017895887353878818,1,1,0.017895887353878818,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4439069330692291,50.0,all_days,0,,0.4913862645626068,0.7
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46155261993408203,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-03,True,0.005,0.03129114864864869,1,1,0.03129114864864869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5144791603088379,50.0,all_days,1,0.03129114864864869,0.4913862645626068,0.7
2023-07-04,True,0.005,0.006790081883316205,1,1,0.006790081883316205,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42121103405952454,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4259025752544403,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-06,True,0.005,0.005649995842860193,1,1,0.005649995842860193,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6071442365646362,50.0,all_days,1,0.005649995842860193,0.4913862645626068,0.7
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45646119117736816,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-10,True,0.005,0.013062514177693666,1,1,0.013062514177693666,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44499915838241577,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3928661346435547,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-12,True,0.005,0.004854073686414221,1,1,0.004854073686414221,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42073366045951843,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39943763613700867,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5212592482566833,50.0,all_days,1,-0.006904006734006814,0.4913862645626068,0.7
2023-07-17,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4248861074447632,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37347397208213806,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-19,True,0.005,-0.015805039623045577,1,0,-0.015805039623045577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44376659393310547,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-20,True,0.005,-0.0008227415143604554,1,0,-0.0008227415143604554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41281023621559143,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-21,True,0.005,0.029440276507729294,1,1,0.029440276507729294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43206343054771423,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-24,True,0.005,0.009768676252907452,1,1,0.009768676252907452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.432361364364624,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-25,True,0.005,0.00653016750418756,1,1,0.00653016750418756,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38197576999664307,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-26,True,0.005,0.00045396006655562884,1,1,0.00045396006655562884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40398457646369934,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-27,True,0.005,0.019368557472458917,1,1,0.019368557472458917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38229089975357056,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-28,True,0.005,-0.09130149847094793,1,0,-0.09130149847094793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31175920367240906,50.0,all_days,0,,0.4913862645626068,0.7
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3790757954120636,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-01,True,0.005,-0.025527307514983773,1,0,-0.025527307514983773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4729926586151123,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-02,True,0.005,-0.00040651844843897153,1,0,-0.00040651844843897153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4144876301288605,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-03,True,0.005,-0.02855892831795603,1,0,-0.02855892831795603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3051803410053253,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4279828369617462,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-07,True,0.005,0.025641397904420996,1,1,0.025641397904420996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5467926263809204,50.0,all_days,1,0.025641397904420996,0.4913862645626068,0.7
2023-08-08,True,0.005,0.0015738963627303128,1,1,0.0015738963627303128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4496065676212311,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4142552316188812,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-10,True,0.005,-0.01771385964912275,1,0,-0.01771385964912275,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4162072539329529,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-11,True,0.005,0.036054489795918306,1,1,0.036054489795918306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5197635293006897,50.0,all_days,1,0.036054489795918306,0.4913862645626068,0.7
2023-08-14,True,0.005,-0.003124209748892156,1,0,-0.003124209748892156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4137893617153168,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-15,True,0.005,0.01242259259259271,1,1,0.01242259259259271,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4253329932689667,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39242416620254517,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4725455641746521,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-18,True,-0.028955982478097605,-0.028955982478097605,0,0,-0.028955982478097605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45574694871902466,50.0,all_days,0,,0.4913862645626068,0.7
2023-08-21,True,0.005,0.008850618556700999,1,1,0.008850618556700999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5729262232780457,50.0,all_days,1,0.008850618556700999,0.4913862645626068,0.7
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,0,-0.011664252873563204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5292181372642517,50.0,all_days,1,-0.011664252873563204,0.4913862645626068,0.7
