date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3687177002429962,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-13,True,0.005,0.009139162175404229,1,1,0.009139162175404229,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3714759647846222,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-14,True,0.005,-0.00939330097087376,1,0,-0.00939330097087376,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45217403769493103,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-15,True,0.005,-0.023687883390494987,1,0,-0.023687883390494987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36700543761253357,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-16,True,0.005,0.005349317611640817,1,1,0.005349317611640817,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3542444705963135,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-17,True,0.005,0.003323013972055925,1,1,0.003323013972055925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178163707256317,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-20,True,0.005,0.008780770760815407,1,1,0.008780770760815407,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42045050859451294,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-21,True,0.005,-0.012491340561853078,1,0,-0.012491340561853078,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4101646840572357,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-22,True,0.005,-0.008154031936127844,1,0,-0.008154031936127844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2865084409713745,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2925698161125183,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-24,True,0.005,0.005958702757916216,1,1,0.005958702757916216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46321097016334534,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-27,True,0.005,0.009474670050761306,1,1,0.009474670050761306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4169941544532776,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-28,True,0.005,0.0033493564605329186,1,1,0.0033493564605329186,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33672937750816345,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-29,True,0.005,0.0028360120240480437,1,1,0.0028360120240480437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4787158668041229,50.0,all_days,1,0.0028360120240480437,0.4643319696187973,0.5
2023-03-30,True,0.005,-0.004166003996004083,1,0,-0.004166003996004083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4622345268726349,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-31,True,0.005,-0.008695576730190498,1,0,-0.008695576730190498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44983145594596863,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42730119824409485,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-04,True,0.005,0.011264511434511574,1,1,0.011264511434511574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49477633833885193,50.0,all_days,1,0.011264511434511574,0.4643319696187973,0.5
2023-04-06,True,0.005,-0.0068503699897225455,1,0,-0.0068503699897225455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.449949711561203,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-07,True,0.005,0.021040553543714372,1,1,0.021040553543714372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4235381782054901,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4376966953277588,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-11,True,0.005,-0.017768343685300222,1,0,-0.017768343685300222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4731626510620117,50.0,all_days,1,-0.017768343685300222,0.4643319696187973,0.5
2023-04-12,True,0.005,-0.004911833508956628,1,0,-0.004911833508956628,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5007568597793579,50.0,all_days,1,-0.004911833508956628,0.4643319696187973,0.5
2023-04-13,True,0.005,0.015711418740073983,1,1,0.015711418740073983,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.421173632144928,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-14,True,0.005,0.008167675872850392,1,1,0.008167675872850392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40392088890075684,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4017699062824249,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-18,True,0.005,0.013043530655391104,1,1,0.013043530655391104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34113529324531555,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4003378450870514,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-20,True,0.005,-0.0017700000000000458,1,0,-0.0017700000000000458,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42586538195610046,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4203636944293976,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-24,True,0.005,-0.015512465753424572,1,0,-0.015512465753424572,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47569578886032104,50.0,all_days,1,-0.015512465753424572,0.4643319696187973,0.5
2023-04-25,True,0.005,0.03377546466332771,1,1,0.03377546466332771,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32004064321517944,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-26,True,0.005,0.02996993541442428,1,1,0.02996993541442428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3840291202068329,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-27,True,0.005,0.03483522466039691,1,1,0.03483522466039691,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.414966881275177,50.0,all_days,0,,0.4643319696187973,0.5
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28772619366645813,50.0,all_days,0,,0.4643319696187973,0.5
2023-05-04,True,0.005,0.0026311204481792617,1,1,0.0026311204481792617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6886731386184692,50.0,all_days,1,0.0026311204481792617,0.4643319696187973,0.5
2023-05-05,True,0.005,0.01435513966480451,1,1,0.01435513966480451,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5727813243865967,50.0,all_days,1,0.01435513966480451,0.4643319696187973,0.5
2023-05-08,True,0.005,-0.01944312775330403,1,0,-0.01944312775330403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6416587829589844,50.0,all_days,1,-0.01944312775330403,0.4643319696187973,0.5
2023-05-09,True,0.005,-0.006907787759685587,1,0,-0.006907787759685587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5990742444992065,50.0,all_days,1,-0.006907787759685587,0.4643319696187973,0.5
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6468167901039124,50.0,all_days,1,-0.0058229112492933464,0.4643319696187973,0.5
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6601542830467224,50.0,all_days,1,-0.023478698123934102,0.4643319696187973,0.5
2023-05-12,True,0.005,0.008561082654249267,1,1,0.008561082654249267,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6474027037620544,50.0,all_days,1,0.008561082654249267,0.4643319696187973,0.5
2023-05-15,True,0.005,-0.015172885170225078,1,0,-0.015172885170225078,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.546474814414978,50.0,all_days,1,-0.015172885170225078,0.4643319696187973,0.5
2023-05-16,True,0.005,0.0004158230814295151,1,1,0.0004158230814295151,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6008692383766174,50.0,all_days,1,0.0004158230814295151,0.4643319696187973,0.5
2023-05-17,True,0.005,-0.006610281030445139,1,0,-0.006610281030445139,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6614745855331421,50.0,all_days,1,-0.006610281030445139,0.4643319696187973,0.5
2023-05-18,True,0.005,0.024579558043606568,1,1,0.024579558043606568,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6697884202003479,50.0,all_days,1,0.024579558043606568,0.4643319696187973,0.5
2023-05-19,True,0.005,0.009605733179988366,1,1,0.009605733179988366,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6259897351264954,50.0,all_days,1,0.009605733179988366,0.4643319696187973,0.5
2023-05-22,True,0.005,-0.013267949886104687,1,0,-0.013267949886104687,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5931602716445923,50.0,all_days,1,-0.013267949886104687,0.4643319696187973,0.5
2023-05-23,True,0.005,-0.016326953260242468,1,0,-0.016326953260242468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44938331842422485,50.0,all_days,0,,0.4643319696187973,0.5
2023-05-24,True,0.005,0.0027625513196480912,1,1,0.0027625513196480912,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5762855410575867,50.0,all_days,1,0.0027625513196480912,0.4643319696187973,0.5
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6245172619819641,50.0,all_days,1,-0.01537467836257311,0.4643319696187973,0.5
2023-05-26,True,0.005,-0.005514418052256383,1,0,-0.005514418052256383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48911887407302856,50.0,all_days,1,-0.005514418052256383,0.4643319696187973,0.5
2023-05-29,True,0.005,-0.018677462686567333,1,0,-0.018677462686567333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5955612063407898,50.0,all_days,1,-0.018677462686567333,0.4643319696187973,0.5
2023-05-30,True,0.005,-0.0050361800486617946,1,0,-0.0050361800486617946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5688493847846985,50.0,all_days,1,-0.0050361800486617946,0.4643319696187973,0.5
2023-05-31,True,0.005,0.012054938875305735,1,1,0.012054938875305735,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5958831310272217,50.0,all_days,1,0.012054938875305735,0.4643319696187973,0.5
2023-06-01,True,0.005,-0.009831835748792424,1,0,-0.009831835748792424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6489099264144897,50.0,all_days,1,-0.009831835748792424,0.4643319696187973,0.5
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5033863186836243,50.0,all_days,1,-0.02395048780487807,0.4643319696187973,0.5
2023-06-05,True,0.005,-0.00953914428482194,1,0,-0.00953914428482194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45279183983802795,50.0,all_days,0,,0.4643319696187973,0.5
2023-06-06,True,0.005,0.0023520680958386588,1,1,0.0023520680958386588,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.526424765586853,50.0,all_days,1,0.0023520680958386588,0.4643319696187973,0.5
2023-06-07,True,0.005,0.012408616352201255,1,1,0.012408616352201255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46423760056495667,50.0,all_days,0,,0.4643319696187973,0.5
2023-06-08,True,0.005,0.016600186335403725,1,1,0.016600186335403725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.485882967710495,50.0,all_days,1,0.016600186335403725,0.4643319696187973,0.5
2023-06-09,True,0.005,0.0034952412950519686,1,1,0.0034952412950519686,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45784422755241394,50.0,all_days,0,,0.4643319696187973,0.5
2023-06-12,True,0.005,-0.011125569080949523,1,0,-0.011125569080949523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5244466066360474,50.0,all_days,1,-0.011125569080949523,0.4643319696187973,0.5
2023-06-13,True,0.005,-0.002631538461538515,1,0,-0.002631538461538515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5253921747207642,50.0,all_days,1,-0.002631538461538515,0.4643319696187973,0.5
2023-06-14,True,0.005,0.017720191239975373,1,1,0.017720191239975373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4695415794849396,50.0,all_days,1,0.017720191239975373,0.4643319696187973,0.5
2023-06-15,True,0.005,0.06286030303030277,1,1,0.06286030303030277,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4731771647930145,50.0,all_days,1,0.06286030303030277,0.4643319696187973,0.5
2023-06-16,True,0.005,-0.004731003420752385,1,0,-0.004731003420752385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.528196394443512,50.0,all_days,1,-0.004731003420752385,0.4643319696187973,0.5
2023-06-19,True,0.005,0.01815760595647187,1,1,0.01815760595647187,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.581312358379364,50.0,all_days,1,0.01815760595647187,0.4643319696187973,0.5
2023-06-20,True,0.005,-0.02491690663667034,1,0,-0.02491690663667034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45211827754974365,50.0,all_days,0,,0.4643319696187973,0.5
2023-06-21,True,0.005,0.009633921568627416,1,1,0.009633921568627416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4957258999347687,50.0,all_days,1,0.009633921568627416,0.4643319696187973,0.5
2023-06-26,True,0.005,0.016391964591661704,1,1,0.016391964591661704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5074576735496521,50.0,all_days,1,0.016391964591661704,0.4643319696187973,0.5
2023-06-27,True,0.005,0.014998539325842723,1,1,0.014998539325842723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5129714608192444,50.0,all_days,1,0.014998539325842723,0.4643319696187973,0.5
2023-06-28,True,0.005,-0.0012768068622024363,1,0,-0.0012768068622024363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46442633867263794,50.0,all_days,1,-0.0012768068622024363,0.4643319696187973,0.5
2023-06-29,True,0.005,0.013680415512465242,1,1,0.013680415512465242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5646992325782776,50.0,all_days,1,0.013680415512465242,0.4643319696187973,0.5
2023-06-30,True,0.005,-0.0182027868852459,1,0,-0.0182027868852459,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5485219955444336,50.0,all_days,1,-0.0182027868852459,0.4643319696187973,0.5
2023-07-03,True,0.005,0.0003864830272677401,1,1,0.0003864830272677401,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5370082259178162,50.0,all_days,1,0.0003864830272677401,0.4643319696187973,0.5
2023-07-04,True,0.005,-0.011293470522803158,1,0,-0.011293470522803158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6237874627113342,50.0,all_days,1,-0.011293470522803158,0.4643319696187973,0.5
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5375374555587769,50.0,all_days,1,-0.010856164229471329,0.4643319696187973,0.5
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5821843147277832,50.0,all_days,1,-0.00016999999999999999,0.4643319696187973,0.5
2023-07-07,True,0.005,-0.0013070096645821892,1,0,-0.0013070096645821892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3565790057182312,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-10,True,0.005,0.029157723343181233,1,1,0.029157723343181233,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4463975429534912,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4772506654262543,50.0,all_days,1,-0.01860575418994403,0.4643319696187973,0.5
2023-07-12,True,0.005,0.0009683039271484208,1,1,0.0009683039271484208,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5783354043960571,50.0,all_days,1,0.0009683039271484208,0.4643319696187973,0.5
2023-07-13,True,0.005,-0.005286543490619518,1,0,-0.005286543490619518,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4901595413684845,50.0,all_days,1,-0.005286543490619518,0.4643319696187973,0.5
2023-07-14,True,0.005,-0.014455714285714346,1,0,-0.014455714285714346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590479373931885,50.0,all_days,1,-0.014455714285714346,0.4643319696187973,0.5
2023-07-17,True,0.005,-0.0019091304347825765,1,0,-0.0019091304347825765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5001643300056458,50.0,all_days,1,-0.0019091304347825765,0.4643319696187973,0.5
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5798227190971375,50.0,all_days,1,-0.012365121951219523,0.4643319696187973,0.5
2023-07-19,True,0.005,-0.00898834215167554,1,0,-0.00898834215167554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4514291286468506,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-20,True,0.005,0.005168078291814874,1,1,0.005168078291814874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47923681139945984,50.0,all_days,1,0.005168078291814874,0.4643319696187973,0.5
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33076995611190796,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-24,True,0.005,0.01725788461538458,1,1,0.01725788461538458,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.533873438835144,50.0,all_days,1,0.01725788461538458,0.4643319696187973,0.5
2023-07-25,True,0.005,0.002783337271116352,1,1,0.002783337271116352,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3780619502067566,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-26,True,0.005,-0.012537491166077826,1,0,-0.012537491166077826,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5171098709106445,50.0,all_days,1,-0.012537491166077826,0.4643319696187973,0.5
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4314267337322235,50.0,all_days,0,,0.4643319696187973,0.5
2023-07-28,True,0.005,0.002843863773357439,1,1,0.002843863773357439,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47758692502975464,50.0,all_days,1,0.002843863773357439,0.4643319696187973,0.5
2023-07-31,True,0.005,-0.02360749999999989,1,0,-0.02360749999999989,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5288801193237305,50.0,all_days,1,-0.02360749999999989,0.4643319696187973,0.5
2023-08-01,True,0.005,-0.002631538461538626,1,0,-0.002631538461538626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4148167371749878,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-02,True,0.005,-0.00757283775447248,1,0,-0.00757283775447248,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4876019358634949,50.0,all_days,1,-0.00757283775447248,0.4643319696187973,0.5
2023-08-03,True,0.005,0.0023160161591049312,1,1,0.0023160161591049312,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5478529334068298,50.0,all_days,1,0.0023160161591049312,0.4643319696187973,0.5
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4506361484527588,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-07,True,0.005,-0.005185673981191293,1,0,-0.005185673981191293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3975217044353485,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-08,True,0.005,-0.002060359168241984,1,0,-0.002060359168241984,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4427838921546936,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178461730480194,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39540889859199524,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,1,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4706251919269562,50.0,all_days,1,0.0011320833333332593,0.4643319696187973,0.5
2023-08-14,True,0.005,-0.0060217555266580645,1,0,-0.0060217555266580645,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3302532136440277,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-15,True,0.005,-0.01521251144538915,1,0,-0.01521251144538915,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5254061818122864,50.0,all_days,1,-0.01521251144538915,0.4643319696187973,0.5
2023-08-16,True,0.005,0.03502256308100949,1,1,0.03502256308100949,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47182172536849976,50.0,all_days,1,0.03502256308100949,0.4643319696187973,0.5
2023-08-17,True,0.005,-0.012998736369467686,1,0,-0.012998736369467686,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39388853311538696,50.0,all_days,0,,0.4643319696187973,0.5
2023-08-18,True,0.005,-0.022262267706302904,1,0,-0.022262267706302904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35171711444854736,50.0,all_days,0,,0.4643319696187973,0.5
