date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-08-20,True,-0.013528070500927632,0,0.45423567,False,
2025-08-21,True,0.008,1,0.54486156,False,
2025-08-22,True,0.008,1,0.59871125,True,0.008
2025-08-25,True,0.008,1,0.6813242,True,0.008
2025-08-26,True,-0.02631613180515757,0,0.6581222,True,-0.02631613180515757
2025-08-27,True,0.008,1,0.810682,True,0.008
2025-08-28,True,0.008,1,0.76216596,True,0.008
2025-08-29,True,0.008,1,0.5301486,False,
2025-09-01,True,-0.012605991221653175,0,0.74671113,True,-0.012605991221653175
2025-09-02,True,0.008,1,0.5300257,False,
2025-09-03,True,-0.01150786848072571,0,0.5517187,False,
2025-09-04,True,0.008,1,0.46310797,False,
2025-09-05,True,0.008,1,0.647317,True,0.008
2025-09-08,True,0.008,1,0.6770451,True,0.008
2025-09-09,True,0.008,1,0.39948788,False,
2025-09-10,True,0.008,1,0.5765189,False,
2025-09-11,True,-0.011430443152924071,0,0.6435118,True,-0.011430443152924071
2025-09-12,True,-0.010456554004408588,0,0.49080476,False,
2025-09-15,True,0.008,1,0.50255543,False,
2025-09-16,True,-0.002046172607879978,0,0.4953204,False,
2025-09-17,True,-0.03024518796992481,0,0.6591767,True,-0.03024518796992481
2025-09-18,True,0.008,1,0.60169667,True,0.008
2025-09-19,True,-0.018958343558282183,0,0.41325197,False,
2025-09-22,True,-0.006422442360296984,0,0.42623612,False,
2025-09-23,True,0.008,1,0.4780331,False,
2025-09-24,True,-0.010976638363566212,0,0.639844,True,-0.010976638363566212
2025-09-25,True,0.008,1,0.57478577,False,
2025-09-26,True,0.008,1,0.5055528,False,
2025-09-29,True,0.008,1,0.7009712,True,0.008
2025-09-30,True,0.008,1,0.66672516,True,0.008
2025-10-09,True,0.008,1,0.65492004,True,0.008
2025-10-10,True,0.008,1,0.5879347,True,0.008
2025-10-13,True,0.008,1,0.4008834,False,
2025-10-14,True,0.008,1,0.6376626,True,0.008
2025-10-15,True,-0.04001884919271725,0,0.3743666,False,
2025-10-16,True,0.008,1,0.4779168,False,
2025-10-17,True,0.008,1,0.48437423,False,
2025-10-20,True,0.008,1,0.32474142,False,
2025-10-21,True,-0.022929601706970112,0,0.45886207,False,
2025-10-22,True,0.008,1,0.46648154,False,
2025-10-23,True,0.008,1,0.42674,False,
2025-10-24,True,0.008,1,0.4684443,False,
2025-10-27,True,-0.007302667617688937,0,0.7810553,True,-0.007302667617688937
2025-10-28,True,0.008,1,0.4001224,False,
2025-10-29,True,-0.02399550335570477,0,0.77466697,True,-0.02399550335570477
2025-10-30,True,0.008,1,0.7342826,True,0.008
2025-10-31,True,0.008,1,0.47519115,False,
2025-11-03,True,-0.009970608313619397,0,0.6457678,True,-0.009970608313619397
2025-11-04,True,0.008,1,0.46833026,False,
2025-11-05,True,0.008,1,0.6616492,True,0.008
2025-11-06,True,0.008,1,0.6870702,True,0.008
2025-11-07,True,0.008,1,0.6432436,True,0.008
2025-11-10,True,0.008,1,0.58259124,True,0.008
2025-11-11,True,-0.025514973246972602,0,0.70060194,True,-0.025514973246972602
2025-11-12,True,0.008,1,0.64116484,True,0.008
2025-11-13,True,-0.03557563144689146,0,0.4345646,False,
2025-11-14,True,0.008,1,0.7777339,True,0.008
2025-11-17,True,0.008,1,0.6068161,True,0.008
2025-11-18,True,0.008,1,0.39828792,False,
2025-11-19,True,0.008,1,0.6414926,True,0.008
2025-11-20,True,-0.04800950617283938,0,0.5619842,False,
2025-11-21,True,0.008,1,0.62303406,True,0.008
2025-11-24,True,0.008,1,0.53052163,False,
2025-11-25,True,-0.006399508196721301,0,0.3769895,False,
2025-11-26,True,0.008,1,0.39908412,False,
2025-11-27,True,0.008,1,0.43734127,False,
2025-11-28,True,0.008,1,0.51086986,False,
2025-12-01,True,-0.007929456838021261,0,0.5599291,False,
2025-12-02,True,0.008,1,0.35528666,False,
2025-12-03,True,0.008,1,0.4028892,False,
2025-12-04,True,0.008,1,0.48752683,False,
2025-12-05,True,0.008,1,0.6874997,True,0.008
2025-12-08,True,-0.014232000639181727,0,0.43102348,False,
2025-12-09,True,-0.007949578606158855,0,0.49624196,False,
2025-12-10,True,0.008,1,0.3828361,False,
2025-12-11,True,-0.03146074315515001,0,0.66603535,True,-0.03146074315515001
2025-12-12,True,0.008,1,0.53185225,False,
2025-12-15,True,-0.032135006729475106,0,0.6076683,True,-0.032135006729475106
2025-12-16,True,0.008,1,0.3321823,False,
2025-12-17,True,0.008,1,0.3510933,False,
2025-12-18,True,0.008,1,0.34919465,False,
2025-12-19,True,0.008,1,0.45936915,False,
2025-12-22,True,0.008,1,0.34255984,False,
2025-12-23,True,-0.0008191398896462108,0,0.45311487,False,
2025-12-24,True,0.008,1,0.40494925,False,
2025-12-25,True,0.008,1,0.6454112,True,0.008
2025-12-26,True,0.008,1,0.5350267,False,
2025-12-29,True,0.008,1,0.5576844,False,
2025-12-30,True,-0.012293004139562465,0,0.37994576,False,
2025-12-31,True,0.008,1,0.40041226,False,
2026-01-05,True,0.008,1,0.61930305,True,0.008
2026-01-06,True,-0.008848611422172522,0,0.58283323,True,-0.008848611422172522
2026-01-07,True,-0.020220833097994714,0,0.61753654,True,-0.020220833097994714
2026-01-08,True,-0.0030518443804035088,0,0.73472273,True,-0.0030518443804035088
2026-01-09,True,-0.026759595375722586,0,0.7624702,True,-0.026759595375722586
2026-01-12,True,0.008,1,0.65588707,True,0.008
2026-01-13,True,0.008,1,0.5292225,False,
2026-01-14,True,0.008,1,0.52124804,False,
2026-01-15,True,0.008,1,0.37256733,False,
2026-01-16,True,0.008,1,0.48683167,False,
2026-01-19,True,0.008,1,0.5201748,False,
2026-01-20,True,0.008,1,0.4547575,False,
2026-01-21,True,0.008,1,0.59641945,True,0.008
2026-01-22,True,0.008,1,0.5953495,True,0.008
2026-01-23,True,0.008,1,0.5911763,True,0.008
2026-01-26,True,0.008,1,0.52617514,False,
2026-01-27,True,0.008,1,0.5542512,False,
2026-01-28,True,0.008,1,0.34588158,False,
2026-01-29,True,-0.03308972651304142,0,0.23756781,False,
2026-01-30,True,-0.08265232521602506,0,0.5399835,False,
2026-02-02,True,0.008,1,0.5201583,False,
2026-02-03,True,0.008,1,0.44449466,False,
2026-02-04,True,-0.02733186252771613,0,0.3128269,False,
2026-02-05,True,0.008,1,0.59855413,True,0.008
2026-02-06,True,0.008,1,0.3557758,False,
2026-02-09,True,-0.007166921354603947,0,0.37111285,False,
2026-02-10,True,0.008,1,0.4203678,False,
2026-02-11,True,0.008,1,0.491209,False,
2026-02-12,True,-0.024174364429896174,0,0.38479543,False,
2026-02-13,True,0.008,1,0.5030155,False,
2026-02-24,True,0.008,1,0.70350564,True,0.008
2026-02-25,True,0.008,1,0.50890094,False,
2026-02-26,True,0.008,1,0.48348176,False,
2026-02-27,True,0.008,1,0.22901306,False,
2026-03-02,True,-0.06404815412593778,0,0.39609262,False,
2026-03-03,True,0.008,1,0.5981721,True,0.008
2026-03-04,True,0.008,1,0.26407978,False,
2026-03-05,True,0.008,1,0.25563857,False,
2026-03-06,True,0.008,1,0.51403546,False,
2026-03-09,True,-0.019684516896715906,0,0.39472678,False,
2026-03-10,True,0.008,1,0.4652983,False,
2026-03-11,True,0.008,1,0.65429944,True,0.008
2026-03-12,True,0.008,1,0.58876216,True,0.008
2026-03-13,True,0.008,1,0.36270022,False,
2026-03-16,True,0.008,1,0.36959252,False,
2026-03-17,True,-0.011658383967321991,0,0.4983282,False,
2026-03-18,True,0.008,1,0.4453911,False,
2026-03-19,True,0.008,1,0.43206754,False,
2026-03-20,True,0.008,1,0.5606629,False,
2026-03-23,True,-0.05958673480512399,0,0.5015823,False,
2026-03-24,True,0.008,1,0.3866258,False,
2026-03-25,True,0.008,1,0.55399364,False,
2026-03-26,True,0.008,1,0.5497831,False,
2026-03-27,True,0.008,1,0.6322727,True,0.008
2026-03-30,True,-0.0456245454545453,0,0.64658576,True,-0.0456245454545453
2026-03-31,True,0.008,1,0.6861204,True,0.008
2026-04-01,True,-0.024946119402985075,0,0.2674243,False,
2026-04-02,True,-0.03781921946740129,0,0.6972934,True,-0.03781921946740129
2026-04-03,True,0.008,1,0.6409196,True,0.008
2026-04-07,True,0.008,1,0.8234567,True,0.008
2026-04-08,True,-0.0031658058717795,0,0.60841584,True,-0.0031658058717795
2026-04-09,True,0.008,1,0.73120147,True,0.008
2026-04-10,True,0.008,1,0.6722797,True,0.008
2026-04-13,True,0.006140096153846256,0,0.75459677,True,0.006140096153846256
2026-04-14,True,0.008,1,0.5143633,False,
2026-04-15,True,0.008,1,0.6502749,True,0.008
2026-04-16,True,0.008,1,0.69403124,True,0.008
2026-04-17,True,-0.00016999999999999999,0,0.4675375,False,
2026-04-20,True,0.008,1,0.55910796,False,
2026-04-21,True,0.008,1,0.5913443,True,0.008
2026-04-22,True,-0.027351688125894166,0,0.6255014,True,-0.027351688125894166
2026-04-23,True,0.008,1,0.5344842,False,
2026-04-24,True,-0.013626686291000941,0,0.40670237,False,
2026-04-27,True,0.008,1,0.49293905,False,
2026-04-28,True,0.008,1,0.3346177,False,
2026-04-29,True,-0.0138014067611778,0,0.6553338,True,-0.0138014067611778
2026-04-30,True,-0.00016999999999999999,0,0.45876008,False,
2026-05-06,True,-0.03002074626865669,0,0.5636947,False,
2026-05-07,True,-0.009571709401709368,0,0.51552576,False,
2026-05-08,True,0.008,1,0.3568784,False,
2026-05-11,True,-0.024149446188980957,0,0.30331963,False,
