date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-08-20,True,-0.016509869281045805,0,0.4581016095865099,True,-0.016509869281045805
2025-08-21,True,0.010461229235880335,1,0.4649575911936651,True,0.010461229235880335
2025-08-22,True,0.04190758053911892,1,0.4372615160997073,False,
2025-08-25,True,0.008031892744479577,1,0.4349474990323271,False,
2025-08-26,True,-0.013937209011264159,0,0.44095456517885867,False,
2025-08-27,True,0.041073654822334944,1,0.48997655496710907,True,0.041073654822334944
2025-08-28,True,-0.010529536867763697,0,0.47298696849325467,True,-0.010529536867763697
2025-08-29,True,-0.005711871921182273,0,0.4535498401012647,False,
2025-09-01,True,-0.03422572755417951,0,0.4383072929479331,False,
2025-09-02,True,0.008163333333333304,1,0.48842750215253006,True,0.008163333333333304
2025-09-03,True,-0.017334653528289886,0,0.46431639513536266,True,-0.017334653528289886
2025-09-04,True,0.05351693402328573,1,0.5334453482100909,True,0.05351693402328573
2025-09-05,True,-0.0032393677102516803,0,0.4593266223336776,True,-0.0032393677102516803
2025-09-08,True,-0.02233748768472887,0,0.4596613935934017,True,-0.02233748768472887
2025-09-09,True,0.004238060453400475,1,0.44220626396538154,False,
2025-09-10,True,0.021773573667711602,1,0.4600707970850333,True,0.021773573667711602
2025-09-11,True,-0.008758957055214785,0,0.43405946480452023,False,
2025-09-12,True,-0.02863534653465349,0,0.41821956720915704,False,
2025-09-15,True,-0.0033547133757960666,0,0.39497166941901524,False,
2025-09-16,True,0.008775686900958316,1,0.41623434363667156,False,
2025-09-17,True,0.06949434452184944,1,0.411594960370502,False,
2025-09-18,True,-0.009050994671403353,0,0.48182616314473337,True,-0.009050994671403353
2025-09-19,True,0.0261143488649942,1,0.4367885231988368,False,
2025-09-22,True,0.0033224330616996624,1,0.4335434099784987,False,
2025-09-23,True,0.05261422273781902,1,0.4591688202000107,True,0.05261422273781902
2025-09-24,True,0.0025848209366392573,1,0.4334744204402739,False,
2025-09-25,True,0.003126703296703507,1,0.4287569775303744,False,
2025-09-26,True,0.014068773274917849,1,0.44449191995449866,False,
2025-09-29,True,0.02142827213822907,1,0.4076270610737779,False,
2025-09-30,True,0.056912452431289624,1,0.4208917727268185,False,
2025-10-09,True,-0.07067000000000001,0,0.4200171149494323,False,
2025-10-10,True,0.01758147928994092,1,0.4854241924545038,True,0.01758147928994092
2025-10-13,True,-0.05196704016913322,0,0.4489789191897779,False,
2025-10-14,True,0.021011716833890585,1,0.5183673989212374,True,0.021011716833890585
2025-10-15,True,-0.02746257641921401,0,0.3962254770837331,False,
2025-10-16,True,-0.05179738496071839,0,0.4232381233270538,False,
2025-10-17,True,0.024682071005917242,1,0.5116136923042334,True,0.024682071005917242
2025-10-20,True,0.025234157043879882,1,0.42526758089543004,False,
2025-10-21,True,-0.016498828828829023,0,0.4313586637561848,False,
2025-10-22,True,0.00784373783629078,1,0.4227439849792635,False,
2025-10-23,True,0.015730056785917105,1,0.411663100893128,False,
2025-10-24,True,0.001506914477361624,1,0.4220225813874716,False,
2025-10-27,True,-0.0487191071428572,0,0.430689292450438,False,
2025-10-28,True,0.020944369501466168,1,0.43952157327789015,False,
2025-10-29,True,-0.023145301550832827,0,0.4412206966408077,False,
2025-10-30,True,-0.003697336860670305,0,0.496413340667234,True,-0.003697336860670305
2025-10-31,True,-0.009019557522123797,0,0.4645401320637717,True,-0.009019557522123797
2025-11-03,True,-0.02695571428571419,0,0.4338909598416729,False,
2025-11-04,True,0.014508899082568808,1,0.45037869835576905,False,
2025-11-05,True,0.055887866184448416,1,0.4366076321471964,False,
2025-11-06,True,0.006679315068493178,1,0.44874602123103396,False,
2025-11-07,True,-0.0245464172335601,0,0.42268114934786977,False,
2025-11-10,True,-0.010047977919814152,0,0.46943012897219794,True,-0.010047977919814152
2025-11-11,True,-0.023644178403755763,0,0.44703795058009244,False,
2025-11-12,True,0.01064730769230771,1,0.4711909589828304,True,0.01064730769230771
2025-11-13,True,-0.013249667063020106,0,0.4311887240088682,False,
2025-11-14,True,-0.015230240963855387,0,0.4344124616392088,False,
2025-11-17,True,-0.0013932415902142524,0,0.4256057653328929,False,
2025-11-18,True,-0.006906068585425525,0,0.42043004445437365,False,
2025-11-19,True,-0.01065088779284817,0,0.4366334150947134,False,
2025-11-20,True,-0.04129149532710285,0,0.4697036620011488,True,-0.04129149532710285
2025-11-21,True,0.02062272254710851,1,0.5677778313286441,True,0.02062272254710851
2025-11-24,True,0.006195372374283806,1,0.4816864302130902,True,0.006195372374283806
2025-11-25,True,0.0042575774826059155,1,0.4576790820148463,True,0.0042575774826059155
2025-11-26,True,-0.003948337531486153,0,0.4566608922363879,True,-0.003948337531486153
2025-11-27,True,0.0004621112515803584,1,0.4655243066225151,True,0.0004621112515803584
2025-11-28,True,0.06236948199620974,1,0.43638952221034505,False,
2025-12-01,True,-0.00492624256837115,0,0.4388884254200304,False,
2025-12-02,True,-0.015104289127837563,0,0.414556595365241,False,
2025-12-03,True,0.005894281382656134,1,0.45925204287138816,True,0.005894281382656134
2025-12-04,True,0.01007713682941547,1,0.41343556998074416,False,
2025-12-05,True,0.005199928400954738,1,0.4298562363736003,False,
2025-12-08,True,-0.007885133531157381,0,0.41936262626633347,False,
2025-12-09,True,0.029734306220095656,1,0.4011095664928469,False,
2025-12-10,True,-0.010042241579558572,0,0.4162294377237982,False,
2025-12-11,True,0.03736665689149566,1,0.45126610506275244,False,
2025-12-12,True,-0.006388202374222881,0,0.4438461243869466,False,
2025-12-15,True,-0.042263287827076106,0,0.41312847618830023,False,
2025-12-16,True,0.05564947743467941,1,0.45653691049772555,True,0.05564947743467941
2025-12-17,True,0.013328312710910954,1,0.4362269926227637,False,
2025-12-18,True,0.01925286348501665,1,0.42049304273842186,False,
2025-12-19,True,0.07331938486663026,1,0.4127075965997218,False,
2025-12-22,True,-0.03617405679513174,0,0.4300010787757824,False,
2025-12-23,True,0.010876817464492209,1,0.42242917943259334,False,
2025-12-24,True,-0.03763097814776272,0,0.4115133696927051,False,
2025-12-25,True,-0.005575405405405461,0,0.43465476157872096,False,
2025-12-26,True,-0.016474347826086807,0,0.3760087614033409,False,
2025-12-29,True,-0.0012749723756907382,0,0.39320612027969115,False,
2025-12-30,True,0.0020423893805310324,1,0.4024505855818798,False,
2025-12-31,True,0.009763774834437026,1,0.4182775804229575,False,
2026-01-05,True,-0.0023557923497267118,0,0.40634422069410814,False,
2026-01-06,True,0.003663515881708438,1,0.4077053284433604,False,
2026-01-07,True,-0.006171091107474044,0,0.4282490419640726,False,
2026-01-08,True,0.014100032930845389,1,0.4283925287712357,False,
2026-01-09,True,0.006864632034631949,1,0.4260778575065539,False,
2026-01-12,True,-0.03402276732939279,0,0.4457226921628713,False,
2026-01-13,True,0.004279388209121219,1,0.5036561828767879,True,0.004279388209121219
2026-01-14,True,-0.0012774197120708451,0,0.45974768806971517,True,-0.0012774197120708451
2026-01-15,True,0.02699186252771635,1,0.43168253120202793,False,
2026-01-16,True,0.03868590933621153,1,0.4700889544464917,True,0.03868590933621153
2026-01-19,True,-0.0027674025974025983,0,0.45710464696646586,True,-0.0027674025974025983
2026-01-20,True,-0.00016999999999999999,0,0.4674893754932149,True,-0.00016999999999999999
2026-01-21,True,-0.01683666666666672,0,0.46906218639520253,True,-0.01683666666666672
2026-01-22,True,0.04802915254237284,1,0.45642777661161404,True,0.04802915254237284
2026-01-23,True,0.058445462354724594,1,0.4553742867770413,False,
2026-01-26,True,0.008899212410501182,1,0.45622698028343894,True,0.008899212410501182
2026-01-27,True,0.03341561967833485,1,0.44728413335815237,False,
2026-01-28,True,-0.035867940503432554,0,0.43748828100884546,False,
2026-01-29,True,0.06010527289985768,1,0.4392705025456315,False,
2026-01-30,True,-0.04045648164726944,0,0.4477780230049761,False,
2026-02-02,True,0.04413970149253733,1,0.4704150263397265,True,0.04413970149253733
2026-02-03,True,0.004742907548012546,1,0.4518317920928207,False,
2026-02-04,True,-0.0730588888888889,0,0.4270877978460021,False,
2026-02-05,True,0.050165570469798755,1,0.462554036033531,True,0.050165570469798755
2026-02-06,True,0.07057395253308996,1,0.4604575057103498,True,0.07057395253308996
2026-02-09,True,0.03734065643648755,1,0.4595808035280833,True,0.03734065643648755
2026-02-10,True,0.01913977814297452,1,0.4199603369495782,False,
2026-02-11,True,0.01595253123740426,1,0.44143045628728683,False,
2026-02-12,True,-0.03150677112257038,0,0.4386749036546561,False,
2026-02-13,True,0.04937954954954949,1,0.4282456798191593,False,
2026-02-24,True,-0.02162922746781115,0,0.4316465569271864,False,
2026-02-25,True,0.0999097448165871,1,0.4289750759883656,False,
2026-02-26,True,0.056009775280898795,1,0.42957054645253245,False,
2026-02-27,True,0.03620611530542207,1,0.436169987674164,False,
2026-03-02,True,-0.04685874172185433,0,0.4607307455621005,True,-0.04685874172185433
2026-03-03,True,0.0012193713094823568,1,0.5152116650158121,True,0.0012193713094823568
2026-03-04,True,-0.0005168609087755592,0,0.4599129406057906,True,-0.0005168609087755592
2026-03-05,True,-0.05013530187369885,0,0.42964621138641074,False,
2026-03-06,True,-0.006744141709276837,0,0.45811028681316285,True,-0.006744141709276837
2026-03-09,True,0.06233,1,0.45844664137426283,True,0.06233
2026-03-10,True,0.03823830449826993,1,0.438373457812451,False,
2026-03-11,True,0.007494111962679021,1,0.43114780335214337,False,
2026-03-12,True,-0.01637370370370361,0,0.46531033233707625,True,-0.01637370370370361
2026-03-13,True,-0.04958176470588226,0,0.45120993690240907,False,
2026-03-16,True,-0.07654906647807636,0,0.4761370188076855,True,-0.07654906647807636
2026-03-17,True,0.018206722817764257,1,0.5417314928730211,True,0.018206722817764257
2026-03-18,True,-0.026485789473684292,0,0.44815904161491477,False,
2026-03-19,True,-0.007892007722007707,0,0.46919388513921606,True,-0.007892007722007707
2026-03-20,True,-0.023516303501945442,0,0.5237355617952677,True,-0.023516303501945442
2026-03-23,True,0.03967063745019917,1,0.5877605995302214,True,0.03967063745019917
2026-03-24,True,0.059983256704980954,1,0.4810163438837125,True,0.059983256704980954
2026-03-25,True,-0.032696201662450346,0,0.45201439207773386,False,
2026-03-26,True,0.0102894695554725,1,0.482344267093864,True,0.0102894695554725
2026-03-27,True,0.07154903881700547,1,0.4604084729710641,True,0.07154903881700547
2026-03-30,True,0.03777411866160741,1,0.4400616641433599,False,
2026-03-31,True,-0.031077278165503427,0,0.4590086387512725,True,-0.031077278165503427
2026-04-01,True,0.005316968449931462,1,0.4517989279228352,False,
2026-04-02,True,0.04587365620736695,1,0.44779668129450406,False,
2026-04-03,True,-0.013864163677861138,0,0.4470948737651034,False,
2026-04-07,True,0.014706033057851235,1,0.4450884456922943,False,
2026-04-08,True,0.0226313029315961,1,0.4490381483568814,False,
2026-04-09,True,-0.05112541401273884,0,0.44520775648644095,False,
2026-04-10,True,-0.04312302013422819,0,0.4664404640743492,True,-0.04312302013422819
2026-04-13,True,-0.006831991584852811,0,0.4548794740538953,False,
2026-04-14,True,-0.018878083303918044,0,0.45313963229863874,False,
2026-04-15,True,0.007024244604316502,1,0.46150499165340053,True,0.007024244604316502
2026-04-16,True,0.0048300000000001155,1,0.44345995844147373,False,
2026-04-17,True,0.09968785358919674,1,0.44851249143670835,False,
2026-04-20,True,0.04797216478190625,1,0.44164984917808076,False,
2026-04-21,True,0.07319621454993852,1,0.43933762582184904,False,
2026-04-22,True,-0.02170934520390577,0,0.4376441850522022,False,
2026-04-23,True,-0.025412148517757523,0,0.46378708216922576,True,-0.025412148517757523
2026-04-24,True,0.0772163294188497,1,0.44318354117767056,False,
2026-04-27,True,-0.021969888205701556,0,0.4396689420091825,False,
2026-04-28,True,-0.020741428571428574,0,0.42419536235122396,False,
2026-04-29,True,-0.03400897316219375,0,0.40912113605634864,False,
2026-04-30,True,0.05327202898550732,1,0.41197309378243663,False,
2026-05-06,True,0.09985866150759537,1,0.42722153308435634,False,
2026-05-07,True,0.06548919749869708,1,0.41705488967094906,False,
2026-05-08,True,0.07220163814180935,1,0.4072849460826229,False,
2026-05-11,True,0.004845959872320952,1,0.42474122678629506,False,
