date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3857927918434143,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-13,True,0.008,0.0012785755673587786,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39075222611427307,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-14,True,0.008,-0.0025808003857280513,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5964032411575317,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-15,True,0.008,-0.004761590140164303,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37824374437332153,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-16,True,0.008,-0.009152762806506561,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5145406126976013,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-17,True,-0.010459073983341335,-0.010459073983341335,0,-0.010459073983341335,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4084015190601349,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-20,True,0.008,0.02953297029702973,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3962894678115845,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-21,True,0.008,0.024589615384615463,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39693886041641235,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-22,True,0.0007683063570256311,0.0007683063570256311,0,0.0007683063570256311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3569793105125427,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43847745656967163,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-24,True,0.008,0.037719688249400425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42780807614326477,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5635019540786743,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-28,True,0.008,0.0035509302325580396,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5091792345046997,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4184306859970093,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-30,True,0.008,-0.004587577307602949,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5274563431739807,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-31,True,0.008,-0.006241929005137755,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5129824280738831,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-03,True,0.008,0.013692781954887327,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3173593282699585,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5237773060798645,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-06,True,0.008,0.05522971949509126,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44632506370544434,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-07,True,0.008,0.024636201550387597,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41716477274894714,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-10,True,0.008,-0.005789191700886206,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5760673880577087,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-11,True,0.008,-0.008429074114323028,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4714295566082001,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-12,True,0.008,0.03752449923296087,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5195645689964294,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-13,True,0.008,0.007644149947201754,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5420200228691101,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-14,True,0.008,0.03273025146689013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6772885918617249,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-04-17,True,0.008,-0.0074737127206330155,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5834711790084839,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-18,True,-0.005688087063151378,-0.005688087063151378,0,-0.005688087063151378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5126954317092896,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4622700810432434,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-20,True,0.008,-0.010211841004184149,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4566754698753357,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-21,True,0.008,0.02159669484361793,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.557968258857727,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-04-24,True,0.008,-0.007822533609100232,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7276535034179688,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-04-25,True,0.008,0.00441524385160497,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.652856707572937,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-04-26,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6968253254890442,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-04-27,True,0.008,0.009166099585062207,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6891825199127197,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-04-28,True,0.008,0.012574090441932254,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6131908893585205,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.664954662322998,80.0,vwap_low,1,-0.0367033874568704,0.6063179969787598,0.8
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6114428043365479,80.0,vwap_low,1,-0.020393298925637234,0.6063179969787598,0.8
2023-05-08,True,-0.012640436465276236,-0.012640436465276236,0,-0.012640436465276236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5155854225158691,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-09,True,0.008,0.008974350097975318,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6671077013015747,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-05-10,True,0.008,0.0015559978425026023,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5284979939460754,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-11,True,0.008,-0.019984774930002166,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6269358396530151,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-05-12,True,0.008,0.042238261920457106,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4862315058708191,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-15,True,0.008,0.03545394603709951,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6188472509384155,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48031383752822876,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-17,True,-0.010066907216494832,-0.010066907216494832,0,-0.010066907216494832,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5205810070037842,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-18,True,0.008,0.022945368596418273,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4900108873844147,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-19,True,0.008,-0.008922289843273031,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7677975296974182,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-05-22,True,0.008,0.008043552361396426,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5519472360610962,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.684675931930542,80.0,vwap_low,1,-0.02338792260692468,0.6063179969787598,0.8
2023-05-24,True,0.001915070892410279,0.001915070892410279,0,0.001915070892410279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6050814390182495,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-25,True,0.008,0.006904490220557728,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5253263711929321,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-26,True,0.008,-0.0022361157024792765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5722797513008118,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-29,True,0.008,-0.0003770393374741242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5157862305641174,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-30,True,-0.05691052598881751,-0.05691052598881751,0,-0.05691052598881751,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5938266515731812,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-05-31,True,0.008,0.008172480790340279,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6367533206939697,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-06-01,True,0.008,0.0020072262138035625,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5752532482147217,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-02,True,0.008,0.010040732131218814,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40908026695251465,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-05,True,0.008,-0.004256021505376292,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44437745213508606,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-06,True,0.008,-0.017660822716476062,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4908445477485657,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-07,True,0.005343312567384965,0.005343312567384965,0,0.005343312567384965,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49795064330101013,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-08,True,0.008,0.004216926957666182,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5973531603813171,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36806467175483704,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-12,True,0.008,0.006541409395973034,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6669982075691223,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-06-13,True,0.008,0.022052222222222365,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43824994564056396,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-14,True,0.008,0.020047391304347743,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5088330507278442,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-15,True,0.008,0.011975748987854255,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37991243600845337,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-16,True,-0.013222631578947316,-0.013222631578947316,0,-0.013222631578947316,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5380733013153076,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-19,True,0.008,-0.002303105802047841,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40137147903442383,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-20,True,0.008,-0.008293129542539465,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038235783576965,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-21,True,0.008,-0.0010320689655172154,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5306594371795654,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-26,True,0.008,-0.009013830888697224,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5443132519721985,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-27,True,0.008,0.005270696409140244,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43233364820480347,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-28,True,0.008,0.018228268398268414,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47488081455230713,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-29,True,0.008,0.017895887353878818,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5335937142372131,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6736838817596436,80.0,vwap_low,1,-0.011443486430062651,0.6063179969787598,0.8
2023-07-03,True,0.008,0.03129114864864869,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5388258099555969,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-04,True,0.008,0.006790081883316205,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6112642288208008,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5735316276550293,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-06,True,0.008,0.005649995842860193,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4345928132534027,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4061169922351837,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-10,True,0.008,0.013062514177693666,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4505362808704376,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5231176614761353,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-12,True,0.008,0.004854073686414221,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44907987117767334,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4106259346008301,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47765883803367615,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-17,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4613550305366516,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3707895576953888,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-19,True,0.008,-0.015805039623045577,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41882914304733276,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-20,True,-0.0008227415143604554,-0.0008227415143604554,0,-0.0008227415143604554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5230640769004822,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-21,True,0.008,0.029440276507729294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38555723428726196,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-24,True,0.008,0.009768676252907452,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5937203168869019,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-25,True,0.008,0.00653016750418756,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40754103660583496,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-26,True,0.00045396006655562884,0.00045396006655562884,0,0.00045396006655562884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3396994173526764,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-27,True,0.008,0.019368557472458917,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34082481265068054,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-28,True,-0.09130149847094793,-0.09130149847094793,0,-0.09130149847094793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4543839395046234,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4432733654975891,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-01,True,0.008,-0.025527307514983773,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6008977890014648,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-02,True,0.008,-0.00040651844843897153,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5611075162887573,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-03,True,0.008,-0.02855892831795603,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5783036351203918,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5150054097175598,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-07,True,0.008,0.025641397904420996,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.668204128742218,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-08,True,0.008,0.0015738963627303128,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6503908038139343,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49282991886138916,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-10,True,0.008,-0.01771385964912275,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5071732997894287,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-11,True,0.008,0.036054489795918306,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6194466352462769,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-14,False,0.008,-0.003124209748892156,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6205491423606873,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-15,True,0.008,0.01242259259259271,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6768516302108765,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7547966837882996,80.0,vwap_low,1,-0.01089909046574022,0.6063179969787598,0.8
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6611574292182922,80.0,vwap_low,1,-0.015452228247473495,0.6063179969787598,0.8
2023-08-18,True,-0.028955982478097605,-0.028955982478097605,0,-0.028955982478097605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5794377326965332,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-08-21,True,0.008,0.008850618556700999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8903272151947021,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,-0.011664252873563204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.619642436504364,80.0,vwap_low,1,-0.011664252873563204,0.6063179969787598,0.8
2023-08-23,True,0.008,0.044791240310077425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6646347641944885,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-24,True,0.008,0.006753837784371889,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7477452158927917,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-25,True,0.008,0.02929954813359537,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7736085653305054,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-28,True,0.008,0.0077021374045802594,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6871927976608276,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-08-29,True,-0.002536863905325478,-0.002536863905325478,0,-0.002536863905325478,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6876596808433533,80.0,vwap_low,1,-0.002536863905325478,0.6063179969787598,0.8
