window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.014783471342741142,-0.007186173867948369,61,21,61,0.5245901639344263,0.0009267925980403845,0.0028106259314455463,0.05653434848046346,0.03794295326513897,1.1009524903039378,-0.18402823971893956,21,0.6190476190476191,0.0018064685270594235,0.005103289767720013,0.03793583906824789,0.033825497125997694,1.2417494368323612,-0.05818864367880483,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,randomforest,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.11419069323717092,0.21035479294622794,63,21,63,0.5555555555555556,0.00046391657850722366,0.007277402718302021,0.02922674444595509,-0.05114590904872596,1.0227831160562184,-0.5616099013366571,21,0.6190476190476191,0.0004639165785072224,0.014101323302579594,0.009742248148651671,-0.01245076956184088,1.0255096303885745,-0.2172606409734057,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,randomforest,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.08188638804735289,0.05971408614967322,62,21,62,0.532258064516129,0.001348156544423672,0.0023061749341822847,0.08358570575426767,0.056096801090035786,1.1317412457669127,-0.18834691622743205,21,0.47619047619047616,0.0012412441771109794,-0.0021851553359849897,0.026066127719330565,0.02150175384025399,1.1532806104479123,-0.06719814777579713,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,randomforest,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.041454502395580024,0.04761086390572182,63,21,63,0.4603174603174603,0.005847040531206548,-0.003168500749625155,0.3683635534660125,0.39767590460087554,1.6068517718471038,-0.15209380614788304,21,0.38095238095238093,0.0058470405312065505,-0.004543395710796534,0.12278785115533757,0.12253889393598705,1.8666542028720452,-0.04306927523909887,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,randomforest,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.038477744156745874,-0.06335957478454554,63,21,63,0.38095238095238093,-0.004422875520798656,-0.005090049200492049,-0.2786411578103153,-0.2634052862283147,0.6520391116156083,-0.2862318250824666,21,0.38095238095238093,-0.004422875520798656,-0.0096733039605729,-0.09288038593677177,-0.09217323710109515,0.5552882263354274,-0.10369075083484014,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,randomforest,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.09190086364437791,0.08069170392777834,63,21,63,0.4126984126984127,-0.006503846467967498,-0.004993151125401882,-0.4097423274819524,-0.34629892307749843,0.44673626407833683,-0.3916630860350312,21,0.2857142857142857,-0.006503846467967498,-0.01019489676433845,-0.13658077582731745,-0.13009105340798643,0.38047874257810305,-0.14766877192184413,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,randomforest,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.047564461002891426,-0.08573725953491806,63,21,63,0.49206349206349204,-0.003692481555332545,-0.00016999999999999999,-0.23262633798595034,-0.2261845455608672,0.7043635441476837,-0.3249461806135229,21,0.3333333333333333,-0.003692481555332544,-0.0019217329208614659,-0.07754211266198342,-0.0785540937468796,0.5731561665391519,-0.11853796198335387,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,randomforest,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.09364111129112422,0.11392845236664938,63,21,63,0.47619047619047616,-0.00045424074277164027,-0.00016999999999999999,-0.028617166794613336,-0.03673159306238871,0.9284507756511202,-0.13511221697281883,21,0.5714285714285714,-0.0004542407427716401,0.000494672648720499,-0.009539055598204442,-0.010358170500569197,0.8794656026905345,-0.04419202569800995,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,randomforest,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.1290764683012189,0.16636117031478664,63,21,63,0.6507936507936508,0.020196434414129508,0.014234033129276074,1.272375368090159,2.3353072888203483,3.5319788077744914,-0.082999455449145,21,0.7142857142857143,0.02019643441412951,0.010238262071560944,0.42412512269671976,0.5041348794902816,5.499535025583414,-0.02240147626935396,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,randomforest,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.07635355763195172,-0.0559068545418493,58,21,58,0.5,0.008032528198376791,-3.1265260821308046e-05,0.46588663550585385,0.5564062677663824,2.2644509262539185,-0.09903291183933993,21,0.5714285714285714,0.008164309321857162,0.0008843581397543335,0.1714504957590004,0.1807541643083712,2.9458727437247902,-0.032664393453636587,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,randomforest,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.07066480972405287,0.06884651763973446,63,21,63,0.38095238095238093,-0.004605768815235611,-0.0054968765133172025,-0.2901634353598435,-0.2657346442209324,0.6138484094426707,-0.3454344011559627,21,0.42857142857142855,-0.00460576881523561,-0.002178434793458469,-0.0967211451199478,-0.09479313322892247,0.48547256847906184,-0.1067520386530858,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,randomforest,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,-0.008307984238885622,0.017817184615246468,63,21,63,0.49206349206349204,0.0032895513952289727,-0.0006432607666823041,0.2072417378994253,0.17319827325055548,1.2646241413381853,-0.2721887858612879,21,0.5238095238095238,0.003289551395228974,0.0016441118022118052,0.06908057929980846,0.0647762711715445,1.3761659905740917,-0.09504441013969755,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,randomforest,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.013262646226968697,0.11983883993302352,63,21,63,0.5555555555555556,0.015469600191692651,0.007486967840734995,0.974584812076637,1.4213178866848581,2.1659209104266326,-0.24086466431245224,21,0.7142857142857143,0.015469600191692653,0.02824173662162589,0.3248616040255457,0.36107475868748473,2.4760186363475025,-0.08540044481839049,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,randomforest,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.07082100783758925,0.07013485892637691,63,21,63,0.5238095238095238,0.001838988910267475,0.0029058714969241208,0.11585630134685093,0.08523246306025656,1.1616120617848755,-0.2919428490132826,21,0.5714285714285714,0.0018389889102674748,0.0004333743147647595,0.03861876711561697,0.034089927386062646,1.2418607586604165,-0.08786356562046604,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,randomforest,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.08176971436169957,0.09540934591810483,63,21,63,0.47619047619047616,-0.004031460974974019,-0.0012265240359218242,-0.25398204142336317,-0.2554443978386475,0.7330629227894023,-0.4504240876461656,21,0.47619047619047616,-0.004031460974974018,-0.0040251394462142214,-0.08466068047445438,-0.08915108163111463,0.6767809778701009,-0.15019092741732332,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,randomforest,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.03558450950165791,-0.04384458917426667,63,21,63,0.42857142857142855,0.000896093013711271,-0.003111176470588225,0.056453859863810074,0.0218169751666466,1.0752497631817977,-0.1930363057624943,21,0.47619047619047616,0.0008960930137112717,-0.0010032868249702648,0.018817953287936708,0.014492620269723089,1.1169042961426552,-0.05462797976893141,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,randomforest,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0032689726813695487,0.0019393713748528318,63,21,63,0.5079365079365079,-0.0009015300690446575,0.0010245052757316166,-0.05679639434981342,-0.06739782082858925,0.8796696093229389,-0.21052481735656248,21,0.38095238095238093,-0.0009015300690446565,-0.002373411151581033,-0.018932131449937786,-0.020433827457630227,0.8311864512413785,-0.06973179289923881,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,randomforest,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.010417126672967696,0.02182512236723977,63,21,63,0.6031746031746031,0.006727954872575624,0.003935090311986803,0.42386115697226434,0.49775696204852826,2.4362556263035744,-0.12212926339450492,21,0.7142857142857143,0.006727954872575624,0.005962671313629747,0.1412870523240881,0.14922006808647792,4.769763435521007,-0.030367113456172823,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,randomforest,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.024925102495991298,-0.04131586192798845,63,21,63,0.4444444444444444,0.0032840448051141384,-0.0015924751066855834,0.20689482272219073,0.17284472547013618,1.2882878875915962,-0.2156496261821682,21,0.38095238095238093,0.003284044805114141,-0.0024401373747162266,0.06896494090739697,0.06343331382219564,1.4055337055636545,-0.07144428094703636,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,randomforest,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.16705647573519927,0.21166060586024743,63,21,63,0.7142857142857143,0.017433998812136375,0.013115024154589431,1.0983419251645916,1.8211954560510355,2.989237580726105,-0.14788692950388316,21,0.7142857142857143,0.01743399881213637,0.0131238835356976,0.3661139750548638,0.42758266275426426,5.655704016263053,-0.04554485586792867,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,randomforest,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.08202972563725476,0.07553746447108585,63,21,63,0.5396825396825397,0.00607181794515804,0.007365795026375247,0.3825245305449565,0.3913152457545592,1.4562448014616294,-0.21308436316810242,21,0.7142857142857143,0.00607181794515804,0.013921524760052262,0.12750817684831883,0.1263423513085873,1.7121251353600249,-0.07343460948157043,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,randomforest,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.11609803858562003,0.11362307571472309,63,21,63,0.47619047619047616,-0.0015747328596776731,-0.0045178260869566085,-0.09920817015969341,-0.14594284716013317,0.9103997769256869,-0.44989239423918537,21,0.47619047619047616,-0.0015747328596776734,-0.0040392480119629814,-0.03306939005323114,-0.04228395569459997,0.8785310739629565,-0.17535085507865023,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,randomforest,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.06778852906678373,0.07431653508999352,63,21,63,0.5238095238095238,0.0058978206599621915,0.0006299999999999119,0.37156270157761806,0.4112730733950858,1.7782952716204574,-0.10405150881880587,21,0.5714285714285714,0.005897820659962191,0.009983920295492077,0.123854233859206,0.1280104878169066,2.2340231852897348,-0.03142989967583998,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,randomforest,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.08651355112783146,0.11719751016198111,63,21,63,0.5079365079365079,0.007543357392164496,0.0027779200786111104,0.47523151570636324,0.5513280470681092,1.8205734223074526,-0.14255619886439053,21,0.5238095238095238,0.0075433573921644985,0.005516031697301013,0.15841050523545447,0.162579833932885,2.0850473338992748,-0.04961448694201387,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,randomforest,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.15568523664318595,0.17241768881296862,63,21,63,0.5396825396825397,0.013145543789669643,0.005373071161048685,0.8281692587491876,1.1655323846434609,2.322407071152569,-0.17015486114495626,21,0.7142857142857143,0.013145543789669645,0.0156589586844238,0.27605641958306254,0.3027570449617032,2.700461771862759,-0.05733437383446627,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,randomforest,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.01353327201547386,0.011842324490225127,63,21,63,0.36507936507936506,-0.006935311260365612,-0.012335450121654486,-0.43692460940303357,-0.38023857898488045,0.6166111356824179,-0.46980422757651197,21,0.3333333333333333,-0.006935311260365612,-0.011676726114064229,-0.14564153646767786,-0.14306745427646583,0.5765077349754131,-0.18155237879897335,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,randomforest,ml4t_fundamental
37,test,2026-04-03,2026-05-07,672,672,21,32,0.13398992940242174,0.2753568947782669,63,21,63,0.7142857142857143,0.027121779370864674,0.015185086372360828,1.7086721003644745,4.137012817482508,7.550523785283199,-0.05687690282965774,21,0.7619047619047619,0.027121779370864674,0.03223765012795369,0.5695573667881582,0.7445448834714599,17.947329975124482,-0.017520062643477274,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,randomforest,ml4t_fundamental
