window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
8,test,3,63,-2.9046547513126826,-31.06857562408135,0.4603174603174603,0.9659301340309879
8,test,4,63,11.940794361564224,13.03658356870855,0.5396825396825397,1.191052991641527
8,test,5,84,-14.00639565858466,-36.91424345719393,0.38095238095238093,0.8250335441456127
8,test,6,63,22.85026802311754,10.815644555695094,0.5079365079365079,1.364100962578084
8,test,7,63,-30.052036058132128,-1.7,0.4444444444444444,0.6256106097274776
8,test,8,63,-36.46114307360046,-22.158265139116082,0.3968253968253968,0.5685573451701673
8,test,9,63,-24.28577923487542,-32.37484662576669,0.3968253968253968,0.7188288784957209
8,test,10,84,-36.23988707305819,-29.029599727856088,0.42857142857142855,0.690794034013483
9,test,1,63,-38.336658471836806,-15.864305949009303,0.42857142857142855,0.5454906385260184
9,test,2,63,-32.42523116594032,-41.74576659038972,0.31746031746031744,0.6249328584323707
9,test,3,63,-21.077324946115024,-35.37003367003574,0.31746031746031744,0.6351345969387646
9,test,4,63,-52.254706205927235,-34.08575026988211,0.31746031746031744,0.41248073736751495
9,test,5,84,0.3102518616798234,-2.2629996622008584,0.47619047619047616,1.0060145009898047
9,test,6,63,-7.860901025836948,-27.016455696202666,0.38095238095238093,0.8581640526729988
9,test,7,63,-14.759036678744003,-24.144589918638733,0.36507936507936506,0.7592729145269662
9,test,8,63,-20.319312101013146,-14.846362839614455,0.4603174603174603,0.6671496531103008
9,test,9,63,20.223717120987363,23.292189940644672,0.5714285714285714,1.4918429343376811
9,test,10,84,18.327687816516384,-1.7,0.4880952380952381,1.3755372571889326
10,test,1,63,-46.35147603344887,-40.359793814433964,0.31746031746031744,0.3648901048006568
10,test,2,63,-67.40234554110249,-77.3381972896325,0.30158730158730157,0.34898137599930623
10,test,3,63,-33.16352655562163,-54.193438320210255,0.30158730158730157,0.5107580040992881
10,test,4,63,-24.12844949691485,-24.021428571429045,0.3492063492063492,0.5472127558482905
10,test,5,83,-42.43800480288701,-49.843053645117735,0.40963855421686746,0.4315917769555023
10,test,6,63,-8.99624379797874,2.059600408184127,0.5079365079365079,0.8147716621671315
10,test,7,63,9.223705808899384,-14.910039630118241,0.4603174603174603,1.1843971847392964
10,test,8,63,-7.6972884084159325,4.320469596630384,0.5079365079365079,0.88851943935727
10,test,9,63,-29.48375163351647,-29.964556246465623,0.38095238095238093,0.5735476605184288
10,test,10,84,-30.690591416239634,-23.235023023550035,0.4523809523809524,0.5956217737109513
11,test,1,63,-13.19863689520315,-13.314401858304201,0.3968253968253968,0.8752275997075161
11,test,2,63,-12.578193716991779,-27.809660574412664,0.3968253968253968,0.8783785095271303
11,test,3,63,-21.70635810616637,-12.07498147324678,0.47619047619047616,0.7574426752424506
11,test,4,63,10.63377959618237,-1.7,0.4603174603174603,1.1765276378225773
11,test,5,75,48.82072435520153,-1.7,0.4666666666666667,1.7500805586977792
11,test,6,63,-32.19508908973318,-13.115525114155666,0.4444444444444444,0.6433992116518343
11,test,7,63,-18.336636710867484,-5.871881518564291,0.4603174603174603,0.8057532644237319
11,test,8,63,38.546599615279746,9.012372790573355,0.5396825396825397,1.4591130286753595
11,test,9,63,-17.446742435665904,-8.172491909386146,0.42857142857142855,0.8021848788062012
11,test,10,84,-10.385779037788652,-28.465166778598416,0.47619047619047616,0.8925437245032526
12,test,1,63,-12.874045212411241,20.362879205737574,0.5238095238095238,0.8868848326336117
12,test,2,63,-10.220167111708486,24.615789473685403,0.5555555555555556,0.8815738034933733
12,test,3,63,11.889732186808338,23.052475247524775,0.5555555555555556,1.135209710194745
12,test,4,63,17.38758477298723,-18.080016380016513,0.4603174603174603,1.2443088813303487
12,test,5,84,62.917105904481105,11.118163749518386,0.5357142857142857,1.8473907575390311
12,test,6,63,26.94009880268726,28.240119760478724,0.5396825396825397,1.3835246017122915
12,test,7,63,29.74603202227285,29.536055332442004,0.5873015873015873,1.2984028881175866
12,test,8,63,79.25574623143707,25.254177897573484,0.5396825396825397,1.7955472849145797
12,test,9,63,18.350614446502675,30.197926634767427,0.5396825396825397,1.1304009230095666
12,test,10,84,25.186712429363904,75.71707171052049,0.5714285714285714,1.1333904227759724
13,test,1,63,41.04136407950514,-23.61380569758983,0.4126984126984127,1.4737726296849702
13,test,2,63,-26.390778726931405,-55.866666666666255,0.36507936507936506,0.6900930030496183
13,test,3,63,-4.034265041803638,-7.517335660267542,0.4126984126984127,0.955734334356979
13,test,4,63,-1.9538706428248238,-18.658733747881595,0.42857142857142855,0.9703221692110746
13,test,5,79,-5.905450083324482,-27.14529262086481,0.4430379746835443,0.918397837266815
13,test,6,63,38.72924115998981,29.820882584712418,0.5714285714285714,1.5169498894299136
13,test,7,63,-1.1089945789759137,4.495786864933161,0.5079365079365079,0.978949296906154
13,test,8,63,-0.4840184203571397,9.151871947910042,0.5238095238095238,0.9946155362654261
13,test,9,63,32.89147198822587,17.629896907216427,0.5555555555555556,1.411714604962328
13,test,10,84,16.22170081647824,6.660867328338629,0.5119047619047619,1.1615436315644097
14,test,1,63,61.78685650363875,8.331527658356244,0.5079365079365079,1.6204573506741353
14,test,2,63,-14.741339612259447,-29.92865208186198,0.4444444444444444,0.8718414747463714
14,test,3,63,42.781478358585,17.54050632911456,0.5714285714285714,1.639186647164807
14,test,4,63,5.430225958389902,-15.70487577156495,0.49206349206349204,1.058584866132715
14,test,5,84,8.98644249967623,-2.846394589017219,0.4523809523809524,1.1008169509294863
14,test,6,63,-14.648036236686805,-9.521666014860006,0.4444444444444444,0.8574055300592399
14,test,7,63,0.4589736905483954,-9.193443237167607,0.4444444444444444,1.0058443144028297
14,test,8,63,41.00369122193998,6.100312012480326,0.5079365079365079,1.5009467027213759
14,test,9,63,26.56189574273483,15.42328767123239,0.5238095238095238,1.3840990658065806
14,test,10,84,38.670950190307124,-29.068741371888716,0.4642857142857143,1.3714187296179865
15,test,1,63,-28.15600590032505,-50.22227613586169,0.3333333333333333,0.7433474377809033
15,test,2,63,-23.70507881024864,-1.7,0.49206349206349204,0.7160307604318903
15,test,3,63,-30.558089066091448,-61.6700149925031,0.3968253968253968,0.6178006996136747
15,test,4,63,23.399644038601288,10.585012285011555,0.5238095238095238,1.3629801721798027
15,test,5,84,-18.17696235959043,-19.045731656991936,0.40476190476190477,0.7328149843417804
15,test,6,63,-3.155943849440945,11.3151843817794,0.5079365079365079,0.9416806089827454
15,test,7,63,8.700803820874313,-8.329101756711053,0.4603174603174603,1.1407693729249222
15,test,8,63,-28.501982629813423,-38.1852538765581,0.36507936507936506,0.6145048908853488
15,test,9,63,-7.042893546894933,-27.193945188018727,0.4444444444444444,0.897578067403125
15,test,10,84,-31.92766409403152,-34.33627707055517,0.42857142857142855,0.7182794953172593
16,test,1,63,-30.021837565585273,-10.131703204047069,0.4126984126984127,0.6591435335541171
16,test,2,63,-45.234723726321974,-43.67271773347278,0.3333333333333333,0.5985897459076313
16,test,3,63,-26.517257224609786,-29.711204481794837,0.36507936507936506,0.7043576271373829
16,test,4,63,-33.81181610656872,-38.654915003695194,0.3492063492063492,0.6057807709985354
16,test,5,84,-52.7240077750666,-53.57338987362567,0.36904761904761907,0.48530149727959826
16,test,6,63,-16.785284953940693,-13.50637544273888,0.42857142857142855,0.8206702460011939
16,test,7,63,9.795991501649242,5.827286413246958,0.5079365079365079,1.1318853987489188
16,test,8,63,-9.814209334272556,-1.7,0.47619047619047616,0.8746067009112739
16,test,9,63,4.826260782362312,22.109523809523726,0.5238095238095238,1.0599642256431587
16,test,10,84,-46.562573048965625,-35.03619583315517,0.4523809523809524,0.5893358313724936
17,test,1,63,9.501303425683815,-23.476259607173553,0.4603174603174603,1.1075135335600723
17,test,2,63,7.5760680224623815,-13.070096645820781,0.47619047619047616,1.0882566151040691
17,test,3,63,-7.547895916693764,-27.796033402922546,0.4126984126984127,0.9109460081942536
17,test,4,63,-8.88415049745614,-20.857088122604413,0.4444444444444444,0.8908683990305873
17,test,5,84,-9.482749113285024,-38.283291828131695,0.39285714285714285,0.8849290073211956
17,test,6,63,-9.87692704874364,-1.7,0.49206349206349204,0.8640302035326065
17,test,7,63,16.561382829551523,-2.884553423358992,0.4444444444444444,1.2757754777339798
17,test,8,63,-71.39244876408871,-36.54320557491372,0.38095238095238093,0.4072096205199709
17,test,9,63,-29.819055674483582,-19.49359430605032,0.4444444444444444,0.6885613071173705
17,test,10,84,-39.872263340297096,-8.598930665746316,0.47619047619047616,0.6687712780263845
18,test,1,63,-29.21623022606719,-30.882879377431802,0.4603174603174603,0.7229348278967996
18,test,2,63,-38.16651359311547,-37.96473254759621,0.3492063492063492,0.606431529316755
18,test,3,63,-5.832696207386225,-1.7,0.49206349206349204,0.9205771701538364
18,test,4,63,-10.449119506990218,-33.3789862724387,0.38095238095238093,0.856085993576408
18,test,5,84,-16.623441591993153,-21.24207445933831,0.40476190476190477,0.7945126785555546
18,test,6,63,-10.265928014445404,-3.1283673760884243,0.47619047619047616,0.8506987141820318
18,test,7,63,10.257048614167266,-9.017965605561082,0.4444444444444444,1.16329759804619
18,test,8,63,-37.84628785337663,-29.869014084505896,0.38095238095238093,0.5052543090098152
18,test,9,63,27.158018405467832,20.907385079125298,0.5714285714285714,1.4600712875042434
18,test,10,84,-11.758805590228118,-1.7,0.4880952380952381,0.8346299431657679
19,test,1,63,21.60760193602113,-28.253372278280697,0.47619047619047616,1.1426682776111998
19,test,2,63,56.97640288265004,68.40272915656257,0.5873015873015873,1.5022836488213631
19,test,3,63,15.635288363069352,-34.486885245901234,0.42857142857142855,1.1222343985381047
19,test,4,63,49.32389475676631,23.3391236306724,0.5396825396825397,1.450411791885187
19,test,5,84,84.37288805460695,32.84145768522654,0.5714285714285714,1.757453548286608
19,test,6,63,119.47956707859097,85.96437069505306,0.6825396825396826,2.69048572375998
19,test,7,63,125.13281646959246,30.873289902280145,0.5396825396825397,2.1970895663319796
19,test,8,63,121.87218435187319,28.511480362538624,0.5396825396825397,2.261444938194479
19,test,9,63,64.51517729067066,20.257340025093864,0.5555555555555556,1.7721491144590285
19,test,10,84,186.0477691836501,111.13550757234862,0.6309523809523809,3.355777198871587
20,test,1,63,34.23253398607829,-14.026656394452406,0.4603174603174603,1.3675931228962814
20,test,2,63,113.90722676793087,52.78717948717929,0.6666666666666666,3.385509415475888
20,test,3,63,-12.57755378157698,-1.7,0.4603174603174603,0.8499731645225688
20,test,4,63,88.91057147112988,66.32721088435382,0.6349206349206349,2.678513287790406
20,test,5,84,54.02178618863912,29.28139038629766,0.6071428571428571,1.888174286272443
20,test,6,63,11.227947666737197,-17.011981625621974,0.4444444444444444,1.108235724867902
20,test,7,63,65.68131198039609,67.504152249136,0.6031746031746031,2.4728303800325784
20,test,8,63,31.314243618118248,13.852099533437947,0.5079365079365079,1.4590401781811666
20,test,9,63,38.28152474898739,27.995619896066284,0.5079365079365079,1.4994161087274014
20,test,10,84,75.9654870554011,-1.7,0.4880952380952381,2.2712691443132162
21,test,1,63,30.930217844470164,-1.7,0.49206349206349204,1.4143859885602024
21,test,2,63,6.366882630307992,20.771910112358274,0.5396825396825397,1.0853005893137493
21,test,3,63,-9.844034567585068,-17.32499999999911,0.4603174603174603,0.8779597707776996
21,test,4,63,18.86405687806493,-6.6627791563278125,0.49206349206349204,1.2929282224072993
21,test,5,84,3.899171811760855,-15.025340599161794,0.4166666666666667,1.0453887491597589
21,test,6,63,-34.59155670904066,-45.32050163576936,0.3968253968253968,0.6378463278711655
21,test,7,63,-39.37147938093328,-1.7,0.47619047619047616,0.6199413904329971
21,test,8,63,-12.933961529739797,32.40641200545683,0.5396825396825397,0.8496606869219141
21,test,9,63,-6.1675424997587385,24.96666666666595,0.5396825396825397,0.9295704055371469
21,test,10,84,-46.39232564236025,-33.8687405989346,0.40476190476190477,0.6145014835356661
22,test,1,63,21.783604494202237,-44.132814710042794,0.4126984126984127,1.209658473650894
22,test,2,63,-42.211783433399795,-19.47251184834072,0.4603174603174603,0.5864132867341749
22,test,3,63,-39.17094839287427,-53.08746145940565,0.3968253968253968,0.6332433742095948
22,test,4,63,-65.44485139778568,-70.13455945252375,0.42857142857142855,0.4590692174842585
22,test,5,84,-42.14338525814393,-47.490272884080326,0.36904761904761907,0.5607157775261044
22,test,6,63,0.027479994914233745,-18.714036580179634,0.4603174603174603,1.000371863059203
22,test,7,63,-46.6420669188802,-38.33003663003761,0.3968253968253968,0.5688761628992289
22,test,8,63,-20.886042145706334,-31.990791599353326,0.4444444444444444,0.804412073350482
22,test,9,63,-30.7845765426685,-13.633174224343367,0.4444444444444444,0.7056195935303343
22,test,10,84,23.022755592939667,-25.337458596808546,0.4523809523809524,1.193585463370036
23,test,1,63,108.557308428082,32.14094754653066,0.6031746031746031,2.8046938884454646
23,test,2,63,-6.747533232905567,-1.7,0.4603174603174603,0.8964129104053251
23,test,3,63,10.509803948948619,-7.299104143336753,0.42857142857142855,1.162412502874591
23,test,4,63,-0.4816840414938379,-1.7,0.47619047619047616,0.9934745965270464
23,test,5,84,24.754126553954684,20.486582309052793,0.5476190476190477,1.4824033374243408
23,test,6,63,32.316720785667286,1.699048266485849,0.5079365079365079,1.619731606935411
23,test,7,63,65.0760541081025,26.232960893854997,0.5555555555555556,2.229509732223615
23,test,8,63,33.043255075526304,24.96666666666595,0.5079365079365079,1.4383893411833117
23,test,9,63,11.873639548812768,8.250248756218639,0.5079365079365079,1.1402928265384187
23,test,10,84,124.00959420049296,30.924577655049333,0.5595238095238095,2.0508060806590165
24,test,1,63,22.528592493754356,-15.186176668914273,0.49206349206349204,1.2463475716460024
24,test,2,63,6.406648596292811,-25.04232985629736,0.4603174603174603,1.0831456285227057
24,test,3,63,-34.66288085475793,-31.479630732578165,0.36507936507936506,0.5916733870293905
24,test,4,63,39.73328642034605,-24.434654108477194,0.4603174603174603,1.8369172287180613
24,test,5,84,51.08538525018954,13.457811431455449,0.5238095238095238,2.2704044515080875
24,test,6,63,6.736767375318726,-35.598305084745235,0.38095238095238093,1.1081810591389625
24,test,7,63,14.239363472998317,-1.7,0.49206349206349204,1.2620491950904356
24,test,8,63,7.474277178698699,15.928205128206177,0.5396825396825397,1.147809495691348
24,test,9,63,27.916934269394137,-1.7,0.47619047619047616,1.4230475731951562
24,test,10,84,37.52257951271463,32.043931763532406,0.5476190476190477,1.3482766964184043
25,test,1,63,-37.81062239171236,-21.174196689386324,0.3968253968253968,0.6561181950808233
25,test,2,63,-43.61306697195341,-32.58235294117614,0.42857142857142855,0.557485075946568
25,test,3,63,-40.919957196730685,-1.7,0.4444444444444444,0.6081353976251619
25,test,4,63,-12.101412895323245,-1.7,0.49206349206349204,0.841446199064206
25,test,5,84,-48.89353990580538,-1.7,0.4523809523809524,0.5236703531172817
25,test,6,63,-56.52506330312488,-29.0972602739736,0.38095238095238093,0.5307290379214741
25,test,7,63,-13.198717306453734,-1.7,0.49206349206349204,0.847427460178032
25,test,8,63,-45.789243084999406,-1.7,0.49206349206349204,0.6059203942388353
25,test,9,63,-13.424747190186375,18.455485171322596,0.5238095238095238,0.8818178861356977
25,test,10,84,-33.84756817615929,-10.22096214852105,0.4880952380952381,0.7571229056008554
26,test,1,63,31.213324607741882,4.434969325151118,0.5238095238095238,1.4630677061719974
26,test,2,63,-36.50000082129523,-26.82562814070307,0.38095238095238093,0.5267719595651935
26,test,3,63,54.866294297629324,14.952789342215258,0.5555555555555556,2.376751516082506
26,test,4,63,11.217151197942488,7.870141159580547,0.5396825396825397,1.2142922129563172
26,test,5,75,17.987574157255807,7.052735229760056,0.52,1.378862305500691
26,test,6,63,-7.209422467859563,-20.864430816405175,0.3968253968253968,0.8573099350240566
26,test,7,63,16.45896658353126,-1.7,0.47619047619047616,1.407841212692615
26,test,8,63,58.02234813580574,48.425313283206904,0.6825396825396826,2.6324627469467665
26,test,9,63,37.879202580436015,8.370493454179542,0.5079365079365079,1.7814714665355806
26,test,10,84,17.03374972172855,-28.01730658365028,0.4523809523809524,1.171717547283264
27,test,1,63,6.830540396236435,-7.864159597066288,0.4603174603174603,1.1171512719331185
27,test,2,63,4.066856112008278,-1.7,0.4603174603174603,1.0722870137574618
27,test,3,63,30.38014544073405,-1.7,0.49206349206349204,1.6857416316145946
27,test,4,63,2.5869726007473095,-12.715237745548578,0.4603174603174603,1.0599539514173442
27,test,5,84,40.61976022358682,34.20013152255599,0.5952380952380952,2.056185144900175
27,test,6,63,-0.4299443790816976,-8.12260757867774,0.42857142857142855,0.9917825284535742
27,test,7,63,-19.215610592513208,-27.836957658128288,0.36507936507936506,0.6782739215571729
27,test,8,63,34.2456176484306,42.547787610620645,0.5873015873015873,1.7121140045086711
27,test,9,63,16.169282117768905,15.999115044247372,0.5238095238095238,1.3533408830029778
27,test,10,84,-9.775065034179022,-1.7,0.4880952380952381,0.8646874631733709
28,test,1,63,119.94392273934285,12.750867052022699,0.5555555555555556,3.092545096874536
28,test,2,63,24.5505334989209,17.686106623586753,0.5714285714285714,1.4314841259973843
28,test,3,63,53.951564035794426,41.456596794082785,0.5873015873015873,2.4242870516181676
28,test,4,63,28.642062510685047,16.514936247722414,0.5555555555555556,1.805560103599206
28,test,5,84,8.224939986169684,7.102681016465419,0.5357142857142857,1.1678839099305365
28,test,6,63,11.531811273000582,-19.821911037891624,0.4444444444444444,1.1797480933321738
28,test,7,63,92.50992041689159,54.165921787707774,0.6349206349206349,3.2453286123586773
28,test,8,63,86.96556639204924,37.16010362694314,0.5714285714285714,3.0490361908848183
28,test,9,63,74.170334978147,29.746540880502028,0.6349206349206349,2.7043015382450477
28,test,10,84,68.06158102240514,35.004730831973454,0.5952380952380952,2.5472315557465177
29,test,1,63,55.06719788172643,-6.685873358817061,0.49206349206349204,1.4249904231936596
29,test,2,63,57.22016612790206,22.991358024691024,0.5555555555555556,1.804053475555652
29,test,3,63,26.830835700292916,-17.013935681471324,0.42857142857142855,1.3765405422879322
29,test,4,63,29.80038746520105,-1.7,0.49206349206349204,1.494583332911219
29,test,5,84,48.30221741912452,6.143233058782983,0.5238095238095238,1.9718065700097018
29,test,6,63,24.775642776361888,-1.7,0.4603174603174603,1.6179283331225824
29,test,7,63,22.525146867931042,21.273416475222664,0.5396825396825397,1.4363678936753015
29,test,8,63,45.089123163474405,15.4762281003085,0.5555555555555556,2.1213711198694027
29,test,9,63,9.199850859297534,22.702147388971063,0.5714285714285714,1.155650377734465
29,test,10,84,22.828473686209463,-20.015433630973767,0.42857142857142855,1.2189869411089815
30,test,1,63,-7.205775088020121,-37.67122302158251,0.47619047619047616,0.9502198554944635
30,test,2,63,-13.33883332827634,-1.7,0.49206349206349204,0.8426996170086628
30,test,3,63,-32.715892488041966,-19.525311942959444,0.4603174603174603,0.6188095742832659
30,test,4,63,-0.8063433186198685,-36.09052350019068,0.3968253968253968,0.9884838757750605
30,test,5,84,40.00990071311961,18.291098435141464,0.5238095238095238,1.6124250921262087
30,test,6,63,1.7518107045022562,-28.800271002710172,0.4126984126984127,1.018320423037241
30,test,7,63,68.746533479575,42.53555432679027,0.5396825396825397,1.863449571575511
30,test,8,63,45.004987510068155,-17.497788309636075,0.4603174603174603,1.4991538366593704
30,test,9,63,83.08883167240813,55.34445161984761,0.5555555555555556,1.8868325911948174
30,test,10,84,125.13107330441123,67.43229932913877,0.6071428571428571,2.1983888672485636
31,test,1,63,-1.8880059495747148,-27.996916088931474,0.4126984126984127,0.9804508863246776
31,test,2,63,-30.47276391845902,-18.971157167528805,0.4444444444444444,0.6781246463092051
31,test,3,63,49.46029255875828,23.083147459725986,0.5555555555555556,1.6620767215809635
31,test,4,63,-13.28098053002468,-1.7,0.47619047619047616,0.845565738345446
31,test,5,84,25.234063610199193,-1.7,0.4880952380952381,1.2990269769971245
31,test,6,63,-5.668859971079869,-1.7,0.49206349206349204,0.9395949542158769
31,test,7,63,76.98091476966725,51.75211581291753,0.6031746031746031,2.0821136967591527
31,test,8,63,61.34999754733705,50.793438320209134,0.6031746031746031,1.8187079922962306
31,test,9,63,43.19061751590036,33.38771929824572,0.5555555555555556,1.4522785837421175
31,test,10,84,64.815795567083,54.26971516056759,0.5238095238095238,1.521355114894058
32,test,1,63,-63.6838374301557,-68.21263740110713,0.38095238095238093,0.6123971949620978
32,test,2,63,-12.972702105736715,-23.629824561403023,0.4444444444444444,0.8726060449619242
32,test,3,63,-17.74896649809034,-20.845802650956113,0.42857142857142855,0.8085357933151703
32,test,4,63,-33.77952645319883,-28.281605528974705,0.3968253968253968,0.5929640508505128
32,test,5,84,30.23741158944754,7.826683181070306,0.5119047619047619,1.486723239280523
32,test,6,63,-50.071782499760666,-19.33668430335152,0.3968253968253968,0.5087012744262643
32,test,7,63,4.294779809207873,-1.7,0.47619047619047616,1.0462362366216313
32,test,8,63,-7.8368022862595526,27.352876234747505,0.5396825396825397,0.9201423082152608
32,test,9,63,-23.060099408725517,-1.7,0.49206349206349204,0.8220153598096899
32,test,10,84,6.047889132419341,13.107848095248489,0.5119047619047619,1.0406327379330267
33,test,1,63,29.434786992750084,-12.565628395508863,0.49206349206349204,1.338133432637367
33,test,2,63,-0.05416607018887607,-38.53763105695626,0.36507936507936506,0.9993568465641414
33,test,3,63,23.186392594771267,-1.7,0.47619047619047616,1.3937536945072218
33,test,4,63,46.580683914815104,27.64395304967641,0.5714285714285714,2.7067573010476695
33,test,5,84,34.84400676408526,24.08990951083937,0.6071428571428571,1.8464723981086417
33,test,6,63,18.273634671273406,-1.7,0.49206349206349204,1.2946986275426222
33,test,7,63,57.83485464856588,43.218585064570576,0.6349206349206349,2.5299987228229175
