window_id,feature,importance,model_family,feature_group
2,dupont_dupontIntburden_chg4q,0.00034397847106696017,randomforest,ml4t_fundamental
2,dupont_dupontNitogr,0.0032961039607937994,randomforest,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,8.274567200721723e-05,randomforest,ml4t_fundamental
2,dupont_dupontPnitoni,0.006478363202923395,randomforest,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.0003176993420456015,randomforest,ml4t_fundamental
2,dupont_dupontROE,0.004415785812248958,randomforest,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.00024047273873055734,randomforest,ml4t_fundamental
2,dupont_dupontTaxBurden,0.006428189795819449,randomforest,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0.0002101642995621797,randomforest,ml4t_fundamental
2,fund_days_since_effective,0.03307229662299263,randomforest,ml4t_fundamental
2,growth_YOYAsset,0.007148698268720374,randomforest,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.00035954420270760396,randomforest,ml4t_fundamental
2,growth_YOYEPSBasic,0.005905009826536815,randomforest,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.00024902921644293205,randomforest,ml4t_fundamental
2,growth_YOYEquity,0.007007994017745308,randomforest,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.0002707459158563385,randomforest,ml4t_fundamental
2,growth_YOYNI,0.005871676393238845,randomforest,ml4t_fundamental
2,growth_YOYNI_chg4q,0.0007971849909377257,randomforest,ml4t_fundamental
2,growth_YOYPNI,0.005029078744946356,randomforest,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.00024160312337258896,randomforest,ml4t_fundamental
2,intraday_bop_asof,0.021324208304816822,randomforest,ml4t_fundamental
2,intraday_cci20_asof,0.011137216079855416,randomforest,ml4t_fundamental
2,intraday_mfi14_asof,0.01472822610332818,randomforest,ml4t_fundamental
2,intraday_ret_lag_10bar,0.025494894688817087,randomforest,ml4t_fundamental
2,intraday_ret_lag_1bar,0.024091510891836195,randomforest,ml4t_fundamental
2,intraday_ret_lag_2bar,0.02195867158519586,randomforest,ml4t_fundamental
2,intraday_ret_lag_3bar,0.024056634296049498,randomforest,ml4t_fundamental
2,intraday_ret_lag_4bar,0.020539930416814758,randomforest,ml4t_fundamental
2,intraday_ret_lag_5bar,0.02212963543026157,randomforest,ml4t_fundamental
2,intraday_ret_lag_6bar,0.021200583122685718,randomforest,ml4t_fundamental
2,intraday_ret_lag_7bar,0.01953013636963498,randomforest,ml4t_fundamental
2,intraday_ret_lag_8bar,0.021097934446302678,randomforest,ml4t_fundamental
2,intraday_ret_lag_9bar,0.018739055707637203,randomforest,ml4t_fundamental
2,intraday_stochrsi14_asof,0.012833045324790425,randomforest,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,0.021231089367557052,randomforest,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,0.022046363907612346,randomforest,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,0.018050494185377516,randomforest,ml4t_fundamental
2,ml4t_dollar_volume_prev,0.015337120601511465,randomforest,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.009130142555034039,randomforest,ml4t_fundamental
2,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
2,ml4t_natr14_asof,0.032684911160423775,randomforest,ml4t_fundamental
2,ml4t_ppo_14_26_asof,0.025738400774845842,randomforest,ml4t_fundamental
2,ml4t_ret_10d_asof,0.019162658100057017,randomforest,ml4t_fundamental
2,ml4t_ret_1d_asof,0.05018720020765631,randomforest,ml4t_fundamental
2,ml4t_ret_21d_asof,0.01907795545601041,randomforest,ml4t_fundamental
2,ml4t_ret_5d_asof,0.022405858422837203,randomforest,ml4t_fundamental
2,ml4t_ret_63d_asof,0.02375126596053479,randomforest,ml4t_fundamental
2,ml4t_rsi14_asof,0.01226049203445356,randomforest,ml4t_fundamental
2,month,0.007970967192298298,randomforest,ml4t_fundamental
2,operation_AssetTurnRatio,0.0037922571191949146,randomforest,ml4t_fundamental
2,operation_CATurnRatio,0.0070244336243239554,randomforest,ml4t_fundamental
2,operation_INVTurnDays,0.005755407254731214,randomforest,ml4t_fundamental
2,operation_INVTurnRatio,0.005206505481626262,randomforest,ml4t_fundamental
2,operation_NRTurnDays,0.006229432896815534,randomforest,ml4t_fundamental
2,operation_NRTurnRatio,0.006328150748439556,randomforest,ml4t_fundamental
2,pbMRQ,0.01589506412795675,randomforest,ml4t_fundamental
2,pbMRQ_rank252,0.014130760228158191,randomforest,ml4t_fundamental
2,pcfNcfTTM,0.014182391430810109,randomforest,ml4t_fundamental
2,pcfNcfTTM_rank252,0.010865177741786754,randomforest,ml4t_fundamental
2,peTTM,0.01398428830465423,randomforest,ml4t_fundamental
2,peTTM_rank252,0.012419909798136945,randomforest,ml4t_fundamental
2,profit_epsTTM,0.006054069997064809,randomforest,ml4t_fundamental
2,profit_epsTTM_chg4q,0.0002795192189723079,randomforest,ml4t_fundamental
2,profit_gpMargin,0.005388620159503187,randomforest,ml4t_fundamental
2,profit_gpMargin_chg4q,0.00040349542666411325,randomforest,ml4t_fundamental
2,profit_liqaShare,0.004037559248337106,randomforest,ml4t_fundamental
2,profit_liqaShare_chg4q,5.988757771252239e-05,randomforest,ml4t_fundamental
2,profit_netProfit,0.006862671105775193,randomforest,ml4t_fundamental
2,profit_netProfit_chg4q,0.00010351102649332802,randomforest,ml4t_fundamental
2,profit_npMargin,0.0031628119499238667,randomforest,ml4t_fundamental
2,profit_npMargin_chg4q,8.623651823436013e-05,randomforest,ml4t_fundamental
2,profit_roeAvg,0.004427991172577989,randomforest,ml4t_fundamental
2,profit_roeAvg_chg4q,0.00019189173573290477,randomforest,ml4t_fundamental
2,profit_totalShare,0.003805807517060423,randomforest,ml4t_fundamental
2,profit_totalShare_chg4q,1.2717299811129397e-05,randomforest,ml4t_fundamental
2,psTTM,0.013551118170178685,randomforest,ml4t_fundamental
2,psTTM_rank252,0.01213099175833877,randomforest,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.010006530865238915,randomforest,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,0.012420795796236738,randomforest,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.010362081277195392,randomforest,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,0.011669871635040633,randomforest,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.009703032313415835,randomforest,ml4t_fundamental
2,solvency_YOYLiability,0.007652190922071012,randomforest,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.0015547120363968551,randomforest,ml4t_fundamental
2,solvency_assetToEquity,0.0032177934341883056,randomforest,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.00011953030130742488,randomforest,ml4t_fundamental
2,solvency_cashRatio,0.005663216353488338,randomforest,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.00017640010764654563,randomforest,ml4t_fundamental
2,solvency_currentRatio,0.003906621150380482,randomforest,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.00037298976402194733,randomforest,ml4t_fundamental
2,solvency_liabilityToAsset,0.0032887107671690425,randomforest,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.0006853585554147841,randomforest,ml4t_fundamental
2,solvency_quickRatio,0.0036349679268452757,randomforest,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.00027503270659505995,randomforest,ml4t_fundamental
2,weekday,0.019900597576386236,randomforest,ml4t_fundamental
2,year,0.006009621999050885,randomforest,ml4t_fundamental
3,cashflow_CAToAsset,0.0034175257224366325,randomforest,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.00025289541626073546,randomforest,ml4t_fundamental
3,cashflow_CFOToGr,0.0032599913828755722,randomforest,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,7.95244228898039e-05,randomforest,ml4t_fundamental
3,cashflow_CFOToNP,0.004877979760279955,randomforest,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,7.400474633022271e-05,randomforest,ml4t_fundamental
3,cashflow_CFOToOR,0.003200063233036797,randomforest,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.00010329248300974591,randomforest,ml4t_fundamental
3,cashflow_NCAToAsset,0.0035822088325123407,randomforest,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.0003174948665308852,randomforest,ml4t_fundamental
3,cashflow_ebitToInterest,0.00508643217011354,randomforest,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.00020212952059840578,randomforest,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.004482129831895011,randomforest,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.0003492897643916955,randomforest,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.004544475859034929,randomforest,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.00012409850189648287,randomforest,ml4t_fundamental
3,dupont_dupontAssetTurn,0.003908204024839922,randomforest,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.0002809178278304455,randomforest,ml4t_fundamental
3,dupont_dupontEbittogr,0.003983409589044431,randomforest,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.000183172811473002,randomforest,ml4t_fundamental
3,dupont_dupontIntburden,0.005210280755899705,randomforest,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,0.0003695939819810068,randomforest,ml4t_fundamental
3,dupont_dupontNitogr,0.002956223123615391,randomforest,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.00010015802754545059,randomforest,ml4t_fundamental
3,dupont_dupontPnitoni,0.006942294806236485,randomforest,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.0004890213847193143,randomforest,ml4t_fundamental
3,dupont_dupontROE,0.004488524651688637,randomforest,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.0002459777926880313,randomforest,ml4t_fundamental
3,dupont_dupontTaxBurden,0.0064038404130390345,randomforest,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0.00018208358147630882,randomforest,ml4t_fundamental
3,fund_days_since_effective,0.031196076185384225,randomforest,ml4t_fundamental
3,growth_YOYAsset,0.007296340007999247,randomforest,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.0005044347190904888,randomforest,ml4t_fundamental
3,growth_YOYEPSBasic,0.005539257349106949,randomforest,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.00032123821266531993,randomforest,ml4t_fundamental
3,growth_YOYEquity,0.007069656047627976,randomforest,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.0003706998959102107,randomforest,ml4t_fundamental
3,growth_YOYNI,0.005603010231088322,randomforest,ml4t_fundamental
3,growth_YOYNI_chg4q,0.0009734615427735001,randomforest,ml4t_fundamental
3,growth_YOYPNI,0.004727609991827066,randomforest,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.00037713978832067666,randomforest,ml4t_fundamental
3,intraday_bop_asof,0.019611821198168105,randomforest,ml4t_fundamental
3,intraday_cci20_asof,0.011449994561893719,randomforest,ml4t_fundamental
3,intraday_mfi14_asof,0.015397142210323898,randomforest,ml4t_fundamental
3,intraday_ret_lag_10bar,0.026544666604649252,randomforest,ml4t_fundamental
3,intraday_ret_lag_1bar,0.025310616931257374,randomforest,ml4t_fundamental
3,intraday_ret_lag_2bar,0.020206656927065768,randomforest,ml4t_fundamental
3,intraday_ret_lag_3bar,0.022393045640746557,randomforest,ml4t_fundamental
3,intraday_ret_lag_4bar,0.02022061252408235,randomforest,ml4t_fundamental
3,intraday_ret_lag_5bar,0.02373957405918128,randomforest,ml4t_fundamental
3,intraday_ret_lag_6bar,0.022610990419146954,randomforest,ml4t_fundamental
3,intraday_ret_lag_7bar,0.019063362466822355,randomforest,ml4t_fundamental
3,intraday_ret_lag_8bar,0.022034010854280302,randomforest,ml4t_fundamental
3,intraday_ret_lag_9bar,0.018664421928054082,randomforest,ml4t_fundamental
3,intraday_stochrsi14_asof,0.012611701005139623,randomforest,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,0.02070818603535033,randomforest,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,0.01935424041063085,randomforest,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,0.01744689731145298,randomforest,ml4t_fundamental
3,ml4t_dollar_volume_prev,0.015445916072412056,randomforest,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.008938591780331606,randomforest,ml4t_fundamental
3,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
3,ml4t_natr14_asof,0.03208850993680783,randomforest,ml4t_fundamental
3,ml4t_ppo_14_26_asof,0.024868146147129244,randomforest,ml4t_fundamental
3,ml4t_ret_10d_asof,0.01888997091103033,randomforest,ml4t_fundamental
3,ml4t_ret_1d_asof,0.047734728386253075,randomforest,ml4t_fundamental
3,ml4t_ret_21d_asof,0.019219591808775863,randomforest,ml4t_fundamental
3,ml4t_ret_5d_asof,0.02668856935181474,randomforest,ml4t_fundamental
3,ml4t_ret_63d_asof,0.02627660608792629,randomforest,ml4t_fundamental
3,ml4t_rsi14_asof,0.013074836910799284,randomforest,ml4t_fundamental
3,month,0.006948276371064105,randomforest,ml4t_fundamental
3,operation_AssetTurnRatio,0.004049870125337353,randomforest,ml4t_fundamental
3,operation_CATurnRatio,0.00790886593613489,randomforest,ml4t_fundamental
3,operation_INVTurnDays,0.005422212081417552,randomforest,ml4t_fundamental
3,operation_INVTurnRatio,0.005638274349421749,randomforest,ml4t_fundamental
3,operation_NRTurnDays,0.006264457264112692,randomforest,ml4t_fundamental
3,operation_NRTurnRatio,0.0065073580518837165,randomforest,ml4t_fundamental
3,pbMRQ,0.015646399726175358,randomforest,ml4t_fundamental
3,pbMRQ_rank252,0.013677592033315623,randomforest,ml4t_fundamental
3,pcfNcfTTM,0.015282427722003082,randomforest,ml4t_fundamental
3,pcfNcfTTM_rank252,0.011407597290725538,randomforest,ml4t_fundamental
3,peTTM,0.013940467591854858,randomforest,ml4t_fundamental
3,peTTM_rank252,0.01184079244787109,randomforest,ml4t_fundamental
3,profit_epsTTM,0.005798602907596681,randomforest,ml4t_fundamental
3,profit_epsTTM_chg4q,0.00028573217733418956,randomforest,ml4t_fundamental
3,profit_gpMargin,0.005060935428452391,randomforest,ml4t_fundamental
3,profit_gpMargin_chg4q,0.0005435358984920918,randomforest,ml4t_fundamental
3,profit_liqaShare,0.004178279073039852,randomforest,ml4t_fundamental
3,profit_liqaShare_chg4q,6.905743804741862e-05,randomforest,ml4t_fundamental
3,profit_netProfit,0.006771234674360742,randomforest,ml4t_fundamental
3,profit_netProfit_chg4q,0.00016027552975629073,randomforest,ml4t_fundamental
3,profit_npMargin,0.0028718924025118485,randomforest,ml4t_fundamental
3,profit_npMargin_chg4q,6.897638566710957e-05,randomforest,ml4t_fundamental
3,profit_roeAvg,0.004688416210407135,randomforest,ml4t_fundamental
3,profit_roeAvg_chg4q,0.0002488338508607,randomforest,ml4t_fundamental
3,profit_totalShare,0.0038149490886912065,randomforest,ml4t_fundamental
3,profit_totalShare_chg4q,4.441423548696703e-05,randomforest,ml4t_fundamental
3,psTTM,0.013037546246174958,randomforest,ml4t_fundamental
3,psTTM_rank252,0.012497197846466862,randomforest,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,0.010520562397155785,randomforest,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,0.01307578435619335,randomforest,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,0.010151244306024952,randomforest,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,0.012337848291541775,randomforest,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,0.010835662341488316,randomforest,ml4t_fundamental
3,solvency_YOYLiability,0.008120251625281037,randomforest,ml4t_fundamental
3,solvency_YOYLiability_chg4q,0.0016227418547590984,randomforest,ml4t_fundamental
3,solvency_assetToEquity,0.003040981207157399,randomforest,ml4t_fundamental
3,solvency_assetToEquity_chg4q,0.00016864089538720441,randomforest,ml4t_fundamental
3,solvency_cashRatio,0.006132974941577614,randomforest,ml4t_fundamental
3,solvency_cashRatio_chg4q,0.00022843176097355467,randomforest,ml4t_fundamental
3,solvency_currentRatio,0.0036728421032598485,randomforest,ml4t_fundamental
3,solvency_currentRatio_chg4q,0.0003048316841781418,randomforest,ml4t_fundamental
3,solvency_liabilityToAsset,0.0032839742019448235,randomforest,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,0.0007415775864969056,randomforest,ml4t_fundamental
3,solvency_quickRatio,0.0038602209452735345,randomforest,ml4t_fundamental
3,solvency_quickRatio_chg4q,0.0003692394112453538,randomforest,ml4t_fundamental
3,weekday,0.017670633902809183,randomforest,ml4t_fundamental
3,year,0.004917514063098122,randomforest,ml4t_fundamental
4,cashflow_CAToAsset,0.003629104905951731,randomforest,ml4t_fundamental
