date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-05-04,603259,True,62.1395712,61.46454312,-110.33095238095144,0.7906976744186046,1.0,3,58.348618411002086,test,True,32,0.9375,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,65.32630247691107,test,True,32,1.0,10,True,True,True
2023-05-05,002261,True,12.63,12.77,109.14718923198622,0.9069767441860465,1.0,3,64.71231404634617,test,True,32,0.96875,10,True,True,True
2023-05-05,002297,True,7.52,7.64,157.87446808510634,0.06976744186046512,1.0,3,63.496998014686554,test,True,32,0.9375,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,65.33980418419107,test,True,32,1.0,10,True,True,True
2023-05-08,002518,True,41.14046135,38.83316317,-562.5342989571269,0.627906976744186,1.0,3,111.70672491366864,test,True,32,0.96875,10,True,True,True
2023-05-08,002601,True,14.99512236,14.94260004,-36.7262697022763,0.3488372093023256,1.0,3,86.03149398235455,test,True,32,0.9375,10,True,True,True
2023-05-08,603259,True,62.6943888,61.48303704,-194.91533923303822,0.5813953488372093,1.0,3,121.12085775240419,test,True,32,1.0,10,True,True,True
2023-05-09,002518,True,38.91897178,39.84379791,235.92861342479182,0.46511627906976744,1.0,3,115.21982963202434,test,True,32,1.0,10,True,True,True
2023-05-09,002895,True,18.11477448,18.58053544,255.41662075298183,0.09302325581395349,1.0,3,73.625311707468,test,True,32,0.9375,10,True,True,True
2023-05-09,603259,True,61.25186304,61.5847536,52.64782608695565,0.7674418604651163,1.0,3,84.22114650438895,test,True,32,0.96875,10,True,True,True
2023-05-10,002518,True,39.8533322,40.24423809,96.38612440191488,0.5348837209302325,1.0,3,75.38639134490784,test,True,32,0.9375,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,104.8967416488224,test,True,32,1.0,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,89.01807414564281,test,True,32,0.96875,10,True,True,True
2023-05-11,002518,True,40.26330667,38.8999032,-340.3218328202706,0.6046511627906976,1.0,3,76.96295891020115,test,True,32,0.9375,10,True,True,True
2023-05-11,600584,True,26.91256568,27.73138641,302.5521994134884,0.627906976744186,1.0,3,83.45763985890385,test,True,32,0.96875,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,91.27366060065783,test,True,32,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,77.7798467123263,test,True,32,0.9375,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,94.05380106823542,test,True,32,1.0,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,84.5408822443522,test,True,32,0.96875,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,63.02513901699965,test,True,32,0.9375,10,True,True,True
2023-05-15,603259,True,63.9427284,63.65607264,-46.53007953723806,0.813953488372093,1.0,3,73.57156155375696,test,True,32,0.96875,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,79.11379151378193,test,True,32,1.0,10,True,True,True
2023-05-16,000657,True,9.624407,9.68363412,59.83846153846176,0.11627906976744186,1.0,3,42.70522001053876,test,True,32,0.9375,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,71.44547825725422,test,True,32,1.0,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,53.11536976444567,test,True,32,0.96875,10,True,True,True
2023-05-17,000657,True,9.69103751,9.60960022,-85.73361344537675,0.11627906976744186,1.0,3,53.24316072611487,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,234.93538345054966,test,True,32,1.0,10,True,True,True
2023-05-17,002297,True,7.85,7.8,-65.39426751592356,0.046511627906976744,1.0,3,48.85073629049391,test,True,32,0.9375,10,True,True,True
2023-05-18,002297,True,7.81,7.91,126.34097311139628,0.046511627906976744,1.0,3,49.52555293359996,test,True,32,1.0,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,49.35916091553201,test,True,32,0.96875,10,True,True,True
2023-05-18,603259,True,61.77893976,62.1395712,56.67449483610201,0.7209302325581395,1.0,3,48.50429327156602,test,True,32,0.9375,10,True,True,True
2023-05-19,600584,True,30.12865674,29.2999707,-276.74911591355595,0.7441860465116279,1.0,3,49.21799382899278,test,True,32,0.96875,10,True,True,True
2023-05-19,601100,True,53.75133744,55.06070192,241.89663263478383,0.4186046511627907,1.0,3,47.633072265074546,test,True,32,0.9375,10,True,True,True
2023-05-19,603986,True,110.93643054,112.21395237,113.45800749866133,0.8837209302325582,1.0,3,50.160580880794285,test,True,32,1.0,10,True,True,True
2023-05-22,002460,True,63.61822604,62.4193184,-190.15348489380796,0.7441860465116279,1.0,3,49.993648165761115,test,True,32,0.96875,10,True,True,True
2023-05-22,002895,True,17.70501246,17.64490815,-35.647623666342746,0.18604651162790697,1.0,3,48.63337757273912,test,True,32,0.9375,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,55.58324755229085,test,True,32,1.0,10,True,True,True
2023-05-23,002297,True,7.74,7.74,-1.7,0.046511627906976744,1.0,3,49.885320411335435,test,True,32,0.9375,10,True,True,True
2023-05-23,002460,True,62.48592438,61.00156254,-239.2513933302875,0.7209302325581395,1.0,3,50.87619456825683,test,True,32,0.96875,10,True,True,True
2023-05-23,601186,True,9.21447464,8.85382984,-393.089432485324,0.8372093023255814,1.0,3,62.16560184798303,test,True,32,1.0,10,True,True,True
2023-05-24,002297,True,7.75,7.79,49.91290322580613,0.046511627906976744,1.0,4,42.784076363161404,test,True,32,1.0,10,True,True,True
2023-05-24,601390,True,6.59654608,6.65945592,93.66784741144276,0.9069767441860465,1.0,4,36.903271369632606,test,True,32,0.96875,10,True,True,True
2023-05-24,603986,True,107.28212391,109.7282316,226.30701560047987,1.0,1.0,4,28.962927959947397,test,True,32,0.9375,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,31.488740520625786,test,True,32,0.9375,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,297.7151344417727,test,True,32,1.0,10,True,True,True
2023-05-25,601390,True,6.64148168,6.56958472,-109.95439783491264,0.9069767441860465,1.0,4,33.7078946075731,test,True,32,0.96875,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,206.23660937621105,test,True,32,1.0,10,True,True,True
2023-05-26,002297,True,7.93,8.0,86.57238335435083,0.046511627906976744,1.0,4,47.464540551228104,test,True,32,0.9375,10,True,True,True
2023-05-26,601991,True,3.342234,3.52366956,541.1571428571426,0.6046511627906976,1.0,4,76.60006131136797,test,True,32,0.96875,10,True,True,True
2023-05-29,000786,True,21.20412672,21.15811082,-23.401388888889503,0.27906976744186046,1.0,4,51.392973532348535,test,True,32,0.96875,10,True,True,True
2023-05-29,002518,True,36.68278915,37.16355965,129.36159895150962,0.6976744186046512,1.0,4,56.903544899402696,test,True,32,1.0,10,True,True,True
2023-05-29,600361,True,4.68470952,4.69434884,18.87613168724215,0.023255813953488372,1.0,4,44.40164434264444,test,True,32,0.9375,10,True,True,True
2023-05-30,002261,True,14.39,14.29,-71.19270326615853,0.9767441860465116,1.0,4,51.646581634040416,test,True,32,0.96875,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,60.63151720014048,test,True,32,1.0,10,True,True,True
2023-05-30,605499,True,88.89703074,88.10261283,-91.06382952131061,0.23255813953488372,1.0,4,48.18374369109844,test,True,32,0.9375,10,True,True,True
2023-05-31,002297,True,7.76,7.82,75.6195876288657,0.2558139534883721,1.0,4,60.33864226177025,test,True,32,0.9375,10,True,True,True
2023-05-31,002364,True,7.80444431,7.78476097,-26.920680958386587,0.046511627906976744,1.0,4,72.66312298394689,test,True,32,1.0,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,62.37748122705207,test,True,32,0.96875,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,73.65804916256933,test,True,32,1.0,10,True,True,True
2023-06-01,600361,True,4.66543088,4.76182408,204.91157024793432,0.023255813953488372,1.0,4,30.92994589275227,test,True,32,0.9375,10,True,True,True
2023-06-01,603986,True,109.32219753,107.83670703,-137.58187335809353,0.9302325581395349,1.0,4,33.4079465538438,test,True,32,0.96875,10,True,True,True
2023-06-02,002080,True,19.18372802,19.02275893,-85.6091806515313,0.2558139534883721,1.0,4,58.00859670028942,test,True,32,0.96875,10,True,True,True
2023-06-02,002297,True,7.75,7.68,-92.0225806451613,0.11627906976744186,1.0,4,78.5093241145121,test,True,32,1.0,10,True,True,True
2023-06-02,601991,True,3.39952944,3.41862792,54.47977528090012,0.46511627906976744,1.0,4,50.86249226808574,test,True,32,0.9375,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,65.93520850249679,test,True,32,1.0,10,True,True,True
