window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,894,894,21,43,0.14333127012625593,0.09251859406399829,58,20,58,0.46551724137931033,0.0010498846401477584,-0.0002876747469993078,0.060893309128569995,0.040587414153499646,1.1176351555473998,-0.23806634588812825,20,0.5,0.0023015895340009183,-0.0010502762841135978,0.046031790680018364,0.041265541555167484,1.3349842404995511,-0.06102212752056624,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,ridge,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.15730192040534216,0.24809502731855868,60,20,60,0.65,0.01252145687591317,0.013124634507825087,0.7512874125547903,0.9924250845644458,1.979867752951625,-0.32267797662170394,20,0.6,0.012521456875913172,0.016469546566580326,0.25042913751826346,0.26406963432305375,2.1965574172992848,-0.09266672064402248,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,ridge,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.049673072948189886,0.046895878875886615,63,21,63,0.5079365079365079,0.0043020193653986625,0.0009037294201861315,0.27102722002011576,0.2602355233637301,1.4267025465267529,-0.13997649478729302,21,0.5238095238095238,0.004302019365398664,0.0021415884472453287,0.09034240667337194,0.08791116480199213,1.5435561172489047,-0.039998097997921755,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,ridge,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.10184563383467515,0.13477813946048356,63,21,63,0.5396825396825397,0.008046099619782397,0.004291440407903083,0.506904276046291,0.60509714190492,1.859824258618212,-0.12185685903655474,21,0.47619047619047616,0.008046099619782397,-0.0006282020799085053,0.16896809201543034,0.17702578062125163,2.694668713364592,-0.033332316472566514,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,ridge,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,-0.04591789274558178,-0.04894569209009398,63,21,63,0.4126984126984127,-0.004731783585337435,-0.00381852538765581,-0.2981023658762584,-0.2691643496605771,0.5587336584905541,-0.2733311037233832,21,0.42857142857142855,-0.004731783585337435,-0.0053078727247968215,-0.09936745529208613,-0.09615852857278362,0.4051714199198411,-0.09301841484457318,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,ridge,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.04667703890937529,0.07274301897777935,63,21,63,0.5238095238095238,0.0007488471531170319,0.0014966666666667051,0.047177370646373014,0.0213391390170381,1.0713755996935184,-0.2725837963884634,21,0.5238095238095238,0.0007488471531170325,0.00029403168489931683,0.015725790215457683,0.010554809366706053,1.0906864629721633,-0.09292218072675063,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,ridge,ml4t_intraday
17,test,2024-07-09,2024-08-06,903,903,21,43,-0.03553178794094769,-0.021149030509485342,63,21,63,0.5714285714285714,0.000942494725986342,0.0042269849246230375,0.059377167737139545,0.03546868407256132,1.0916261746714488,-0.19844280763125222,21,0.5714285714285714,0.0009424947259863425,0.003222951443226304,0.019792389245713193,0.01454691095908256,1.1048699296589843,-0.06930966410362283,903,0.44629014396456257,-0.001628232554456918,-0.0022841649048626032,-1.470293996674597,-0.8153036580420432,0.8221228076619029,-0.9292103358085889,21,0.47619047619047616,-0.0016282325544569175,-0.0006552560356758736,-0.03419288364359527,-0.034996498389113895,0.6816448966447312,-0.05685520999470728,-660.8719293428526,902.9817593668191,ridge,ml4t_intraday
18,test,2024-08-07,2024-09-04,903,903,21,43,-0.0016300378282226903,-0.006455181455494113,61,21,61,0.4426229508196721,-0.0002208391924188469,-0.0012400909577313622,-0.013471190737549661,-0.030157348944563234,0.9745961515261852,-0.21747479180018137,21,0.47619047619047616,0.0002936347137845662,-0.004550963181847775,0.0061663289894758905,0.003147177959833103,1.0488086242875556,-0.07491117615635878,903,0.42857142857142855,-0.0016087002847043634,-0.001998153564899404,-1.4526563570880402,-0.8017539356479744,0.7925564531136311,-0.8634419024357824,21,0.42857142857142855,-0.0016087002847043623,-0.0021094186628666106,-0.033782705978791606,-0.033953880899598055,0.6082430602605244,-0.04068167358061825,-660.8644929525909,867.9304217417383,ridge,ml4t_intraday
19,test,2024-09-05,2024-10-14,903,903,21,43,0.0049549776263544095,0.10993786295627277,62,21,62,0.5967741935483871,0.01226973604900939,0.008505101529533213,0.7607236350385822,1.0008571005280618,2.052701209321724,-0.319677806702365,21,0.6666666666666666,0.011830183711991262,0.011517224413365746,0.2484338579518165,0.2627812436560082,2.293097486820711,-0.09432146297230626,903,0.5448504983388704,0.007800439049501366,0.0030979738562091387,7.043796461699733,577.4693184481191,1.7481484254865864,-0.9764279331385854,21,0.5714285714285714,0.007800439049501369,0.002892126084603109,0.16380922003952875,0.16604866158750187,2.043625977512353,-0.08167949060019952,-649.1076936797663,842.5048525698343,ridge,ml4t_intraday
20,test,2024-10-15,2024-11-12,903,903,21,43,0.08613246977323383,0.07412905394907611,62,21,62,0.5483870967741935,0.005873799861216652,0.005999791036753414,0.36417559139543243,0.3875515187083969,1.6182329612089978,-0.11096693576994243,21,0.6190476190476191,0.00598527816148259,0.007813786606012214,0.12569084139113437,0.12807561113704402,1.9203397854009459,-0.03631117835834019,903,0.5382059800664452,0.004641547171425518,0.0018854984583760483,4.191317095797243,48.91683393706687,1.6748128396922897,-0.5294851578132596,21,0.5714285714285714,0.004641547171425519,0.0030002878145937097,0.0974724905999359,0.10057636586265306,2.8298830530607413,-0.014650605050137044,-649.0977842519367,862.196012056176,ridge,ml4t_intraday
21,test,2024-11-13,2024-12-11,903,903,21,43,0.08042245173657789,0.08312383943466965,61,21,61,0.45901639344262296,-0.002810330853436665,-0.004486546762589858,-0.17143018205963656,-0.17390192122227788,0.745902464867741,-0.2599060519952857,21,0.5714285714285714,-0.0017471633338523433,0.004421900791972618,-0.03669043001089921,-0.03964552354410911,0.791675919239784,-0.07267000872229201,903,0.4739756367663344,-0.0011526838980923204,-0.0009337960664502729,-1.0408735599773653,-0.7180340855512739,0.8660445571392028,-0.9603321806865422,21,0.5714285714285714,-0.0011526838980923197,0.001508460700854418,-0.024206361859938713,-0.025695690302309337,0.7888748978915764,-0.05011758686532242,-635.288954320995,833.4652795093856,ridge,ml4t_intraday
22,test,2024-12-12,2025-01-10,903,903,21,43,0.05103835076314911,0.13225567268574417,63,21,63,0.6031746031746031,0.011034428459296123,0.003846064257028162,0.6951689929356557,0.879691700272422,2.0269196701809946,-0.1585721920203237,21,0.6190476190476191,0.011034428459296126,0.006829722786157865,0.23172299764521864,0.24749991744100908,2.596839472430556,-0.05547340417372393,903,0.42081949058693247,-0.0025704679338198586,-0.0034904205866075314,-2.3211325442393322,-0.9262266571574151,0.7457451130719599,-0.9420142369596315,21,0.42857142857142855,-0.0025704679338198573,-0.0017305368084948004,-0.053979826610217004,-0.05365681973635428,0.5195372890371817,-0.061433432084055606,-622.5926013881578,820.5435555483558,ridge,ml4t_intraday
23,test,2025-01-13,2025-02-18,903,903,21,43,-0.08719362184906056,0.04096377389711214,63,21,63,0.5873015873015873,0.01802927924405369,0.010613200908058843,1.1358445923753824,1.9053314084344346,3.171915482146622,-0.11855352910479644,21,0.8095238095238095,0.01802927924405369,0.018981670668709556,0.37861486412512746,0.4439361990096131,4.641145142266405,-0.040573218388791465,903,0.5193798449612403,0.003773881237201687,0.0010071630370804864,3.4078147571931234,21.17759965246663,1.5453444300333552,-0.6364399125405092,21,0.6190476190476191,0.003773881237201688,0.0014571116741091989,0.07925150598123545,0.08110305241131521,2.7112228381948587,-0.02123723658122545,-617.8772431266876,818.081407638725,ridge,ml4t_intraday
24,test,2025-02-19,2025-03-19,903,903,21,43,0.048082242163746534,-0.006043746976572258,63,21,63,0.5555555555555556,0.0074399606371104545,0.003414229390680926,0.46871752013795864,0.5210099967557873,1.7290530826925201,-0.21248858675928695,21,0.42857142857142855,0.007439960637110456,-0.0009764010632370748,0.15623917337931958,0.1604901230789164,2.316574465457524,-0.053685035881476884,903,0.48726467331118495,0.0018557470195080653,-0.00016999999999999999,1.675739558615783,3.259129187550422,1.281114818060835,-0.7515854598280035,21,0.6190476190476191,0.0018557470195080666,0.0021717390634360617,0.0389706874096694,0.038880360940958036,1.7394305582993217,-0.02708277930151326,-614.2364345678822,827.3089289394044,ridge,ml4t_intraday
25,test,2025-03-20,2025-04-18,903,903,21,43,-0.014326523127033565,-0.0413989287738068,60,20,60,0.5,0.0006061870600876494,-0.00036861506340757003,0.03637122360525896,-0.006181833133321102,1.0497119455036914,-0.3649436549455388,20,0.5,0.0006061870600876509,-0.0012488217004961305,0.012123741201753017,0.0013901695883269394,1.054203456769318,-0.12838792435846758,903,0.46622369878183834,-0.0024737718847910118,-0.0012034137099551333,-2.2338160119662835,-0.925250663497758,0.7610353826213929,-0.9936152775751862,21,0.47619047619047616,-0.0024737718847910096,-0.0005875377449948669,-0.0519492095806112,-0.05437752194267498,0.6092394518907609,-0.09768824596024339,-614.1979372957533,828.0638488031491,ridge,ml4t_intraday
26,test,2025-04-21,2025-05-22,894,894,21,43,0.022295990464214776,-0.013928764149065421,63,21,63,0.5238095238095238,-0.00011032950239349607,0.0017755252918287869,-0.006950758650790253,-0.027230316449976644,0.9879730421105083,-0.24137057927800476,21,0.5238095238095238,-0.00011032950239349548,0.0022769153875585903,-0.002316919550263405,-0.006134626405009835,0.9835365014994836,-0.08720680578502982,894,0.5044742729306487,0.0017813809909034252,0.0003326208899681084,1.592554605867662,3.2054379740627077,1.3251838595072942,-0.4658399654075751,21,0.5714285714285714,0.0017843848288666665,0.0025880541972777174,0.037472081406199995,0.03767558374865776,2.033884009451589,-0.013130819232294977,-632.38450510311,824.2061976052362,ridge,ml4t_intraday
27,test,2025-05-23,2025-06-23,903,903,21,43,-0.05134066797725287,-0.007715366772814985,63,21,63,0.5873015873015873,0.002668250109118331,0.0011813513513512265,0.16809975687445486,0.1637698787016082,1.3555837687262258,-0.15071212259005007,21,0.6666666666666666,0.0026682501091183307,0.005247242425621694,0.056033252291484946,0.05485830057708774,1.491274523883321,-0.05138219191136639,903,0.4883720930232558,0.0009095862222350633,-0.00016999999999999999,0.8213563586782622,1.0286966281335772,1.1707276118534493,-0.5734776806945744,21,0.6666666666666666,0.0009095862222350643,0.0013108247973167664,0.01910131066693635,0.018871013209807774,1.440452029280779,-0.018388335869989114,-618.5533110553537,826.0920132641232,ridge,ml4t_intraday
28,test,2025-06-24,2025-07-22,903,903,21,43,0.07063869083271858,0.0695033920027554,63,21,63,0.6349206349206349,0.010038316559219366,0.0039686445938955685,0.63241394323082,0.826346603093379,2.7592843203967976,-0.06281664719707547,21,0.6190476190476191,0.010038316559219366,0.0021754415736484657,0.21080464774360666,0.22762264032888901,6.230036004825712,-0.014718285979867796,903,0.5692137320044297,0.005213272077635534,0.0022309603841537164,4.707584686104887,88.35747818867753,2.1378097414316923,-0.25237784095661686,21,0.8095238095238095,0.005213272077635534,0.0023026091284268444,0.10947871363034621,0.1148321861157553,9.15901153777955,-0.004462362504743522,-600.175002927058,810.5760139562074,ridge,ml4t_intraday
29,test,2025-07-23,2025-08-20,903,903,21,43,0.044614461545746054,0.06732986464881521,63,21,63,0.6031746031746031,0.006863179312264418,0.004314304932735439,0.4323802966726583,0.48517251634834735,1.7932392040668195,-0.19569867152307785,21,0.6190476190476191,0.006863179312264418,0.006866754275895305,0.14412676555755277,0.148994671974918,2.2685004937273052,-0.06731054307658779,903,0.5027685492801772,0.0032416353237723745,0.00032652432969216064,2.9271966973664543,13.300998138134807,1.512062298282939,-0.646840544483386,21,0.7619047619047619,0.0032416353237723753,0.003838827266821739,0.06807434179921988,0.06966662773592525,2.8743284540659175,-0.022888693437303265,-597.7431821463636,812.6592383354573,ridge,ml4t_intraday
30,test,2025-08-21,2025-09-18,903,903,21,43,0.0916612446741018,0.13618418018515077,63,21,63,0.6190476190476191,0.016213893433135666,0.011926774193548265,1.021475286287547,1.6075643860755653,2.689825360516267,-0.17112712021423948,21,0.6190476190476191,0.016213893433135666,0.005264521422800951,0.34049176209584897,0.38675029335598476,3.57371691649039,-0.056008249308936,903,0.4983388704318937,0.0035253603464823952,-0.00016999999999999999,3.1834003928736028,15.465655319306975,1.4071789090578324,-0.8532243109034153,21,0.6190476190476191,0.003525360346482397,0.004447204974558082,0.07403256727613033,0.07474844936277925,1.901943641285349,-0.04257043902931246,-593.1388274355716,815.4099971568668,ridge,ml4t_intraday
31,test,2025-09-19,2025-10-27,903,903,21,43,0.00997806106591824,0.07081976061030429,63,21,63,0.5714285714285714,0.008577892366104874,0.004520706537672451,0.5404072190646071,0.6324258857466256,1.7900851926066474,-0.1855013953455844,21,0.6666666666666666,0.008577892366104872,0.006950159693902229,0.18013573968820232,0.18725893703302288,2.33131581853883,-0.06554333279166713,903,0.5282392026578073,0.002874876006232207,0.0021532658479921397,2.596013033627683,8.174757797899778,1.3184659918061434,-0.8580924248682447,21,0.5714285714285714,0.00287487600623221,0.00419397828592182,0.0603723961308764,0.05983378180883747,1.6398432252331678,-0.04130784569457924,-593.1388274355716,831.3117968048768,ridge,ml4t_intraday
32,test,2025-10-28,2025-11-25,903,903,21,43,0.06276043657108456,0.04057842357270099,63,21,63,0.5714285714285714,0.0024441699596877533,0.002512403433476477,0.15398270746032847,0.11081037783384584,1.1871309534432013,-0.31256951950999723,21,0.5714285714285714,0.0024441699596877537,0.003059109735969572,0.051327569153442824,0.0436393737201175,1.2478903046267984,-0.1137796654921891,903,0.45182724252491696,-0.00141611948575,-0.001443885350318471,-1.27875589563225,-0.8030872167718468,0.8634838512189266,-0.9783448191402891,21,0.38095238095238093,-0.0014161194857499986,-0.001659188925997277,-0.02973850920074997,-0.031436479387963345,0.7733537159921638,-0.0796347070278075,-595.8999672721313,828.8105759396415,ridge,ml4t_intraday
33,test,2025-11-26,2025-12-24,903,903,21,43,0.11371419267527151,0.16588133344823974,63,21,63,0.6031746031746031,0.013270912454394865,0.0058180239520957445,0.8360674846268765,1.241140325177534,3.9287799580259235,-0.08331689384872742,21,0.6190476190476191,0.013270912454394865,0.012157663362469562,0.2786891615422922,0.3138883795707357,5.477906644774936,-0.0269656416866626,903,0.5326688815060908,0.0037346189760787455,0.0011170012870014324,3.372360935399107,22.512256642830714,1.667923834165593,-0.6039413465719301,21,0.6666666666666666,0.003734618976078747,0.003456353714825941,0.07842699849765368,0.08042685414173723,2.747878970931828,-0.019834338978967914,-603.0062720091377,837.3094547592224,ridge,ml4t_intraday
34,test,2025-12-25,2026-01-26,903,903,21,43,-0.0048752038811598715,0.02140471434991487,63,21,63,0.47619047619047616,0.006553323744992061,-0.001349245283018826,0.41285939593449983,0.4652135961503223,1.772635508434013,-0.1406574161117975,21,0.6190476190476191,0.006553323744992058,0.00472998376279414,0.13761979864483323,0.14347469765049925,2.5371712395659567,-0.03575324659527135,903,0.5149501661129569,0.004983933817849786,0.0009398779134295357,4.5004922375183565,64.24005303237782,1.6996281101166621,-0.46562597150015017,21,0.6190476190476191,0.004983933817849788,0.004854851449643001,0.10466261017484554,0.10935843636266251,5.776046240346788,-0.013586178392055337,-592.552600355942,836.3035664018342,ridge,ml4t_intraday
35,test,2026-01-27,2026-03-04,897,897,21,43,0.07013582497311717,0.10392042907770684,63,21,63,0.5714285714285714,0.01127188905809649,0.008893444108761365,0.7101290106600788,0.914836180810052,1.9712414521165629,-0.16868784909764967,21,0.7142857142857143,0.011271889058096491,0.014096182139501224,0.2367096702200263,0.2538825657625339,2.460229456613665,-0.05947736499239675,897,0.5150501672240803,0.002803475682726265,0.0009255902492466586,2.5147176874054598,6.6072324873317925,1.2673069951987495,-0.9001449794787655,21,0.6666666666666666,0.0027888761867239176,0.0074166050229266915,0.05856639992120227,0.056941176942492566,1.4583975048427118,-0.05037871664691118,-592.4261278805577,841.8412728418377,ridge,ml4t_intraday
36,test,2026-03-05,2026-04-02,899,899,21,43,-0.15062460352714047,-0.16175423097903846,63,21,63,0.38095238095238093,-0.0016627539853820079,-0.005998779599271417,-0.1047535010790665,-0.13340386720684272,0.8885184085036039,-0.39109701472601965,21,0.38095238095238093,-0.001662753985382007,-0.012541518766640189,-0.03491783369302215,-0.04142825866740263,0.8702498011916833,-0.15010598567199673,899,0.41379310344827586,-0.003942279760284271,-0.004575286343612481,-3.5441095044955597,-0.980547952840699,0.7013006539674806,-0.9958718057597983,21,0.38095238095238093,-0.00391072320353906,-0.007676688187854614,-0.08212518727432026,-0.08151864060420744,0.5763977400127138,-0.11601791126898209,-606.3185806925368,875.0782470086549,ridge,ml4t_intraday
37,test,2026-04-03,2026-05-07,903,903,21,43,0.0881887486247882,0.1593325158086002,63,21,63,0.7142857142857143,0.02845755760834903,0.021246803953871355,1.7928261293259888,4.528546754630913,6.242835146873713,-0.09523870867011353,21,0.9047619047619048,0.028457557608349036,0.03212944975902928,0.5976087097753298,0.7919709864697226,17.32067701058365,-0.032248489840165706,903,0.530454042081949,0.006363449139141905,0.001286929521034489,5.74619457264514,203.98574458913004,1.8609650327056049,-0.5159263050514958,21,0.6190476190476191,0.0063634491391419065,0.0017841409857286376,0.13363243192198004,0.14102569422363698,5.744444500533141,-0.011344846494074856,-617.0506017671803,879.2449762701835,ridge,ml4t_intraday
