window_id,feature,importance,model_family,feature_group
2,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
2,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
2,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
2,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
2,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
2,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
2,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
2,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
2,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
2,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
2,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
2,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
2,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
2,month,0.0,ridge,ml4t_intraday
2,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
2,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
2,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
2,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
2,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
2,weekday,0.0,ridge,ml4t_intraday
2,year,0.0,ridge,ml4t_intraday
3,intraday_bop_asof,0.0,ridge,ml4t_intraday
3,intraday_cci20_asof,0.0,ridge,ml4t_intraday
3,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
3,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
3,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
3,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
3,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
3,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
3,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
3,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
3,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
3,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
3,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
3,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
3,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
3,month,0.0,ridge,ml4t_intraday
3,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
3,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
3,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
3,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
3,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
3,weekday,0.0,ridge,ml4t_intraday
3,year,0.0,ridge,ml4t_intraday
4,intraday_bop_asof,0.0,ridge,ml4t_intraday
4,intraday_cci20_asof,0.0,ridge,ml4t_intraday
4,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
4,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
4,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
4,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
4,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
4,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
4,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
4,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
4,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
4,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
4,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
4,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
4,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
4,month,0.0,ridge,ml4t_intraday
4,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
4,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
4,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
4,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
4,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
4,weekday,0.0,ridge,ml4t_intraday
4,year,0.0,ridge,ml4t_intraday
5,intraday_bop_asof,0.0,ridge,ml4t_intraday
5,intraday_cci20_asof,0.0,ridge,ml4t_intraday
5,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
5,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
5,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
5,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
5,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
5,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
5,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
5,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
5,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
5,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
5,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
5,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
5,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
5,month,0.0,ridge,ml4t_intraday
5,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
5,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
5,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
5,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
5,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
5,weekday,0.0,ridge,ml4t_intraday
5,year,0.0,ridge,ml4t_intraday
6,intraday_bop_asof,0.0,ridge,ml4t_intraday
6,intraday_cci20_asof,0.0,ridge,ml4t_intraday
6,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
6,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
6,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
6,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
6,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
6,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
6,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
6,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
6,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
6,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
6,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
6,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
6,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
6,month,0.0,ridge,ml4t_intraday
6,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
6,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
6,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
6,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
6,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
6,weekday,0.0,ridge,ml4t_intraday
6,year,0.0,ridge,ml4t_intraday
7,intraday_bop_asof,0.0,ridge,ml4t_intraday
7,intraday_cci20_asof,0.0,ridge,ml4t_intraday
7,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
7,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
7,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
7,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
7,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
7,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
7,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
7,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
7,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
7,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
7,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
7,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
7,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
7,month,0.0,ridge,ml4t_intraday
7,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
7,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
7,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
7,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
7,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
7,weekday,0.0,ridge,ml4t_intraday
7,year,0.0,ridge,ml4t_intraday
8,intraday_bop_asof,0.0,ridge,ml4t_intraday
8,intraday_cci20_asof,0.0,ridge,ml4t_intraday
8,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
8,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
8,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
8,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
8,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
8,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
8,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
8,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
8,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
8,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
8,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
8,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
8,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
8,month,0.0,ridge,ml4t_intraday
8,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
8,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
8,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
8,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
8,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
8,weekday,0.0,ridge,ml4t_intraday
8,year,0.0,ridge,ml4t_intraday
9,intraday_bop_asof,0.0,ridge,ml4t_intraday
9,intraday_cci20_asof,0.0,ridge,ml4t_intraday
9,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
9,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
9,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
9,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
9,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
9,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
9,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
9,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
9,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
9,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
9,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
9,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
9,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
9,month,0.0,ridge,ml4t_intraday
9,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
9,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
9,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
9,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
9,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
9,weekday,0.0,ridge,ml4t_intraday
9,year,0.0,ridge,ml4t_intraday
10,intraday_bop_asof,0.0,ridge,ml4t_intraday
10,intraday_cci20_asof,0.0,ridge,ml4t_intraday
10,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
10,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
10,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
10,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
10,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
10,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
10,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
10,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
10,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
10,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
10,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
10,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
10,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
10,month,0.0,ridge,ml4t_intraday
10,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
10,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
10,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
10,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
10,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
10,weekday,0.0,ridge,ml4t_intraday
10,year,0.0,ridge,ml4t_intraday
11,intraday_bop_asof,0.0,ridge,ml4t_intraday
11,intraday_cci20_asof,0.0,ridge,ml4t_intraday
11,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
11,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
11,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
11,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
11,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
11,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
11,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
11,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
11,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
11,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
11,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
11,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
11,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
11,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
11,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
11,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
11,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
11,month,0.0,ridge,ml4t_intraday
11,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
11,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
11,rank_ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
11,rank_ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
11,rank_ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
11,weekday,0.0,ridge,ml4t_intraday
11,year,0.0,ridge,ml4t_intraday
12,intraday_bop_asof,0.0,ridge,ml4t_intraday
12,intraday_cci20_asof,0.0,ridge,ml4t_intraday
12,intraday_mfi14_asof,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_10bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_1bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_2bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_3bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_4bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_5bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_6bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_7bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_8bar,0.0,ridge,ml4t_intraday
12,intraday_ret_lag_9bar,0.0,ridge,ml4t_intraday
12,intraday_stochrsi14_asof,0.0,ridge,ml4t_intraday
12,ml4t_bb_lower_ratio_asof,0.0,ridge,ml4t_intraday
12,ml4t_bb_middle_ratio_asof,0.0,ridge,ml4t_intraday
12,ml4t_bb_upper_ratio_asof,0.0,ridge,ml4t_intraday
12,ml4t_dollar_volume_prev,0.0,ridge,ml4t_intraday
12,ml4t_dollar_volume_rank_pct,0.0,ridge,ml4t_intraday
12,ml4t_liquidity_ok,0.0,ridge,ml4t_intraday
12,ml4t_natr14_asof,0.0,ridge,ml4t_intraday
12,ml4t_ppo_14_26_asof,0.0,ridge,ml4t_intraday
12,ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
12,ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
12,ml4t_ret_21d_asof,0.0,ridge,ml4t_intraday
12,ml4t_ret_5d_asof,0.0,ridge,ml4t_intraday
12,ml4t_ret_63d_asof,0.0,ridge,ml4t_intraday
12,ml4t_rsi14_asof,0.0,ridge,ml4t_intraday
12,month,0.0,ridge,ml4t_intraday
12,rank_ml4t_ret_10d_asof,0.0,ridge,ml4t_intraday
12,rank_ml4t_ret_1d_asof,0.0,ridge,ml4t_intraday
