window_id,split,date,n,daily_ic,daily_pearson
10,test,2023-12-22,43,0.23074599818785865,0.2268645354345155
10,test,2023-12-25,43,0.039944123560766896,0.11838659261420334
10,test,2023-12-26,42,0.08872862815006888,0.03799532113289034
11,test,2023-12-27,42,0.028603840855684307,0.14654562231936888
11,test,2023-12-28,42,0.18242969686114013,0.013354529452463685
11,test,2023-12-29,42,0.07933227995653144,0.03720287705607753
11,test,2024-01-02,42,0.1387301974316464,0.17380480382342312
11,test,2024-01-03,42,-0.12556745519105117,-0.011780650336883773
11,test,2024-01-04,42,-0.13475407179320964,-0.14625869833884103
11,test,2024-01-05,42,0.5272071638377871,0.5654843569645268
11,test,2024-01-08,42,0.04027226318774816,0.02976094157001745
11,test,2024-01-09,42,-0.0413273368517171,-0.04813953479356436
11,test,2024-01-10,43,0.33600120809423134,0.17606947930993735
11,test,2024-01-11,43,-0.04726668680157052,-0.0025698622577813054
11,test,2024-01-12,43,0.3034284885839146,0.3692905004737515
11,test,2024-01-15,43,-0.1344055575390644,-0.13829916473388137
11,test,2024-01-16,43,-0.10706735125339777,-0.08656043896149838
11,test,2024-01-17,43,0.04288734521292661,0.02777636974105889
11,test,2024-01-18,43,0.00030213764523546755,0.20976600911812596
11,test,2024-01-19,43,-0.3289036544850498,-0.33992369435140546
11,test,2024-01-22,43,0.188382821804314,0.0574998595443136
11,test,2024-01-23,43,-0.49365750528541225,-0.4379673065629286
11,test,2024-01-24,43,0.09996979764421625,0.1279915944750149
11,test,2024-01-25,43,-0.1921697437847859,0.03056375061057759
12,test,2024-01-26,43,-0.3417396556931441,-0.1938346655066328
12,test,2024-01-29,43,0.03926306251887647,0.22638897852041004
12,test,2024-01-30,43,-0.3378133494412564,-0.3807428761965843
12,test,2024-01-31,43,-0.13409845967985504,0.028005525774247992
12,test,2024-02-01,43,-0.47562955445986893,-0.5133931045393726
12,test,2024-02-02,43,0.05270311084264572,0.18640638463058784
12,test,2024-02-05,43,0.6402899426155241,0.6317783776596247
12,test,2024-02-06,43,0.3856840833585019,0.3905774708022799
12,test,2024-02-07,43,0.18423437028088194,0.15965109052206475
12,test,2024-02-08,43,0.20024161884627,0.30910694902858815
12,test,2024-02-19,43,0.39595288432497733,0.43958063339780096
12,test,2024-02-20,43,0.28933856840833583,0.0852548384043414
12,test,2024-02-21,43,0.17353874235087996,0.3556008429661297
12,test,2024-02-22,43,0.2913017215342797,0.4554057183985841
12,test,2024-02-23,43,-0.2340682573240713,-0.11748638003399003
12,test,2024-02-26,43,0.18982180610087587,0.07031143265141446
12,test,2024-02-27,43,-0.5270311084264573,-0.6414152958062467
12,test,2024-02-28,43,0.6264205086202688,0.5897224319695572
12,test,2024-02-29,43,-0.06252123687772208,0.13321632132384414
12,test,2024-03-01,43,0.03412866203563878,0.07574041794212741
12,test,2024-03-04,43,0.21285913859697897,0.0041897688016398205
13,test,2024-03-05,43,0.18030806402899427,-0.10672866097080368
13,test,2024-03-06,43,-0.35714285714285715,-0.12468939959870506
13,test,2024-03-07,43,0.4652848570537723,0.512872802946546
13,test,2024-03-08,43,0.05527031108426458,0.14563245774236408
13,test,2024-03-11,43,0.023406825732407127,0.030459053267672627
13,test,2024-03-12,43,0.2069694568621211,0.21325532111653966
13,test,2024-03-13,43,-0.19978858350951373,-0.3896034178794043
13,test,2024-03-14,43,0.08819087888855331,0.25927545760898024
13,test,2024-03-15,43,0.17426759287224403,0.0983390035261421
13,test,2024-03-18,43,0.33388704318936874,0.39975941626822387
13,test,2024-03-19,43,0.05240108728480822,0.07173407042289336
13,test,2024-03-20,42,-0.18006266380170166,-0.047891224618948
13,test,2024-03-21,42,-0.1543697582402374,-0.17668701013105897
13,test,2024-03-22,42,-0.2608378575480107,-0.29487589425357996
13,test,2024-03-25,42,-0.16943521594684388,-0.026135484211689732
13,test,2024-03-26,42,-0.3141560651486914,-0.27827173594159493
13,test,2024-03-27,43,0.3955147811177637,0.009467104585223245
13,test,2024-03-28,43,0.10684486736953716,0.24024688538474134
13,test,2024-03-29,43,0.10736937481123526,0.1609426194717692
13,test,2024-04-01,43,-0.1085774690425853,-0.05884843765322599
13,test,2024-04-02,43,0.02552099063726971,0.01526070435165705
14,test,2024-04-03,43,-0.15705817959621007,-0.023787049037813673
14,test,2024-04-08,43,0.354726668680157,0.22635242738436848
14,test,2024-04-09,43,-0.08199939595288432,-0.02420817301365478
14,test,2024-04-10,43,-0.09774152823367374,-0.17998842128750148
14,test,2024-04-11,43,-0.024614919963757174,0.13017603811686487
14,test,2024-04-12,43,-0.23135004530353367,-0.28194416879361706
14,test,2024-04-15,43,0.3589685508655686,0.48254956553528733
14,test,2024-04-16,43,0.35517970401691334,0.4291007759094194
14,test,2024-04-17,43,0.010268800966475386,-0.02225727511645865
14,test,2024-04-18,43,-0.12065841135608577,-0.1588432292875197
14,test,2024-04-19,43,0.036846874056176385,0.07437693653661635
14,test,2024-04-22,43,0.22425249169435213,0.25825345281137
14,test,2024-04-23,43,0.05330715795832076,0.07642165512498099
14,test,2024-04-24,43,-0.02748414376321353,0.14136633497155612
14,test,2024-04-25,43,-0.036242826940501356,-0.1855294015675183
14,test,2024-04-26,43,0.4515252189670794,0.3787030464749556
14,test,2024-04-29,43,-0.2327091513138025,-0.28400764008417656
14,test,2024-04-30,43,0.4115070975536092,0.3971657729949522
14,test,2024-05-06,43,0.4606554953613437,0.5760204255348971
14,test,2024-05-07,43,0.08079130172153427,0.04268442135359658
14,test,2024-05-08,43,0.6084264572636665,0.5355067510120736
15,test,2024-05-09,43,0.10495318634853519,-0.028034701296816258
15,test,2024-05-10,43,-0.27182120205376015,-0.25393433633980594
15,test,2024-05-13,43,-0.1331923890063425,-0.06588418545549893
15,test,2024-05-14,43,0.03473270915131381,0.1713018042335777
15,test,2024-05-15,43,0.019027484143763214,0.10153867829692598
15,test,2024-05-16,43,0.04907882814859559,0.05267108740801875
15,test,2024-05-17,43,0.031108426457263662,-0.02569891778119609
15,test,2024-05-20,43,-0.3237692540018121,-0.3276484993518272
15,test,2024-05-21,43,0.007701891499429532,0.04284430449073944
15,test,2024-05-22,43,-0.11461794019933555,-0.13555340651792944
15,test,2024-05-23,43,-0.22395046813651465,-0.17102054363412753
15,test,2024-05-24,43,0.28859440500803607,0.25588940204858635
15,test,2024-05-27,43,-0.1399879190576865,-0.19791921656253628
15,test,2024-05-28,43,0.40404726875928854,0.36315076326590495
15,test,2024-05-29,43,-0.03458169737239505,-0.17195150036790804
15,test,2024-05-30,43,0.19163394744790094,0.11832265024742729
15,test,2024-05-31,43,-0.2409483899478396,-0.2224813400087947
15,test,2024-06-03,43,-0.05066636466781585,0.06664517230532728
15,test,2024-06-04,43,0.17260646330413773,0.29345148437369145
15,test,2024-06-05,43,-0.3064028994261553,-0.27442006768267746
15,test,2024-06-06,43,-0.026427061310782235,-0.2600003381349458
16,test,2024-06-07,43,0.445635759589248,0.3432792216542331
16,test,2024-06-11,43,0.3494412564180006,0.2686392462931037
16,test,2024-06-12,43,0.03956508607671399,0.08106440868397773
16,test,2024-06-13,43,0.199494091583263,0.2161584037230992
16,test,2024-06-14,43,-0.05995167623074601,-0.09146520963159767
16,test,2024-06-17,43,0.30066445182724255,0.29158014982002617
16,test,2024-06-18,43,0.09906372697070372,0.11072391555378809
16,test,2024-06-19,43,-0.4719118091211114,-0.47753959247758965
16,test,2024-06-20,43,0.10027182120205375,0.06690982574377075
16,test,2024-06-21,43,-0.19525823014195107,-0.312066057449045
16,test,2024-06-24,43,0.050741873408006344,0.005427959725423107
16,test,2024-06-25,43,0.32799758381153726,0.33951689881611524
16,test,2024-06-26,43,-0.1218665055874358,0.003950283042028008
16,test,2024-06-27,43,0.16944161298744972,0.33756125689296634
16,test,2024-06-28,43,-0.21836303231652066,-0.11022122300120525
16,test,2024-07-01,43,-0.10631229235880398,-0.06996580480443469
16,test,2024-07-02,43,0.08419224531239146,0.14586638080191516
16,test,2024-07-03,43,-0.11718514044095439,-0.03907962862917989
16,test,2024-07-04,43,0.1904258532165509,0.09374571018480683
16,test,2024-07-05,43,-0.3518574448807007,-0.2643589380320149
16,test,2024-07-08,43,0.2612503775294473,0.3107571882882414
17,test,2024-07-09,43,-0.20492298399275144,-0.2015291994806279
17,test,2024-07-10,43,0.15116279069767444,0.20150062321570766
17,test,2024-07-11,43,-0.11295681063122924,-0.09078802955575165
17,test,2024-07-12,43,-0.2897916037450921,-0.31310033478052535
17,test,2024-07-15,43,0.011477328508953815,0.16408305446018212
17,test,2024-07-16,43,0.016913319238900635,0.04574299413896754
17,test,2024-07-17,43,-0.031120177459253155,0.05792726775130524
17,test,2024-07-18,43,0.23505870821298175,0.37257971567495823
17,test,2024-07-19,43,0.015403201449713078,0.022670726826336755
17,test,2024-07-22,43,-0.08124433705829054,-0.07410351963628929
17,test,2024-07-23,43,-0.1478405315614618,-0.17832074980869256
17,test,2024-07-24,43,0.39368770764119604,0.37479682825896127
17,test,2024-07-25,43,0.05949864089398972,0.0574887982621904
17,test,2024-07-26,43,0.3116883116883117,0.3476008797041999
17,test,2024-07-29,43,0.1236786469344609,-0.050872418969735156
17,test,2024-07-30,43,0.00936273029296285,0.022544347346576638
17,test,2024-07-31,43,0.028692237994563576,0.07443680440874144
17,test,2024-08-01,43,-0.21942011476895198,-0.36712774264981735
17,test,2024-08-02,43,-0.26744186046511625,-0.23080984531361437
17,test,2024-08-05,43,0.2029598308668076,0.2278814638555005
17,test,2024-08-06,43,-0.06946541830262762,-0.06548907868015881
18,test,2024-08-07,43,0.016611295681063124,0.0448774222798841
18,test,2024-08-08,43,0.27231536332344347,0.30198790997606484
18,test,2024-08-09,43,0.19564314583354825,0.14991806260535942
18,test,2024-08-12,43,0.04968287526427061,0.03784600734307493
18,test,2024-08-13,43,0.20114768951978254,0.18122586766665494
18,test,2024-08-14,43,-0.4564503344514856,-0.35273750383872865
18,test,2024-08-15,43,-0.26884156778465307,-0.22629580445068326
18,test,2024-08-16,43,-0.41972512183907346,-0.4080244741946891
18,test,2024-08-19,43,0.1386288130474177,0.1705099930740065
18,test,2024-08-20,43,0.05391120507399578,0.09614921498281175
18,test,2024-08-21,43,-0.46276997960234656,-0.47000841774756924
18,test,2024-08-22,43,-0.06357595892479613,-0.04696835372018118
18,test,2024-08-23,43,0.3068559347629115,0.40780454624899487
18,test,2024-08-26,43,-0.08524936767505827,0.0914548953970327
18,test,2024-08-27,43,0.1569605066998254,0.10092260962859419
18,test,2024-08-28,43,0.1945031712473573,0.26320592527717135
18,test,2024-08-29,43,0.06448202959830866,-0.04599917235213776
18,test,2024-08-30,43,-0.11726507351582417,-0.12570351974349267
18,test,2024-09-02,43,0.1085815683939183,0.08091847184965664
18,test,2024-09-03,43,0.3032316520688614,0.32409740637315776
18,test,2024-09-04,43,-0.1697258222110239,-0.3477324088209463
19,test,2024-09-05,43,-0.13666565992147386,-0.08358063658471789
19,test,2024-09-06,43,0.3551931138560444,0.4524968219461439
19,test,2024-09-09,43,0.11839323467230443,0.07865584857342159
19,test,2024-09-10,43,0.1310782241014799,0.2213882011317006
19,test,2024-09-11,43,-0.21141649048625788,-0.3746984239180976
19,test,2024-09-12,43,0.040169133192389,-0.11926906853838533
19,test,2024-09-13,43,0.3301117487163999,0.37874056927950767
19,test,2024-09-18,43,0.11129568106312292,0.2049263817297158
19,test,2024-09-19,43,-0.017970401691331923,0.13842801575781347
19,test,2024-09-20,43,0.11598142493258591,0.357043504985471
19,test,2024-09-23,43,-0.31259438236182424,-0.2759748788095071
19,test,2024-09-24,43,-0.032165508909694954,0.06535684662964404
19,test,2024-09-25,43,0.0708245243128964,0.16425968317550155
19,test,2024-09-26,43,0.1386288130474177,0.07690403460408073
19,test,2024-09-27,43,0.32845061914829354,0.23846046578978908
19,test,2024-09-30,43,-0.16777408637873756,-0.11202572076100503
19,test,2024-10-08,43,0.46949562065841133,0.5121683411115725
19,test,2024-10-09,43,-0.35502869223799455,-0.4046420343107339
19,test,2024-10-10,43,-0.13908184838417398,-0.18126393198879037
19,test,2024-10-11,43,-0.019631531259438235,-0.23116081946905576
19,test,2024-10-14,43,-0.06523708849290244,-0.04827614872798713
20,test,2024-10-15,43,-0.34158864391422533,-0.28671858868578876
20,test,2024-10-16,43,0.08970099667774087,0.09897680193162046
20,test,2024-10-17,43,0.207641196013289,0.002430285655278202
20,test,2024-10-18,43,0.12503775294472969,0.17285386035631137
20,test,2024-10-21,43,-0.1828066600011657,-0.09595453518377363
20,test,2024-10-22,43,-0.14315916641498036,-0.4683606725125956
20,test,2024-10-23,43,0.27287828450619145,0.4835674120638359
20,test,2024-10-24,43,0.23467230443974632,0.20450071101550232
20,test,2024-10-25,43,0.13500453035336754,0.23057860575934136
20,test,2024-10-28,43,-0.26004228329809725,-0.06362016802220133
20,test,2024-10-29,43,-0.05315614617940199,0.0005103088940509624
20,test,2024-10-30,43,0.1317627516323974,0.1956049424683132
20,test,2024-10-31,43,-0.26578073089701,-0.10607113657620013
20,test,2024-11-01,43,-0.1180956696579195,-0.03518427747523424
20,test,2024-11-04,43,-0.13923286016309272,-0.003132076934697392
20,test,2024-11-05,43,0.0971005738447599,0.10562726924915213
20,test,2024-11-06,43,-0.28314708547266687,-0.24505359538198737
20,test,2024-11-07,43,-0.3778314708547267,-0.3451235869937513
20,test,2024-11-08,43,0.15614617940199335,0.12041914174747917
20,test,2024-11-11,43,0.032769556025369975,0.22773132724041262
20,test,2024-11-12,43,0.23240712775596498,0.14341800836240723
21,test,2024-11-13,43,0.2642706131078224,0.2034320894086693
21,test,2024-11-14,43,-0.039716097855632744,0.009991445869215477
21,test,2024-11-15,43,-0.22848082150407728,-0.2421048028721065
21,test,2024-11-18,43,-0.09891271519178495,-0.21101596937584502
21,test,2024-11-19,43,-0.07701600724856539,0.026672801011050417
21,test,2024-11-20,43,0.0946843853820598,0.17938398128726948
21,test,2024-11-21,43,0.02567200241618846,-0.0008587897876575918
21,test,2024-11-22,43,0.07203261854424645,0.052602627445447796
21,test,2024-11-25,43,0.38275380402557163,0.3346828852344436
21,test,2024-11-26,43,0.17154938085170643,0.09208757478401185
21,test,2024-11-27,43,-0.0732407127755965,-0.05713220832690072
21,test,2024-11-28,43,0.0360918151615826,0.1189418022708339
21,test,2024-11-29,43,-0.02401087284808215,-0.05313777654250322
21,test,2024-12-02,43,-0.446407672006151,-0.32297382421907134
21,test,2024-12-03,43,-0.12760495318634854,0.04554906250934604
21,test,2024-12-04,43,0.3088190878888553,0.2710093852697718
21,test,2024-12-05,43,-0.07943219571126549,-0.06430483117999525
21,test,2024-12-06,43,-0.1644518272425249,-0.3295611127154006
21,test,2024-12-09,43,-0.33811537299909394,-0.37404670547963803
