window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
6,test,8,84,-54.75923382077773,-39.727447660937685,0.32142857142857145,0.39360327139298057
6,test,9,84,-24.018696677513294,-21.51516290726848,0.4642857142857143,0.7212881982920506
6,test,10,105,16.542255339868365,3.728881650380024,0.5142857142857142,1.2064697353917557
7,test,1,84,-32.75003347865994,-15.800033199936912,0.38095238095238093,0.5760521896334708
7,test,2,84,-35.95002457643115,-38.308146047338866,0.38095238095238093,0.5336780211972815
7,test,3,84,3.6508527706902885,-15.325928869117622,0.44047619047619047,1.0613338028552177
7,test,4,105,15.191891341240924,-7.295970900951208,0.4095238095238095,1.2806500425885758
7,test,5,84,-18.084456124234602,-32.447554332459795,0.38095238095238093,0.7505932610861864
7,test,6,84,-7.758722170620277,-11.598496596864592,0.4523809523809524,0.8890085315334688
7,test,7,105,4.587506336849767,-32.026004548900666,0.4380952380952381,1.0749190036094987
7,test,8,84,21.12011514386769,-10.392716385024222,0.4642857142857143,1.4039294231767363
7,test,9,84,2.0095915172758847,-14.418815928663973,0.4642857142857143,1.0327859168772024
7,test,10,105,11.041029203982236,-11.196676163341932,0.47619047619047616,1.1533783930270474
8,test,1,84,-12.92620181558583,-28.907599838945384,0.4523809523809524,0.8519983718772001
8,test,2,84,-4.614674504421332,-14.872123514603173,0.4642857142857143,0.9355099400324105
8,test,3,84,-19.246592949426535,-24.3080136620449,0.44047619047619047,0.7844623741311733
8,test,4,105,-5.856338164532634,-29.09726027397249,0.4380952380952381,0.919010672781281
8,test,5,84,-5.561963468309339,-31.862852350808513,0.3333333333333333,0.9225094410521909
8,test,6,84,-6.359014482524607,-15.964965245357476,0.40476190476190477,0.9316432630135657
8,test,7,105,-24.131888847441072,-13.389070718877703,0.4666666666666667,0.6824360785734674
8,test,8,84,-30.283380301825645,-1.7,0.4880952380952381,0.6694992644073872
8,test,9,84,17.680116718066376,-1.7,0.47619047619047616,1.270423528433156
8,test,10,105,-39.35770910210348,-33.95806451612856,0.37142857142857144,0.6450945904872609
9,test,1,84,-28.20311973484098,-17.003773864603353,0.34523809523809523,0.5207159529949
9,test,2,84,-17.511679227813747,-15.673217409480875,0.35714285714285715,0.7028156241065422
9,test,3,84,-9.892309423705857,-16.490505206475625,0.42857142857142855,0.8402772368347443
9,test,4,105,-4.088926976996171,-16.35738365701852,0.4666666666666667,0.9327763848952838
9,test,5,84,-12.433427847886248,-18.124651621654294,0.30952380952380953,0.7616612356418577
9,test,6,84,-29.08704765513798,-22.477166684639577,0.39285714285714285,0.5188617256446627
9,test,7,105,-7.149520295312423,-5.831377814501347,0.4666666666666667,0.8847414733675794
9,test,8,84,-8.64676522839006,-11.779492780256104,0.42857142857142855,0.8498588124828488
9,test,9,84,18.115536427712378,9.245027131250563,0.5119047619047619,1.3651064117588487
9,test,10,105,-12.970512712277907,2.0397157816010383,0.5142857142857142,0.8242802908804513
10,test,1,84,-52.63030244974726,-48.18652048132252,0.32142857142857145,0.32933397115147944
10,test,2,84,-27.813536588029756,-18.23744627582998,0.4166666666666667,0.5502892827733213
10,test,3,84,-34.94649453300529,-16.946089826374543,0.4523809523809524,0.5326266020044177
10,test,4,104,-32.68367082627932,-29.226150785276978,0.38461538461538464,0.5600005244183427
10,test,5,85,-27.746604994320393,-15.122818791946067,0.4,0.5317503136312081
10,test,6,84,-12.553996226116938,-13.905301076909646,0.4166666666666667,0.7833411245351196
10,test,7,104,-26.24093455288708,-37.039660339659406,0.36538461538461536,0.6183738450225854
10,test,8,84,-18.306082559336954,-37.60589114235488,0.42857142857142855,0.741613142860601
10,test,9,84,9.694223995044913,-15.869959285184052,0.44047619047619047,1.1754781453670378
10,test,10,105,-22.61147749990657,-1.7,0.47619047619047616,0.6823519520279275
11,test,1,84,-24.839144551108205,-45.29586158114715,0.36904761904761907,0.7699858276315986
11,test,2,84,22.02598464710663,-21.12440905520204,0.42857142857142855,1.3039543527286572
11,test,3,84,-11.559595082803465,-27.00081925243177,0.44047619047619047,0.8755601491221782
11,test,4,96,0.5542489416312257,-23.45691937424784,0.4375,1.006707618715849
11,test,5,93,-11.719917193848786,-22.83327169462331,0.43010752688172044,0.858891348307243
11,test,6,84,-20.871586278767037,-13.721759244607021,0.44047619047619047,0.7775986985206655
11,test,7,96,-6.84951927398868,-1.7,0.4479166666666667,0.9200633064336902
11,test,8,84,-22.610578029915278,-27.843835522808302,0.42857142857142855,0.765991946037696
11,test,9,84,-4.732560773373971,5.7543819471117885,0.5119047619047619,0.9426646044788279
11,test,10,105,17.760337309362313,-1.7,0.4857142857142857,1.215523571897111
12,test,1,84,14.62007792331435,21.123892433057048,0.5476190476190477,1.1724665940048133
12,test,2,84,3.2169217486852992,-3.1702044219672136,0.5,1.036914741839144
12,test,3,84,38.2766924186278,28.507240639871235,0.5476190476190477,1.6388948426289172
12,test,4,105,30.057262984917884,23.052475247524775,0.5428571428571428,1.4352850065230767
12,test,5,84,23.959238564220964,5.3583573223603755,0.5119047619047619,1.3198960289653832
12,test,6,84,0.35016557677811105,27.406858054226415,0.5357142857142857,1.0032124519361587
12,test,7,105,16.9193656863591,8.113542688910105,0.5047619047619047,1.189603927767341
12,test,8,84,75.37662661444043,56.2872236664447,0.6071428571428571,1.7103540523834273
12,test,9,84,19.166698977982506,59.54274225540071,0.5714285714285714,1.1359865078661173
12,test,10,105,86.41401410320177,124.65956493922018,0.6190476190476191,1.6454678027767566
13,test,1,84,-47.63004111828483,-1.7,0.4523809523809524,0.5752634864577002
13,test,2,84,29.86078199959665,-1.7,0.4642857142857143,1.5655007512644368
13,test,3,84,-0.6139534910005702,-9.781973572502954,0.4880952380952381,0.9905443817125839
13,test,4,100,30.131178551582238,6.43438522256904,0.52,1.481089356639292
13,test,5,89,17.609262845512824,-1.7,0.4943820224719101,1.2167942968759613
13,test,6,84,28.996566827071234,14.403266416804819,0.5476190476190477,1.482583255119064
13,test,7,100,52.35809081186238,21.193694498853368,0.53,1.7330441636857365
13,test,8,84,8.467876501188256,-11.552589532351464,0.4642857142857143,1.1104980951913923
13,test,9,84,3.8760284071358844,-7.124198262816149,0.5,1.0387211163777152
13,test,10,105,13.677071869276956,-7.197526113248386,0.4666666666666667,1.1284221363666287
14,test,1,84,-6.229615293064956,-0.42983614886412513,0.5,0.9401467254439908
14,test,2,84,6.176123646032032,-13.043364429654002,0.44047619047619047,1.0759807139634323
14,test,3,84,-29.470464633534068,-39.51022898669939,0.44047619047619047,0.7137685594691188
14,test,4,105,44.592911893981245,12.504545454543639,0.5142857142857142,1.5275743496221144
14,test,5,84,-4.7694199779882505,-31.788165021219804,0.42857142857142855,0.9471684968067777
14,test,6,84,63.83576464138686,32.48220753510614,0.5714285714285714,2.105364973405472
14,test,7,105,24.64704905239076,24.189967637540146,0.5619047619047619,1.3152776430134956
14,test,8,84,34.168802269536144,21.15262655714382,0.5357142857142857,1.4496466333468878
14,test,9,84,41.75700022274513,-1.7,0.4880952380952381,1.5040485796922016
14,test,10,105,71.41160758685804,29.978986272440924,0.5238095238095238,1.732911931517007
15,test,1,84,-44.78619812679523,-40.488136774970954,0.4166666666666667,0.5300475847799229
15,test,2,84,18.3646833978829,-0.5809310653536943,0.5,1.3788177125546135
15,test,3,84,12.43517213435239,-1.7,0.47619047619047616,1.1761784191202047
15,test,4,105,16.845843253353465,-1.7,0.4857142857142857,1.2435205277304118
15,test,5,84,-38.92087542178868,-62.98551081108547,0.3333333333333333,0.5334292769776604
15,test,6,84,17.842065280726445,-20.989617621520146,0.4642857142857143,1.286759166696302
15,test,7,105,8.2940649371556,-27.16689303904892,0.41904761904761906,1.1389092894924258
15,test,8,84,-23.44318503608917,-41.79320263538507,0.40476190476190477,0.7384779725609503
15,test,9,84,-20.614681904467396,-3.2318627450983115,0.4880952380952381,0.7820642670783459
15,test,10,105,-46.02373542322123,-44.67994269340966,0.4095238095238095,0.5498096772834407
16,test,1,84,-23.70726409955966,-20.481404873909888,0.42857142857142855,0.7133714721130103
16,test,2,84,-25.24365660101144,-32.86725251366637,0.4166666666666667,0.6966856071429056
16,test,3,84,-42.21896387961024,-38.01923152097483,0.35714285714285715,0.5402531893642373
16,test,4,105,-50.09124444271345,-24.879447556499475,0.4095238095238095,0.49813744282105554
16,test,5,84,-7.704613741280438,-5.7895931703127665,0.47619047619047616,0.8981745448205906
16,test,6,84,-23.730557055146367,-58.55004490936008,0.40476190476190477,0.7635276630253135
16,test,7,105,-17.165134508289217,-11.06329588014928,0.44761904761904764,0.802766491431441
16,test,8,84,-30.624334014532657,-37.721317150970464,0.4166666666666667,0.6847975147249027
16,test,9,84,-4.608826316189933,-20.449999999999044,0.4523809523809524,0.9493428271170925
16,test,10,105,24.391200750126778,26.1551532033422,0.5619047619047619,1.2673419296903303
17,test,1,84,3.8414106906183187,-27.23743746467718,0.4523809523809524,1.048574445510219
17,test,2,84,-16.03251017816357,-19.239839503932785,0.42857142857142855,0.8011737235050987
17,test,3,84,-18.32350960545986,-6.781509727231647,0.4642857142857143,0.7715670851851639
17,test,4,105,-51.014180274718214,-55.7794733129546,0.44761904761904764,0.5234440560261516
17,test,5,84,-4.390651026292458,-23.70427923355397,0.4642857142857143,0.9506611080165078
17,test,6,84,-31.640336474806503,-34.373808113209414,0.40476190476190477,0.6640369327439662
17,test,7,105,-39.833520228933345,-59.13825387708235,0.3523809523809524,0.6265215657421924
17,test,8,84,-0.05598604730399378,1.7602076124568002,0.5,0.9992522903811057
17,test,9,84,37.39978980891026,-1.7,0.4880952380952381,1.4593854544267961
17,test,10,105,-25.818864913645076,-15.497861331492633,0.47619047619047616,0.7652881370522465
18,test,1,84,1.7969662595944964,-8.810354978748235,0.4523809523809524,1.027708894506247
18,test,2,84,-27.982819034022853,-28.3826092170519,0.34523809523809523,0.68038859423163
18,test,3,84,-33.21095159964057,-9.287051136502265,0.4166666666666667,0.5747765119260415
18,test,4,105,-8.906809909474145,-31.833448127419583,0.4380952380952381,0.8767490976473844
18,test,5,84,-11.992613042203075,-30.53282735454018,0.42857142857142855,0.8269623561557017
18,test,6,84,-40.5558147181698,-56.755505550554716,0.34523809523809523,0.5627929043272181
18,test,7,105,-25.58395840663926,-1.7,0.4857142857142857,0.6779440607243004
18,test,8,84,-5.0902659534186405,-14.713953803427401,0.40476190476190477,0.9386201852702003
18,test,9,84,0.673433118180755,5.414607754017399,0.5119047619047619,1.0109496807067666
18,test,10,105,-10.767804192718025,-12.923344556677838,0.4380952380952381,0.8742210235998118
19,test,1,84,58.87007312202947,7.488577890867356,0.5,1.469312685598504
19,test,2,84,35.50653131915755,8.893220338982468,0.5,1.313260772388751
19,test,3,84,97.76850584630743,27.52251338682291,0.5476190476190477,1.9580000885405853
19,test,4,105,90.94274015501684,36.015517241379,0.5619047619047619,1.9793058447880996
19,test,5,84,88.443557804259,35.03980229038309,0.5595238095238095,1.8173073467483523
19,test,6,84,111.67999876245057,58.70696145959367,0.6071428571428571,2.4025360375057208
19,test,7,105,56.454999043169295,-25.45296912114022,0.47619047619047616,1.5509453241942983
19,test,8,84,79.7810808268847,26.114759123381273,0.5238095238095238,1.8572038614053097
19,test,9,84,61.675448540511624,53.03989933175049,0.5952380952380952,1.594746866086787
19,test,10,105,96.45986208165128,46.68709677419395,0.580952380952381,1.797389926091389
20,test,1,84,11.199675134697216,0.765084217467273,0.5,1.1127100931981269
20,test,2,84,50.806445643699526,11.333092317525919,0.5595238095238095,1.918069478481058
20,test,3,84,53.951729273536934,23.17501685973337,0.5714285714285714,1.8455832001420924
20,test,4,105,62.058833292153444,53.76751188589604,0.580952380952381,1.9479984413713043
20,test,5,84,42.492652632690884,10.149819335905121,0.5119047619047619,1.6248612026506168
20,test,6,84,63.544527784060726,-22.92698049471461,0.4642857142857143,1.9593637963101467
20,test,7,105,61.86408907030462,30.873289902280145,0.580952380952381,2.233235751506949
20,test,8,84,34.67960747673864,32.79498258599082,0.5714285714285714,1.529408934659677
20,test,9,84,36.98307722679702,12.849258273107713,0.5119047619047619,1.5026763050172975
20,test,10,105,40.32396224235984,11.001100762066987,0.5142857142857142,1.4891277238965266
21,test,1,84,-20.23991637132653,9.535955056179137,0.5,0.8108505875352704
21,test,2,84,4.22943044382254,-13.789049116381644,0.4642857142857143,1.0484521477303357
21,test,3,84,7.657219085700679,7.000717727244679,0.5238095238095238,1.1243955079790666
21,test,4,105,-28.468763806462302,-10.075209380234726,0.4666666666666667,0.6679512872943214
21,test,5,84,6.106730542451854,-1.7,0.47619047619047616,1.0903076445822848
21,test,6,84,-6.32287755468674,-28.948824887182166,0.42857142857142855,0.9169984845195275
21,test,7,105,-24.852789691499186,-14.278616352200144,0.4666666666666667,0.7159562039101691
21,test,8,84,8.969767770638756,-1.7,0.4523809523809524,1.1012113149391158
21,test,9,84,-21.84054360464532,-1.7,0.4880952380952381,0.7535087182989856
21,test,10,105,-28.657109987542153,-14.553470437017566,0.47619047619047616,0.7278292372495913
22,test,1,84,-63.4049501012703,-55.65405972643042,0.4166666666666667,0.47538430661000497
22,test,2,84,0.7227136324118218,-16.85645743676186,0.4642857142857143,1.009224861109065
22,test,3,84,-62.99184336403064,-58.48036441742973,0.36904761904761907,0.39954279288782163
22,test,4,105,-56.10859957582851,-32.75433827424342,0.3904761904761905,0.500822205230256
22,test,5,84,-61.086321870292736,-53.8174629151161,0.40476190476190477,0.3956964642674765
22,test,6,84,-32.81046752537632,-32.93291188719291,0.4166666666666667,0.6037029145212501
22,test,7,105,-21.07267084869542,-47.82159329140609,0.42857142857142855,0.7750232313408766
22,test,8,84,-40.875232185798154,-48.592888217245914,0.3333333333333333,0.5697911929793907
22,test,9,84,-10.279554501508514,-47.85363065889722,0.42857142857142855,0.8961745270788642
22,test,10,105,72.7015528487081,22.571844660195275,0.5333333333333333,1.6173276712620657
23,test,1,84,-11.7163055184527,6.095923392522886,0.5238095238095238,0.879986669118791
23,test,2,84,21.163878119065682,9.996050428443572,0.5476190476190477,1.3971107821689845
23,test,3,84,57.597689048568995,24.023278717290076,0.5595238095238095,2.2439773945121493
23,test,4,105,29.48924671012808,21.88490566037652,0.5428571428571428,1.4944023415404117
23,test,5,84,67.10533108516779,32.409734799336874,0.5952380952380952,2.212692113924938
23,test,6,84,11.02801349764247,-32.3771648407439,0.39285714285714285,1.1333117785934506
23,test,7,105,5.925974176208016,-17.973393002441682,0.45714285714285713,1.0849435046741056
23,test,8,84,47.87169465056666,-0.6882638607852083,0.5,1.8937145807911973
23,test,9,84,36.50394196169627,24.66101570019478,0.5595238095238095,1.5575279066316317
23,test,10,105,105.49517123760499,26.232960893854997,0.5238095238095238,2.0315391279605706
24,test,1,84,21.172032219795206,-6.4664442326028615,0.4166666666666667,1.2593846531610273
24,test,2,84,8.789160024084389,-15.024263154328995,0.4523809523809524,1.1300029732583832
24,test,3,84,5.041077076622948,-5.101360544217912,0.4880952380952381,1.086968724807453
24,test,4,105,30.489880690057497,12.555167498218314,0.5428571428571428,1.627200376135013
24,test,5,84,27.20002170500803,-6.071444151685666,0.4523809523809524,1.543295218209719
24,test,6,84,-37.33606068005056,-29.34125196850875,0.4166666666666667,0.5486522651299444
24,test,7,105,7.018105622152925,-17.846393972013008,0.4666666666666667,1.1182513599833435
24,test,8,84,16.69593089400925,8.942256129002049,0.5119047619047619,1.27707049855173
24,test,9,84,19.530638647679908,11.20318041150318,0.5238095238095238,1.2694105612212612
24,test,10,105,73.21201745576397,29.55244159700058,0.5714285714285714,1.8975397983245517
25,test,1,84,-26.44908531031983,-28.294617503708505,0.38095238095238093,0.7228744790443234
25,test,2,84,-16.463354225134246,-9.982440618903597,0.4523809523809524,0.816660521808106
25,test,3,84,-38.6721681102974,-12.158073840781123,0.4523809523809524,0.6178970648228232
25,test,4,105,-33.51172202105605,-26.149877750610802,0.4380952380952381,0.6743155487085339
25,test,5,84,2.113148830078466,-19.9361604435588,0.47619047619047616,1.0247074546672938
25,test,6,84,-33.919650912865805,-1.7,0.4642857142857143,0.6915145516747486
25,test,7,105,-10.33540349617295,15.149199663016013,0.5428571428571428,0.8899705314319221
25,test,8,84,-15.19812849875882,34.662055737853,0.5357142857142857,0.8355024599095153
25,test,9,84,-59.54192193347643,-20.74541400836901,0.44047619047619047,0.5502955397397978
25,test,10,105,-18.392328446178674,-25.796385542169418,0.4666666666666667,0.8563866299018252
26,test,1,84,32.26689643297231,9.26845574556693,0.5476190476190477,1.4413421675244003
26,test,2,84,2.836473527429119,1.0700831024934923,0.5,1.058752041091904
26,test,3,84,4.582134411626599,-18.60734155501139,0.4523809523809524,1.1081602426804933
26,test,4,96,10.654764066123084,-7.006091982348882,0.4375,1.2136949254166065
26,test,5,93,25.228648598082742,9.60582249858847,0.5161290322580645,1.4795196975047462
26,test,6,84,28.99111482233185,9.583650989531991,0.5357142857142857,1.7165406104244088
26,test,7,96,8.920015874358395,-1.7,0.4583333333333333,1.176151096502836
26,test,8,84,18.909787309354414,-11.107518499950917,0.4880952380952381,1.3392394666900855
26,test,9,84,9.458235709780462,12.112149465463053,0.5357142857142857,1.1615631031818232
26,test,10,105,33.79383732223953,23.55252525252597,0.5714285714285714,1.4620600386792337
27,test,1,84,12.135350983050252,16.739855873951804,0.5119047619047619,1.2356434702132681
27,test,2,84,4.94491802992654,-19.637349583661,0.42857142857142855,1.1097959060367228
27,test,3,84,-17.365462820464444,-1.7,0.4880952380952381,0.6784682914750579
27,test,4,105,22.665349254079942,-4.707518796992459,0.4666666666666667,1.5259358851336637
27,test,5,84,11.710756195987065,-1.7,0.47619047619047616,1.2494773737140146
27,test,6,84,10.342719240810606,-5.394126339120473,0.4642857142857143,1.1943110121553302
27,test,7,105,17.758999897338473,13.30886887706443,0.5428571428571428,1.3470903974264574
27,test,8,84,4.812711804486911,-4.91130378933887,0.42857142857142855,1.0899922656659387
27,test,9,84,12.486833075057115,2.6302540415701694,0.5,1.2206132832183745
27,test,10,105,6.5458047537138535,11.813513513512266,0.5523809523809524,1.0869442627186745
28,test,1,84,56.965359788071225,20.387343344354694,0.5833333333333334,2.0342955314290827
28,test,2,84,39.51792597705565,18.3387969724114,0.5952380952380952,1.8813080545543677
28,test,3,84,66.92662795017611,7.247123300147019,0.5238095238095238,2.6187038482367333
28,test,4,105,46.65862128733428,29.746540880502028,0.5333333333333333,1.9339593284033645
28,test,5,84,62.01451071778773,38.72814948120754,0.5714285714285714,2.3771429616344313
28,test,6,84,34.005237819827805,12.407468123861767,0.5357142857142857,1.8618395060287913
28,test,7,105,25.136084726974865,6.980555555555802,0.5333333333333333,1.5994092986243733
28,test,8,84,26.875371338949712,10.81323080042166,0.5357142857142857,1.5286144119455503
28,test,9,84,65.3047802360878,47.17469006294109,0.6190476190476191,2.5227085310010193
28,test,10,105,95.25884159998198,44.14151931892543,0.6571428571428571,3.0457863459918633
29,test,1,84,28.852323507039543,-8.151777031541428,0.4523809523809524,1.288116978103285
29,test,2,84,21.070985945594646,-1.7,0.4642857142857143,1.3682007233149591
29,test,3,84,32.18903193580162,19.498794343101345,0.5238095238095238,1.5213708872232123
29,test,4,105,7.039938282322234,-1.7,0.44761904761904764,1.106536775747179
29,test,5,84,11.315278654142654,4.291138771026527,0.5238095238095238,1.233717309918039
29,test,6,84,17.06347799079619,0.21791331031754269,0.5,1.2801300677348053
29,test,7,105,50.93824579864967,-10.167400508044286,0.4666666666666667,1.9484852963411723
29,test,8,84,69.99993854131165,34.57600995286695,0.5238095238095238,2.310912251792652
29,test,9,84,32.587239364716055,31.85533918541598,0.5595238095238095,1.6071938229068528
29,test,10,105,50.33983301193056,22.702147388971063,0.5714285714285714,1.6602644707889362
30,test,1,84,3.0845639111266987,-6.717561465128217,0.4880952380952381,1.0273978716187808
30,test,2,84,18.148617165798075,6.1310119976343636,0.5119047619047619,1.2409015154846854
30,test,3,84,-0.004956408861170743,-26.017004239283736,0.44047619047619047,0.9999422392090236
30,test,4,105,33.079258021271535,-8.609894969595597,0.45714285714285713,1.4412025861842017
30,test,5,84,22.076472347785913,-3.9574429523020136,0.4642857142857143,1.275832977807166
30,test,6,84,68.28638259280447,13.11796634385968,0.5119047619047619,2.0064789283607114
30,test,7,105,7.985868203375875,27.103351662738397,0.5428571428571428,1.1024011415637442
30,test,8,84,59.8992637801561,-1.7,0.4880952380952381,1.8443425693283695
30,test,9,84,12.5185688387977,-30.621499184742518,0.47619047619047616,1.105123866306312
30,test,10,105,114.90873379075248,74.80765076507637,0.580952380952381,2.1230606438711437
31,test,1,84,-11.114805524094287,4.702048655570481,0.5,0.9184546249377417
31,test,2,84,58.68612389052475,16.120993789364746,0.5119047619047619,1.6734498275967125
31,test,3,84,47.99674252696045,10.447121732631883,0.5119047619047619,1.6671295748926194
31,test,4,105,21.238554404602475,21.5326584799214,0.5523809523809524,1.285610223243536
31,test,5,84,7.782522440360871,45.122862316749924,0.5476190476190477,1.0968236994401896
31,test,6,84,58.70836828667285,23.794397686786077,0.5833333333333334,2.0342476678465458
31,test,7,105,0.7822150119306414,-29.477777777778787,0.45714285714285713,1.008209578871501
31,test,8,84,8.718139276921557,12.351585991964322,0.5119047619047619,1.0806286513429226
31,test,9,84,38.18392498659946,47.067670450966524,0.5714285714285714,1.514794079079968
31,test,10,105,58.04975441228032,36.91003861003853,0.5428571428571428,1.505502997304506
32,test,1,84,-19.56203081686271,-36.589357021680726,0.4166666666666667,0.8418119470800328
32,test,2,84,-35.92791500067532,-9.970524608319785,0.4166666666666667,0.6231214206321343
32,test,3,84,-53.28069640711221,-81.46153331172465,0.3333333333333333,0.5001626645959296
32,test,4,105,-30.92154098577828,-51.08271604938205,0.37142857142857144,0.7042493055789055
32,test,5,84,-13.595906337538018,-29.59405704859915,0.40476190476190477,0.8480408756327226
32,test,6,84,11.391564460625052,10.105717938465633,0.5238095238095238,1.1628385902511214
32,test,7,105,-11.443522509418374,-3.1811157738825466,0.47619047619047616,0.8886268861621011
32,test,8,84,13.215944816213721,11.856986348371992,0.5238095238095238,1.161013296777102
32,test,9,84,-44.61293879915878,-19.413224160527673,0.42857142857142855,0.6858096873451414
32,test,10,105,34.47637018830343,27.352876234747505,0.6,1.2933465525050252
33,test,1,84,-4.0250252238274,-1.7,0.4880952380952381,0.9380104676118685
33,test,2,84,2.29347958369057,-1.7,0.4880952380952381,1.037749759221099
33,test,3,84,-0.4768269868575386,6.428661943045402,0.5119047619047619,0.9927369076914673
33,test,4,105,1.6541023509400383,-1.7,0.4666666666666667,1.0344639824379422
33,test,5,84,24.329574559490744,-9.170879234633409,0.44047619047619047,1.3973401961384488
33,test,6,84,38.80995745228004,37.94740472437333,0.6428571428571429,1.7706809646829742
33,test,7,105,80.11246704924127,28.739385918474838,0.6,2.844213399455486
33,test,8,84,65.9697812547127,40.12785772854469,0.5952380952380952,2.307314355782749
33,test,9,84,54.64450226385888,26.901683865341344,0.5476190476190477,1.8647762515442894
