date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-11,True,0.005,0.0397006896551726,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6030362248420715,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-12,True,-0.015714041450777257,-0.015714041450777257,0,-0.015714041450777257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4396156966686249,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-13,True,0.005,0.0029878947368422483,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5373153686523438,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-14,True,0.005,0.0995152046169987,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5512769222259521,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-17,True,0.005,0.016051374045801706,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6888665556907654,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-18,True,0.005,0.011097605633802802,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5177602171897888,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-19,True,-0.028025153203342642,-0.028025153203342642,0,-0.028025153203342642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5456309914588928,50.0,all_days,0,,0.6733267903327942,0.8
2023-04-20,True,0.005,-0.03455395415472772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7477157711982727,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-21,True,0.005,-0.009072077151335397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8413302898406982,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-24,True,0.005,-0.011148043912175495,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7326236367225647,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-25,True,0.005,0.020011634712411745,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6783654093742371,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-26,True,0.005,-0.005115598417408603,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6849930286407471,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-27,True,0.005,0.008776322067594492,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7144272327423096,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-04-28,True,0.005,0.02446054187192104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5536780953407288,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-04,True,-0.03382384615384614,-0.03382384615384614,0,-0.03382384615384614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4268883168697357,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-05,True,0.005,0.01674542288557235,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7386906743049622,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-05-08,True,0.005,-0.039308943248532395,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46328240633010864,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-09,True,0.005,0.03445321792260692,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7689207196235657,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-05-10,True,0.005,-0.0011542519685039353,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4515920579433441,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-11,True,-0.01888921182266012,-0.01888921182266012,0,-0.01888921182266012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6970923542976379,50.0,all_days,1,-0.01888921182266012,0.6733267903327942,0.8
2023-05-12,True,0.005,0.020534492297732413,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7861003875732422,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-05-15,True,0.005,0.01909977687626752,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5691167712211609,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-16,True,0.005,0.023710597014925398,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.666848361492157,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-17,True,0.005,-0.0040572691933915515,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5047515630722046,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-18,True,0.005,0.004708048780487809,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6138899326324463,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-19,True,0.005,-0.002111747572815622,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6277771592140198,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-22,True,-0.02254354085603116,-0.02254354085603116,0,-0.02254354085603116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6410558819770813,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-23,True,0.005,-0.008130199004975022,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6918955445289612,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-05-24,True,0.005,0.0028390270812437314,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7257665395736694,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-05-25,True,-0.0031699999999998917,-0.0031699999999998917,0,-0.0031699999999998917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4935133755207062,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-26,True,0.005,-0.0031790270812438425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5943182110786438,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-29,True,0.005,0.030011086519114775,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6465261578559875,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-30,True,0.005,-0.01970125000000011,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5778159499168396,50.0,all_days,0,,0.6733267903327942,0.8
2023-05-31,True,-0.018098286852589515,-0.018098286852589515,0,-0.018098286852589515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6646811962127686,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-01,True,0.005,0.024170770791074995,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8012365698814392,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-02,True,0.005,0.015671584158415856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6501970291137695,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-05,True,0.005,-0.023561812865496964,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5725775361061096,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-06,True,-0.022126087824351322,-0.022126087824351322,0,-0.022126087824351322,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7548399567604065,50.0,all_days,1,-0.022126087824351322,0.6733267903327942,0.8
2023-06-07,True,0.005,-0.0042516326530613845,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7699181437492371,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-08,True,0.003928360655737876,0.003928360655737876,0,0.003928360655737876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5508812665939331,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-09,True,0.005,0.030442244897959107,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4161456525325775,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-12,True,0.005,0.03646366336633667,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5620290637016296,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-13,True,0.005,0.011291318051575908,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.653894305229187,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-14,True,0.005,0.0036071482530688516,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5742733478546143,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-15,True,0.005,-0.002992201317027373,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5894351005554199,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-16,True,0.005,0.028131886792452935,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5165712237358093,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-19,True,-0.010261743119266083,-0.010261743119266083,0,-0.010261743119266083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.564943790435791,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-20,True,0.005,-0.01036462465245602,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7357682585716248,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-21,True,0.005,0.00638430711610494,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7377147078514099,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-26,True,0.005,0.0044811627906975494,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7497466802597046,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-27,True,0.005,0.015570740740740833,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42748990654945374,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-28,True,0.005,0.003476308113035568,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7412258386611938,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-06-29,True,0.005,-0.00561959128065392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5611659288406372,50.0,all_days,0,,0.6733267903327942,0.8
2023-06-30,True,0.005,-0.014781872146118698,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5673298835754395,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-03,True,0.005,0.024853169601482875,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5118566155433655,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-04,True,0.005,0.007967432188065175,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5880635380744934,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-05,True,0.005,0.019560941704035887,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6908063292503357,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-07-06,True,0.005,-0.0019290149516271136,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.667454719543457,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-07,True,-0.02572066079295154,-0.02572066079295154,0,-0.02572066079295154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5232822895050049,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-10,True,0.005,0.025146455696202445,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5549035668373108,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-11,True,0.005,0.012175679012345734,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4505767822265625,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-12,True,0.005,0.016380522648083765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.700592577457428,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-07-13,True,-0.019878654670094306,-0.019878654670094306,0,-0.019878654670094306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38434141874313354,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-14,True,0.005,0.051403426573426454,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.630186915397644,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-17,True,0.005,0.02227389027431426,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.52889084815979,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-18,True,0.005,-0.020495203252032464,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5288277864456177,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-19,True,-0.010958381742738662,-0.010958381742738662,0,-0.010958381742738662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5510151982307434,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-20,True,0.005,-0.004364630872483174,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6234001517295837,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-21,True,0.005,0.02763117944397631,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6733267903327942,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-07-24,True,0.005,-0.011645409836065542,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6428990364074707,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-25,True,0.005,0.010609436152570376,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6527724266052246,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-26,True,0.005,-0.025600680885972,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6192272901535034,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-27,True,0.005,-0.002695252525252597,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7047849297523499,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-07-28,True,0.005,0.009112700421940904,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6493411660194397,50.0,all_days,0,,0.6733267903327942,0.8
2023-07-31,True,-0.007695083612040073,-0.007695083612040073,0,-0.007695083612040073,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.467608779668808,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-01,True,0.005,0.01330935973041281,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5242198705673218,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-02,True,0.005,0.0031550207813797505,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44177573919296265,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-03,True,0.005,0.02219951118475572,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49640917778015137,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-04,True,0.005,-0.0034114910858996615,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5551758408546448,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-07,True,0.005,0.014464146341463428,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6842659711837769,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-08-08,True,-0.028214871794871806,-0.028214871794871806,0,-0.028214871794871806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4425567388534546,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-09,True,0.0014788046166529546,0.0014788046166529546,0,0.0014788046166529546,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5115880966186523,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-10,True,-0.02733049382716046,-0.02733049382716046,0,-0.02733049382716046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5433471202850342,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-11,True,0.005,0.013366379018612488,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6727619171142578,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-14,True,0.005,-0.0110214190317196,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.297195702791214,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-15,True,-0.015359873417721378,-0.015359873417721378,0,-0.015359873417721378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5118811726570129,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-16,True,0.005,0.014397266495287168,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4154687523841858,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-17,True,0.005,-0.017061891891891997,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4251500368118286,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-18,True,0.005,-0.009620171821305808,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5994881987571716,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-21,True,0.005,0.013706843018213236,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.405613511800766,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-22,True,0.005,0.0032517279726260763,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44411513209342957,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-23,True,0.005,0.002387544757033403,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5325337648391724,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-24,True,-0.033333265306122455,-0.033333265306122455,0,-0.033333265306122455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48136016726493835,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-25,True,0.005,0.008625074758135346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5547193884849548,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-28,True,0.005,0.06260244986922392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.574074387550354,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-29,True,0.005,0.004752067268252617,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4462985694408417,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-30,True,0.005,0.0014626530612245094,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46976885199546814,50.0,all_days,0,,0.6733267903327942,0.8
2023-08-31,True,-0.006689967400163029,-0.006689967400163029,0,-0.006689967400163029,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48991838097572327,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-01,True,-0.004271722723543921,-0.004271722723543921,0,-0.004271722723543921,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5350566506385803,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-04,True,0.005,0.0014774464579900871,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44959354400634766,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-05,True,0.005,0.01833292216600402,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.45479992032051086,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-06,True,-0.011730693641618602,-0.011730693641618602,0,-0.011730693641618602,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4870660603046417,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-07,True,0.005,0.019044703425229684,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4825524687767029,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-08,True,0.005,0.015403770491803307,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6753004789352417,50.0,all_days,1,0.005,0.6733267903327942,0.8
2023-09-11,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4806181788444519,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-12,True,-0.0090481275221953,-0.0090481275221953,0,-0.0090481275221953,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.49652621150016785,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-13,True,-0.007498990228013033,-0.007498990228013033,0,-0.007498990228013033,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5013274550437927,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-14,True,0.005,-0.00673275635767023,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4997754395008087,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-15,True,0.005,-0.0018215276630884035,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4385269284248352,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-18,True,0.005,0.002311389578163684,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.45176181197166443,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-19,True,-0.013371320132013139,-0.013371320132013139,0,-0.013371320132013139,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.45275360345840454,50.0,all_days,0,,0.6733267903327942,0.8
2023-09-20,True,0.005,-0.007695083612040073,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.47846898436546326,50.0,all_days,0,,0.6733267903327942,0.8
