date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-06-12,True,-0.022465081967213082,0,0.3531698,False,
2025-06-13,True,0.009219671361502261,1,0.69279116,True,0.009219671361502261
2025-06-16,True,-0.006814518272425182,0,0.42922533,False,
2025-06-17,True,0.010532341137123872,1,0.6447257,True,0.010532341137123872
2025-06-18,True,-0.014068080741231111,0,0.51312417,True,-0.014068080741231111
2025-06-19,True,-0.027686778523489882,0,0.6051326,True,-0.027686778523489882
2025-06-20,True,-0.0070713112491373985,0,0.5429014,True,-0.0070713112491373985
2025-06-23,True,0.012338686587908269,1,0.7154657,True,0.012338686587908269
2025-06-24,True,0.012184152367879179,1,0.4540723,False,
2025-06-25,True,-0.00493916060896293,0,0.37405807,False,
2025-06-26,True,0.02036388090349073,1,0.7335604,True,0.02036388090349073
2025-06-27,True,0.032023158953722326,1,0.33084643,False,
2025-06-30,True,-0.010566361273554255,0,0.26386818,False,
2025-07-01,True,-0.007392586999343417,0,0.36594152,False,
2025-07-02,True,-0.010090634920634885,0,0.31839556,False,
2025-07-03,True,-0.0008380026720107257,0,0.28194135,False,
2025-07-04,True,0.03392090909090895,1,0.5283219,True,0.03392090909090895
2025-07-07,True,-0.00016999999999999999,0,0.29282346,False,
2025-07-08,True,-0.007280536522301203,0,0.3400508,False,
2025-07-09,True,-0.0014720833333333704,0,0.48248202,False,
2025-07-10,True,0.0004818904823988869,1,0.4640459,False,
2025-07-11,True,0.009601986970684043,1,0.36821437,False,
2025-07-14,True,-0.009847419354838679,0,0.4546106,False,
2025-07-15,True,-0.011244918566775227,0,0.35706985,False,
2025-07-16,True,0.0037825691699604515,1,0.36271694,False,
2025-07-17,True,0.0031108398950130435,1,0.4480901,False,
2025-07-18,True,0.08223680183126225,1,0.3987272,False,
2025-07-21,False,0.03185416918429019,1,0.5307565,False,
2025-07-22,False,-0.04876484777517575,0,0.45815784,False,
2025-07-23,True,0.009060769230769154,1,0.55318755,True,0.009060769230769154
2025-07-24,True,-0.03004804878048783,0,0.39579278,False,
2025-07-25,True,0.009258032683846732,1,0.4264838,False,
2025-07-28,True,-0.0032833250311332628,0,0.488511,False,
2025-07-29,True,-0.005166876951904983,0,0.45206258,False,
2025-07-30,True,-0.016491406151914575,0,0.58430284,True,-0.016491406151914575
2025-07-31,True,-0.00846610721123164,0,0.55678374,True,-0.00846610721123164
2025-08-01,True,0.0043345045045044585,1,0.41795632,False,
2025-08-04,True,0.005595534913517056,1,0.5761126,True,0.005595534913517056
2025-08-05,True,0.013842738853503182,1,0.4808962,False,
2025-08-06,True,0.0035988442211056827,1,0.37913537,False,
2025-08-07,True,0.0029589111389236623,1,0.4339529,False,
2025-08-08,True,-0.00516064254522763,0,0.39577606,False,
2025-08-11,True,-0.007693510971786829,0,0.56498605,True,-0.007693510971786829
2025-08-12,True,0.0004617119393557391,1,0.52253115,True,0.0004617119393557391
2025-08-13,True,-0.012796262626262652,0,0.42724606,False,
2025-08-14,True,0.01645404092071612,1,0.6693058,True,0.01645404092071612
2025-08-15,True,0.01555327044025168,1,0.45986056,False,
2025-08-18,True,0.004164365325077361,1,0.6482124,True,0.004164365325077361
2025-08-19,True,0.009694364981504226,1,0.59610635,True,0.009694364981504226
2025-08-20,True,-0.014211514041513992,0,0.35757938,False,
2025-08-21,True,-0.00016999999999999999,0,0.46746266,False,
2025-08-22,True,0.007260340557275539,1,0.34436554,False,
2025-08-25,True,0.010893306699446773,1,0.46542293,False,
2025-08-26,True,-0.024486109422492405,0,0.40715805,False,
2025-08-27,True,-0.0007930529595016021,0,0.21997142,False,
2025-08-28,True,-0.014509152119700715,0,0.32729214,False,
2025-08-29,True,0.005522599620493288,1,0.34287825,False,
2025-09-01,True,-0.025956163522012573,0,0.41990724,False,
2025-09-02,True,-0.024056378308586087,0,0.39648274,False,
2025-09-03,True,-0.00016999999999999999,0,0.38829148,False,
2025-09-04,True,0.012396137566137447,1,0.4750456,False,
2025-09-05,True,0.02269087524493796,1,0.35806367,False,
2025-09-08,True,-0.016772809706257937,0,0.3363944,False,
2025-09-09,True,-0.009910259740259716,0,0.31539938,False,
2025-09-10,True,0.012944754098360493,1,0.39260536,False,
2025-09-11,True,0.003713495145631022,1,0.29614618,False,
2025-09-12,True,-0.014999142488717029,0,0.18930131,False,
2025-09-15,True,-0.006060052356020914,0,0.46762672,False,
2025-09-16,True,0.021554818959842018,1,0.4603609,False,
2025-09-17,True,-0.005968969072165039,0,0.24593414,False,
2025-09-18,True,0.00825514581983167,1,0.5206223,True,0.00825514581983167
2025-09-19,True,-0.0014553470437018677,0,0.285183,False,
2025-09-22,True,0.013987014157014203,1,0.3789571,False,
2025-09-23,True,0.021403604060913798,1,0.38684213,False,
2025-09-24,True,0.009767888198757738,1,0.22963671,False,
2025-09-25,True,0.0072100738007381295,1,0.47829524,False,
2025-09-26,True,0.008377008547008739,1,0.5551901,True,0.008377008547008739
2025-09-29,True,0.0155684987893463,1,0.43032768,False,
2025-09-30,True,0.05167743742550646,1,0.3841074,False,
2025-10-09,False,0.0015297167138812497,1,0.23540716,False,
2025-10-10,True,0.0032236651583708066,1,0.24517547,False,
2025-10-13,True,-0.013698748590755368,0,0.12803987,False,
2025-10-14,True,0.01183000000000001,1,0.49892876,False,
2025-10-15,True,-0.0018639582156972888,0,0.37715107,False,
2025-10-16,True,-0.06763675297704996,0,0.27255252,False,
2025-10-17,True,0.020062985898221978,1,0.28267828,False,
2025-10-20,True,0.03168096153846168,1,0.56675124,True,0.03168096153846168
2025-10-21,True,-0.04501566103669207,0,0.32793072,False,
2025-10-22,True,0.007756829268292801,1,0.3083335,False,
2025-10-23,False,0.00890441016333932,1,0.38305628,False,
2025-10-24,True,0.04299546762589924,1,0.44248018,False,
2025-10-27,False,-0.011664252873563204,0,0.26400563,False,
2025-10-28,True,0.05913232558139537,1,0.30103448,False,
2025-10-29,False,-0.02706352360043895,0,0.21301775,False,
2025-10-30,True,-0.004118110547095318,0,0.43269604,False,
2025-10-31,True,0.01908254813137034,1,0.41411126,False,
2025-11-03,True,-0.0018366666666667052,0,0.47656378,False,
2025-11-04,True,0.05714775180856991,1,0.6107287,True,0.05714775180856991
2025-11-05,False,0.018251052631579116,1,0.22240824,False,
2025-11-06,True,0.0049979586563306845,1,0.46943924,False,
2025-11-07,True,-0.010452776349614386,0,0.4795303,False,
2025-11-10,True,-0.0032868831168830735,0,0.39567593,False,
2025-11-11,True,-0.04290058884835856,0,0.4306358,False,
2025-11-12,True,0.010717316276537717,1,0.32534203,False,
2025-11-13,True,-0.03355718362950998,0,0.46343037,False,
2025-11-14,True,0.0015013091922007095,1,0.4023362,False,
2025-11-17,False,-0.026866329254727535,0,0.3729591,False,
2025-11-18,True,-0.0024557142857142243,0,0.42973518,False,
2025-11-19,True,-0.009906540664375792,0,0.46203798,False,
2025-11-20,True,-0.06032037593984962,0,0.402623,False,
2025-11-21,True,0.012137692307692353,1,0.4187443,False,
2025-11-24,True,-0.0013858054711245425,0,0.7215136,True,-0.0013858054711245425
2025-11-25,True,-0.011125569080949412,0,0.71089756,True,-0.011125569080949412
2025-11-26,True,0.004753076923076808,1,0.6707965,True,0.004753076923076808
2025-11-27,True,0.027999014084507005,1,0.73820424,True,0.027999014084507005
2025-11-28,True,0.008168296605122197,1,0.4791983,False,
2025-12-01,True,-0.017890023626698223,0,0.6852047,True,-0.017890023626698223
2025-12-02,True,-0.0121964582080577,0,0.62983257,True,-0.0121964582080577
2025-12-03,True,0.002264570906877598,1,0.61975634,True,0.002264570906877598
2025-12-04,True,0.030188227079538613,1,0.66965526,True,0.030188227079538613
2025-12-05,False,0.0010085503830288313,1,0.3772874,False,
2025-12-08,True,-0.0013471630370805975,0,0.3793012,False,
2025-12-09,True,0.001597825574543469,1,0.42246932,False,
2025-12-10,False,0.013359411764706012,1,0.39726305,False,
2025-12-11,True,0.0659936680208939,1,0.46615973,False,
2025-12-12,False,-0.009968584648884057,0,0.28797665,False,
2025-12-15,True,-0.017212330951072104,0,0.42976755,False,
2025-12-16,True,0.001507852348993314,1,0.3407511,False,
2025-12-17,False,-0.006311820212171911,0,0.48419535,False,
2025-12-18,True,0.002638988764045006,1,0.39158422,False,
2025-12-19,True,-0.005212016806722671,0,0.40241322,False,
2025-12-22,True,0.0015191891891890331,1,0.34396288,False,
2025-12-23,False,-0.0007321135469363603,0,0.3482766,False,
2025-12-24,True,0.006579156355455366,1,0.3825006,False,
2025-12-25,True,0.005416592178770999,1,0.40863165,False,
2025-12-26,True,-0.030725555555555558,0,0.42365226,False,
2025-12-29,True,-0.005327593123209181,0,0.39499098,False,
2025-12-30,True,-0.0007460368663593196,0,0.4639915,False,
2025-12-31,True,0.03671760806916403,1,0.26091847,False,
2026-01-05,True,0.03318186214563657,1,0.38819608,False,
2026-01-06,False,-0.0033975416890801267,0,0.36363265,False,
2026-01-07,True,0.017099293038316258,1,0.3685787,False,
2026-01-08,True,0.007257055702917684,1,0.2945269,False,
2026-01-09,True,0.0035161506055818616,1,0.29110122,False,
2026-01-12,False,0.037605445960126056,1,0.3819144,False,
2026-01-13,False,-0.020392446916076997,0,0.34628046,False,
2026-01-14,True,0.025113797729618307,1,0.4448709,False,
2026-01-15,True,0.0410982435832914,1,0.23003328,False,
2026-01-16,True,0.09987833252779121,1,0.41151467,False,
2026-01-19,False,0.03278254833040429,1,0.23091307,False,
2026-01-20,False,-0.04313044236495111,0,0.2374574,False,
2026-01-21,True,-0.010836666666666602,0,0.16587852,False,
2026-01-22,True,0.0038731266846361335,1,0.27564007,False,
2026-01-23,True,0.0074362639821028455,1,0.28852123,False,
2026-01-26,True,-0.017931989342806372,0,0.30039197,False,
2026-01-27,False,0.0034466365280287938,1,0.58042884,False,
2026-01-28,True,-0.03305288288288288,0,0.3297547,False,
2026-01-29,True,-0.013677219375873292,0,0.55181366,True,-0.013677219375873292
2026-01-30,False,0.01729931067044377,1,0.56849974,False,
2026-02-02,True,0.02720819025522037,1,0.48501164,False,
2026-02-03,False,-0.008300081300812941,0,0.32960147,False,
2026-02-04,True,-0.04752883424408005,0,0.41475332,False,
2026-02-05,True,0.007956195028680616,1,0.4379188,False,
2026-02-06,True,0.016425542911332473,1,0.32665393,False,
2026-02-09,False,0.018020298507462455,1,0.5624586,False,
2026-02-10,True,0.000746170407695871,1,0.45383194,False,
2026-02-11,True,0.03140894736842093,1,0.6076127,True,0.03140894736842093
2026-02-12,False,-0.028563966282165062,0,0.28287745,False,
2026-02-13,True,0.04594872146118734,1,0.39122137,False,
2026-02-24,False,-0.0019159624618070269,0,0.3795617,False,
2026-02-25,True,0.00944958898119808,1,0.23901631,False,
2026-02-26,True,-0.01229646167171938,0,0.17736158,False,
2026-02-27,True,0.02481903989478296,1,0.2665969,False,
2026-03-02,True,-0.045080179640718636,0,0.15770581,False,
2026-03-03,True,0.023564885803851302,1,0.29516754,False,
2026-03-04,True,0.0807573840769904,1,0.4826678,False,
2026-03-05,False,0.012375528126264527,1,0.20510876,False,
2026-03-06,True,0.0006293605115907965,1,0.3094177,False,
2026-03-09,False,-0.013748274760383424,0,0.131278,False,
2026-03-10,True,-0.01555461538461533,0,0.30982134,False,
2026-03-11,True,-0.022373947368421018,0,0.5318863,True,-0.022373947368421018
2026-03-12,True,-0.03128858704793957,0,0.3606239,False,
2026-03-13,True,-0.03576027777777779,0,0.3694141,False,
2026-03-16,True,-0.022672250225022502,0,0.42201307,False,
2026-03-17,True,0.017325395948434744,1,0.5418412,True,0.017325395948434744
2026-03-18,False,-0.026866832579185537,0,0.35327142,False,
2026-03-19,True,-0.02248520223152028,0,0.4469282,False,
2026-03-20,True,-0.005400622919638606,0,0.55757844,True,-0.005400622919638606
2026-03-23,True,0.010346252390057268,1,0.30610552,False,
2026-03-24,False,0.015913254493850507,1,0.50554556,False,
2026-03-25,True,-0.031361806331471224,0,0.49936327,False,
2026-03-26,True,0.011362916866890952,1,0.40193897,False,
2026-03-27,True,-0.013946722090261262,0,0.5779371,True,-0.013946722090261262
2026-03-30,False,-0.023291387283236983,0,0.4878322,False,
2026-03-31,True,0.02300554240631159,1,0.56448954,True,0.02300554240631159
2026-04-01,True,-0.022338674698795243,0,0.4868939,False,
2026-04-02,True,-0.01889843765401666,0,0.4260444,False,
2026-04-03,True,-0.013228764439979997,0,0.48827037,False,
2026-04-07,True,0.057336361323155456,1,0.45597854,False,
2026-04-08,False,-0.006907247353224229,0,0.35000557,False,
2026-04-09,True,0.007097441860465018,1,0.31951562,False,
2026-04-10,True,-0.06221906204906202,0,0.36312428,False,
2026-04-13,False,-0.011452051282051175,0,0.2799096,False,
2026-04-14,True,0.04495448132780067,1,0.43641198,False,
2026-04-15,False,0.0028076674937966874,1,0.18627849,False,
2026-04-16,False,-0.015014136566056432,0,0.2377491,False,
2026-04-17,True,0.06663060271220478,1,0.41443038,False,
2026-04-20,False,-0.003465668549905706,0,0.27321246,False,
2026-04-21,True,0.03242329239489839,1,0.27785972,False,
2026-04-22,False,-0.0038296523330282294,0,0.42352444,False,
2026-04-23,True,0.0044213682277318735,1,0.4125008,False,
2026-04-24,True,0.006228537477148025,1,0.3512927,False,
2026-04-27,True,-0.022422497729336906,0,0.35585874,False,
2026-04-28,True,0.024911281932187505,1,0.34082556,False,
2026-04-29,True,-0.005154141368373329,0,0.39962155,False,
2026-04-30,True,0.014401948998178597,1,0.37282655,False,
2026-05-06,True,-0.0033118312387792025,0,0.44813517,False,
2026-05-07,True,-0.02673461053579473,0,0.42111278,False,
