date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-10-15,True,-0.019077563025210128,0,0.38097497301176686,False,
2025-10-16,True,0.008,1,0.7606308254719133,True,0.008
2025-10-17,True,-0.060408991651661574,0,0.640394058984601,False,
2025-10-20,True,0.008,1,0.766459085602397,True,0.008
2025-10-21,True,0.008,1,0.6646301904452695,True,0.008
2025-10-22,True,0.008,1,0.6246917507854194,False,
2025-10-23,True,-0.000516981263011803,0,0.21724937407365,False,
2025-10-24,True,0.008,1,0.5521960686289803,False,
2025-10-27,True,-0.02578017531797871,0,0.7124286921232549,True,-0.02578017531797871
2025-10-28,True,0.008,1,0.6650237444282305,True,0.008
2025-10-29,True,0.008,1,0.5877410024619084,False,
2025-10-30,True,0.008,1,0.5784006826488383,False,
2025-10-31,True,0.008,1,0.4691920006512267,False,
2025-11-03,True,-0.015207593984962405,0,0.758911310120371,True,-0.015207593984962405
2025-11-04,True,0.008,1,0.6421983299350063,False,
2025-11-05,True,0.008,1,0.5805561273621093,False,
2025-11-06,True,-0.019178825526137252,0,0.6932226362276566,True,-0.019178825526137252
2025-11-07,True,0.008,1,0.4989367424435993,False,
2025-11-10,True,0.008,1,0.6195028429122426,False,
2025-11-11,True,0.008,1,0.7306042591298038,True,0.008
2025-11-12,True,-0.008598860418071449,0,0.5257535919824063,False,
2025-11-13,True,0.008,1,0.5288981035439955,False,
2025-11-14,True,-0.00663808510638297,0,0.4719222626870261,False,
2025-11-17,True,0.008,1,0.4427427422755755,False,
2025-11-18,True,0.008,1,0.6536644673819159,False,
2025-11-19,True,0.008,1,0.5181270343183976,False,
2025-11-20,True,0.008,1,0.6346862138689948,False,
2025-11-21,True,0.008,1,0.6928751700717602,True,0.008
2025-11-24,True,-0.03430619823254199,0,0.79547625098204,True,-0.03430619823254199
2025-11-25,True,0.008,1,0.5529503431792491,False,
2025-11-26,True,0.008,1,0.6843022213794182,True,0.008
2025-11-27,True,0.0016253321364452268,0,0.8224241213422924,True,0.0016253321364452268
2025-11-28,True,-0.01056426523297493,0,0.5577104376264689,False,
2025-12-01,True,-0.012846566461426897,0,0.5485486922614317,False,
2025-12-02,True,0.008,1,0.5712685536751777,False,
2025-12-03,True,0.008,1,0.35547828442684853,False,
2025-12-04,True,0.008,1,0.23799445411712916,False,
2025-12-05,True,-0.01904131560028754,0,0.31106752274127997,False,
2025-12-08,True,-0.030395315991940005,0,0.5854085252662397,False,
2025-12-09,True,0.008,1,0.8259466245739326,True,0.008
2025-12-10,True,0.008,1,0.5417024205567574,False,
2025-12-11,True,-0.020140414201183395,0,0.45741989298386804,False,
2025-12-12,True,0.008,1,0.6288740757827483,False,
2025-12-15,True,-0.005188587360594684,0,0.5770751007098428,False,
2025-12-16,True,0.008,1,0.5985294835519465,False,
2025-12-17,True,-0.005185790451421087,0,0.4304409758099106,False,
2025-12-18,True,-0.00016999999999999999,0,0.46786387933297124,False,
2025-12-19,True,-0.00222377147124719,0,0.33107409822009604,False,
2025-12-22,True,0.008,1,0.4014705405887832,False,
2025-12-23,True,-0.026515083487940624,0,0.3846020724657123,False,
2025-12-24,True,0.008,1,0.6934542307183488,True,0.008
2025-12-25,True,-0.008221235132662371,0,0.7593706701506504,True,-0.008221235132662371
2025-12-26,True,0.008,1,0.6722675571995458,True,0.008
2025-12-29,True,0.008,1,0.7815509737906795,True,0.008
2025-12-30,True,0.008,1,0.6861490697849009,True,0.008
2025-12-31,True,-0.008837388949079147,0,0.5874406713651292,False,
2026-01-05,True,-0.00016999999999999999,0,0.6383486106116463,False,
2026-01-06,True,-0.016199143897996256,0,0.37604404065979413,False,
2026-01-07,True,-0.019237012217697132,0,0.6113691722716891,False,
2026-01-08,True,0.008,1,0.42806859671073577,False,
2026-01-09,True,-0.010074690712016495,0,0.3826777082660814,False,
2026-01-12,True,0.008,1,0.6753380159152582,True,0.008
2026-01-13,True,0.008,1,0.47252580130132593,False,
2026-01-14,True,0.008,1,0.48228468077971515,False,
2026-01-15,True,0.008,1,0.5731170324654,False,
2026-01-16,True,0.0011507547169811207,0,0.6243481513990885,False,
2026-01-19,True,0.008,1,0.45219069194597017,False,
2026-01-20,True,-0.011822340019102203,0,0.6961480863571645,True,-0.011822340019102203
2026-01-21,True,0.008,1,0.5755208313618903,False,
2026-01-22,True,-0.008140451010886448,0,0.6797766301802779,True,-0.008140451010886448
2026-01-23,True,0.008,1,0.4148638928015322,False,
2026-01-26,True,-0.025593728813559365,0,0.6105469586253819,False,
2026-01-27,True,-0.007877509881422991,0,0.7524747732191757,True,-0.007877509881422991
2026-01-28,True,0.008,1,0.6709620477960297,True,0.008
2026-01-29,True,0.008,1,0.7054779127868392,True,0.008
2026-01-30,True,0.008,1,0.7126331960666823,True,0.008
2026-02-02,True,0.006078779535247051,0,0.663245693076951,False,
2026-02-03,True,0.008,1,0.4543948074542818,False,
2026-02-04,True,0.008,1,0.5575782032021448,False,
2026-02-05,True,-0.019453746556473913,0,0.5796912021192265,False,
2026-02-06,True,0.008,1,0.688004420978336,True,0.008
2026-02-09,True,0.008,1,0.7247720312794818,True,0.008
2026-02-10,True,0.008,1,0.49391678023998903,False,
2026-02-11,True,-0.010080075243163896,0,0.5624472882257076,False,
2026-02-12,True,0.008,1,0.4383747338358389,False,
2026-02-13,True,0.008,1,0.4224100306272811,False,
2026-02-24,True,0.008,1,0.42839593621339456,False,
2026-02-25,True,-0.014518785871964753,0,0.662912105761566,False,
2026-02-26,True,0.008,1,0.5361717004648966,False,
2026-02-27,True,0.008,1,0.659433780038918,False,
2026-03-02,True,0.008,1,0.6395179706805488,False,
2026-03-03,True,0.008,1,0.5988860261984841,False,
2026-03-04,True,-0.025216040515653734,0,0.3738412572044846,False,
2026-03-05,True,0.008,1,0.6036350845119632,False,
2026-03-06,True,0.008,1,0.5280771035780554,False,
2026-03-09,True,-0.008386176739090808,0,0.31763586147489614,False,
2026-03-10,True,0.008,1,0.3367253679228258,False,
2026-03-11,True,0.008,1,0.3885788115052231,False,
2026-03-12,True,0.008,1,0.5653457542667072,False,
2026-03-13,True,0.008,1,0.3419748082285061,False,
2026-03-16,True,-0.033076130931763086,0,0.7031922617451158,True,-0.033076130931763086
2026-03-17,True,0.008,1,0.6585536207807835,False,
2026-03-18,True,-0.010438420104485698,0,0.3702748552468461,False,
2026-03-19,True,0.008,1,0.4315300821282625,False,
2026-03-20,True,-0.05320444505194088,0,0.5953291769442748,False,
2026-03-23,True,0.008,1,0.885886900143525,True,0.008
2026-03-24,True,0.008,1,0.7250923089710285,True,0.008
2026-03-25,True,-0.015985548780487743,0,0.6726000164000996,True,-0.015985548780487743
2026-03-26,True,0.008,1,0.6184761619785909,False,
2026-03-27,True,-0.027254133691893997,0,0.7796336744372258,True,-0.027254133691893997
2026-03-30,True,0.008,1,0.8114665908896407,True,0.008
2026-03-31,True,0.008,1,0.512364191353669,False,
2026-04-01,True,0.008,1,0.5429455066050162,False,
2026-04-02,True,-0.02223714447378355,0,0.7872917442366004,True,-0.02223714447378355
2026-04-03,True,-0.03083538090646098,0,0.5841954638512629,False,
2026-04-07,True,0.008,1,0.735311066115288,True,0.008
2026-04-08,True,-0.018044680809271237,0,0.5851574350790847,False,
2026-04-09,True,-0.026169999999999912,0,0.709561264177938,True,-0.026169999999999912
2026-04-10,True,-0.012901006160164315,0,0.6644798919437553,False,
2026-04-13,True,0.004613693843594117,0,0.7669407688014265,True,0.004613693843594117
2026-04-14,True,0.008,1,0.7854064397395888,True,0.008
2026-04-15,True,-0.007030371267151,0,0.7011252352489323,True,-0.007030371267151
2026-04-16,True,-0.023128147094676917,0,0.39488598344027775,False,
2026-04-17,True,-0.0051606425452277414,0,0.5303995182225159,False,
2026-04-20,True,0.008,1,0.25750456153019996,False,
2026-04-21,True,0.008,1,0.4529300063289277,False,
2026-04-22,True,-0.004633336875664026,0,0.7061717440809484,True,-0.004633336875664026
2026-04-23,True,0.008,1,0.47442243437171916,False,
2026-04-24,True,-0.012900744748567835,0,0.2601347684586528,False,
2026-04-27,True,0.008,1,0.681419672223018,True,0.008
2026-04-28,True,0.008,1,0.611765593506721,False,
2026-04-29,True,0.008,1,0.6655453844722399,True,0.008
2026-04-30,True,-0.03438368547418957,0,0.7187119989283669,True,-0.03438368547418957
2026-05-06,True,-0.01819361715351164,0,0.561919128174037,False,
2026-05-07,True,-0.01915734177215189,0,0.5498096841221444,False,
2026-05-08,True,0.008,1,0.48099232658928265,False,
2026-05-11,True,-0.010943540185304853,0,0.5797108907865846,False,
