date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.011008861788617933,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.34791362285614014,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-06,True,0.005,0.012856052104208263,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.26440855860710144,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-07,True,0.005,-0.019893865877712132,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.31216713786125183,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-08,True,0.005,0.011914592145015005,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47826728224754333,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,-0.034000845771144254,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3017982840538025,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-10,True,0.005,0.007024244604316502,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5563579201698303,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,-0.019557755102040827,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4446598291397095,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-14,True,0.005,0.019560010384215957,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6083592772483826,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-15,True,-0.022596095820591185,-0.022596095820591185,0,-0.022596095820591185,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5771280527114868,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-16,True,0.005,0.018560489073881307,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5306880474090576,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-17,True,0.005,0.059074126659857125,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5228079557418823,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-20,True,0.005,-0.005005589941972862,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4448102116584778,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,-0.01571907677356654,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6121774315834045,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-22,True,0.005,0.0008210802775026095,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6867305636405945,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-03-23,True,0.005,-0.012051188118811892,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4590911865234375,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-24,True,0.005,0.01484501501501501,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3238615095615387,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-27,True,-0.0377194071146244,-0.0377194071146244,0,-0.0377194071146244,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5291187167167664,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-28,True,0.005,-0.02271098360655754,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5227306485176086,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-29,True,-0.008564543546694777,-0.008564543546694777,0,-0.008564543546694777,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5803415775299072,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-30,True,0.005,0.016761216931216797,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5602111220359802,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-03-31,True,0.005,0.003992330905306932,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2797885239124298,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,-0.026076735751295207,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48388779163360596,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-04,True,0.005,0.009374008483563182,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6674282550811768,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-04-06,True,0.005,0.008224543546694555,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2210252583026886,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-07,True,0.005,-0.006394066390041472,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.17151187360286713,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-10,True,0.005,-0.011652254697286032,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2728252410888672,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-11,True,0.005,0.0019419324181624321,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3205004036426544,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-12,True,0.005,0.0093136670179137,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22155697643756866,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-13,True,0.005,0.0415836534446763,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.20100662112236023,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-14,True,0.005,0.07183000000000006,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5699763894081116,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-17,True,0.005,0.005416592178770999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5936548709869385,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-18,True,-0.030753873957368057,-0.030753873957368057,0,-0.030753873957368057,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5592167377471924,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-19,True,0.005,0.010366398467432928,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6994988322257996,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-04-20,True,0.005,-0.03710181818181834,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.49367740750312805,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-21,True,0.005,0.044034322200392946,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7074186205863953,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-04-24,True,0.005,-0.002997521206409167,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6305363178253174,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-25,True,0.005,0.06618071090047395,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6637932062149048,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-26,True,-0.0109130617726052,-0.0109130617726052,0,-0.0109130617726052,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4397604465484619,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-27,True,0.005,0.03780468354430378,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5110343098640442,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-04-28,True,0.005,0.0346126086956522,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5289043188095093,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-04,True,-0.02287815811606386,-0.02287815811606386,0,-0.02287815811606386,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43211424350738525,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-05,True,0.005,-0.028520515463917647,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4294629991054535,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-08,True,0.005,-0.0028272187776794376,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5229818820953369,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-09,True,0.005,0.010525187165775444,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6300258636474609,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-10,True,0.005,-0.007218458149779835,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5299563407897949,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-11,True,0.005,-0.004606557231588312,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6878209710121155,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-05-12,True,0.005,0.04423497335701621,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.67181396484375,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-05-15,True,0.005,-0.04095164825828367,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6156395077705383,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-16,True,0.005,0.009547314487632578,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6638792157173157,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-05-17,True,0.005,0.005079343832020914,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5955464243888855,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-18,True,-0.024517826086956514,-0.024517826086956514,0,-0.024517826086956514,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6174253821372986,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-19,True,0.005,-0.010846156583629859,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48276323080062866,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,-0.027148417266187105,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5833156704902649,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-23,True,0.005,-0.002015018450184588,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5444089770317078,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-24,True,0.005,0.011822619926199044,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3959084451198578,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-25,True,0.005,0.006211039197812299,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4443601071834564,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-26,True,0.005,0.032527547683923526,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.33849579095840454,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-29,True,0.005,0.03771546255506598,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4071078300476074,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-30,True,0.005,0.015959032258064502,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5271914005279541,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-05-31,True,0.005,-0.020253682008368076,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.541601300239563,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-01,True,0.005,-0.0027384931506848585,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5890939831733704,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-02,True,0.005,-0.004465532646048095,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6232410669326782,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-05,True,-0.013986925734024155,-0.013986925734024155,0,-0.013986925734024155,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3444661498069763,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-06,True,-0.012397074235807933,-0.012397074235807933,0,-0.012397074235807933,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4635380804538727,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-07,True,0.005,-0.008141656333038202,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4952632188796997,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-08,True,0.005,0.01952561324977609,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43618613481521606,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-09,True,-0.018591052631578894,-0.018591052631578894,0,-0.018591052631578894,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44700658321380615,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-12,True,0.005,-0.0010636550491510653,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5382333397865295,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-13,True,-0.010000205540661274,-0.010000205540661274,0,-0.010000205540661274,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.28745171427726746,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-14,True,0.005,0.04044371841155226,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3618399500846863,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-15,True,0.005,0.06834691240242852,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44738641381263733,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-16,True,0.005,0.01444038961038974,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4839859902858734,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-19,True,0.005,-0.025872811244979973,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4796353280544281,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-20,True,0.005,-0.012536034624896938,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5841505527496338,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-21,True,0.005,-0.02598182348043287,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6567374467849731,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-06-26,True,0.005,0.04263821917808209,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6951163411140442,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-06-27,True,0.005,0.006387377049180468,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6786249876022339,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-06-28,True,0.005,0.004712017900732283,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6817329525947571,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-06-29,True,0.005,0.003881863857374327,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6751877665519714,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-06-30,True,-0.02693399026763998,-0.02693399026763998,0,-0.02693399026763998,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7141240239143372,50.0,vwap_low,1,-0.02693399026763998,0.6638792157173157,0.8
2023-07-03,True,0.005,0.0006633333333334636,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6611223220825195,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-04,True,0.005,-0.011826952539550236,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5279291272163391,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-05,True,0.005,0.000671042893187538,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.684744119644165,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-06,True,0.005,0.01325281879194629,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6800525784492493,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-07,True,0.005,-0.014219586776859524,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7562217712402344,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-10,True,0.005,0.011545481171548081,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6328905820846558,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-11,True,0.005,0.013086006628003192,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5066887736320496,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-12,True,0.005,0.004731960784313708,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.709392249584198,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-13,True,-0.005865687550854256,-0.005865687550854256,0,-0.005865687550854256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7340425848960876,50.0,vwap_low,1,-0.005865687550854256,0.6638792157173157,0.8
2023-07-14,True,0.005,0.055476481178396105,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.45906245708465576,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-17,True,-0.030355758513931904,-0.030355758513931904,0,-0.030355758513931904,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5177654027938843,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-18,True,0.005,0.0022261661341853624,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8204618692398071,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-19,True,-0.01691641148325351,-0.01691641148325351,0,-0.01691641148325351,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7060814499855042,50.0,vwap_low,1,-0.01691641148325351,0.6638792157173157,0.8
2023-07-20,True,0.005,-0.042377792207792246,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5846623778343201,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-21,True,0.005,0.02184524132091448,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6579853892326355,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-24,True,0.005,0.0006598755186719742,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43341773748397827,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,-0.04992124378109441,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5106157660484314,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-07-26,True,0.005,-0.007144716652136115,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8505269885063171,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-27,True,0.005,0.0007079631255486642,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6722186207771301,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-28,True,0.005,0.029628422436459138,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6991934180259705,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-07-31,True,0.005,0.005787446808510625,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4772591292858124,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-01,True,-0.030652641828958545,-0.030652641828958545,0,-0.030652641828958545,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.43334975838661194,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-02,True,0.005,0.014751801092183662,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4575023353099823,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-03,True,0.005,0.02746385146804831,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.23522555828094482,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-04,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.47281765937805176,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-07,True,0.005,0.002355252525252597,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3004130721092224,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-08,True,0.005,-0.014431744966443057,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4353398084640503,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-09,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2926839292049408,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-10,True,0.005,-0.021392410865874286,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.20579107105731964,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-11,True,-0.001035800865800792,-0.001035800865800792,0,-0.001035800865800792,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3843780755996704,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,-0.0495634142114385,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5245295763015747,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-15,True,-0.026678226691042025,-0.026678226691042025,0,-0.026678226691042025,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8411601781845093,50.0,vwap_low,1,-0.026678226691042025,0.6638792157173157,0.8
2023-08-16,True,-0.002049699248120259,-0.002049699248120259,0,-0.002049699248120259,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.86324542760849,50.0,vwap_low,1,-0.002049699248120259,0.6638792157173157,0.8
2023-08-17,True,0.005,-0.005814402634054524,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7181445956230164,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-08-18,True,0.005,-0.0058357223796033884,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6281415224075317,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-21,True,0.005,0.020683080568720372,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6906633377075195,50.0,vwap_low,1,0.005,0.6638792157173157,0.8
2023-08-22,True,-0.01968672862453535,-0.01968672862453535,0,-0.01968672862453535,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6058287024497986,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-23,True,0.005,-0.008700805687203658,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6337104439735413,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-24,True,0.005,-0.011620381679389388,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6056365966796875,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-25,True,0.005,0.002717391722810495,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5723376870155334,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-28,True,0.005,0.04384913875598074,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5262024998664856,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-29,True,-0.01848501831501825,-0.01848501831501825,0,-0.01848501831501825,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.46915116906166077,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-30,True,-0.017877362534948645,-0.017877362534948645,0,-0.017877362534948645,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.2988585829734802,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-08-31,True,0.005,-0.0011196676163341933,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5604302883148193,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-01,True,0.005,0.022665394862036118,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3805147111415863,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,-0.00575139534883717,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.36604154109954834,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-05,True,0.005,0.004507268475210328,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3328944742679596,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-06,True,-0.010421630941286116,-0.010421630941286116,0,-0.010421630941286116,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.40541183948516846,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-07,True,0.005,0.020565155513666337,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.3127632439136505,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-08,True,0.005,0.06071560885608852,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.4123620092868805,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-11,True,0.005,-0.007126521739130417,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.39834004640579224,50.0,vwap_low,0,,0.6638792157173157,0.8
2023-09-12,True,0.005,-0.020310105078809034,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.44955700635910034,50.0,vwap_low,0,,0.6638792157173157,0.8
