date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-16,601138,True,11.454248,12.583932,984.5578,0.9069767441860465,1.0,1,34.13080267376212,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,263.41789109126705,test,True,32,1.0,10,True,True,True
2023-03-17,601390,True,6.902108,6.7673016,-197.0125,0.9302325581395349,1.0,1,27.44049375182206,test,True,32,0.96875,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,73.15037134083275,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,130.40126716296544,test,True,32,1.0,10,True,True,True
2023-03-20,601186,True,8.727604,8.6103945,-135.9976,0.9767441860465116,1.0,1,36.2259725685599,test,True,32,0.9375,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,168.82424949717995,test,True,32,1.0,10,True,True,True
2023-03-21,601390,True,6.5875587,6.5605974,-42.62753,0.9302325581395349,1.0,2,11.960287733639552,test,True,32,0.96875,10,True,True,True
2023-03-21,601818,True,2.5599303,2.5599303,-1.7,0.5348837209302325,1.0,2,10.496822711562455,test,True,32,0.9375,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,184.63792960316243,test,True,32,1.0,10,True,True,True
2023-03-22,600309,True,90.78051,90.149254,-71.236565,0.6046511627906976,1.0,2,55.77383164759366,test,True,32,0.9375,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,107.13069182969662,test,True,32,0.96875,10,True,True,True
2023-03-23,600176,True,13.483851,13.492944,5.0436697,0.5813953488372093,1.0,2,42.45615370520325,test,True,32,0.96875,10,True,True,True
2023-03-23,600309,True,90.21423,88.74749,-164.28477,0.627906976744186,1.0,2,36.424247370038366,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,139.8671007154593,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,191.65103441024473,test,True,32,1.0,10,True,True,True
2023-03-24,600176,True,13.456574,13.456574,-1.7,0.5348837209302325,1.0,2,55.34016582071887,test,True,32,0.9375,10,True,True,True
2023-03-24,600584,True,32.96,32.26943,-211.21808,0.9069767441860465,1.0,2,77.4795760695218,test,True,32,0.96875,10,True,True,True
2023-03-27,002518,True,46.33665,44.954178,-300.05405,0.8837209302325582,1.0,2,94.88438077842687,test,True,32,1.0,10,True,True,True
2023-03-27,600176,True,13.456574,13.35656,-76.02401,0.3023255813953488,1.0,2,74.50671934938657,test,True,32,0.96875,10,True,True,True
2023-03-27,601818,True,2.4938676,2.5021255,31.412762,0.46511627906976744,1.0,2,64.14441500220379,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,53.326850907693625,test,True,32,1.0,10,True,True,True
2023-03-28,600584,True,32.703503,32.368084,-104.2635,0.8604651162790697,1.0,2,43.67800873727835,test,True,32,0.96875,10,True,True,True
2023-03-28,601818,True,2.5021255,2.5021255,-1.7,0.6046511627906976,1.0,2,26.674247587992,test,True,32,0.9375,10,True,True,True
2023-03-29,002080,True,22.066683,22.24981,81.28755,0.5581395348837209,1.0,2,21.792788616177518,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.156177,6.2370615,129.68771,0.7209302325581395,1.0,2,20.603153773942488,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.5021255,2.4938676,-34.70369,0.5348837209302325,1.0,2,57.780453963217646,test,True,32,1.0,10,True,True,True
2023-03-30,002128,True,11.488098,11.530995,35.641117,0.16279069767441862,1.0,2,10.3034088543708,test,True,32,0.9375,10,True,True,True
2023-03-30,002261,True,15.59,15.52,-46.600178,0.9767441860465116,1.0,2,61.02815688669413,test,True,32,1.0,10,True,True,True
2023-03-30,601818,True,2.4938676,2.4856098,-34.812763,0.3023255813953488,1.0,2,33.868628849767646,test,True,32,0.96875,10,True,True,True
2023-03-31,002080,True,22.039213,22.277277,106.317924,0.4883720930232558,1.0,2,31.696298905429206,test,True,32,0.9375,10,True,True,True
2023-03-31,002261,True,15.52,16.78,810.15576,0.9534883720930233,1.0,2,48.25748677411694,test,True,32,1.0,10,True,True,True
2023-03-31,601991,True,2.8838704,2.8361242,-167.26262,0.3488372093023256,1.0,2,41.039504043938514,test,True,32,0.96875,10,True,True,True
2023-04-03,002895,True,21.084002,20.194065,-423.7909,0.11627906976744186,1.0,2,47.61757588445338,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.540949,19.587431,22.08702,0.6744186046511628,1.0,2,99.2007142379054,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.102428,21.771128,-151.59315,0.37209302325581395,1.0,2,53.12702556751328,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.568838,19.420095,-77.71022,0.8837209302325582,1.0,2,72.98694476105109,test,True,32,0.96875,10,True,True,True
2023-04-04,600885,True,21.804934,21.595337,-97.82321,0.23255813953488372,1.0,2,67.92905544966922,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.902108,7.0728636,245.69623,0.7209302325581395,1.0,2,134.59582455128714,test,True,32,1.0,10,True,True,True
2023-04-06,600030,True,19.410799,19.680393,137.18837,0.7674418604651163,1.0,2,38.60175696828401,test,True,32,0.9375,10,True,True,True
2023-04-06,600885,True,21.541246,21.791412,114.43369,0.23255813953488372,1.0,2,64.53146145977863,test,True,32,1.0,10,True,True,True
2023-04-06,601186,True,9.034152,8.835797,-221.26086,0.9069767441860465,1.0,2,42.77608363965842,test,True,32,0.96875,10,True,True,True
2023-04-07,600030,True,19.68969,19.633913,-30.027704,0.6744186046511628,1.0,2,72.4106000391967,test,True,32,0.96875,10,True,True,True
2023-04-07,600584,True,37.10343,35.120502,-536.1331,0.9767441860465116,1.0,2,106.33661688409876,test,True,32,1.0,10,True,True,True
2023-04-07,600885,True,21.825218,22.251175,193.46707,0.2558139534883721,1.0,2,72.0925184457,test,True,32,0.9375,10,True,True,True
2023-04-10,003816,True,2.7267957,2.736102,32.42962,0.3488372093023256,1.0,2,90.48790491688176,test,True,32,0.96875,10,True,True,True
2023-04-10,601390,True,7.1627345,7.054889,-152.26431,0.813953488372093,1.0,2,72.66563285751596,test,True,32,0.9375,10,True,True,True
2023-04-10,601991,True,2.864772,2.8361242,-101.7005,0.32558139534883723,1.0,2,105.65684389060903,test,True,32,1.0,10,True,True,True
2023-04-11,002460,True,63.637257,62.742832,-142.25073,0.6744186046511628,1.0,2,31.068212079061155,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.686718,19.803158,57.44688,0.11627906976744186,1.0,2,40.81024465077405,test,True,32,0.96875,10,True,True,True
2023-04-11,600361,True,5.8301325,5.7443953,-148.75896,0.023255813953488372,1.0,2,54.424465590763475,test,True,32,1.0,10,True,True,True
2023-04-12,002601,True,17.516193,17.682514,93.25259,0.3023255813953488,1.0,2,17.862544690339163,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,87.71841235862189,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.829796,100.99663,-458.39258,0.06976744186046512,1.0,2,35.7133145372635,test,True,32,0.96875,10,True,True,True
2023-04-13,000657,True,10.016787,10.135241,116.55562,0.32558139534883723,1.0,2,6.876070390573508,test,True,32,0.9375,10,True,True,True
2023-04-13,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,64.86337798685891,test,True,32,1.0,10,True,True,True
2023-04-13,600584,True,34.37074,35.6335,365.69348,0.9302325581395349,1.0,2,18.225828712288067,test,True,32,0.96875,10,True,True,True
2023-04-14,600584,True,35.6335,34.656834,-275.78662,0.8837209302325582,1.0,2,50.413875795669775,test,True,32,0.9375,10,True,True,True
2023-04-14,601390,True,7.5401936,7.8187943,367.788,0.7906976744186046,1.0,2,75.64258898566924,test,True,32,1.0,10,True,True,True
2023-04-14,601991,True,2.9984612,3.0175598,61.994717,0.4186046511627907,1.0,2,58.57494210429957,test,True,32,0.96875,10,True,True,True
2023-04-17,000786,True,24.894602,24.959024,24.177952,0.4418604651162791,1.0,2,44.236786690810234,test,True,32,0.9375,10,True,True,True
2023-04-17,002080,True,23.220377,23.101345,-52.961784,0.3488372093023256,1.0,2,53.960306652700375,test,True,32,1.0,10,True,True,True
2023-04-17,601991,True,3.0175598,2.9602644,-191.57298,0.627906976744186,1.0,2,45.40853082347401,test,True,32,0.96875,10,True,True,True
2023-04-18,601186,True,9.926748,9.728394,-201.5186,0.9069767441860465,1.0,2,55.99180706211696,test,True,32,0.9375,10,True,True,True
2023-04-18,601336,True,30.018536,29.829514,-64.66873,0.32558139534883723,1.0,2,66.71809906744275,test,True,32,0.96875,10,True,True,True
2023-04-18,601390,True,7.854743,7.6570263,-253.41637,1.0,1.0,2,78.52793427288681,test,True,32,1.0,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.30505,0.046511627906976744,1.0,2,31.31280168366907,test,True,32,0.9375,10,True,True,True
2023-04-19,600016,True,2.948388,2.9814231,110.34482,0.3023255813953488,1.0,2,31.8859357833855,test,True,32,0.96875,10,True,True,True
2023-04-19,601100,True,67.75961,66.094025,-247.50836,0.27906976744186046,1.0,2,113.54833319030723,test,True,32,1.0,10,True,True,True
2023-04-20,600176,True,14.102126,13.347467,-536.83826,0.5348837209302325,1.0,3,20.291670280830022,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.398975,-112.22668,0.9767441860465116,1.0,3,141.33139296238488,test,True,32,1.0,10,True,True,True
2023-04-20,601818,True,2.625993,2.6094775,-64.59244,0.4883720930232558,1.0,3,28.088600981543728,test,True,32,0.96875,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1868,0.9767441860465116,1.0,3,124.13430982575109,test,True,32,1.0,10,True,True,True
2023-04-21,600584,True,31.904413,32.091854,57.051105,0.8837209302325582,1.0,3,57.469829216089245,test,True,32,0.96875,10,True,True,True
2023-04-21,603986,True,125.17733,119.57208,-449.48468,0.9534883720930233,1.0,3,39.071883433748084,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2557,18.376694,-458.19113,0.5813953488372093,1.0,3,110.08916476942386,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.988077,18.414192,-303.9343,0.20930232558139536,1.0,3,75.04189386972025,test,True,32,0.96875,10,True,True,True
2023-04-24,601138,True,16.889692,17.130445,140.84451,1.0,1.0,3,59.70491235831443,test,True,32,0.9375,10,True,True,True
2023-04-25,002601,True,15.756696,15.870494,70.52176,0.3023255813953488,1.0,3,86.2103925185079,test,True,32,0.96875,10,True,True,True
2023-04-25,600584,True,31.055996,27.958288,-999.1587,0.9069767441860465,1.0,3,79.64749865413289,test,True,32,0.9375,10,True,True,True
2023-04-25,601138,True,17.074886,15.4174,-972.4159,0.9302325581395349,1.0,3,92.92025305844115,test,True,32,1.0,10,True,True,True
2023-04-26,002261,True,12.47,11.59,-707.394,0.8604651162790697,1.0,3,123.01413855425261,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.287876,45.154396,-31.1739,0.6046511627906976,1.0,3,321.92170812673265,test,True,32,1.0,10,True,True,True
2023-04-26,603986,True,109.84707,111.39198,138.94193,0.9302325581395349,1.0,3,131.26429426665942,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.21878,0.8372093023255814,1.0,3,206.91805746192415,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.695528,27.178928,179.37892,0.9302325581395349,1.0,3,212.87355194889034,test,True,32,1.0,10,True,True,True
2023-04-27,603986,True,111.59005,107.42077,-375.3246,0.9534883720930233,1.0,3,155.7996051189566,test,True,32,0.9375,10,True,True,True
2023-04-28,601186,True,10.693118,11.170973,445.18103,0.8372093023255814,1.0,3,89.39115865051826,test,True,32,0.96875,10,True,True,True
2023-04-28,601336,True,34.780094,37.26439,712.58655,0.6744186046511628,1.0,3,93.47898182298484,test,True,32,1.0,10,True,True,True
2023-04-28,601390,True,8.33106,8.358022,30.662937,0.9069767441860465,1.0,3,67.37097184138156,test,True,32,0.9375,10,True,True,True
2023-05-04,601138,True,14.232159,13.676577,-392.0711,0.9767441860465116,1.0,3,124.93409614214315,test,True,32,0.9375,10,True,True,True
2023-05-04,601991,True,3.1130521,3.1703477,182.34961,0.46511627906976744,1.0,3,138.8430381572522,test,True,32,0.96875,10,True,True,True
2023-05-04,603986,True,103.8853,103.78627,-11.232571,1.0,1.0,3,153.16228644651855,test,True,32,1.0,10,True,True,True
2023-05-05,002364,True,7.3222027,7.4698277,199.91272,0.046511627906976744,1.0,3,88.0720122915596,test,True,32,0.96875,10,True,True,True
2023-05-05,601138,True,13.621018,13.59324,-22.09373,0.9767441860465116,1.0,3,86.68445102141295,test,True,32,0.9375,10,True,True,True
2023-05-05,601991,True,3.1512492,3.2371924,271.027,0.4186046511627907,1.0,3,161.6328022103261,test,True,32,1.0,10,True,True,True
2023-05-08,600584,True,26.665934,26.86324,72.292015,0.6976744186046512,1.0,3,147.16481744665646,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.528421,13.611759,59.90259,0.9534883720930233,1.0,3,174.28561154859895,test,True,32,1.0,10,True,True,True
2023-05-08,601991,True,3.2371924,3.1417,-296.68518,0.4418604651162791,1.0,3,170.85883331699,test,True,32,0.96875,10,True,True,True
2023-05-09,600584,True,26.892836,26.725124,-64.06255,0.627906976744186,1.0,3,150.10152481132855,test,True,32,0.96875,10,True,True,True
2023-05-09,601138,True,13.639538,13.519162,-89.9548,0.8604651162790697,1.0,3,164.62025936061204,test,True,32,1.0,10,True,True,True
2023-05-09,601991,True,3.1417,3.0844045,-184.07114,0.4883720930232558,1.0,3,144.18003403865646,test,True,32,0.9375,10,True,True,True
2023-05-10,002261,True,12.07,11.51,-465.65958,0.7674418604651163,1.0,3,122.89229872042739,test,True,32,0.9375,10,True,True,True
2023-05-10,600584,True,26.705395,26.932297,83.26523,0.6976744186046512,1.0,3,127.76671905104406,test,True,32,0.96875,10,True,True,True
2023-05-10,603986,True,99.27038,99.85467,57.158394,0.813953488372093,1.0,3,140.52988861132044,test,True,32,1.0,10,True,True,True
2023-05-11,002518,True,40.263306,38.899902,-340.32175,0.6046511627906976,1.0,3,54.92719523047298,test,True,32,0.9375,10,True,True,True
2023-05-11,600584,True,26.912565,27.731386,302.5519,0.627906976744186,1.0,3,60.82984360289382,test,True,32,0.96875,10,True,True,True
2023-05-11,603986,True,100.07254,99.54767,-54.14911,0.9069767441860465,1.0,3,104.69599551004738,test,True,32,1.0,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.526115,0.7674418604651163,1.0,3,122.28235409883821,test,True,32,1.0,10,True,True,True
2023-05-12,002364,True,7.578086,7.8634944,374.92386,0.13953488372093023,1.0,3,63.83476183412336,test,True,32,0.9375,10,True,True,True
2023-05-12,600016,True,3.3695862,3.377845,22.80943,0.6744186046511628,1.0,3,64.36015495403826,test,True,32,0.96875,10,True,True,True
2023-05-15,002028,True,45.470554,45.63733,34.977123,0.2558139534883721,1.0,3,101.37610902019959,test,True,32,0.9375,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8563,0.8372093023255814,1.0,3,143.2584447397131,test,True,32,1.0,10,True,True,True
2023-05-15,603986,True,101.03316,105.04398,395.28122,0.9069767441860465,1.0,3,107.22896453039868,test,True,32,0.96875,10,True,True,True
2023-05-16,002028,True,45.529415,45.127197,-90.04243,0.37209302325581395,1.0,3,62.167374178156685,test,True,32,0.9375,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.97156,0.6744186046511628,1.0,3,119.68786640463375,test,True,32,1.0,10,True,True,True
2023-05-16,601138,True,13.732135,14.398833,483.80246,0.9767441860465116,1.0,3,80.24111933027599,test,True,32,0.96875,10,True,True,True
2023-05-17,002080,True,18.852821,18.678852,-93.97752,0.20930232558139536,1.0,3,56.5180288469891,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.56558,0.6976744186046512,1.0,3,172.9982247768633,test,True,32,1.0,10,True,True,True
2023-05-17,601138,True,14.398833,15.139609,512.7691,0.9069767441860465,1.0,3,59.195236106994905,test,True,32,0.96875,10,True,True,True
2023-05-18,002297,True,7.81,7.91,126.34032,0.046511627906976744,1.0,3,37.868153057478914,test,True,32,0.96875,10,True,True,True
2023-05-18,002460,True,64.6078,63.760952,-132.77597,0.8372093023255814,1.0,3,41.492038155811876,test,True,32,1.0,10,True,True,True
2023-05-18,002601,True,14.977615,14.968862,-7.5448313,0.27906976744186046,1.0,3,35.27501737874471,test,True,32,0.9375,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.56744,0.9767441860465116,1.0,3,94.6888436355423,test,True,32,1.0,10,True,True,True
2023-05-19,002364,True,7.991436,8.050486,72.19069,0.16279069767441862,1.0,3,68.44639376914165,test,True,32,0.96875,10,True,True,True
2023-05-19,003816,True,2.8943121,2.9687638,255.53456,0.3488372093023256,1.0,3,49.48345666674195,test,True,32,0.9375,10,True,True,True
2023-05-22,000657,True,9.557776,9.417112,-148.87221,0.046511627906976744,1.0,3,76.94965674484799,test,True,32,0.96875,10,True,True,True
2023-05-22,002261,True,12.12,11.63,-405.98996,0.9302325581395349,1.0,3,81.77803367119729,test,True,32,1.0,10,True,True,True
2023-05-22,002460,True,63.618225,62.41932,-190.1532,0.7441860465116279,1.0,3,61.71321193895417,test,True,32,0.9375,10,True,True,True
2023-05-23,002261,True,11.64,11.72,67.02893,0.9069767441860465,1.0,3,89.59607071467205,test,True,32,1.0,10,True,True,True
2023-05-23,002364,True,7.833969,7.8634944,35.98921,0.18604651162790697,1.0,3,51.6409484716518,test,True,32,0.96875,10,True,True,True
2023-05-23,002460,True,62.485924,61.001564,-239.25133,0.7209302325581395,1.0,3,50.06615256376289,test,True,32,0.9375,10,True,True,True
2023-05-24,002460,True,61.077682,60.135685,-155.9294,0.7906976744186046,1.0,4,29.145770357209898,test,True,32,1.0,10,True,True,True
2023-05-24,002601,True,14.793787,14.671235,-84.54032,0.2558139534883721,1.0,4,14.505124973418841,test,True,32,0.96875,10,True,True,True
2023-05-24,601186,True,8.853829,8.880878,28.850956,0.8372093023255814,1.0,4,13.688072284372305,test,True,32,0.9375,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18109,0.046511627906976744,1.0,4,36.22897103607578,test,True,32,0.96875,10,True,True,True
2023-05-25,601138,True,15.093311,15.547036,298.91364,0.9534883720930233,1.0,4,47.60676126696241,test,True,32,1.0,10,True,True,True
2023-05-25,601991,True,3.227643,3.3517833,382.91565,0.46511627906976744,1.0,4,21.923741933960407,test,True,32,0.9375,10,True,True,True
2023-05-26,002028,True,45.598087,45.902206,64.99522,0.32558139534883723,1.0,4,68.28158752325868,test,True,32,0.9375,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.76025,0.9069767441860465,1.0,4,234.77213696892645,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.942228,7.833969,-138.00748,0.16279069767441862,1.0,4,87.03655860656941,test,True,32,0.96875,10,True,True,True
2023-05-29,000786,True,21.204126,21.158112,-23.40086,0.27906976744186046,1.0,4,35.50521717775656,test,True,32,1.0,10,True,True,True
2023-05-29,002895,True,16.683239,16.691826,3.447457,0.20930232558139536,1.0,4,32.398272936565476,test,True,32,0.9375,10,True,True,True
2023-05-29,600361,True,4.6847095,4.694349,18.875523,0.023255813953488372,1.0,4,35.23338515510557,test,True,32,0.96875,10,True,True,True
2023-05-30,000657,True,8.854454,8.921085,73.55206,0.06976744186046512,1.0,4,30.8829862450482,test,True,32,0.9375,10,True,True,True
2023-05-30,000786,True,21.102892,20.918829,-88.92186,0.18604651162790697,1.0,4,41.86653809901658,test,True,32,0.96875,10,True,True,True
2023-05-30,605499,True,88.89703,88.102615,-91.06405,0.23255813953488372,1.0,4,51.108880771478226,test,True,32,1.0,10,True,True,True
2023-05-31,002895,True,16.314028,16.5201,124.61536,0.11627906976744186,1.0,4,44.13112363922114,test,True,32,0.9375,10,True,True,True
2023-05-31,601138,True,16.713758,16.593382,-73.72267,1.0,1.0,4,46.84957472745138,test,True,32,0.96875,10,True,True,True
2023-05-31,605499,True,88.4026,90.77474,266.63412,0.3488372093023256,1.0,4,60.864845464463485,test,True,32,1.0,10,True,True,True
2023-06-01,000786,True,20.523092,22.115242,774.0842,0.2558139534883721,1.0,4,25.52594095457638,test,True,32,0.9375,10,True,True,True
2023-06-01,002364,True,7.7749195,7.932386,200.83182,0.06976744186046512,1.0,4,36.108490175326665,test,True,32,1.0,10,True,True,True
2023-06-01,603986,True,109.3222,107.83671,-137.5819,0.9302325581395349,1.0,4,33.42087587036402,test,True,32,0.96875,10,True,True,True
2023-06-02,002028,True,46.804752,46.549683,-56.19653,0.37209302325581395,1.0,4,69.82657232121878,test,True,32,0.96875,10,True,True,True
2023-06-02,002364,True,7.9225445,7.961911,47.99001,0.06976744186046512,1.0,4,69.01257881795956,test,True,32,0.9375,10,True,True,True
2023-06-02,603986,True,107.807,105.96499,-172.56207,0.8604651162790697,1.0,4,70.7726629094365,test,True,32,1.0,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,20.798483336797275,test,True,32,0.9375,10,True,True,True
2023-06-05,601138,True,17.510092,16.871174,-366.58533,0.9302325581395349,1.0,4,38.1490662169964,test,True,32,0.96875,10,True,True,True
2023-06-05,603986,True,105.97489,102.0631,-370.82443,0.813953488372093,1.0,4,95.01614462507177,test,True,32,1.0,10,True,True,True
2023-06-06,002028,True,46.108223,45.029095,-235.7424,0.2558139534883721,1.0,4,66.49337382422297,test,True,32,1.0,10,True,True,True
2023-06-06,600438,True,30.78352,30.1989,-191.61292,0.7674418604651163,1.0,4,47.04300261950034,test,True,32,0.96875,10,True,True,True
2023-06-06,603986,True,102.15223,102.241356,7.024928,0.9302325581395349,1.0,4,46.42704157023727,test,True,32,0.9375,10,True,True,True
2023-06-07,600584,True,31.075726,30.908016,-55.667835,0.8372093023255814,1.0,4,38.045406794986135,test,True,32,0.96875,10,True,True,True
2023-06-07,601138,True,16.69524,16.528564,-101.5342,0.9767441860465116,1.0,4,49.202368955462056,test,True,32,1.0,10,True,True,True
2023-06-07,603986,True,102.09281,100.15177,-191.8251,0.9069767441860465,1.0,4,36.53018742002058,test,True,32,0.9375,10,True,True,True
2023-06-08,002028,True,45.087955,45.853157,168.0135,0.5116279069767442,1.0,4,43.40640927504704,test,True,32,0.9375,10,True,True,True
2023-06-08,002261,True,16.03,17.63,996.4274,0.9767441860465116,1.0,4,138.23584334588594,test,True,32,1.0,10,True,True,True
2023-06-08,603986,True,100.230995,102.25127,199.86145,0.813953488372093,1.0,4,53.283886170025454,test,True,32,0.96875,10,True,True,True
2023-06-09,002261,True,17.63,19.39,996.5991,1.0,1.0,4,177.54586124721328,test,True,32,0.96875,10,True,True,True
