window_id,feature,importance,model_family,feature_group
2,cashflow_CFOToNP_chg4q,0.013689595488474775,catboost_rmse,ml4t_external
2,cashflow_CFOToOR,0.12719915409485652,catboost_rmse,ml4t_external
2,cashflow_CFOToOR_chg4q,0.019405183752948623,catboost_rmse,ml4t_external
2,cashflow_NCAToAsset,0.1790714557691466,catboost_rmse,ml4t_external
2,cashflow_NCAToAsset_chg4q,0.020916268506329418,catboost_rmse,ml4t_external
2,cashflow_ebitToInterest,0.20515874452146418,catboost_rmse,ml4t_external
2,cashflow_ebitToInterest_chg4q,0.012762983943720939,catboost_rmse,ml4t_external
2,cashflow_tangibleAssetToAsset,0.14942697546102085,catboost_rmse,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,0.04875416989018476,catboost_rmse,ml4t_external
2,dupont_dupontAssetStoEquity,0.23690757550178823,catboost_rmse,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,0.016786842880949292,catboost_rmse,ml4t_external
2,dupont_dupontAssetTurn,0.21629358079940492,catboost_rmse,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0.06012648655458373,catboost_rmse,ml4t_external
2,dupont_dupontEbittogr,0.1105950961457193,catboost_rmse,ml4t_external
2,dupont_dupontEbittogr_chg4q,0.030329629634761986,catboost_rmse,ml4t_external
2,dupont_dupontIntburden,0.3061868092703328,catboost_rmse,ml4t_external
2,dupont_dupontIntburden_chg4q,0.032719293044183556,catboost_rmse,ml4t_external
2,dupont_dupontNitogr,0.18532753210226335,catboost_rmse,ml4t_external
2,dupont_dupontNitogr_chg4q,0.022981131287633197,catboost_rmse,ml4t_external
2,dupont_dupontPnitoni,0.3739345158579305,catboost_rmse,ml4t_external
2,dupont_dupontPnitoni_chg4q,0.006943905570583793,catboost_rmse,ml4t_external
2,dupont_dupontROE,0.5139644748713408,catboost_rmse,ml4t_external
2,dupont_dupontROE_chg4q,0.020942374319256933,catboost_rmse,ml4t_external
2,dupont_dupontTaxBurden,0.20664725584865262,catboost_rmse,ml4t_external
2,dupont_dupontTaxBurden_chg4q,0.017263415693743466,catboost_rmse,ml4t_external
2,fund_days_since_effective,5.741592768657094,catboost_rmse,ml4t_external
2,growth_YOYAsset,0.2706604427242618,catboost_rmse,ml4t_external
2,growth_YOYAsset_chg4q,0.03407607213233346,catboost_rmse,ml4t_external
2,growth_YOYEPSBasic,0.39344229890741444,catboost_rmse,ml4t_external
2,growth_YOYEPSBasic_chg4q,0.041923886346747596,catboost_rmse,ml4t_external
2,growth_YOYEquity,0.2454965380859306,catboost_rmse,ml4t_external
2,growth_YOYEquity_chg4q,0.06977519935368402,catboost_rmse,ml4t_external
2,growth_YOYNI,0.08992194854943024,catboost_rmse,ml4t_external
2,growth_YOYNI_chg4q,0.1370920918211939,catboost_rmse,ml4t_external
2,growth_YOYPNI,0.1369505515592924,catboost_rmse,ml4t_external
2,growth_YOYPNI_chg4q,0.015977045498629126,catboost_rmse,ml4t_external
2,intraday_bop_asof,1.2681431135380508,catboost_rmse,ml4t_external
2,intraday_cci20_asof,0.6922622533242694,catboost_rmse,ml4t_external
2,intraday_mfi14_asof,0.6335914245147214,catboost_rmse,ml4t_external
2,intraday_ret_lag_10bar,2.0991513819098313,catboost_rmse,ml4t_external
2,intraday_ret_lag_1bar,2.329972448375569,catboost_rmse,ml4t_external
2,intraday_ret_lag_2bar,1.1655756481348398,catboost_rmse,ml4t_external
2,intraday_ret_lag_3bar,2.032290533999167,catboost_rmse,ml4t_external
2,intraday_ret_lag_4bar,1.405494358055612,catboost_rmse,ml4t_external
2,intraday_ret_lag_5bar,1.775865307844859,catboost_rmse,ml4t_external
2,intraday_ret_lag_6bar,2.02456847504129,catboost_rmse,ml4t_external
2,intraday_ret_lag_7bar,1.9241629593029126,catboost_rmse,ml4t_external
2,intraday_ret_lag_8bar,1.690120872214219,catboost_rmse,ml4t_external
2,intraday_ret_lag_9bar,1.3763842981223375,catboost_rmse,ml4t_external
2,intraday_stochrsi14_asof,0.44379387347418664,catboost_rmse,ml4t_external
2,ml4t_bb_lower_ratio_asof,0.9185667160015443,catboost_rmse,ml4t_external
2,ml4t_bb_middle_ratio_asof,1.2593028089821714,catboost_rmse,ml4t_external
2,ml4t_bb_upper_ratio_asof,0.6421993191543899,catboost_rmse,ml4t_external
2,ml4t_dollar_volume_prev,0.7182113191368696,catboost_rmse,ml4t_external
2,ml4t_dollar_volume_rank_pct,0.3944004647664537,catboost_rmse,ml4t_external
2,ml4t_liquidity_ok,0.008631466137539708,catboost_rmse,ml4t_external
2,ml4t_natr14_asof,2.4926943718326955,catboost_rmse,ml4t_external
2,ml4t_ppo_14_26_asof,1.7735434690041518,catboost_rmse,ml4t_external
2,ml4t_ret_10d_asof,0.8935169197898545,catboost_rmse,ml4t_external
2,ml4t_ret_1d_asof,3.501221745522524,catboost_rmse,ml4t_external
2,ml4t_ret_21d_asof,0.693134120524212,catboost_rmse,ml4t_external
2,ml4t_ret_5d_asof,0.687915405705256,catboost_rmse,ml4t_external
2,ml4t_ret_63d_asof,1.1940994307029065,catboost_rmse,ml4t_external
2,ml4t_rsi14_asof,0.5764922711300027,catboost_rmse,ml4t_external
2,month,2.038698172488033,catboost_rmse,ml4t_external
2,operation_AssetTurnRatio,0.22089502781357548,catboost_rmse,ml4t_external
2,operation_CATurnRatio,0.9229582948587096,catboost_rmse,ml4t_external
2,operation_INVTurnDays,0.3242819097284093,catboost_rmse,ml4t_external
2,operation_INVTurnRatio,0.31226994215597764,catboost_rmse,ml4t_external
2,operation_NRTurnDays,0.21100720961496153,catboost_rmse,ml4t_external
2,operation_NRTurnRatio,0.3135232440997633,catboost_rmse,ml4t_external
2,pbMRQ,0.44399594269719383,catboost_rmse,ml4t_external
2,pbMRQ_rank252,0.6786857954045661,catboost_rmse,ml4t_external
2,pcfNcfTTM,0.1818731211282795,catboost_rmse,ml4t_external
2,pcfNcfTTM_rank252,0.3040222916686547,catboost_rmse,ml4t_external
2,peTTM,0.3585526460498335,catboost_rmse,ml4t_external
2,peTTM_rank252,0.4440605665317264,catboost_rmse,ml4t_external
2,profit_epsTTM,0.25545077639459207,catboost_rmse,ml4t_external
2,profit_epsTTM_chg4q,0.047331730136303506,catboost_rmse,ml4t_external
2,profit_gpMargin,0.17857280122685495,catboost_rmse,ml4t_external
2,profit_gpMargin_chg4q,0.04286514050197634,catboost_rmse,ml4t_external
2,profit_liqaShare,0.13035642770606012,catboost_rmse,ml4t_external
2,profit_liqaShare_chg4q,0.009010437023802187,catboost_rmse,ml4t_external
2,profit_netProfit,0.4999989335044138,catboost_rmse,ml4t_external
2,profit_netProfit_chg4q,0.01753231136404891,catboost_rmse,ml4t_external
2,profit_npMargin,0.18078468356663985,catboost_rmse,ml4t_external
2,profit_npMargin_chg4q,0.01084134383330527,catboost_rmse,ml4t_external
2,profit_roeAvg,0.37858888798650814,catboost_rmse,ml4t_external
2,profit_roeAvg_chg4q,0.016511933986845632,catboost_rmse,ml4t_external
2,profit_totalShare,0.12985866569378507,catboost_rmse,ml4t_external
2,profit_totalShare_chg4q,0.009306767461056097,catboost_rmse,ml4t_external
2,psTTM,0.3519356842331081,catboost_rmse,ml4t_external
2,psTTM_rank252,0.705842019643824,catboost_rmse,ml4t_external
2,rank_ml4t_ret_10d_asof,0.17851641394875709,catboost_rmse,ml4t_external
2,rank_ml4t_ret_1d_asof,0.48826504001276,catboost_rmse,ml4t_external
2,rank_ml4t_ret_21d_asof,0.29618172119391745,catboost_rmse,ml4t_external
2,rank_ml4t_ret_5d_asof,0.7311440031622122,catboost_rmse,ml4t_external
2,rank_ml4t_ret_63d_asof,0.36831806906503706,catboost_rmse,ml4t_external
2,sector_amount,0.6975748410653108,catboost_rmse,ml4t_external
2,sector_amount_shock20,1.2347275501345187,catboost_rmse,ml4t_external
2,sector_amount_z20,1.4017142127683921,catboost_rmse,ml4t_external
2,sector_close,0.27378299847445753,catboost_rmse,ml4t_external
2,sector_high,0.2689885255638524,catboost_rmse,ml4t_external
2,sector_low,0.15606178980475696,catboost_rmse,ml4t_external
2,sector_ma20_gap,2.4393112794949623,catboost_rmse,ml4t_external
2,sector_ma60_gap,2.252040998785658,catboost_rmse,ml4t_external
2,sector_open,0.13000588383331443,catboost_rmse,ml4t_external
2,sector_range_pct,1.0130335718879457,catboost_rmse,ml4t_external
2,sector_range_z20,2.1149258530139967,catboost_rmse,ml4t_external
2,sector_ret1,2.713453660330886,catboost_rmse,ml4t_external
2,sector_ret20,1.9279798786253892,catboost_rmse,ml4t_external
2,sector_ret5,2.1693138520862916,catboost_rmse,ml4t_external
2,sector_ret60,1.422842573598522,catboost_rmse,ml4t_external
2,sector_vol20,1.9223774883059934,catboost_rmse,ml4t_external
2,sector_volume,0.8787668509768003,catboost_rmse,ml4t_external
2,sector_volume_shock20,0.6473930689757865,catboost_rmse,ml4t_external
2,sector_volume_z20,0.7810800832536662,catboost_rmse,ml4t_external
2,sector_vs_bench_ret5,2.3031112211202194,catboost_rmse,ml4t_external
2,solvency_YOYLiability,0.09345549656425936,catboost_rmse,ml4t_external
2,solvency_YOYLiability_chg4q,0.4813314251230678,catboost_rmse,ml4t_external
2,solvency_assetToEquity,0.10748735846106582,catboost_rmse,ml4t_external
2,solvency_assetToEquity_chg4q,0.049163541076648554,catboost_rmse,ml4t_external
2,solvency_cashRatio,0.24227352310992994,catboost_rmse,ml4t_external
2,solvency_cashRatio_chg4q,0.01236480153337271,catboost_rmse,ml4t_external
2,solvency_currentRatio,0.2621422254918969,catboost_rmse,ml4t_external
2,solvency_currentRatio_chg4q,0.03964031606845182,catboost_rmse,ml4t_external
2,solvency_liabilityToAsset,0.18750163260533406,catboost_rmse,ml4t_external
2,solvency_liabilityToAsset_chg4q,0.09285126320426114,catboost_rmse,ml4t_external
2,solvency_quickRatio,0.252973386239054,catboost_rmse,ml4t_external
2,solvency_quickRatio_chg4q,0.024933321243657047,catboost_rmse,ml4t_external
2,stock_vs_sector_ret1,1.6780081537589022,catboost_rmse,ml4t_external
2,stock_vs_sector_ret20,0.884017878214882,catboost_rmse,ml4t_external
2,stock_vs_sector_ret5,0.6526117729362545,catboost_rmse,ml4t_external
2,weekday,6.9834588688689125,catboost_rmse,ml4t_external
2,year,1.9743515277123294,catboost_rmse,ml4t_external
3,cashflow_CAToAsset,0.200429054536231,catboost_rmse,ml4t_external
3,cashflow_CAToAsset_chg4q,0.038855463874719845,catboost_rmse,ml4t_external
3,cashflow_CFOToGr,0.13967123771894088,catboost_rmse,ml4t_external
3,cashflow_CFOToGr_chg4q,0.0028391382383543347,catboost_rmse,ml4t_external
3,cashflow_CFOToNP,0.22708956667003743,catboost_rmse,ml4t_external
3,cashflow_CFOToNP_chg4q,0.007380380878163936,catboost_rmse,ml4t_external
3,cashflow_CFOToOR,0.12805026646435824,catboost_rmse,ml4t_external
3,cashflow_CFOToOR_chg4q,0.0073106184090319295,catboost_rmse,ml4t_external
3,cashflow_NCAToAsset,0.1132407949849729,catboost_rmse,ml4t_external
3,cashflow_NCAToAsset_chg4q,0.042858146331678164,catboost_rmse,ml4t_external
3,cashflow_ebitToInterest,0.19100754159626093,catboost_rmse,ml4t_external
3,cashflow_ebitToInterest_chg4q,0.010326370883022904,catboost_rmse,ml4t_external
3,cashflow_tangibleAssetToAsset,0.28759797503493784,catboost_rmse,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0.05184085735581357,catboost_rmse,ml4t_external
3,dupont_dupontAssetStoEquity,0.2263783609318731,catboost_rmse,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,0.011563973674358777,catboost_rmse,ml4t_external
3,dupont_dupontAssetTurn,0.18759235587150072,catboost_rmse,ml4t_external
3,dupont_dupontAssetTurn_chg4q,0.015321153102734528,catboost_rmse,ml4t_external
3,dupont_dupontEbittogr,0.06319174401267987,catboost_rmse,ml4t_external
3,dupont_dupontEbittogr_chg4q,0.06545801852283245,catboost_rmse,ml4t_external
3,dupont_dupontIntburden,0.33285492943922335,catboost_rmse,ml4t_external
3,dupont_dupontIntburden_chg4q,0.03237151765679589,catboost_rmse,ml4t_external
3,dupont_dupontNitogr,0.17511484312230502,catboost_rmse,ml4t_external
3,dupont_dupontNitogr_chg4q,0.03369744486502854,catboost_rmse,ml4t_external
3,dupont_dupontPnitoni,0.29257453562421126,catboost_rmse,ml4t_external
3,dupont_dupontPnitoni_chg4q,0.031178633653301226,catboost_rmse,ml4t_external
3,dupont_dupontROE,0.3023775751405037,catboost_rmse,ml4t_external
3,dupont_dupontROE_chg4q,0.008285736331408137,catboost_rmse,ml4t_external
3,dupont_dupontTaxBurden,0.20581523032879362,catboost_rmse,ml4t_external
3,dupont_dupontTaxBurden_chg4q,0.015252275279760322,catboost_rmse,ml4t_external
3,fund_days_since_effective,5.67787837735387,catboost_rmse,ml4t_external
3,growth_YOYAsset,0.17797923364599014,catboost_rmse,ml4t_external
3,growth_YOYAsset_chg4q,0.07160160045176889,catboost_rmse,ml4t_external
3,growth_YOYEPSBasic,0.3745743212720795,catboost_rmse,ml4t_external
3,growth_YOYEPSBasic_chg4q,0.06660980610382371,catboost_rmse,ml4t_external
3,growth_YOYEquity,0.33050804928870353,catboost_rmse,ml4t_external
3,growth_YOYEquity_chg4q,0.02708289867381612,catboost_rmse,ml4t_external
3,growth_YOYNI,0.16602219670295712,catboost_rmse,ml4t_external
3,growth_YOYNI_chg4q,0.18166219946566453,catboost_rmse,ml4t_external
3,growth_YOYPNI,0.09284153428495909,catboost_rmse,ml4t_external
3,growth_YOYPNI_chg4q,0.03968034575431594,catboost_rmse,ml4t_external
3,intraday_bop_asof,1.0492005359804,catboost_rmse,ml4t_external
3,intraday_cci20_asof,0.5331118430218863,catboost_rmse,ml4t_external
3,intraday_mfi14_asof,0.6939144414298487,catboost_rmse,ml4t_external
3,intraday_ret_lag_10bar,2.012751739007408,catboost_rmse,ml4t_external
3,intraday_ret_lag_1bar,2.3280619388076924,catboost_rmse,ml4t_external
3,intraday_ret_lag_2bar,0.907644947459004,catboost_rmse,ml4t_external
3,intraday_ret_lag_3bar,2.218970954798372,catboost_rmse,ml4t_external
3,intraday_ret_lag_4bar,1.567716608620678,catboost_rmse,ml4t_external
3,intraday_ret_lag_5bar,2.0709005092377715,catboost_rmse,ml4t_external
3,intraday_ret_lag_6bar,2.1608237237548855,catboost_rmse,ml4t_external
3,intraday_ret_lag_7bar,1.3167270672458586,catboost_rmse,ml4t_external
3,intraday_ret_lag_8bar,2.1756840855800244,catboost_rmse,ml4t_external
3,intraday_ret_lag_9bar,1.4436056669614101,catboost_rmse,ml4t_external
3,intraday_stochrsi14_asof,0.3502680880319165,catboost_rmse,ml4t_external
3,ml4t_bb_lower_ratio_asof,1.1864105877076654,catboost_rmse,ml4t_external
3,ml4t_bb_middle_ratio_asof,1.3344173515920217,catboost_rmse,ml4t_external
3,ml4t_bb_upper_ratio_asof,0.7992592061468705,catboost_rmse,ml4t_external
3,ml4t_dollar_volume_prev,0.7289875638286265,catboost_rmse,ml4t_external
3,ml4t_dollar_volume_rank_pct,0.31611731436836205,catboost_rmse,ml4t_external
3,ml4t_liquidity_ok,0.008157752952093885,catboost_rmse,ml4t_external
3,ml4t_natr14_asof,2.2287856531050845,catboost_rmse,ml4t_external
3,ml4t_ppo_14_26_asof,1.8365333189406405,catboost_rmse,ml4t_external
3,ml4t_ret_10d_asof,0.9306210307717001,catboost_rmse,ml4t_external
3,ml4t_ret_1d_asof,3.57808682684114,catboost_rmse,ml4t_external
3,ml4t_ret_21d_asof,0.7747704943364528,catboost_rmse,ml4t_external
3,ml4t_ret_5d_asof,0.8252178809318329,catboost_rmse,ml4t_external
3,ml4t_ret_63d_asof,1.145080220317682,catboost_rmse,ml4t_external
3,ml4t_rsi14_asof,0.8947184111973078,catboost_rmse,ml4t_external
3,month,1.7035815279845727,catboost_rmse,ml4t_external
3,operation_AssetTurnRatio,0.19809914098599005,catboost_rmse,ml4t_external
3,operation_CATurnRatio,0.9386728002960526,catboost_rmse,ml4t_external
3,operation_INVTurnDays,0.5528115078745836,catboost_rmse,ml4t_external
3,operation_INVTurnRatio,0.3529426825066555,catboost_rmse,ml4t_external
3,operation_NRTurnDays,0.6285861030151055,catboost_rmse,ml4t_external
3,operation_NRTurnRatio,0.4022948980051787,catboost_rmse,ml4t_external
3,pbMRQ,0.3487239947855836,catboost_rmse,ml4t_external
3,pbMRQ_rank252,0.6662017415126357,catboost_rmse,ml4t_external
3,pcfNcfTTM,0.6255295449647167,catboost_rmse,ml4t_external
3,pcfNcfTTM_rank252,0.2963557155738815,catboost_rmse,ml4t_external
3,peTTM,0.5132155079396108,catboost_rmse,ml4t_external
