feature,importance
dupont_dupontPnitoni,0.32824298632813376
intraday_stochrsi14_asof,0.31870136375169605
solvency_YOYLiability,0.31739232681456747
rank_ml4t_ret_21d_asof,0.3172264998638016
operation_NRTurnDays,0.30262850932436314
operation_INVTurnDays,0.30102469034561263
operation_NRTurnRatio,0.30093541938720675
growth_YOYAsset,0.28593857719239896
sector_high,0.28146160782294954
rank_ml4t_ret_10d_asof,0.2753032149512899
dupont_dupontIntburden,0.27474358079009464
solvency_YOYLiability_chg4q,0.27198206150293286
sector_close,0.2628584039761913
operation_INVTurnRatio,0.2563940646957218
profit_netProfit,0.244036494813346
dupont_dupontROE,0.24300566337141488
solvency_cashRatio,0.2409542662551708
cashflow_CAToAsset,0.22282648252221024
dupont_dupontTaxBurden,0.21791070832264808
profit_roeAvg,0.20623195476018477
growth_YOYPNI,0.2048216314847487
sector_open,0.20068268511549164
cashflow_CFOToNP,0.19340581526595146
growth_YOYNI,0.19110151052098365
dupont_dupontEbittogr,0.18884307011352294
growth_YOYEquity,0.1845453106795892
cashflow_NCAToAsset,0.18387032802158904
profit_epsTTM,0.18324450302552228
growth_YOYEPSBasic,0.18271032137269957
operation_AssetTurnRatio,0.18189475520051673
profit_gpMargin,0.17369207344600288
sector_low,0.17026205297384864
cashflow_ebitToInterest,0.1546246606811179
dupont_dupontAssetTurn,0.15104863893984286
solvency_currentRatio,0.14996028354710828
profit_totalShare,0.14455724167164818
dupont_dupontAssetStoEquity,0.1412640911616967
profit_liqaShare,0.13097060564408775
cashflow_tangibleAssetToAsset,0.12911575198918326
dupont_dupontNitogr,0.1287622276766053
solvency_liabilityToAsset_chg4q,0.11964945249644221
cashflow_CFOToGr,0.11510250324576561
cashflow_CFOToOR,0.1117478419304383
profit_npMargin,0.10807239868401418
growth_YOYNI_chg4q,0.10078868119360655
solvency_quickRatio,0.09979867715491322
solvency_assetToEquity,0.09153203031386949
profit_epsTTM_chg4q,0.07712704375915663
dupont_dupontIntburden_chg4q,0.07345635886530753
profit_roeAvg_chg4q,0.06337048291546263
growth_YOYPNI_chg4q,0.06188096662293044
growth_YOYEquity_chg4q,0.059490325601234385
profit_netProfit_chg4q,0.0567591831698583
dupont_dupontROE_chg4q,0.05615741954032025
dupont_dupontTaxBurden_chg4q,0.05392333678711541
dupont_dupontPnitoni_chg4q,0.04932557301594846
profit_gpMargin_chg4q,0.04536212190609826
growth_YOYEPSBasic_chg4q,0.04292502538018694
cashflow_tangibleAssetToAsset_chg4q,0.042713071953825746
cashflow_CFOToGr_chg4q,0.04254605952414148
growth_YOYAsset_chg4q,0.04046478187061734
solvency_assetToEquity_chg4q,0.038570269548962484
dupont_dupontAssetTurn_chg4q,0.03846796815547889
cashflow_CFOToOR_chg4q,0.03587831046134827
solvency_quickRatio_chg4q,0.033388276356279535
cashflow_ebitToInterest_chg4q,0.03258324914212849
cashflow_NCAToAsset_chg4q,0.03141124454138698
dupont_dupontEbittogr_chg4q,0.028031908530415112
dupont_dupontAssetStoEquity_chg4q,0.026567165253596668
cashflow_CAToAsset_chg4q,0.025456359461250674
cashflow_CFOToNP_chg4q,0.022884950669052787
profit_totalShare_chg4q,0.021572134419849676
solvency_cashRatio_chg4q,0.020399931340134302
dupont_dupontNitogr_chg4q,0.017636149262859276
solvency_currentRatio_chg4q,0.01754983724540916
profit_liqaShare_chg4q,0.015671936378131298
profit_npMargin_chg4q,0.01068249950202961
ml4t_liquidity_ok,0.0031230407674127285
