window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
20,test,3,63,48.108707427978516,20.550413131713867,0.5555555555555556,1.6457699079076233
20,test,4,63,49.23541259765625,41.93655776977539,0.5714285714285714,1.7039302384569348
20,test,5,84,75.57807922363281,52.86566925048828,0.6071428571428571,2.372545205849375
20,test,6,63,41.17047882080078,-1.7000000476837158,0.49206349206349204,1.7624703634028713
20,test,7,63,58.559364318847656,23.940725326538086,0.5714285714285714,1.9194273036914806
20,test,8,63,34.38761520385742,30.872745513916016,0.5714285714285714,1.643978835561893
20,test,9,63,30.725112915039062,-30.51824951171875,0.42857142857142855,1.3787422006290417
20,test,10,84,77.92996978759766,59.20521926879883,0.6071428571428571,2.792307976751359
21,test,1,63,-5.72105598449707,16.236228942871094,0.5238095238095238,0.9363975807866273
21,test,2,63,0.2429967075586319,9.374543190002441,0.5079365079365079,1.002802923408522
21,test,3,63,-27.13517189025879,-50.96145248413086,0.38095238095238093,0.7359673896984228
21,test,4,63,-11.448103904724121,-11.900738716125488,0.47619047619047616,0.8563369843249454
21,test,5,84,21.0068359375,-4.7592082023620605,0.4880952380952381,1.2941768993870393
21,test,6,63,8.340985298156738,-1.7000000476837158,0.49206349206349204,1.1065093679509772
21,test,7,63,-4.703176498413086,-12.326315879821777,0.4126984126984127,0.9394590700416158
21,test,8,63,11.058923721313477,-1.7000000476837158,0.49206349206349204,1.1476080065901157
21,test,9,63,-61.68026351928711,-24.003463745117188,0.42857142857142855,0.4983119209419801
21,test,10,84,-30.27669334411621,-0.0006716251373291016,0.5,0.6984539608323262
22,test,1,63,28.130727767944336,-1.7000000476837158,0.49206349206349204,1.287889343241038
22,test,2,63,-29.77838897705078,-55.98910140991211,0.4126984126984127,0.7215835513790164
22,test,3,63,-6.842861175537109,-32.003597259521484,0.4126984126984127,0.9198343332267058
22,test,4,63,2.0831918716430664,-16.776399612426758,0.47619047619047616,1.0304058940090637
22,test,5,84,-27.120460510253906,-9.61072826385498,0.4880952380952381,0.6541923334884902
22,test,6,63,-53.284446716308594,-38.33003616333008,0.38095238095238093,0.4796370092021322
22,test,7,63,-66.38525390625,-74.52912139892578,0.4603174603174603,0.4477617805582948
22,test,8,63,-68.53623962402344,-67.45703125,0.30158730158730157,0.37994722537509956
22,test,9,63,10.222908020019531,-47.82207489013672,0.4444444444444444,1.0947132035306268
22,test,10,84,-21.204238891601562,-84.27865600585938,0.38095238095238093,0.8650456634893882
23,test,1,63,50.704811096191406,-1.7000000476837158,0.49206349206349204,1.6375928181391748
23,test,2,63,44.166324615478516,18.778963088989258,0.5238095238095238,1.8941978331876526
23,test,3,63,-11.942405700683594,-33.4454345703125,0.42857142857142855,0.8141922866592965
23,test,4,63,2.373967170715332,12.909098625183105,0.5396825396825397,1.0423075527878578
23,test,5,84,-36.75965118408203,-21.478609085083008,0.42857142857142855,0.6052979937351809
23,test,6,63,77.1447982788086,32.14113235473633,0.5714285714285714,2.7612878835173875
23,test,7,63,31.868776321411133,26.078147888183594,0.5396825396825397,1.4355123545691086
23,test,8,63,90.61246490478516,26.23311996459961,0.5555555555555556,3.054543670901756
23,test,9,63,57.99404525756836,30.616443634033203,0.6031746031746031,1.9474570866232204
23,test,10,84,118.94203186035156,29.243154525756836,0.5238095238095238,1.9980192400117291
24,test,1,63,-2.3530468940734863,-48.40441131591797,0.4126984126984127,0.9821203571735148
24,test,2,63,23.06878089904785,-31.87127685546875,0.4603174603174603,1.3211393655584176
24,test,3,63,11.06623649597168,-1.7000000476837158,0.4603174603174603,1.176998886875761
24,test,4,63,-14.793230056762695,-20.421222686767578,0.42857142857142855,0.7885741996253244
24,test,5,84,9.138694763183594,3.653689384460449,0.5,1.1525945601451066
24,test,6,63,25.870561599731445,7.814093589782715,0.5079365079365079,1.5435346417982776
24,test,7,63,14.81047534942627,-15.519336700439453,0.4126984126984127,1.2957596537454221
24,test,8,63,27.47760772705078,-27.539806365966797,0.3968253968253968,1.4296024079704268
24,test,9,63,57.27914047241211,26.11867904663086,0.5873015873015873,1.8737168388425283
24,test,10,84,40.42896270751953,28.85393524169922,0.5714285714285714,1.6102605798523248
25,test,1,63,-56.461360931396484,-16.580299377441406,0.42857142857142855,0.516604080384045
25,test,2,63,-49.816253662109375,-52.71621322631836,0.38095238095238093,0.47705228541086603
25,test,3,63,-62.92951583862305,-12.219623565673828,0.42857142857142855,0.38180567454028497
25,test,4,63,-72.41114807128906,-22.348838806152344,0.4444444444444444,0.45299947758408693
25,test,5,84,-20.384185791015625,-1.0419647693634033,0.4880952380952381,0.7388697386166723
25,test,6,63,-26.301822662353516,-14.381484031677246,0.4444444444444444,0.7310005945854202
25,test,7,63,-19.20481300354004,-6.068424224853516,0.47619047619047616,0.794287464644147
25,test,8,63,-7.232016086578369,-17.055944442749023,0.47619047619047616,0.9387175667782444
25,test,9,63,-14.152957916259766,-1.7000000476837158,0.47619047619047616,0.8756213501645248
25,test,10,84,-28.51157569885254,28.61849594116211,0.5238095238095238,0.7832989908935774
26,test,1,63,46.54988098144531,-1.7000000476837158,0.49206349206349204,1.7638767404234656
26,test,2,63,17.326171875,-1.7000000476837158,0.49206349206349204,1.3196580401928413
26,test,3,63,-4.817596435546875,-12.72507095336914,0.4444444444444444,0.915403509198475
26,test,4,63,28.25062370300293,23.362560272216797,0.6507936507936508,1.7898223310216832
26,test,5,75,28.308443069458008,16.54855728149414,0.56,1.5924660369172143
26,test,6,63,-5.725485801696777,-9.890274047851562,0.4603174603174603,0.8972199763082499
26,test,7,63,1.573771595954895,-18.435792922973633,0.4603174603174603,1.0344346938868447
26,test,8,63,20.08818244934082,-1.7000000476837158,0.47619047619047616,1.3161233645436692
26,test,9,63,32.665313720703125,-8.904413223266602,0.4444444444444444,1.6536083813482685
26,test,10,84,30.346281051635742,19.934696197509766,0.5238095238095238,1.3351130719727151
27,test,1,63,-12.32012939453125,-20.116046905517578,0.3968253968253968,0.8258840125493231
27,test,2,63,9.009544372558594,-33.19688415527344,0.4444444444444444,1.174036276143806
27,test,3,63,12.556540489196777,1.4316279888153076,0.5079365079365079,1.3795436075721175
27,test,4,63,10.00885009765625,-14.199689865112305,0.42857142857142855,1.244135543086366
27,test,5,84,37.37438201904297,59.10865783691406,0.5833333333333334,1.7420302229925841
27,test,6,63,50.93281173706055,25.848073959350586,0.5714285714285714,2.508915672170988
27,test,7,63,12.70496654510498,-3.167466402053833,0.4603174603174603,1.292529339563085
27,test,8,63,7.721022605895996,16.823930740356445,0.5396825396825397,1.1432015247199374
27,test,9,63,-6.153651714324951,-1.7000000476837158,0.47619047619047616,0.8944606819672934
27,test,10,84,-13.899297714233398,-21.06912612915039,0.4642857142857143,0.8189159641823678
28,test,1,63,92.55855560302734,12.751742362976074,0.5396825396825397,2.32521766675744
28,test,2,63,62.3420524597168,19.52521324157715,0.5714285714285714,2.217290405736683
28,test,3,63,36.543556213378906,7.654353141784668,0.5396825396825397,1.7017979013955036
28,test,4,63,67.01119995117188,30.164642333984375,0.6190476190476191,2.898694191496666
28,test,5,84,36.883758544921875,14.386100769042969,0.5357142857142857,1.8968405241453457
28,test,6,63,38.85060501098633,22.976322174072266,0.5873015873015873,2.007295445901887
28,test,7,63,-6.362795829772949,3.3580501079559326,0.5079365079365079,0.9062795171171686
28,test,8,63,74.50227355957031,48.050804138183594,0.6507936507936508,2.6971276897800176
28,test,9,63,70.93028259277344,3.286524534225464,0.5079365079365079,2.7632181173565717
28,test,10,84,81.32007598876953,38.09682846069336,0.6190476190476191,3.208245596744158
29,test,1,63,51.991336822509766,-55.60048294067383,0.3968253968253968,1.4052592193989875
29,test,2,63,-8.224279403686523,-5.132035255432129,0.4603174603174603,0.9200562618991558
29,test,3,63,27.043060302734375,11.68601131439209,0.5238095238095238,1.4058949193746644
29,test,4,63,7.253413200378418,-9.574369430541992,0.4603174603174603,1.1178422338652887
29,test,5,84,59.38896179199219,1.486464262008667,0.5119047619047619,2.3280587423734214
29,test,6,63,-0.9109681248664856,-1.7000000476837158,0.49206349206349204,0.9844249590528953
29,test,7,63,60.3560905456543,33.20328903198242,0.5714285714285714,2.7987944315577433
29,test,8,63,68.03070831298828,43.969078063964844,0.6349206349206349,2.8961385763083602
29,test,9,63,48.204166412353516,-1.7000000476837158,0.49206349206349204,2.011059071078991
29,test,10,84,24.31545066833496,-5.589798927307129,0.4880952380952381,1.2419918602481783
30,test,1,63,36.58401870727539,-1.7000000476837158,0.49206349206349204,1.2772277985451073
30,test,2,63,6.1917009353637695,-37.41391372680664,0.47619047619047616,1.058078798356479
30,test,3,63,33.637149810791016,-27.203041076660156,0.4126984126984127,1.3626566329506176
30,test,4,63,-28.801530838012695,-6.101802825927734,0.4603174603174603,0.709265040757403
30,test,5,84,34.497222900390625,-1.7000000476837158,0.4642857142857143,1.4980395248491023
30,test,6,63,20.812580108642578,-11.866168022155762,0.4603174603174603,1.2929097984983964
30,test,7,63,58.5571403503418,16.157550811767578,0.5396825396825397,2.302295538446149
30,test,8,63,33.356380462646484,42.53499221801758,0.5873015873015873,1.4617485888998705
30,test,9,63,-16.03932762145996,-37.735774993896484,0.4444444444444444,0.860167203017782
30,test,10,84,130.8142852783203,76.82554626464844,0.6071428571428571,2.2019716407613052
31,test,1,63,-40.11632537841797,-13.457612037658691,0.4444444444444444,0.7091790353988601
31,test,2,63,-20.053321838378906,-9.998754501342773,0.4126984126984127,0.797452179959763
31,test,3,63,21.60599136352539,-1.7000000476837158,0.49206349206349204,1.2472525406770854
31,test,4,63,7.047934532165527,10.676308631896973,0.5079365079365079,1.0905356334319136
31,test,5,84,26.93203353881836,-1.7000000476837158,0.4880952380952381,1.4138385948900516
31,test,6,63,51.50117874145508,44.61996078491211,0.5555555555555556,1.9390661417974921
31,test,7,63,22.020689010620117,14.848633766174316,0.5238095238095238,1.2584748436140243
31,test,8,63,60.89818572998047,56.51704788208008,0.6349206349206349,1.982457092236786
31,test,9,63,102.64353942871094,34.708900451660156,0.5555555555555556,1.9594873452133081
31,test,10,84,43.71015930175781,40.70452880859375,0.5357142857142857,1.3475302488408363
32,test,1,63,-47.113502502441406,-62.92470169067383,0.42857142857142855,0.7183238391150256
32,test,2,63,-30.08902931213379,-1.7000000476837158,0.4444444444444444,0.745937975741717
32,test,3,63,-39.305023193359375,-26.730972290039062,0.4126984126984127,0.6052421284142088
32,test,4,63,-17.231002807617188,-23.344234466552734,0.42857142857142855,0.7967868534334307
32,test,5,84,-63.707942962646484,-38.58365249633789,0.36904761904761907,0.40919672677232677
32,test,6,63,-6.112126350402832,-1.7000000476837158,0.49206349206349204,0.9074423594539204
32,test,7,63,26.30580711364746,11.475010871887207,0.5238095238095238,1.4266457158511314
32,test,8,63,7.2167134284973145,9.890719413757324,0.5238095238095238,1.0679874063825925
32,test,9,63,66.30925750732422,28.38007926940918,0.5873015873015873,1.8483233809191644
32,test,10,84,-23.63667869567871,-58.440643310546875,0.44047619047619047,0.8566030403369117
33,test,1,63,27.70038604736328,-14.619306564331055,0.47619047619047616,1.285894339996947
33,test,2,63,5.738534450531006,-1.7000000476837158,0.4603174603174603,1.1004707964117908
33,test,3,63,36.513267517089844,11.153145790100098,0.5555555555555556,1.948856624409393
