date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-08-22,3,-0.035788585,59.82584552980222,-357.88583,6,test
2023-08-23,3,0.0058665597,35.9402644147249,58.6656,7,test
2023-08-24,3,-0.047439862,53.53188435511658,-474.3986,7,test
2023-08-25,3,-0.00688641,60.908984132766925,-68.864105,7,test
2023-08-28,3,0.02839759,74.95492191616887,283.97592,7,test
2023-08-29,3,0.00564489,54.08977715651355,56.448902,7,test
2023-08-30,3,0.0026223783,57.16622746875615,26.223783,7,test
2023-08-31,3,0.0035811563,27.625369532151392,35.811573,7,test
2023-09-01,3,0.05025613,46.749889235758324,502.56128,7,test
2023-09-04,3,-0.00998311,60.99892114513859,-99.83109,7,test
2023-09-05,3,-0.0050946944,36.065740440182005,-50.946945,7,test
2023-09-06,3,-0.016062187,36.472623142787526,-160.62189,7,test
2023-09-07,3,0.0026900496,21.29881064683882,26.900497,7,test
2023-09-08,3,0.008904807,34.1262436198546,89.04807,7,test
2023-09-11,3,0.008320702,33.81191364469769,83.20702,7,test
2023-09-12,3,-0.025572686,14.321937346900034,-255.72685,7,test
2023-09-13,3,-0.01424063,31.645717227853353,-142.4063,7,test
2023-09-14,3,-0.0073319743,18.979990089696216,-73.31975,7,test
2023-09-15,3,0.001917772,43.74548029857601,19.177721,7,test
2023-09-18,3,-0.016554879,56.7884887830568,-165.5488,7,test
2023-09-19,3,0.018043669,38.25229108202146,180.43669,7,test
2023-09-20,3,-0.0064345873,24.118536476884984,-64.34587,7,test
2023-09-21,3,0.01592691,20.987175108836347,159.26909,8,test
2023-09-22,3,-0.019007929,60.540657324508196,-190.07928,8,test
2023-09-25,3,-0.0017335886,31.744319956102903,-17.335886,8,test
2023-09-26,2,-0.010901429,10.657106169507081,-109.01429,8,test
2023-09-27,3,0.0039925105,15.639540001857506,39.925106,8,test
2023-09-28,3,-6.604878e-05,15.85557596840969,-0.66049194,8,test
2023-10-09,3,-0.013269612,52.4624334283614,-132.69612,8,test
2023-10-10,3,0.00833296,26.151579920758223,83.329605,8,test
2023-10-11,3,0.008033228,10.729023717246008,80.33228,8,test
2023-10-12,3,0.0326538,24.46623792913896,326.538,8,test
2023-10-13,3,-0.0070104874,67.61750974811119,-70.10487,8,test
2023-10-16,3,0.0022062196,55.31634155286628,22.062193,8,test
2023-10-17,3,-0.02091784,14.958668746246154,-209.1784,8,test
2023-10-18,3,-0.015517023,32.64348412407477,-155.17023,8,test
2023-10-19,3,-0.037165727,34.32843323314332,-371.65732,8,test
2023-10-20,3,-0.009506889,92.06536196429114,-95.068886,8,test
2023-10-23,3,-0.0031782063,95.0374345613626,-31.782064,8,test
2023-10-24,3,0.012698206,118.54831903591075,126.982056,8,test
2023-10-25,3,0.0017531837,66.60693793188369,17.53184,8,test
2023-10-26,3,0.019240849,47.690145145272105,192.4085,8,test
2023-10-27,3,0.0036954805,67.65795132386187,36.954807,8,test
2023-10-30,3,0.0055627353,56.06951051056192,55.62735,9,test
2023-10-31,3,-0.008916207,43.99089903072214,-89.16207,9,test
2023-11-01,3,-0.025057344,40.03971764975045,-250.57343,9,test
2023-11-02,3,0.03769409,61.06868134830682,376.9409,9,test
2023-11-03,3,0.031204535,108.60692421799762,312.04532,9,test
2023-11-06,3,0.014644575,59.93698476502838,146.44576,9,test
2023-11-07,3,-0.0063813403,23.049761944372268,-63.813404,9,test
2023-11-08,3,0.012873563,23.974490150132457,128.73564,9,test
2023-11-09,3,-0.008051403,34.354200148657746,-80.51403,9,test
2023-11-10,3,0.012189818,32.354254323337905,121.89817,9,test
2023-11-13,3,0.0025808339,36.30115387276886,25.80834,9,test
2023-11-14,3,0.0031719732,16.354108037751715,31.719732,9,test
2023-11-15,3,-0.014292188,20.850160591348796,-142.92188,9,test
2023-11-16,3,0.0070884153,23.054018338586,70.88415,9,test
2023-11-17,3,-0.010718532,25.230837231775457,-107.185326,9,test
2023-11-20,3,0.0028632402,22.644811643537576,28.6324,9,test
2023-11-21,3,-0.016317932,27.291824989618124,-163.1793,9,test
2023-11-22,3,0.004907243,26.69485465757566,49.07243,9,test
2023-11-23,3,-0.009578991,11.83817051199385,-95.789894,9,test
2023-11-24,3,-0.010697234,36.3654630983622,-106.97234,9,test
2023-11-27,3,0.00016297144,38.91404410731306,1.629715,9,test
2023-11-28,3,-0.014535951,12.13045018432156,-145.35951,10,test
2023-11-29,3,0.0031886622,9.220934365751736,31.886625,10,test
2023-11-30,3,0.009388319,4.26114448831263,93.8832,10,test
2023-12-01,3,-0.007342962,28.509453799597498,-73.42962,10,test
2023-12-04,3,-0.02465994,37.28610204208352,-246.59941,10,test
2023-12-05,3,0.014684829,28.54452583601095,146.84828,10,test
2023-12-06,3,0.0011321431,15.987106171373563,11.321431,10,test
2023-12-07,3,0.01161654,18.400168548340545,116.165405,10,test
2023-12-08,3,-0.0036588386,106.02004823188224,-36.58839,10,test
2023-12-11,3,0.0011339909,17.761011065651118,11.33991,10,test
2023-12-12,2,-0.020915456,19.56509729102606,-209.15457,10,test
2023-12-13,3,0.002112699,22.23582587376298,21.12699,10,test
2023-12-14,3,-0.008478331,24.05482393046542,-84.78331,10,test
2023-12-15,3,-0.01615064,9.886553328685412,-161.50641,10,test
2023-12-18,3,0.00030993638,49.470646855077995,3.0993652,10,test
2023-12-19,3,-0.0019057668,21.307484514207477,-19.057669,10,test
2023-12-20,3,0.013310227,25.210328457729563,133.10225,10,test
2023-12-21,3,0.010407937,71.70782239811913,104.07937,10,test
2023-12-22,3,0.0062474334,16.930729537376095,62.474335,10,test
2023-12-25,3,-0.021327006,58.584828788274656,-213.27007,10,test
2023-12-26,3,0.013804388,46.54249891038673,138.04388,10,test
2023-12-27,3,0.040092498,11.175249649339447,400.92496,11,test
2023-12-28,3,-0.0013367211,16.502242085550733,-13.36721,11,test
2023-12-29,3,-0.0026989256,22.315879094732452,-26.989258,11,test
2024-01-02,3,0.019899638,28.4846985642626,198.99638,11,test
2024-01-03,3,0.0047018058,22.449087746776172,47.018055,11,test
2024-01-04,3,9.724746e-05,34.84596891665021,0.9724757,11,test
2024-01-05,3,0.0028605585,46.36061482409817,28.605585,11,test
2024-01-08,3,-0.007386493,56.63091180125017,-73.86494,11,test
2024-01-09,3,-0.0026914154,42.90228037677944,-26.914154,11,test
2024-01-10,3,0.014457733,101.76760578146609,144.57735,11,test
2024-01-11,3,-0.0033033763,22.670805965174527,-33.033764,11,test
2024-01-12,3,-0.015155382,57.249553542400065,-151.55382,11,test
2024-01-15,3,0.0077978894,42.329447054049474,77.9789,11,test
2024-01-16,3,-0.0057206624,16.490861633953106,-57.206623,11,test
2024-01-17,3,-0.016046373,34.961600432724246,-160.46373,11,test
2024-01-18,3,-2.4326146e-05,54.929520058568706,-0.24325562,11,test
2024-01-19,3,-0.021606632,50.7728542602772,-216.06633,11,test
2024-01-22,3,0.01812811,206.34604388793994,181.28108,11,test
2024-01-23,3,0.0010087021,119.4290785132464,10.087021,11,test
2024-01-24,3,0.03946395,105.12724652612997,394.6395,11,test
2024-01-25,3,-0.020382652,71.34627454932256,-203.82652,11,test
2024-01-26,3,0.010985467,37.25909997232462,109.85467,12,test
2024-01-29,3,-0.01579351,150.7984287258828,-157.9351,12,test
2024-01-30,3,-0.055779606,157.23033935775814,-557.7961,12,test
2024-01-31,3,0.016730659,263.0376598078074,167.30658,12,test
2024-02-01,3,-0.06986639,283.32048003350957,-698.6639,12,test
2024-02-02,3,-0.083750814,129.8840907250806,-837.5081,12,test
2024-02-05,3,0.08540395,356.6871801191485,854.03955,12,test
2024-02-06,3,0.031662833,366.66760451059,316.62833,12,test
2024-02-07,3,0.0028027024,391.63808079003996,28.027029,12,test
2024-02-08,3,0.058911394,271.0860819977547,589.11395,12,test
2024-02-19,3,0.031986527,179.51159020813512,319.86526,12,test
2024-02-20,3,0.022276415,118.98544407238207,222.76414,12,test
2024-02-21,3,0.018799972,129.07478436180642,187.99971,12,test
2024-02-22,3,0.026927957,65.58328515246347,269.27957,12,test
2024-02-23,3,0.0014024103,46.179856687527604,14.024098,12,test
2024-02-26,3,0.007705482,50.24591570596618,77.054825,12,test
2024-02-27,3,-0.052492052,47.12300716792904,-524.92053,12,test
2024-02-28,3,0.03059323,167.53025049354264,305.93228,12,test
2024-02-29,3,0.023768378,58.928103304046395,237.68378,12,test
2024-03-01,3,0.060057014,10.433916474719931,600.5701,12,test
2024-03-04,3,-0.006593335,39.25561422696941,-65.93335,12,test
2024-03-05,3,-0.028972417,98.87444009600331,-289.72415,13,test
2024-03-06,3,0.0039606816,51.251136303938516,39.606815,13,test
2024-03-07,3,0.055367738,94.64835512027918,553.6774,13,test
2024-03-08,3,0.06497708,109.23807287851223,649.7708,13,test
2024-03-11,2,0.01931413,15.214989204200807,193.14131,13,test
2024-03-12,3,-0.0024750307,11.16372400564422,-24.750307,13,test
2024-03-13,2,-0.0306691,33.33515109471288,-306.691,13,test
2024-03-14,2,0.007526808,40.63761244575419,75.26808,13,test
2024-03-15,3,0.033683848,33.23661486524542,336.83847,13,test
2024-03-19,1,0.014115804,12.594999816109391,141.15804,13,test
2024-03-20,3,0.010763042,7.148019158752338,107.63041,13,test
2024-03-21,2,-0.0016897694,2.707931531102278,-16.897696,13,test
2024-03-22,3,-0.036691476,32.16575747118252,-366.91476,13,test
2024-03-25,3,-0.016700514,62.050297763727066,-167.00514,13,test
2024-03-26,3,-0.027857013,58.82255146768381,-278.57013,13,test
2024-03-27,3,0.03170684,186.95946394328988,317.0684,13,test
2024-03-28,3,0.007917556,29.130294841851438,79.17556,13,test
2024-03-29,3,0.0077760345,27.73317488787627,77.760345,13,test
2024-04-01,3,-0.0053699487,42.85907173677228,-53.699482,13,test
2024-04-02,3,0.006135655,25.828913149634094,61.35655,13,test
2024-04-03,3,-0.010747758,13.24767209001827,-107.47758,14,test
2024-04-08,3,-0.013558236,19.990535835828517,-135.58235,14,test
2024-04-09,3,-0.0054869526,15.780051032782454,-54.869526,14,test
2024-04-10,3,0.013744605,16.361285346293787,137.44604,14,test
2024-04-11,3,0.00055387866,64.70289049573974,5.5387826,14,test
2024-04-12,3,-0.014164753,48.449800882878726,-141.64754,14,test
2024-04-15,3,-0.03337992,55.903083908397406,-333.7992,14,test
2024-04-16,3,0.031510983,196.35263115363367,315.10983,14,test
2024-04-17,3,-0.007316299,213.87497009392322,-73.16299,14,test
2024-04-18,3,-0.01764332,77.38269015975703,-176.43321,14,test
2024-04-19,3,0.02123967,74.74347509098489,212.39671,14,test
2024-04-22,3,-0.00050813705,85.33427253578746,-5.08137,14,test
2024-04-23,3,0.033652633,61.13165368814151,336.52634,14,test
2024-04-24,3,0.0018674061,33.945471395067834,18.674063,14,test
2024-04-25,3,0.007012021,93.63543028556315,70.12021,14,test
2024-04-26,3,0.019499533,115.9622594619808,194.99532,14,test
2024-04-29,3,-0.010118056,60.05488682399595,-101.18055,14,test
2024-04-30,3,0.017581891,49.3264175694174,175.81892,14,test
2024-05-06,3,0.029677622,107.4931199919882,296.7762,14,test
2024-05-07,3,-0.02445174,44.754647891492944,-244.5174,14,test
2024-05-08,3,0.020270577,49.87852946432935,202.70576,14,test
2024-05-09,3,-0.0099339755,45.01630347813427,-99.33976,15,test
2024-05-10,3,-0.009033947,81.17734066769168,-90.33947,15,test
2024-05-13,3,0.008875799,20.223594204883838,88.757996,15,test
2024-05-14,3,0.0011454746,27.264754094913517,11.454742,15,test
2024-05-15,3,-0.002349722,58.10605030590057,-23.497217,15,test
2024-05-16,3,0.011029038,32.926466488891016,110.290375,15,test
2024-05-17,3,0.021791093,85.33268305088421,217.91093,15,test
2024-05-20,3,-0.0020742097,9.301352276673066,-20.742096,15,test
2024-05-21,3,0.016750386,25.36959465552425,167.50388,15,test
2024-05-22,3,-0.023539113,33.09175409343275,-235.39113,15,test
2024-05-23,3,-0.0002782022,50.45359383923278,-2.7820232,15,test
2024-05-24,3,0.009983632,50.00134207049691,99.83631,15,test
2024-05-27,3,-0.0059364117,14.76166822478793,-59.364117,15,test
2024-05-28,3,0.02890121,25.17498607425472,289.01212,15,test
2024-05-29,3,-0.008905121,21.931357377316733,-89.051216,15,test
2024-05-30,3,-0.014832762,37.85541144302067,-148.32764,15,test
2024-05-31,3,-0.023419747,44.57744090394582,-234.19746,15,test
2024-06-03,3,0.004013372,14.859960666232292,40.133717,15,test
2024-06-04,3,0.0035322628,31.294073770609288,35.322628,15,test
2024-06-05,3,-0.04426266,45.02696011974084,-442.62656,15,test
2024-06-06,3,-0.03354956,62.4308300002063,-335.49557,15,test
2024-06-07,3,-0.020176934,49.58604837334182,-201.76935,16,test
2024-06-11,3,0.0056938254,37.618067311751545,56.93825,16,test
2024-06-12,3,-0.0042228177,31.06774933110422,-42.228176,16,test
2024-06-13,3,0.012532703,19.680030935921607,125.32703,16,test
2024-06-14,3,-0.007940419,52.429235719660085,-79.40419,16,test
2024-06-17,3,0.015216264,26.26041917285487,152.16264,16,test
2024-06-18,3,0.004649473,15.385425306711625,46.494724,16,test
2024-06-19,3,0.0032008812,20.807389097952623,32.00881,16,test
2024-06-20,3,0.001329474,28.328164315699308,13.294742,16,test
2024-06-21,3,-0.027354168,38.84917299253196,-273.5417,16,test
2024-06-24,3,-0.010194865,81.98301416537232,-101.94865,16,test
2024-06-25,3,0.028748902,44.00084925546708,287.489,16,test
2024-06-26,3,-0.025285311,67.49622509638218,-252.8531,16,test
2024-06-27,3,0.019512288,30.711287937392626,195.12288,16,test
2024-06-28,3,0.0010326033,90.40469850129155,10.32603,16,test
2024-07-01,3,-0.012187667,40.71009838435875,-121.87667,16,test
2024-07-02,3,0.0009048097,19.675627298247104,9.048096,16,test
2024-07-03,3,0.0006954794,26.165847843441167,6.9547935,16,test
2024-07-04,3,0.00010501625,12.99004087881246,1.0501608,16,test
2024-07-05,3,-0.018060533,42.58013203205425,-180.60535,16,test
2024-07-08,3,0.032384865,44.949349515992516,323.84863,16,test
2024-07-09,3,0.0012682201,103.48126811774603,12.682202,17,test
2024-07-10,3,0.024496349,32.74566498705457,244.96349,17,test
2024-07-11,3,-0.012669134,11.599012720293748,-126.691345,17,test
2024-07-12,3,-0.0006459442,55.33830117629907,-6.4594398,17,test
2024-07-15,3,-0.006148862,11.67135055217562,-61.48862,17,test
2024-07-17,3,-0.011993773,24.067127844179677,-119.93774,17,test
2024-07-18,3,-0.012419966,24.442058234631787,-124.19967,17,test
2024-07-19,3,0.0031111964,47.16658881997074,31.111963,17,test
2024-07-22,3,0.0066422746,13.45269809178375,66.422745,17,test
2024-07-23,3,-0.025439488,53.67327292567072,-254.39488,17,test
2024-07-24,1,0.0065413644,6.27251640558046,65.41364,17,test
2024-07-25,3,-0.008859821,17.31872481961715,-88.598206,17,test
2024-07-26,3,0.0068635866,27.094589175496782,68.63587,17,test
2024-07-29,3,-0.009284206,14.851342727296943,-92.842064,17,test
2024-07-30,3,0.048347265,4.670971251035863,483.47266,17,test
2024-07-31,3,-0.0026579376,22.488676270630247,-26.579376,17,test
2024-08-01,3,-0.0022822295,6.271598256494389,-22.822296,17,test
2024-08-02,3,-0.028367369,40.675995407381414,-283.67368,17,test
2024-08-05,3,0.020336302,82.13182361769826,203.36302,17,test
2024-08-06,3,-0.015292156,52.28160085830217,-152.92155,17,test
2024-08-07,3,-0.00761007,36.054062420344884,-76.1007,18,test
2024-08-08,3,0.0023569595,36.52750578468193,23.56959,18,test
2024-08-09,3,-0.010894206,18.548741155452912,-108.94207,18,test
2024-08-12,2,0.012681119,33.840473293954986,126.811195,18,test
2024-08-14,2,-0.00021956139,13.757666348593665,-2.1956139,18,test
2024-08-16,1,-0.013933665,14.735422978910304,-139.33665,18,test
2024-08-19,3,-0.0002548766,14.502972693767044,-2.548766,18,test
2024-08-20,1,0.0015249177,1.0006925142041898,15.249177,18,test
2024-08-22,3,-0.007753598,16.529049110602045,-77.53598,18,test
2024-08-23,3,0.013557009,45.396651308124866,135.5701,18,test
2024-08-26,3,-0.020904846,40.26679292174125,-209.04846,18,test
2024-08-27,3,0.003668718,43.051540708951,36.68718,18,test
2024-08-28,3,0.029381705,9.039890555746524,293.81705,18,test
2024-08-29,3,0.016684724,24.82451227957164,166.84723,18,test
2024-08-30,3,-0.021933682,72.14859823616092,-219.33684,18,test
2024-09-02,3,0.0029984042,44.85813842442872,29.984041,18,test
2024-09-03,3,0.01139652,36.34163712358839,113.9652,18,test
2024-09-04,3,0.0025083944,14.984667354756086,25.083944,18,test
2024-09-05,3,-0.024888286,47.03813917904341,-248.88286,19,test
2024-09-06,3,-0.017703183,47.72380678726088,-177.03181,19,test
2024-09-09,3,0.024190618,43.36770332114596,241.90617,19,test
2024-09-10,3,-0.010445979,13.410276440712115,-104.4598,19,test
2024-09-11,3,0.0023798465,62.04577935402991,23.798462,19,test
2024-09-12,3,0.010056269,39.35360026914781,100.56269,19,test
2024-09-13,3,0.022202484,42.48090502516162,222.02484,19,test
2024-09-18,3,-0.0012554607,25.805113540817285,-12.554606,19,test
2024-09-19,3,-0.012667604,36.51685431750409,-126.67605,19,test
2024-09-20,3,0.0323408,95.5118477429133,323.40796,19,test
2024-09-23,2,0.03628885,6.970240214067961,362.8885,19,test
2024-09-24,3,0.013248357,52.36360353545887,132.48357,19,test
2024-09-25,3,0.025758935,22.995887845557846,257.58932,19,test
2024-09-26,3,0.03030359,40.647694373076014,303.0359,19,test
2024-09-27,3,0.09936022,49.410739220913115,993.60223,19,test
2024-09-30,3,0.079024024,77.81927845025105,790.24023,19,test
2024-10-08,3,-0.07106019,44.99006371299652,-710.60187,19,test
2024-10-09,3,-0.009912599,207.85699434171113,-99.125984,19,test
2024-10-10,3,-0.020257043,60.55430179553088,-202.57043,19,test
2024-10-11,3,0.01817496,99.90816625303228,181.74959,19,test
2024-10-14,2,-0.03120501,19.13882553876494,-312.05008,19,test
2024-10-15,3,-6.1758015e-05,95.32916656702076,-0.61757916,20,test
2024-10-16,3,-0.019748697,18.12166798634531,-197.48698,20,test
2024-10-17,3,0.017483426,90.54365833350862,174.83427,20,test
2024-10-18,3,0.0010193711,134.97773553147377,10.193709,20,test
2024-10-21,3,0.024311176,66.83379637541384,243.11176,20,test
2024-10-22,3,0.0006806185,42.792823921227324,6.806183,20,test
2024-10-23,3,0.019219011,65.52987370430095,192.19012,20,test
2024-10-24,3,-0.004483469,47.211979504239316,-44.834686,20,test
2024-10-25,3,0.030839078,167.66327812682314,308.39078,20,test
2024-10-28,3,0.006681673,20.291752032507354,66.816734,20,test
2024-10-29,3,0.010493469,65.26272840739601,104.93469,20,test
2024-10-30,3,0.008752637,82.03542267419108,87.52637,20,test
2024-10-31,3,0.0068143136,70.43348559565136,68.143135,20,test
2024-11-01,3,0.016181977,157.1374480030617,161.81978,20,test
2024-11-04,3,0.04396498,44.5333694773916,439.64975,20,test
2024-11-05,3,-0.009127744,27.123863555746706,-91.277435,20,test
2024-11-06,3,0.013069503,52.20424323954578,130.69502,20,test
2024-11-07,3,-0.0017691925,106.7709583971007,-17.691925,20,test
2024-11-08,3,-0.0035440002,108.46810384858065,-35.44,20,test
2024-11-11,3,-0.0104813455,46.340219561605494,-104.81345,20,test
2024-11-12,3,0.0026574656,80.44868165392411,26.574656,20,test
2024-11-13,3,-0.014136362,50.54237982148809,-141.36362,21,test
2024-11-14,3,-0.048890144,126.37305022214049,-488.9014,21,test
2024-11-15,3,-0.009024569,144.12057868858244,-90.24569,21,test
2024-11-18,3,0.026926944,149.3332505501088,269.26944,21,test
2024-11-19,3,0.018068505,108.73799783037565,180.68504,21,test
2024-11-20,3,0.0031624557,89.90388973916902,31.624557,21,test
2024-11-21,3,-0.040474843,107.1417962301529,-404.7484,21,test
2024-11-22,3,0.010127318,117.46578777627117,101.273186,21,test
2024-11-25,3,-0.016996013,84.18779331013923,-169.96014,21,test
