window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.07940874026076596,0.09607006511815934,63,21,63,0.5079365079365079,0.002483579579145751,0.00037311750929802656,0.15646551348618232,0.1524245955000274,1.3847949450944057,-0.15795577887502044,21,0.47619047619047616,0.002483579636775955,-2.43261456489563e-05,0.052155172372295056,0.050593571182478314,1.5412928966849906,-0.053130498945086035,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,catboost_rmse,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.23467850497303072,0.2710707169841257,63,21,63,0.5873015873015873,0.006939937417868466,0.012157432734966278,0.43721605732571334,0.4200883366604453,1.4026251803245837,-0.47951173094650346,21,0.7142857142857143,0.006939937288518108,0.0167306587100029,0.14573868305888027,0.1350509256882726,1.5126666816123462,-0.19476163115395106,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,catboost_rmse,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.08537502930530165,0.08046222232246308,54,20,54,0.5925925925925926,0.005847151636704372,0.004586510127410293,0.31574618838203605,0.3296817694686809,1.6746130252800293,-0.2229486080280274,20,0.6,0.005640997382579371,0.006831231527030468,0.11281994765158743,0.11144458883504771,1.7500066209765768,-0.08072196159423417,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,catboost_rmse,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12218588339643256,0.18823518649940868,63,21,63,0.5079365079365079,0.0028207451340720234,0.0006101056351326406,0.17770694344653748,0.1658946410566482,1.3029642103640855,-0.1600843394010668,21,0.5238095238095238,0.002820745163175854,0.0005538786645047367,0.05923564842669293,0.05707006998103603,1.431196176634579,-0.051775600420448153,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,catboost_rmse,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.1285423224319089,0.0366414767887849,63,21,63,0.5396825396825397,-0.0034330075284251796,0.0013219042448326945,-0.2162794742907863,-0.21068224575427175,0.6732012197225061,-0.3055302968097182,21,0.42857142857142855,-0.0034330076845695396,-0.002074209740385413,-0.07209316137596034,-0.07267323704616002,0.5952447135898318,-0.11259451069334103,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,catboost_rmse,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.0037023895010187637,0.011031472892388355,63,21,63,0.5555555555555556,2.7803059700610383e-05,0.0014966650633141398,0.001751592761138454,-0.012386820855533998,1.003317017174192,-0.13065470449940464,21,0.6190476190476191,2.7803256151465966e-05,0.0009048096835613251,0.0005838683791807853,-0.001993008523218598,1.0046552044277297,-0.042736510801987704,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,catboost_rmse,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.08249546007631384,-0.07372079269807723,58,20,58,0.46551724137931033,-0.0011800984377322462,-0.001067646015144419,-0.06844570938847028,-0.08087818745645914,0.8804379367338964,-0.2139963491742105,20,0.4,-0.0009227163885952905,-0.00247008353471756,-0.01845432777190581,-0.021128725850132923,0.8643671340610332,-0.06296697043574451,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,catboost_rmse,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.009961475711074412,0.01851040656842406,48,18,48,0.5,0.0010857880652110907,0.0006774588327971287,0.052117827130132355,0.04507724972478511,1.1657055156727119,-0.07586038771293757,18,0.5555555555555556,0.0007363314103309272,0.0019409385859034956,0.01325396538595669,0.011825925488252453,1.1587215585518078,-0.028026475438657217,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,catboost_rmse,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,0.11497297470758745,0.14954860333379477,61,21,61,0.5901639344262295,0.009454376132945056,0.007711164653301239,0.5767169441096485,0.693110794627765,1.8771367585573626,-0.27611887290638526,21,0.5714285714285714,0.00923493332118683,0.010056269355118275,0.1939335997449234,0.19668288249623678,1.9726084243767275,-0.11115188290126987,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,catboost_rmse,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,0.1357915647415159,0.12554536332907634,63,21,63,0.6031746031746031,0.007283451867387778,0.006750456988811493,0.45885746764543,0.5586245935999958,2.6687614881730615,-0.0740856500551117,21,0.6666666666666666,0.0072834520123294735,0.006681673228740692,0.15295249225891894,0.1621292601061568,4.107766847738436,-0.01974869705736637,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,catboost_rmse,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.06652516233120906,0.056280782926652846,63,21,63,0.47619047619047616,-0.0030534572491425992,-0.00016999999934341758,-0.19236780669598375,-0.18789842096211717,0.6798461428818913,-0.19680350399735957,21,0.47619047619047616,-0.0030534573819576984,-0.0032592888455837965,-0.06412260502111167,-0.06569618040176928,0.6608822087960118,-0.06151412055127403,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,catboost_rmse,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,-0.038492741301688116,-0.011969419402771672,63,21,63,0.3968253968253968,-0.0020869876847543294,-0.007654077839106321,-0.13148022413952276,-0.16922692375400938,0.8692701318514924,-0.305909186794761,21,0.42857142857142855,-0.0020869874971963112,-0.007730094250291586,-0.04382673744112253,-0.0489273243662659,0.8231076939800911,-0.10055005303236364,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,catboost_rmse,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,0.02466286257798816,0.08778574181641895,63,21,63,0.5714285714285714,0.01767844221363443,0.00919138640165329,1.113741859458969,1.793185898144233,2.4685432391359,-0.1984807377229939,21,0.7619047619047619,0.01767844185676603,0.0177431832998991,0.37124727899208665,0.43090755855850293,3.556092702411446,-0.04832505062222481,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,catboost_rmse,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.11207095661048036,0.10926056273647275,63,21,63,0.5714285714285714,0.006226403958804902,0.003109685843810439,0.3922634494047088,0.44934334521929564,2.002771651744165,-0.12765124256278537,21,0.5714285714285714,0.006226403635948719,0.002634834498167038,0.1307544763549231,0.13532647682644794,2.7092525818763824,-0.03871369987043527,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,catboost_rmse,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.11429239208985852,0.17359906096841946,63,21,63,0.49206349206349204,-0.003461898365963457,-0.00016999999934341758,-0.2180995970556978,-0.22659277698769453,0.7515911203125913,-0.4481666365271152,21,0.5238095238095238,-0.0034618985401244744,0.0029251298401504755,-0.07269986934261397,-0.0786767905350122,0.7320030186231791,-0.16308397256584317,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,catboost_rmse,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.03188001362781094,3.460420098939773e-05,63,21,63,0.5079365079365079,0.0036488144657581987,0.000787012220826,0.2298753113427665,0.2160748676742923,1.3636164907293822,-0.21140183872590057,21,0.5714285714285714,0.0036488144514372663,0.00827933568507433,0.07662510348018259,0.07563037030214081,1.5609436292389463,-0.07086442800649162,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,catboost_rmse,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.03151721017145721,0.037371277707272506,63,21,63,0.4603174603174603,-0.0019917801659580115,-0.002645202213898301,-0.1254821504553547,-0.12926630836232256,0.7620329407218989,-0.27460339495847785,21,0.38095238095238093,-0.001991779985213985,-0.0027711864095181227,-0.04182737968949368,-0.043215787847060594,0.685670924028083,-0.09205572769659154,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,catboost_rmse,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.022552669920081068,-2.901780874502412e-05,63,21,63,0.6190476190476191,0.007509772612672624,0.004912607371807098,0.47311567459837534,0.58180175391915,2.9234097389276927,-0.10092109517783909,21,0.7619047619047619,0.007509772642931368,0.00793901365250349,0.15770522550155874,0.16850351773900774,4.963348584988281,-0.03385890235956768,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,catboost_rmse,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.054216777493846534,0.07519653632207655,63,21,63,0.3968253968253968,0.000273856554283864,-0.0036143139004707336,0.01725296291988343,-0.022187046518769904,1.0219926820283378,-0.2895133195290839,21,0.42857142857142855,0.00027385654504455273,-0.0053727105259895325,0.005750987445935607,-0.0006390686489594621,1.028811533144633,-0.09962005157439457,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,catboost_rmse,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.08049655030274096,0.12242180570335362,63,21,63,0.6349206349206349,0.01591061535757959,0.009117953479290009,1.0023687675275141,1.5683034132220461,2.8051349963099956,-0.19700184436781343,21,0.6190476190476191,0.015910614936036013,0.007536999881267548,0.3341229136567563,0.38070496015864497,4.664203895428561,-0.049780872945688004,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,catboost_rmse,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.08917059553120463,0.12162410744172476,63,21,63,0.5714285714285714,0.006984056821758193,0.006614677608013153,0.4399955797707662,0.4773602451400132,1.5945241412499238,-0.2236294873846444,21,0.7142857142857143,0.006984056771865913,0.009247156791388988,0.14666519220918417,0.14820268301648354,1.899029529334512,-0.06868548518789463,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,catboost_rmse,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.12665200669146603,0.13821776123454424,63,21,63,0.47619047619047616,-0.0019540245679857595,-0.0037888363003730774,-0.12310354778310284,-0.16026401233258403,0.8791375380898695,-0.4537329602726644,21,0.47619047619047616,-0.001954025045658151,-0.001125343143939972,-0.04103452595882118,-0.050047811130145115,0.852381866811627,-0.1697261401089083,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,catboost_rmse,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.015777360789045933,0.06991142129176633,63,21,63,0.5238095238095238,0.004361122171902689,0.0006300135864876211,0.2747506968298694,0.2874146239717388,1.6320921000195412,-0.20513983329009844,21,0.5714285714285714,0.004361122159198636,0.003255995688959956,0.09158356534317136,0.09256240638624069,1.924303666446939,-0.07162663901460087,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,catboost_rmse,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.022662924413527446,0.0020155033455489103,63,21,63,0.36507936507936506,-0.0021477324427530494,-0.0057299211621284485,-0.13530714389344212,-0.15450554853708165,0.835633649638291,-0.2217488392216429,21,0.42857142857142855,-0.0021477327903821355,-0.005950418766587973,-0.045102388598024845,-0.049998751230419636,0.8038554839320187,-0.07841888591394564,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,catboost_rmse,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.15554112767265652,0.17090164592769513,63,21,63,0.5555555555555556,0.008126417383974759,0.005373112857341766,0.5119642951904098,0.5840445733284183,1.7252851382672807,-0.2012437263881337,21,0.7142857142857143,0.008126417180478927,0.014154109172523022,0.17065476079005748,0.1731153814847901,1.9464226894627634,-0.0713648721575737,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,catboost_rmse,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.05183734203525235,0.051709657601711194,63,21,63,0.36507936507936506,-0.006843231194089019,-0.008998400531709194,-0.4311235652276082,-0.3749132778218591,0.6004741763180268,-0.45234180144440295,21,0.3333333333333333,-0.006843232032787498,-0.011230754666030407,-0.14370787268853746,-0.1410518332345977,0.5513986447965818,-0.17612115047254617,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,catboost_rmse,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.08210177991347349,0.09151235441781193,63,21,63,0.6825396825396826,0.019091090302459805,0.01298784464597702,1.2027386890549678,2.1512204158401214,4.1363700820739515,-0.12971192402678366,21,0.8095238095238095,0.01909109008764582,0.02328677289187908,0.4009128918405622,0.48116214391971734,9.046804737543237,-0.021498508751392253,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,catboost_rmse,ml4t_external
