date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-14,True,0.005,-0.0025808003857280513,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5828006267547607,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-15,True,0.005,-0.004761590140164303,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40795400738716125,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-16,True,0.005,-0.009152762806506561,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5484054088592529,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-17,True,0.005,-0.010459073983341335,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4264896512031555,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-20,True,0.005,0.02953297029702973,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3857121467590332,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-21,True,0.005,0.024589615384615463,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5513833165168762,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-22,True,0.005,0.0007683063570256311,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5582523941993713,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5848053693771362,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-24,True,0.005,0.037719688249400425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4125014543533325,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7156468629837036,50.0,vwap_low,1,-0.006639500924214389,0.6195639252662658,0.6
2023-03-28,True,0.005,0.0035509302325580396,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6868412494659424,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5633006691932678,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-03-30,True,0.005,-0.004587577307602949,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6521945595741272,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-03-31,True,0.005,-0.006241929005137755,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6238992214202881,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-03,True,0.005,0.013692781954887327,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3907533586025238,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6477417349815369,50.0,vwap_low,1,-0.008744739281576038,0.6195639252662658,0.6
2023-04-06,True,0.005,0.05522971949509126,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5529366731643677,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-07,True,0.005,0.024636201550387597,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.682583212852478,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-10,True,0.005,-0.005789191700886206,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6183633208274841,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-11,True,0.005,-0.008429074114323028,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6798386573791504,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-12,True,0.005,0.03752449923296087,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5217170119285583,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-13,True,0.005,0.007644149947201754,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7320824861526489,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-14,True,0.005,0.03273025146689013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5990638136863708,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-17,True,0.005,-0.0074737127206330155,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6411218643188477,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-18,True,0.005,-0.005688087063151378,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5576932430267334,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6078960299491882,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-04-20,True,0.005,-0.010211841004184149,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6242163181304932,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-21,True,0.005,0.02159669484361793,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7438034415245056,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-24,True,0.005,-0.007822533609100232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7904329299926758,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-25,True,0.005,0.00441524385160497,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.624445915222168,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-26,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.655565619468689,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-27,True,0.005,0.009166099585062207,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6772124767303467,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-04-28,True,0.005,0.012574090441932254,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7681183815002441,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8508996963500977,50.0,vwap_low,1,-0.0367033874568704,0.6195639252662658,0.6
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5758873820304871,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-08,True,0.005,-0.012640436465276236,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5425112247467041,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-09,True,0.005,0.008974350097975318,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7797073125839233,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-10,True,0.005,0.0015559978425026023,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5810626149177551,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-11,True,0.005,-0.019984774930002166,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5816398859024048,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-12,True,0.005,0.042238261920457106,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.500412106513977,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-15,True,0.005,0.03545394603709951,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.709467887878418,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7011078596115112,50.0,vwap_low,1,-0.012993122328516234,0.6195639252662658,0.6
2023-05-17,True,0.005,-0.010066907216494832,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5677525997161865,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-18,True,0.005,0.022945368596418273,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5853246450424194,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-19,True,0.005,-0.008922289843273031,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8329241275787354,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-22,True,0.005,0.008043552361396426,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6533722877502441,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8052473068237305,50.0,vwap_low,1,-0.02338792260692468,0.6195639252662658,0.6
2023-05-24,True,0.005,0.001915070892410279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6383553147315979,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-25,True,0.005,0.006904490220557728,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6500813364982605,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-26,True,0.005,-0.0022361157024792765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7280721068382263,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-05-29,True,0.005,-0.0003770393374741242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5696461796760559,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-30,True,0.005,-0.05691052598881751,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6007529497146606,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-05-31,True,0.005,0.008172480790340279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6890599727630615,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-01,True,0.005,0.0020072262138035625,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5535387992858887,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-02,True,0.005,0.010040732131218814,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46015897393226624,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-05,True,0.005,-0.004256021505376292,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45426398515701294,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-06,True,0.005,-0.017660822716476062,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5265290141105652,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-07,True,0.005,0.005343312567384965,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5337185859680176,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-08,True,0.005,0.004216926957666182,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5488563776016235,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48926153779029846,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-12,True,0.005,0.006541409395973034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.737978458404541,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-13,True,0.005,0.022052222222222365,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5461333394050598,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-14,True,0.005,0.020047391304347743,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6330352425575256,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-15,True,0.005,0.011975748987854255,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4952848553657532,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-16,True,0.005,-0.013222631578947316,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7153857946395874,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-19,True,0.005,-0.002303105802047841,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49125710129737854,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-20,True,0.005,-0.008293129542539465,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5143450498580933,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-21,True,0.005,-0.0010320689655172154,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6711544394493103,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-26,True,0.005,-0.009013830888697224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6043173670768738,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-27,True,0.005,0.005270696409140244,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.612358808517456,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-28,True,0.005,0.018228268398268414,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46235865354537964,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-06-29,True,0.005,0.017895887353878818,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6944254636764526,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7724997997283936,50.0,vwap_low,1,-0.011443486430062651,0.6195639252662658,0.6
2023-07-03,True,0.005,0.03129114864864869,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5737597346305847,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-04,True,0.005,0.006790081883316205,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6213648319244385,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.760420560836792,50.0,vwap_low,1,-0.022125682049197067,0.6195639252662658,0.6
2023-07-06,True,0.005,0.005649995842860193,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5493161082267761,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5516432523727417,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-10,True,0.005,0.013062514177693666,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4480043947696686,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.590755045413971,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-12,True,0.005,0.004854073686414221,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5150582194328308,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44116315245628357,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5359247326850891,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-17,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.497996062040329,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4115033745765686,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-19,True,0.005,-0.015805039623045577,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49269458651542664,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-20,True,0.005,-0.0008227415143604554,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.497881144285202,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-21,True,0.005,0.029440276507729294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40584349632263184,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-24,True,0.005,0.009768676252907452,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6585486531257629,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-07-25,True,0.005,0.00653016750418756,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45522254705429077,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-26,True,0.005,0.00045396006655562884,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4150337874889374,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-27,True,0.005,0.019368557472458917,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40055233240127563,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-07-28,True,0.005,-0.09130149847094793,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6505340933799744,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4847126603126526,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-01,True,0.005,-0.025527307514983773,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5458911657333374,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-02,True,0.005,-0.00040651844843897153,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5269790291786194,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-03,True,0.005,-0.02855892831795603,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5330613851547241,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42710551619529724,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-07,True,0.005,0.025641397904420996,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5606467127799988,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-08,True,0.005,0.0015738963627303128,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6718642115592957,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5083714723587036,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-10,True,0.005,-0.01771385964912275,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5426672101020813,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-11,True,0.005,0.036054489795918306,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49082374572753906,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-14,False,0.005,-0.003124209748892156,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6963654160499573,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-15,True,0.005,0.01242259259259271,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5919895172119141,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6968283653259277,50.0,vwap_low,1,-0.01089909046574022,0.6195639252662658,0.6
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6630982756614685,50.0,vwap_low,1,-0.015452228247473495,0.6195639252662658,0.6
2023-08-18,True,-0.028955982478097605,-0.028955982478097605,0,-0.028955982478097605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.64542555809021,50.0,vwap_low,1,-0.028955982478097605,0.6195639252662658,0.6
2023-08-21,True,0.005,0.008850618556700999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.873164713382721,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,-0.011664252873563204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6795074343681335,50.0,vwap_low,1,-0.011664252873563204,0.6195639252662658,0.6
2023-08-23,True,0.005,0.044791240310077425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7000913023948669,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-24,True,0.005,0.006753837784371889,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7427999377250671,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-25,True,0.005,0.02929954813359537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7491586208343506,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-28,True,0.005,0.0077021374045802594,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.594563364982605,50.0,vwap_low,0,,0.6195639252662658,0.6
2023-08-29,True,0.005,-0.002536863905325478,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6451553702354431,50.0,vwap_low,1,0.005,0.6195639252662658,0.6
2023-08-30,True,-0.008948173190984617,-0.008948173190984617,0,-0.008948173190984617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6411173939704895,50.0,vwap_low,1,-0.008948173190984617,0.6195639252662658,0.6
