date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-07-07,True,-0.020123051643192388,0,0.4978179931562399,True,-0.020123051643192388
2025-07-08,True,0.0034703412207854924,1,0.5030775176348691,True,0.0034703412207854924
2025-07-09,True,-0.017703252720677184,0,0.5134482898908461,True,-0.017703252720677184
2025-07-10,True,0.004137692307692346,1,0.5357642769787114,True,0.004137692307692346
2025-07-11,True,0.03230549019607843,1,0.4961567771143618,True,0.03230549019607843
2025-07-14,True,0.015853738872403603,1,0.46148794435038154,False,
2025-07-15,True,0.005671121495327117,1,0.4594315106296987,False,
2025-07-16,True,-0.0013314401858304202,0,0.4696750217192339,False,
2025-07-17,True,-0.018193255813953476,0,0.48232101017017964,False,
2025-07-18,True,0.05193183540556535,1,0.507447717909176,True,0.05193183540556535
2025-07-21,True,0.022902594259988533,1,0.4685753041083016,False,
2025-07-22,True,-0.030423025302530268,0,0.47189644425256594,False,
2025-07-23,True,0.0038005048213274363,1,0.5201578643011674,True,0.0038005048213274363
2025-07-24,True,0.00208988700564983,1,0.47040382744009085,False,
2025-07-25,True,-0.00918916572717032,0,0.47360915729567277,False,
2025-07-28,True,0.0021053128555177415,1,0.4987243724893092,True,0.0021053128555177415
2025-07-29,True,-0.0013050737797957145,0,0.46990744031317616,False,
2025-07-30,True,-0.00016999999999999999,0,0.47360748348288506,False,
2025-07-31,True,-0.0030109090909091717,0,0.5003091076731584,True,-0.0030109090909091717
2025-08-01,True,0.002679002849002913,1,0.5161460191191698,True,0.002679002849002913
2025-08-04,True,0.015739090909090873,1,0.4748578293824652,False,
2025-08-05,True,0.026116353467561696,1,0.468409366540704,False,
2025-08-06,True,-0.006709509536784838,0,0.4647223289014256,False,
2025-08-07,True,-0.006752556226001235,0,0.48303685826465476,False,
2025-08-08,True,0.008112716731087936,1,0.46974859607092706,False,
2025-08-11,True,0.10004905805038322,1,0.4766127966768959,False,
2025-08-12,True,-0.0036543205574911496,0,0.46448064877918505,False,
2025-08-13,True,-0.0021680019980020414,0,0.45285004020145325,False,
2025-08-14,True,0.026857027027026973,1,0.4722978260323221,False,
2025-08-15,True,-0.0294097660818714,0,0.4613645146121286,False,
2025-08-18,True,-0.016234257028112428,0,0.49198243633270633,True,-0.016234257028112428
2025-08-19,True,-0.00527204081632637,0,0.4911023052298074,True,-0.00527204081632637
2025-08-20,True,-0.017605897435897463,0,0.47213865930602705,False,
2025-08-21,True,-0.002257682672233804,0,0.4995222441301334,True,-0.002257682672233804
2025-08-22,True,0.007675188284518745,1,0.48680804607955236,False,
2025-08-25,True,0.009689885832901094,1,0.47460810365676365,False,
2025-08-26,True,-0.02689147995888996,0,0.46988812730315116,False,
2025-08-27,True,0.0019419324181624321,1,0.5141357440913207,True,0.0019419324181624321
2025-08-28,True,0.01458237091675452,1,0.47064912051909186,False,
2025-08-29,True,-0.010554215991692591,0,0.486072780054171,False,
2025-09-01,True,-0.018533064008394603,0,0.48293036253383737,False,
2025-09-02,True,-0.0060492089791553925,0,0.5053225506504804,True,-0.0060492089791553925
2025-09-03,True,-0.010922688172043112,0,0.4873481514551525,True,-0.010922688172043112
2025-09-04,True,0.03243869565217384,1,0.4877534282836649,True,0.03243869565217384
2025-09-05,True,0.006672105263157983,1,0.46332072837064603,False,
2025-09-08,True,-0.004351913225300593,0,0.4645704399588925,False,
2025-09-09,True,-0.0012312045981508445,0,0.46783690436213426,False,
2025-09-10,True,0.007264944237918462,1,0.4726963013767698,False,
2025-09-11,True,-0.014402999472851948,0,0.46206598517154446,False,
2025-09-12,True,0.0115947058823529,1,0.5040943964579617,True,0.0115947058823529
2025-09-15,True,-0.0012270824524311906,0,0.4681398634984968,False,
2025-09-16,True,0.02734322751322749,1,0.47201160090548483,False,
2025-09-17,True,0.010128661174047208,1,0.4559424572217169,False,
2025-09-18,True,0.006455891946993034,1,0.46107294732843335,False,
2025-09-19,True,-0.03257506329113923,0,0.45064486161444517,False,
2025-09-22,True,0.03384360544217691,1,0.4838353227193677,False,
2025-09-23,True,0.0023603643724696734,1,0.45666555403137543,False,
2025-09-24,True,-0.008246728924785503,0,0.4611587706099297,False,
2025-09-25,True,0.0003389058524172518,1,0.4667278055216333,False,
2025-09-26,True,-0.003221881993896166,0,0.4812608180084361,False,
2025-09-29,True,0.010544285714285676,1,0.46449109368074365,False,
2025-09-30,True,0.04223282685512376,1,0.46957736573766096,False,
2025-10-09,True,0.04728762711864399,1,0.4576296894636286,False,
2025-10-10,True,-0.008029454461396242,0,0.46903282394086837,False,
2025-10-13,True,0.035244725069897516,1,0.47351819555377017,False,
2025-10-14,True,0.04708472547254728,1,0.461822096410676,False,
2025-10-15,True,0.08276940696175328,1,0.45621310166038587,False,
2025-10-16,True,-0.10016999999999998,0,0.4656169314754174,False,
2025-10-17,True,0.00953017636684295,1,0.5068241401185949,True,0.00953017636684295
2025-10-20,True,0.06489550218340612,1,0.47355498193434886,False,
2025-10-21,True,-0.04609045920459209,0,0.4720534428075061,False,
2025-10-22,True,0.03635771809196387,1,0.4932790502576638,True,0.03635771809196387
2025-10-23,True,0.026778590381426163,1,0.4635944562177166,False,
2025-10-24,True,0.008307997577714946,1,0.46150219398642967,False,
2025-10-27,True,-0.016983450760608473,0,0.4636565089769989,False,
2025-10-28,True,0.09999286644951133,1,0.47307561700395323,False,
2025-10-29,True,-0.002760673575129543,0,0.4703620014825914,False,
2025-10-30,True,-0.03170988868274582,0,0.49254743431550146,True,-0.03170988868274582
2025-10-31,True,0.0005962835249042654,1,0.49820613892960913,True,0.0005962835249042654
2025-11-03,True,-0.003998483920367609,0,0.48475109178553916,False,
2025-11-04,True,0.033650138355111554,1,0.5017998751043389,True,0.033650138355111554
2025-11-05,True,0.018789107806691522,1,0.48250475218417477,False,
2025-11-06,True,0.02865159795694994,1,0.49777907961254625,True,0.02865159795694994
2025-11-07,True,-0.028538794326241176,0,0.4766091737744846,False,
2025-11-10,True,-0.03739627737226269,0,0.4868093590104786,False,
2025-11-11,True,0.02636525398028811,1,0.4950648373941545,True,0.02636525398028811
2025-11-12,True,-0.012725391432791718,0,0.473409737038554,False,
2025-11-13,True,-0.02522609573672407,0,0.47902670394531927,False,
2025-11-14,True,-0.022034211737629313,0,0.4943142069776225,True,-0.022034211737629313
2025-11-17,True,-0.0025229411764706687,0,0.5006744345302914,True,-0.0025229411764706687
2025-11-18,True,-0.009603962264150941,0,0.49807553883077543,True,-0.009603962264150941
2025-11-19,True,0.0006236507936507908,1,0.5043316153101391,True,0.0006236507936507908
2025-11-20,True,-0.04021758128469465,0,0.5082769314507699,True,-0.04021758128469465
2025-11-21,True,0.011395468814539459,1,0.5244947505106933,True,0.011395468814539459
2025-11-24,True,-0.0001693358227761142,0,0.4790039152755338,False,
2025-11-25,True,-0.0059336887608069065,0,0.5077690754474726,True,-0.0059336887608069065
2025-11-26,True,0.0019003933747412417,1,0.4991834929536832,True,0.0019003933747412417
2025-11-27,True,0.01966471074380172,1,0.5065843894690613,True,0.01966471074380172
2025-11-28,True,-0.006247795786061602,0,0.4716780807013086,False,
2025-12-01,True,-0.01566123522217688,0,0.493470698968079,True,-0.01566123522217688
2025-12-02,True,0.01390867494824,1,0.4899906057445579,True,0.01390867494824
2025-12-03,True,0.0030966394446714264,1,0.4724104525841682,False,
2025-12-04,True,0.03361103378103381,1,0.47793161405830026,False,
2025-12-05,True,-0.006469212598425252,0,0.4607649830513565,False,
2025-12-08,True,-0.021564611727416746,0,0.4737747788850828,False,
2025-12-09,True,-0.0005748582995952455,0,0.49369261720817104,True,-0.0005748582995952455
2025-12-10,True,-0.007460400972053468,0,0.46552308647521207,False,
2025-12-11,True,0.03450972256221952,1,0.49994327432854163,True,0.03450972256221952
2025-12-12,True,-0.0013529652996845352,0,0.47018730353399385,False,
2025-12-15,True,-0.007670986971969992,0,0.4955087369301587,True,-0.007670986971969992
2025-12-16,True,0.004205497215592716,1,0.4739443733909629,False,
2025-12-17,True,-0.01007099009900991,0,0.4663838406646029,False,
2025-12-18,True,0.009830000000000009,1,0.47855399546234745,False,
2025-12-19,True,0.014879504950495063,1,0.4881677427997419,True,0.014879504950495063
2025-12-22,True,0.018948220834959176,1,0.4621461460822526,False,
2025-12-23,True,-0.010506906584992422,0,0.45965316387637917,False,
2025-12-24,True,-0.00481216634429393,0,0.46795107735237274,False,
2025-12-25,True,-0.004833816556548905,0,0.47581946171638784,False,
2025-12-26,True,0.020915513471300388,1,0.4714876687891278,False,
2025-12-29,True,-0.03305718929254308,0,0.4759331948719863,False,
2025-12-30,True,-0.010055330170027684,0,0.5094368656065518,True,-0.010055330170027684
2025-12-31,True,0.023392300319488916,1,0.5094049272134039,True,0.023392300319488916
2026-01-05,True,0.010754697619976609,1,0.4726292025171142,False,
2026-01-06,True,0.031092060980316475,1,0.4657108668178769,False,
2026-01-07,True,0.011057544910179521,1,0.4659230676569329,False,
2026-01-08,True,0.022035773501110304,1,0.46966942536640877,False,
2026-01-09,True,-0.009221412020275151,0,0.45198965710305145,False,
2026-01-12,True,0.033078081841432246,1,0.4660475106379394,False,
2026-01-13,True,-0.04861413012729842,0,0.46509321884918603,False,
2026-01-14,True,0.029187116313638132,1,0.5112542045657058,True,0.029187116313638132
2026-01-15,True,0.06625599277978322,1,0.46647234035148294,False,
2026-01-16,True,0.09969459038591744,1,0.4767812412071126,False,
2026-01-19,True,0.052461578947368366,1,0.4921828921311728,True,0.052461578947368366
2026-01-20,True,-0.022392222222222254,0,0.4848942532702362,False,
2026-01-21,True,-0.045325502392344334,0,0.46813740276647003,False,
2026-01-22,True,-0.01739518008142815,0,0.49789127547188494,True,-0.01739518008142815
2026-01-23,True,-0.009730229445506718,0,0.48613632161903764,False,
2026-01-26,True,-0.0140052638352639,0,0.4974563383727286,True,-0.0140052638352639
2026-01-27,True,-0.0034326427406199365,0,0.4844839383207961,False,
2026-01-28,True,0.008340638297872353,1,0.48297353509599267,False,
2026-01-29,True,-0.0336007043167803,0,0.48689978836806963,False,
2026-01-30,True,0.00553852921423759,1,0.5149158775348699,True,0.00553852921423759
2026-02-02,True,0.04857791318864769,1,0.5085832905159474,True,0.04857791318864769
2026-02-03,True,0.014156647564469885,1,0.4681599675698363,False,
2026-02-04,True,-0.060433653483992426,0,0.4772223486758969,False,
2026-02-05,True,-0.004512017368069495,0,0.5120484167552435,True,-0.004512017368069495
2026-02-06,True,0.044110442804428114,1,0.4938344707537851,True,0.044110442804428114
2026-02-09,True,0.014606742691936962,1,0.47160210797353963,False,
2026-02-10,True,0.09986165558721116,1,0.4665145110527041,False,
2026-02-11,True,0.0061609352517986195,1,0.48232230207290483,False,
2026-02-12,True,-0.03276937088933373,0,0.4674805110181871,False,
2026-02-13,True,-0.009629060005911901,0,0.4942962656688125,True,-0.009629060005911901
2026-02-24,True,0.018033521336914275,1,0.4863796383201827,False,
2026-02-25,True,0.03822390386869868,1,0.4636882722105693,False,
2026-02-26,True,-0.051821143099068594,0,0.4632761870336532,False,
2026-02-27,True,0.06322285714285725,1,0.4959065635388036,True,0.06322285714285725
2026-03-02,True,-0.05474598656591111,0,0.46929774722036866,False,
2026-03-03,True,0.02943331557134399,1,0.49980822492898447,True,0.02943331557134399
2026-03-04,True,0.04353327774583083,1,0.4713156538074115,False,
2026-03-05,True,0.016083443526170752,1,0.4589175184398701,False,
2026-03-06,True,-0.006675828137706615,0,0.4768623008326775,False,
2026-03-09,True,0.028479386084584005,1,0.47507970022404283,False,
2026-03-10,True,-0.03146973474801062,0,0.4626010847282595,False,
2026-03-11,True,-0.09053144578313255,0,0.481084258918091,False,
2026-03-12,True,-0.04442045153521978,0,0.5218900581532014,True,-0.04442045153521978
2026-03-13,True,-0.0300912598425197,0,0.5109554192997416,True,-0.0300912598425197
2026-03-16,True,-0.02224792207792203,0,0.5000474147091004,True,-0.02224792207792203
2026-03-17,True,-0.0014980212483399723,0,0.5190295435817456,True,-0.0014980212483399723
2026-03-18,True,-0.05469127659574468,0,0.5051421215634719,True,-0.05469127659574468
2026-03-19,True,-0.04447379746835444,0,0.5154633973250488,True,-0.04447379746835444
2026-03-20,True,-0.02224505518763797,0,0.5265866782510247,True,-0.02224505518763797
2026-03-23,True,0.01299779533483814,1,0.5079816897658156,True,0.01299779533483814
2026-03-24,True,0.028422647604901655,1,0.48704693172902486,True,0.028422647604901655
2026-03-25,True,-0.02183064981949456,0,0.49166573913301465,True,-0.02183064981949456
2026-03-26,True,0.012376125461254443,1,0.50748127873622,True,0.012376125461254443
2026-03-27,True,-0.0056364723032069595,0,0.48053111238553065,False,
2026-03-30,True,-0.008597995602784844,0,0.48113674691124214,False,
2026-03-31,True,0.014611966001478075,1,0.4958127528752995,True,0.014611966001478075
2026-04-01,True,-0.013279978150036339,0,0.4774954335813458,False,
2026-04-02,True,-0.027107269372693695,0,0.495381994207888,True,-0.027107269372693695
2026-04-03,True,0.0009676564277587597,1,0.5142518813319765,True,0.0009676564277587597
2026-04-07,True,0.07596636363636367,1,0.4776045421467282,False,
2026-04-08,True,-0.01565750439985913,0,0.4662502680899637,False,
2026-04-09,True,0.0080530961744727,1,0.4913362351142183,True,0.0080530961744727
2026-04-10,True,-0.029957234042553234,0,0.49296147364608306,True,-0.029957234042553234
2026-04-13,True,-0.02246532163742698,0,0.4993672580145251,True,-0.02246532163742698
2026-04-14,True,0.03609168224299065,1,0.4992290677916802,True,0.03609168224299065
2026-04-15,True,-0.0023345021645022578,0,0.4739731903890859,False,
2026-04-16,True,-0.003062263195950817,0,0.47151595822454584,False,
2026-04-17,True,0.005993886874546609,1,0.4704173586433752,False,
2026-04-20,True,-0.02215198198198198,0,0.46810841332433484,False,
2026-04-21,True,0.039255202652910944,1,0.4906527298539667,True,0.039255202652910944
2026-04-22,True,-0.007614168734491274,0,0.46943659707667146,False,
2026-04-23,True,-0.01481285714285718,0,0.4874059827577891,True,-0.01481285714285718
2026-04-24,True,-0.032790514679231546,0,0.4859582140381822,False,
2026-04-27,True,-0.04288262645185469,0,0.4800431521536233,False,
2026-04-28,True,-0.002126947162426559,0,0.5267963726252413,True,-0.002126947162426559
2026-04-29,True,-0.03180334372281234,0,0.4815804110107224,False,
2026-04-30,True,0.007179938750510487,1,0.5262574672684083,True,0.007179938750510487
2026-05-06,True,-0.006655610052695545,0,0.4956138329350422,True,-0.006655610052695545
2026-05-07,True,0.005133957568339346,1,0.4870854261657439,True,0.005133957568339346
