date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,-0.028682396694215014,-0.028682396694215014,0,-0.028682396694215014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38210928440093994,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-06,True,0.005,-0.019310791152700953,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4750799238681793,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-07,True,0.005,0.005901118820468291,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38515612483024597,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-08,True,-0.02172172413793105,-0.02172172413793105,0,-0.02172172413793105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3188239336013794,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-09,True,-0.022196431718061623,-0.022196431718061623,0,-0.022196431718061623,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41073834896087646,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-10,True,0.005,0.010190360360360588,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.52947598695755,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-13,True,-0.015328270173874278,-0.015328270173874278,0,-0.015328270173874278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4639448821544647,50.0,vwap_low,1,-0.015328270173874278,0.4399172365665436,0.7
2023-03-14,True,0.005,0.0011880805794477513,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5958836674690247,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-15,True,-0.04176132007233279,-0.04176132007233279,0,-0.04176132007233279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.374883770942688,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-16,True,0.005,0.0031318867924528017,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5288978219032288,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-17,True,0.005,-0.007222186177715192,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39518627524375916,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-20,True,0.005,0.018769393939394034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44316956400871277,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-21,True,0.005,-0.004352156133829107,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32218483090400696,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-22,True,-0.01230252449836677,-0.01230252449836677,0,-0.01230252449836677,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3073467016220093,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-23,True,0.005,0.0026641993386868935,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40819063782691956,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-24,True,-0.0081775365049459,-0.0081775365049459,0,-0.0081775365049459,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4976142644882202,50.0,vwap_low,1,-0.0081775365049459,0.4399172365665436,0.7
2023-03-27,True,0.005,0.018823352326685642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44177064299583435,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-03-28,True,-0.006693765144454741,-0.006693765144454741,0,-0.006693765144454741,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3662616014480591,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-29,True,0.00029904315197004996,0.00029904315197004996,0,0.00029904315197004996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3751978278160095,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-30,True,0.005,-0.00532705578996728,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3022114932537079,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-03-31,True,0.005,0.0036000282752122227,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33155009150505066,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-03,True,-0.027869530516432036,-0.027869530516432036,0,-0.027869530516432036,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33259162306785583,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-04,True,0.005,0.004175726702076336,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5859744548797607,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-06,True,-0.006900769230769207,-0.006900769230769207,0,-0.006900769230769207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44132331013679504,50.0,vwap_low,1,-0.006900769230769207,0.4399172365665436,0.7
2023-04-07,True,-0.0059783252662148866,-0.0059783252662148866,0,-0.0059783252662148866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3222868740558624,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-10,True,-0.0274338753651413,-0.0274338753651413,0,-0.0274338753651413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3656403124332428,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-11,True,-0.006176006006005982,-0.006176006006005982,0,-0.006176006006005982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34889692068099976,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-12,True,0.005,0.0058722960725075025,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5170258283615112,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-13,True,0.005,0.01484501501501501,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49292606115341187,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-14,True,0.005,0.021526252465483346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.487072616815567,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-17,True,0.005,-0.007892007722007707,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271487236022949,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-18,True,-0.01622058365758749,-0.01622058365758749,0,-0.01622058365758749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42248785495758057,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-19,True,-0.011044938210578389,-0.011044938210578389,0,-0.011044938210578389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4972125291824341,50.0,vwap_low,1,-0.011044938210578389,0.4399172365665436,0.7
2023-04-20,True,0.005,-0.023658255872064157,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4385111629962921,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-04-21,True,-0.028829160696008046,-0.028829160696008046,0,-0.028829160696008046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5020835995674133,50.0,vwap_low,1,-0.028829160696008046,0.4399172365665436,0.7
2023-04-24,True,-0.03125535300316128,-0.03125535300316128,0,-0.03125535300316128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6356598138809204,50.0,vwap_low,1,-0.03125535300316128,0.4399172365665436,0.7
2023-04-25,True,0.005,0.019405856443719397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5819661021232605,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-26,True,-0.011903333333333373,-0.011903333333333373,0,-0.011903333333333373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6721217632293701,50.0,vwap_low,1,-0.011903333333333373,0.4399172365665436,0.7
2023-04-27,True,0.005,0.03220992444684279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6329227089881897,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-04-28,True,0.005,0.001398217459487764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6655361652374268,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-05-04,True,-0.030441398747390377,-0.030441398747390377,0,-0.030441398747390377,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4093027710914612,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-05,True,0.005,0.017591033369214196,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6383440494537354,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-05-08,True,0.005,-0.01021759386567955,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6638997197151184,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-05-09,True,0.005,0.03188128205128216,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46236464381217957,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-05-10,True,-0.009486770186335477,-0.009486770186335477,0,-0.009486770186335477,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5514737367630005,50.0,vwap_low,1,-0.009486770186335477,0.4399172365665436,0.7
2023-05-11,True,-0.01427658307210022,-0.01427658307210022,0,-0.01427658307210022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5083205699920654,50.0,vwap_low,1,-0.01427658307210022,0.4399172365665436,0.7
2023-05-12,True,0.005,0.02844685214626397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37760767340660095,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-15,True,0.005,0.0008603967027305294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48310333490371704,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-05-16,True,0.0008593360782294147,0.0008593360782294147,0,0.0008593360782294147,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3974302411079407,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-17,True,-0.010452776349614498,-0.010452776349614498,0,-0.010452776349614498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3291150629520416,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-18,True,-0.0029098638830581357,-0.0029098638830581357,0,-0.0029098638830581357,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35307884216308594,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-19,True,0.005,0.0014783516483516425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3510667383670807,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-22,True,-0.010043834339001575,-0.010043834339001575,0,-0.010043834339001575,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32554739713668823,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-23,True,-0.01235836565096959,-0.01235836565096959,0,-0.01235836565096959,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4312589764595032,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-24,True,-0.02260409983174416,-0.02260409983174416,0,-0.02260409983174416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4155552089214325,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-25,True,-0.007628405048766603,-0.007628405048766603,0,-0.007628405048766603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.305399626493454,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-26,True,-0.015776936416184936,-0.015776936416184936,0,-0.015776936416184936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3692682683467865,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-29,True,-0.006041990604815025,-0.006041990604815025,0,-0.006041990604815025,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3662950098514557,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-30,True,-0.016118021264028278,-0.016118021264028278,0,-0.016118021264028278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4184161126613617,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-05-31,True,0.005,0.018437442977190747,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44588702917099,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-06-01,True,0.005,0.02988303476723631,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5563868284225464,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-06-02,True,0.005,0.00040208237986272613,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36362841725349426,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-05,True,0.005,-0.009318084619782781,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2920009195804596,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-06,True,-0.020943225620311697,-0.020943225620311697,0,-0.020943225620311697,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39056265354156494,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-07,True,0.005,0.005133476723629963,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3351999521255493,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-08,True,0.005,-0.0031008323563891348,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3836788535118103,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-09,True,0.005,0.005708894767783471,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3636157512664795,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-12,True,-0.008936803039158333,-0.008936803039158333,0,-0.008936803039158333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40951529145240784,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-13,True,0.005,-0.009014339622641528,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2958425283432007,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-14,True,0.005,0.02243559190957756,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36079084873199463,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-15,True,0.005,0.005065602094240788,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31998011469841003,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-16,True,0.005,-0.0094292592592593,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2785762846469879,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-19,True,-0.011852242990654235,-0.011852242990654235,0,-0.011852242990654235,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33124473690986633,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-20,True,0.005,-0.014354397163120588,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3548595905303955,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-21,True,-0.012759928057553879,-0.012759928057553879,0,-0.012759928057553879,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34855085611343384,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-26,True,0.005,0.03686703703703698,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42711663246154785,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-27,True,0.005,-0.007195761124121677,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34998419880867004,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-28,True,0.005,-0.014320943396226467,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36696556210517883,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-29,True,0.005,0.020763014354066914,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28602007031440735,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-06-30,True,0.005,0.00978899238429998,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34069138765335083,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-03,True,0.005,0.004470371229698292,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3233449161052704,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-04,True,-0.007675773672055405,-0.007675773672055405,0,-0.007675773672055405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35731473565101624,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-05,True,-0.006569069226294407,-0.006569069226294407,0,-0.006569069226294407,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2539164125919342,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-06,True,-0.006024800936768156,-0.006024800936768156,0,-0.006024800936768156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2986895442008972,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-07,True,0.005,0.027509623085983485,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.280021995306015,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-10,True,-0.015069713467048659,-0.015069713467048659,0,-0.015069713467048659,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3205745816230774,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-11,True,0.005,0.015536806282722363,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2595345079898834,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-12,True,0.005,0.0061301145475372056,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39996105432510376,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-13,True,-0.008138127490039834,-0.008138127490039834,0,-0.008138127490039834,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32585233449935913,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-14,True,0.005,-0.0013174469305795543,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32774147391319275,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-17,True,0.005,0.04061116025272838,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2887097895145416,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-18,True,0.005,0.008108145695364225,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34758275747299194,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-19,True,0.005,0.037049485495347596,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2942453920841217,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-20,True,-0.0160011345646438,-0.0160011345646438,0,-0.0160011345646438,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30251845717430115,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-21,True,-0.03823970509383378,-0.03823970509383378,0,-0.03823970509383378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49634796380996704,50.0,vwap_low,1,-0.03823970509383378,0.4399172365665436,0.7
2023-07-24,True,0.005,0.0048467224080266415,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2819019556045532,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-25,True,0.005,0.03809955074875205,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.426901251077652,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-26,True,-0.02153752136752118,-0.02153752136752118,0,-0.02153752136752118,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40859144926071167,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-27,True,0.005,0.011292882096069826,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4129180908203125,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-28,True,0.005,-0.003947657852131688,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.399959921836853,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-07-31,True,-0.003420270855904569,-0.003420270855904569,0,-0.003420270855904569,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3820928633213043,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-01,True,0.005,-0.007235217391304279,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42757999897003174,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-02,True,0.005,-0.002906726874657869,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45212042331695557,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-08-03,True,0.005,-0.014440032930845389,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4420786499977112,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-08-04,True,-0.00796510022271701,-0.00796510022271701,0,-0.00796510022271701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.350738525390625,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-07,True,0.005,0.021154354657688005,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28375309705734253,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-08,True,-0.0029172527472527375,-0.0029172527472527375,0,-0.0029172527472527375,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3040945529937744,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-09,True,0.005,0.002033856749311228,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32593613862991333,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-10,True,-0.01831183617372167,-0.01831183617372167,0,-0.01831183617372167,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28990235924720764,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-11,True,-0.005769104143337086,-0.005769104143337086,0,-0.005769104143337086,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41333767771720886,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-14,True,-0.021566396396396344,-0.021566396396396344,0,-0.021566396396396344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4330054819583893,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-15,True,0.005,-0.007649861910241636,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38001295924186707,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-16,True,-0.001329420289855162,-0.001329420289855162,0,-0.001329420289855162,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3384077847003937,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-17,True,-0.021644172954149662,-0.021644172954149662,0,-0.021644172954149662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3869708180427551,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-18,True,0.005,-0.003728718861209953,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42243117094039917,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-21,True,0.005,-0.004336666666666763,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46645909547805786,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-08-22,True,0.005,0.001025457262402888,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.33654889464378357,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-23,True,0.005,-0.0007670149253731183,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.45464250445365906,50.0,vwap_low,1,0.005,0.4399172365665436,0.7
2023-08-24,True,-0.01988326164874554,-0.01988326164874554,0,-0.01988326164874554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.33654549717903137,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-25,True,0.005,0.03151799512492382,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.43677353858947754,50.0,vwap_low,0,,0.4399172365665436,0.7
2023-08-28,True,0.005,0.015187353809805074,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.40121668577194214,50.0,vwap_low,0,,0.4399172365665436,0.7
