date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-13,True,0.005,0.02304630804077013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.603243887424469,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-04-14,True,0.005,-0.00791764803541772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49759677052497864,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-17,True,0.005,0.07010328499721119,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4531604051589966,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-18,True,0.005,-0.10022211047420537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3914637565612793,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-19,True,0.005,0.10000371163867983,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6568810939788818,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-04-20,True,0.005,-0.011222631578947425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5161339640617371,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-21,True,0.005,-0.02465110697179362,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4353523552417755,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-24,True,0.005,0.009104413529732906,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3879205882549286,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-25,True,0.005,-0.10017000000000009,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3080918788909912,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-26,True,0.005,-0.03320303303303295,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5287293791770935,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-27,True,0.005,0.001072236024844745,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42770904302597046,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-04-28,True,-0.04607570719602982,-0.04607570719602982,0,-0.04607570719602982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3579712510108948,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-04,True,-0.039831898569570805,-0.039831898569570805,0,-0.039831898569570805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5389055609703064,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-05,True,-0.0062634326337169775,-0.0062634326337169775,0,-0.0062634326337169775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34160998463630676,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-08,True,0.005,0.0011923978201633413,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26733651757240295,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-09,True,0.005,-0.006972721088435382,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4101667106151581,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-10,True,0.005,-0.009759041095890316,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3399085998535156,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-11,True,0.005,-0.007085629322268413,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5833384990692139,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-12,True,0.005,0.05275479108635107,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4754907488822937,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-15,True,0.005,-0.022656772486772444,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5729714632034302,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-16,True,0.005,0.051927428958051365,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5816311240196228,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-17,True,0.005,0.05127694533762051,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6182109117507935,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-18,True,0.005,-0.011790795107033621,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5732660889625549,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-19,True,0.005,-0.046580891089109004,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4489428699016571,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-22,True,0.005,-0.011850726800778585,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6646050810813904,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-23,True,-0.02709055154300732,-0.02709055154300732,0,-0.02709055154300732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5474104881286621,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-24,True,0.005,0.09969504723346834,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6166995167732239,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-25,True,0.005,0.029891349693251582,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5035809278488159,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-26,True,0.005,0.06594078022632521,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5944116711616516,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-29,True,0.005,0.007092569832402033,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5614092350006104,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-05-30,True,0.005,0.0009392623405437596,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41124624013900757,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-05-31,True,0.005,-0.007372216066482081,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3511770963668823,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-01,True,0.005,-0.005192321428571397,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5032006502151489,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-02,True,0.005,0.061523774537296745,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3278455436229706,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-05,True,0.005,-0.03767660327522448,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3650479018688202,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-06,True,0.005,-0.01059810098792546,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5114695429801941,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-07,True,-0.010153361064891616,-0.010153361064891616,0,-0.010153361064891616,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37040406465530396,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-08,True,0.005,0.10011011204481779,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5631265640258789,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-06-09,True,0.005,0.08689720977596749,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4428677558898926,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-12,True,0.005,0.031211733021077274,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5053294897079468,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-13,True,0.005,0.03479821071752954,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38876789808273315,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-14,True,0.005,-0.006751834137779796,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4935815632343292,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-15,True,0.005,0.0625508480565371,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5267556309700012,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-16,True,0.005,0.09958062344139651,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31937938928604126,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-19,True,-0.016420944822373326,-0.016420944822373326,0,-0.016420944822373326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38306742906570435,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-20,True,-0.05894833269304655,-0.05894833269304655,0,-0.05894833269304655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28238484263420105,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-21,True,0.005,-0.057721020408163175,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6311377882957458,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-06-26,True,0.005,-0.0036347033347768863,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3545471131801605,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-27,True,0.005,-0.0014737809647978849,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27455252408981323,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-28,True,0.005,0.03551320278503046,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.473153680562973,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-06-29,True,0.005,0.05865352941176472,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6244688034057617,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-06-30,True,0.005,-0.03310650793650793,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5053224563598633,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-03,True,0.005,0.008447152236356285,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25261810421943665,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-04,True,-0.02946210740439392,-0.02946210740439392,0,-0.02946210740439392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5177698135375977,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-05,True,0.005,0.0006682229673091768,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44566047191619873,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-06,True,0.005,-0.009382730318257867,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5178598761558533,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-07,True,0.005,0.00574715976331364,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.576138973236084,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-07-10,True,0.005,0.018317394957983128,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3452286124229431,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-11,True,-0.0707145544554455,-0.0707145544554455,0,-0.0707145544554455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3524433970451355,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-12,True,0.005,0.09969684420772307,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7253040075302124,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-07-13,True,0.005,0.0999107102502017,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4665994644165039,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-14,True,-0.04235635363169476,-0.04235635363169476,0,-0.04235635363169476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5964276194572449,50.0,vwap_low,1,-0.04235635363169476,0.5588494539260864,0.7
2023-07-17,True,0.005,-0.022383711221754195,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3233068585395813,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-18,True,0.005,-0.017404625930278136,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45221129059791565,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-19,True,-0.07350599043443595,-0.07350599043443595,0,-0.07350599043443595,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2989185154438019,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-20,True,0.005,-0.00920225806451613,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4986109137535095,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-21,True,0.005,0.02673972222222232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4703657329082489,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-24,True,0.005,0.014200245139475823,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5594752430915833,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-07-25,True,0.005,-0.031419999999999886,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31131601333618164,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-26,True,-0.024686129032258083,-0.024686129032258083,0,-0.024686129032258083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.646828830242157,50.0,vwap_low,1,-0.024686129032258083,0.5588494539260864,0.7
2023-07-27,True,0.005,0.005704100392821324,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3853648900985718,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-28,True,0.005,0.0029746540880504248,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49886757135391235,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-07-31,True,0.005,0.01505615315718756,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5094853043556213,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-01,True,0.005,-0.01560890604322895,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4372585117816925,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-02,True,0.005,0.007894516129032251,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4312054216861725,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-03,True,0.005,0.05627444444444452,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5026993155479431,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-04,True,0.005,0.0507345014724443,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4544813632965088,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-07,True,-0.03219562049639701,-0.03219562049639701,0,-0.03219562049639701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40697622299194336,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-08,True,-0.0799880314309348,-0.0799880314309348,0,-0.0799880314309348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960348665714264,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-09,True,-0.033877865168539294,-0.033877865168539294,0,-0.033877865168539294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7391212582588196,50.0,vwap_low,1,-0.033877865168539294,0.5588494539260864,0.7
2023-08-10,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44667309522628784,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-11,True,-0.0048211627906976605,-0.0048211627906976605,0,-0.0048211627906976605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47679969668388367,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-14,True,0.005,-0.0006372897196261738,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46454232931137085,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-15,True,-0.023545409069658626,-0.023545409069658626,0,-0.023545409069658626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5091050267219543,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-16,True,0.005,0.0007873958831976537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6495332717895508,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-08-17,True,0.005,-0.03890744619799146,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5207263827323914,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-18,True,0.005,0.015252885572139444,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6862267255783081,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-08-21,True,0.005,0.09978100440960302,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6428524255752563,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-08-22,True,-0.049613207126948715,-0.049613207126948715,0,-0.049613207126948715,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.503391683101654,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-23,True,0.005,0.050907788191190136,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6074418425559998,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-08-24,True,-0.09424044137316101,-0.09424044137316101,0,-0.09424044137316101,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4215684235095978,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-25,True,0.005,0.017546535433070835,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.611812949180603,50.0,vwap_low,1,0.005,0.5588494539260864,0.7
2023-08-28,True,0.005,0.0438338684719537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.479208379983902,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-29,True,0.005,0.009556725335803543,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.37656667828559875,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-30,True,0.005,0.004875871559633097,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.47201865911483765,50.0,vwap_low,0,,0.5588494539260864,0.7
2023-08-31,True,-0.030293231401186557,-0.030293231401186557,0,-0.030293231401186557,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5712891221046448,50.0,vwap_low,1,-0.030293231401186557,0.5588494539260864,0.7
2023-09-01,True,0.005,-0.012405294117647011,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.43156465888023376,50.0,vwap_low,0,,0.5588494539260864,0.7
