date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-04-03,601991,True,2.826575,2.8361242,32.08391,0.3953488372093023,1.0,2,10.063674681619325,test,True,32,0.96875,10,True,True,True
2023-04-04,002895,True,20.194065,20.102575,-47.00549,0.20930232558139536,1.0,2,10.740911453963975,test,True,32,1.0,10,True,True,True
2023-04-04,600885,True,21.804934,21.595337,-97.82321,0.23255813953488372,1.0,2,10.238636172228397,test,True,32,0.96875,10,True,True,True
2023-04-04,601991,True,2.8361242,2.7979274,-136.37967,0.4418604651162791,1.0,2,9.875818947580079,test,True,32,0.9375,10,True,True,True
2023-04-06,002895,True,20.102575,20.03604,-34.79846,0.2558139534883721,1.0,2,10.67978390883991,test,True,32,1.0,10,True,True,True
2023-04-06,600885,True,21.541246,21.791412,114.43369,0.23255813953488372,1.0,2,9.967668896060353,test,True,32,0.96875,10,True,True,True
2023-04-06,601991,True,2.8074765,2.788378,-69.72737,0.20930232558139536,1.0,2,9.835443713765512,test,True,32,0.9375,10,True,True,True
2023-04-07,002364,True,7.9225445,8.020961,122.52324,0.06976744186046512,1.0,2,10.130314828611375,test,True,32,0.9375,10,True,True,True
2023-04-07,002895,True,20.102575,20.219015,56.2226,0.18604651162790697,1.0,2,10.708855038549721,test,True,32,1.0,10,True,True,True
2023-04-07,601991,True,2.7788289,2.8743212,341.94223,0.4418604651162791,1.0,2,10.198711488946282,test,True,32,0.96875,10,True,True,True
2023-04-10,002895,True,20.2107,19.73662,-236.26811,0.06976744186046512,1.0,2,10.957865147673235,test,True,32,1.0,10,True,True,True
2023-04-10,600309,True,86.82587,86.57522,-30.567722,0.627906976744186,1.0,2,9.810370326426593,test,True,32,0.96875,10,True,True,True
2023-04-10,601991,True,2.864772,2.8361242,-101.7005,0.32558139534883723,1.0,2,9.802208847805211,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.686718,19.803158,57.44688,0.11627906976744186,1.0,2,11.64803542155768,test,True,32,1.0,10,True,True,True
2023-04-11,600309,True,86.65877,85.51693,-133.46262,0.627906976744186,1.0,2,9.831823554060028,test,True,32,0.96875,10,True,True,True
2023-04-11,601991,True,2.8361242,2.826575,-35.369473,0.5348837209302325,1.0,2,9.809644497186017,test,True,32,0.9375,10,True,True,True
2023-04-12,002895,True,19.79484,19.56196,-119.34645,0.18604651162790697,1.0,2,10.626237035706326,test,True,32,1.0,10,True,True,True
2023-04-12,600309,True,85.507645,85.33127,-22.326784,0.6046511627906976,1.0,2,9.727467280581806,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,9.597308655121664,test,True,32,0.9375,10,True,True,True
2023-04-13,002895,True,19.586912,19.470472,-61.147884,0.06976744186046512,1.0,2,10.56849068424416,test,True,32,1.0,10,True,True,True
2023-04-13,600584,True,34.37074,35.6335,365.69348,0.9302325581395349,1.0,2,9.949397793563957,test,True,32,0.9375,10,True,True,True
2023-04-13,601138,True,16.278553,16.732279,277.0256,0.9767441860465116,1.0,2,10.09423426207126,test,True,32,0.96875,10,True,True,True
2023-04-14,002297,True,7.72,7.9,231.46146,0.046511627906976744,1.0,2,10.320849424372794,test,True,32,0.96875,10,True,True,True
2023-04-14,002895,True,19.50374,19.82811,164.61127,0.06976744186046512,1.0,2,10.483590416692943,test,True,32,1.0,10,True,True,True
2023-04-14,601991,True,2.9984612,3.0175598,61.994717,0.4186046511627907,1.0,2,10.278819757629206,test,True,32,0.9375,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28238,0.046511627906976744,1.0,2,10.023029698368667,test,True,32,0.96875,10,True,True,True
2023-04-17,002895,True,19.844744,19.911282,31.828804,0.13953488372093023,1.0,2,10.524234720961166,test,True,32,1.0,10,True,True,True
2023-04-17,600885,True,22.115952,22.082144,-16.986803,0.2558139534883721,1.0,2,9.917903810634646,test,True,32,0.9375,10,True,True,True
2023-04-18,002028,True,46.33386,45.902206,-94.86146,0.4186046511627907,1.0,2,9.689726525463563,test,True,32,0.9375,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.41368,0.09302325581395349,1.0,2,10.016473850127474,test,True,32,0.96875,10,True,True,True
2023-04-18,002895,True,19.919598,19.512058,-206.29234,0.06976744186046512,1.0,2,10.255542587922012,test,True,32,1.0,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.30505,0.046511627906976744,1.0,2,10.037940724179082,test,True,32,0.96875,10,True,True,True
2023-04-19,002895,True,19.512058,19.462154,-27.275757,0.16279069767441862,1.0,2,10.437923251040589,test,True,32,1.0,10,True,True,True
2023-04-19,601138,True,15.991502,17.59343,1000.0371,0.9767441860465116,1.0,2,9.959805890920336,test,True,32,0.9375,10,True,True,True
2023-04-20,002080,True,20.436861,19.100042,-655.82166,0.4186046511627907,1.0,3,9.939230284805609,test,True,32,0.96875,10,True,True,True
2023-04-20,002297,True,7.49,7.44,-68.455414,0.046511627906976744,1.0,3,9.930818344521175,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.398975,-112.22668,0.9767441860465116,1.0,3,10.01861907487818,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14703,0.6046511627906976,1.0,3,11.252413371075205,test,True,32,1.0,10,True,True,True
2023-04-21,002364,True,7.479669,7.2041025,-370.1211,0.046511627906976744,1.0,3,11.126446375430755,test,True,32,0.96875,10,True,True,True
2023-04-21,600309,True,85.86969,84.23585,-191.96994,0.627906976744186,1.0,3,11.031913079686534,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2557,18.376694,-458.19113,0.5813953488372093,1.0,3,12.333303644077695,test,True,32,1.0,10,True,True,True
2023-04-24,002261,True,13.54,13.85,227.25098,0.9534883720930233,1.0,3,11.531949886458415,test,True,32,0.9375,10,True,True,True
2023-04-24,002601,True,16.080584,15.747942,-208.55911,0.32558139534883723,1.0,3,12.087359461205764,test,True,32,0.96875,10,True,True,True
2023-04-25,002080,True,18.358381,19.310637,517.0035,0.3953488372093023,1.0,3,13.261337593069742,test,True,32,1.0,10,True,True,True
2023-04-25,600584,True,31.055996,27.958288,-999.1587,0.9069767441860465,1.0,3,12.995156815305362,test,True,32,0.9375,10,True,True,True
2023-04-25,603259,True,62.41698,63.18448,121.26319,0.7906976744186046,1.0,3,13.168471501790549,test,True,32,0.96875,10,True,True,True
2023-04-26,002261,True,12.47,11.59,-707.394,0.8604651162790697,1.0,3,12.397890726119392,test,True,32,0.9375,10,True,True,True
2023-04-26,600584,True,27.958288,26.636337,-474.52994,0.7906976744186046,1.0,3,12.5363308712468,test,True,32,0.96875,10,True,True,True
2023-04-26,603986,True,109.84707,111.39198,138.94193,0.9302325581395349,1.0,3,12.574429905933329,test,True,32,1.0,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.21878,0.8372093023255814,1.0,3,11.945375207191194,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.695528,27.178928,179.37892,0.9302325581395349,1.0,3,12.259211190972527,test,True,32,1.0,10,True,True,True
2023-04-27,601138,True,14.80626,14.926637,79.60074,1.0,1.0,3,12.087335786071495,test,True,32,0.96875,10,True,True,True
2023-04-28,600584,True,27.228256,26.665934,-208.22174,0.9767441860465116,1.0,3,11.9824874999924,test,True,32,1.0,10,True,True,True
2023-04-28,601138,True,14.9173765,14.241419,-454.8342,1.0,1.0,3,11.635792066734673,test,True,32,0.96875,10,True,True,True
2023-04-28,603986,True,107.35145,103.98434,-315.35336,0.9534883720930233,1.0,3,11.536671580079057,test,True,32,0.9375,10,True,True,True
2023-05-04,600584,True,26.695528,26.330513,-138.43245,0.8372093023255814,1.0,3,11.95793610539734,test,True,32,0.96875,10,True,True,True
2023-05-04,601138,True,14.232159,13.676577,-392.0711,0.9767441860465116,1.0,3,11.9288083586487,test,True,32,0.9375,10,True,True,True
2023-05-04,603986,True,103.8853,103.78627,-11.232571,1.0,1.0,3,12.057063721204955,test,True,32,1.0,10,True,True,True
2023-05-05,600584,True,26.320646,26.665934,129.48506,0.627906976744186,1.0,3,12.010943100670733,test,True,32,1.0,10,True,True,True
2023-05-05,601138,True,13.621018,13.59324,-22.09373,0.9767441860465116,1.0,3,11.825466073932876,test,True,32,0.9375,10,True,True,True
2023-05-05,603986,True,103.67733,103.15246,-52.3258,0.813953488372093,1.0,3,11.830045163352722,test,True,32,0.96875,10,True,True,True
2023-05-08,600584,True,26.665934,26.86324,72.292015,0.6976744186046512,1.0,3,12.097949692888461,test,True,32,0.96875,10,True,True,True
2023-05-08,601138,True,13.528421,13.611759,59.90259,0.9534883720930233,1.0,3,11.959375831689925,test,True,32,0.9375,10,True,True,True
2023-05-08,603986,True,103.12275,100.77567,-229.30034,0.8372093023255814,1.0,3,12.301051095995877,test,True,32,1.0,10,True,True,True
2023-05-09,600584,True,26.892836,26.725124,-64.06255,0.627906976744186,1.0,3,13.31347573020288,test,True,32,0.96875,10,True,True,True
2023-05-09,603259,True,61.25186,61.584755,52.64871,0.7674418604651163,1.0,3,13.141795516944866,test,True,32,0.9375,10,True,True,True
2023-05-09,603986,True,100.854904,99.121826,-173.539,0.813953488372093,1.0,3,13.320662507911193,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.705395,26.932297,83.26523,0.6976744186046512,1.0,3,12.89903894930089,test,True,32,1.0,10,True,True,True
2023-05-10,603259,True,61.65873,62.685143,164.76624,0.6744186046511628,1.0,3,12.185909284629096,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27038,99.85467,57.158394,0.813953488372093,1.0,3,12.834072956968427,test,True,32,0.96875,10,True,True,True
2023-05-11,600584,True,26.912565,27.731386,302.5519,0.627906976744186,1.0,3,11.080667489936843,test,True,32,0.96875,10,True,True,True
2023-05-11,603259,True,62.62966,61.233368,-224.6446,0.6976744186046512,1.0,3,10.86998519608895,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254,99.54767,-54.14911,0.9069767441860465,1.0,3,11.66114925049497,test,True,32,1.0,10,True,True,True
2023-05-12,002297,True,7.63,7.85,286.63507,0.046511627906976744,1.0,3,11.61629181486699,test,True,32,1.0,10,True,True,True
2023-05-12,600584,True,27.721521,28.027346,108.61986,0.7209302325581395,1.0,3,11.537679074823942,test,True,32,0.96875,10,True,True,True
2023-05-12,601138,True,13.27841,14.000667,542.2329,0.9069767441860465,1.0,3,11.272724884912087,test,True,32,0.9375,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8563,0.8372093023255814,1.0,3,11.931280495415773,test,True,32,0.96875,10,True,True,True
2023-05-15,601390,True,7.180709,7.036915,-201.95074,0.9767441860465116,1.0,3,11.471245165359983,test,True,32,0.9375,10,True,True,True
2023-05-15,603986,True,101.03316,105.04398,395.28122,0.9069767441860465,1.0,3,12.019136726688595,test,True,32,1.0,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.97156,0.6744186046511628,1.0,3,12.925958986195212,test,True,32,1.0,10,True,True,True
2023-05-16,601186,True,9.557087,9.539055,-20.567852,0.8837209302325582,1.0,3,11.596919111393547,test,True,32,0.9375,10,True,True,True
2023-05-16,601390,True,7.036915,7.0818505,62.15684,0.8604651162790697,1.0,3,11.807559971632115,test,True,32,0.96875,10,True,True,True
2023-05-17,002028,True,45.146816,45.64714,109.12173,0.32558139534883723,1.0,3,10.516244019845763,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.56558,0.6976744186046512,1.0,3,11.695898632710508,test,True,32,1.0,10,True,True,True
2023-05-17,002895,True,18.057053,17.66208,-220.43533,0.23255813953488372,1.0,3,10.672819880794394,test,True,32,0.96875,10,True,True,True
2023-05-18,002080,True,18.688007,18.871134,96.29123,0.18604651162790697,1.0,3,10.609234316093705,test,True,32,0.96875,10,True,True,True
2023-05-18,002601,True,14.977615,14.968862,-7.5448313,0.27906976744186046,1.0,3,10.579954352564268,test,True,32,0.9375,10,True,True,True
2023-05-18,002895,True,17.670668,17.387318,-162.0502,0.13953488372093023,1.0,3,10.750264645670043,test,True,32,1.0,10,True,True,True
2023-05-19,002297,True,7.91,7.84,-90.195015,0.046511627906976744,1.0,3,11.335859900612421,test,True,32,1.0,10,True,True,True
2023-05-19,002364,True,7.991436,8.050486,72.19069,0.16279069767441862,1.0,3,11.07907468080107,test,True,32,0.9375,10,True,True,True
2023-05-19,002601,True,14.951354,14.968862,10.009929,0.18604651162790697,1.0,3,11.22042949879286,test,True,32,0.96875,10,True,True,True
2023-05-22,002460,True,63.618225,62.41932,-190.1532,0.7441860465116279,1.0,3,10.865766568177369,test,True,32,0.96875,10,True,True,True
2023-05-22,002601,True,14.977615,15.021383,27.521772,0.3023255813953488,1.0,3,11.036685329237807,test,True,32,1.0,10,True,True,True
2023-05-22,002895,True,17.705013,17.644909,-35.647827,0.18604651162790697,1.0,3,10.821102134360869,test,True,32,0.9375,10,True,True,True
2023-05-23,002297,True,7.74,7.74,-1.7,0.046511627906976744,1.0,3,10.560118169030849,test,True,32,0.96875,10,True,True,True
2023-05-23,002364,True,7.833969,7.8634944,35.98921,0.18604651162790697,1.0,3,10.603183466541381,test,True,32,1.0,10,True,True,True
2023-05-23,002460,True,62.485924,61.001564,-239.25133,0.7209302325581395,1.0,3,10.536654491658611,test,True,32,0.9375,10,True,True,True
2023-05-24,002297,True,7.75,7.79,49.912853,0.046511627906976744,1.0,4,10.481562748082876,test,True,32,0.9375,10,True,True,True
2023-05-24,601186,True,8.853829,8.880878,28.850956,0.8372093023255814,1.0,4,11.806974900497282,test,True,32,1.0,10,True,True,True
2023-05-24,601390,True,6.596546,6.659456,93.667435,0.9069767441860465,1.0,4,11.650347553672553,test,True,32,0.96875,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18109,0.046511627906976744,1.0,4,10.420760574557406,test,True,32,0.96875,10,True,True,True
2023-05-25,002460,True,60.097626,58.565685,-256.6088,0.813953488372093,1.0,4,10.395973216264922,test,True,32,0.9375,10,True,True,True
2023-05-25,601138,True,15.093311,15.547036,298.91364,0.9534883720930233,1.0,4,10.620857790877713,test,True,32,1.0,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.76025,0.9069767441860465,1.0,4,11.645346307086951,test,True,32,1.0,10,True,True,True
2023-05-26,002297,True,7.93,8.0,86.5721,0.046511627906976744,1.0,4,11.584114912204463,test,True,32,0.96875,10,True,True,True
2023-05-26,002364,True,7.942228,7.833969,-138.00748,0.16279069767441862,1.0,4,11.386807591086187,test,True,32,0.9375,10,True,True,True
2023-05-29,000657,True,8.980312,8.884068,-108.87332,0.09302325581395349,1.0,4,11.136820406618508,test,True,32,1.0,10,True,True,True
