window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
7,test,8,63,-14.317330360412598,-53.03450012207031,0.38095238095238093,0.8079532128590842
7,test,9,63,17.2907657623291,-12.328700065612793,0.4603174603174603,1.305832704987828
7,test,10,84,40.55746841430664,24.68518829345703,0.5357142857142857,1.5595094590274343
8,test,1,63,-30.762643814086914,-33.7506103515625,0.30158730158730157,0.5748625882098215
8,test,2,63,-11.187271118164062,-1.7000000476837158,0.47619047619047616,0.8239667038226579
8,test,3,63,-41.21364212036133,-34.70309066772461,0.38095238095238093,0.4304320586523187
8,test,4,63,-23.753503799438477,-14.315918922424316,0.4444444444444444,0.7276636609932531
8,test,5,84,-38.02159118652344,-37.20589065551758,0.42857142857142855,0.612178428027351
8,test,6,63,-31.949743270874023,-33.09734344482422,0.4126984126984127,0.7077033504288971
8,test,7,63,-10.44642162322998,-32.37434005737305,0.4126984126984127,0.8962011362561648
8,test,8,63,32.44324493408203,11.562033653259277,0.5079365079365079,1.507552298808789
8,test,9,63,-4.4722981452941895,-15.588478088378906,0.42857142857142855,0.9518948044612305
8,test,10,84,-14.798944473266602,10.222121238708496,0.5119047619047619,0.8548586391955436
9,test,1,63,-32.036380767822266,-21.103099822998047,0.3492063492063492,0.5510341992779261
9,test,2,63,-57.689144134521484,-42.221622467041016,0.25396825396825395,0.3219014581315229
9,test,3,63,-38.48247146606445,-46.144203186035156,0.25396825396825395,0.3965522893985802
9,test,4,63,18.533315658569336,-1.7000000476837158,0.49206349206349204,1.4986445249244509
9,test,5,84,-9.686262130737305,-24.559574127197266,0.39285714285714285,0.8417441437778816
9,test,6,63,-8.886959075927734,-35.59775924682617,0.36507936507936506,0.8498349833180789
9,test,7,63,-0.2148120254278183,5.911513328552246,0.5396825396825397,0.9961243774320117
9,test,8,63,-28.016443252563477,-1.7000000476837158,0.47619047619047616,0.5834893174866425
9,test,9,63,18.85892105102539,11.269970893859863,0.5238095238095238,1.3884687084258724
9,test,10,84,-0.8324841856956482,4.424973487854004,0.5,0.9889946920646555
10,test,1,63,-28.80741310119629,-34.81336212158203,0.36507936507936506,0.5180866481029546
10,test,2,63,-33.523956298828125,-3.0184547901153564,0.42857142857142855,0.4809929828695542
10,test,3,63,-30.7761173248291,-25.452451705932617,0.38095238095238093,0.4879291486179774
10,test,4,63,-24.67357063293457,-1.7000000476837158,0.4603174603174603,0.5780856244906302
10,test,5,83,-23.640907287597656,-53.513126373291016,0.3253012048192771,0.6587139363663401
10,test,6,63,-40.57891845703125,-41.138607025146484,0.3333333333333333,0.5242447389146496
10,test,7,63,-30.824417114257812,-24.097042083740234,0.4126984126984127,0.5923525599478362
10,test,8,63,-24.788482666015625,-14.075712203979492,0.4126984126984127,0.57993965356044
10,test,9,63,5.976228713989258,8.133574485778809,0.5238095238095238,1.1105843949033434
10,test,10,84,-49.26591491699219,-63.90937042236328,0.39285714285714285,0.4776103933080841
11,test,1,63,38.19382095336914,-1.7000000476837158,0.4603174603174603,1.9783945534904148
11,test,2,63,4.528735160827637,-28.22466278076172,0.4444444444444444,1.0592681629945635
11,test,3,63,24.167251586914062,13.005658149719238,0.5396825396825397,1.4618645477051393
11,test,4,63,-31.097679138183594,-22.83401870727539,0.36507936507936506,0.6354821533173172
11,test,5,75,14.047080039978027,-3.479198694229126,0.4533333333333333,1.1684680211644467
11,test,6,63,-7.551856517791748,-28.563217163085938,0.42857142857142855,0.9227336119802806
11,test,7,63,-11.796309471130371,-58.43766403198242,0.3968253968253968,0.8781965031084671
11,test,8,63,-27.526134490966797,-18.771366119384766,0.47619047619047616,0.7509885083021897
11,test,9,63,17.629234313964844,24.306697845458984,0.5555555555555556,1.176610516676663
11,test,10,84,-33.959320068359375,-37.28575897216797,0.44047619047619047,0.7252929493600028
12,test,1,63,-11.256024360656738,-1.7000000476837158,0.4444444444444444,0.7601413678677279
12,test,2,63,66.06980895996094,55.27965545654297,0.5714285714285714,2.461245403630443
12,test,3,63,62.252803802490234,57.779476165771484,0.6666666666666666,2.012639602122395
12,test,4,63,39.37022399902344,21.94993019104004,0.5238095238095238,1.4977613554451128
12,test,5,84,49.919219970703125,34.51578140258789,0.5833333333333334,1.5892744919508284
12,test,6,63,9.729405403137207,-1.7000000476837158,0.49206349206349204,1.116433036046133
12,test,7,63,-39.73350143432617,-12.410954475402832,0.4603174603174603,0.7206370010538762
12,test,8,63,56.9044303894043,48.224849700927734,0.5714285714285714,1.4185876407944473
12,test,9,63,-2.7973666191101074,29.069108963012695,0.5396825396825397,0.9838193344263202
12,test,10,84,23.136363983154297,31.27984619140625,0.5476190476190477,1.128550941067976
13,test,1,63,-38.10060501098633,-27.67451286315918,0.31746031746031744,0.4793205049099978
13,test,2,63,7.157782554626465,8.01317310333252,0.5396825396825397,1.1226573288341695
13,test,3,63,6.061895847320557,-1.7000000476837158,0.4603174603174603,1.0904305767225295
13,test,4,63,-21.00116539001465,-8.182600975036621,0.47619047619047616,0.7459393508081167
13,test,5,79,35.77779006958008,3.4355361461639404,0.5063291139240507,1.5608973035951608
13,test,6,63,27.94956398010254,6.675644874572754,0.5238095238095238,1.3250462507115044
13,test,7,63,-12.27239990234375,-23.61424446105957,0.4444444444444444,0.8634257632425492
13,test,8,63,45.15269088745117,33.7182731628418,0.5238095238095238,1.6254591773371887
13,test,9,63,24.7750186920166,-1.7000000476837158,0.49206349206349204,1.2205745091298021
13,test,10,84,6.245289325714111,-16.620830535888672,0.4523809523809524,1.0644477825567813
14,test,1,63,-7.288012981414795,-38.178043365478516,0.3968253968253968,0.8934718124519677
14,test,2,63,-16.598073959350586,-13.300851821899414,0.4444444444444444,0.7965879321865101
14,test,3,63,37.177101135253906,-15.704707145690918,0.3968253968253968,1.484922761196894
14,test,4,63,31.59075355529785,10.559483528137207,0.5079365079365079,1.3855117073794747
14,test,5,84,35.69118881225586,13.13559627532959,0.5119047619047619,1.5148770184750868
14,test,6,63,35.87009811401367,-1.7000000476837158,0.49206349206349204,1.3216307234157045
14,test,7,63,30.75666046142578,7.5685224533081055,0.5396825396825397,1.306832308898119
14,test,8,63,10.75108528137207,-1.7000000476837158,0.49206349206349204,1.1049017574963143
14,test,9,63,17.28675079345703,8.331461906433105,0.5079365079365079,1.142739789910718
14,test,10,84,18.781736373901367,25.685352325439453,0.5238095238095238,1.1960184842132244
15,test,1,63,-22.212596893310547,-27.2757568359375,0.4444444444444444,0.6026591772137965
15,test,2,63,2.14481258392334,-33.212379455566406,0.4444444444444444,1.0338674304756126
15,test,3,63,1.786736011505127,-26.762561798095703,0.4444444444444444,1.0282040376602024
15,test,4,63,-10.622808456420898,-33.24516296386719,0.3968253968253968,0.8665847276077578
15,test,5,84,-0.8194144368171692,4.098340034484863,0.5119047619047619,0.9893978953188239
15,test,6,63,0.8630558848381042,-1.7000000476837158,0.47619047619047616,1.010565346588256
15,test,7,63,-24.086538314819336,-27.16668128967285,0.42857142857142855,0.644311900206153
15,test,8,63,-41.189937591552734,-59.13444137573242,0.3968253968253968,0.6055825464984352
15,test,9,63,-5.976194381713867,-38.184600830078125,0.3968253968253968,0.9408202223547363
15,test,10,84,-41.5797233581543,-38.596168518066406,0.39285714285714285,0.5300258280718445
16,test,1,63,-6.649161338806152,-23.641067504882812,0.3968253968253968,0.860450519403392
16,test,2,63,-27.696596145629883,-16.990379333496094,0.4126984126984127,0.6455802821000777
16,test,3,63,-13.95509147644043,-1.7000000476837158,0.49206349206349204,0.8335854035381107
16,test,4,63,46.6053352355957,-10.113195419311523,0.42857142857142855,1.6810672366060853
16,test,5,84,-27.436546325683594,-35.163536071777344,0.42857142857142855,0.7017648735183674
16,test,6,63,-38.9633674621582,-16.94388771057129,0.4603174603174603,0.5822943921141718
16,test,7,63,-68.40491485595703,-50.80588150024414,0.3492063492063492,0.3977067570325665
16,test,8,63,-70.7525863647461,-69.03953552246094,0.4126984126984127,0.506168304692684
16,test,9,63,7.380728244781494,-28.84037971496582,0.3968253968253968,1.086613450096623
16,test,10,84,-53.195526123046875,-72.49600982666016,0.42857142857142855,0.5410315898451373
17,test,1,63,-18.89781379699707,-27.341323852539062,0.4603174603174603,0.7293755526840298
17,test,2,63,4.864346027374268,-1.1552135944366455,0.49206349206349204,1.0667010667590016
17,test,3,63,16.411325454711914,-5.285815238952637,0.47619047619047616,1.2324521135274586
17,test,4,63,10.5209379196167,-29.632526397705078,0.42857142857142855,1.1366723997129475
17,test,5,84,-20.227338790893555,-37.414207458496094,0.36904761904761907,0.7746975428104705
17,test,6,63,-10.053543090820312,-17.344430923461914,0.4444444444444444,0.8831654061660408
17,test,7,63,-52.8412971496582,-54.89118576049805,0.38095238095238093,0.5130721465586237
17,test,8,63,-52.489723205566406,-40.735679626464844,0.3492063492063492,0.5452533335428824
17,test,9,63,15.36312198638916,29.451770782470703,0.5555555555555556,1.18885151547861
17,test,10,84,-34.19683837890625,-17.997400283813477,0.47619047619047616,0.7118650958079455
18,test,1,63,-44.188323974609375,-39.53762435913086,0.3333333333333333,0.5067245146348326
18,test,2,63,33.36001205444336,15.568657875061035,0.5238095238095238,1.683670461968577
18,test,3,63,-12.175537109375,-49.018341064453125,0.36507936507936506,0.8468650072802995
18,test,4,63,-41.66106414794922,-60.587005615234375,0.38095238095238093,0.5717859345630331
18,test,5,84,-34.532936096191406,-28.740541458129883,0.36904761904761907,0.5746464469881698
18,test,6,63,-5.125288486480713,2.2541720867156982,0.5079365079365079,0.9200905836576175
18,test,7,63,24.285751342773438,34.62068557739258,0.5714285714285714,1.393800601631441
18,test,8,63,-10.283919334411621,-1.7000000476837158,0.4444444444444444,0.8810439811077192
18,test,9,63,-16.688703536987305,-8.686260223388672,0.4444444444444444,0.7872325895402961
18,test,10,84,-10.262611389160156,13.391300201416016,0.5119047619047619,0.8685778457138474
19,test,1,63,32.61528778076172,51.05010986328125,0.6031746031746031,1.3162294200843039
19,test,2,63,70.30410766601562,30.98003387451172,0.5396825396825397,1.6640767095357736
19,test,3,63,102.76484680175781,33.51084518432617,0.5555555555555556,2.023891766969692
19,test,4,63,116.71942901611328,61.3116455078125,0.5396825396825397,2.258999154872861
19,test,5,84,61.82284164428711,18.687171936035156,0.5476190476190477,1.6035129010293407
19,test,6,63,103.82440185546875,62.73261642456055,0.6190476190476191,2.0018538589908506
19,test,7,63,72.69218444824219,18.430871963500977,0.5396825396825397,1.6458941409357828
19,test,8,63,103.49565124511719,30.610485076904297,0.5396825396825397,1.8444874135164446
19,test,9,63,43.20022964477539,-27.66974449157715,0.47619047619047616,1.3166163498308554
19,test,10,84,155.29270935058594,67.47000122070312,0.6071428571428571,3.120100424646845
20,test,1,63,26.34440803527832,-1.7000000476837158,0.49206349206349204,1.4631125381776162
20,test,2,63,43.23399353027344,-27.08025360107422,0.4444444444444444,1.7414228681190271
20,test,3,63,60.853248596191406,20.550413131713867,0.5714285714285714,2.421329840572892
20,test,4,63,92.50755310058594,66.3267822265625,0.5873015873015873,2.7810222229685553
20,test,5,84,39.29500961303711,0.11972975730895996,0.5,1.592018703575841
20,test,6,63,56.0800895690918,27.995033264160156,0.5714285714285714,1.802131525506663
20,test,7,63,88.09410095214844,57.250186920166016,0.5873015873015873,2.407058825009823
20,test,8,63,55.16993713378906,34.76969528198242,0.5555555555555556,1.6225236837656487
20,test,9,63,12.109152793884277,22.689027786254883,0.5873015873015873,1.1322192697979485
20,test,10,84,43.1312370300293,13.53792667388916,0.5119047619047619,1.4773576811771736
21,test,1,63,13.602254867553711,20.770950317382812,0.5238095238095238,1.2965927473177181
21,test,2,63,27.804052352905273,43.018978118896484,0.5238095238095238,1.4458340270305474
21,test,3,63,-7.523866653442383,-28.799848556518555,0.4603174603174603,0.9107243599174795
21,test,4,63,27.453794479370117,3.166123151779175,0.5079365079365079,1.4968206562432291
21,test,5,84,-12.36976146697998,-29.164329528808594,0.44047619047619047,0.858000495543297
21,test,6,63,-14.01357364654541,22.87022590637207,0.5238095238095238,0.8938399980239786
21,test,7,63,-33.00480270385742,-32.38685607910156,0.38095238095238093,0.6443864818135918
21,test,8,63,-49.31538772583008,-41.176753997802734,0.4126984126984127,0.5747268328780184
21,test,9,63,0.8765438199043274,1.6986567974090576,0.5238095238095238,1.01033348891961
21,test,10,84,-39.59300231933594,-19.305126190185547,0.44047619047619047,0.6539235256734878
22,test,1,63,-58.69769287109375,-69.72737121582031,0.36507936507936506,0.43286963814047164
22,test,2,63,-36.557193756103516,-52.305538177490234,0.38095238095238093,0.6707401588269895
22,test,3,63,6.0630669593811035,-19.47231674194336,0.4603174603174603,1.0805650714051438
22,test,4,63,-54.92845153808594,-1.7000000476837158,0.49206349206349204,0.5124304265262271
22,test,5,84,44.312286376953125,8.493585586547852,0.5,1.5157420431626127
22,test,6,63,-58.43803787231445,-91.38591003417969,0.31746031746031744,0.5254825230448855
22,test,7,63,-58.99622344970703,-53.246097564697266,0.3492063492063492,0.47562860091517467
22,test,8,63,-41.747154235839844,-11.883453369140625,0.47619047619047616,0.5571278117805273
22,test,9,63,5.897927761077881,-22.931175231933594,0.4444444444444444,1.0589428033097963
22,test,10,84,-7.8769378662109375,-21.498577117919922,0.44047619047619047,0.9369951181175626
23,test,1,63,-3.503342628479004,-1.7000000476837158,0.47619047619047616,0.9338066980443774
23,test,2,63,-5.5641584396362305,-1.7000000476837158,0.4444444444444444,0.9284540764609195
23,test,3,63,9.964451789855957,-7.298664093017578,0.4444444444444444,1.1435943690425168
23,test,4,63,40.385833740234375,26.000661849975586,0.5555555555555556,1.688320710840432
23,test,5,84,0.02961222268640995,1.0996301174163818,0.5,1.0003608411121285
23,test,6,63,38.86103057861328,27.406139373779297,0.5873015873015873,1.6174225568470142
23,test,7,63,31.64069938659668,1.6998488903045654,0.5079365079365079,1.5315311477638163
23,test,8,63,18.879314422607422,25.97085952758789,0.5396825396825397,1.271242704325613
23,test,9,63,120.4870376586914,42.223854064941406,0.6031746031746031,3.063025358391804
23,test,10,84,150.98171997070312,47.03693389892578,0.5238095238095238,2.4800212577543825
24,test,1,63,29.53303337097168,-1.7000000476837158,0.4444444444444444,1.5838731147794853
24,test,2,63,39.96638870239258,15.84403133392334,0.5396825396825397,1.7020214926245103
24,test,3,63,22.806005477905273,6.89022159576416,0.5396825396825397,1.4435400322159229
24,test,4,63,-4.47950553894043,-33.86564636230469,0.3492063492063492,0.946265698705338
24,test,5,84,27.079994201660156,31.304283142089844,0.5238095238095238,1.363512754593895
24,test,6,63,57.89197540283203,12.29636287689209,0.5079365079365079,2.4274359873360045
24,test,7,63,8.891866683959961,1.9561488628387451,0.5079365079365079,1.133946190726353
24,test,8,63,27.09810447692871,-27.94690704345703,0.38095238095238093,1.380115709050614
24,test,9,63,-6.203772068023682,-1.7000000476837158,0.47619047619047616,0.9289966892279662
24,test,10,84,-2.320526599884033,-1.126007318496704,0.4880952380952381,0.975064377658102
25,test,1,63,-61.37933349609375,-29.248075485229492,0.36507936507936506,0.40007729582239443
25,test,2,63,-0.8032820820808411,-1.7000000476837158,0.49206349206349204,0.988793995124322
25,test,3,63,-19.047182083129883,-13.752655029296875,0.4603174603174603,0.7582323093882379
25,test,4,63,-54.74163055419922,-51.57537841796875,0.4444444444444444,0.4461757560516033
25,test,5,84,-10.137332916259766,37.10798645019531,0.5357142857142857,0.8889275501118229
25,test,6,63,-30.451871871948242,-1.7000000476837158,0.4603174603174603,0.702425584390951
25,test,7,63,-44.10236740112305,-5.480722427368164,0.47619047619047616,0.5988427805601969
25,test,8,63,-21.368104934692383,-20.19830322265625,0.4444444444444444,0.7993175771230272
25,test,9,63,-93.71759796142578,-25.795774459838867,0.4126984126984127,0.440346925298838
25,test,10,84,-25.932327270507812,-10.722057342529297,0.47619047619047616,0.817214488080202
26,test,1,63,14.330123901367188,-1.7000000476837158,0.49206349206349204,1.332615662256919
26,test,2,63,53.98689270019531,42.45869827270508,0.6349206349206349,2.8409460993538347
26,test,3,63,-12.743414878845215,-4.369095802307129,0.49206349206349204,0.8154166930902031
26,test,4,63,-7.637567520141602,-12.72507095336914,0.4444444444444444,0.8515836577813427
26,test,5,75,4.036708831787109,-10.538176536560059,0.4666666666666667,1.0825190209531086
26,test,6,63,64.04744720458984,46.551151275634766,0.5873015873015873,3.188187567709601
26,test,7,63,20.044340133666992,8.035822868347168,0.5079365079365079,1.3261233704685569
26,test,8,63,20.39158058166504,-1.7000000476837158,0.4444444444444444,1.3151046808379263
26,test,9,63,25.885377883911133,-1.7000000476837158,0.4603174603174603,1.351986425973221
26,test,10,84,20.222021102905273,-2.532378673553467,0.5,1.2241653569243918
27,test,1,63,5.7628302574157715,-1.7000000476837158,0.47619047619047616,1.1089546498980751
27,test,2,63,23.45662498474121,-1.7000000476837158,0.4603174603174603,1.6565703722088527
27,test,3,63,25.72515296936035,16.6033935546875,0.5396825396825397,1.5542207827774426
27,test,4,63,0.9620474576950073,10.21973705291748,0.5238095238095238,1.0181967172963131
27,test,5,84,4.085978031158447,-26.73186492919922,0.4166666666666667,1.0748679403047368
27,test,6,63,22.47994041442871,11.813565254211426,0.5238095238095238,1.4494095830394234
27,test,7,63,0.3051750063896179,-4.707054138183594,0.47619047619047616,1.005273550807974
27,test,8,63,32.298667907714844,13.30964183807373,0.5396825396825397,1.7973694501466118
27,test,9,63,15.632680892944336,15.999003410339355,0.5396825396825397,1.3071325974494592
27,test,10,84,-12.233270645141602,-22.275226593017578,0.44047619047619047,0.8292894019412396
28,test,1,63,54.142330169677734,22.99062728881836,0.5396825396825397,2.7430191578417036
28,test,2,63,42.07478332519531,10.800286293029785,0.5396825396825397,2.037821901849548
28,test,3,63,49.525306701660156,29.19189453125,0.6666666666666666,2.696290104502184
28,test,4,63,28.81857681274414,17.0611572265625,0.5396825396825397,1.475770978682622
28,test,5,84,73.845458984375,21.659656524658203,0.5595238095238095,2.6026088421141025
28,test,6,63,105.54161071777344,16.515178680419922,0.5714285714285714,3.039264064009083
28,test,7,63,58.929466247558594,9.472294807434082,0.5396825396825397,2.1106504358865097
28,test,8,63,35.41964340209961,28.420610427856445,0.5555555555555556,1.5468022262421124
28,test,9,63,71.38048553466797,61.51906967163086,0.6507936507936508,2.655995420500208
28,test,10,84,37.26601028442383,8.331461906433105,0.5357142857142857,1.7367517824471335
29,test,1,63,-16.624549865722656,-52.76389694213867,0.3492063492063492,0.8531637465501258
29,test,2,63,52.352455139160156,-8.372739791870117,0.4603174603174603,1.889730558370069
29,test,3,63,47.23540115356445,23.021621704101562,0.5396825396825397,1.7678811371351393
29,test,4,63,24.41205596923828,-1.7000000476837158,0.49206349206349204,1.420272337090088
29,test,5,84,10.44264030456543,-3.416017532348633,0.47619047619047616,1.1616255580979633
29,test,6,63,-0.8772193789482117,-1.7000000476837158,0.49206349206349204,0.9883404982374202
29,test,7,63,78.97246551513672,22.81062126159668,0.6190476190476191,2.775605703531999
29,test,8,63,5.026221752166748,-1.7000000476837158,0.47619047619047616,1.0654195429723978
29,test,9,63,81.08043670654297,40.943546295166016,0.5079365079365079,2.252952390918158
29,test,10,84,59.886497497558594,30.271930694580078,0.5952380952380952,1.8923537123735328
30,test,1,63,-22.51904296875,-28.800445556640625,0.3968253968253968,0.6734178498399422
30,test,2,63,-38.29926681518555,-30.51884651184082,0.36507936507936506,0.5952176428044303
30,test,3,63,4.235328674316406,-36.090091705322266,0.42857142857142855,1.053134731833082
30,test,4,63,46.68376541137695,10.784789085388184,0.5079365079365079,1.5715907173316945
30,test,5,84,28.6350154876709,18.147750854492188,0.5238095238095238,1.2091162120973318
30,test,6,63,60.726566314697266,49.30131149291992,0.5873015873015873,1.8283416484188644
30,test,7,63,98.56597137451172,55.34402847290039,0.6031746031746031,2.4494333496303
30,test,8,63,31.826818466186523,-1.7000000476837158,0.4603174603174603,1.3132596679258701
30,test,9,63,42.91304397583008,24.616641998291016,0.5238095238095238,1.4743870950161289
30,test,10,84,76.80020904541016,52.08842468261719,0.5476190476190477,1.7882254763682501
31,test,1,63,4.284412384033203,-18.97104263305664,0.42857142857142855,1.0941067826410629
31,test,2,63,46.35585403442383,15.813036918640137,0.5873015873015873,2.309966209536626
31,test,3,63,27.13503646850586,23.113412857055664,0.5238095238095238,1.5315562263970002
31,test,4,63,-4.430804252624512,-1.7000000476837158,0.49206349206349204,0.9520165566604077
31,test,5,84,-10.353280067443848,-20.296052932739258,0.4523809523809524,0.9075452704104487
31,test,6,63,64.31683349609375,69.58596801757812,0.5555555555555556,1.754884761148826
31,test,7,63,27.79637908935547,33.38686752319336,0.5396825396825397,1.241697133900372
31,test,8,63,26.267160415649414,26.224775314331055,0.5873015873015873,1.2681591819307283
31,test,9,63,59.911563873291016,-1.7000000476837158,0.49206349206349204,1.485652526173087
31,test,10,84,46.42905044555664,31.784696578979492,0.5119047619047619,1.363051248074445
32,test,1,63,-33.096290588378906,-29.633121490478516,0.30158730158730157,0.5221862172218912
32,test,2,63,-34.91966247558594,-1.7000000476837158,0.4126984126984127,0.46407348594147513
32,test,3,63,-31.42925453186035,-28.751567840576172,0.4126984126984127,0.6880315975347546
32,test,4,63,-4.186100959777832,-5.13978385925293,0.4603174603174603,0.9570354016947961
32,test,5,84,-23.176090240478516,-1.7000000476837158,0.47619047619047616,0.8247732502445733
32,test,6,63,-7.315059661865234,-6.237105369567871,0.47619047619047616,0.930184428929858
32,test,7,63,26.137161254882812,17.487926483154297,0.5396825396825397,1.2701175741904656
32,test,8,63,-52.45938491821289,-67.10060119628906,0.4603174603174603,0.6455509816781463
32,test,9,63,-26.960298538208008,-23.53377914428711,0.49206349206349204,0.8051775315074553
32,test,10,84,28.988956451416016,29.011886596679688,0.5476190476190477,1.2598664085270577
33,test,1,63,4.743412971496582,8.829756736755371,0.5238095238095238,1.134607632176084
33,test,2,63,27.774070739746094,11.153145790100098,0.5555555555555556,1.5986307924468288
33,test,3,63,3.8591625690460205,-19.981342315673828,0.42857142857142855,1.0537568508356223
