window_id,feature,importance,model_family,feature_group
1,fund_days_since_effective,198,lgbm_huber,ml4t_external
1,growth_YOYAsset,6,lgbm_huber,ml4t_external
1,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
1,growth_YOYEPSBasic,30,lgbm_huber,ml4t_external
1,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
1,growth_YOYEquity,54,lgbm_huber,ml4t_external
1,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
1,growth_YOYNI,26,lgbm_huber,ml4t_external
1,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
1,growth_YOYPNI,16,lgbm_huber,ml4t_external
1,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
1,intraday_bop_asof,99,lgbm_huber,ml4t_external
1,intraday_cci20_asof,15,lgbm_huber,ml4t_external
1,intraday_mfi14_asof,5,lgbm_huber,ml4t_external
1,intraday_ret_lag_10bar,39,lgbm_huber,ml4t_external
1,intraday_ret_lag_1bar,498,lgbm_huber,ml4t_external
1,intraday_ret_lag_2bar,30,lgbm_huber,ml4t_external
1,intraday_ret_lag_3bar,23,lgbm_huber,ml4t_external
1,intraday_ret_lag_4bar,48,lgbm_huber,ml4t_external
1,intraday_ret_lag_5bar,45,lgbm_huber,ml4t_external
1,intraday_ret_lag_6bar,47,lgbm_huber,ml4t_external
1,intraday_ret_lag_7bar,23,lgbm_huber,ml4t_external
1,intraday_ret_lag_8bar,10,lgbm_huber,ml4t_external
1,intraday_ret_lag_9bar,27,lgbm_huber,ml4t_external
1,intraday_stochrsi14_asof,82,lgbm_huber,ml4t_external
1,ml4t_bb_lower_ratio_asof,27,lgbm_huber,ml4t_external
1,ml4t_bb_middle_ratio_asof,64,lgbm_huber,ml4t_external
1,ml4t_bb_upper_ratio_asof,74,lgbm_huber,ml4t_external
1,ml4t_dollar_volume_prev,22,lgbm_huber,ml4t_external
1,ml4t_dollar_volume_rank_pct,15,lgbm_huber,ml4t_external
1,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
1,ml4t_natr14_asof,106,lgbm_huber,ml4t_external
1,ml4t_ppo_14_26_asof,45,lgbm_huber,ml4t_external
1,ml4t_ret_10d_asof,129,lgbm_huber,ml4t_external
1,ml4t_ret_1d_asof,178,lgbm_huber,ml4t_external
1,ml4t_ret_21d_asof,32,lgbm_huber,ml4t_external
1,ml4t_ret_5d_asof,145,lgbm_huber,ml4t_external
1,ml4t_ret_63d_asof,35,lgbm_huber,ml4t_external
1,ml4t_rsi14_asof,104,lgbm_huber,ml4t_external
1,month,225,lgbm_huber,ml4t_external
1,operation_AssetTurnRatio,29,lgbm_huber,ml4t_external
1,operation_CATurnRatio,104,lgbm_huber,ml4t_external
1,operation_INVTurnDays,4,lgbm_huber,ml4t_external
1,operation_INVTurnRatio,55,lgbm_huber,ml4t_external
1,operation_NRTurnDays,16,lgbm_huber,ml4t_external
1,operation_NRTurnRatio,37,lgbm_huber,ml4t_external
1,pbMRQ,18,lgbm_huber,ml4t_external
1,pbMRQ_rank252,17,lgbm_huber,ml4t_external
1,pcfNcfTTM,12,lgbm_huber,ml4t_external
1,pcfNcfTTM_rank252,2,lgbm_huber,ml4t_external
1,peTTM,22,lgbm_huber,ml4t_external
1,peTTM_rank252,52,lgbm_huber,ml4t_external
1,profit_epsTTM,224,lgbm_huber,ml4t_external
1,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
1,profit_gpMargin,26,lgbm_huber,ml4t_external
1,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
1,profit_liqaShare,81,lgbm_huber,ml4t_external
1,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
1,profit_netProfit,291,lgbm_huber,ml4t_external
1,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
1,profit_npMargin,4,lgbm_huber,ml4t_external
1,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
1,profit_roeAvg,24,lgbm_huber,ml4t_external
1,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
1,profit_totalShare,239,lgbm_huber,ml4t_external
1,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
1,psTTM,35,lgbm_huber,ml4t_external
1,psTTM_rank252,30,lgbm_huber,ml4t_external
1,rank_ml4t_ret_10d_asof,21,lgbm_huber,ml4t_external
1,rank_ml4t_ret_1d_asof,19,lgbm_huber,ml4t_external
1,rank_ml4t_ret_21d_asof,4,lgbm_huber,ml4t_external
1,rank_ml4t_ret_5d_asof,42,lgbm_huber,ml4t_external
1,rank_ml4t_ret_63d_asof,9,lgbm_huber,ml4t_external
1,sector_amount,29,lgbm_huber,ml4t_external
1,sector_amount_shock20,26,lgbm_huber,ml4t_external
1,sector_amount_z20,21,lgbm_huber,ml4t_external
1,sector_close,8,lgbm_huber,ml4t_external
1,sector_high,22,lgbm_huber,ml4t_external
1,sector_low,19,lgbm_huber,ml4t_external
1,sector_ma20_gap,419,lgbm_huber,ml4t_external
1,sector_ma60_gap,374,lgbm_huber,ml4t_external
1,sector_open,10,lgbm_huber,ml4t_external
1,sector_range_pct,46,lgbm_huber,ml4t_external
1,sector_range_z20,95,lgbm_huber,ml4t_external
1,sector_ret1,63,lgbm_huber,ml4t_external
1,sector_ret20,75,lgbm_huber,ml4t_external
1,sector_ret5,322,lgbm_huber,ml4t_external
1,sector_ret60,119,lgbm_huber,ml4t_external
1,sector_vol20,41,lgbm_huber,ml4t_external
1,sector_volume,62,lgbm_huber,ml4t_external
1,sector_volume_shock20,15,lgbm_huber,ml4t_external
1,sector_volume_z20,20,lgbm_huber,ml4t_external
1,sector_vs_bench_ret5,67,lgbm_huber,ml4t_external
1,solvency_YOYLiability,18,lgbm_huber,ml4t_external
1,solvency_YOYLiability_chg4q,4,lgbm_huber,ml4t_external
1,solvency_assetToEquity,7,lgbm_huber,ml4t_external
1,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
1,solvency_cashRatio,17,lgbm_huber,ml4t_external
1,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
1,solvency_currentRatio,10,lgbm_huber,ml4t_external
1,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
1,solvency_liabilityToAsset,3,lgbm_huber,ml4t_external
1,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
1,solvency_quickRatio,23,lgbm_huber,ml4t_external
1,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
1,stock_vs_sector_ret1,64,lgbm_huber,ml4t_external
1,stock_vs_sector_ret20,16,lgbm_huber,ml4t_external
1,stock_vs_sector_ret5,19,lgbm_huber,ml4t_external
1,weekday,607,lgbm_huber,ml4t_external
1,year,84,lgbm_huber,ml4t_external
2,cashflow_CAToAsset,16,lgbm_huber,ml4t_external
2,cashflow_CAToAsset_chg4q,1,lgbm_huber,ml4t_external
2,cashflow_CFOToGr,38,lgbm_huber,ml4t_external
2,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
2,cashflow_CFOToNP,15,lgbm_huber,ml4t_external
2,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
2,cashflow_CFOToOR,9,lgbm_huber,ml4t_external
2,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
2,cashflow_NCAToAsset,3,lgbm_huber,ml4t_external
2,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
2,cashflow_ebitToInterest,9,lgbm_huber,ml4t_external
2,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
2,cashflow_tangibleAssetToAsset,2,lgbm_huber,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontAssetStoEquity,27,lgbm_huber,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontAssetTurn,67,lgbm_huber,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontEbittogr,27,lgbm_huber,ml4t_external
2,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontIntburden,7,lgbm_huber,ml4t_external
2,dupont_dupontIntburden_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontNitogr,14,lgbm_huber,ml4t_external
2,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontPnitoni,16,lgbm_huber,ml4t_external
2,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontROE,136,lgbm_huber,ml4t_external
2,dupont_dupontROE_chg4q,0,lgbm_huber,ml4t_external
2,dupont_dupontTaxBurden,13,lgbm_huber,ml4t_external
2,dupont_dupontTaxBurden_chg4q,0,lgbm_huber,ml4t_external
2,fund_days_since_effective,364,lgbm_huber,ml4t_external
2,growth_YOYAsset,15,lgbm_huber,ml4t_external
2,growth_YOYAsset_chg4q,0,lgbm_huber,ml4t_external
2,growth_YOYEPSBasic,28,lgbm_huber,ml4t_external
2,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
2,growth_YOYEquity,48,lgbm_huber,ml4t_external
2,growth_YOYEquity_chg4q,0,lgbm_huber,ml4t_external
2,growth_YOYNI,12,lgbm_huber,ml4t_external
2,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
2,growth_YOYPNI,16,lgbm_huber,ml4t_external
2,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
2,intraday_bop_asof,67,lgbm_huber,ml4t_external
2,intraday_cci20_asof,37,lgbm_huber,ml4t_external
2,intraday_mfi14_asof,6,lgbm_huber,ml4t_external
2,intraday_ret_lag_10bar,22,lgbm_huber,ml4t_external
2,intraday_ret_lag_1bar,451,lgbm_huber,ml4t_external
2,intraday_ret_lag_2bar,42,lgbm_huber,ml4t_external
2,intraday_ret_lag_3bar,23,lgbm_huber,ml4t_external
2,intraday_ret_lag_4bar,98,lgbm_huber,ml4t_external
2,intraday_ret_lag_5bar,27,lgbm_huber,ml4t_external
2,intraday_ret_lag_6bar,43,lgbm_huber,ml4t_external
2,intraday_ret_lag_7bar,29,lgbm_huber,ml4t_external
2,intraday_ret_lag_8bar,22,lgbm_huber,ml4t_external
2,intraday_ret_lag_9bar,4,lgbm_huber,ml4t_external
2,intraday_stochrsi14_asof,71,lgbm_huber,ml4t_external
2,ml4t_bb_lower_ratio_asof,30,lgbm_huber,ml4t_external
2,ml4t_bb_middle_ratio_asof,124,lgbm_huber,ml4t_external
2,ml4t_bb_upper_ratio_asof,119,lgbm_huber,ml4t_external
2,ml4t_dollar_volume_prev,19,lgbm_huber,ml4t_external
2,ml4t_dollar_volume_rank_pct,9,lgbm_huber,ml4t_external
2,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
2,ml4t_natr14_asof,136,lgbm_huber,ml4t_external
2,ml4t_ppo_14_26_asof,18,lgbm_huber,ml4t_external
2,ml4t_ret_10d_asof,59,lgbm_huber,ml4t_external
2,ml4t_ret_1d_asof,179,lgbm_huber,ml4t_external
2,ml4t_ret_21d_asof,10,lgbm_huber,ml4t_external
2,ml4t_ret_5d_asof,163,lgbm_huber,ml4t_external
2,ml4t_ret_63d_asof,44,lgbm_huber,ml4t_external
2,ml4t_rsi14_asof,96,lgbm_huber,ml4t_external
2,month,130,lgbm_huber,ml4t_external
2,operation_AssetTurnRatio,14,lgbm_huber,ml4t_external
2,operation_CATurnRatio,127,lgbm_huber,ml4t_external
2,operation_INVTurnDays,10,lgbm_huber,ml4t_external
2,operation_INVTurnRatio,74,lgbm_huber,ml4t_external
2,operation_NRTurnDays,20,lgbm_huber,ml4t_external
2,operation_NRTurnRatio,76,lgbm_huber,ml4t_external
2,pbMRQ,32,lgbm_huber,ml4t_external
2,pbMRQ_rank252,25,lgbm_huber,ml4t_external
2,pcfNcfTTM,7,lgbm_huber,ml4t_external
2,pcfNcfTTM_rank252,2,lgbm_huber,ml4t_external
2,peTTM,19,lgbm_huber,ml4t_external
2,peTTM_rank252,69,lgbm_huber,ml4t_external
2,profit_epsTTM,183,lgbm_huber,ml4t_external
2,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
2,profit_gpMargin,15,lgbm_huber,ml4t_external
2,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
2,profit_liqaShare,83,lgbm_huber,ml4t_external
2,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
2,profit_netProfit,246,lgbm_huber,ml4t_external
2,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
2,profit_npMargin,5,lgbm_huber,ml4t_external
2,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
2,profit_roeAvg,30,lgbm_huber,ml4t_external
2,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
2,profit_totalShare,233,lgbm_huber,ml4t_external
2,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
2,psTTM,50,lgbm_huber,ml4t_external
2,psTTM_rank252,32,lgbm_huber,ml4t_external
2,rank_ml4t_ret_10d_asof,13,lgbm_huber,ml4t_external
2,rank_ml4t_ret_1d_asof,24,lgbm_huber,ml4t_external
2,rank_ml4t_ret_21d_asof,8,lgbm_huber,ml4t_external
2,rank_ml4t_ret_5d_asof,39,lgbm_huber,ml4t_external
2,rank_ml4t_ret_63d_asof,13,lgbm_huber,ml4t_external
2,sector_amount,31,lgbm_huber,ml4t_external
2,sector_amount_shock20,25,lgbm_huber,ml4t_external
2,sector_amount_z20,35,lgbm_huber,ml4t_external
2,sector_close,19,lgbm_huber,ml4t_external
2,sector_high,19,lgbm_huber,ml4t_external
2,sector_low,16,lgbm_huber,ml4t_external
2,sector_ma20_gap,360,lgbm_huber,ml4t_external
2,sector_ma60_gap,363,lgbm_huber,ml4t_external
2,sector_open,19,lgbm_huber,ml4t_external
2,sector_range_pct,71,lgbm_huber,ml4t_external
2,sector_range_z20,66,lgbm_huber,ml4t_external
2,sector_ret1,64,lgbm_huber,ml4t_external
2,sector_ret20,64,lgbm_huber,ml4t_external
2,sector_ret5,276,lgbm_huber,ml4t_external
2,sector_ret60,104,lgbm_huber,ml4t_external
2,sector_vol20,25,lgbm_huber,ml4t_external
2,sector_volume,88,lgbm_huber,ml4t_external
2,sector_volume_shock20,14,lgbm_huber,ml4t_external
2,sector_volume_z20,19,lgbm_huber,ml4t_external
2,sector_vs_bench_ret5,58,lgbm_huber,ml4t_external
2,solvency_YOYLiability,20,lgbm_huber,ml4t_external
2,solvency_YOYLiability_chg4q,6,lgbm_huber,ml4t_external
2,solvency_assetToEquity,5,lgbm_huber,ml4t_external
2,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
2,solvency_cashRatio,15,lgbm_huber,ml4t_external
2,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
2,solvency_currentRatio,4,lgbm_huber,ml4t_external
2,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
2,solvency_liabilityToAsset,3,lgbm_huber,ml4t_external
2,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
2,solvency_quickRatio,6,lgbm_huber,ml4t_external
2,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
2,stock_vs_sector_ret1,54,lgbm_huber,ml4t_external
2,stock_vs_sector_ret20,18,lgbm_huber,ml4t_external
2,stock_vs_sector_ret5,36,lgbm_huber,ml4t_external
2,weekday,607,lgbm_huber,ml4t_external
2,year,80,lgbm_huber,ml4t_external
3,cashflow_CAToAsset,10,lgbm_huber,ml4t_external
3,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_CFOToGr,33,lgbm_huber,ml4t_external
3,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_CFOToNP,11,lgbm_huber,ml4t_external
3,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_CFOToOR,4,lgbm_huber,ml4t_external
3,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_NCAToAsset,4,lgbm_huber,ml4t_external
3,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_ebitToInterest,17,lgbm_huber,ml4t_external
3,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
3,cashflow_tangibleAssetToAsset,7,lgbm_huber,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
3,dupont_dupontAssetStoEquity,19,lgbm_huber,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
3,dupont_dupontAssetTurn,92,lgbm_huber,ml4t_external
3,dupont_dupontAssetTurn_chg4q,2,lgbm_huber,ml4t_external
3,dupont_dupontEbittogr,22,lgbm_huber,ml4t_external
3,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
3,dupont_dupontIntburden,16,lgbm_huber,ml4t_external
3,dupont_dupontIntburden_chg4q,2,lgbm_huber,ml4t_external
3,dupont_dupontNitogr,17,lgbm_huber,ml4t_external
3,dupont_dupontNitogr_chg4q,0,lgbm_huber,ml4t_external
3,dupont_dupontPnitoni,22,lgbm_huber,ml4t_external
3,dupont_dupontPnitoni_chg4q,0,lgbm_huber,ml4t_external
3,dupont_dupontROE,102,lgbm_huber,ml4t_external
3,dupont_dupontROE_chg4q,1,lgbm_huber,ml4t_external
3,dupont_dupontTaxBurden,9,lgbm_huber,ml4t_external
3,dupont_dupontTaxBurden_chg4q,2,lgbm_huber,ml4t_external
3,fund_days_since_effective,231,lgbm_huber,ml4t_external
3,growth_YOYAsset,13,lgbm_huber,ml4t_external
3,growth_YOYAsset_chg4q,2,lgbm_huber,ml4t_external
3,growth_YOYEPSBasic,40,lgbm_huber,ml4t_external
3,growth_YOYEPSBasic_chg4q,0,lgbm_huber,ml4t_external
3,growth_YOYEquity,51,lgbm_huber,ml4t_external
3,growth_YOYEquity_chg4q,1,lgbm_huber,ml4t_external
3,growth_YOYNI,49,lgbm_huber,ml4t_external
3,growth_YOYNI_chg4q,0,lgbm_huber,ml4t_external
3,growth_YOYPNI,45,lgbm_huber,ml4t_external
3,growth_YOYPNI_chg4q,0,lgbm_huber,ml4t_external
3,intraday_bop_asof,54,lgbm_huber,ml4t_external
3,intraday_cci20_asof,32,lgbm_huber,ml4t_external
3,intraday_mfi14_asof,15,lgbm_huber,ml4t_external
3,intraday_ret_lag_10bar,27,lgbm_huber,ml4t_external
3,intraday_ret_lag_1bar,451,lgbm_huber,ml4t_external
3,intraday_ret_lag_2bar,30,lgbm_huber,ml4t_external
3,intraday_ret_lag_3bar,20,lgbm_huber,ml4t_external
3,intraday_ret_lag_4bar,69,lgbm_huber,ml4t_external
3,intraday_ret_lag_5bar,58,lgbm_huber,ml4t_external
3,intraday_ret_lag_6bar,72,lgbm_huber,ml4t_external
3,intraday_ret_lag_7bar,15,lgbm_huber,ml4t_external
3,intraday_ret_lag_8bar,16,lgbm_huber,ml4t_external
3,intraday_ret_lag_9bar,12,lgbm_huber,ml4t_external
3,intraday_stochrsi14_asof,74,lgbm_huber,ml4t_external
3,ml4t_bb_lower_ratio_asof,42,lgbm_huber,ml4t_external
3,ml4t_bb_middle_ratio_asof,175,lgbm_huber,ml4t_external
3,ml4t_bb_upper_ratio_asof,137,lgbm_huber,ml4t_external
3,ml4t_dollar_volume_prev,17,lgbm_huber,ml4t_external
3,ml4t_dollar_volume_rank_pct,20,lgbm_huber,ml4t_external
3,ml4t_liquidity_ok,0,lgbm_huber,ml4t_external
3,ml4t_natr14_asof,79,lgbm_huber,ml4t_external
3,ml4t_ppo_14_26_asof,13,lgbm_huber,ml4t_external
3,ml4t_ret_10d_asof,36,lgbm_huber,ml4t_external
3,ml4t_ret_1d_asof,188,lgbm_huber,ml4t_external
3,ml4t_ret_21d_asof,8,lgbm_huber,ml4t_external
3,ml4t_ret_5d_asof,176,lgbm_huber,ml4t_external
3,ml4t_ret_63d_asof,66,lgbm_huber,ml4t_external
3,ml4t_rsi14_asof,41,lgbm_huber,ml4t_external
3,month,102,lgbm_huber,ml4t_external
3,operation_AssetTurnRatio,21,lgbm_huber,ml4t_external
3,operation_CATurnRatio,176,lgbm_huber,ml4t_external
3,operation_INVTurnDays,4,lgbm_huber,ml4t_external
3,operation_INVTurnRatio,69,lgbm_huber,ml4t_external
3,operation_NRTurnDays,18,lgbm_huber,ml4t_external
3,operation_NRTurnRatio,77,lgbm_huber,ml4t_external
3,pbMRQ,28,lgbm_huber,ml4t_external
3,pbMRQ_rank252,35,lgbm_huber,ml4t_external
3,pcfNcfTTM,6,lgbm_huber,ml4t_external
3,pcfNcfTTM_rank252,4,lgbm_huber,ml4t_external
3,peTTM,27,lgbm_huber,ml4t_external
3,peTTM_rank252,99,lgbm_huber,ml4t_external
3,profit_epsTTM,213,lgbm_huber,ml4t_external
3,profit_epsTTM_chg4q,0,lgbm_huber,ml4t_external
3,profit_gpMargin,23,lgbm_huber,ml4t_external
3,profit_gpMargin_chg4q,0,lgbm_huber,ml4t_external
3,profit_liqaShare,68,lgbm_huber,ml4t_external
3,profit_liqaShare_chg4q,0,lgbm_huber,ml4t_external
3,profit_netProfit,187,lgbm_huber,ml4t_external
3,profit_netProfit_chg4q,0,lgbm_huber,ml4t_external
3,profit_npMargin,8,lgbm_huber,ml4t_external
3,profit_npMargin_chg4q,0,lgbm_huber,ml4t_external
3,profit_roeAvg,26,lgbm_huber,ml4t_external
3,profit_roeAvg_chg4q,0,lgbm_huber,ml4t_external
3,profit_totalShare,272,lgbm_huber,ml4t_external
3,profit_totalShare_chg4q,0,lgbm_huber,ml4t_external
3,psTTM,78,lgbm_huber,ml4t_external
3,psTTM_rank252,26,lgbm_huber,ml4t_external
3,rank_ml4t_ret_10d_asof,13,lgbm_huber,ml4t_external
3,rank_ml4t_ret_1d_asof,28,lgbm_huber,ml4t_external
3,rank_ml4t_ret_21d_asof,13,lgbm_huber,ml4t_external
3,rank_ml4t_ret_5d_asof,61,lgbm_huber,ml4t_external
3,rank_ml4t_ret_63d_asof,18,lgbm_huber,ml4t_external
3,sector_amount,27,lgbm_huber,ml4t_external
3,sector_amount_shock20,22,lgbm_huber,ml4t_external
3,sector_amount_z20,45,lgbm_huber,ml4t_external
3,sector_close,17,lgbm_huber,ml4t_external
3,sector_high,21,lgbm_huber,ml4t_external
3,sector_low,9,lgbm_huber,ml4t_external
3,sector_ma20_gap,264,lgbm_huber,ml4t_external
3,sector_ma60_gap,314,lgbm_huber,ml4t_external
3,sector_open,19,lgbm_huber,ml4t_external
3,sector_range_pct,53,lgbm_huber,ml4t_external
3,sector_range_z20,75,lgbm_huber,ml4t_external
3,sector_ret1,33,lgbm_huber,ml4t_external
3,sector_ret20,66,lgbm_huber,ml4t_external
3,sector_ret5,329,lgbm_huber,ml4t_external
3,sector_ret60,149,lgbm_huber,ml4t_external
3,sector_vol20,23,lgbm_huber,ml4t_external
3,sector_volume,64,lgbm_huber,ml4t_external
3,sector_volume_shock20,15,lgbm_huber,ml4t_external
3,sector_volume_z20,33,lgbm_huber,ml4t_external
3,sector_vs_bench_ret5,86,lgbm_huber,ml4t_external
3,solvency_YOYLiability,12,lgbm_huber,ml4t_external
3,solvency_YOYLiability_chg4q,2,lgbm_huber,ml4t_external
3,solvency_assetToEquity,11,lgbm_huber,ml4t_external
3,solvency_assetToEquity_chg4q,0,lgbm_huber,ml4t_external
3,solvency_cashRatio,21,lgbm_huber,ml4t_external
3,solvency_cashRatio_chg4q,0,lgbm_huber,ml4t_external
3,solvency_currentRatio,11,lgbm_huber,ml4t_external
3,solvency_currentRatio_chg4q,0,lgbm_huber,ml4t_external
3,solvency_liabilityToAsset,2,lgbm_huber,ml4t_external
3,solvency_liabilityToAsset_chg4q,0,lgbm_huber,ml4t_external
3,solvency_quickRatio,8,lgbm_huber,ml4t_external
3,solvency_quickRatio_chg4q,0,lgbm_huber,ml4t_external
3,stock_vs_sector_ret1,91,lgbm_huber,ml4t_external
3,stock_vs_sector_ret20,30,lgbm_huber,ml4t_external
3,stock_vs_sector_ret5,36,lgbm_huber,ml4t_external
3,weekday,611,lgbm_huber,ml4t_external
3,year,34,lgbm_huber,ml4t_external
4,cashflow_CAToAsset,9,lgbm_huber,ml4t_external
4,cashflow_CAToAsset_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_CFOToGr,44,lgbm_huber,ml4t_external
4,cashflow_CFOToGr_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_CFOToNP,20,lgbm_huber,ml4t_external
4,cashflow_CFOToNP_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_CFOToOR,10,lgbm_huber,ml4t_external
4,cashflow_CFOToOR_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_NCAToAsset,4,lgbm_huber,ml4t_external
4,cashflow_NCAToAsset_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_ebitToInterest,18,lgbm_huber,ml4t_external
4,cashflow_ebitToInterest_chg4q,0,lgbm_huber,ml4t_external
4,cashflow_tangibleAssetToAsset,4,lgbm_huber,ml4t_external
4,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_huber,ml4t_external
4,dupont_dupontAssetStoEquity,26,lgbm_huber,ml4t_external
4,dupont_dupontAssetStoEquity_chg4q,0,lgbm_huber,ml4t_external
4,dupont_dupontAssetTurn,65,lgbm_huber,ml4t_external
4,dupont_dupontAssetTurn_chg4q,2,lgbm_huber,ml4t_external
4,dupont_dupontEbittogr,31,lgbm_huber,ml4t_external
4,dupont_dupontEbittogr_chg4q,0,lgbm_huber,ml4t_external
4,dupont_dupontIntburden,31,lgbm_huber,ml4t_external
