window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
12,test,2024-01-26,2024-03-04,672,672,21,32,0.022715612303956013,0.004201795386489236,63,21,63,0.5555555555555556,0.0068333212116230575,0.0033594295382499695,0.4304992363322526,0.41475691924666713,1.3905455958077688,-0.48680623336056594,21,0.5714285714285714,0.00683332089379075,0.0074438550509512424,0.14349973876960576,0.1323130522947924,1.4858215662277405,-0.1830779603084739,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,lgbm_huber,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.07398756585702086,0.09886659507302573,63,21,63,0.49206349206349204,0.0035662326859199397,-0.0010967330308631063,0.2246726592129562,0.21812591841541562,1.4386763332812749,-0.12653178200599968,21,0.5238095238095238,0.003566232626326382,0.0007712168735451996,0.07489088515285403,0.07347004861846118,1.6305397477569135,-0.0367581732571125,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,lgbm_huber,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.06857713482916666,0.09204614164240234,63,21,63,0.5238095238095238,0.0008582168079483959,0.0036599559243768454,0.05406765890074894,0.03166657573286802,1.0812892431102725,-0.16458867186177162,21,0.42857142857142855,0.0008582165464758873,-0.003776041092351079,0.018022547475993633,0.014724927513071417,1.1197524775122896,-0.044825055721235296,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,lgbm_huber,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.03486414059068661,-0.007389107469414687,63,21,63,0.36507936507936506,-0.003797378796633215,-0.004176564980298281,-0.23923486418789253,-0.2212382072747262,0.5723167833958795,-0.232367122112357,21,0.47619047619047616,-0.003797378726414449,-0.002975689945742488,-0.07974495325470343,-0.0787321771965539,0.5170380581315348,-0.0834619321037603,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,lgbm_huber,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,0.032907464097727664,0.04052008656888786,63,21,63,0.4126984126984127,-0.005410375297143464,-0.006371625233441591,-0.34085364372003824,-0.29860410032538065,0.5315651167324613,-0.3652605033303694,21,0.38095238095238093,-0.00541037517472259,-0.0035636702086776495,-0.11361787866917439,-0.11046353787501306,0.4647742547018157,-0.13986868394266472,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,lgbm_huber,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.05683650116823765,-0.04976642149569023,63,21,63,0.42857142857142855,-0.006063226305062897,-0.006030447781085968,-0.38198325721896254,-0.333209613841294,0.5555758630310003,-0.3969676519396166,21,0.3333333333333333,-0.006063226460745292,-0.005521205719560385,-0.12732775567565113,-0.1239359514143612,0.49057188812016583,-0.15160009653775786,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,lgbm_huber,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.09702667906749975,0.0740820611378736,61,21,61,0.5081967213114754,-0.001792985564488994,0.0008542462601326406,-0.10937211943382863,-0.11268052287822194,0.773503369259177,-0.20502166334459282,21,0.42857142857142855,-0.0007302459188005221,-0.0002666191721800715,-0.015335164294810966,-0.017303969055855184,0.871817262243226,-0.07226183942061193,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,lgbm_huber,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.03610128988625188,-0.018924922320415594,38,17,38,0.5,0.0036440131830443676,0.00036483234725892544,0.13847250095568597,0.12695068927261466,1.4092690211712053,-0.10996666637872254,17,0.47058823529411764,0.006493395250906949,-0.0003893651010002941,0.11038771926541813,0.10605389846293356,1.7950408295371005,-0.05989836733411047,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,lgbm_huber,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.021874499186531306,0.0005789192452400024,63,21,63,0.5396825396825397,0.007273776053879705,0.004431240260601044,0.45824789139442146,0.5314034629026063,1.8898444256333375,-0.10141345958811099,21,0.5714285714285714,0.0072737760409446696,0.005673619452863932,0.15274929685983807,0.15961791877490716,2.4879644438649513,-0.02758140116930008,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,lgbm_huber,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.07469598886868112,-0.09008394779916537,63,21,63,0.42857142857142855,-0.004836250938722746,-0.002225406700745225,-0.30468380913953297,-0.2802799159795273,0.5934465756354328,-0.38463214267419843,21,0.47619047619047616,-0.004836251072230793,-0.00041567161679267883,-0.10156127251684666,-0.09971743369878572,0.47105370987928935,-0.11775213697478826,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,lgbm_huber,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.011760149078889144,0.057990036694025526,63,21,63,0.4444444444444444,0.0009405372386229121,-0.0013233498902991414,0.05925384603324346,0.0219639898072288,1.0759646275860726,-0.2671263638511475,21,0.42857142857142855,0.0009405371044219161,-0.002423652680590749,0.019751279192860238,0.014537481509333317,1.1156500926599096,-0.09223442074960575,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,lgbm_huber,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,0.13802154556084642,0.19193003779123613,63,21,63,0.5714285714285714,0.01960622865844348,0.01265048235654831,1.2351924054819392,2.1409229145769753,2.7419508755082704,-0.1839157593987678,21,0.7142857142857143,0.019606228000373534,0.030233515426516533,0.41173078800784424,0.4880587767762563,4.088390411004973,-0.06251129224707619,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,lgbm_huber,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.039209583724759446,-0.008332383834789089,63,21,63,0.4444444444444444,-0.0020569299379689806,-0.00016999999934341758,-0.12958658609204576,-0.14447956321320254,0.8165564878503642,-0.3082980958049043,21,0.47619047619047616,-0.0020569298870950227,-0.0006432407535612583,-0.04319552762899548,-0.04605460620348123,0.7509062983145431,-0.1132452267251629,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,lgbm_huber,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.19834848297515628,0.18065942012018552,63,21,63,0.42857142857142855,-0.0023668098357221526,-0.0053159077651798725,-0.1491090196504956,-0.17551181045311537,0.8396498977426912,-0.46591324214940655,21,0.38095238095238093,-0.0023668099172590744,-0.005102363880723715,-0.04970300826244056,-0.05727730622824312,0.797731323894427,-0.1745513116871874,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,lgbm_huber,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.03396773027766571,0.0018548479577248612,63,21,63,0.4603174603174603,0.0010598604364084109,-0.0018544273916631937,0.06677120749372989,0.03641021813828038,1.100099044274455,-0.2408003852648405,21,0.47619047619047616,0.0010598601019453434,-0.004481183830648661,0.022257062140852213,0.016300203539654,1.1117674768245718,-0.08546033013380727,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,lgbm_huber,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.03633662706963784,0.013789716063683698,63,21,63,0.3968253968253968,-0.001346955157627928,-0.002645202213898301,-0.08485817493055947,-0.08993500098487928,0.8064831953185592,-0.2540897860197807,21,0.38095238095238093,-0.0013469551063497506,-0.0015416817041113973,-0.028286057233344764,-0.029549411830768202,0.7568130252826966,-0.0899619685965064,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,lgbm_huber,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.012999694099519971,0.01344083493908492,63,21,63,0.5714285714285714,0.00394784548067643,0.0037109775003045797,0.2487142652826151,0.27194677669754697,1.937959570300914,-0.07459468982637119,21,0.6190476190476191,0.0039478454273194075,0.0029642910230904818,0.08290475397370756,0.08498274135301442,2.620966019444138,-0.01955581002890161,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,lgbm_huber,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.07701503323813187,0.08935294970796154,63,21,63,0.6031746031746031,0.00875575853003991,0.00431429548189044,0.5516127873925143,0.679847867385523,2.3664698916700937,-0.12787694838929786,21,0.7142857142857143,0.008755758457395825,0.009428354911506176,0.18387092760531232,0.19716148606115347,3.974266762265418,-0.0342158281935564,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,lgbm_huber,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.1985491994746836,0.1955838233552908,63,21,63,0.5714285714285714,0.010059677087517071,0.00539659708738327,0.6337596565135755,0.8035385557280998,2.118186106045558,-0.12619506208870324,21,0.5714285714285714,0.010059676539163948,0.0016724788583815098,0.2112532073224429,0.22425809158326548,2.6222556826030132,-0.04177735838705132,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,lgbm_huber,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.059057155666463135,0.07507905379346293,63,21,63,0.49206349206349204,0.004697385095318573,-0.0005877689109183848,0.29593526100507006,0.2736215819717309,1.3476741552246914,-0.24021812055009384,21,0.5714285714285714,0.004697385226054827,0.011135988868772984,0.09864508974715136,0.09585578475298795,1.561242033843796,-0.07298464656309345,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,lgbm_huber,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.0816568990061814,0.04803997625775424,63,21,63,0.5555555555555556,0.0023854775030890275,0.00344192236661911,0.15028508269460872,0.11966766672124862,1.1993432299480025,-0.33443261811138525,21,0.5238095238095238,0.002385477147375544,0.00768748065456748,0.05009502009488642,0.042852263583372574,1.246755344264356,-0.12506221534208273,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,lgbm_huber,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.13468447906706824,0.1316127737034728,63,21,63,0.5714285714285714,0.00775740239612152,0.004126541316509247,0.4887163509556558,0.5897224156104339,2.311768455800595,-0.11717284575810283,21,0.6666666666666666,0.007757402360550172,0.004269074648618698,0.16290544957155362,0.1732230310600653,4.176099392350703,-0.026196042507338535,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,lgbm_huber,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,0.05840076120049492,0.07860308139775896,63,21,63,0.5238095238095238,0.004227246281862747,0.002276532119140029,0.26631651575735305,0.2705796505059008,1.4906412173541699,-0.1525576333722508,21,0.5238095238095238,0.004227246082986572,0.0009554946445859969,0.08877216774271801,0.08827292592808456,1.865870699660828,-0.03699106641508887,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,lgbm_huber,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.06743439785627968,0.04597200198193118,63,21,63,0.5079365079365079,-0.0015152045156037997,0.0003372355131432414,-0.09545788448303938,-0.12287789367604629,0.8931679162148941,-0.37011134406923707,21,0.5714285714285714,-0.0015152046412584327,0.003244114341214299,-0.03181929746642709,-0.03874283535263179,0.8758687386277519,-0.13383149757062274,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,lgbm_huber,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.10630304426524106,0.11931635315198395,63,21,63,0.42857142857142855,-0.0015474607507857153,-0.004575259983539581,-0.09749002729950007,-0.11768384957677047,0.8773362994196476,-0.3238970059073967,21,0.5238095238095238,-0.0015474611205891485,0.0011345869861543179,-0.03249668353237212,-0.03819688418012557,0.8616004451150091,-0.1190997807463482,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,lgbm_huber,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,-0.007134178899737446,-0.00726304839845011,63,21,63,0.6507936507936508,0.011106615678438665,0.006902687251567841,0.6997167877416359,0.9546558300655956,3.0738112811602516,-0.061792447236708514,21,0.7142857142857143,0.011106615766905071,0.009846600703895092,0.2332389311050065,0.25606640858925234,4.525996922216072,-0.017010657116770633,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,lgbm_huber,ml4t_external
