date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-04,3,-0.009373612,10.285122191257484,-93.73612,2,test
2023-04-06,3,0.00033026203,10.160965506221926,3.30262,2,test
2023-04-07,3,0.017356269,10.345960452035792,173.56268,2,test
2023-04-10,3,-0.012284544,10.19014810730168,-122.845436,2,test
2023-04-11,3,-0.0037128401,10.429834490934574,-37.128403,2,test
2023-04-12,3,-0.0058865226,9.983670990469932,-58.865223,2,test
2023-04-13,3,0.019385708,10.204040913293126,193.85706,2,test
2023-04-14,3,0.015268914,10.361086532898314,152.68915,2,test
2023-04-17,3,-0.003781346,10.155056076654827,-37.813457,2,test
2023-04-18,3,-0.01435225,9.98724765450435,-143.52249,2,test
2023-04-19,3,0.022881875,10.145223288713336,228.81877,2,test
2023-04-20,3,-0.027883457,9.962889234734988,-278.83456,3,test
2023-04-21,3,-0.017198132,11.136924275397497,-171.98132,3,test
2023-04-24,3,-0.014649976,11.984204330580624,-146.49976,3,test
2023-04-25,3,-0.012029734,13.141655303388552,-120.29734,3,test
2023-04-26,3,-0.034766067,12.502883834433172,-347.66064,3,test
2023-04-27,3,0.024106614,12.097307394745073,241.06615,3,test
2023-04-28,3,-0.032613646,11.718317048935376,-326.13644,3,test
2023-05-04,3,-0.018057872,11.981269395083665,-180.57869,3,test
2023-05-05,3,0.0018355179,11.88881811265211,18.355177,3,test
2023-05-08,3,-0.0032368575,12.119458873524755,-32.368576,3,test
2023-05-09,3,-0.0061650947,13.258644585019645,-61.65095,3,test
2023-05-10,3,0.010172996,12.63967373029947,101.72995,3,test
2023-05-11,3,0.00079193944,11.203933978840254,7.919398,3,test
2023-05-12,3,0.031249596,11.475565258201007,312.49594,3,test
2023-05-15,3,-0.012084196,11.80722079582145,-120.84195,3,test
2023-05-16,3,0.03448535,12.110146023073625,344.85352,3,test
2023-05-17,3,0.011041732,10.961654177783556,110.41733,3,test
2023-05-18,3,-0.00244346,10.646484438109338,-24.4346,3,test
2023-05-19,3,-0.00026648,11.21178802673545,-2.664799,3,test
2023-05-22,3,-0.006609308,10.90785134392535,-66.09309,3,test
2023-05-23,3,-0.0068320706,10.566652042410281,-68.32071,3,test
2023-05-24,3,0.005747708,11.312961734084238,57.47708,4,test
2023-05-25,3,0.0069161975,10.479197193900013,69.16198,4,test
2023-05-26,3,0.018144162,11.538756270125868,181.44164,4,test
2023-05-29,3,-0.0030465994,10.957657531286685,-30.465994,4,test
2023-05-30,3,0.0012826448,11.061899489814307,12.826451,4,test
2023-05-31,3,0.012155804,11.012125823290154,121.55802,4,test
2023-06-01,3,0.03356285,10.664660256418912,335.6285,4,test
2023-06-02,3,-0.0033409868,11.488438517424754,-33.40987,4,test
2023-06-05,3,-0.024425259,10.555175914100223,-244.25256,4,test
2023-06-06,3,-0.010312465,11.334251748828942,-103.12466,4,test
2023-06-07,3,-0.0029977039,11.426293005583068,-29.977041,4,test
2023-06-08,3,0.01644118,11.84556460449281,164.41179,4,test
2023-06-09,3,0.061692167,11.665826722264654,616.9217,4,test
2023-06-12,3,-0.0024173933,11.136205630940816,-24.17393,4,test
2023-06-13,3,-0.010045934,10.599362734772475,-100.45933,4,test
2023-06-14,3,0.011061522,10.31718090846831,110.61521,4,test
2023-06-15,3,0.0054977858,10.274543080235384,54.977856,4,test
2023-06-16,3,-0.0044809454,11.43933973897083,-44.80946,4,test
2023-06-19,3,-0.0020428177,10.607380726967039,-20.428177,4,test
2023-06-20,3,-0.010394084,10.416649015646149,-103.940834,4,test
2023-06-21,3,-0.006112702,10.581819857107844,-61.127018,4,test
2023-06-26,3,0.06814975,10.777030439460061,681.49756,5,test
2023-06-27,3,0.0055587017,10.65421544316089,55.58702,5,test
2023-06-28,3,-0.020983644,10.417246665417437,-209.83643,5,test
2023-06-29,3,0.0065857493,10.658544637517219,65.85749,5,test
2023-06-30,3,0.012662602,11.186383309798666,126.626015,5,test
2023-07-03,3,0.0039864304,9.720471348607107,39.864304,5,test
2023-07-04,3,-0.017992644,9.79185688793345,-179.92644,5,test
2023-07-05,3,0.030794451,9.972574073063974,307.94452,5,test
2023-07-06,3,-0.02294275,10.36554955014166,-229.42749,5,test
2023-07-07,3,0.0055388534,11.34527781742826,55.388535,5,test
2023-07-10,3,0.036250066,10.19373543945278,362.50064,5,test
2023-07-11,3,-0.017961808,10.430408944742204,-179.61809,5,test
2023-07-12,3,0.0013268118,10.045896344370172,13.268117,5,test
2023-07-13,3,0.015368652,10.405576344314888,153.68652,5,test
2023-07-14,3,-0.0111545995,11.499869361943425,-111.546,5,test
2023-07-17,3,-0.008091598,10.041448150570517,-80.91596,5,test
2023-07-18,3,-0.012494472,10.347326508710786,-124.944725,5,test
2023-07-19,3,-0.02109427,10.582776392273091,-210.9427,5,test
2023-07-20,3,-0.017159449,10.873169595571632,-171.59448,5,test
2023-07-21,3,0.009789917,11.613427651264692,97.89916,5,test
2023-07-24,3,0.016407125,12.065419574150198,164.07124,5,test
2023-07-25,3,-0.006959088,10.968524524940898,-69.59088,6,test
2023-07-26,3,0.0032259955,11.169316749890863,32.259953,6,test
2023-07-27,3,-0.0040461295,10.761776681911938,-40.461292,6,test
2023-07-28,3,0.013086987,11.20016528614344,130.86987,6,test
2023-07-31,3,0.0029392366,10.541680447103422,29.392365,6,test
2023-08-01,3,0.017644437,10.715587793406547,176.44438,6,test
2023-08-02,3,0.0010081459,10.40887844801025,10.081458,6,test
2023-08-03,3,0.0060050017,10.345290868888217,60.05002,6,test
2023-08-04,3,0.029946104,11.170971141083749,299.46103,6,test
2023-08-07,3,0.0036021003,10.783078327530383,36.021,6,test
2023-08-08,3,-0.005316245,10.49309530524131,-53.16245,6,test
2023-08-09,3,-0.0015790141,10.59900104445036,-15.790142,6,test
2023-08-10,3,-0.014869002,10.591397769751744,-148.69002,6,test
2023-08-11,3,-0.00019276918,11.352620158056466,-1.9276886,6,test
2023-08-14,3,-0.014291175,11.019266183401642,-142.91174,6,test
2023-08-15,3,-0.019687124,11.777095848079284,-196.87123,6,test
2023-08-16,3,0.0071351253,11.668775537815515,71.35126,6,test
2023-08-17,3,-0.019919662,11.023118918673156,-199.19661,6,test
2023-08-18,3,-0.021216063,11.590486253641997,-212.16063,6,test
2023-08-21,3,0.0005794091,12.189090153425289,5.7940917,6,test
2023-08-22,3,-0.028728493,12.02750711556619,-287.28494,6,test
2023-08-23,3,0.0020249418,8.881793747046087,20.249414,7,test
2023-08-24,3,-0.01661659,8.553390364403747,-166.16591,7,test
2023-08-25,3,0.012257211,8.946894651905385,122.57211,7,test
2023-08-28,3,0.029136607,9.538201491934009,291.3661,7,test
2023-08-29,3,0.041017644,7.837515073841992,410.17642,7,test
2023-08-30,3,0.0054250476,7.9417997001479455,54.250477,7,test
2023-08-31,3,0.0013754492,7.289069322309779,13.754493,7,test
2023-09-01,3,0.032419514,7.664013714253333,324.19516,7,test
2023-09-04,3,-0.0112179,7.4821052435084665,-112.17899,7,test
2023-09-05,3,0.020410292,6.587136373570826,204.1029,7,test
2023-09-06,3,-0.036539443,6.613822199589291,-365.39444,7,test
2023-09-07,3,-0.0015641525,6.926317336027338,-15.641525,7,test
2023-09-08,3,0.0062585003,7.709609374712123,62.585003,7,test
2023-09-11,3,0.008737278,6.797232092687705,87.37278,7,test
2023-09-12,3,-0.020781903,6.963203287932724,-207.81902,7,test
2023-09-13,3,-0.014639246,7.378863912069484,-146.39246,7,test
2023-09-14,3,-0.01857208,6.8378518103527135,-185.72081,7,test
2023-09-15,3,0.005155834,7.862385283467589,51.55834,7,test
2023-09-18,3,-0.01764034,7.443704739111176,-176.4034,7,test
2023-09-19,3,0.017893247,7.952034257641846,178.93248,7,test
2023-09-20,3,0.011889152,7.5481125448630095,118.89152,7,test
2023-09-21,3,0.03081154,6.736388246258617,308.1154,8,test
2023-09-22,3,-0.023350008,7.2447552685363235,-233.50008,8,test
2023-09-25,3,-0.025515663,6.106125523174402,-255.15663,8,test
2023-09-26,3,-0.0014353072,6.04432903305127,-14.353074,8,test
2023-09-27,3,0.0064365393,5.841331744133967,64.365395,8,test
2023-09-28,3,0.030569328,5.914154692403687,305.69327,8,test
2023-10-09,3,0.0042238547,6.376971941954831,42.238544,8,test
2023-10-10,3,0.0061370456,6.424990677908787,61.370457,8,test
2023-10-11,3,0.01043617,6.200996860461889,104.361694,8,test
2023-10-12,3,-0.013044921,6.438717942635022,-130.4492,8,test
2023-10-13,3,0.0077131116,7.643540662710838,77.13111,8,test
2023-10-16,3,0.0044713947,6.285251933148072,44.713943,8,test
2023-10-17,3,-0.028632091,6.510581184881601,-286.32092,8,test
2023-10-18,3,-0.034796286,7.352968819657473,-347.96286,8,test
2023-10-19,3,-0.01641314,7.178200159452625,-164.13141,8,test
2023-10-20,3,-0.009506889,7.950019258656963,-95.068886,8,test
2023-10-23,3,-0.021788822,9.788493930327315,-217.88824,8,test
2023-10-24,3,0.035755545,8.200383750861999,357.55545,8,test
2023-10-25,3,-0.00784829,6.888900434885984,-78.4829,8,test
2023-10-26,3,0.008558526,7.270309598926398,85.58524,8,test
2023-10-27,3,0.029069694,7.657466913417816,290.69693,8,test
2023-10-30,3,0.0075534903,6.380362743818901,75.534904,9,test
2023-10-31,3,-0.010884292,6.133362074721735,-108.842926,9,test
2023-11-01,3,-0.01413205,6.675904857091982,-141.3205,9,test
2023-11-02,3,0.011014852,7.134702869036346,110.14852,9,test
2023-11-03,3,0.035233885,7.411779838915787,352.33887,9,test
2023-11-06,3,0.011349491,5.956826197600066,113.49491,9,test
2023-11-07,3,0.00062904,5.789853741273625,6.290399,9,test
2023-11-08,3,-0.0056257322,5.757252319754586,-56.25732,9,test
2023-11-09,3,0.0059036934,5.793779914339591,59.036938,9,test
2023-11-10,3,0.007437737,6.308304381057243,74.37737,9,test
2023-11-13,3,0.00611823,5.810179907846609,61.182297,9,test
2023-11-14,3,0.012367818,5.676456657005887,123.67817,9,test
2023-11-15,3,-0.008101988,5.549840993360962,-81.019875,9,test
2023-11-16,3,-0.0001777485,5.773848865627124,-1.7774862,9,test
2023-11-17,3,-0.01249932,6.1764855183705825,-124.9932,9,test
2023-11-20,3,-0.016603457,5.615912531926363,-166.03456,9,test
2023-11-21,3,-0.01998906,5.8792076777727935,-199.89061,9,test
2023-11-22,3,0.0046583936,6.26837767961862,46.583935,9,test
2023-11-23,3,-0.028945973,5.80963700828989,-289.45972,9,test
2023-11-24,3,-0.0037512258,6.800660380037507,-37.512257,9,test
2023-11-27,3,0.0016678696,6.401757916178909,16.678696,9,test
2023-11-28,3,-0.0105798915,4.488136425200854,-105.79891,10,test
2023-11-29,3,-0.0072607673,4.8832409103821695,-72.60767,10,test
2023-11-30,3,-0.0013288731,5.052011740738332,-13.288732,10,test
2023-12-01,3,-0.015311169,5.415238424273455,-153.1117,10,test
2023-12-04,3,-0.02465994,6.252574956146289,-246.59941,10,test
2023-12-05,3,0.0020994868,6.615911090861938,20.994867,10,test
2023-12-06,3,-0.014261869,5.673057689277492,-142.6187,10,test
2023-12-07,3,0.0010521935,6.010543081835483,10.521934,10,test
2023-12-08,3,-0.0016363537,6.024581373365887,-16.363537,10,test
2023-12-11,3,0.003459029,4.971612135497235,34.590286,10,test
2023-12-12,3,-0.024108974,5.524328946280062,-241.08977,10,test
2023-12-13,3,-0.0019553774,6.100188039423547,-19.553774,10,test
2023-12-14,3,0.018226853,5.782634882913475,182.26854,10,test
2023-12-15,3,-0.012867239,5.530953130300026,-128.6724,10,test
2023-12-18,3,0.00030993638,7.121560328436232,3.0993652,10,test
2023-12-19,3,-0.019706039,6.2669565085672465,-197.06038,10,test
2023-12-20,3,0.00983468,6.44885981434654,98.346794,10,test
2023-12-21,3,0.004428578,5.639526243501204,44.285778,10,test
2023-12-22,3,0.008262587,6.272796160952491,82.62588,10,test
2023-12-25,3,-0.025002249,6.537572628280636,-250.0225,10,test
2023-12-26,3,0.024806412,7.580465295671825,248.06413,10,test
2023-12-27,3,0.030264331,4.3838543666937175,302.6433,11,test
2023-12-28,3,0.003857327,3.678876220718175,38.573273,11,test
2023-12-29,3,-0.0029992734,3.599544017118261,-29.992731,11,test
2024-01-02,3,0.0062513277,3.6307937428235952,62.513275,11,test
2024-01-03,3,-0.029407369,3.6200905012068727,-294.0737,11,test
2024-01-04,3,-0.015117355,4.1445601555178,-151.17354,11,test
2024-01-05,3,-0.024207799,5.489429111574309,-242.07799,11,test
2024-01-08,3,-0.007386493,6.584476975641491,-73.86494,11,test
2024-01-09,3,-0.017204372,6.947342967871909,-172.04372,11,test
2024-01-10,3,0.030898683,6.392680035405799,308.98682,11,test
2024-01-11,3,-0.016285406,5.220567067848351,-162.85406,11,test
2024-01-12,3,0.0064037964,5.5028613083862306,64.037964,11,test
2024-01-15,3,-0.006065952,6.424941063990707,-60.65952,11,test
2024-01-16,3,-0.027377537,6.2766583763088315,-273.77536,11,test
2024-01-17,3,0.002488625,5.949642319078155,24.886246,11,test
2024-01-18,3,0.000842385,6.208736522335658,8.423854,11,test
2024-01-19,3,-0.051558543,5.989015069008982,-515.58545,11,test
2024-01-22,3,0.00894514,7.457427329767332,89.45139,11,test
2024-01-23,3,0.0052725994,7.099750308671566,52.725994,11,test
2024-01-24,3,0.045310408,6.061140025973096,453.1041,11,test
2024-01-25,3,-0.03584966,5.474042508643586,-358.49658,11,test
2024-01-26,3,-0.027926274,6.090380187224041,-279.26273,12,test
2024-01-29,3,-0.022988765,6.821695757183147,-229.88763,12,test
2024-01-30,3,-0.0472047,7.068203052788211,-472.047,12,test
2024-01-31,3,-0.0027835642,7.340267121390247,-27.83564,12,test
2024-02-01,3,-0.04707508,6.966391962428863,-470.75082,12,test
2024-02-02,3,-0.076507576,7.114292674000597,-765.07574,12,test
2024-02-05,3,0.09128558,7.616100509597673,912.8558,12,test
2024-02-06,3,0.032834224,7.427736184870582,328.34225,12,test
2024-02-07,3,0.078588955,7.211308186200853,785.8896,12,test
2024-02-08,3,0.007443855,6.707638935586204,74.43856,12,test
2024-02-19,3,0.023173263,6.369835907331328,231.73265,12,test
2024-02-20,3,0.02478555,6.277421716235473,247.85551,12,test
2024-02-21,3,-0.002514191,5.861839921306213,-25.141909,12,test
2024-02-22,3,0.026927957,4.081355539462056,269.27957,12,test
2024-02-23,3,0.01956325,4.181586033711141,195.6325,12,test
2024-02-26,3,0.0067745373,4.2049034777739775,67.74537,12,test
2024-02-27,3,-0.051282894,3.9005966145944506,-512.8289,12,test
2024-02-28,3,0.032791805,4.6300468986803445,327.91806,12,test
2024-02-29,3,0.02586217,4.01075217849289,258.6217,12,test
2024-03-01,3,0.06884399,4.016984090405846,688.43994,12,test
2024-03-04,3,-0.017092355,5.480016985653097,-170.92354,12,test
2024-03-05,3,-0.018462924,4.235361202770499,-184.62926,13,test
2024-03-06,3,-0.01502775,3.6379069123700725,-150.2775,13,test
2024-03-07,3,0.0009442496,4.338784074235565,9.442494,13,test
2024-03-08,3,0.03072845,4.255330829130444,307.28452,13,test
2024-03-11,3,-0.0070369914,4.098838625980728,-70.36991,13,test
2024-03-12,3,-0.008933711,3.816484829477806,-89.33712,13,test
2024-03-13,3,0.0046077296,3.410320919371532,46.077297,13,test
2024-03-14,3,-0.0011346812,3.347304809277323,-11.346813,13,test
2024-03-15,3,0.035585158,3.660158712192884,355.85156,13,test
2024-03-18,3,0.0012341464,3.4488829136949293,12.341466,13,test
2024-03-19,3,-0.014523335,3.1997267349324834,-145.23335,13,test
2024-03-20,3,-0.002170312,3.088122463645019,-21.70312,13,test
2024-03-21,3,-0.01214805,3.2368094487819055,-121.4805,13,test
2024-03-22,3,-0.0025767356,3.6197191779124864,-25.767359,13,test
2024-03-25,3,0.038451444,4.282153658333142,384.51443,13,test
2024-03-26,3,-0.036758173,4.206502380202768,-367.58176,13,test
2024-03-27,3,0.026244475,5.867461758610797,262.44473,13,test
2024-03-28,3,0.0085056545,4.30421191333204,85.05655,13,test
2024-03-29,3,0.029769251,3.8335861331794097,297.69254,13,test
2024-04-01,3,0.0007712169,3.4600607211096386,7.7121696,13,test
2024-04-02,3,0.016821774,3.2757682846,168.21773,13,test
2024-04-03,3,-0.011062969,3.2366167694089447,-110.62968,14,test
2024-04-08,3,-0.01338739,3.9490917696917136,-133.8739,14,test
2024-04-09,3,-0.023986368,3.095625534240662,-239.86366,14,test
2024-04-10,3,0.024648936,4.5197359685923795,246.48938,14,test
2024-04-11,3,0.026314966,4.205486441827787,263.14966,14,test
2024-04-12,3,0.0031531379,4.077141875196598,31.531378,14,test
2024-04-15,3,-0.031051464,5.760199911854907,-310.51465,14,test
2024-04-16,3,0.03185494,6.585857005853641,318.5494,14,test
2024-04-17,3,0.0036706056,5.910789828290839,36.706055,14,test
2024-04-18,3,-0.012411483,4.729681771831735,-124.11483,14,test
2024-04-19,3,-0.0065236758,4.902862892815857,-65.236755,14,test
2024-04-22,3,-0.012647894,5.704066546737974,-126.47894,14,test
2024-04-23,3,-0.0073741167,5.093468341555782,-73.741165,14,test
2024-04-24,3,-0.0065923412,4.399050382212989,-65.92341,14,test
2024-04-25,3,-8.240156e-05,4.059235936811613,-0.8240153,14,test
2024-04-26,3,0.012367916,3.6541503046368553,123.67917,14,test
2024-04-29,3,-0.003776041,3.9078931158972945,-37.760406,14,test
2024-04-30,3,0.024974376,3.334338711246648,249.74377,14,test
2024-05-06,3,0.02720371,3.8038372434606553,272.0371,14,test
2024-05-07,3,-0.021602182,3.0168344709167045,-216.0218,14,test
2024-05-08,3,0.014332286,3.516063872916666,143.32286,14,test
2024-05-09,3,-0.011769779,4.599885177889449,-117.69779,15,test
2024-05-10,3,-0.029950887,4.799451762246044,-299.50888,15,test
2024-05-13,3,0.008875799,4.722869641271425,88.757996,15,test
2024-05-14,3,0.0011454746,4.521795352770719,11.454742,15,test
2024-05-15,3,0.0009697207,4.609873713623499,9.697207,15,test
2024-05-16,3,0.024611546,4.691802623637421,246.11543,15,test
2024-05-17,3,0.010143967,4.594516923681705,101.439674,15,test
2024-05-20,3,-0.017357,4.110751180031571,-173.57,15,test
2024-05-21,3,0.008901251,4.3965091788236546,89.01251,15,test
2024-05-22,3,-0.014858492,4.426068738715987,-148.58492,15,test
2024-05-23,3,0.005131814,4.4747893903778335,51.318134,15,test
2024-05-24,3,0.013925187,4.674179460371843,139.25188,15,test
2024-05-27,3,-0.008558876,4.405308296963211,-85.58877,15,test
2024-05-28,3,-0.00297569,4.626484023388691,-29.756897,15,test
2024-05-29,3,-0.0056780246,4.402720883852663,-56.780254,15,test
2024-05-30,3,-0.016135084,4.651230605417751,-161.35085,15,test
2024-05-31,3,-0.018701661,4.653727287546952,-187.0166,15,test
2024-06-03,3,0.009626421,5.304592386897766,96.26421,15,test
2024-06-04,3,-0.008470185,4.856858000058568,-84.70184,15,test
2024-06-05,3,-0.030660756,5.823099138936805,-306.60754,15,test
2024-06-06,3,0.0020402991,7.665616554690817,20.402992,15,test
2024-06-07,3,0.017320706,5.327847193851672,173.20705,16,test
2024-06-11,3,0.0077724583,5.200629650453725,77.72458,16,test
2024-06-12,3,-0.013865121,5.031790102525581,-138.6512,16,test
2024-06-13,3,-0.00037269542,5.294822689493652,-3.7269542,16,test
2024-06-14,3,-0.0035636702,5.278557759522596,-35.6367,16,test
2024-06-17,3,0.01952107,5.107564991570928,195.2107,16,test
2024-06-18,3,-0.005409526,4.606792838739348,-54.095264,16,test
2024-06-19,3,-0.03877581,4.113427761325752,-387.7581,16,test
2024-06-20,3,0.014116995,4.906563304317257,141.16994,16,test
2024-06-21,3,-0.024904676,4.633980828764408,-249.04675,16,test
2024-06-24,3,-0.0017214095,6.104251112018698,-17.21409,16,test
2024-06-25,3,0.020999225,6.112708828426022,209.99225,16,test
2024-06-26,3,-0.024604825,5.589092874010326,-246.04826,16,test
2024-06-27,3,0.0059104483,4.6047072701618506,59.10448,16,test
2024-06-28,3,-0.011911479,4.800542265407575,-119.114784,16,test
2024-07-01,3,-0.022954494,4.692160921535049,-229.54492,16,test
2024-07-02,3,-0.017145462,4.28628898119064,-171.45464,16,test
2024-07-03,3,-0.012413829,4.684069075305106,-124.13828,16,test
2024-07-04,3,0.0057224357,4.977187729796207,57.224354,16,test
2024-07-05,3,-0.0346373,4.674895759075983,-346.37302,16,test
2024-07-08,3,0.007299077,5.788939144461608,72.990776,16,test
2024-07-09,3,-0.004451401,4.235913746767081,-44.51401,17,test
2024-07-10,3,0.023727648,4.019182931500688,237.27647,17,test
2024-07-11,3,0.013184063,2.946353331422303,131.84062,17,test
2024-07-12,3,-0.022328844,3.053840759055922,-223.28844,17,test
2024-07-15,3,-0.0014156575,2.8327240448664206,-14.156575,17,test
2024-07-16,3,-0.03919682,2.55711505864968,-391.96817,17,test
2024-07-17,3,-0.016783046,3.2639964943535857,-167.83046,17,test
2024-07-18,3,0.008095871,2.6572960334704003,80.95871,17,test
2024-07-19,3,-0.013029563,2.9734913105894303,-130.29564,17,test
2024-07-22,3,-0.029548258,3.06781487449903,-295.48257,17,test
2024-07-23,3,-0.017820902,4.773466491062395,-178.20903,17,test
2024-07-24,3,-0.0055212057,3.6299500346983877,-55.212055,17,test
2024-07-25,3,0.014288299,3.656131925531723,142.883,17,test
2024-07-26,3,0.008633328,3.136432003058497,86.33328,17,test
2024-07-29,3,-0.0045964792,3.30643964855946,-45.964794,17,test
2024-07-30,3,0.04284683,3.0072260135567865,428.4683,17,test
2024-07-31,3,-0.0091451695,2.95605525893094,-91.45169,17,test
2024-08-01,3,-0.021789143,2.695898376638367,-217.89142,17,test
2024-08-02,3,-0.04713588,2.917287661065984,-471.3588,17,test
2024-08-05,3,0.011838746,4.30463582662878,118.387474,17,test
2024-08-06,3,-0.017180173,3.1261258290987484,-171.80171,17,test
2024-08-07,3,0.010842435,1.5389072591189639,108.424355,18,test
2024-08-08,3,0.0023569595,1.253478165844388,23.56959,18,test
2024-08-09,3,-0.0039152973,0.860763653480037,-39.152973,18,test
2024-08-12,3,0.010649674,0.7769096164473113,106.49674,18,test
2024-08-13,1,0.031683315,0.2567503622037362,316.83316,18,test
2024-08-14,3,-0.00026661917,0.7220055089908294,-2.666191,18,test
2024-08-15,3,-0.02431777,0.5427956279471892,-243.17769,18,test
2024-08-16,3,-0.0014474067,1.2086809685495021,-14.474068,18,test
2024-08-19,3,-0.01384106,0.7458848178447939,-138.4106,18,test
2024-08-20,3,0.0074203536,1.3873634097937888,74.20354,18,test
2024-08-21,3,0.0070059015,0.865237866999335,70.05902,18,test
2024-08-22,3,-0.00445164,2.0014851761702945,-44.5164,18,test
2024-08-23,3,0.0073327743,1.9833770261645316,73.32775,18,test
2024-08-26,3,-0.016356913,1.6454193119328384,-163.56914,18,test
2024-08-27,3,-7.413607e-05,2.30280508930472,-0.74135846,18,test
2024-08-28,3,0.020437194,1.6179642743071005,204.37193,18,test
2024-08-29,3,-0.0023263968,1.243764556958461,-23.263962,18,test
2024-08-30,3,-0.027695902,1.0800103491033024,-276.959,18,test
2024-09-02,3,-0.0024173334,1.5529090540833888,-24.173334,18,test
2024-09-03,3,-0.022524701,1.1006311072321597,-225.24702,18,test
2024-09-04,3,0.0065714046,1.4154649583583037,65.71405,18,test
2024-09-05,1,-0.02545739,0.19883459256176148,-254.5739,19,test
2024-09-06,3,-0.004130868,0.2564164203228719,-41.308674,19,test
2024-09-09,3,-0.0003893651,0.5514473721359147,-3.8936512,19,test
2024-09-10,1,-0.05292774,0.6526277800245696,-529.2774,19,test
2024-09-11,3,-0.0005998686,0.6801846241189553,-5.9986825,19,test
2024-09-12,3,-0.0022559438,0.3511156633438877,-22.55944,19,test
2024-09-13,3,0.001514586,0.5199010197165345,15.145862,19,test
2024-09-18,2,0.011152856,0.39642111806787506,111.528564,19,test
2024-09-19,2,-0.01185427,0.3095051388928283,-118.5427,19,test
2024-09-20,1,0.056787483,0.40364455153765805,567.8748,19,test
2024-09-24,1,0.023639552,0.015598732993530122,236.39552,19,test
2024-09-27,1,0.099829905,0.12873044525425448,998.299,19,test
2024-10-08,3,0.022881003,0.03726637715632375,228.81004,19,test
2024-10-09,3,0.007392021,0.9694268661129467,73.92021,19,test
2024-10-10,3,-0.030878356,0.781245385230355,-308.78354,19,test
2024-10-11,3,0.026035659,0.6933417875583777,260.3566,19,test
2024-10-14,2,-0.010351546,0.05038205068572,-103.51546,19,test
2024-10-15,3,-0.015440849,3.8126451180829104,-154.4085,20,test
2024-10-16,3,-0.001849778,2.9798247503186226,-18.49778,20,test
2024-10-17,3,0.019061001,3.0024425978628404,190.61003,20,test
2024-10-18,3,0.0073598153,3.0372341190688528,73.59815,20,test
2024-10-21,3,0.018124195,2.7669726314627003,181.24194,20,test
2024-10-22,3,-0.027581401,2.6799201761355653,-275.814,20,test
2024-10-23,3,0.0288304,2.880026556863072,288.304,20,test
2024-10-24,3,0.034557037,2.5514387037547888,345.57034,20,test
2024-10-25,3,0.014783454,2.9745606940933205,147.83453,20,test
2024-10-28,3,-0.009723174,2.539854800924704,-97.23175,20,test
2024-10-29,3,-0.0034840975,2.8602984075597084,-34.840973,20,test
2024-10-30,3,0.021310462,2.406720140210224,213.10461,20,test
2024-10-31,3,-0.020851977,2.293372666618273,-208.51978,20,test
2024-11-01,3,0.038252544,3.3959639568710625,382.52548,20,test
2024-11-04,3,0.04993291,2.531300830138821,499.3291,20,test
2024-11-05,3,0.0056736195,2.5629049983115326,56.736195,20,test
2024-11-06,3,-0.009655741,2.656878954532384,-96.55741,20,test
2024-11-07,3,-0.013033994,3.09588690476309,-130.33994,20,test
2024-11-08,3,-0.0010355389,2.6551015834623883,-10.355385,20,test
2024-11-11,3,0.002613894,2.612159647442805,26.138937,20,test
