feature,importance
operation_AssetTurnRatio,7.756756756756757
solvency_currentRatio,7.513513513513513
dupont_dupontTaxBurden,7.108108108108108
pcfNcfTTM,7.081081081081081
cashflow_tangibleAssetToAsset,5.837837837837838
profit_npMargin,4.864864864864865
cashflow_CFOToOR,4.486486486486487
cashflow_NCAToAsset,2.6216216216216215
solvency_YOYLiability_chg4q,0.6216216216216216
dupont_dupontAssetTurn_chg4q,0.5135135135135135
profit_netProfit_chg4q,0.3783783783783784
growth_YOYEquity_chg4q,0.2972972972972973
dupont_dupontROE_chg4q,0.24324324324324326
dupont_dupontIntburden_chg4q,0.13513513513513514
growth_YOYAsset_chg4q,0.13513513513513514
profit_epsTTM_chg4q,0.10810810810810811
dupont_dupontTaxBurden_chg4q,0.08108108108108109
growth_YOYEPSBasic_chg4q,0.08108108108108109
solvency_liabilityToAsset_chg4q,0.08108108108108109
growth_YOYPNI_chg4q,0.05405405405405406
solvency_assetToEquity_chg4q,0.05405405405405406
profit_gpMargin_chg4q,0.02702702702702703
growth_YOYNI_chg4q,0.02702702702702703
cashflow_CAToAsset_chg4q,0.02702702702702703
profit_liqaShare_chg4q,0.02702702702702703
cashflow_CFOToGr_chg4q,0.0
cashflow_ebitToInterest_chg4q,0.0
cashflow_NCAToAsset_chg4q,0.0
cashflow_CFOToNP_chg4q,0.0
cashflow_CFOToOR_chg4q,0.0
cashflow_tangibleAssetToAsset_chg4q,0.0
dupont_dupontEbittogr_chg4q,0.0
dupont_dupontAssetStoEquity_chg4q,0.0
dupont_dupontPnitoni_chg4q,0.0
ml4t_liquidity_ok,0.0
dupont_dupontNitogr_chg4q,0.0
profit_npMargin_chg4q,0.0
profit_roeAvg_chg4q,0.0
profit_totalShare_chg4q,0.0
solvency_cashRatio_chg4q,0.0
solvency_currentRatio_chg4q,0.0
solvency_quickRatio_chg4q,0.0
