date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-05-23,3,-0.0011580264,45.13554888987721,-11.580266,3,test
2023-05-24,3,0.0039344556,23.63402739080371,39.344555,4,test
2023-05-25,3,0.017538382,42.098217170925814,175.3838,4,test
2023-05-26,3,0.017424934,71.87864622617144,174.24934,4,test
2023-05-29,3,0.0022058412,49.50560933657291,22.058413,4,test
2023-05-30,3,0.00015309702,34.996768040053695,1.5309702,4,test
2023-05-31,3,0.0121443,39.27677886338011,121.44299,4,test
2023-06-01,3,0.015778853,37.98432643278497,157.78853,4,test
2023-06-02,3,-0.004321404,46.441826313864546,-43.214035,4,test
2023-06-05,3,-0.021797268,34.08975449819017,-217.97267,4,test
2023-06-06,3,-0.010312465,52.42311527703992,-103.12466,4,test
2023-06-07,3,-0.010998614,43.33282713681766,-109.986145,4,test
2023-06-08,3,0.042993378,59.401422209452086,429.9338,4,test
2023-06-09,3,0.061692167,85.77871529652505,616.9217,4,test
2023-06-12,3,-0.005746273,52.8380921847604,-57.462723,4,test
2023-06-13,3,-0.006216295,34.48308842015796,-62.16295,4,test
2023-06-14,3,0.015049112,29.15293571181209,150.49112,4,test
2023-06-15,3,0.004701309,28.84681445240919,47.01309,4,test
2023-06-16,3,-0.007664072,46.13753642830784,-76.640724,4,test
2023-06-19,3,-0.0027591065,37.57521027221998,-27.591064,4,test
2023-06-20,3,-0.013044882,39.00447918473313,-130.4488,4,test
2023-06-21,3,-0.0015005743,36.30194599222201,-15.005741,4,test
2023-06-26,3,0.027231647,38.83483694132858,272.31644,5,test
2023-06-27,3,0.0016553728,50.45282797849263,16.553726,5,test
2023-06-28,3,-0.0088346675,33.40724508007748,-88.34667,5,test
2023-06-29,3,0.0065857493,55.59884545257424,65.85749,5,test
2023-06-30,3,0.0042104847,64.99956174092054,42.104843,5,test
2023-07-03,3,-0.0094432905,23.03810187781903,-94.4329,5,test
2023-07-04,3,0.0023906939,20.950984198863065,23.906942,5,test
2023-07-05,3,-0.00017254318,20.9291755805025,-1.725432,5,test
2023-07-06,3,-0.02294275,51.04609266557154,-229.42749,5,test
2023-07-07,3,0.0014159009,63.65743661943083,14.159008,5,test
2023-07-10,3,0.020216854,42.55939697850223,202.16853,5,test
2023-07-11,3,-0.017961808,51.61274296397957,-179.61809,5,test
2023-07-12,3,-0.00019596766,29.868018006381877,-1.9596773,5,test
2023-07-13,3,0.015368652,57.22275432444218,153.68652,5,test
2023-07-14,3,-0.0111545995,98.06199670925908,-111.546,5,test
2023-07-17,3,-0.011268445,20.6895922679766,-112.68445,5,test
2023-07-18,3,-0.008620608,50.28615121942638,-86.20608,5,test
2023-07-19,3,-0.0096144555,31.073719060588797,-96.144554,5,test
2023-07-20,3,0.0010585907,30.70396435309581,10.585907,5,test
2023-07-21,3,0.009789917,70.12767412767553,97.89916,5,test
2023-07-24,3,0.016407125,71.30068325208312,164.07124,5,test
2023-07-25,3,-0.0018434197,78.02627058066945,-18.434198,6,test
2023-07-26,3,-0.0028808983,16.575663483049127,-28.808985,6,test
2023-07-27,3,-0.0040461295,20.56580104078233,-40.461292,6,test
2023-07-28,3,0.0147483675,84.03205250374668,147.48367,6,test
2023-07-31,3,0.005850447,18.756327497236118,58.504467,6,test
2023-08-01,3,0.0066564404,50.633113549661665,66.5644,6,test
2023-08-02,2,0.007215195,7.495996063607532,72.15195,6,test
2023-08-03,3,0.004703395,5.880231760467889,47.033955,6,test
2023-08-04,3,0.030858273,40.5631858066914,308.58273,6,test
2023-08-07,3,0.001122547,39.36240570943321,11.225469,6,test
2023-08-08,3,-0.0024667855,17.9109436005423,-24.667854,6,test
2023-08-09,3,-0.01823589,29.718299923979526,-182.3589,6,test
2023-08-10,3,-0.027820438,28.737544873600683,-278.20438,6,test
2023-08-11,3,0.026772529,47.872332577997696,267.7253,6,test
2023-08-14,3,0.03321049,35.88824903990887,332.1049,6,test
2023-08-15,3,-0.014702347,61.614158196924365,-147.02348,6,test
2023-08-16,3,0.0077295825,71.29320146822882,77.29583,6,test
2023-08-17,3,-0.020603843,33.907387875348256,-206.03844,6,test
2023-08-18,3,-0.019030003,66.62946209347895,-190.3,6,test
2023-08-21,3,0.0005794091,89.19239109688833,5.7940917,6,test
2023-08-22,3,-0.039201707,41.105722674319814,-392.01706,6,test
2023-08-23,3,8.794789e-06,53.01286524720931,0.08794149,7,test
2023-08-24,3,-0.015057611,44.43106360087876,-150.57611,7,test
2023-08-25,3,0.004229856,77.44766129297201,42.298557,7,test
2023-08-28,3,0.021389596,71.3477759291947,213.89595,7,test
2023-08-29,3,0.005240254,20.907291561164474,52.402542,7,test
2023-08-30,3,0.005615147,57.1754967094137,56.15147,7,test
2023-08-31,3,0.0013529783,32.71076930506907,13.529782,7,test
2023-09-01,3,0.016791455,39.066581579034526,167.91455,7,test
2023-09-04,3,-0.0050686076,26.86443389245122,-50.686077,7,test
2023-09-05,3,-0.003459461,11.400290835764538,-34.594612,7,test
2023-09-06,1,-0.018446751,9.008820525034135,-184.46751,7,test
2023-09-07,3,-0.0007450658,11.697148807624155,-7.4506583,7,test
2023-09-08,3,0.010692112,31.684065466056506,106.92112,7,test
2023-09-11,3,-0.003107873,11.021235426537089,-31.07873,7,test
2023-09-13,2,-0.0017662416,13.541032026704396,-17.662418,7,test
2023-09-14,2,-0.023068585,11.571088536670247,-230.68584,7,test
2023-09-15,3,-0.00025710216,41.52510972455614,-2.5710194,7,test
2023-09-18,3,0.0064144856,25.725210658465688,64.14486,7,test
2023-09-19,3,0.018115474,9.218805135877554,181.15472,7,test
2023-09-20,2,0.014618419,6.84097831329068,146.18419,7,test
2023-09-21,3,0.001457624,12.865356955804687,14.576241,8,test
2023-09-22,3,-0.011403468,36.7252834470437,-114.03469,8,test
2023-09-25,3,0.0054275915,10.760703802384187,54.27592,8,test
2023-09-27,3,-0.00047827532,6.143164711208318,-4.7827525,8,test
2023-09-28,3,0.005976411,7.207359503156027,59.76411,8,test
2023-10-09,3,-0.006796766,23.797317697012492,-67.96766,8,test
2023-10-10,3,-0.0030444935,8.269136205977476,-30.444937,8,test
2023-10-11,3,0.018782886,16.16777640308681,187.82886,8,test
2023-10-12,3,-0.029312363,17.970790660318933,-293.12363,8,test
2023-10-13,3,0.0058024847,51.878742230427285,58.024845,8,test
2023-10-16,3,0.0041489527,19.783214601603248,41.48953,8,test
2023-10-17,1,-0.003395744,1.5711393028751166,-33.95744,8,test
2023-10-18,3,-0.02082754,27.41993724260222,-208.27539,8,test
2023-10-19,3,-0.011220463,48.559126142736034,-112.20463,8,test
2023-10-20,3,-0.017797755,54.91324298005941,-177.97755,8,test
2023-10-23,3,-0.01094954,72.11537394381834,-109.49539,8,test
2023-10-24,3,0.022007935,70.67522006123706,220.07935,8,test
2023-10-25,3,0.0043919217,35.505378218986166,43.919216,8,test
2023-10-26,3,0.009403261,32.27658980403643,94.032616,8,test
2023-10-27,3,0.023331078,50.405805896077545,233.31079,8,test
2023-10-30,3,0.011618289,31.327655497474677,116.18289,9,test
2023-10-31,3,-0.0021098529,19.546644868469006,-21.098532,9,test
2023-11-01,3,0.0028231665,40.092052005801726,28.231665,9,test
2023-11-02,3,0.0053849346,47.08198370154122,53.849346,9,test
2023-11-03,3,0.017213475,73.08309924712874,172.13477,9,test
2023-11-06,3,-0.0047461265,36.98884529947876,-47.46127,9,test
2023-11-07,3,-0.010862876,29.500974227594497,-108.62875,9,test
2023-11-08,3,0.005219314,34.15097862605632,52.193134,9,test
2023-11-09,3,0.0030942687,31.425031801492935,30.942686,9,test
2023-11-10,3,0.006662699,36.93357292871264,66.62699,9,test
2023-11-13,3,0.0043869144,36.959152674367864,43.86914,9,test
2023-11-14,3,0.008019975,22.995010690154345,80.19976,9,test
2023-11-15,3,0.0015550181,12.999523240552273,15.5501795,9,test
2023-11-16,3,0.0026782479,26.821187082153074,26.782478,9,test
2023-11-17,3,0.004912488,30.007553662879744,49.124878,9,test
2023-11-20,3,0.0011361366,23.62634781023385,11.361366,9,test
2023-11-21,3,-0.016295977,25.221004979037684,-162.95976,9,test
2023-11-22,3,0.0056475326,29.124868536098422,56.475327,9,test
2023-11-23,3,-0.004917132,14.191601187470326,-49.171326,9,test
2023-11-24,3,0.0008705582,25.61529156873617,8.705583,9,test
2023-11-27,3,-0.0009250319,39.199023136591315,-9.2503195,9,test
2023-11-28,3,-0.014017212,7.3884450021070665,-140.17212,10,test
2023-11-29,3,-0.00072629005,10.3210131112795,-7.262899,10,test
2023-11-30,3,0.0010022247,11.324090580364967,10.022248,10,test
2023-12-01,3,-0.0071331537,41.3281210701972,-71.331535,10,test
2023-12-04,3,-0.01963775,55.04858462514042,-196.37752,10,test
2023-12-05,3,0.0052727587,64.12671871172542,52.727585,10,test
2023-12-06,3,-0.014026749,25.685124122068373,-140.26747,10,test
2023-12-07,3,-0.00060902786,47.94693685977834,-6.0902786,10,test
2023-12-08,3,0.006437374,70.39297480085943,64.37374,10,test
2023-12-12,2,-0.013769157,1.2861614916298856,-137.69157,10,test
2023-12-13,3,0.00084526575,34.64588248860821,8.452659,10,test
2023-12-14,3,-0.005130179,33.56234170450643,-51.301792,10,test
2023-12-15,3,-0.021975426,25.392255501153016,-219.75426,10,test
2023-12-18,3,0.00090268505,49.74872381143505,9.026852,10,test
2023-12-19,3,-0.011058616,28.937419406058478,-110.58616,10,test
2023-12-20,3,0.017108433,55.73277114076766,171.0843,10,test
2023-12-21,3,0.01524837,38.79941896681061,152.4837,10,test
2023-12-22,3,0.008377624,30.286128692224338,83.77624,10,test
2023-12-25,3,-0.020226566,45.95742063770993,-202.26567,10,test
2023-12-26,3,0.013804388,61.9477574062135,138.04388,10,test
2023-12-27,3,-0.013648219,4.923165649915251,-136.4822,11,test
2023-12-28,3,0.0068310816,63.35032092440779,68.31082,11,test
2023-12-29,3,-0.010998833,22.91824420358297,-109.98832,11,test
2024-01-02,3,0.010229461,43.59158405548044,102.29461,11,test
2024-01-03,3,0.0062667453,23.96607068835453,62.667454,11,test
2024-01-04,3,0.00038968772,28.317322334850406,3.896881,11,test
2024-01-05,3,-0.0063487967,46.02020575988198,-63.487965,11,test
2024-01-08,3,0.00058107835,65.76955862384078,5.810782,11,test
2024-01-09,3,-0.017204372,80.30887137136232,-172.04372,11,test
2024-01-10,3,0.0065505034,83.50219985967315,65.505035,11,test
2024-01-11,3,-0.0018417115,27.627690722095135,-18.417114,11,test
2024-01-12,3,0.0011135264,59.588429398746655,11.135265,11,test
2024-01-15,3,0.005485229,46.77305052429293,54.852295,11,test
2024-01-16,3,-0.027377537,44.156146214949764,-273.77536,11,test
2024-01-17,3,0.0011977083,46.957428029611116,11.977081,11,test
2024-01-18,3,0.016619535,72.64546567953406,166.19536,11,test
2024-01-19,3,-0.05382694,58.57609442612314,-538.26935,11,test
2024-01-22,3,0.013964169,163.60704532668544,139.64168,11,test
2024-01-23,3,0.0045786235,108.16179673499919,45.78623,11,test
2024-01-24,3,0.048470885,88.48043763837579,484.70886,11,test
2024-01-25,3,-0.0013626689,99.55630706630687,-13.62669,11,test
2024-01-26,3,-0.062185377,38.990757869412164,-621.85376,12,test
2024-01-29,3,-0.023557512,132.06726186399052,-235.57512,12,test
2024-01-30,3,-0.059382867,126.12542388231869,-593.8287,12,test
2024-01-31,3,0.0028441874,154.69139167736608,28.441874,12,test
2024-02-01,3,-0.06730029,138.60817816721948,-673.00287,12,test
2024-02-02,3,-0.084960364,92.96592121613598,-849.6037,12,test
2024-02-05,3,0.09011061,191.00563491753925,901.10614,12,test
2024-02-06,3,0.071039386,214.8365323825188,710.39386,12,test
2024-02-07,3,0.021091871,207.64369760520435,210.9187,12,test
2024-02-08,3,0.007443855,149.07310979531374,74.43856,12,test
2024-02-19,3,0.04447642,85.40343052972037,444.76425,12,test
2024-02-20,3,-0.0069912956,46.337629189625396,-69.91296,12,test
2024-02-21,3,0.028377643,69.34827923306301,283.77643,12,test
2024-02-26,3,0.0057402775,11.354243855521341,57.40277,12,test
2024-02-27,1,-0.058628388,16.309416819707163,-586.2839,12,test
2024-02-28,3,0.039437998,77.3467613044448,394.38,12,test
2024-02-29,2,0.012314729,23.904561477797376,123.14729,12,test
2024-03-01,1,0.041824806,2.587153003368236,418.24808,12,test
2024-03-04,3,-0.017092355,57.497422969262686,-170.92354,12,test
2024-03-05,3,-0.020060388,76.94538247774652,-200.60388,13,test
2024-03-06,3,-0.018421836,29.090582064976896,-184.21837,13,test
2024-03-07,3,0.015643151,56.76106425831424,156.43152,13,test
2024-03-08,3,0.03141152,56.00937230387394,314.1152,13,test
2024-03-11,3,0.0068670237,29.7051428685934,68.670235,13,test
2024-03-12,3,0.003610067,22.068567099589032,36.10067,13,test
2024-03-14,1,0.0009037181,19.81488601702684,9.037181,13,test
2024-03-15,3,0.011043045,25.45593864389483,110.43044,13,test
2024-03-21,1,-0.0047751144,1.6626092600546771,-47.751144,13,test
2024-03-22,3,0.027075244,8.9391018557456,270.7524,13,test
2024-03-25,3,0.020881824,62.4547450455948,208.81824,13,test
2024-03-26,3,-0.06811888,71.31512693005523,-681.1888,13,test
2024-03-27,3,0.040067185,127.97790676636403,400.67188,13,test
2024-03-28,3,-0.0011686757,21.833982156583506,-11.686757,13,test
2024-03-29,3,0.017707856,26.406434349660596,177.07855,13,test
2024-04-01,2,0.002315633,37.12926560912428,23.15633,13,test
2024-04-02,2,-0.012123056,6.359402990244924,-121.23055,13,test
2024-04-03,3,-0.022596486,18.437161110629102,-225.96486,14,test
2024-04-08,3,0.010762426,25.73364969075796,107.62426,14,test
2024-04-09,3,-0.01295466,20.53770878139822,-129.5466,14,test
2024-04-11,3,-3.753851e-05,29.07533745639996,-0.375384,14,test
2024-04-12,3,-0.00913752,44.482913975245005,-91.375206,14,test
2024-04-15,3,-0.016223954,85.04423053808978,-162.23955,14,test
2024-04-16,3,0.05641074,153.95693703410078,564.1074,14,test
2024-04-17,3,-0.0006282206,94.5461542393361,-6.282206,14,test
2024-04-18,3,-0.009730843,69.95175848307312,-97.30843,14,test
2024-04-19,3,-0.0074205673,49.053201007708914,-74.205666,14,test
2024-04-22,3,0.017601363,55.64864490639723,176.01363,14,test
2024-04-23,3,0.015998613,38.348696490225066,159.98613,14,test
2024-04-24,3,0.02225436,31.656892615654073,222.5436,14,test
2024-04-25,3,0.007012021,62.05189562663478,70.12021,14,test
2024-04-26,3,0.025888674,50.87899479244731,258.88675,14,test
2024-04-29,3,-0.02046246,54.04335918506707,-204.62462,14,test
2024-04-30,3,0.020879341,36.289636241127205,208.79341,14,test
2024-05-06,3,0.028985493,53.74114376523843,289.85492,14,test
2024-05-07,1,-0.018764086,12.137040153695052,-187.64085,14,test
2024-05-08,3,0.030341377,30.95598328920668,303.4138,14,test
2024-05-09,3,0.00013118237,30.95400549463461,1.3118235,15,test
2024-05-10,3,-0.031186352,47.459247898543516,-311.86353,15,test
2024-05-13,3,0.009345365,30.416042027893734,93.45365,15,test
2024-05-14,3,-0.006733246,19.459604597764624,-67.33246,15,test
2024-05-15,3,-0.0063917316,40.69644830324876,-63.917313,15,test
2024-05-16,3,0.01677127,30.650855218365027,167.71269,15,test
2024-05-17,3,0.008253229,30.676486854335593,82.53229,15,test
2024-05-21,3,0.0015770519,18.609368591726973,15.770518,15,test
2024-05-22,3,-0.008177408,24.635981109056615,-81.77408,15,test
2024-05-23,3,-0.0002782022,23.548922982944234,-2.7820232,15,test
2024-05-24,3,0.013904166,33.49006166045273,139.04167,15,test
2024-05-27,3,-0.010510333,11.663042783203506,-105.10333,15,test
2024-05-28,3,0.017967453,35.5952186690209,179.67455,15,test
2024-05-29,3,0.0029828474,13.341219914710742,29.828474,15,test
2024-05-30,3,-0.012491255,41.44507231433769,-124.912544,15,test
2024-05-31,3,-0.023419747,28.905323006478852,-234.19746,15,test
2024-06-03,3,0.00568866,21.235007012601955,56.886597,15,test
2024-06-04,2,-0.017469324,8.559895343956736,-174.69324,15,test
2024-06-05,3,-0.060819317,47.6300372825582,-608.1932,15,test
2024-06-06,3,-0.025872001,80.28301639997385,-258.72,15,test
2024-06-07,3,-0.0010560626,29.656064965563505,-10.560628,16,test
2024-06-11,3,0.003398113,36.625968295428756,33.98113,16,test
2024-06-12,3,-0.009575832,28.777719287159176,-95.75831,16,test
2024-06-13,3,0.008521668,30.213464302854373,85.21668,16,test
2024-06-14,3,-0.0026227708,47.724996926074425,-26.227707,16,test
2024-06-17,3,0.01952107,38.41578184248331,195.2107,16,test
2024-06-18,3,-0.004152643,5.986199974366108,-41.526432,16,test
2024-06-19,3,-0.012664306,12.527208279718472,-126.64306,16,test
2024-06-20,3,-0.010481286,35.586212309490584,-104.81286,16,test
2024-06-21,3,-0.01595323,31.759013417399192,-159.5323,16,test
2024-06-24,3,-0.004618374,116.39641894977939,-46.183735,16,test
2024-06-25,3,0.03736527,51.870339096944825,373.65268,16,test
2024-06-26,3,-0.025285311,55.8404273464991,-252.8531,16,test
2024-06-27,3,0.013052575,43.782525702492215,130.52574,16,test
2024-06-28,3,-0.014107374,62.05988257874421,-141.07375,16,test
2024-07-01,3,-0.022828827,57.18818862519691,-228.28827,16,test
2024-07-02,3,0.00364432,24.332759771712308,36.443195,16,test
2024-07-03,3,-0.00086526945,37.64744939229478,-8.65269,16,test
2024-07-04,3,0.0013266726,15.844847573293288,13.2667265,16,test
2024-07-05,3,-0.028609918,33.03937821060546,-286.0992,16,test
2024-07-08,3,0.020727925,118.81090469651167,207.27925,16,test
2024-07-09,3,-0.012544361,65.95524787495435,-125.44361,17,test
2024-07-10,3,0.017025582,25.61813370963,170.25581,17,test
2024-07-11,3,0.018463843,10.06357506948707,184.63843,17,test
2024-07-12,3,-0.0006459442,36.26783342231942,-6.4594398,17,test
2024-07-15,3,-0.0007375553,18.788862466727036,-7.3755546,17,test
2024-07-17,3,-0.0028194657,20.191338517766578,-28.194656,17,test
2024-07-19,3,0.00024616005,9.196827816790849,2.4616013,17,test
2024-07-22,3,-0.024425099,36.76027906109464,-244.25098,17,test
2024-07-23,3,-0.019898979,61.21154227678488,-198.98979,17,test
2024-07-24,3,-0.011697379,13.747095668846356,-116.97379,17,test
2024-07-25,3,0.0036806392,33.63482500829722,36.806393,17,test
2024-07-26,3,0.0031267132,31.528866083006445,31.267136,17,test
2024-07-29,3,-0.00461146,27.8164677379618,-46.114597,17,test
2024-07-30,2,0.023929765,6.081509757139654,239.29765,17,test
2024-07-31,3,0.0081149265,23.207997051247105,81.14927,17,test
2024-08-01,2,-0.014564582,3.920627488196426,-145.64581,17,test
2024-08-02,3,-0.01798722,15.569711086693587,-179.8722,17,test
2024-08-05,3,0.011838746,99.32756784036751,118.387474,17,test
2024-08-06,2,-0.004005052,29.17034023132616,-40.050518,17,test
2024-08-07,3,0.0027711913,25.95010047782004,27.711912,18,test
2024-08-08,3,-0.0049138535,20.640102269616328,-49.13854,18,test
2024-08-09,3,-0.003095833,15.676654805365272,-30.95833,18,test
2024-08-12,3,0.007200671,21.0331606090769,72.00671,18,test
2024-08-13,1,-0.0035313442,15.329843946082827,-35.313442,18,test
2024-08-14,3,0.00976685,13.383457072488085,97.668495,18,test
2024-08-15,1,-0.04175795,9.234648561596913,-417.5795,18,test
2024-08-16,1,-0.00017,6.279078894853357,-1.7,18,test
2024-08-19,2,0.002352022,7.9601373591312505,23.520222,18,test
2024-08-20,3,-0.0059883073,10.182316417440648,-59.883076,18,test
2024-08-21,3,0.013482246,8.778776159213097,134.82245,18,test
2024-08-22,2,-0.0027877765,13.222757229396466,-27.877766,18,test
2024-08-23,3,0.013946843,35.08282257024655,139.46844,18,test
2024-08-26,3,-0.010586766,22.03154220710438,-105.86765,18,test
2024-08-27,3,0.006702058,44.27216340968443,67.02058,18,test
2024-08-28,3,-0.00086111575,17.0007252129344,-8.6111555,18,test
2024-08-29,3,0.0046855933,34.211943250276704,46.85593,18,test
2024-08-30,3,-0.019501515,62.27597116841599,-195.01514,18,test
2024-09-02,3,0.0063251383,28.307257293213315,63.251385,18,test
2024-09-03,3,-0.0031849619,14.133923603263716,-31.849619,18,test
2024-09-04,3,0.0021774299,16.50808562136041,21.7743,18,test
2024-09-05,3,-0.01585844,27.8324501096387,-158.5844,19,test
2024-09-06,3,-0.005127676,25.776773619386997,-51.27676,19,test
2024-09-09,3,-0.0062749856,40.84306930361559,-62.74986,19,test
2024-09-10,3,-0.020808743,27.0664562269355,-208.08745,19,test
2024-09-11,3,0.0012749356,32.430687186116664,12.749359,19,test
2024-09-12,3,-0.013069778,35.58421729071726,-130.69777,19,test
2024-09-13,3,-0.00072078686,42.26111479876536,-7.207868,19,test
2024-09-18,3,-0.005639184,31.16558335303648,-56.391834,19,test
2024-09-19,3,-0.0052749594,28.67570319265185,-52.74959,19,test
2024-09-20,3,0.034113716,59.339654608196554,341.13718,19,test
2024-09-23,3,-0.0032266255,8.294528612290911,-32.266254,19,test
2024-09-24,1,0.023639552,41.930508379374224,236.39552,19,test
2024-09-25,3,0.023515256,28.381960326992797,235.15257,19,test
2024-09-27,3,0.09592556,14.643503196339275,959.2556,19,test
2024-10-09,3,-0.005135545,74.84445470507852,-51.355442,19,test
2024-10-10,3,-0.035742212,25.350859090825363,-357.42212,19,test
2024-10-11,3,0.017757606,9.623481745740122,177.57607,19,test
2024-10-15,3,-0.007346876,102.54212264551539,-73.46876,20,test
2024-10-16,3,-0.0173569,45.58008410717741,-173.56902,20,test
2024-10-17,3,0.020541819,87.23777432857135,205.4182,20,test
2024-10-18,3,-0.005064594,78.43220896103078,-50.64594,20,test
2024-10-21,3,0.024392733,35.945197089894315,243.92735,20,test
2024-10-22,3,0.0060989386,27.35038745302117,60.989384,20,test
2024-10-23,3,0.019241028,38.40696163672002,192.41028,20,test
2024-10-24,3,-0.01397078,31.306028548706184,-139.70781,20,test
2024-10-25,3,0.012471013,43.19860574192001,124.71011,20,test
2024-10-28,3,0.0030653998,10.976656662258996,30.653997,20,test
2024-10-29,3,-0.0057363585,27.232336690020414,-57.363586,20,test
2024-10-30,3,-0.0011920407,42.26915911672297,-11.92041,20,test
2024-10-31,3,0.014863166,37.24987036147377,148.63167,20,test
2024-11-01,3,0.024237864,77.38037466816023,242.37865,20,test
2024-11-04,2,0.065433316,19.782007261583672,654.3331,20,test
2024-11-06,3,0.01973819,18.52716060146406,197.3819,20,test
2024-11-07,3,-0.0075807446,47.07509938530433,-75.80745,20,test
2024-11-08,3,-0.008314677,38.719933700699755,-83.14677,20,test
2024-11-11,2,-0.0055028577,7.204306218104069,-55.028576,20,test
2024-11-12,3,0.009782068,22.114132716050218,97.82069,20,test
2024-11-13,3,-0.021377651,28.936112956610327,-213.7765,21,test
2024-11-14,3,-0.043171037,90.67723372549331,-431.71036,21,test
2024-11-15,3,-0.043701123,168.45585542620032,-437.0112,21,test
2024-11-18,3,0.014806363,93.38985881370236,148.06361,21,test
2024-11-19,3,0.009102833,36.00693307190062,91.02833,21,test
2024-11-20,3,0.012492053,56.65713105202536,124.920525,21,test
2024-11-21,3,-0.032784868,43.832196383239214,-327.84866,21,test
2024-11-22,3,-0.00316714,101.71379217139902,-31.671396,21,test
2024-11-25,3,-0.019532768,65.22302659977953,-195.32768,21,test
2024-11-26,3,0.023934795,113.40105572090197,239.34795,21,test
2024-11-27,3,-0.007077304,47.06297578136223,-70.77304,21,test
2024-11-28,3,0.010777107,106.81717156398715,107.77108,21,test
2024-11-29,3,0.025012566,66.64626739203452,250.12566,21,test
2024-12-02,3,-0.0086470125,30.519725634952618,-86.47012,21,test
2024-12-03,3,-0.017867334,24.827678334224043,-178.67334,21,test
2024-12-04,3,0.011899206,64.65387938036348,118.99206,21,test
2024-12-05,3,0.02505546,34.150739272634155,250.55461,21,test
2024-12-06,3,0.005117826,76.58354608872725,51.178257,21,test
2024-12-09,3,-0.010614224,66.57438756602791,-106.142235,21,test
