window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,2,63,14.578994750976562,-5.674437522888184,0.4444444444444444,1.1696906370410403
4,test,3,63,-0.6057916283607483,-1.7000000476837158,0.4444444444444444,0.9914457587426763
4,test,4,63,32.111671447753906,13.590975761413574,0.5555555555555556,1.5294539846268471
4,test,5,84,-21.253602981567383,-21.618083953857422,0.40476190476190477,0.7271657930322167
4,test,6,63,42.24950408935547,-11.600927352905273,0.47619047619047616,1.6875834474113596
4,test,7,63,-17.62356185913086,-15.159324645996094,0.4126984126984127,0.8074903322551097
4,test,8,63,4.084100723266602,-15.050844192504883,0.47619047619047616,1.068454681234696
4,test,9,63,-20.486835479736328,-12.637452125549316,0.4603174603174603,0.7174840410423502
4,test,10,84,41.06252670288086,-14.841035842895508,0.4642857142857143,1.6583782443346957
5,test,1,63,28.39472198486328,-11.608675956726074,0.4444444444444444,1.5049420178635955
5,test,2,63,17.130630493164062,-13.700798988342285,0.4603174603174603,1.315729894051278
5,test,3,63,35.02790069580078,8.643790245056152,0.5396825396825397,1.621436682585325
5,test,4,63,28.77964973449707,16.056222915649414,0.5555555555555556,1.630337476339819
5,test,5,84,38.47078323364258,28.62565040588379,0.5595238095238095,1.70903699679057
5,test,6,63,40.04505157470703,30.98003387451172,0.6031746031746031,1.7652748993145486
5,test,7,63,1.3399139642715454,-25.132970809936523,0.4126984126984127,1.024499655069374
5,test,8,63,52.392276763916016,9.881182670593262,0.5079365079365079,2.2478600020333683
5,test,9,63,16.293689727783203,10.261460304260254,0.5238095238095238,1.3082084239199203
5,test,10,84,11.326850891113281,29.66098403930664,0.5595238095238095,1.1606055657470302
6,test,1,63,-78.54173278808594,-59.061126708984375,0.3333333333333333,0.32266093201995244
6,test,2,63,-22.97999382019043,-14.014915466308594,0.42857142857142855,0.5858800683793729
6,test,3,63,-46.880767822265625,-36.01081848144531,0.31746031746031744,0.5328448206294623
6,test,4,63,-12.302495002746582,-15.633777618408203,0.3968253968253968,0.8380106490125003
6,test,5,84,-38.23183059692383,-48.95545959472656,0.35714285714285715,0.5308282960240408
6,test,6,63,9.062005996704102,-30.897932052612305,0.42857142857142855,1.127700689308491
6,test,7,63,-2.524958610534668,-1.7000000476837158,0.49206349206349204,0.9586744878153156
6,test,8,63,-13.007465362548828,-1.7000000476837158,0.4444444444444444,0.8344138306707912
6,test,9,63,1.1790553331375122,-5.396679878234863,0.4603174603174603,1.0178991875225338
6,test,10,84,0.9880778193473816,-10.983720779418945,0.42857142857142855,1.010843957751089
7,test,1,63,-35.5133171081543,-45.41166305541992,0.38095238095238093,0.5228565129986471
7,test,2,63,-15.622444152832031,-17.839149475097656,0.42857142857142855,0.7626842111383373
7,test,3,63,18.896223068237305,-15.955046653747559,0.38095238095238093,1.325302604436803
7,test,4,63,-5.100351333618164,-24.723487854003906,0.3492063492063492,0.9056847000470188
7,test,5,84,-30.91408920288086,-27.45039939880371,0.42857142857142855,0.6619962178653945
7,test,6,63,-6.242269039154053,-24.290756225585938,0.3968253968253968,0.9152573117677385
7,test,7,63,-18.309484481811523,-1.7000000476837158,0.4444444444444444,0.7520719038211269
7,test,8,63,-19.396512985229492,-20.399765014648438,0.42857142857142855,0.7510702358790295
7,test,9,63,46.908878326416016,16.515178680419922,0.5396825396825397,2.0729161918336834
7,test,10,84,8.721099853515625,-1.7000000476837158,0.4642857142857143,1.1493627104235546
8,test,1,63,8.026217460632324,-33.7506103515625,0.4126984126984127,1.0911678493821877
8,test,2,63,-12.56420612335205,-1.7000000476837158,0.47619047619047616,0.8681394786752102
8,test,3,63,-36.72461700439453,-55.23331832885742,0.4126984126984127,0.588466023149214
8,test,4,63,5.4769392013549805,2.872868299484253,0.5238095238095238,1.063857878900089
8,test,5,84,-43.42793273925781,-38.61763000488281,0.4166666666666667,0.6137065102095214
8,test,6,63,0.3173811137676239,-10.916666030883789,0.42857142857142855,1.0046590591738185
8,test,7,63,-39.78561019897461,-44.744686126708984,0.3333333333333333,0.5460811907267276
8,test,8,63,-4.67114782333374,-8.26187515258789,0.4126984126984127,0.9230207334605803
8,test,9,63,-27.3178768157959,-33.09734344482422,0.4126984126984127,0.6866861174739197
8,test,10,84,-19.967119216918945,-1.7000000476837158,0.4880952380952381,0.7727111460102414
9,test,1,63,-37.017112731933594,-77.58148193359375,0.3968253968253968,0.6560171627628573
9,test,2,63,-36.350215911865234,-27.016477584838867,0.3492063492063492,0.6057557093714119
9,test,3,63,-5.609006404876709,-8.712486267089844,0.4444444444444444,0.8867839802048989
9,test,4,63,-11.780489921569824,-33.480003356933594,0.3968253968253968,0.8178436706135055
9,test,5,84,-12.61445140838623,-26.064292907714844,0.40476190476190477,0.8076170941181339
9,test,6,63,-14.525705337524414,-31.28595733642578,0.36507936507936506,0.7399723324070009
9,test,7,63,-23.34526252746582,-15.563444137573242,0.42857142857142855,0.6648603807572022
9,test,8,63,-18.96534538269043,-24.569705963134766,0.38095238095238093,0.6377581471899484
9,test,9,63,-5.853725910186768,-1.7000000476837158,0.47619047619047616,0.8737784132390681
9,test,10,84,21.230384826660156,7.010622978210449,0.5,1.6354497711010114
10,test,1,63,-47.96395492553711,-43.615177154541016,0.3333333333333333,0.4132796245230767
10,test,2,63,-52.45248031616211,-41.138607025146484,0.31746031746031744,0.3879640040658383
10,test,3,63,-12.466452598571777,-14.857725143432617,0.3968253968253968,0.8124601688397165
10,test,4,63,-40.55826950073242,-53.91903305053711,0.3333333333333333,0.5086856811579337
10,test,5,83,-35.120277404785156,-39.8189582824707,0.3614457831325301,0.5201766835975873
10,test,6,63,-29.73487091064453,-29.040651321411133,0.3968253968253968,0.49665662254911397
10,test,7,63,-19.074649810791016,-29.83816146850586,0.42857142857142855,0.6796508607973292
10,test,8,63,-19.548553466796875,-1.7000000476837158,0.4444444444444444,0.6421985692782686
10,test,9,63,-1.4826793670654297,2.535506010055542,0.5079365079365079,0.9718147094379782
10,test,10,84,-26.459266662597656,-9.020344734191895,0.47619047619047616,0.629251154106838
11,test,1,63,38.413848876953125,-1.7000000476837158,0.47619047619047616,1.4395379925579286
11,test,2,63,-5.2485127449035645,-1.7000000476837158,0.4603174603174603,0.9373221944926385
11,test,3,63,-20.18753433227539,-24.367050170898438,0.4126984126984127,0.7562688063496372
11,test,4,63,0.1354343444108963,-21.847562789916992,0.42857142857142855,1.001882272019033
11,test,5,75,16.056699752807617,-1.7000000476837158,0.48,1.1968265138889844
11,test,6,63,-34.12154769897461,-32.852962493896484,0.38095238095238093,0.6521030659711757
11,test,7,63,-1.708179235458374,-22.83401870727539,0.4444444444444444,0.9824922385118554
11,test,8,63,26.65808868408203,12.545510292053223,0.5079365079365079,1.328360877398325
11,test,9,63,-38.89402770996094,-27.877765655517578,0.3968253968253968,0.647703009010653
11,test,10,84,-4.629002094268799,27.001422882080078,0.5357142857142857,0.9448231408166533
12,test,1,63,-13.083747863769531,-1.7000000476837158,0.49206349206349204,0.8421134086026572
12,test,2,63,53.599464416503906,36.17875289916992,0.5396825396825397,1.9645755479855618
12,test,3,63,78.21124267578125,66.04544830322266,0.6031746031746031,2.5702116815801825
12,test,4,63,19.338788986206055,26.867313385009766,0.5714285714285714,1.194945049088351
12,test,5,84,22.782054901123047,19.100828170776367,0.5476190476190477,1.2640838772699048
12,test,6,63,33.550209045410156,22.542400360107422,0.5555555555555556,1.4420454528381375
12,test,7,63,-1.5005171298980713,-1.7000000476837158,0.4444444444444444,0.9872138158745676
12,test,8,63,76.09230041503906,32.66446304321289,0.5873015873015873,1.6022668495931056
12,test,9,63,2.1931772232055664,43.95357894897461,0.5238095238095238,1.0171041733145947
12,test,10,84,-0.6223275065422058,43.15070343017578,0.5476190476190477,0.9969263513712651
13,test,1,63,-7.575968265533447,-42.198970794677734,0.36507936507936506,0.926436574991179
13,test,2,63,-33.76317596435547,-14.58652400970459,0.4126984126984127,0.6052616823654817
13,test,3,63,0.6473035216331482,-13.690070152282715,0.47619047619047616,1.0092194657895601
13,test,4,63,12.210363388061523,-1.7000000476837158,0.49206349206349204,1.1850654518239832
13,test,5,79,21.29083251953125,-1.7000000476837158,0.4810126582278481,1.3212176713127595
13,test,6,63,33.876197814941406,12.425108909606934,0.5396825396825397,1.5242490954748023
13,test,7,63,-21.33085060119629,-22.5252685546875,0.4603174603174603,0.7567036188870732
13,test,8,63,19.71989631652832,-17.56496810913086,0.47619047619047616,1.2598440213297553
13,test,9,63,42.964012145996094,-1.7000000476837158,0.49206349206349204,1.4973484496449772
13,test,10,84,14.601188659667969,9.094401359558105,0.5238095238095238,1.151642366277477
14,test,1,63,18.702077865600586,-20.321683883666992,0.4603174603174603,1.2279338524005605
14,test,2,63,-67.33812713623047,-51.45140075683594,0.3492063492063492,0.4778161150204872
14,test,3,63,-25.15432357788086,7.5685224533081055,0.5238095238095238,0.7631772242272626
14,test,4,63,20.761186599731445,15.906020164489746,0.5079365079365079,1.2773815564202748
14,test,5,84,39.3004150390625,2.643986463546753,0.5119047619047619,1.3887784342034981
14,test,6,63,23.25222396850586,-55.03364181518555,0.38095238095238093,1.292728991044555
14,test,7,63,47.097293853759766,39.37713623046875,0.5555555555555556,1.6317218820464106
14,test,8,63,-6.0459303855896,-9.521917343139648,0.4444444444444444,0.9416420615338321
14,test,9,63,50.63990783691406,15.423222541809082,0.5396825396825397,1.7634132607168778
14,test,10,84,73.39654541015625,27.75720977783203,0.5357142857142857,1.863042849490746
15,test,1,63,4.687186241149902,-25.8315372467041,0.42857142857142855,1.0563623777874371
15,test,2,63,-58.192474365234375,-66.8681411743164,0.36507936507936506,0.41799371768714105
15,test,3,63,-19.615137100219727,-1.7000000476837158,0.49206349206349204,0.7674866187812533
15,test,4,63,-0.3046855032444,-13.97021198272705,0.4444444444444444,0.9956399975448358
15,test,5,84,-3.8776702880859375,-38.14228057861328,0.4166666666666667,0.9422761645632076
15,test,6,63,9.39268970489502,-1.7000000476837158,0.47619047619047616,1.1603529480372148
15,test,7,63,10.202580451965332,-23.38536262512207,0.47619047619047616,1.1483910969894144
15,test,8,63,-18.087881088256836,-18.48586082458496,0.4126984126984127,0.7710966470600824
15,test,9,63,-18.54680633544922,-26.007369995117188,0.4444444444444444,0.7295221796715263
15,test,10,84,-45.14317321777344,-36.80564880371094,0.40476190476190477,0.5579456041455815
16,test,1,63,8.42866325378418,-1.7000000476837158,0.47619047619047616,1.1051149670589617
16,test,2,63,-17.168148040771484,-11.06329345703125,0.36507936507936506,0.7658691370728412
16,test,3,63,-75.1680908203125,-51.683860778808594,0.2698412698412698,0.40758386897800836
16,test,4,63,-3.308032751083374,-1.7000000476837158,0.49206349206349204,0.9565920450171093
16,test,5,84,4.160120487213135,-9.959117889404297,0.4880952380952381,1.0552520054424417
16,test,6,63,-39.9526252746582,-64.9911880493164,0.3492063492063492,0.5983736323352364
16,test,7,63,-40.967674255371094,-50.25334930419922,0.38095238095238093,0.5951814349907752
16,test,8,63,-88.45592498779297,-78.48389434814453,0.38095238095238093,0.32295055007177664
16,test,9,63,-4.765712261199951,-1.7000000476837158,0.49206349206349204,0.9416353543732777
16,test,10,84,-18.100765228271484,-14.956371307373047,0.47619047619047616,0.7999538436241876
17,test,1,63,6.99772834777832,-36.2230110168457,0.42857142857142855,1.0829534402404462
17,test,2,63,-23.070148468017578,-34.685211181640625,0.4444444444444444,0.769877593264544
17,test,3,63,-52.76765823364258,-50.14904022216797,0.3968253968253968,0.5890089200803796
17,test,4,63,31.635589599609375,25.47494888305664,0.5396825396825397,1.4977313500326628
17,test,5,84,13.215404510498047,-20.266250610351562,0.4642857142857143,1.1770218679229345
17,test,6,63,11.633077621459961,7.71872615814209,0.5079365079365079,1.1702082177484532
17,test,7,63,-52.94268035888672,-36.543087005615234,0.3333333333333333,0.4743235390511517
17,test,8,63,-23.581562042236328,-1.7000000476837158,0.4603174603174603,0.722851910153538
17,test,9,63,-35.213130950927734,-20.856338500976562,0.3968253968253968,0.6378713533148824
17,test,10,84,-29.99997901916504,-17.575101852416992,0.44047619047619047,0.6973120672127401
18,test,1,63,25.558473587036133,-1.7000000476837158,0.49206349206349204,1.3757477550255621
18,test,2,63,-21.888320922851562,-31.833724975585938,0.4603174603174603,0.7903499902522638
18,test,3,63,-33.53896713256836,-12.40141773223877,0.36507936507936506,0.5319632671456072
18,test,4,63,-31.53420639038086,-37.96525573730469,0.42857142857142855,0.6273230052984878
18,test,5,84,-2.42663836479187,-21.67888069152832,0.38095238095238093,0.9679539601547371
18,test,6,63,-31.425724029541016,-36.302284240722656,0.3968253968253968,0.6510589792328383
18,test,7,63,-52.21627426147461,-53.647830963134766,0.36507936507936506,0.44140962855627736
18,test,8,63,18.479660034179688,8.542462348937988,0.5238095238095238,1.2710146220070062
18,test,9,63,-18.49666404724121,-1.7000000476837158,0.4603174603174603,0.7143081952796514
18,test,10,84,12.069786071777344,18.33013916015625,0.5595238095238095,1.2231829482698744
19,test,1,63,55.20522689819336,23.33871841430664,0.5396825396825397,1.490197146961891
19,test,2,63,72.64496612548828,11.705084800720215,0.5238095238095238,1.5583694200666105
19,test,3,63,60.13285827636719,16.676111221313477,0.5238095238095238,1.453944302602666
19,test,4,63,94.15206146240234,36.61386489868164,0.5396825396825397,2.0099231162897597
19,test,5,84,120.2223892211914,79.19065856933594,0.5952380952380952,2.2972475911618946
19,test,6,63,75.17798614501953,36.615055084228516,0.5555555555555556,1.6710960667893147
19,test,7,63,109.1089096069336,53.95881652832031,0.6031746031746031,2.4634877040100824
19,test,8,63,81.24039459228516,63.44668197631836,0.5873015873015873,1.7950554158492409
19,test,9,63,126.9400863647461,-1.7000000476837158,0.49206349206349204,2.3987227290318627
19,test,10,84,75.15340423583984,30.09013557434082,0.5952380952380952,1.715699016291312
20,test,1,63,9.39173412322998,-10.660962104797363,0.47619047619047616,1.09748530587178
20,test,2,63,109.86833190917969,60.40922927856445,0.5714285714285714,2.409046619125784
20,test,3,63,88.5749740600586,61.2246208190918,0.5873015873015873,2.3517486047471605
20,test,4,63,3.050856351852417,1.0191638469696045,0.5079365079365079,1.035739889097228
20,test,5,84,93.09529113769531,31.505151748657227,0.6071428571428571,2.5902720028039243
20,test,6,63,60.00055694580078,44.83572769165039,0.6190476190476191,1.9728188491787266
20,test,7,63,12.340185165405273,1.0751922130584717,0.5079365079365079,1.170402321387026
20,test,8,63,10.190455436706543,-1.7000000476837158,0.47619047619047616,1.1364146725369786
20,test,9,63,48.16714859008789,22.689027786254883,0.5396825396825397,1.9692769479371708
20,test,10,84,58.937156677246094,-1.7000000476837158,0.4880952380952381,2.1241148601559816
21,test,1,63,-27.278499603271484,-11.474565505981445,0.4603174603174603,0.7302932477796953
21,test,2,63,16.580652236938477,14.6173677444458,0.5238095238095238,1.232755658169454
21,test,3,63,-26.215442657470703,-25.638418197631836,0.4444444444444444,0.7340337686199723
21,test,4,63,-16.840177536010742,-46.5226936340332,0.4126984126984127,0.8203561907983585
21,test,5,84,22.50558853149414,-0.427440881729126,0.5,1.401263019710691
21,test,6,63,32.63671875,24.006290435791016,0.5238095238095238,1.4901980971066275
21,test,7,63,0.1729583740234375,12.586041450500488,0.5079365079365079,1.0019239109485958
21,test,8,63,-54.11503219604492,-9.337738990783691,0.42857142857142855,0.4731939957798649
21,test,9,63,-20.294050216674805,1.6986567974090576,0.5079365079365079,0.8024597717792821
21,test,10,84,-28.544429779052734,-23.925975799560547,0.4166666666666667,0.7294085603748962
22,test,1,63,-29.46672248840332,-55.319149017333984,0.36507936507936506,0.7791385193498921
22,test,2,63,-48.25873947143555,-35.95359802246094,0.49206349206349204,0.6128462827204063
22,test,3,63,-44.079010009765625,-44.13314437866211,0.36507936507936506,0.6080263999041248
22,test,4,63,-6.869630813598633,-39.400535583496094,0.4444444444444444,0.9261690974612885
22,test,5,84,-28.869796752929688,-30.160621643066406,0.40476190476190477,0.6665472303868964
22,test,6,63,-30.13974952697754,-10.253862380981445,0.47619047619047616,0.7225634859167052
22,test,7,63,-34.73680877685547,-22.664146423339844,0.4603174603174603,0.6749775156643987
22,test,8,63,-39.206260681152344,-26.391223907470703,0.4444444444444444,0.6060854793589161
22,test,9,63,40.01625442504883,-30.812101364135742,0.3968253968253968,1.5486852969585947
22,test,10,84,-13.192150115966797,-56.403953552246094,0.4166666666666667,0.8801038957437246
23,test,1,63,65.12456512451172,21.642370223999023,0.5238095238095238,1.8592605031674534
23,test,2,63,-19.917943954467773,-56.49454879760742,0.38095238095238093,0.7845920593318357
23,test,3,63,16.506427764892578,21.88436508178711,0.5238095238095238,1.239733907675489
23,test,4,63,-30.44489288330078,-14.464334487915039,0.38095238095238093,0.6902823229990218
23,test,5,84,38.838409423828125,29.2073917388916,0.5714285714285714,1.6170177137834048
23,test,6,63,37.25456237792969,22.39696502685547,0.5714285714285714,1.7686261519439006
23,test,7,63,65.77933502197266,37.64383316040039,0.6190476190476191,2.191599941591568
23,test,8,63,60.830177307128906,17.44739532470703,0.5396825396825397,2.3557759236969895
23,test,9,63,71.93526458740234,34.40134048461914,0.5396825396825397,2.304595375561669
23,test,10,84,100.23543548583984,23.15811538696289,0.5119047619047619,2.015115143114485
24,test,1,63,15.185114860534668,-52.103477478027344,0.3968253968253968,1.1143824185943507
24,test,2,63,-51.603397369384766,-36.820247650146484,0.4126984126984127,0.5091960368949167
24,test,3,63,32.21186065673828,-20.421222686767578,0.42857142857142855,1.4279882397307313
24,test,4,63,42.46825408935547,30.71419906616211,0.5555555555555556,1.5590708798613047
24,test,5,84,48.724266052246094,7.3521575927734375,0.5119047619047619,2.0363031795674904
24,test,6,63,8.161691665649414,-1.7000000476837158,0.47619047619047616,1.120144352680652
24,test,7,63,0.3869945704936981,-18.648582458496094,0.42857142857142855,1.0079021648336424
24,test,8,63,13.134657859802246,-8.503273963928223,0.4444444444444444,1.2359382467851339
24,test,9,63,19.27460289001465,3.6453444957733154,0.5079365079365079,1.3571037206769767
24,test,10,84,48.24844741821289,26.27603530883789,0.5714285714285714,2.21515584064561
25,test,1,63,-72.03277587890625,-34.52189254760742,0.38095238095238093,0.47447038913550843
25,test,2,63,-43.752506256103516,-20.067768096923828,0.4444444444444444,0.5660206098489728
25,test,3,63,-34.992977142333984,-26.51401138305664,0.4126984126984127,0.6131286816500592
25,test,4,63,-25.961332321166992,2.2780139446258545,0.5238095238095238,0.7211984866277408
25,test,5,84,-30.584835052490234,-1.0419647693634033,0.4880952380952381,0.6909962652868661
25,test,6,63,-43.758628845214844,-14.007166862487793,0.4603174603174603,0.5747680738800176
25,test,7,63,8.759753227233887,-1.7000000476837158,0.47619047619047616,1.1206698690317942
25,test,8,63,-62.57192611694336,-12.265519142150879,0.4603174603174603,0.4808749006986334
25,test,9,63,-25.66065216064453,-26.149826049804688,0.42857142857142855,0.7820138873522118
25,test,10,84,-24.715072631835938,1.2999018430709839,0.5,0.8184462001369317
26,test,1,63,32.29313278198242,-27.340726852416992,0.4444444444444444,1.3789154700184538
26,test,2,63,17.208410263061523,1.772566556930542,0.5079365079365079,1.439867095363476
26,test,3,63,-1.1873602867126465,14.953537940979004,0.5396825396825397,0.9824500751614822
26,test,4,63,-2.631290912628174,-1.7000000476837158,0.47619047619047616,0.9531155340446288
26,test,5,75,32.18411636352539,10.155364036560059,0.5066666666666667,1.648210624183088
26,test,6,63,18.141420364379883,16.54855728149414,0.5714285714285714,1.3481401152092691
26,test,7,63,28.19389533996582,8.370800971984863,0.5238095238095238,1.6462696136017598
26,test,8,63,3.7195327281951904,-28.560832977294922,0.4126984126984127,1.0767271642804999
26,test,9,63,56.256011962890625,27.798337936401367,0.5555555555555556,2.3941786421843014
26,test,10,84,14.823695182800293,-1.7000000476837158,0.4880952380952381,1.1819737400818215
27,test,1,63,30.31000518798828,36.82248306274414,0.5555555555555556,1.4875681380057801
27,test,2,63,-10.611425399780273,-1.7000000476837158,0.49206349206349204,0.8276406248569722
27,test,3,63,11.841808319091797,-1.7000000476837158,0.4603174603174603,1.2639407624132262
27,test,4,63,28.375036239624023,23.553295135498047,0.5555555555555556,1.6605157636214025
27,test,5,84,-11.003464698791504,-18.479900360107422,0.36904761904761907,0.7894760592927751
27,test,6,63,-5.783069610595703,-28.414207458496094,0.36507936507936506,0.8803936054407108
27,test,7,63,55.6910285949707,30.11338233947754,0.6190476190476191,2.643729100643731
27,test,8,63,25.470443725585938,12.489481925964355,0.5396825396825397,1.530092494962357
27,test,9,63,37.43553924560547,25.47494888305664,0.5873015873015873,1.9400939162171562
27,test,10,84,-31.7235164642334,-33.93657684326172,0.4166666666666667,0.5939447146160401
28,test,1,63,70.21543884277344,12.751742362976074,0.5555555555555556,2.139337198910323
28,test,2,63,45.90027618408203,5.536004066467285,0.5079365079365079,1.8276724005733345
28,test,3,63,57.62992858886719,46.48200988769531,0.6190476190476191,2.4137764323322615
28,test,4,63,2.645070791244507,-1.7000000476837158,0.4603174603174603,1.0469879640327582
28,test,5,84,40.993927001953125,25.225801467895508,0.6071428571428571,2.1030684289251464
28,test,6,63,53.890403747558594,38.68691635131836,0.5714285714285714,1.938958490894337
28,test,7,63,74.0252914428711,33.3880615234375,0.5714285714285714,2.735648677773182
28,test,8,63,54.95303726196289,24.47835922241211,0.6031746031746031,3.0989364796702508
28,test,9,63,62.28201675415039,7.814093589782715,0.5396825396825397,2.0492098424213534
28,test,10,84,88.33560180664062,39.384883880615234,0.6190476190476191,3.19464948521135
29,test,1,63,69.67703247070312,-20.102338790893555,0.4444444444444444,1.6144181123443133
29,test,2,63,35.603424072265625,-1.7000000476837158,0.49206349206349204,1.4667330718646794
29,test,3,63,26.33294105529785,-6.685332298278809,0.47619047619047616,1.306858787363135
29,test,4,63,-12.577099800109863,-1.7000000476837158,0.47619047619047616,0.8256343943050289
29,test,5,84,58.76814651489258,-5.6371846199035645,0.4880952380952381,1.970325425273106
29,test,6,63,26.513051986694336,21.27401351928711,0.5396825396825397,1.4829173120851988
29,test,7,63,-7.097570896148682,-1.7000000476837158,0.4603174603174603,0.8935128095478759
29,test,8,63,55.843963623046875,25.473756790161133,0.6031746031746031,2.397977229871052
29,test,9,63,28.164703369140625,22.184772491455078,0.5396825396825397,1.587214012227825
29,test,10,84,48.39858627319336,2.943202018737793,0.5119047619047619,1.7115282802235865
30,test,1,63,-11.721541404724121,-75.68306732177734,0.4126984126984127,0.9132422179711402
30,test,2,63,64.76206970214844,34.82930374145508,0.5555555555555556,1.7336786472930301
30,test,3,63,-19.29904556274414,-27.203041076660156,0.4444444444444444,0.8339766917441696
30,test,4,63,8.653040885925293,-37.41391372680664,0.42857142857142855,1.0937972661006683
30,test,5,84,18.097591400146484,-1.7000000476837158,0.4880952380952381,1.240018825986811
30,test,6,63,27.35942840576172,-13.572649002075195,0.4603174603174603,1.3455309073246873
30,test,7,63,52.01506805419922,58.350486755371094,0.5396825396825397,1.6638662357648464
30,test,8,63,72.43707275390625,10.784789085388184,0.5079365079365079,1.9021049605091542
30,test,9,63,10.140676498413086,16.18854522705078,0.5079365079365079,1.1435005687997253
30,test,10,84,102.17742919921875,44.14610290527344,0.5952380952380952,2.048675956763771
31,test,1,63,-0.7304924726486206,-1.7000000476837158,0.47619047619047616,0.9930680825444136
31,test,2,63,0.1520158052444458,-18.97104263305664,0.4126984126984127,1.001676404420308
31,test,3,63,34.83951950073242,12.2522554397583,0.5238095238095238,1.487600027649069
31,test,4,63,-8.852301597595215,-2.7710955142974854,0.47619047619047616,0.8896450845477633
31,test,5,84,10.933794021606445,23.755950927734375,0.5357142857142857,1.1359007804028793
31,test,6,63,56.13329315185547,56.372806549072266,0.5873015873015873,1.6357094125000549
31,test,7,63,22.46833038330078,-14.262274742126465,0.42857142857142855,1.3053456251818563
31,test,8,63,67.17635345458984,62.78030014038086,0.6031746031746031,1.7632612954886593
31,test,9,63,43.24284362792969,44.61996078491211,0.5714285714285714,1.4285942842585382
31,test,10,84,53.04712677001953,25.054140090942383,0.5238095238095238,1.4424554192941592
32,test,1,63,-29.219377517700195,-75.91075897216797,0.4126984126984127,0.7838628166076017
32,test,2,63,-7.424473285675049,-34.716800689697266,0.3968253968253968,0.9387310703670829
32,test,3,63,-25.9202938079834,-23.629146575927734,0.42857142857142855,0.7683278941981413
32,test,4,63,-35.57868576049805,-25.634841918945312,0.3968253968253968,0.6539104578825521
32,test,5,84,-42.03934097290039,-1.7000000476837158,0.44047619047619047,0.5291160340194022
32,test,6,63,-20.551971435546875,4.652663230895996,0.5396825396825397,0.7541324328982134
32,test,7,63,-33.216270446777344,-3.1817715167999268,0.47619047619047616,0.6879876015834756
32,test,8,63,-20.478988647460938,-5.13978385925293,0.47619047619047616,0.8524315973954119
32,test,9,63,29.674245834350586,-1.7000000476837158,0.4603174603174603,1.3505733747248938
32,test,10,84,31.717397689819336,36.393924713134766,0.5595238095238095,1.297697959168271
33,test,1,63,69.22251892089844,34.819766998291016,0.6031746031746031,1.8237485943193734
33,test,2,63,7.891077518463135,-12.565926551818848,0.4603174603174603,1.106077913278404
