feature,importance
dupont_dupontIntburden,21.08108108108108
cashflow_ebitToInterest,20.216216216216218
solvency_assetToEquity,20.08108108108108
dupont_dupontAssetStoEquity,19.83783783783784
solvency_currentRatio,19.27027027027027
solvency_quickRatio,18.62162162162162
profit_liqaShare,17.62162162162162
cashflow_tangibleAssetToAsset,16.72972972972973
profit_totalShare,15.162162162162161
solvency_YOYLiability_chg4q,14.972972972972974
operation_AssetTurnRatio,12.027027027027026
profit_roeAvg,10.216216216216216
cashflow_CFOToGr_chg4q,9.972972972972974
dupont_dupontIntburden_chg4q,9.108108108108109
cashflow_NCAToAsset,8.675675675675675
dupont_dupontTaxBurden_chg4q,7.486486486486487
cashflow_CFOToOR,7.405405405405405
profit_netProfit_chg4q,7.351351351351352
profit_npMargin,7.27027027027027
profit_epsTTM_chg4q,6.891891891891892
solvency_liabilityToAsset_chg4q,6.4324324324324325
dupont_dupontPnitoni_chg4q,6.027027027027027
growth_YOYEquity_chg4q,5.72972972972973
growth_YOYAsset_chg4q,4.783783783783784
growth_YOYNI_chg4q,4.513513513513513
growth_YOYPNI_chg4q,3.864864864864865
solvency_cashRatio_chg4q,3.135135135135135
cashflow_CFOToNP_chg4q,3.081081081081081
solvency_assetToEquity_chg4q,2.5405405405405403
dupont_dupontAssetStoEquity_chg4q,2.5135135135135136
cashflow_CAToAsset_chg4q,2.4054054054054053
dupont_dupontAssetTurn_chg4q,2.2162162162162162
solvency_quickRatio_chg4q,2.1621621621621623
cashflow_CFOToOR_chg4q,2.081081081081081
profit_gpMargin_chg4q,1.972972972972973
dupont_dupontROE_chg4q,1.945945945945946
dupont_dupontNitogr_chg4q,1.4324324324324325
dupont_dupontEbittogr_chg4q,1.2432432432432432
growth_YOYEPSBasic_chg4q,0.972972972972973
profit_liqaShare_chg4q,0.918918918918919
cashflow_tangibleAssetToAsset_chg4q,0.8378378378378378
cashflow_NCAToAsset_chg4q,0.8108108108108109
solvency_currentRatio_chg4q,0.7837837837837838
profit_roeAvg_chg4q,0.4864864864864865
profit_totalShare_chg4q,0.35135135135135137
cashflow_ebitToInterest_chg4q,0.2972972972972973
profit_npMargin_chg4q,0.2972972972972973
ml4t_liquidity_ok,0.0
