window_id,feature,importance,model_family,feature_group
1,intraday_stochrsi14_asof,67,lgbm_quantile,ml4t_external
1,ml4t_bb_lower_ratio_asof,98,lgbm_quantile,ml4t_external
1,ml4t_bb_middle_ratio_asof,44,lgbm_quantile,ml4t_external
1,ml4t_bb_upper_ratio_asof,67,lgbm_quantile,ml4t_external
1,ml4t_dollar_volume_prev,64,lgbm_quantile,ml4t_external
1,ml4t_dollar_volume_rank_pct,80,lgbm_quantile,ml4t_external
1,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
1,ml4t_natr14_asof,59,lgbm_quantile,ml4t_external
1,ml4t_ppo_14_26_asof,59,lgbm_quantile,ml4t_external
1,ml4t_ret_10d_asof,47,lgbm_quantile,ml4t_external
1,ml4t_ret_1d_asof,111,lgbm_quantile,ml4t_external
1,ml4t_ret_21d_asof,46,lgbm_quantile,ml4t_external
1,ml4t_ret_5d_asof,91,lgbm_quantile,ml4t_external
1,ml4t_ret_63d_asof,74,lgbm_quantile,ml4t_external
1,ml4t_rsi14_asof,62,lgbm_quantile,ml4t_external
1,month,125,lgbm_quantile,ml4t_external
1,operation_AssetTurnRatio,8,lgbm_quantile,ml4t_external
1,operation_CATurnRatio,60,lgbm_quantile,ml4t_external
1,operation_INVTurnDays,29,lgbm_quantile,ml4t_external
1,operation_INVTurnRatio,30,lgbm_quantile,ml4t_external
1,operation_NRTurnDays,27,lgbm_quantile,ml4t_external
1,operation_NRTurnRatio,40,lgbm_quantile,ml4t_external
1,pbMRQ,34,lgbm_quantile,ml4t_external
1,pbMRQ_rank252,53,lgbm_quantile,ml4t_external
1,pcfNcfTTM,56,lgbm_quantile,ml4t_external
1,pcfNcfTTM_rank252,55,lgbm_quantile,ml4t_external
1,peTTM,51,lgbm_quantile,ml4t_external
1,peTTM_rank252,57,lgbm_quantile,ml4t_external
1,profit_epsTTM,58,lgbm_quantile,ml4t_external
1,profit_epsTTM_chg4q,4,lgbm_quantile,ml4t_external
1,profit_gpMargin,35,lgbm_quantile,ml4t_external
1,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_external
1,profit_liqaShare,14,lgbm_quantile,ml4t_external
1,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
1,profit_netProfit,36,lgbm_quantile,ml4t_external
1,profit_netProfit_chg4q,8,lgbm_quantile,ml4t_external
1,profit_npMargin,9,lgbm_quantile,ml4t_external
1,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
1,profit_roeAvg,12,lgbm_quantile,ml4t_external
1,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
1,profit_totalShare,15,lgbm_quantile,ml4t_external
1,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
1,psTTM,47,lgbm_quantile,ml4t_external
1,psTTM_rank252,93,lgbm_quantile,ml4t_external
1,rank_ml4t_ret_10d_asof,45,lgbm_quantile,ml4t_external
1,rank_ml4t_ret_1d_asof,78,lgbm_quantile,ml4t_external
1,rank_ml4t_ret_21d_asof,35,lgbm_quantile,ml4t_external
1,rank_ml4t_ret_5d_asof,74,lgbm_quantile,ml4t_external
1,rank_ml4t_ret_63d_asof,62,lgbm_quantile,ml4t_external
1,sector_amount,84,lgbm_quantile,ml4t_external
1,sector_amount_shock20,69,lgbm_quantile,ml4t_external
1,sector_amount_z20,98,lgbm_quantile,ml4t_external
1,sector_close,32,lgbm_quantile,ml4t_external
1,sector_high,16,lgbm_quantile,ml4t_external
1,sector_low,27,lgbm_quantile,ml4t_external
1,sector_ma20_gap,139,lgbm_quantile,ml4t_external
1,sector_ma60_gap,122,lgbm_quantile,ml4t_external
1,sector_open,35,lgbm_quantile,ml4t_external
1,sector_range_pct,132,lgbm_quantile,ml4t_external
1,sector_range_z20,223,lgbm_quantile,ml4t_external
1,sector_ret1,188,lgbm_quantile,ml4t_external
1,sector_ret20,122,lgbm_quantile,ml4t_external
1,sector_ret5,138,lgbm_quantile,ml4t_external
1,sector_ret60,118,lgbm_quantile,ml4t_external
1,sector_vol20,88,lgbm_quantile,ml4t_external
1,sector_volume,90,lgbm_quantile,ml4t_external
1,sector_volume_shock20,85,lgbm_quantile,ml4t_external
1,sector_volume_z20,80,lgbm_quantile,ml4t_external
1,sector_vs_bench_ret5,126,lgbm_quantile,ml4t_external
1,solvency_YOYLiability,42,lgbm_quantile,ml4t_external
1,solvency_YOYLiability_chg4q,34,lgbm_quantile,ml4t_external
1,solvency_assetToEquity,36,lgbm_quantile,ml4t_external
1,solvency_assetToEquity_chg4q,1,lgbm_quantile,ml4t_external
1,solvency_cashRatio,35,lgbm_quantile,ml4t_external
1,solvency_cashRatio_chg4q,1,lgbm_quantile,ml4t_external
1,solvency_currentRatio,12,lgbm_quantile,ml4t_external
1,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_external
1,solvency_liabilityToAsset,7,lgbm_quantile,ml4t_external
1,solvency_liabilityToAsset_chg4q,3,lgbm_quantile,ml4t_external
1,solvency_quickRatio,12,lgbm_quantile,ml4t_external
1,solvency_quickRatio_chg4q,6,lgbm_quantile,ml4t_external
1,stock_vs_sector_ret1,79,lgbm_quantile,ml4t_external
1,stock_vs_sector_ret20,29,lgbm_quantile,ml4t_external
1,stock_vs_sector_ret5,62,lgbm_quantile,ml4t_external
1,weekday,185,lgbm_quantile,ml4t_external
1,year,57,lgbm_quantile,ml4t_external
2,cashflow_CAToAsset,37,lgbm_quantile,ml4t_external
2,cashflow_CAToAsset_chg4q,2,lgbm_quantile,ml4t_external
2,cashflow_CFOToGr,28,lgbm_quantile,ml4t_external
2,cashflow_CFOToGr_chg4q,4,lgbm_quantile,ml4t_external
2,cashflow_CFOToNP,38,lgbm_quantile,ml4t_external
2,cashflow_CFOToNP_chg4q,11,lgbm_quantile,ml4t_external
2,cashflow_CFOToOR,8,lgbm_quantile,ml4t_external
2,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_external
2,cashflow_NCAToAsset,10,lgbm_quantile,ml4t_external
2,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_external
2,cashflow_ebitToInterest,22,lgbm_quantile,ml4t_external
2,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_external
2,cashflow_tangibleAssetToAsset,14,lgbm_quantile,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_quantile,ml4t_external
2,dupont_dupontAssetStoEquity,28,lgbm_quantile,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,7,lgbm_quantile,ml4t_external
2,dupont_dupontAssetTurn,57,lgbm_quantile,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0,lgbm_quantile,ml4t_external
2,dupont_dupontEbittogr,25,lgbm_quantile,ml4t_external
2,dupont_dupontEbittogr_chg4q,4,lgbm_quantile,ml4t_external
2,dupont_dupontIntburden,17,lgbm_quantile,ml4t_external
2,dupont_dupontIntburden_chg4q,15,lgbm_quantile,ml4t_external
2,dupont_dupontNitogr,25,lgbm_quantile,ml4t_external
2,dupont_dupontNitogr_chg4q,3,lgbm_quantile,ml4t_external
2,dupont_dupontPnitoni,39,lgbm_quantile,ml4t_external
2,dupont_dupontPnitoni_chg4q,8,lgbm_quantile,ml4t_external
2,dupont_dupontROE,62,lgbm_quantile,ml4t_external
2,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_external
2,dupont_dupontTaxBurden,38,lgbm_quantile,ml4t_external
2,dupont_dupontTaxBurden_chg4q,7,lgbm_quantile,ml4t_external
2,fund_days_since_effective,268,lgbm_quantile,ml4t_external
2,growth_YOYAsset,32,lgbm_quantile,ml4t_external
2,growth_YOYAsset_chg4q,6,lgbm_quantile,ml4t_external
2,growth_YOYEPSBasic,22,lgbm_quantile,ml4t_external
2,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_external
2,growth_YOYEquity,57,lgbm_quantile,ml4t_external
2,growth_YOYEquity_chg4q,8,lgbm_quantile,ml4t_external
2,growth_YOYNI,21,lgbm_quantile,ml4t_external
2,growth_YOYNI_chg4q,6,lgbm_quantile,ml4t_external
2,growth_YOYPNI,27,lgbm_quantile,ml4t_external
2,growth_YOYPNI_chg4q,4,lgbm_quantile,ml4t_external
2,intraday_bop_asof,119,lgbm_quantile,ml4t_external
2,intraday_cci20_asof,66,lgbm_quantile,ml4t_external
2,intraday_mfi14_asof,77,lgbm_quantile,ml4t_external
2,intraday_ret_lag_10bar,135,lgbm_quantile,ml4t_external
2,intraday_ret_lag_1bar,142,lgbm_quantile,ml4t_external
2,intraday_ret_lag_2bar,122,lgbm_quantile,ml4t_external
2,intraday_ret_lag_3bar,104,lgbm_quantile,ml4t_external
2,intraday_ret_lag_4bar,100,lgbm_quantile,ml4t_external
2,intraday_ret_lag_5bar,60,lgbm_quantile,ml4t_external
2,intraday_ret_lag_6bar,105,lgbm_quantile,ml4t_external
2,intraday_ret_lag_7bar,95,lgbm_quantile,ml4t_external
2,intraday_ret_lag_8bar,73,lgbm_quantile,ml4t_external
2,intraday_ret_lag_9bar,92,lgbm_quantile,ml4t_external
2,intraday_stochrsi14_asof,73,lgbm_quantile,ml4t_external
2,ml4t_bb_lower_ratio_asof,96,lgbm_quantile,ml4t_external
2,ml4t_bb_middle_ratio_asof,49,lgbm_quantile,ml4t_external
2,ml4t_bb_upper_ratio_asof,91,lgbm_quantile,ml4t_external
2,ml4t_dollar_volume_prev,71,lgbm_quantile,ml4t_external
2,ml4t_dollar_volume_rank_pct,62,lgbm_quantile,ml4t_external
2,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
2,ml4t_natr14_asof,61,lgbm_quantile,ml4t_external
2,ml4t_ppo_14_26_asof,72,lgbm_quantile,ml4t_external
2,ml4t_ret_10d_asof,49,lgbm_quantile,ml4t_external
2,ml4t_ret_1d_asof,105,lgbm_quantile,ml4t_external
2,ml4t_ret_21d_asof,59,lgbm_quantile,ml4t_external
2,ml4t_ret_5d_asof,101,lgbm_quantile,ml4t_external
2,ml4t_ret_63d_asof,84,lgbm_quantile,ml4t_external
2,ml4t_rsi14_asof,58,lgbm_quantile,ml4t_external
2,month,133,lgbm_quantile,ml4t_external
2,operation_AssetTurnRatio,13,lgbm_quantile,ml4t_external
2,operation_CATurnRatio,40,lgbm_quantile,ml4t_external
2,operation_INVTurnDays,31,lgbm_quantile,ml4t_external
2,operation_INVTurnRatio,41,lgbm_quantile,ml4t_external
2,operation_NRTurnDays,39,lgbm_quantile,ml4t_external
2,operation_NRTurnRatio,41,lgbm_quantile,ml4t_external
2,pbMRQ,51,lgbm_quantile,ml4t_external
2,pbMRQ_rank252,49,lgbm_quantile,ml4t_external
2,pcfNcfTTM,41,lgbm_quantile,ml4t_external
2,pcfNcfTTM_rank252,64,lgbm_quantile,ml4t_external
2,peTTM,45,lgbm_quantile,ml4t_external
2,peTTM_rank252,50,lgbm_quantile,ml4t_external
2,profit_epsTTM,64,lgbm_quantile,ml4t_external
2,profit_epsTTM_chg4q,2,lgbm_quantile,ml4t_external
2,profit_gpMargin,21,lgbm_quantile,ml4t_external
2,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_external
2,profit_liqaShare,18,lgbm_quantile,ml4t_external
2,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
2,profit_netProfit,29,lgbm_quantile,ml4t_external
2,profit_netProfit_chg4q,12,lgbm_quantile,ml4t_external
2,profit_npMargin,7,lgbm_quantile,ml4t_external
2,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_external
2,profit_roeAvg,9,lgbm_quantile,ml4t_external
2,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
2,profit_totalShare,13,lgbm_quantile,ml4t_external
2,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
2,psTTM,63,lgbm_quantile,ml4t_external
2,psTTM_rank252,70,lgbm_quantile,ml4t_external
2,rank_ml4t_ret_10d_asof,41,lgbm_quantile,ml4t_external
2,rank_ml4t_ret_1d_asof,84,lgbm_quantile,ml4t_external
2,rank_ml4t_ret_21d_asof,49,lgbm_quantile,ml4t_external
2,rank_ml4t_ret_5d_asof,78,lgbm_quantile,ml4t_external
2,rank_ml4t_ret_63d_asof,62,lgbm_quantile,ml4t_external
2,sector_amount,102,lgbm_quantile,ml4t_external
2,sector_amount_shock20,79,lgbm_quantile,ml4t_external
2,sector_amount_z20,103,lgbm_quantile,ml4t_external
2,sector_close,23,lgbm_quantile,ml4t_external
2,sector_high,26,lgbm_quantile,ml4t_external
2,sector_low,24,lgbm_quantile,ml4t_external
2,sector_ma20_gap,127,lgbm_quantile,ml4t_external
2,sector_ma60_gap,120,lgbm_quantile,ml4t_external
2,sector_open,18,lgbm_quantile,ml4t_external
2,sector_range_pct,123,lgbm_quantile,ml4t_external
2,sector_range_z20,204,lgbm_quantile,ml4t_external
2,sector_ret1,157,lgbm_quantile,ml4t_external
2,sector_ret20,107,lgbm_quantile,ml4t_external
2,sector_ret5,126,lgbm_quantile,ml4t_external
2,sector_ret60,107,lgbm_quantile,ml4t_external
2,sector_vol20,82,lgbm_quantile,ml4t_external
2,sector_volume,76,lgbm_quantile,ml4t_external
2,sector_volume_shock20,97,lgbm_quantile,ml4t_external
2,sector_volume_z20,56,lgbm_quantile,ml4t_external
2,sector_vs_bench_ret5,111,lgbm_quantile,ml4t_external
2,solvency_YOYLiability,32,lgbm_quantile,ml4t_external
2,solvency_YOYLiability_chg4q,33,lgbm_quantile,ml4t_external
2,solvency_assetToEquity,28,lgbm_quantile,ml4t_external
2,solvency_assetToEquity_chg4q,2,lgbm_quantile,ml4t_external
2,solvency_cashRatio,30,lgbm_quantile,ml4t_external
2,solvency_cashRatio_chg4q,0,lgbm_quantile,ml4t_external
2,solvency_currentRatio,17,lgbm_quantile,ml4t_external
2,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_external
2,solvency_liabilityToAsset,4,lgbm_quantile,ml4t_external
2,solvency_liabilityToAsset_chg4q,4,lgbm_quantile,ml4t_external
2,solvency_quickRatio,9,lgbm_quantile,ml4t_external
2,solvency_quickRatio_chg4q,7,lgbm_quantile,ml4t_external
2,stock_vs_sector_ret1,88,lgbm_quantile,ml4t_external
2,stock_vs_sector_ret20,44,lgbm_quantile,ml4t_external
2,stock_vs_sector_ret5,60,lgbm_quantile,ml4t_external
2,weekday,162,lgbm_quantile,ml4t_external
2,year,66,lgbm_quantile,ml4t_external
3,cashflow_CAToAsset,23,lgbm_quantile,ml4t_external
3,cashflow_CAToAsset_chg4q,0,lgbm_quantile,ml4t_external
3,cashflow_CFOToGr,32,lgbm_quantile,ml4t_external
3,cashflow_CFOToGr_chg4q,4,lgbm_quantile,ml4t_external
3,cashflow_CFOToNP,47,lgbm_quantile,ml4t_external
3,cashflow_CFOToNP_chg4q,5,lgbm_quantile,ml4t_external
3,cashflow_CFOToOR,8,lgbm_quantile,ml4t_external
3,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_external
3,cashflow_NCAToAsset,12,lgbm_quantile,ml4t_external
3,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_external
3,cashflow_ebitToInterest,21,lgbm_quantile,ml4t_external
3,cashflow_ebitToInterest_chg4q,1,lgbm_quantile,ml4t_external
3,cashflow_tangibleAssetToAsset,16,lgbm_quantile,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_external
3,dupont_dupontAssetStoEquity,25,lgbm_quantile,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,7,lgbm_quantile,ml4t_external
3,dupont_dupontAssetTurn,64,lgbm_quantile,ml4t_external
3,dupont_dupontAssetTurn_chg4q,3,lgbm_quantile,ml4t_external
3,dupont_dupontEbittogr,16,lgbm_quantile,ml4t_external
3,dupont_dupontEbittogr_chg4q,3,lgbm_quantile,ml4t_external
3,dupont_dupontIntburden,23,lgbm_quantile,ml4t_external
3,dupont_dupontIntburden_chg4q,20,lgbm_quantile,ml4t_external
3,dupont_dupontNitogr,32,lgbm_quantile,ml4t_external
3,dupont_dupontNitogr_chg4q,2,lgbm_quantile,ml4t_external
3,dupont_dupontPnitoni,45,lgbm_quantile,ml4t_external
3,dupont_dupontPnitoni_chg4q,10,lgbm_quantile,ml4t_external
3,dupont_dupontROE,54,lgbm_quantile,ml4t_external
3,dupont_dupontROE_chg4q,2,lgbm_quantile,ml4t_external
3,dupont_dupontTaxBurden,31,lgbm_quantile,ml4t_external
3,dupont_dupontTaxBurden_chg4q,7,lgbm_quantile,ml4t_external
3,fund_days_since_effective,259,lgbm_quantile,ml4t_external
3,growth_YOYAsset,28,lgbm_quantile,ml4t_external
3,growth_YOYAsset_chg4q,9,lgbm_quantile,ml4t_external
3,growth_YOYEPSBasic,27,lgbm_quantile,ml4t_external
3,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_external
3,growth_YOYEquity,68,lgbm_quantile,ml4t_external
3,growth_YOYEquity_chg4q,1,lgbm_quantile,ml4t_external
3,growth_YOYNI,25,lgbm_quantile,ml4t_external
3,growth_YOYNI_chg4q,4,lgbm_quantile,ml4t_external
3,growth_YOYPNI,25,lgbm_quantile,ml4t_external
3,growth_YOYPNI_chg4q,8,lgbm_quantile,ml4t_external
3,intraday_bop_asof,94,lgbm_quantile,ml4t_external
3,intraday_cci20_asof,69,lgbm_quantile,ml4t_external
3,intraday_mfi14_asof,71,lgbm_quantile,ml4t_external
3,intraday_ret_lag_10bar,114,lgbm_quantile,ml4t_external
3,intraday_ret_lag_1bar,142,lgbm_quantile,ml4t_external
3,intraday_ret_lag_2bar,121,lgbm_quantile,ml4t_external
3,intraday_ret_lag_3bar,102,lgbm_quantile,ml4t_external
3,intraday_ret_lag_4bar,106,lgbm_quantile,ml4t_external
3,intraday_ret_lag_5bar,79,lgbm_quantile,ml4t_external
3,intraday_ret_lag_6bar,110,lgbm_quantile,ml4t_external
3,intraday_ret_lag_7bar,103,lgbm_quantile,ml4t_external
3,intraday_ret_lag_8bar,88,lgbm_quantile,ml4t_external
3,intraday_ret_lag_9bar,85,lgbm_quantile,ml4t_external
3,intraday_stochrsi14_asof,69,lgbm_quantile,ml4t_external
3,ml4t_bb_lower_ratio_asof,93,lgbm_quantile,ml4t_external
3,ml4t_bb_middle_ratio_asof,53,lgbm_quantile,ml4t_external
3,ml4t_bb_upper_ratio_asof,79,lgbm_quantile,ml4t_external
3,ml4t_dollar_volume_prev,68,lgbm_quantile,ml4t_external
3,ml4t_dollar_volume_rank_pct,73,lgbm_quantile,ml4t_external
3,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_external
3,ml4t_natr14_asof,70,lgbm_quantile,ml4t_external
3,ml4t_ppo_14_26_asof,71,lgbm_quantile,ml4t_external
3,ml4t_ret_10d_asof,59,lgbm_quantile,ml4t_external
3,ml4t_ret_1d_asof,124,lgbm_quantile,ml4t_external
3,ml4t_ret_21d_asof,44,lgbm_quantile,ml4t_external
3,ml4t_ret_5d_asof,98,lgbm_quantile,ml4t_external
3,ml4t_ret_63d_asof,88,lgbm_quantile,ml4t_external
3,ml4t_rsi14_asof,47,lgbm_quantile,ml4t_external
3,month,118,lgbm_quantile,ml4t_external
3,operation_AssetTurnRatio,14,lgbm_quantile,ml4t_external
3,operation_CATurnRatio,68,lgbm_quantile,ml4t_external
3,operation_INVTurnDays,30,lgbm_quantile,ml4t_external
3,operation_INVTurnRatio,34,lgbm_quantile,ml4t_external
3,operation_NRTurnDays,45,lgbm_quantile,ml4t_external
3,operation_NRTurnRatio,35,lgbm_quantile,ml4t_external
3,pbMRQ,47,lgbm_quantile,ml4t_external
3,pbMRQ_rank252,64,lgbm_quantile,ml4t_external
3,pcfNcfTTM,47,lgbm_quantile,ml4t_external
3,pcfNcfTTM_rank252,60,lgbm_quantile,ml4t_external
3,peTTM,48,lgbm_quantile,ml4t_external
3,peTTM_rank252,50,lgbm_quantile,ml4t_external
3,profit_epsTTM,60,lgbm_quantile,ml4t_external
3,profit_epsTTM_chg4q,4,lgbm_quantile,ml4t_external
3,profit_gpMargin,33,lgbm_quantile,ml4t_external
3,profit_gpMargin_chg4q,0,lgbm_quantile,ml4t_external
3,profit_liqaShare,24,lgbm_quantile,ml4t_external
3,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_external
3,profit_netProfit,41,lgbm_quantile,ml4t_external
3,profit_netProfit_chg4q,9,lgbm_quantile,ml4t_external
3,profit_npMargin,8,lgbm_quantile,ml4t_external
3,profit_npMargin_chg4q,1,lgbm_quantile,ml4t_external
3,profit_roeAvg,17,lgbm_quantile,ml4t_external
3,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_external
3,profit_totalShare,16,lgbm_quantile,ml4t_external
3,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_external
3,psTTM,66,lgbm_quantile,ml4t_external
3,psTTM_rank252,62,lgbm_quantile,ml4t_external
3,rank_ml4t_ret_10d_asof,25,lgbm_quantile,ml4t_external
3,rank_ml4t_ret_1d_asof,67,lgbm_quantile,ml4t_external
3,rank_ml4t_ret_21d_asof,45,lgbm_quantile,ml4t_external
3,rank_ml4t_ret_5d_asof,69,lgbm_quantile,ml4t_external
3,rank_ml4t_ret_63d_asof,58,lgbm_quantile,ml4t_external
3,sector_amount,76,lgbm_quantile,ml4t_external
3,sector_amount_shock20,75,lgbm_quantile,ml4t_external
3,sector_amount_z20,93,lgbm_quantile,ml4t_external
3,sector_close,24,lgbm_quantile,ml4t_external
3,sector_high,29,lgbm_quantile,ml4t_external
3,sector_low,23,lgbm_quantile,ml4t_external
3,sector_ma20_gap,135,lgbm_quantile,ml4t_external
3,sector_ma60_gap,114,lgbm_quantile,ml4t_external
3,sector_open,29,lgbm_quantile,ml4t_external
3,sector_range_pct,134,lgbm_quantile,ml4t_external
3,sector_range_z20,181,lgbm_quantile,ml4t_external
3,sector_ret1,179,lgbm_quantile,ml4t_external
3,sector_ret20,85,lgbm_quantile,ml4t_external
3,sector_ret5,143,lgbm_quantile,ml4t_external
3,sector_ret60,137,lgbm_quantile,ml4t_external
3,sector_vol20,85,lgbm_quantile,ml4t_external
3,sector_volume,73,lgbm_quantile,ml4t_external
3,sector_volume_shock20,95,lgbm_quantile,ml4t_external
3,sector_volume_z20,74,lgbm_quantile,ml4t_external
3,sector_vs_bench_ret5,114,lgbm_quantile,ml4t_external
3,solvency_YOYLiability,35,lgbm_quantile,ml4t_external
3,solvency_YOYLiability_chg4q,26,lgbm_quantile,ml4t_external
3,solvency_assetToEquity,23,lgbm_quantile,ml4t_external
3,solvency_assetToEquity_chg4q,2,lgbm_quantile,ml4t_external
3,solvency_cashRatio,28,lgbm_quantile,ml4t_external
3,solvency_cashRatio_chg4q,5,lgbm_quantile,ml4t_external
3,solvency_currentRatio,14,lgbm_quantile,ml4t_external
3,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_external
3,solvency_liabilityToAsset,7,lgbm_quantile,ml4t_external
3,solvency_liabilityToAsset_chg4q,7,lgbm_quantile,ml4t_external
3,solvency_quickRatio,23,lgbm_quantile,ml4t_external
3,solvency_quickRatio_chg4q,2,lgbm_quantile,ml4t_external
3,stock_vs_sector_ret1,66,lgbm_quantile,ml4t_external
3,stock_vs_sector_ret20,54,lgbm_quantile,ml4t_external
3,stock_vs_sector_ret5,51,lgbm_quantile,ml4t_external
3,weekday,148,lgbm_quantile,ml4t_external
3,year,59,lgbm_quantile,ml4t_external
4,cashflow_CAToAsset,32,lgbm_quantile,ml4t_external
4,cashflow_CAToAsset_chg4q,1,lgbm_quantile,ml4t_external
4,cashflow_CFOToGr,36,lgbm_quantile,ml4t_external
4,cashflow_CFOToGr_chg4q,9,lgbm_quantile,ml4t_external
4,cashflow_CFOToNP,58,lgbm_quantile,ml4t_external
4,cashflow_CFOToNP_chg4q,7,lgbm_quantile,ml4t_external
4,cashflow_CFOToOR,9,lgbm_quantile,ml4t_external
4,cashflow_CFOToOR_chg4q,1,lgbm_quantile,ml4t_external
4,cashflow_NCAToAsset,11,lgbm_quantile,ml4t_external
