date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-21,600016,True,2.8575413,2.8327649,-88.405685,0.2558139534883721,1.0,1,-25.72849969889217,test,True,32,0.5,5,True,False,False
2023-02-21,600030,True,19.596727,19.33643,-134.52716,0.9302325581395349,1.0,1,-51.16284707421009,test,True,32,0.1875,2,True,False,False
2023-02-21,600176,True,14.15668,14.147588,-8.1224,0.5581395348837209,1.0,1,-18.93458827472517,test,True,32,0.65625,7,True,False,False
2023-02-21,600309,True,99.163246,95.80273,-340.5876,0.8604651162790697,1.0,1,-41.07697334728604,test,True,32,0.3125,4,True,False,False
2023-02-21,600361,True,6.2873974,6.134976,-244.12401,0.023255813953488372,1.0,1,-16.911777763449475,test,True,32,0.75,8,True,False,False
2023-02-21,600438,True,36.983303,36.788654,-54.331497,0.8837209302325582,1.0,1,-64.35760784481826,test,True,32,0.0625,1,True,False,False
2023-02-21,600584,True,28.254248,28.027346,-82.007126,0.813953488372093,1.0,1,-23.73821891692272,test,True,32,0.5625,6,True,False,False
2023-02-21,600885,True,24.090227,24.10375,3.9135654,0.13953488372093023,1.0,1,-24.900801664742716,test,True,32,0.53125,6,True,False,False
2023-02-21,600919,True,5.899546,5.86722,-56.49455,0.6046511627906976,1.0,1,-8.348563163187677,test,True,32,0.90625,10,True,False,False
2023-02-21,601100,True,70.28207,68.770515,-216.76906,0.5813953488372093,1.0,1,-53.974783019571895,test,True,32,0.15625,2,True,False,False
2023-02-21,601138,True,9.120805,9.028208,-103.2228,0.3488372093023256,1.0,1,-19.65652087722101,test,True,32,0.625,7,True,False,False
2023-02-21,601186,True,7.36617,7.375186,10.539218,0.6976744186046512,1.0,1,-21.721959825474222,test,True,32,0.59375,6,True,False,False
2023-02-21,601336,True,28.461351,28.27233,-68.11388,0.46511627906976744,1.0,1,-27.029775476957415,test,True,32,0.4375,5,True,False,False
2023-02-21,601390,True,5.4911304,5.5091047,31.03368,0.7441860465116279,1.0,1,-31.01159735749558,test,True,32,0.40625,5,True,False,False
2023-02-21,601818,True,2.4856098,2.4690943,-68.14427,0.3953488372093023,1.0,1,-11.46766145196648,test,True,32,0.84375,9,True,False,False
2023-02-21,601991,True,2.8361242,2.826575,-35.369473,0.20930232558139536,1.0,1,-41.14040157462232,test,True,32,0.28125,3,True,False,False
2023-02-21,603259,True,78.79334,77.58199,-155.43767,0.8372093023255814,1.0,1,-48.34997652468771,test,True,32,0.21875,3,True,False,False
2023-02-21,603986,True,107.57922,107.45048,-13.66742,0.7674418604651163,1.0,1,-18.224694205057503,test,True,32,0.6875,7,True,False,False
2023-02-21,605499,True,112.49624,114.99616,220.52281,0.11627906976744186,1.0,1,-59.3387698128421,test,True,32,0.09375,1,True,False,False
2023-02-22,000657,True,11.512272,11.40122,-98.16356,0.18604651162790697,1.0,1,-46.29974163856252,test,True,32,0.1875,2,True,False,False
2023-02-22,000786,True,28.612686,28.226152,-136.79153,0.4186046511627907,1.0,1,-30.023829845295865,test,True,32,0.3125,4,True,False,False
2023-02-22,002028,True,44.734787,46.06898,296.54495,0.3023255813953488,1.0,1,-9.000990223770797,test,True,32,0.71875,8,True,False,False
2023-02-22,002080,True,21.819464,21.782837,-18.486458,0.23255813953488372,1.0,1,-14.532094365290233,test,True,32,0.53125,6,True,False,False
2023-02-22,002128,True,11.805543,11.942817,114.57913,0.5581395348837209,1.0,1,-10.000384693312013,test,True,32,0.65625,7,True,False,False
2023-02-22,002261,True,10.32,9.5,-796.27344,0.9767441860465116,1.0,1,-117.90632774370667,test,True,32,0.03125,1,True,False,False
2023-02-22,002297,True,8.39,8.35,-49.37597,0.09302325581395349,1.0,1,-3.2569761349496846,test,True,32,0.8125,9,True,False,False
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,9.267213874676079,test,True,32,0.96875,10,True,True,True
2023-02-22,002460,True,69.27022,69.6984,60.11359,0.8604651162790697,1.0,1,-35.012589791179444,test,True,32,0.25,3,True,False,False
2023-02-22,002518,True,47.37589,48.262577,185.45978,0.627906976744186,1.0,1,-12.994571841392151,test,True,32,0.625,7,True,False,False
2023-02-22,002601,True,19.853437,19.608334,-125.156715,0.5116279069767442,1.0,1,-19.75123279065714,test,True,32,0.4375,5,True,False,False
2023-02-22,002895,True,26.157469,25.442192,-275.15002,0.5813953488372093,1.0,1,-32.354600821515824,test,True,32,0.28125,3,True,False,False
2023-02-22,003816,True,2.53136,2.53136,-1.7,0.37209302325581395,1.0,1,5.721206660202079,test,True,32,0.9375,10,True,True,True
2023-02-22,600016,True,2.8327649,2.8327649,-1.7,0.3488372093023256,1.0,1,-8.438324876236297,test,True,32,0.75,8,True,False,False
2023-02-22,600030,True,19.327133,19.550245,113.7399,0.813953488372093,1.0,1,-25.22348953884161,test,True,32,0.375,4,True,False,False
2023-02-22,600176,True,14.15668,14.23851,56.10339,0.3953488372093023,1.0,1,-25.082387863297093,test,True,32,0.40625,5,True,False,False
2023-02-22,600309,True,95.80273,95.329285,-51.118214,0.8837209302325582,1.0,1,-26.187382651471317,test,True,32,0.34375,4,True,False,False
2023-02-22,600361,True,6.134976,6.1254497,-17.227606,0.023255813953488372,1.0,1,-13.760982040185104,test,True,32,0.5625,6,True,False,False
2023-02-22,600438,True,36.770958,37.45223,183.57388,1.0,1.0,1,-48.61816617423317,test,True,32,0.125,2,True,False,False
2023-02-22,600584,True,28.086538,27.760983,-117.61195,0.7441860465116279,1.0,1,-0.8179655975840254,test,True,32,0.84375,9,True,False,False
2023-02-22,600885,True,24.11051,24.27278,65.60199,0.06976744186046512,1.0,1,-16.62653265930214,test,True,32,0.46875,5,True,False,False
2023-02-22,600919,True,5.86722,5.8753014,12.0734415,0.5348837209302325,1.0,1,-5.344311439048148,test,True,32,0.78125,8,True,False,False
2023-02-22,601100,True,68.78977,68.49132,-45.086224,0.46511627906976744,1.0,1,-62.26830279408335,test,True,32,0.09375,1,True,False,False
2023-02-22,601138,True,9.037467,8.981909,-63.175636,0.27906976744186046,1.0,1,2.122043456439791,test,True,32,0.90625,10,True,True,False
2023-02-22,601186,True,7.375186,7.3210893,-75.04947,0.6511627906976745,1.0,1,-9.312990084965355,test,True,32,0.6875,7,True,False,False
2023-02-22,601336,True,28.263329,28.200321,-23.992733,0.32558139534883723,1.0,1,1.671220220725213,test,True,32,0.875,9,True,False,False
2023-02-22,601390,True,5.5091047,5.4821434,-50.639587,0.6976744186046512,1.0,1,-14.830527278683695,test,True,32,0.5,5,True,False,False
2023-02-22,601818,True,2.4690943,2.4690943,-1.7,0.2558139534883721,1.0,1,-13.587923640853795,test,True,32,0.59375,6,True,False,False
2023-02-22,601991,True,2.826575,2.7979274,-103.05114,0.16279069767441862,1.0,1,11.332589722635182,test,True,32,1.0,10,True,True,True
2023-02-22,603259,True,77.61898,77.748436,14.978572,0.7906976744186046,1.0,1,-48.17620854390504,test,True,32,0.15625,2,True,False,False
2023-02-22,603986,True,107.49999,107.48019,-3.5423796,0.7209302325581395,1.0,1,-37.53443349765182,test,True,32,0.21875,3,True,False,False
2023-02-22,605499,True,114.77394,112.06293,-237.90486,0.20930232558139536,1.0,1,-69.40498244739325,test,True,32,0.0625,1,True,False,False
2023-02-23,000657,True,11.40122,11.40122,-1.7,0.09302325581395349,1.0,1,-33.57821186354954,test,True,32,0.3125,4,True,False,False
2023-02-23,000786,True,28.24456,28.051292,-70.126724,0.3953488372093023,1.0,1,-27.437003562783197,test,True,32,0.375,4,True,False,False
2023-02-23,002028,True,46.03955,45.137005,-197.73729,0.4418604651162791,1.0,1,-58.065809528398525,test,True,32,0.15625,2,True,False,False
2023-02-23,002080,True,21.75537,21.517305,-111.12757,0.23255813953488372,1.0,1,-12.066715361310273,test,True,32,0.78125,8,True,False,False
2023-02-23,002128,True,11.925658,11.762646,-138.39073,0.5581395348837209,1.0,1,-21.964285778962218,test,True,32,0.53125,6,True,False,False
2023-02-23,002261,True,9.61,10.45,872.3902,0.9767441860465116,1.0,1,-60.44856232572923,test,True,32,0.125,2,True,False,False
2023-02-23,002297,True,8.37,8.66,344.77582,0.046511627906976744,1.0,1,-2.0495319381892205,test,True,32,0.9375,10,True,False,False
2023-02-23,002364,True,7.902861,7.8142858,-113.779976,0.11627906976744186,1.0,1,-16.22300689267404,test,True,32,0.65625,7,True,False,False
2023-02-23,002460,True,69.66985,69.460526,-31.74551,0.813953488372093,1.0,1,-67.30427874889847,test,True,32,0.0625,1,True,False,False
2023-02-23,002518,True,48.195835,47.33775,-179.74146,0.6976744186046512,1.0,1,-25.61298660712254,test,True,32,0.46875,5,True,False,False
2023-02-23,002601,True,19.625841,19.41575,-108.74815,0.46511627906976744,1.0,1,-22.231182051055463,test,True,32,0.5,5,True,False,False
2023-02-23,002895,True,25.425558,25.209312,-86.75046,0.5813953488372093,1.0,1,-26.196753003617598,test,True,32,0.40625,5,True,False,False
2023-02-23,003816,True,2.5406663,2.53136,-38.330036,0.32558139534883723,1.0,1,-15.319622369283971,test,True,32,0.6875,7,True,False,False
2023-02-23,600016,True,2.8410237,2.8162475,-88.908745,0.3023255813953488,1.0,1,-6.682128319398342,test,True,32,0.84375,9,True,False,False
2023-02-23,600030,True,19.531652,19.141205,-201.60504,0.8837209302325582,1.0,1,-63.95836310043409,test,True,32,0.09375,1,True,False,False
2023-02-23,600176,True,14.211234,13.911188,-212.83276,0.4186046511627907,1.0,1,-27.601590690793266,test,True,32,0.34375,4,True,False,False
2023-02-23,600309,True,95.23645,94.44738,-84.55403,0.9069767441860465,1.0,1,-21.896333515827077,test,True,32,0.5625,6,True,False,False
2023-02-23,600361,True,6.1063967,6.1540284,76.303406,0.023255813953488372,1.0,1,14.581710754297342,test,True,32,1.0,10,True,True,True
2023-02-23,600438,True,37.443382,36.91252,-143.47679,0.9534883720930233,1.0,1,-56.506902469251,test,True,32,0.1875,2,True,False,False
2023-02-23,600584,True,27.780712,27.869501,30.261202,0.7674418604651163,1.0,1,-17.454235241420808,test,True,32,0.625,7,True,False,False
2023-02-23,600885,True,24.306585,24.009092,-124.09218,0.06976744186046512,1.0,1,-25.630471083889663,test,True,32,0.4375,5,True,False,False
2023-02-23,600919,True,5.86722,5.842975,-43.02271,0.4883720930232558,1.0,1,1.6318960522285972,test,True,32,0.96875,10,True,True,True
2023-02-23,601100,True,68.46243,67.32636,-167.64052,0.5348837209302325,1.0,1,-51.62976584531411,test,True,32,0.25,3,True,False,False
2023-02-23,601138,True,8.97265,8.907831,-73.94023,0.37209302325581395,1.0,1,-14.861763547425364,test,True,32,0.71875,8,True,False,False
2023-02-23,601186,True,7.330106,7.2760086,-75.501274,0.627906976744186,1.0,1,-5.853653792837987,test,True,32,0.875,9,True,False,False
2023-02-23,601336,True,28.209322,27.903286,-110.18761,0.3488372093023256,1.0,1,-18.83680340269072,test,True,32,0.59375,6,True,False,False
2023-02-23,601390,True,5.4821434,5.4282203,-100.06137,0.6744186046511628,1.0,1,-9.640579004099962,test,True,32,0.8125,9,True,False,False
2023-02-23,601818,True,2.4690943,2.4525785,-68.59012,0.16279069767441862,1.0,1,-13.672060918606594,test,True,32,0.75,8,True,False,False
2023-02-23,601991,True,2.788378,2.788378,-1.7,0.18604651162790697,1.0,1,-2.388665271337875,test,True,32,0.90625,10,True,False,False
2023-02-23,603259,True,77.72994,76.43537,-168.2473,0.8372093023255814,1.0,1,-53.7081384592917,test,True,32,0.21875,3,True,False,False
2023-02-23,603986,True,107.45048,105.984795,-138.10522,0.7209302325581395,1.0,1,-43.105194393313305,test,True,32,0.28125,3,True,False,False
2023-02-23,605499,True,112.11848,112.77401,56.767387,0.20930232558139536,1.0,1,-82.61265852862752,test,True,32,0.03125,1,True,False,False
2023-02-24,000657,True,11.37901,11.045857,-294.47864,0.20930232558139536,1.0,1,-14.235376355289695,test,True,32,0.28125,3,True,False,False
2023-02-24,000786,True,28.04209,27.81201,-83.74818,0.3953488372093023,1.0,1,-3.5186534616267426,test,True,32,0.59375,6,True,False,False
2023-02-24,002028,True,45.029095,45.166435,28.800888,0.4883720930232558,1.0,1,-17.550378358380247,test,True,32,0.25,3,True,False,False
2023-02-24,002080,True,21.517305,20.940458,-269.785,0.23255813953488372,1.0,1,3.9807397253998524,test,True,32,0.78125,8,True,False,False
2023-02-24,002128,True,11.745486,11.64253,-89.35578,0.6744186046511628,1.0,1,-4.203240982375846,test,True,32,0.5625,6,True,False,False
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,87.50947652500794,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,57.77522133066959,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,45.35605967262084,test,True,32,0.9375,10,True,True,True
2023-02-24,002460,True,69.48907,69.39391,-15.393571,0.7674418604651163,1.0,1,-59.81222951842876,test,True,32,0.0625,1,True,False,False
2023-02-24,002518,True,47.299614,47.67145,76.91376,0.7209302325581395,1.0,1,-28.01753761577366,test,True,32,0.21875,3,True,False,False
2023-02-24,002601,True,19.406998,19.231922,-91.91282,0.3488372093023256,1.0,1,20.121939462138762,test,True,32,0.90625,10,True,True,False
2023-02-24,002895,True,25.217628,26.565008,532.60077,0.4418604651162791,1.0,1,14.153706192430045,test,True,32,0.84375,9,True,False,False
2023-02-24,003816,True,2.53136,2.53136,-1.7,0.27906976744186046,1.0,1,1.3102163113617609,test,True,32,0.75,8,True,False,False
2023-02-24,600016,True,2.8245063,2.8079886,-60.179905,0.18604651162790697,1.0,1,-0.18650795252288965,test,True,32,0.65625,7,True,False,False
2023-02-24,600030,True,19.159798,19.00176,-84.18388,0.8604651162790697,1.0,1,-13.599880838330723,test,True,32,0.34375,4,True,False,False
2023-02-24,600176,True,13.947557,13.802081,-106.00217,0.46511627906976744,1.0,1,-34.211928286659344,test,True,32,0.15625,2,True,False,False
2023-02-24,600309,True,94.56806,95.47781,94.50071,0.813953488372093,1.0,1,-13.116670099332163,test,True,32,0.375,4,True,False,False
2023-02-24,600361,True,6.144502,5.925396,-358.28897,0.023255813953488372,1.0,1,12.524019466731046,test,True,32,0.8125,9,True,False,False
2023-02-24,600438,True,36.930218,36.443592,-133.46918,1.0,1.0,1,-47.63606684901836,test,True,32,0.09375,1,True,False,False
2023-02-24,600584,True,27.938559,27.336775,-217.09569,0.6976744186046512,1.0,1,-10.60764789449,test,True,32,0.46875,5,True,False,False
2023-02-24,600885,True,24.04966,23.94148,-46.68184,0.09302325581395349,1.0,1,-13.955329739323075,test,True,32,0.3125,4,True,False,False
2023-02-24,600919,True,5.8510566,5.826812,-43.136555,0.5116279069767442,1.0,1,-7.854184430737982,test,True,32,0.53125,6,True,False,False
2023-02-24,601100,True,67.39376,66.594666,-120.27092,0.5348837209302325,1.0,1,1.1706414723277447,test,True,32,0.71875,8,True,False,False
2023-02-24,601138,True,8.926351,8.815234,-126.18132,0.37209302325581395,1.0,1,-3.45364460232764,test,True,32,0.625,7,True,False,False
2023-02-24,601186,True,7.2760086,7.2309284,-63.65724,0.6046511627906976,1.0,1,18.606136101442445,test,True,32,0.875,9,True,False,False
2023-02-24,601336,True,27.903286,27.68726,-79.11987,0.4186046511627907,1.0,1,0.3222961566486269,test,True,32,0.6875,7,True,False,False
2023-02-24,601390,True,5.4372077,5.392272,-84.34482,0.5813953488372093,1.0,1,-12.670208708731565,test,True,32,0.4375,5,True,False,False
2023-02-24,601818,True,2.4525785,2.4443207,-35.370068,0.16279069767441862,1.0,1,-8.50303349092121,test,True,32,0.5,5,True,False,False
2023-02-24,601991,True,2.788378,2.7692797,-70.19229,0.32558139534883723,1.0,1,-29.533735222434757,test,True,32,0.1875,2,True,False,False
2023-02-24,603259,True,76.52784,75.732605,-105.614136,0.8372093023255814,1.0,1,-42.0222372851803,test,True,32,0.125,2,True,False,False
2023-02-24,603986,True,106.262085,103.01382,-307.38483,0.6511627906976745,1.0,1,-12.977242629258646,test,True,32,0.40625,5,True,False,False
2023-02-24,605499,True,113.11289,112.54624,-51.795918,0.11627906976744186,1.0,1,-63.1391404321456,test,True,32,0.03125,1,True,False,False
2023-02-27,000657,True,11.0680685,11.223539,138.76788,0.09302325581395349,1.0,1,14.044239751562637,test,True,32,0.90625,10,True,True,False
2023-02-27,000786,True,27.765993,27.69237,-28.215723,0.3023255813953488,1.0,1,-8.935059099273692,test,True,32,0.59375,6,True,False,False
2023-02-27,002028,True,44.98004,46.157272,260.0228,0.5348837209302325,1.0,1,-53.93171452417874,test,True,32,0.21875,3,True,False,False
2023-02-27,002080,True,20.940458,21.105272,77.005554,0.13953488372093023,1.0,1,7.299256013666068,test,True,32,0.8125,9,True,False,False
2023-02-27,002128,True,11.633951,11.4452,-163.94145,0.46511627906976744,1.0,1,-10.6366596923405,test,True,32,0.5625,6,True,False,False
2023-02-27,002261,True,10.85,10.7,-139.94939,1.0,1.0,1,-72.38212883090621,test,True,32,0.09375,1,True,False,False
2023-02-27,002297,True,8.45,8.41,-49.037415,0.5116279069767442,1.0,1,-17.823314059644716,test,True,32,0.53125,6,True,False,False
2023-02-27,002364,True,8.01112,8.070169,72.00949,0.046511627906976744,1.0,1,-66.0270707545691,test,True,32,0.15625,2,True,False,False
2023-02-27,002460,True,69.374886,68.88961,-71.64963,0.8372093023255814,1.0,1,-60.15664272086376,test,True,32,0.1875,2,True,False,False
2023-02-27,002518,True,47.595177,47.862137,54.389164,0.627906976744186,1.0,1,-71.77821747264373,test,True,32,0.125,2,True,False,False
2023-02-27,002601,True,19.214415,19.179401,-19.922333,0.3953488372093023,1.0,1,-6.736385465789627,test,True,32,0.65625,7,True,False,False
2023-02-27,002895,True,26.548374,26.382032,-64.3564,0.20930232558139536,1.0,1,-43.924976967153626,test,True,32,0.3125,4,True,False,False
2023-02-27,003816,True,2.53136,2.5406663,35.064144,0.16279069767441862,1.0,1,-31.83231621717179,test,True,32,0.375,4,True,False,False
2023-02-27,600016,True,2.8079886,2.8162475,27.711315,0.27906976744186046,1.0,1,16.82554964966487,test,True,32,0.9375,10,True,True,True
2023-02-27,600030,True,19.00176,19.196983,101.03934,0.9302325581395349,1.0,1,-21.58662450952645,test,True,32,0.5,5,True,False,False
2023-02-27,600176,True,13.802081,13.774804,-21.463112,0.4883720930232558,1.0,1,-50.68763833101575,test,True,32,0.25,3,True,False,False
2023-02-27,600309,True,95.4871,96.78675,134.40721,0.6976744186046512,1.0,1,-30.997308448744494,test,True,32,0.40625,5,True,False,False
2023-02-27,600361,True,5.925396,6.1730814,416.30618,0.023255813953488372,1.0,1,-2.131689047947816,test,True,32,0.75,8,True,False,False
2023-02-27,600438,True,36.41705,37.071777,178.08669,0.9767441860465116,1.0,1,-76.74947372474826,test,True,32,0.0625,1,True,False,False
2023-02-27,600584,True,27.356504,27.760983,146.1541,0.7441860465116279,1.0,1,-2.39230297554977,test,True,32,0.71875,8,True,False,False
2023-02-27,600885,True,23.93472,23.698076,-100.5704,0.11627906976744186,1.0,1,-48.478819003253356,test,True,32,0.28125,3,True,False,False
2023-02-27,600919,True,5.8187304,5.810649,-15.588478,0.5581395348837209,1.0,1,11.58765035712392,test,True,32,0.875,9,True,False,False
2023-02-27,601100,True,66.37322,66.37322,-1.7,0.5813953488372093,1.0,1,-21.79654430065609,test,True,32,0.46875,5,True,False,False
2023-02-27,601138,True,8.805975,8.889312,92.93668,0.2558139534883721,1.0,1,-24.665940436408036,test,True,32,0.4375,5,True,False,False
2023-02-27,601186,True,7.221912,7.312073,123.14432,0.6046511627906976,1.0,1,28.558957637576466,test,True,32,1.0,10,True,True,True
2023-02-27,601336,True,27.642256,28.056305,148.08885,0.37209302325581395,1.0,1,11.507143797584087,test,True,32,0.84375,9,True,False,False
2023-02-27,601390,True,5.383285,5.4282203,81.77154,0.6511627906976745,1.0,1,19.9061174230895,test,True,32,0.96875,10,True,True,True
2023-02-27,601818,True,2.4443207,2.4608364,65.86783,0.32558139534883723,1.0,1,-2.5309871976518408,test,True,32,0.6875,7,True,False,False
2023-02-27,601991,True,2.7788289,2.8361242,204.48558,0.23255813953488372,1.0,1,-38.86409227044178,test,True,32,0.34375,4,True,False,False
2023-02-27,603259,True,75.68637,76.453865,99.70419,0.8837209302325582,1.0,1,-7.789167595733769,test,True,32,0.625,7,True,False,False
2023-02-27,603986,True,103.15246,103.8754,68.38434,0.7674418604651163,1.0,1,-0.8583144680658921,test,True,32,0.78125,8,True,False,False
2023-02-27,605499,True,112.54069,113.868416,116.27786,0.06976744186046512,1.0,1,-90.64760965841468,test,True,32,0.03125,1,True,False,False
2023-02-28,000657,True,11.201329,11.216136,11.519118,0.23255813953488372,1.0,1,-40.76234555689665,test,True,32,0.46875,5,True,False,False
2023-02-28,000786,True,27.729181,28.677109,340.1517,0.32558139534883723,1.0,1,-24.77536387246768,test,True,32,0.59375,6,True,False,False
2023-02-28,002028,True,46.11803,45.30378,-178.25789,0.4418604651162791,1.0,1,-74.27932561368422,test,True,32,0.09375,1,True,False,False
