window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
10,test,10,105,-24.23737853015836,-13.581188118811891,0.45714285714285713,0.6677195302122555
11,test,1,84,43.07296286511129,-1.7,0.44047619047619047,1.6982236976504024
11,test,2,84,-31.907682215593073,-38.08374849496474,0.39285714285714285,0.7109616451568235
11,test,3,84,-36.38669434798989,-34.474188093976366,0.35714285714285715,0.6892603206061896
11,test,4,96,-11.444374349350303,-13.16101645807862,0.4270833333333333,0.8666612172360968
11,test,5,93,-0.8419828853822021,-1.7,0.4731182795698925,0.9908289086087615
11,test,6,84,6.326355189440898,-20.62343260607221,0.4523809523809524,1.0858676730085692
11,test,7,96,3.961246327894559,-1.7,0.4895833333333333,1.0595919470924273
11,test,8,84,-9.205369087361849,-1.7,0.47619047619047616,0.9045505600465281
11,test,9,84,-29.363577289342462,-40.83535837996307,0.4166666666666667,0.6999825394658555
11,test,10,105,5.112856662537881,-3.007360439272154,0.4857142857142857,1.0633985237842076
12,test,1,84,-0.06393137300569682,21.917442976029413,0.5714285714285714,0.9993464366290233
12,test,2,84,64.58985424586356,29.31677310148432,0.6309523809523809,2.1669699292141886
12,test,3,84,-7.562970408159623,-27.176219311752483,0.4523809523809524,0.9214334440332428
12,test,4,105,19.524173693177165,30.147133757960667,0.5428571428571428,1.225480657102778
12,test,5,84,25.436623005586835,22.782775154028858,0.5714285714285714,1.3281195899726281
12,test,6,84,24.361196584161565,31.62104001475211,0.5476190476190477,1.3399274002169563
12,test,7,105,40.910004773912085,-1.7,0.4857142857142857,1.4703770125956166
12,test,8,84,51.94838504431162,20.819310754604004,0.5119047619047619,1.57506718966964
12,test,9,84,46.825549558811474,68.11217056811317,0.6071428571428571,1.3466610806750017
12,test,10,105,48.501836440573285,91.0643784786647,0.580952380952381,1.3241962082572685
13,test,1,84,-42.047176276958886,-27.034102276885484,0.39285714285714285,0.6234829949728786
13,test,2,84,53.03961811191752,-4.608667830133771,0.4642857142857143,1.785251583936607
13,test,3,84,-4.377161020188119,10.304883342376927,0.5357142857142857,0.9446967188334308
13,test,4,100,-26.23196352624573,-13.79267441343531,0.41,0.6675926800833699
13,test,5,89,27.304509834803415,-16.902702702703518,0.4606741573033708,1.4156761207427424
13,test,6,84,40.7099167782024,40.27839722750451,0.6071428571428571,1.6189938185621668
13,test,7,100,26.062509340175232,21.82332759512965,0.54,1.387211817080268
13,test,8,84,38.082301090511805,30.070590114380547,0.5119047619047619,1.6735358424787417
13,test,9,84,18.603740901174575,10.856523265119247,0.5238095238095238,1.2379064257239676
13,test,10,105,19.33860533930194,-1.7,0.49523809523809526,1.1691294862207107
14,test,1,84,-1.9670848214694578,0.45207539847939193,0.5,0.9843209641389244
14,test,2,84,-23.7319799179173,-27.113986411428336,0.4642857142857143,0.7920383769394875
14,test,3,84,10.798748057900546,13.826064706392618,0.5238095238095238,1.1052305341660966
14,test,4,105,18.350597710828577,-24.182014388488515,0.4380952380952381,1.2131296450555586
14,test,5,84,32.32065060337836,24.441948516889003,0.5714285714285714,1.5682574300971335
14,test,6,84,39.277259473114086,16.013708205217007,0.5595238095238095,1.6205095971694865
14,test,7,105,41.21679713845724,15.000066800265923,0.5238095238095238,1.5608889942607458
14,test,8,84,12.936334787669162,-13.167387501905012,0.40476190476190477,1.1558029104476448
14,test,9,84,74.78335378476918,0.8380710659894667,0.5,2.105793329100219
14,test,10,105,49.92490081007894,24.19331952356222,0.5428571428571428,1.5786664695473185
15,test,1,84,4.936867184745327,-36.138224869672854,0.42857142857142855,1.0513345409604853
15,test,2,84,-24.405455070113817,-57.179113996471656,0.40476190476190477,0.7201549674433747
15,test,3,84,-29.660514306299042,-58.74137245085506,0.34523809523809523,0.6178099501331221
15,test,4,105,-13.134866574926399,-21.997699594046257,0.42857142857142855,0.8165310424105098
15,test,5,84,10.673080721117774,2.6041606886662363,0.5,1.1788576315626196
15,test,6,84,-1.5641894838333992,-0.5809310653536943,0.5,0.9789719241454217
15,test,7,105,23.519073709101004,13.219806042521522,0.5142857142857142,1.3489918100124378
15,test,8,84,-16.961531861199358,-19.033177611826844,0.4642857142857143,0.7549286526748883
15,test,9,84,-36.53430518578682,-26.164502545145094,0.3333333333333333,0.5792408504095412
15,test,10,105,-19.75361170673428,-17.06098310291778,0.45714285714285713,0.7720271992865182
16,test,1,84,-40.18902312509553,-32.86725251366637,0.36904761904761907,0.605257911450042
16,test,2,84,-26.833918670739475,-27.67420120898086,0.4166666666666667,0.6324333651200631
16,test,3,84,-22.344272610015896,-35.09771935792158,0.38095238095238093,0.7610483644474109
16,test,4,105,-35.39426785496864,-31.48918423464649,0.4095238095238095,0.6642646151667023
16,test,5,84,-22.804585862467547,-33.712920414679076,0.40476190476190477,0.7360711148700119
16,test,6,84,-44.350489982729734,-36.386022127700116,0.40476190476190477,0.5447912121817969
16,test,7,105,-40.11208988413831,-48.21162790697661,0.4,0.6307023403937201
16,test,8,84,6.7210364491910655,13.349342048149007,0.5357142857142857,1.081805668883654
16,test,9,84,15.007059258066349,28.120739758747995,0.5595238095238095,1.2244357017241891
16,test,10,105,14.20596260739908,7.56784059314345,0.5142857142857142,1.1761897337444605
17,test,1,84,-40.91275885382146,-39.52420501386719,0.40476190476190477,0.6104474314567127
17,test,2,84,25.761567482510014,-17.374926389356304,0.4642857142857143,1.3685119586512826
17,test,3,84,-23.433772237600802,-43.90027087159517,0.4166666666666667,0.7836256865602956
17,test,4,105,29.340060432028704,12.52812425895037,0.5047619047619047,1.4446791651957236
17,test,5,84,-30.157659983356943,-29.054266115798278,0.42857142857142855,0.640651200496406
17,test,6,84,-28.429547718557956,-30.78687241630181,0.42857142857142855,0.709040512637116
17,test,7,105,-31.67698710715338,-20.857088122604413,0.44761904761904764,0.659345532783179
17,test,8,84,-12.555553738428747,-1.7,0.47619047619047616,0.8506837084113213
17,test,9,84,21.985650414480684,-16.55227106871545,0.47619047619047616,1.2970475212892896
17,test,10,105,-67.49741330035005,-33.24574132492094,0.4095238095238095,0.4802865163578895
18,test,1,84,-40.3721940808808,-16.96020363581848,0.42857142857142855,0.6001421117273149
18,test,2,84,-6.106731855493639,-25.502935635657273,0.40476190476190477,0.9164423043608243
18,test,3,84,0.28604403754155205,-37.13340433608211,0.42857142857142855,1.0039354023119065
18,test,4,105,-28.13380417603344,-8.259527714005142,0.4380952380952381,0.6187464712037254
18,test,5,84,-23.667570775067873,-17.552075218829586,0.42857142857142855,0.7207271010446723
18,test,6,84,-12.331187469083702,-13.082021335759606,0.4523809523809524,0.8181653796547108
18,test,7,105,-25.310996529261406,-18.281576995243764,0.41904761904761906,0.6750863501439927
18,test,8,84,4.075447509642223,-20.74445033626634,0.39285714285714285,1.060912558800351
18,test,9,84,-15.359168360192262,-4.376659528908498,0.4642857142857143,0.7938711597529368
18,test,10,105,-10.123134984452738,-30.833284777859145,0.42857142857142855,0.8775223691864761
19,test,1,84,23.52189340555074,-39.00499932675547,0.4642857142857143,1.1650928034781214
19,test,2,84,9.395011074733759,-8.908073041807262,0.4880952380952381,1.0745855134090705
19,test,3,84,43.986933065744346,10.129887980671084,0.5119047619047619,1.4095600275359763
19,test,4,105,59.29955145996715,18.430850528434775,0.5333333333333333,1.4977551198114147
19,test,5,84,88.19021514397647,64.20662323561425,0.5952380952380952,1.867577784187274
19,test,6,84,48.05139232421928,-27.07408811870867,0.4880952380952381,1.417628387117421
19,test,7,105,107.2242822101152,33.53194362888837,0.5714285714285714,2.2457704699216685
19,test,8,84,119.47036277820605,42.60790349574054,0.5714285714285714,2.5883895199957276
19,test,9,84,97.98005484716506,28.038788357766002,0.5476190476190477,2.0044180267758214
19,test,10,105,159.8372344753587,94.70102827763507,0.6476190476190476,3.017916726639504
20,test,1,84,3.2263736655945663,-33.45364267849368,0.44047619047619047,1.0280842480784447
20,test,2,84,68.24159380695079,30.540397156314548,0.5952380952380952,2.089562250357658
20,test,3,84,11.403020926684919,-4.20187640730537,0.4880952380952381,1.1570892604198693
20,test,4,105,49.83763919210441,15.823364485982907,0.5238095238095238,1.7214275688597753
20,test,5,84,60.495348845346385,29.89373964881862,0.5238095238095238,1.837332546925428
20,test,6,84,17.863833865000384,12.97461921827007,0.5476190476190477,1.2579254312253945
20,test,7,105,54.41407278941592,28.017682020802273,0.5333333333333333,1.7944318638273933
20,test,8,84,54.68582139465815,67.68052351989299,0.6071428571428571,2.1127560296430197
20,test,9,84,37.91252469244944,5.068953068592155,0.5,1.6684548352184752
20,test,10,105,91.85853100372664,56.95102639296182,0.6095238095238096,2.640988077723731
21,test,1,84,-12.255060737030348,-13.014320751255045,0.47619047619047616,0.8730128571215456
21,test,2,84,-11.192019564021965,15.706285127803401,0.5357142857142857,0.8720394018504467
21,test,3,84,-21.170950278897955,-26.73897801749255,0.42857142857142855,0.7647240425760541
21,test,4,105,29.21598004699631,32.40641200545683,0.5714285714285714,1.4599403752900644
21,test,5,84,0.06239985320980813,-14.554034039235795,0.44047619047619047,1.0007868866668732
21,test,6,84,-18.532947570735075,-19.789992291880353,0.42857142857142855,0.7912023817049585
21,test,7,105,-16.516994489119078,-19.277944305672275,0.44761904761904764,0.804373161874063
21,test,8,84,-16.18643243971263,-6.581620698071187,0.47619047619047616,0.8187576735770615
21,test,9,84,-27.58203288213473,-9.067839138310294,0.4523809523809524,0.680857945306231
21,test,10,105,-26.344165898358362,-13.227377521614034,0.4666666666666667,0.7308451689703183
22,test,1,84,-18.504890846223475,-32.93291188719291,0.4166666666666667,0.8351118348429701
22,test,2,84,-56.243681147828475,-64.5175628428973,0.40476190476190477,0.4563101596816897
22,test,3,84,-15.454431875656052,-22.871268209182468,0.44047619047619047,0.7906718782561403
22,test,4,105,-39.733855477325214,-43.80526315789443,0.41904761904761906,0.5900426660051684
22,test,5,84,-46.34552684111662,-50.0282555415171,0.39285714285714285,0.4875912643992286
22,test,6,84,-2.0723074145293787,-6.791649694500821,0.4880952380952381,0.9765053655322635
22,test,7,105,-37.638110603011995,-38.33003663003761,0.4,0.6211671920087148
22,test,8,84,-30.30325400340317,-70.69643303017011,0.35714285714285715,0.6945095289951998
22,test,9,84,-44.099873259756905,-48.271768432537854,0.3333333333333333,0.6026392485230982
22,test,10,105,26.730896082640765,22.571844660195275,0.5333333333333333,1.2048283237664243
23,test,1,84,54.78732683687626,13.907454772301744,0.5119047619047619,1.519439573484751
23,test,2,84,24.87319123094711,14.27096795772357,0.5595238095238095,1.3799138784521856
23,test,3,84,19.86631351254396,23.46736137425646,0.5714285714285714,1.3373473044004498
23,test,4,105,53.32930068044062,-1.7,0.49523809523809526,2.133112936092495
23,test,5,84,32.770744255784685,8.771139766952132,0.5238095238095238,1.6076410914406298
23,test,6,84,8.439023883179923,-9.73162543167868,0.4642857142857143,1.130756223689157
23,test,7,105,7.203619115504632,-25.146658851111745,0.44761904761904764,1.1101497177330695
23,test,8,84,26.24715004536011,15.800879057039676,0.5476190476190477,1.5155959216138841
23,test,9,84,10.75764989805111,-0.6882638607852083,0.5,1.1404647268363388
23,test,10,105,121.82774687320544,27.11844380403509,0.580952380952381,2.1939906537303115
24,test,1,84,59.21050038260988,40.30211281783161,0.5595238095238095,1.7175593490743897
24,test,2,84,12.160513453547667,5.875047562592419,0.5119047619047619,1.255889483519998
24,test,3,84,-2.2403678645396834,-11.177236445934454,0.47619047619047616,0.9626007853135086
24,test,4,105,15.01490423352057,-1.7,0.4666666666666667,1.2816716064751215
24,test,5,84,-12.599345011278192,-30.254414885380577,0.4166666666666667,0.8042019134314043
24,test,6,84,-5.3166902524315915,-34.488645678592526,0.42857142857142855,0.9331388041740499
24,test,7,105,35.47617154467603,3.6461641272378733,0.5047619047619047,1.7119479824616588
24,test,8,84,9.698067571278152,-1.7,0.4880952380952381,1.145335100611599
24,test,9,84,58.30801080618963,20.53183348607827,0.5476190476190477,2.2540724676515813
24,test,10,105,13.726616631196432,-1.7,0.47619047619047616,1.128339341312248
25,test,1,84,-90.36694662251948,-58.49714642027156,0.35714285714285715,0.3646252900838929
25,test,2,84,-65.85129893741401,-36.28326740854057,0.35714285714285715,0.3898013409490174
25,test,3,84,-15.004146487023496,-18.87757453516877,0.4523809523809524,0.8463123047855435
25,test,4,105,-18.44683664805808,-1.7,0.4666666666666667,0.777243205007052
25,test,5,84,6.398992522486049,13.716395620296842,0.5357142857142857,1.089861163743785
25,test,6,84,-23.323494320180515,-21.609963422148347,0.4523809523809524,0.748570654794077
25,test,7,105,-34.3688408596335,-1.7,0.49523809523809526,0.6738878024299875
25,test,8,84,-5.697732239844939,2.5917050126478616,0.5119047619047619,0.9407944964419336
25,test,9,84,9.93314757884903,9.612851983452666,0.5119047619047619,1.099716224594296
25,test,10,105,-12.79952177981743,16.514936247722414,0.5047619047619047,0.9058844861426778
26,test,1,84,21.897931977853602,-19.656704307970916,0.44047619047619047,1.3029495094473564
26,test,2,84,9.076847301317882,1.4836994587708388,0.5,1.1827368913166514
26,test,3,84,-5.868340075315093,-14.11762516415501,0.4523809523809524,0.8984923637775188
26,test,4,96,15.426933737946499,7.228571428571398,0.5,1.2993426301434816
26,test,5,93,35.68033549519602,22.35291641611518,0.6236559139784946,2.019176914488174
26,test,6,84,31.233288759523255,29.05780042374632,0.6071428571428571,1.762005936117047
26,test,7,96,-1.180321367571409,-18.332415323580285,0.4375,0.9771383183625254
26,test,8,84,14.551282100864793,4.158824568016896,0.5119047619047619,1.2952919266002336
26,test,9,84,12.616416783199224,-9.689843432880672,0.4166666666666667,1.2229406465713786
26,test,10,105,40.237868713163074,20.873363431150906,0.5428571428571428,1.5042937324507706
27,test,1,84,-6.9700967850509175,-0.13407453805288472,0.5,0.8999030983895682
27,test,2,84,11.516309524704463,9.505131698712734,0.5357142857142857,1.2124256934737374
27,test,3,84,5.963556115144544,-1.7,0.4880952380952381,1.130732258503387
27,test,4,105,-1.0187712297039828,-8.210416666666296,0.44761904761904764,0.9819793933249071
27,test,5,84,20.121639295880176,8.748168495421629,0.5238095238095238,1.5213464360912985
27,test,6,84,11.640118628108848,2.705286343612813,0.5,1.2693672428810898
27,test,7,105,13.29983162831543,-14.43885350318471,0.45714285714285713,1.261861556935871
27,test,8,84,30.066301080643296,3.0264493173493348,0.5119047619047619,1.6784988223112842
27,test,9,84,-10.248264026294802,13.16048447150501,0.5119047619047619,0.8525290532688031
27,test,10,105,16.27170364709557,-1.7,0.4380952380952381,1.2767447563606142
28,test,1,84,79.72662189292039,16.13814047379706,0.5595238095238095,2.265062569569119
28,test,2,84,85.22776005289413,33.77411232923569,0.7023809523809523,3.6516106814287603
28,test,3,84,31.785076615742366,-1.7,0.47619047619047616,1.634843630395276
28,test,4,105,45.24709806785302,23.712960609909608,0.580952380952381,2.2573346403625214
28,test,5,84,59.27809290170338,41.639797119084086,0.6190476190476191,2.788745815532572
28,test,6,84,39.1693090296532,20.89459817257503,0.5714285714285714,1.8511699383649993
28,test,7,105,35.131139336974876,15.717464967144359,0.5619047619047619,1.9338539217344315
28,test,8,84,32.10247030896709,-2.355222120298782,0.4880952380952381,1.7147144571702875
28,test,9,84,73.09448113542103,7.344649685276962,0.5238095238095238,2.4079101556909994
28,test,10,105,47.656111721986754,30.165585168018296,0.6,1.75102291133657
29,test,1,84,63.44086092820728,34.95281020904132,0.5357142857142857,1.5787144326514544
29,test,2,84,16.575936073930887,-18.349306325074444,0.4166666666666667,1.1969146887001902
29,test,3,84,3.248085455304054,-18.766085693536738,0.39285714285714285,1.0512510542865756
29,test,4,105,31.106816864737542,3.3916496945019317,0.5047619047619047,1.5897773239964306
29,test,5,84,25.19214363710147,14.651527429161462,0.5238095238095238,1.4920549841986313
29,test,6,84,25.698570687097394,31.312306046014125,0.5595238095238095,1.5751404353061087
29,test,7,105,29.657958533430914,17.75525291828787,0.5238095238095238,1.6584676188083989
29,test,8,84,11.410271071721118,5.916889855326381,0.5238095238095238,1.1985285072931569
29,test,9,84,25.83335564549531,6.454771393213967,0.5119047619047619,1.5146709991169076
29,test,10,105,80.89648364716989,6.663534987454457,0.5238095238095238,2.0363105769165406
30,test,1,84,-15.806592211879424,-12.17607674897144,0.47619047619047616,0.8715054473568189
30,test,2,84,-19.262762716954494,-5.3503011498451025,0.44047619047619047,0.8042772897015926
30,test,3,84,39.87688320380117,6.323129797309902,0.5119047619047619,1.5004806257280339
30,test,4,105,30.652155357363796,15.874692442881013,0.5238095238095238,1.3733103777342115
30,test,5,84,41.29473318282312,4.177742946708287,0.5,1.5839980042058424
30,test,6,84,25.34206906140414,-13.31184856653563,0.42857142857142855,1.4043202543542905
30,test,7,105,16.583407029091525,10.615270935963075,0.5047619047619047,1.1837341814212972
30,test,8,84,65.90311200679304,6.638983579215809,0.5119047619047619,2.069916378009656
30,test,9,84,68.75548921565262,28.86204160613474,0.5357142857142857,1.848086530827231
30,test,10,105,91.06308201771866,34.326762738035065,0.5333333333333333,1.8241769520300957
31,test,1,84,-46.566572946560626,-46.148744486775826,0.42857142857142855,0.7078929611828066
31,test,2,84,61.12287974886125,27.445115990073525,0.5476190476190477,1.7632285630442188
31,test,3,84,71.54600003364128,40.91448620581531,0.5833333333333334,2.196742752045312
31,test,4,105,37.72072775276587,40.940555906507946,0.580952380952381,1.5340839673992157
31,test,5,84,10.103944882767475,-8.12315923419512,0.4523809523809524,1.1142279135450008
31,test,6,84,5.34742050917041,30.91779844755952,0.5476190476190477,1.0700610931023917
31,test,7,105,48.85780259792116,44.620123520329216,0.6190476190476191,1.7096958111516767
31,test,8,84,32.719645247339166,1.7556663271612107,0.5,1.3658603527906545
31,test,9,84,17.04864705655998,18.765117490480186,0.5119047619047619,1.1711899702948305
31,test,10,105,39.60323455985976,-5.339010189229186,0.4857142857142857,1.346163535910081
32,test,1,84,-46.17948728265291,-58.13141390865469,0.40476190476190477,0.6806136205247971
32,test,2,84,-50.468142924439334,-14.521039654817844,0.40476190476190477,0.5068542471732131
32,test,3,84,-3.1019010259333206,-1.7,0.4880952380952381,0.963311292223796
32,test,4,105,-21.548941972973466,-13.050737797956034,0.4380952380952381,0.7677418347489328
32,test,5,84,-5.328133127516547,-26.715644555694826,0.42857142857142855,0.9403061941510721
32,test,6,84,-34.083736627858386,-22.673735967176334,0.39285714285714285,0.667523882472325
32,test,7,105,13.654024459794178,-1.7,0.47619047619047616,1.1548402810078964
32,test,8,84,1.445414146020804,-26.48451901144596,0.4523809523809524,1.0166832928593874
32,test,9,84,6.9004534579345345,5.484139839154779,0.5119047619047619,1.0716339577266427
32,test,10,105,-9.238931553764411,7.955616350177087,0.5047619047619047,0.9367927201150329
33,test,1,84,-7.344173280830959,-16.273582022250896,0.47619047619047616,0.9244821747027908
33,test,2,84,63.04458951898749,12.882046013019712,0.5476190476190477,2.4739482142579527
33,test,3,84,47.902316018162864,24.815956653392348,0.5595238095238095,2.1613019728116463
33,test,4,105,-2.923108912327693,-4.505836139170293,0.41904761904761906,0.9441913017075246
33,test,5,84,37.72516964920184,19.362722060013475,0.5714285714285714,1.6319715862009807
33,test,6,84,69.93148063107458,24.02348330703078,0.5833333333333334,2.670815506206418
33,test,7,105,30.784099287091067,8.00873786407811,0.5428571428571428,1.693481799373494
33,test,8,84,33.14265685611909,24.242475672620092,0.5833333333333334,1.6468702236877617
