window_id,feature,importance,model_family,feature_group
2,intraday_ret_lag_10bar,0.033181704215151826,randomforest,ml4t_intraday
2,intraday_ret_lag_1bar,0.03478826035148292,randomforest,ml4t_intraday
2,intraday_ret_lag_2bar,0.03076811535729772,randomforest,ml4t_intraday
2,intraday_ret_lag_3bar,0.031232507237266557,randomforest,ml4t_intraday
2,intraday_ret_lag_4bar,0.029438503599251493,randomforest,ml4t_intraday
2,intraday_ret_lag_5bar,0.03443291979253092,randomforest,ml4t_intraday
2,intraday_ret_lag_6bar,0.030342841398046497,randomforest,ml4t_intraday
2,intraday_ret_lag_7bar,0.029870934782081734,randomforest,ml4t_intraday
2,intraday_ret_lag_8bar,0.033821922217803564,randomforest,ml4t_intraday
2,intraday_ret_lag_9bar,0.029497270326776258,randomforest,ml4t_intraday
2,intraday_stochrsi14_asof,0.01866462639653182,randomforest,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,0.03033362426325636,randomforest,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,0.02674876339622051,randomforest,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,0.025449016719035683,randomforest,ml4t_intraday
2,ml4t_dollar_volume_prev,0.028594275226921168,randomforest,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,0.01828779373328078,randomforest,ml4t_intraday
2,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
2,ml4t_natr14_asof,0.05636689065057777,randomforest,ml4t_intraday
2,ml4t_ppo_14_26_asof,0.03402862729845672,randomforest,ml4t_intraday
2,ml4t_ret_10d_asof,0.02797050658346157,randomforest,ml4t_intraday
2,ml4t_ret_1d_asof,0.059392870881476156,randomforest,ml4t_intraday
2,ml4t_ret_21d_asof,0.029093389877073737,randomforest,ml4t_intraday
2,ml4t_ret_5d_asof,0.033639782999166964,randomforest,ml4t_intraday
2,ml4t_ret_63d_asof,0.03627894203716811,randomforest,ml4t_intraday
2,ml4t_rsi14_asof,0.019852168562355135,randomforest,ml4t_intraday
2,month,0.02671445577395243,randomforest,ml4t_intraday
2,rank_ml4t_ret_10d_asof,0.018920362280585655,randomforest,ml4t_intraday
2,rank_ml4t_ret_1d_asof,0.020118415288032966,randomforest,ml4t_intraday
2,rank_ml4t_ret_21d_asof,0.019995322414081564,randomforest,ml4t_intraday
2,rank_ml4t_ret_5d_asof,0.019826431677580282,randomforest,ml4t_intraday
2,rank_ml4t_ret_63d_asof,0.020336267209876767,randomforest,ml4t_intraday
2,weekday,0.02320573075082484,randomforest,ml4t_intraday
2,year,0.010183607673270775,randomforest,ml4t_intraday
3,intraday_bop_asof,0.03060858970778828,randomforest,ml4t_intraday
3,intraday_cci20_asof,0.018557573317727633,randomforest,ml4t_intraday
3,intraday_mfi14_asof,0.024530747833582146,randomforest,ml4t_intraday
3,intraday_ret_lag_10bar,0.03401155723211049,randomforest,ml4t_intraday
3,intraday_ret_lag_1bar,0.035065291908175075,randomforest,ml4t_intraday
3,intraday_ret_lag_2bar,0.029730069879344723,randomforest,ml4t_intraday
3,intraday_ret_lag_3bar,0.030626272029598747,randomforest,ml4t_intraday
3,intraday_ret_lag_4bar,0.028773977189227015,randomforest,ml4t_intraday
3,intraday_ret_lag_5bar,0.03466489312747253,randomforest,ml4t_intraday
3,intraday_ret_lag_6bar,0.03163634856038434,randomforest,ml4t_intraday
3,intraday_ret_lag_7bar,0.029688087333060307,randomforest,ml4t_intraday
3,intraday_ret_lag_8bar,0.034876268585628874,randomforest,ml4t_intraday
3,intraday_ret_lag_9bar,0.030497245703469025,randomforest,ml4t_intraday
3,intraday_stochrsi14_asof,0.018466680647063378,randomforest,ml4t_intraday
3,ml4t_bb_lower_ratio_asof,0.031615100539298495,randomforest,ml4t_intraday
3,ml4t_bb_middle_ratio_asof,0.026800243434407133,randomforest,ml4t_intraday
3,ml4t_bb_upper_ratio_asof,0.02546616820998119,randomforest,ml4t_intraday
3,ml4t_dollar_volume_prev,0.02804210199240817,randomforest,ml4t_intraday
3,ml4t_dollar_volume_rank_pct,0.019125357663538692,randomforest,ml4t_intraday
3,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
3,ml4t_natr14_asof,0.055511662587436436,randomforest,ml4t_intraday
3,ml4t_ppo_14_26_asof,0.03474423903883083,randomforest,ml4t_intraday
3,ml4t_ret_10d_asof,0.027839392293963674,randomforest,ml4t_intraday
3,ml4t_ret_1d_asof,0.0561700125886414,randomforest,ml4t_intraday
3,ml4t_ret_21d_asof,0.030693505973707114,randomforest,ml4t_intraday
3,ml4t_ret_5d_asof,0.03507557943022163,randomforest,ml4t_intraday
3,ml4t_ret_63d_asof,0.03934198284242768,randomforest,ml4t_intraday
3,ml4t_rsi14_asof,0.02050338947322227,randomforest,ml4t_intraday
3,month,0.023712307436845628,randomforest,ml4t_intraday
3,rank_ml4t_ret_10d_asof,0.019378694758385318,randomforest,ml4t_intraday
3,rank_ml4t_ret_1d_asof,0.02043112895433541,randomforest,ml4t_intraday
3,rank_ml4t_ret_21d_asof,0.020881074548801056,randomforest,ml4t_intraday
3,rank_ml4t_ret_5d_asof,0.019684963537620066,randomforest,ml4t_intraday
3,rank_ml4t_ret_63d_asof,0.02110997480191302,randomforest,ml4t_intraday
3,weekday,0.021910066721300133,randomforest,ml4t_intraday
3,year,0.010229450118082191,randomforest,ml4t_intraday
4,intraday_bop_asof,0.030872516576011082,randomforest,ml4t_intraday
4,intraday_cci20_asof,0.019584143612775638,randomforest,ml4t_intraday
4,intraday_mfi14_asof,0.025102221445431786,randomforest,ml4t_intraday
4,intraday_ret_lag_10bar,0.032410060554192446,randomforest,ml4t_intraday
4,intraday_ret_lag_1bar,0.0338030912344452,randomforest,ml4t_intraday
4,intraday_ret_lag_2bar,0.03045268129158271,randomforest,ml4t_intraday
4,intraday_ret_lag_3bar,0.029638891887138228,randomforest,ml4t_intraday
4,intraday_ret_lag_4bar,0.03004043424019895,randomforest,ml4t_intraday
4,intraday_ret_lag_5bar,0.034060805186085306,randomforest,ml4t_intraday
4,intraday_ret_lag_6bar,0.03260875036165631,randomforest,ml4t_intraday
4,intraday_ret_lag_7bar,0.029574358777861978,randomforest,ml4t_intraday
4,intraday_ret_lag_8bar,0.03328862501406902,randomforest,ml4t_intraday
4,intraday_ret_lag_9bar,0.0301738699344553,randomforest,ml4t_intraday
4,intraday_stochrsi14_asof,0.01862820727763199,randomforest,ml4t_intraday
4,ml4t_bb_lower_ratio_asof,0.03232713614438459,randomforest,ml4t_intraday
4,ml4t_bb_middle_ratio_asof,0.02721276333807437,randomforest,ml4t_intraday
4,ml4t_bb_upper_ratio_asof,0.025655000888831363,randomforest,ml4t_intraday
4,ml4t_dollar_volume_prev,0.02864139627816474,randomforest,ml4t_intraday
4,ml4t_dollar_volume_rank_pct,0.019561448307178486,randomforest,ml4t_intraday
4,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
4,ml4t_natr14_asof,0.0545909137090341,randomforest,ml4t_intraday
4,ml4t_ppo_14_26_asof,0.036143465029486094,randomforest,ml4t_intraday
4,ml4t_ret_10d_asof,0.02807259284867664,randomforest,ml4t_intraday
4,ml4t_ret_1d_asof,0.058778624366481416,randomforest,ml4t_intraday
4,ml4t_ret_21d_asof,0.0303426015350355,randomforest,ml4t_intraday
4,ml4t_ret_5d_asof,0.035327156156675914,randomforest,ml4t_intraday
4,ml4t_ret_63d_asof,0.041241565574433356,randomforest,ml4t_intraday
4,ml4t_rsi14_asof,0.02096957558282531,randomforest,ml4t_intraday
4,month,0.022122481968457435,randomforest,ml4t_intraday
4,rank_ml4t_ret_10d_asof,0.020023930892578458,randomforest,ml4t_intraday
4,rank_ml4t_ret_1d_asof,0.020320868134670753,randomforest,ml4t_intraday
4,rank_ml4t_ret_21d_asof,0.02083115378898202,randomforest,ml4t_intraday
4,rank_ml4t_ret_5d_asof,0.019738472518791655,randomforest,ml4t_intraday
4,rank_ml4t_ret_63d_asof,0.0223965517800535,randomforest,ml4t_intraday
4,weekday,0.015773620633696996,randomforest,ml4t_intraday
4,year,0.009690023129951292,randomforest,ml4t_intraday
5,intraday_bop_asof,0.028898566697505186,randomforest,ml4t_intraday
5,intraday_cci20_asof,0.01990196011049502,randomforest,ml4t_intraday
5,intraday_mfi14_asof,0.025676488034145878,randomforest,ml4t_intraday
5,intraday_ret_lag_10bar,0.032693168206268976,randomforest,ml4t_intraday
5,intraday_ret_lag_1bar,0.0337078177784005,randomforest,ml4t_intraday
5,intraday_ret_lag_2bar,0.030705023555244387,randomforest,ml4t_intraday
5,intraday_ret_lag_3bar,0.029455508783755278,randomforest,ml4t_intraday
5,intraday_ret_lag_4bar,0.02961333035316087,randomforest,ml4t_intraday
5,intraday_ret_lag_5bar,0.03397321673910197,randomforest,ml4t_intraday
5,intraday_ret_lag_6bar,0.03214090828750107,randomforest,ml4t_intraday
5,intraday_ret_lag_7bar,0.030077741772065996,randomforest,ml4t_intraday
5,intraday_ret_lag_8bar,0.03359596954483542,randomforest,ml4t_intraday
5,intraday_ret_lag_9bar,0.03001284658743484,randomforest,ml4t_intraday
5,intraday_stochrsi14_asof,0.018346071438270193,randomforest,ml4t_intraday
5,ml4t_bb_lower_ratio_asof,0.032201970741565666,randomforest,ml4t_intraday
5,ml4t_bb_middle_ratio_asof,0.026835619668773736,randomforest,ml4t_intraday
5,ml4t_bb_upper_ratio_asof,0.026278791030358482,randomforest,ml4t_intraday
5,ml4t_dollar_volume_prev,0.02854589885711197,randomforest,ml4t_intraday
5,ml4t_dollar_volume_rank_pct,0.01871250771658696,randomforest,ml4t_intraday
5,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
5,ml4t_natr14_asof,0.053599970044484635,randomforest,ml4t_intraday
5,ml4t_ppo_14_26_asof,0.036030046881049535,randomforest,ml4t_intraday
5,ml4t_ret_10d_asof,0.027910728994841708,randomforest,ml4t_intraday
5,ml4t_ret_1d_asof,0.05972612198783604,randomforest,ml4t_intraday
5,ml4t_ret_21d_asof,0.030126247550319132,randomforest,ml4t_intraday
5,ml4t_ret_5d_asof,0.03629558099110755,randomforest,ml4t_intraday
5,ml4t_ret_63d_asof,0.04105944647930712,randomforest,ml4t_intraday
5,ml4t_rsi14_asof,0.020971440328550372,randomforest,ml4t_intraday
5,month,0.023301321018724997,randomforest,ml4t_intraday
5,rank_ml4t_ret_10d_asof,0.01992522367010201,randomforest,ml4t_intraday
5,rank_ml4t_ret_1d_asof,0.020530378996865363,randomforest,ml4t_intraday
5,rank_ml4t_ret_21d_asof,0.020746108060286938,randomforest,ml4t_intraday
5,rank_ml4t_ret_5d_asof,0.019555700660595643,randomforest,ml4t_intraday
5,rank_ml4t_ret_63d_asof,0.022540045515852876,randomforest,ml4t_intraday
5,weekday,0.016506173492743696,randomforest,ml4t_intraday
5,year,0.0098020594247499,randomforest,ml4t_intraday
6,intraday_bop_asof,0.027740582978740394,randomforest,ml4t_intraday
6,intraday_cci20_asof,0.019554175442158168,randomforest,ml4t_intraday
6,intraday_mfi14_asof,0.026150101939491244,randomforest,ml4t_intraday
6,intraday_ret_lag_10bar,0.03333397509651814,randomforest,ml4t_intraday
6,intraday_ret_lag_1bar,0.03475913015317413,randomforest,ml4t_intraday
6,intraday_ret_lag_2bar,0.03077319976933903,randomforest,ml4t_intraday
6,intraday_ret_lag_3bar,0.0298786326460666,randomforest,ml4t_intraday
6,intraday_ret_lag_4bar,0.028772267685254295,randomforest,ml4t_intraday
6,intraday_ret_lag_5bar,0.03331086456513514,randomforest,ml4t_intraday
6,intraday_ret_lag_6bar,0.032639990188187966,randomforest,ml4t_intraday
6,intraday_ret_lag_7bar,0.02987798946289482,randomforest,ml4t_intraday
6,intraday_ret_lag_8bar,0.03363856273445335,randomforest,ml4t_intraday
6,intraday_ret_lag_9bar,0.030316405406002223,randomforest,ml4t_intraday
6,intraday_stochrsi14_asof,0.018650361235178818,randomforest,ml4t_intraday
6,ml4t_bb_lower_ratio_asof,0.032321328692835084,randomforest,ml4t_intraday
6,ml4t_bb_middle_ratio_asof,0.02731221971669249,randomforest,ml4t_intraday
6,ml4t_bb_upper_ratio_asof,0.02625919104218684,randomforest,ml4t_intraday
6,ml4t_dollar_volume_prev,0.028839253239038472,randomforest,ml4t_intraday
6,ml4t_dollar_volume_rank_pct,0.0187570957563584,randomforest,ml4t_intraday
6,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
6,ml4t_natr14_asof,0.05490690487266961,randomforest,ml4t_intraday
6,ml4t_ppo_14_26_asof,0.035865290198463955,randomforest,ml4t_intraday
6,ml4t_ret_10d_asof,0.028075954126829554,randomforest,ml4t_intraday
6,ml4t_ret_1d_asof,0.059137086563809095,randomforest,ml4t_intraday
6,ml4t_ret_21d_asof,0.030683511705558275,randomforest,ml4t_intraday
6,ml4t_ret_5d_asof,0.035861868220752775,randomforest,ml4t_intraday
6,ml4t_ret_63d_asof,0.040618522800939465,randomforest,ml4t_intraday
6,ml4t_rsi14_asof,0.020338632038483132,randomforest,ml4t_intraday
6,month,0.023173775608152838,randomforest,ml4t_intraday
6,rank_ml4t_ret_10d_asof,0.019602444257336933,randomforest,ml4t_intraday
6,rank_ml4t_ret_1d_asof,0.019858362326866087,randomforest,ml4t_intraday
6,rank_ml4t_ret_21d_asof,0.02056997871190676,randomforest,ml4t_intraday
6,rank_ml4t_ret_5d_asof,0.019409152950293395,randomforest,ml4t_intraday
6,rank_ml4t_ret_63d_asof,0.02203864739647113,randomforest,ml4t_intraday
6,weekday,0.016908883451520498,randomforest,ml4t_intraday
6,year,0.010065657020240842,randomforest,ml4t_intraday
7,intraday_bop_asof,0.028142258346619983,randomforest,ml4t_intraday
7,intraday_cci20_asof,0.01942106609911694,randomforest,ml4t_intraday
7,intraday_mfi14_asof,0.025720882562465762,randomforest,ml4t_intraday
7,intraday_ret_lag_10bar,0.032980274332183396,randomforest,ml4t_intraday
7,intraday_ret_lag_1bar,0.035870137623019285,randomforest,ml4t_intraday
7,intraday_ret_lag_2bar,0.03185805265274971,randomforest,ml4t_intraday
7,intraday_ret_lag_3bar,0.030450814479850555,randomforest,ml4t_intraday
7,intraday_ret_lag_4bar,0.03015521695255075,randomforest,ml4t_intraday
7,intraday_ret_lag_5bar,0.03379674187545728,randomforest,ml4t_intraday
7,intraday_ret_lag_6bar,0.03235319938556192,randomforest,ml4t_intraday
7,intraday_ret_lag_7bar,0.030837310211149657,randomforest,ml4t_intraday
7,intraday_ret_lag_8bar,0.03319078897958098,randomforest,ml4t_intraday
7,intraday_ret_lag_9bar,0.03073593301503144,randomforest,ml4t_intraday
7,intraday_stochrsi14_asof,0.018030762420205945,randomforest,ml4t_intraday
7,ml4t_bb_lower_ratio_asof,0.030987596632462797,randomforest,ml4t_intraday
7,ml4t_bb_middle_ratio_asof,0.026384401060677635,randomforest,ml4t_intraday
7,ml4t_bb_upper_ratio_asof,0.026151582871714533,randomforest,ml4t_intraday
7,ml4t_dollar_volume_prev,0.02975858603785272,randomforest,ml4t_intraday
7,ml4t_dollar_volume_rank_pct,0.01892877671451186,randomforest,ml4t_intraday
7,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
7,ml4t_natr14_asof,0.05661118121572683,randomforest,ml4t_intraday
7,ml4t_ppo_14_26_asof,0.03469941143285219,randomforest,ml4t_intraday
7,ml4t_ret_10d_asof,0.028315338269766135,randomforest,ml4t_intraday
7,ml4t_ret_1d_asof,0.06204860505058488,randomforest,ml4t_intraday
7,ml4t_ret_21d_asof,0.03031775352714299,randomforest,ml4t_intraday
7,ml4t_ret_5d_asof,0.03471933761243248,randomforest,ml4t_intraday
7,ml4t_ret_63d_asof,0.041132196478328456,randomforest,ml4t_intraday
7,ml4t_rsi14_asof,0.02119826542843051,randomforest,ml4t_intraday
7,month,0.021013623272569216,randomforest,ml4t_intraday
7,rank_ml4t_ret_10d_asof,0.01920837863273251,randomforest,ml4t_intraday
7,rank_ml4t_ret_1d_asof,0.020362907229962396,randomforest,ml4t_intraday
7,rank_ml4t_ret_21d_asof,0.019888158615049393,randomforest,ml4t_intraday
7,rank_ml4t_ret_5d_asof,0.01989237016171974,randomforest,ml4t_intraday
7,rank_ml4t_ret_63d_asof,0.022327432229689154,randomforest,ml4t_intraday
7,weekday,0.01527956815162331,randomforest,ml4t_intraday
7,year,0.0072310904386267355,randomforest,ml4t_intraday
8,intraday_bop_asof,0.028613064104606557,randomforest,ml4t_intraday
8,intraday_cci20_asof,0.018265937519914486,randomforest,ml4t_intraday
8,intraday_mfi14_asof,0.02564168367886887,randomforest,ml4t_intraday
8,intraday_ret_lag_10bar,0.03386770454171789,randomforest,ml4t_intraday
8,intraday_ret_lag_1bar,0.036938881711465164,randomforest,ml4t_intraday
8,intraday_ret_lag_2bar,0.03268960428879112,randomforest,ml4t_intraday
8,intraday_ret_lag_3bar,0.03190692649948622,randomforest,ml4t_intraday
8,intraday_ret_lag_4bar,0.029405688907800008,randomforest,ml4t_intraday
8,intraday_ret_lag_5bar,0.033632839803336645,randomforest,ml4t_intraday
8,intraday_ret_lag_6bar,0.033828205983053035,randomforest,ml4t_intraday
8,intraday_ret_lag_7bar,0.03135516218024876,randomforest,ml4t_intraday
8,intraday_ret_lag_8bar,0.03298457381923564,randomforest,ml4t_intraday
8,intraday_ret_lag_9bar,0.030905311899163422,randomforest,ml4t_intraday
8,intraday_stochrsi14_asof,0.017907618861399546,randomforest,ml4t_intraday
8,ml4t_bb_lower_ratio_asof,0.03003644525908056,randomforest,ml4t_intraday
8,ml4t_bb_middle_ratio_asof,0.02599262687446313,randomforest,ml4t_intraday
8,ml4t_bb_upper_ratio_asof,0.026641365538208537,randomforest,ml4t_intraday
8,ml4t_dollar_volume_prev,0.02926978599846248,randomforest,ml4t_intraday
8,ml4t_dollar_volume_rank_pct,0.01903926769422538,randomforest,ml4t_intraday
8,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
8,ml4t_natr14_asof,0.058613800665945855,randomforest,ml4t_intraday
8,ml4t_ppo_14_26_asof,0.03477691521364348,randomforest,ml4t_intraday
8,ml4t_ret_10d_asof,0.028439276010308625,randomforest,ml4t_intraday
8,ml4t_ret_1d_asof,0.05937209085221669,randomforest,ml4t_intraday
8,ml4t_ret_21d_asof,0.030802455054055135,randomforest,ml4t_intraday
8,ml4t_ret_5d_asof,0.034397017508871315,randomforest,ml4t_intraday
8,ml4t_ret_63d_asof,0.042108626473472494,randomforest,ml4t_intraday
8,ml4t_rsi14_asof,0.02032188468289637,randomforest,ml4t_intraday
8,month,0.020779021873479044,randomforest,ml4t_intraday
8,rank_ml4t_ret_10d_asof,0.018727202955911224,randomforest,ml4t_intraday
8,rank_ml4t_ret_1d_asof,0.020281401363618598,randomforest,ml4t_intraday
8,rank_ml4t_ret_21d_asof,0.019084487640101615,randomforest,ml4t_intraday
8,rank_ml4t_ret_5d_asof,0.019565613461242817,randomforest,ml4t_intraday
8,rank_ml4t_ret_63d_asof,0.02163728757647794,randomforest,ml4t_intraday
8,weekday,0.015351606504841485,randomforest,ml4t_intraday
8,year,0.006818616999389806,randomforest,ml4t_intraday
9,intraday_bop_asof,0.02791083690220924,randomforest,ml4t_intraday
9,intraday_cci20_asof,0.018367287863464674,randomforest,ml4t_intraday
9,intraday_mfi14_asof,0.02586856077108406,randomforest,ml4t_intraday
9,intraday_ret_lag_10bar,0.03359753470625489,randomforest,ml4t_intraday
9,intraday_ret_lag_1bar,0.03689467710322097,randomforest,ml4t_intraday
9,intraday_ret_lag_2bar,0.03281665941574086,randomforest,ml4t_intraday
9,intraday_ret_lag_3bar,0.03223022167169014,randomforest,ml4t_intraday
9,intraday_ret_lag_4bar,0.02958479050745913,randomforest,ml4t_intraday
9,intraday_ret_lag_5bar,0.03274109658312522,randomforest,ml4t_intraday
9,intraday_ret_lag_6bar,0.034117035145551755,randomforest,ml4t_intraday
9,intraday_ret_lag_7bar,0.031916297988734965,randomforest,ml4t_intraday
9,intraday_ret_lag_8bar,0.033489838937289115,randomforest,ml4t_intraday
9,intraday_ret_lag_9bar,0.030804073255247526,randomforest,ml4t_intraday
9,intraday_stochrsi14_asof,0.018227414406868286,randomforest,ml4t_intraday
9,ml4t_bb_lower_ratio_asof,0.02921197166787597,randomforest,ml4t_intraday
9,ml4t_bb_middle_ratio_asof,0.025725046752221776,randomforest,ml4t_intraday
9,ml4t_bb_upper_ratio_asof,0.02801359657756544,randomforest,ml4t_intraday
9,ml4t_dollar_volume_prev,0.029909288388370373,randomforest,ml4t_intraday
9,ml4t_dollar_volume_rank_pct,0.01886581283477715,randomforest,ml4t_intraday
9,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
9,ml4t_natr14_asof,0.058514008568509676,randomforest,ml4t_intraday
9,ml4t_ppo_14_26_asof,0.03533412584125745,randomforest,ml4t_intraday
9,ml4t_ret_10d_asof,0.028710206701918206,randomforest,ml4t_intraday
9,ml4t_ret_1d_asof,0.05985560451548334,randomforest,ml4t_intraday
9,ml4t_ret_21d_asof,0.031059770626941662,randomforest,ml4t_intraday
9,ml4t_ret_5d_asof,0.034036299046714034,randomforest,ml4t_intraday
9,ml4t_ret_63d_asof,0.04177882287832297,randomforest,ml4t_intraday
9,ml4t_rsi14_asof,0.020709742580119976,randomforest,ml4t_intraday
9,month,0.020296649998334707,randomforest,ml4t_intraday
9,rank_ml4t_ret_10d_asof,0.018406074655422763,randomforest,ml4t_intraday
9,rank_ml4t_ret_1d_asof,0.019271350232932274,randomforest,ml4t_intraday
9,rank_ml4t_ret_21d_asof,0.01895039310271414,randomforest,ml4t_intraday
9,rank_ml4t_ret_5d_asof,0.019722701873723037,randomforest,ml4t_intraday
9,rank_ml4t_ret_63d_asof,0.020637053949035408,randomforest,ml4t_intraday
9,weekday,0.01552620318485076,randomforest,ml4t_intraday
9,year,0.006898950764968044,randomforest,ml4t_intraday
10,intraday_bop_asof,0.028496287043583212,randomforest,ml4t_intraday
10,intraday_cci20_asof,0.018378925540908166,randomforest,ml4t_intraday
10,intraday_mfi14_asof,0.025980614573241998,randomforest,ml4t_intraday
10,intraday_ret_lag_10bar,0.03384796595030449,randomforest,ml4t_intraday
10,intraday_ret_lag_1bar,0.03696264574007578,randomforest,ml4t_intraday
10,intraday_ret_lag_2bar,0.03248624452365276,randomforest,ml4t_intraday
10,intraday_ret_lag_3bar,0.032395740087577514,randomforest,ml4t_intraday
10,intraday_ret_lag_4bar,0.029291835149587407,randomforest,ml4t_intraday
10,intraday_ret_lag_5bar,0.032308482900918305,randomforest,ml4t_intraday
10,intraday_ret_lag_6bar,0.03395338820053778,randomforest,ml4t_intraday
10,intraday_ret_lag_7bar,0.03143868250480778,randomforest,ml4t_intraday
10,intraday_ret_lag_8bar,0.033912996198399624,randomforest,ml4t_intraday
10,intraday_ret_lag_9bar,0.03068223197238911,randomforest,ml4t_intraday
10,intraday_stochrsi14_asof,0.017900678894327823,randomforest,ml4t_intraday
10,ml4t_bb_lower_ratio_asof,0.02981817114625872,randomforest,ml4t_intraday
10,ml4t_bb_middle_ratio_asof,0.025933220291474837,randomforest,ml4t_intraday
10,ml4t_bb_upper_ratio_asof,0.027912376034811923,randomforest,ml4t_intraday
10,ml4t_dollar_volume_prev,0.029650367736534507,randomforest,ml4t_intraday
10,ml4t_dollar_volume_rank_pct,0.018207737274375406,randomforest,ml4t_intraday
10,ml4t_liquidity_ok,0.0,randomforest,ml4t_intraday
10,ml4t_natr14_asof,0.05916779020804363,randomforest,ml4t_intraday
10,ml4t_ppo_14_26_asof,0.03536301456765791,randomforest,ml4t_intraday
10,ml4t_ret_10d_asof,0.028729052369566074,randomforest,ml4t_intraday
10,ml4t_ret_1d_asof,0.060016077875128054,randomforest,ml4t_intraday
10,ml4t_ret_21d_asof,0.031237749355337036,randomforest,ml4t_intraday
10,ml4t_ret_5d_asof,0.03466345149120448,randomforest,ml4t_intraday
10,ml4t_ret_63d_asof,0.041611156100889855,randomforest,ml4t_intraday
10,ml4t_rsi14_asof,0.02107931863841233,randomforest,ml4t_intraday
10,month,0.02090988850632021,randomforest,ml4t_intraday
10,rank_ml4t_ret_10d_asof,0.01900416819795677,randomforest,ml4t_intraday
10,rank_ml4t_ret_1d_asof,0.01967424323155061,randomforest,ml4t_intraday
10,rank_ml4t_ret_21d_asof,0.018474301565874,randomforest,ml4t_intraday
10,rank_ml4t_ret_5d_asof,0.018832768121928415,randomforest,ml4t_intraday
10,rank_ml4t_ret_63d_asof,0.019524530572445284,randomforest,ml4t_intraday
10,weekday,0.01516380572315079,randomforest,ml4t_intraday
10,year,0.00699009171076745,randomforest,ml4t_intraday
11,intraday_bop_asof,0.028123302013397532,randomforest,ml4t_intraday
11,intraday_cci20_asof,0.017710330630881257,randomforest,ml4t_intraday
