window_id,split,date,n,daily_ic,daily_pearson
6,test,2023-08-09,43,-0.19944825229960408,-0.6556547537714847
6,test,2023-08-10,43,0.02204771972213833,-0.10950100097474223
6,test,2023-08-11,43,0.16264582637030603,0.2943044049028601
6,test,2023-08-14,43,-0.04560727907505331,-0.13355257621377836
6,test,2023-08-15,43,0.00256758800693208,0.1420553368264875
6,test,2023-08-16,43,0.18129648519735597,0.22164037741384882
6,test,2023-08-17,43,0.2712171549380852,0.31916350361054824
6,test,2023-08-18,43,0.007701600724856539,0.028968062077077535
6,test,2023-08-21,43,-0.25838115372999093,-0.17230868663181031
6,test,2023-08-22,43,-0.36152219873150104,-0.4056884026766386
7,test,2023-08-23,43,-0.043189368770764125,-0.03522122862779268
7,test,2023-08-24,43,-0.21942011476895198,-0.24997843259541533
7,test,2023-08-25,43,0.16326839032315166,0.4255231174296905
7,test,2023-08-28,43,0.3215040773180308,0.4062355587086649
7,test,2023-08-29,43,0.2641196013289036,0.4209999548658476
7,test,2023-08-30,43,0.20824524312896406,0.3901535038933916
7,test,2023-08-31,43,0.19903352461491997,0.09542541791547073
7,test,2023-09-01,43,0.2150407731803081,0.327111210101066
7,test,2023-09-04,43,-0.06433101781938991,-0.17793560375332723
7,test,2023-09-05,43,0.1887647236484446,0.3781646027289409
7,test,2023-09-06,43,0.14889761401389306,0.20246256451628086
7,test,2023-09-07,43,0.022501604576764717,0.056454901156997396
7,test,2023-09-08,43,0.10102688009664754,0.054555392145663135
7,test,2023-09-11,43,0.12324422433273982,0.15281324240435784
7,test,2023-09-12,43,0.22796285333016023,0.19791562146155234
7,test,2023-09-13,43,0.05964965267290849,0.044789752099839375
7,test,2023-09-14,43,0.020839625490788282,0.003870096834955771
7,test,2023-09-15,43,-0.09287575043429731,-0.15714214061098095
7,test,2023-09-18,43,0.2792207792207792,0.24918857187098872
7,test,2023-09-19,43,-0.1549380851706433,-0.09479042937768037
7,test,2023-09-20,43,0.044850498338870434,0.22211056921770156
8,test,2023-09-21,43,-0.13372597887735002,-0.11590542023887199
8,test,2023-09-22,43,-0.3427967381455754,-0.3278750207363046
8,test,2023-09-25,43,-0.15662286842285686,-0.39231569986269443
8,test,2023-09-26,43,-0.06214369317676967,-0.008349348053636284
8,test,2023-09-27,43,0.34355179704016914,0.4530066023265512
8,test,2023-09-28,43,0.40804923198938425,0.18088712450927835
8,test,2023-10-09,43,-0.12443370582905465,-0.027326335855599283
8,test,2023-10-10,43,-0.03941556237943349,-0.0415608105728238
8,test,2023-10-11,43,0.06991845363938388,0.03535230693767818
8,test,2023-10-12,43,-0.11612805798852312,-0.2638352553673136
8,test,2023-10-13,43,0.12398067049229841,0.23517542896628668
8,test,2023-10-16,43,0.028545537253539005,-0.003020758617995055
8,test,2023-10-17,43,0.17683479311386288,0.36548837795512285
8,test,2023-10-18,43,-0.07792207792207792,-0.21335928858916117
8,test,2023-10-19,43,-0.23708849290244638,-0.066366991248678
8,test,2023-10-20,43,0.044246451223195406,-0.03216962021776226
8,test,2023-10-23,43,-0.039716097855632744,0.11314111506924615
8,test,2023-10-24,43,0.4438236182422229,0.32636451284818624
8,test,2023-10-25,43,-0.1485256919546852,-0.0344551760778486
8,test,2023-10-26,43,-0.13802476593174268,-0.042982031603153954
8,test,2023-10-27,43,0.026125037752944728,0.09760215141387445
9,test,2023-10-30,43,0.31838091285957787,0.2452108054333753
9,test,2023-10-31,43,0.15524010872848082,0.025859575710862243
9,test,2023-11-01,43,-0.040320144971307766,-0.03764831026167156
9,test,2023-11-02,43,0.10283902144367259,0.21919669676213382
9,test,2023-11-03,43,0.20718816067653276,0.26329046023740804
9,test,2023-11-06,43,0.18649954696466323,0.27014643614594913
9,test,2023-11-07,43,0.004983388704318937,0.024715448151304442
9,test,2023-11-08,43,0.09272473295391634,0.16472436099851004
9,test,2023-11-09,43,0.000453035336756267,-0.009355133685665797
9,test,2023-11-10,43,-0.04439746300211417,-0.0590802506741579
9,test,2023-11-13,43,0.05043793415886439,0.03584860707494608
9,test,2023-11-14,43,-0.4774068160581442,-0.444411067056566
9,test,2023-11-15,43,0.3415260318815665,0.3350260074406508
9,test,2023-11-16,43,0.013138024765931742,0.1386162450278128
9,test,2023-11-17,43,-0.047302416405887664,-0.18179685773349208
9,test,2023-11-20,43,0.20661531726371088,0.22951532065077138
9,test,2023-11-21,43,-0.020235578375113257,0.28389891458237415
9,test,2023-11-22,43,0.2351519486503553,0.28748841051290874
9,test,2023-11-23,43,0.08260344306855935,0.08389785200532357
9,test,2023-11-24,43,-0.1478405315614618,-0.1535236986202659
9,test,2023-11-27,43,0.003627022344221419,0.12140400545129497
10,test,2023-11-28,43,-0.22938689217758984,-0.16970299800905206
10,test,2023-11-29,43,0.23708849290244638,0.2817267602784546
10,test,2023-11-30,43,0.12096043491392329,0.1483268280815843
10,test,2023-12-01,43,-0.10269188665906044,-0.04124790043799749
10,test,2023-12-04,43,-0.02884324977348233,0.00403004644421559
10,test,2023-12-05,43,0.1755021920032398,0.1748850859896639
10,test,2023-12-06,43,0.1038961038961039,0.17976334157231544
10,test,2023-12-07,43,0.14324008014135123,0.10954059379307739
10,test,2023-12-08,43,0.15327695560253699,-0.1804946972052396
10,test,2023-12-11,43,0.23089700996677742,0.2247694663240893
10,test,2023-12-12,43,-0.0850228414544868,-0.12184737307585211
10,test,2023-12-13,43,0.16434661582121876,0.1340672198707942
10,test,2023-12-14,43,0.08199939595288432,-0.08028272043940525
10,test,2023-12-15,43,-0.2836863368956545,-0.3069383755637985
10,test,2023-12-18,43,0.11583478096907301,0.10113193785714077
10,test,2023-12-19,43,-0.05211874380311815,-0.07766489628373684
10,test,2023-12-20,43,0.2826940501359106,0.1481634271009892
10,test,2023-12-21,43,0.057688677505531014,0.2551651846905078
10,test,2023-12-22,43,0.1274539414074298,0.15841821841295461
10,test,2023-12-25,43,-0.14475025494516092,-0.11916465432908815
10,test,2023-12-26,42,0.09521108500121547,0.1278526609704958
11,test,2023-12-27,42,-0.23782513572644035,-0.22316363102625744
11,test,2023-12-28,42,0.15552314006065213,0.069567841328234
11,test,2023-12-29,42,-0.3123860462026851,-0.2985143065214157
11,test,2024-01-02,42,-0.011344759135765478,0.10097716444437878
11,test,2024-01-03,42,0.29328796183423056,0.1317696869479038
11,test,2024-01-04,42,-0.15809091645733733,-0.22183519331423363
11,test,2024-01-05,42,0.15177667043777673,0.14368576300115254
11,test,2024-01-08,42,-0.15501174945304272,-0.24457144608779147
11,test,2024-01-09,42,-0.35622543686303604,-0.3347200043146408
11,test,2024-01-10,43,0.04696466324373302,-0.12917049199348477
11,test,2024-01-11,43,0.39867109634551495,0.30995041910208054
11,test,2024-01-12,43,0.2582691465796386,0.2606376501658284
11,test,2024-01-15,43,0.0013591573234287412,-0.0919553679328343
11,test,2024-01-16,43,0.31787979462398064,0.21978378462341525
11,test,2024-01-17,43,-0.007399577167019027,-0.013589068640352918
11,test,2024-01-18,43,-0.21738803574691887,-0.06477758445298949
11,test,2024-01-19,43,-0.23663545756569013,-0.2624740744092972
11,test,2024-01-22,43,0.26973338278396364,0.20285769161405687
11,test,2024-01-23,43,-0.26547870733917245,-0.21169900107351847
11,test,2024-01-24,43,0.03956508607671399,0.028957939890779737
11,test,2024-01-25,43,0.02370974441981248,0.008075899581605617
12,test,2024-01-26,43,0.1498036846874056,0.3429531137777417
12,test,2024-01-29,43,0.259589247961341,0.31710396346574743
12,test,2024-01-30,43,-0.44503171247357287,-0.5570030024844979
12,test,2024-01-31,43,-0.10585925702204772,0.0895742481577961
12,test,2024-02-01,43,-0.49360063462520454,-0.6023838361714906
12,test,2024-02-02,43,-0.5329205678042888,-0.6027882135525984
12,test,2024-02-05,43,0.588341890667472,0.6273630487875392
12,test,2024-02-06,43,0.3748112352763515,0.38647771546981274
12,test,2024-02-07,43,0.1144669284204168,0.10574043169489221
12,test,2024-02-08,43,0.14889761401389306,0.11028639399833422
12,test,2024-02-19,43,0.7382965871337964,0.6345963497750652
12,test,2024-02-20,43,0.1413470250679553,0.07749788431959254
12,test,2024-02-21,43,0.18456426732182363,0.356198764634159
12,test,2024-02-22,43,0.00015101177891875566,0.31312969647114974
12,test,2024-02-23,43,-0.017215342796738142,0.10767171743553766
12,test,2024-02-26,43,0.030504379341588644,0.03234384656459624
12,test,2024-02-27,43,-0.04062216852914527,0.1215492119525646
12,test,2024-02-28,43,0.6251368600370305,0.5781369254087817
12,test,2024-02-29,43,-0.35579718377756825,-0.4703262216111463
12,test,2024-03-01,43,-0.15403201449713078,-0.14718875116753768
12,test,2024-03-04,43,0.08623098129753458,0.07158179312982353
13,test,2024-03-05,43,0.044850498338870434,-0.4005661610126909
13,test,2024-03-06,43,-0.10042283298097252,-0.14474519386092147
13,test,2024-03-07,43,0.4957903880907285,0.59795588070562
13,test,2024-03-08,43,0.4275143461189973,0.29242016280322997
13,test,2024-03-11,43,0.08215040773180309,-0.003237218282210426
13,test,2024-03-12,43,0.29471061296346535,0.19648361558302985
13,test,2024-03-13,43,-0.0813953488372093,-0.32477778128354995
13,test,2024-03-14,43,-0.19269102990033224,0.02952677308064873
13,test,2024-03-15,43,0.0003020235578375113,-0.027486249914680252
13,test,2024-03-18,43,0.16565992147387495,-0.015623683879672
13,test,2024-03-19,43,0.14935064935064937,0.1376331567849565
13,test,2024-03-20,42,0.1692702643940287,0.11677801329998923
13,test,2024-03-21,42,-0.037518739141852976,0.002319534460865496
13,test,2024-03-22,42,-0.2472246981606029,-0.34937086382583676
13,test,2024-03-25,42,-0.18774815655133298,0.1873759251612955
13,test,2024-03-26,42,-0.022121384004537722,0.011973642939349714
13,test,2024-03-27,43,0.5499301548073068,0.567756634935315
13,test,2024-03-28,43,-0.08796768232191575,0.1932882323022321
13,test,2024-03-29,43,-0.27182120205376015,-0.08231015483972992
13,test,2024-04-01,43,0.13953488372093023,0.19109090610117788
13,test,2024-04-02,43,0.07067351253397765,0.18506467365779147
14,test,2024-04-03,43,0.3396383133768043,0.24222158410157746
14,test,2024-04-08,43,-0.059347629115070966,-0.047813413521083294
14,test,2024-04-09,43,0.09272123225611598,-0.03868922580574867
14,test,2024-04-10,43,-0.22954907596764643,-0.1742262133810514
14,test,2024-04-11,43,-0.16007248565388102,-0.17537031162940714
14,test,2024-04-12,43,0.07097553609181516,0.09094943592515879
14,test,2024-04-15,43,0.5446445429939728,0.5798008601782911
14,test,2024-04-16,43,0.1120507399577167,0.24675445558572082
14,test,2024-04-17,43,0.12398067049229841,-0.09156482389886189
14,test,2024-04-18,43,0.05013591060102687,0.05806255456271394
14,test,2024-04-19,43,0.17925098157656297,0.18313167489744236
14,test,2024-04-22,43,0.12080942313500455,0.2538897275370461
14,test,2024-04-23,43,0.11461794019933555,0.0980881743850012
14,test,2024-04-24,43,0.16460283902144365,0.3540796397269178
14,test,2024-04-25,43,-0.2040169133192389,-0.2606265961233037
14,test,2024-04-26,43,-0.03805496828752643,-0.09426388022265252
14,test,2024-04-29,43,-0.14693446088794926,-0.1984658670480497
14,test,2024-04-30,43,-0.02053760193295077,0.17302801432392817
14,test,2024-05-06,43,0.14378492838819645,0.5089661966693254
14,test,2024-05-07,43,0.08758683177287828,0.053754972430463094
14,test,2024-05-08,43,0.10042283298097252,0.07267494827205685
15,test,2024-05-09,43,0.2378435517970402,0.23766918675260912
15,test,2024-05-10,43,-0.5046813651464814,-0.4565239228368847
15,test,2024-05-13,43,0.38251283600120806,0.44726964021941457
15,test,2024-05-14,43,-0.00347327091513138,-0.012111709547063657
15,test,2024-05-15,43,0.0943823618242223,-0.06777435146173745
15,test,2024-05-16,43,0.34068257324071277,0.3747243542960018
15,test,2024-05-17,43,-0.21957112654787075,-0.17993972130843544
15,test,2024-05-20,43,0.17562669888251284,0.34225112715295075
15,test,2024-05-21,43,-0.16423150991430624,-0.272289442148962
15,test,2024-05-22,43,0.026427061310782235,-0.00961162929102991
15,test,2024-05-23,43,0.1041981274539414,-0.027223786925396516
15,test,2024-05-24,43,0.2577868390103179,0.2003798702178028
15,test,2024-05-27,43,0.18378133494412563,0.23703455101114018
15,test,2024-05-28,43,0.11469777634934766,0.021369805197806534
15,test,2024-05-29,43,-0.020990637269707037,0.025878085506237422
15,test,2024-05-30,43,0.2171549380851706,0.11628320941615426
15,test,2024-05-31,43,-0.06841091861257996,-0.05298272047468449
15,test,2024-06-03,43,0.01585683544000198,-0.195232612276763
15,test,2024-06-04,43,0.28360012080942315,0.3689238010455198
15,test,2024-06-05,43,-0.20220477197221384,-0.42433890795605117
15,test,2024-06-06,43,-0.2029598308668076,-0.5367826312783691
16,test,2024-06-07,43,-0.08652974932044699,-0.12563646015275948
16,test,2024-06-11,43,0.05783751132588342,0.11561396763545437
16,test,2024-06-12,43,0.3287526427061311,0.14365182927150727
16,test,2024-06-13,43,0.10163476429639363,0.039825562642078254
16,test,2024-06-14,43,0.03760193295077016,0.020601820395681664
16,test,2024-06-17,43,0.3062518876472365,0.17989226329678248
16,test,2024-06-18,43,0.2913017215342797,0.11680673280061772
16,test,2024-06-19,43,0.11673210510419813,0.021291391469578962
16,test,2024-06-20,43,0.4385382059800665,0.4170350680811504
16,test,2024-06-21,43,0.09664753850800363,0.10920913978323418
16,test,2024-06-24,43,-0.11643447737372883,-0.09292956471739225
16,test,2024-06-25,43,0.34249471458773784,0.2828605522149184
16,test,2024-06-26,43,-0.1141649048625793,0.05234698451673449
16,test,2024-06-27,43,0.18582700960878512,0.3371976811523671
16,test,2024-06-28,43,0.07505285412262155,-0.030896989794745946
16,test,2024-07-01,43,0.08064028994261553,0.06200843412799477
16,test,2024-07-02,43,0.06576811270591297,0.021985575489772636
16,test,2024-07-03,43,-0.10404711567502266,0.057943691810832545
16,test,2024-07-04,43,-0.027031108426457263,-0.02382461624497073
16,test,2024-07-05,43,0.06689821806100876,0.023663353782647945
16,test,2024-07-08,43,-0.06584113560857746,0.1469516756596587
17,test,2024-07-09,43,-0.18544246451223195,-0.16231320176403427
17,test,2024-07-10,43,-0.30141951072183626,-0.25560688040108326
17,test,2024-07-11,43,0.06735125339776503,0.05779183452325205
17,test,2024-07-12,43,-0.03790395650860767,-0.06785453867067523
17,test,2024-07-15,43,-0.054441801677340126,0.0229888718433771
17,test,2024-07-16,43,0.07142857142857142,0.07558989369406058
17,test,2024-07-17,43,-0.16111489932181305,-0.14299676679720869
17,test,2024-07-18,43,-0.13266885651468321,-0.24810894784983
17,test,2024-07-19,43,-0.15705225007550588,-0.16621405397142963
17,test,2024-07-22,43,0.15418302627604952,0.12351253493091977
17,test,2024-07-23,43,-0.05089096949562066,-0.127990776093378
17,test,2024-07-24,43,-0.1686801570522501,-0.04578354897778765
17,test,2024-07-25,43,-0.15267290848686196,-0.18992476604793565
17,test,2024-07-26,43,0.18196919359710056,0.1602447946176754
17,test,2024-07-29,43,0.1649048625792812,0.08541102460958795
17,test,2024-07-30,43,-0.10691633947447902,-0.1580986943057866
17,test,2024-07-31,43,0.11310782241014798,0.15190729475281298
17,test,2024-08-01,43,0.18967079432195713,0.2284359834793037
17,test,2024-08-02,43,-0.28103292056780427,-0.4490553405015254
17,test,2024-08-05,43,0.07444880700694653,0.10873798091134933
17,test,2024-08-06,43,0.012533977650256718,-0.05495837410800135
18,test,2024-08-07,43,0.16203563877982483,0.19400710933841922
18,test,2024-08-08,43,0.07627246726474707,0.06669813303282561
18,test,2024-08-09,43,0.12934647194630186,0.06256480960421434
18,test,2024-08-12,43,-0.08879492600422834,0.002582451754572205
18,test,2024-08-13,43,-0.013289036544850497,0.2152940375242168
18,test,2024-08-14,43,-0.2594480312945086,-0.1718329648115232
18,test,2024-08-15,43,-0.04123244269955634,-0.09107622807798506
18,test,2024-08-16,43,-0.07068418748495371,-0.13259226590453332
18,test,2024-08-19,43,0.3218061008758683,0.3581960869560868
18,test,2024-08-20,43,-0.005587435819993959,0.041023478045527646
18,test,2024-08-21,43,-0.1659870129187268,-0.21013675914623467
18,test,2024-08-22,43,-0.17940199335548174,-0.09565317974420436
18,test,2024-08-23,43,0.12262156448202959,0.40390643647125407
18,test,2024-08-26,43,0.1085815683939183,0.10290551309473513
18,test,2024-08-27,43,0.3842435503282058,0.2847919740872352
18,test,2024-08-28,43,0.18785865297493207,0.219890014898728
18,test,2024-08-29,43,-0.3477801268498943,-0.25578992951691326
18,test,2024-08-30,43,-0.11598142493258591,-0.13084448343007693
18,test,2024-09-02,43,-0.11658549485410978,0.16328496507495976
18,test,2024-09-03,43,0.06131078224101479,0.2834085342726512
18,test,2024-09-04,43,0.22048494661058243,0.3296911871889541
19,test,2024-09-05,43,-0.05964965267290849,-0.09992103765445488
19,test,2024-09-06,43,0.39347604513262063,0.2905564272541078
19,test,2024-09-09,43,0.12775596496526728,0.32447082819885176
19,test,2024-09-10,43,-0.0691633947447901,0.07958956466946622
19,test,2024-09-11,43,-0.06297191180912111,-0.23002977565735946
19,test,2024-09-12,43,0.10072485653881001,0.025916184905618544
19,test,2024-09-13,43,0.20462096043491393,0.27632191203240763
19,test,2024-09-18,43,-0.19495620658411356,-0.2276450960096132
19,test,2024-09-19,43,0.03835699184536394,0.14812398034625093
19,test,2024-09-20,43,0.07860459853829553,0.5350124494415707
19,test,2024-09-23,43,0.00936273029296285,0.04500998182044706
19,test,2024-09-24,43,0.1345514950166113,0.26297699685108894
19,test,2024-09-25,43,0.09030504379341588,0.12007334885023711
19,test,2024-09-26,43,0.032467532467532464,-0.0054695386288657775
19,test,2024-09-27,43,0.20824524312896406,0.21549874477158854
19,test,2024-09-30,43,0.5954394442766536,0.608529728488101
19,test,2024-10-08,43,0.6344004832376925,0.6217085775554827
19,test,2024-10-09,43,0.3950468136514648,0.19886823300685666
19,test,2024-10-10,43,0.3819087888855331,0.2563976537729011
19,test,2024-10-11,43,-0.0656901238296587,-0.0728770538672924
19,test,2024-10-14,43,0.09891271519178495,0.2136310080355505
20,test,2024-10-15,43,0.24916943521594687,0.2628662362328891
20,test,2024-10-16,43,-0.025974025974025976,-0.06002076203411913
20,test,2024-10-17,43,-0.09106010268800967,-0.14668045413372274
20,test,2024-10-18,43,0.040471156750226514,-0.16063592815265562
20,test,2024-10-21,43,0.2397402501047918,0.22371744952164882
20,test,2024-10-22,43,0.051646028390214434,-0.0009982197276464354
20,test,2024-10-23,43,0.5061914829356691,0.5768959873805779
20,test,2024-10-24,43,0.25551192993053456,0.22873218893899566
20,test,2024-10-25,43,0.08456659619450316,0.21302903094974326
20,test,2024-10-28,43,0.04409543944427666,-0.03562256114140874
20,test,2024-10-29,43,0.14346118997281787,-0.024110862422044604
20,test,2024-10-30,43,-0.14422169376382754,-0.26531888183563396
20,test,2024-10-31,43,0.12307459981878588,0.29254093058495534
20,test,2024-11-01,43,0.12353229895163448,0.28016891407070993
20,test,2024-11-04,43,0.061461794019933555,0.0005049446362017538
20,test,2024-11-05,43,-0.12262156448202959,-0.16393736278161353
20,test,2024-11-06,43,-0.1958622772576261,-0.06566163901460428
20,test,2024-11-07,43,-0.28254303835699185,-0.07264271938337136
20,test,2024-11-08,43,0.18242222893385682,0.16132250400890474
20,test,2024-11-11,43,0.339927514346119,0.6288243095435263
20,test,2024-11-12,43,0.21534279673814558,0.14850386923224204
21,test,2024-11-13,43,0.3062518876472365,0.23020290874341687
21,test,2024-11-14,43,-0.22651766837813353,-0.15031404054176103
21,test,2024-11-15,43,-0.31848384173965566,-0.2633423278650411
21,test,2024-11-18,43,0.15070975536091813,0.010856755684219918
21,test,2024-11-19,43,0.03261854424645122,0.2195001908681679
21,test,2024-11-20,43,-0.07762005436424041,0.02959985958591907
21,test,2024-11-21,43,0.2209302325581395,0.19670679731079307
21,test,2024-11-22,43,-0.12549078828148594,-0.11318617503521372
21,test,2024-11-25,43,0.3092837998202291,0.03092589046002362
21,test,2024-11-26,43,0.14466928420416791,0.02159459863982492
21,test,2024-11-27,43,0.06614315916641499,0.1064264488104097
21,test,2024-11-28,43,-0.11899728178797944,-0.072354026315113
21,test,2024-11-29,43,-0.07475083056478406,0.04486943661227211
21,test,2024-12-02,43,-0.194208479769929,-0.20450484759312756
21,test,2024-12-03,43,-0.2778616732105105,-0.205441639231676
21,test,2024-12-04,43,0.12564180006040473,-0.09934178740425884
21,test,2024-12-05,43,-0.093325279371791,0.024271228376150523
21,test,2024-12-06,43,0.04500151011778919,-0.03800596023951293
21,test,2024-12-09,43,-0.1676230745998188,-0.2698975086569276
