date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,20.168008189197742,test,True,43,0.9534883720930233,10,True,True,True
2023-04-10,600438,True,35.81540864,35.85964704,10.651778656125579,0.6511627906976745,1.0,2,12.776827817199237,test,True,43,0.9534883720930233,10,True,True,True
2023-04-10,600584,True,35.17969546,35.29807918,31.951149747617738,0.9302325581395349,1.0,2,37.676002393156516,test,True,43,0.9767441860465116,10,True,True,True
2023-04-10,601138,True,16.2137347,16.0655795,-93.07635636779051,0.8604651162790697,1.0,2,37.942120785212445,test,True,43,1.0,10,True,True,True
2023-04-11,600276,True,45.50764848,45.08280504,-95.05649153278448,0.9302325581395349,1.0,2,5.760411497732647,test,True,43,0.9767441860465116,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,2.4014832488793356,test,True,43,0.9534883720930233,10,True,True,True
2023-04-11,601818,True,2.50212552,2.52689904,97.3099009900991,0.32558139534883723,1.0,2,6.203287226470054,test,True,43,1.0,10,True,True,True
2023-04-12,002270,True,8.3923541,8.261903,-157.14041450777256,0.13953488372093023,1.0,2,9.95718802426232,test,True,43,0.9767441860465116,10,True,True,True
2023-04-12,003816,True,2.78263453,2.80124747,65.18963210702337,0.4883720930232558,1.0,2,8.17519800774998,test,True,43,0.9534883720930233,10,True,True,True
2023-04-12,600276,True,45.07292496,46.7821788,377.519640508548,0.6976744186046512,1.0,2,11.357013898676195,test,True,43,1.0,10,True,True,True
2023-04-13,002364,True,7.91270268,7.95206936,48.05124378109541,0.16279069767441862,1.0,2,7.73255169797738,test,True,43,0.9534883720930233,10,True,True,True
2023-04-13,600030,True,19.49446692,19.4758742,-11.237434430139102,0.7441860465116279,1.0,2,12.346754621228408,test,True,43,0.9767441860465116,10,True,True,True
2023-04-13,601138,True,16.2785526,16.7322779,277.02582480090945,0.9767441860465116,1.0,2,20.855682630982734,test,True,43,1.0,10,True,True,True
2023-04-14,002518,True,45.42135756,44.66814865,-167.52703610411362,0.6976744186046512,1.0,2,44.53830500661295,test,True,43,0.9767441860465116,10,True,True,True
2023-04-14,601390,True,7.54019368,7.8187944,367.7874851013119,0.7906976744186046,1.0,2,36.2936026689298,test,True,43,0.9534883720930233,10,True,True,True
2023-04-14,603986,True,134.0902758,134.5854393,35.22762186115139,0.9767441860465116,1.0,2,70.87029118982146,test,True,43,1.0,10,True,True,True
2023-04-17,002270,True,9.11418352,9.2620281,160.51374045801708,0.11627906976744186,1.0,2,181.1496867200848,test,True,43,1.0,10,True,True,True
2023-04-17,002518,True,44.48699714,46.49873233,450.50745820831577,0.6976744186046512,1.0,2,16.938819124142448,test,True,43,0.9534883720930233,10,True,True,True
2023-04-17,601390,True,7.80980728,7.89069136,101.86731875719171,0.9302325581395349,1.0,2,18.507843786446966,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,600016,True,2.94012924,2.94838803,26.389887640447842,0.2558139534883721,1.0,2,20.807088614533768,test,True,43,0.9767441860465116,10,True,True,True
2023-04-18,600312,True,10.34159997,10.02531378,-307.5387395736806,0.46511627906976744,1.0,2,17.131955178146676,test,True,43,0.9534883720930233,10,True,True,True
2023-04-18,600919,True,6.03693279,6.04501436,11.686880856760542,0.5348837209302325,1.0,2,30.923667649776124,test,True,43,1.0,10,True,True,True
2023-04-19,601100,True,67.75961184,66.0940232,-247.50846831486314,0.27906976744186046,1.0,2,33.12049256188059,test,True,43,0.9767441860465116,10,True,True,True
2023-04-19,601390,True,7.66601336,8.07043376,525.8498241500597,0.9302325581395349,1.0,2,41.65065401074471,test,True,43,1.0,10,True,True,True
2023-04-19,603986,True,129.42583563,134.96176356,426.02974213788565,0.8837209302325582,1.0,2,28.455733001824548,test,True,43,0.9534883720930233,10,True,True,True
2023-04-20,600276,True,47.16750192,46.75253856,-89.67653958944274,0.6744186046511628,1.0,3,42.95136122839077,test,True,43,0.9767441860465116,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,317.4015432788628,test,True,43,1.0,10,True,True,True
2023-04-20,601899,True,12.78328401,12.50109231,-222.4505518763786,0.7906976744186046,1.0,3,42.664353958045155,test,True,43,0.9534883720930233,10,True,True,True
2023-04-21,000657,True,10.11303074,9.81689514,-294.52576866764275,0.23255813953488372,1.0,3,60.16960157793212,test,True,43,0.9767441860465116,10,True,True,True
2023-04-21,002261,True,14.17,13.56,-432.1869442484116,0.9767441860465116,1.0,3,74.88891633603394,test,True,43,1.0,10,True,True,True
2023-04-21,603308,True,18.20986,17.8193,-216.17721179624678,0.11627906976744186,1.0,3,56.89032500694723,test,True,43,0.9534883720930233,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,56.041814493061025,test,True,43,0.9767441860465116,10,True,True,True
2023-04-24,002261,True,13.54,13.85,227.25125553914265,0.9534883720930233,1.0,3,58.55559124576632,test,True,43,1.0,10,True,True,True
2023-04-24,601336,True,30.4235828,30.45958704,10.134319526626836,0.3023255813953488,1.0,3,32.61456035561709,test,True,43,0.9534883720930233,10,True,True,True
2023-04-25,002518,True,41.30254428,45.2878775,963.2122807017552,0.6046511627906976,1.0,3,66.9780226699051,test,True,43,1.0,10,True,True,True
2023-04-25,002601,True,15.756696,15.87049436,70.52222222222241,0.3023255813953488,1.0,3,38.934661311866414,test,True,43,0.9767441860465116,10,True,True,True
2023-04-25,603986,True,116.6605206,109.90649046,-580.6473684210523,1.0,1.0,3,34.4637920861931,test,True,43,0.9534883720930233,10,True,True,True
2023-04-26,002080,True,19.2648552,19.2007611,-34.9699619771859,0.4186046511627907,1.0,3,38.60219814642656,test,True,43,0.9534883720930233,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,357.872987034319,test,True,43,1.0,10,True,True,True
2023-04-26,601186,True,9.917732,10.07100604,152.8454545454539,0.7441860465116279,1.0,3,56.24482090127206,test,True,43,0.9767441860465116,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,119.78719110574896,test,True,43,1.0,10,True,True,True
2023-04-27,600487,True,13.89664352,14.12954816,165.89776536313,0.6744186046511628,1.0,3,65.80597698824417,test,True,43,0.9534883720930233,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,99.1938245458616,test,True,43,0.9767441860465116,10,True,True,True
2023-04-28,002261,True,12.13,12.76,517.6734542456707,0.7906976744186046,1.0,3,64.99622009090439,test,True,43,0.9534883720930233,10,True,True,True
2023-04-28,601186,True,10.69311832,11.17097268,445.1802698145025,0.8372093023255814,1.0,3,97.74351877691244,test,True,43,1.0,10,True,True,True
2023-04-28,601390,True,8.33106024,8.3580216,30.66245954692629,0.9069767441860465,1.0,3,96.38107737544583,test,True,43,0.9767441860465116,10,True,True,True
2023-05-04,002261,True,12.76,12.59,-134.92884012539224,0.7209302325581395,1.0,3,75.77940537311285,test,True,43,0.9767441860465116,10,True,True,True
2023-05-04,002518,True,43.74332252,41.2834757,-564.0365300784666,0.627906976744186,1.0,3,52.494984283078374,test,True,43,0.9534883720930233,10,True,True,True
2023-05-04,601138,True,14.2321589,13.6765769,-392.0708523096938,0.9767441860465116,1.0,3,78.06267016805981,test,True,43,1.0,10,True,True,True
2023-05-05,002261,True,12.63,12.77,109.14718923198622,0.9069767441860465,1.0,3,62.753885681332285,test,True,43,0.9534883720930233,10,True,True,True
2023-05-05,600312,True,11.15627652,10.83999033,-285.20515463917644,0.46511627906976744,1.0,3,63.12979419196858,test,True,43,0.9767441860465116,10,True,True,True
2023-05-05,601186,True,11.03573088,11.29719836,235.2281045751648,0.9534883720930233,1.0,3,78.8999439632883,test,True,43,1.0,10,True,True,True
2023-05-08,002518,True,41.14046135,38.83316317,-562.5342989571269,0.627906976744186,1.0,3,80.46787544286181,test,True,43,0.9534883720930233,10,True,True,True
2023-05-08,002601,True,14.99512236,14.94260004,-36.7262697022763,0.3488372093023256,1.0,3,86.39321801929243,test,True,43,1.0,10,True,True,True
2023-05-08,601390,True,8.05245952,7.67500048,-470.45,0.9302325581395349,1.0,3,81.43754499931467,test,True,43,0.9767441860465116,10,True,True,True
2023-05-09,002261,True,11.99,12.1,90.04311926605449,0.7209302325581395,1.0,3,88.6574303007565,test,True,43,1.0,10,True,True,True
2023-05-09,002518,True,38.91897178,39.84379791,235.92861342479182,0.46511627906976744,1.0,3,63.219716860464665,test,True,43,0.9767441860465116,10,True,True,True
2023-05-09,601336,True,36.3642824,35.98623788,-105.66039603960516,0.7441860465116279,1.0,3,59.2698642521205,test,True,43,0.9534883720930233,10,True,True,True
2023-05-10,600016,True,3.44391543,3.42739785,-49.66163069544335,0.9069767441860465,1.0,3,56.270746265885194,test,True,43,0.9534883720930233,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,56.683955316937656,test,True,43,0.9767441860465116,10,True,True,True
2023-05-10,601138,True,13.5099023,13.3895262,-90.80212474297464,0.9534883720930233,1.0,3,61.734665138121876,test,True,43,1.0,10,True,True,True
2023-05-11,002261,True,11.52,11.8,241.3555555555558,0.6511627906976745,1.0,3,77.6038472205276,test,True,43,1.0,10,True,True,True
2023-05-11,600016,True,3.42739785,3.37784511,-146.27831325301318,0.8837209302325582,1.0,3,49.15493076511294,test,True,43,0.9534883720930233,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,66.74761249828967,test,True,43,0.9767441860465116,10,True,True,True
2023-05-12,002261,True,11.79,11.94,125.52646310432628,0.7674418604651163,1.0,3,103.95877245918335,test,True,43,1.0,10,True,True,True
2023-05-12,002364,True,7.5780859,7.86349433,374.9233766233773,0.13953488372093023,1.0,3,49.74976197197657,test,True,43,0.9534883720930233,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,63.60538667285184,test,True,43,0.9767441860465116,10,True,True,True
2023-05-15,002261,True,11.91,11.25,-555.8561712846343,0.8372093023255814,1.0,3,82.37787977973369,test,True,43,1.0,10,True,True,True
2023-05-15,600584,True,28.02734571,29.44795035,505.1637803590281,0.9302325581395349,1.0,3,59.330081346201126,test,True,43,0.9534883720930233,10,True,True,True
2023-05-15,601138,True,13.982147,13.6858366,-213.6205298013238,0.7441860465116279,1.0,3,76.34568008465244,test,True,43,0.9767441860465116,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,79.3219198971936,test,True,43,1.0,10,True,True,True
2023-05-16,600016,True,3.34480995,3.33655116,-26.391358024692135,0.627906976744186,1.0,3,40.72307853736036,test,True,43,0.9534883720930233,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,43.6774233568131,test,True,43,0.9767441860465116,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,164.23371609850733,test,True,43,1.0,10,True,True,True
2023-05-17,601186,True,9.53003884,9.7374096,215.89697256386046,0.813953488372093,1.0,3,43.62376497678641,test,True,43,0.9767441860465116,10,True,True,True
2023-05-17,601390,True,7.06387632,7.15374752,125.52646310432407,0.7674418604651163,1.0,3,37.878243353805686,test,True,43,0.9534883720930233,10,True,True,True
2023-05-18,002261,True,12.94,12.67,-210.3553323029361,0.9534883720930233,1.0,3,64.81737252637429,test,True,43,1.0,10,True,True,True
2023-05-18,600361,True,4.9160532,4.95461048,76.73137254901933,0.023255813953488372,1.0,3,36.30246366405872,test,True,43,0.9767441860465116,10,True,True,True
2023-05-18,600885,True,21.37897764,21.2640369,-55.4634408602139,0.23255813953488372,1.0,3,34.91976622186774,test,True,43,0.9534883720930233,10,True,True,True
2023-05-19,002261,True,12.68,12.14,-427.5675078864349,0.9767441860465116,1.0,3,68.44354515576477,test,True,43,1.0,10,True,True,True
2023-05-19,600016,True,3.32003358,3.34480995,72.92686567164311,0.6046511627906976,1.0,3,55.573999301059786,test,True,43,0.9767441860465116,10,True,True,True
2023-05-19,601186,True,9.47594212,9.3316842,-153.93596574690744,0.9069767441860465,1.0,3,53.66115338173946,test,True,43,0.9534883720930233,10,True,True,True
2023-05-22,601186,True,9.32266808,9.22349076,-108.08297872340275,0.7906976744186046,1.0,3,62.98340537994038,test,True,43,1.0,10,True,True,True
